1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,9 주효상,2,배장호,3
1,0,0,1,0,0,0,1,0,0,1,9 주효상,2,레일리,2
1,0,0,0,1,0,1,0,1,0,0,9 주효상,2,레일리,2
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,배장호,3
0,0,1,0,0,1,1,0,0,0,1,9 주효상,2,구승민,5
0,0,1,0,0,1,0,1,1,0,0,9 주효상,2,손승락,2
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,권오준,1
0,0,1,0,1,0,0,1,1,0,0,9 주효상,2,우규민,4
1,0,0,0,1,0,0,1,0,1,0,9 주효상,2,문승원,3
0,1,0,1,0,0,0,1,0,0,1,9 주효상,2,문승원,3
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,정영일,6
1,0,0,1,0,0,0,1,0,0,1,9 주효상,2,산체스,5
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,산체스,5
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,백인식,5
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,김광현,0
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,전유수,3
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,9 주효상,2,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,샘슨,-1
0,1,0,0,1,0,1,0,0,0,1,9 주효상,2,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,9 주효상,2,장민재,3
0,1,0,0,1,0,1,0,1,0,0,9 주효상,2,김경태,6
0,0,1,0,1,0,0,1,1,0,0,9 주효상,2,김지용,5
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,구창모,3
0,1,0,1,0,0,0,1,0,1,0,9 주효상,2,구창모,3
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,강윤구,1
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,고영표,-1
0,1,0,0,0,1,1,0,0,1,0,9 주효상,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,고영표,-1
1,0,0,1,0,0,0,1,0,0,1,9 주효상,2,금민철,2
0,1,0,1,0,0,1,0,1,0,0,9 주효상,2,금민철,2
0,0,1,0,1,0,0,1,1,0,0,9 주효상,2,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,구승민,5
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,산체스,5
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,산체스,5
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,켈리,6
0,1,0,0,1,0,0,1,0,0,1,9 주효상,2,켈리,6
1,0,0,0,0,1,1,0,1,0,0,9 주효상,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,9 주효상,2,임기영,3
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,임기영,3
0,0,1,0,1,0,1,0,1,0,0,9 주효상,2,안영명,2
0,0,1,0,0,1,0,1,1,0,0,9 주효상,2,장민재,3
0,0,1,0,1,0,0,1,0,0,1,9 주효상,2,신정락,3
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,소사,-1
0,1,0,0,0,1,0,1,0,1,0,9 주효상,2,소사,-1
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,양창섭,6
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,정인욱,3
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,정인욱,3
0,1,0,0,1,0,0,1,0,0,1,9 주효상,2,박근홍,3
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,김택형,5
0,0,1,0,0,1,1,0,1,0,0,9 주효상,2,신재웅,3
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,임창용,-1
0,1,0,1,0,0,1,0,1,0,0,9 주효상,2,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,임기영,3
0,1,0,0,1,0,0,1,0,1,0,9 주효상,2,임기영,3
1,0,0,1,0,0,1,0,1,0,0,9 주효상,2,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,윌슨,5
1,0,0,0,1,0,1,0,1,0,0,9 주효상,2,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,임현준,6
1,0,0,0,0,1,1,0,0,1,0,9 주효상,2,문승원,3
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,문승원,3
1,0,0,0,1,0,0,1,0,1,0,9 주효상,2,왕웨이중,5
0,1,0,0,1,0,0,1,0,1,0,9 주효상,2,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,최충연,5
1,0,0,0,1,0,0,1,0,0,1,9 주효상,2,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,9 주효상,2,샘슨,-1
0,0,1,0,0,1,1,0,0,0,1,9 주효상,2,김태훈,5
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,산체스,5
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,문승원,3
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,산체스,5
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,정영일,6
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,김광현,0
0,1,0,0,1,0,1,0,1,0,0,9 주효상,2,김광현,0
0,0,1,0,1,0,0,1,1,0,0,9 주효상,2,켈리,6
1,0,0,0,0,1,1,0,1,0,0,9 주효상,2,레일리,2
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,레일리,2
0,1,0,1,0,0,0,1,0,1,0,9 주효상,2,정성종,-1
1,0,0,0,1,0,0,1,1,0,0,8 주효상,2,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,8 주효상,2,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,8 주효상,2,윤명준,5
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,김광현,0
0,1,0,0,1,0,1,0,1,0,0,9 주효상,2,김광현,0
1,0,0,0,1,0,1,0,1,0,0,9 주효상,2,다익손,6
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,다익손,6
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,황인준,6
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,황인준,6
0,1,0,1,0,0,1,0,0,0,1,9 주효상,2,이준영,-1
0,1,0,0,0,1,0,1,0,1,0,9 주효상,2,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,문경찬,6
0,0,1,0,0,1,1,0,1,0,0,9 주효상,2,임기준,5
