1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,이영하,2
0,0,1,1,0,0,0,1,0,1,0,3 서건창,0,김승회,2
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,켈리,4
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,켈리,4
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,채병용,2
0,0,1,1,0,0,0,1,1,0,0,3 서건창,0,박정배,2
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,산체스,1
1,0,0,0,0,1,0,1,0,1,0,3 서건창,0,산체스,1
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,산체스,1
0,1,0,0,0,1,1,0,1,0,0,3 서건창,0,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,3 서건창,0,정영일,0
1,0,0,0,0,1,0,1,0,1,0,3 서건창,0,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,0,임창용,-1
0,0,1,1,0,0,0,1,0,0,1,3 서건창,0,임기준,0
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,임기영,0
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,임기영,0
0,1,0,0,1,0,1,0,1,0,0,3 서건창,0,임기영,0
0,0,1,0,0,1,0,1,0,1,0,3 서건창,0,임기준,0
0,0,1,0,1,0,1,0,0,1,0,3 서건창,0,윤석민,1
1,0,0,0,1,0,1,0,0,1,0,3 서건창,0,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,김태오,-1
0,1,0,1,0,0,1,0,1,0,0,3 서건창,0,김태오,-1
0,1,0,0,1,0,1,0,1,0,0,3 서건창,0,정성곤,0
0,0,1,0,1,0,0,1,1,0,0,3 서건창,0,류희운,3
1,0,0,0,1,0,1,0,0,1,0,3 서건창,0,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,3 서건창,0,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,피어밴드,1
0,0,1,0,0,1,0,1,0,1,0,3 서건창,0,엄상백,0
1,0,0,1,0,0,1,0,0,1,0,2 서건창,0,김대현,3
1,0,0,0,1,0,1,0,1,0,0,2 서건창,0,김대현,3
0,1,0,0,1,0,0,1,1,0,0,2 서건창,0,김대현,3
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,배재준,2
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,윌슨,4
1,0,0,0,0,1,0,1,0,0,1,2 서건창,0,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,2 서건창,0,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,진해수,0
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,베렛,-1
1,0,0,0,0,1,1,0,0,0,1,2 서건창,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,베렛,-1
0,0,1,1,0,0,0,1,0,0,1,2 서건창,0,최성영,0
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,송승준,2
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,송승준,2
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,고효준,0
0,1,0,0,0,1,1,0,1,0,0,2 서건창,0,구승민,0
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,손승락,1
0,0,1,1,0,0,1,0,1,0,0,3 서건창,0,오현택,1
1,0,0,0,0,1,0,1,0,1,0,3 서건창,0,후랭코프,1
1,0,0,1,0,0,0,1,1,0,0,3 서건창,0,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,3 서건창,0,후랭코프,1
0,0,1,1,0,0,1,0,0,1,0,3 서건창,0,장원준,2
0,0,1,0,0,1,1,0,0,1,0,3 서건창,0,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,3 서건창,0,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,3 서건창,0,김강률,2
0,0,1,0,1,0,1,0,0,1,0,3 서건창,0,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,3 서건창,0,양창섭,2
1,0,0,1,0,0,0,1,1,0,0,3 서건창,0,양창섭,2
0,1,0,0,1,0,1,0,0,1,0,3 서건창,0,양창섭,2
0,0,1,0,1,0,0,1,0,0,1,3 서건창,0,양창섭,2
0,0,1,0,0,1,1,0,1,0,0,3 서건창,0,임현준,2
1,0,0,0,1,0,1,0,0,0,1,3 서건창,0,산체스,1
1,0,0,0,0,1,1,0,1,0,0,3 서건창,0,이승진,2
0,1,0,1,0,0,1,0,1,0,0,3 서건창,0,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,3 서건창,0,박민호,2
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,문승원,0
1,0,0,1,0,0,1,0,0,1,0,3 서건창,0,문승원,0
0,1,0,1,0,0,0,1,0,1,0,3 서건창,0,문승원,0
0,0,1,0,0,1,1,0,1,0,0,3 서건창,0,김태훈,2
1,0,0,0,1,0,1,0,0,1,0,3 서건창,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,3 서건창,0,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,3 서건창,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,3 서건창,0,김강률,2
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,이영하,2
1,0,0,1,0,0,0,1,1,0,0,3 서건창,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,이영하,2
0,0,1,0,1,0,0,1,0,0,1,3 서건창,0,장민익,3
0,0,1,0,0,1,0,1,1,0,0,3 서건창,0,박신지,-1
1,0,0,0,0,1,0,1,0,0,1,3 서건창,0,송승준,2
1,0,0,0,1,0,0,1,1,0,0,3 서건창,0,송승준,2
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,송승준,2
0,0,1,0,0,1,1,0,0,1,0,3 서건창,0,이명우,-1
0,0,1,0,0,1,1,0,1,0,0,3 서건창,0,손승락,1
0,1,0,0,0,1,1,0,0,1,0,2 서건창,0,레일리,1
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,2 서건창,0,왕웨이중,1
0,0,1,1,0,0,0,1,0,1,0,2 서건창,0,강윤구,2
0,0,1,0,0,1,0,1,0,1,0,2 서건창,0,원종현,1
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,2 서건창,0,베렛,-1
0,1,0,1,0,0,0,1,0,0,1,2 서건창,0,베렛,-1
0,0,1,0,0,1,0,1,0,1,0,2 서건창,0,구창모,2
1,0,0,0,1,0,0,1,0,1,0,5 서건창,0,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,5 서건창,0,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,5 서건창,0,구창모,2
0,0,1,0,1,0,0,1,0,1,0,5 서건창,0,정수민,3
0,0,1,0,0,1,1,0,1,0,0,5 서건창,0,노성호,3
1,0,0,1,0,0,1,0,0,1,0,2 서건창,0,금민철,2
1,0,0,0,0,1,1,0,1,0,0,2 서건창,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,2 서건창,0,주권,0
0,1,0,0,1,0,1,0,1,0,0,2 서건창,0,김태오,-1
0,0,1,1,0,0,0,1,1,0,0,2 서건창,0,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,5 서건창,0,아델만,-1
1,0,0,0,0,1,1,0,0,1,0,5 서건창,0,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,5 서건창,0,최채흥,-1
0,0,1,0,0,1,0,1,1,0,0,5 서건창,0,양창섭,2
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,양현종,1
0,1,0,1,0,0,0,1,0,0,1,2 서건창,0,양현종,1
0,1,0,0,1,0,0,1,1,0,0,2 서건창,0,양현종,1
0,0,1,1,0,0,1,0,0,1,0,2 서건창,0,팻딘,-1
0,0,1,0,1,0,1,0,0,0,1,2 서건창,0,임기준,0
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,헤일,-1
1,0,0,0,0,1,0,1,1,0,0,2 서건창,0,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,2 서건창,0,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,2 서건창,0,김범수,3
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,샘슨,-1
1,0,0,0,0,1,1,0,0,1,0,2 서건창,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,2 서건창,0,김범수,3
0,0,1,1,0,0,0,1,1,0,0,2 서건창,0,임준섭,0
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,장민재,0
1,0,0,0,1,0,0,1,1,0,0,1 서건창,0,장민재,0
0,1,0,0,1,0,1,0,0,1,0,1 서건창,0,장민재,0
0,1,0,0,0,1,0,1,1,0,0,1 서건창,0,김범수,3
0,0,1,0,1,0,0,1,0,1,0,1 서건창,0,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,박주홍,3
1,0,0,0,0,1,1,0,1,0,0,2 서건창,0,박주홍,3
0,1,0,0,1,0,0,1,0,0,1,2 서건창,0,김민우,3
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,임준섭,0
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,김광현,1
1,0,0,0,0,1,1,0,0,1,0,1 서건창,0,김광현,1
0,1,0,0,0,1,0,1,1,0,0,1 서건창,0,김광현,1
0,0,1,0,1,0,0,1,1,0,0,1 서건창,0,문승원,0
0,0,1,0,0,1,0,1,1,0,0,1 서건창,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,1 서건창,0,켈리,4
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,켈리,4
0,1,0,0,1,0,1,0,0,1,0,1 서건창,0,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,1 서건창,0,정영일,0
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,3 서건창,0,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,3 서건창,0,박종훈,2
0,0,1,0,1,0,1,0,1,0,0,3 서건창,0,김태훈,2
1,0,0,0,0,1,0,1,0,0,1,3 서건창,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,문승원,0
0,1,0,1,0,0,0,1,0,0,1,3 서건창,0,김택형,3
0,0,1,0,0,1,0,1,1,0,0,3 서건창,0,서진용,2
1,0,0,0,0,1,0,1,0,1,0,3 서건창,0,김광현,1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,0,김광현,1
0,1,0,1,0,0,1,0,0,1,0,3 서건창,0,김광현,1
0,0,1,0,1,0,0,1,0,1,0,3 서건창,0,켈리,4
0,0,1,0,0,1,1,0,1,0,0,3 서건창,0,켈리,4
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,레일리,1
1,0,0,1,0,0,0,1,0,1,0,1 서건창,0,레일리,1
0,1,0,0,0,1,0,1,1,0,0,1 서건창,0,레일리,1
0,1,0,1,0,0,1,0,0,1,0,1 서건창,0,진명호,0
0,0,1,1,0,0,1,0,1,0,0,1 서건창,0,고효준,0
1,0,0,0,1,0,0,1,1,0,0,5 서건창,0,김원중,0
0,1,0,0,1,0,1,0,0,1,0,5 서건창,0,김원중,0
0,1,0,0,0,1,0,1,0,1,0,5 서건창,0,진명호,0
0,0,1,0,0,1,1,0,1,0,0,5 서건창,0,구승민,0
1,0,0,0,1,0,1,0,1,0,0,5 서건창,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,5 서건창,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,5 서건창,0,이현승,2
0,0,1,1,0,0,0,1,0,0,1,5 서건창,0,이형범,2
1,0,0,1,0,0,0,1,1,0,0,5 서건창,0,유희관,2
0,1,0,0,0,1,0,1,0,1,0,5 서건창,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,5 서건창,0,유희관,2
0,0,1,0,1,0,0,1,0,0,1,5 서건창,0,김승회,2
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,이영하,2
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,이영하,2
0,1,0,1,0,0,0,1,0,0,1,2 서건창,0,이영하,2
0,0,1,1,0,0,0,1,1,0,0,2 서건창,0,이형범,2
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,함덕주,1
1,0,0,1,0,0,1,0,0,1,0,2 서건창,0,김광현,1
1,0,0,0,1,0,1,0,1,0,0,2 서건창,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 서건창,0,김광현,1
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,하재훈,-1
0,0,1,0,0,1,0,1,1,0,0,2 서건창,0,서진용,2
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,산체스,1
1,0,0,0,0,1,0,1,1,0,0,2 서건창,0,산체스,1
0,1,0,0,0,1,1,0,0,0,1,2 서건창,0,산체스,1
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,박정배,2
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,다익손,1
1,0,0,1,0,0,0,1,1,0,0,2 서건창,0,다익손,1
0,1,0,1,0,0,1,0,1,0,0,2 서건창,0,다익손,1
0,0,1,1,0,0,0,1,1,0,0,2 서건창,0,서진용,2
0,0,1,0,1,0,0,1,0,1,0,2 서건창,0,강지광,-1
1,0,0,0,1,0,0,1,0,0,1,2 서건창,0,김영규,3
0,1,0,1,0,0,0,1,1,0,0,2 서건창,0,김영규,3
0,1,0,0,1,0,1,0,1,0,0,2 서건창,0,김영규,3
0,0,1,0,1,0,0,1,0,1,0,2 서건창,0,강윤구,2
0,0,1,1,0,0,1,0,1,0,0,2 서건창,0,장현식,2
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,박진우,1
1,0,0,0,0,1,1,0,1,0,0,2 서건창,0,박진우,1
0,1,0,0,1,0,1,0,1,0,0,2 서건창,0,박진우,1
0,0,1,0,1,0,0,1,0,1,0,2 서건창,0,윤지웅,2
1,0,0,0,0,1,0,1,0,1,0,5 서건창,0,버틀러,-1
1,0,0,1,0,0,1,0,1,0,0,5 서건창,0,최성영,0
0,1,0,0,0,1,0,1,0,1,0,5 서건창,0,최성영,0
0,0,1,0,1,0,0,1,0,0,1,5 서건창,0,장현식,2
0,0,1,0,0,1,1,0,1,0,0,5 서건창,0,원종현,1
1,0,0,1,0,0,1,0,1,0,0,5 서건창,0,터너,0
0,1,0,1,0,0,0,1,1,0,0,5 서건창,0,터너,0
0,1,0,0,1,0,1,0,1,0,0,5 서건창,0,터너,0
0,0,1,0,1,0,1,0,0,1,0,5 서건창,0,하준영,0
0,0,1,0,1,0,0,1,1,0,0,5 서건창,0,김윤동,2
1,0,0,0,1,0,1,0,0,0,1,5 서건창,0,황인준,2
1,0,0,0,0,1,1,0,1,0,0,5 서건창,0,황인준,2
0,1,0,0,0,1,1,0,1,0,0,5 서건창,0,이민우,0
0,1,0,1,0,0,0,1,0,0,1,5 서건창,0,이준영,3
0,1,0,1,0,0,0,1,0,0,1,5 서건창,0,문경찬,0
0,0,1,0,0,1,0,1,1,0,0,5 서건창,0,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,6 서건창,0,김민,2
1,0,0,1,0,0,1,0,0,1,0,6 서건창,0,김민,2
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,배제성,0
0,1,0,0,0,1,0,1,0,0,1,6 서건창,0,배제성,0
0,0,1,0,1,0,0,1,1,0,0,6 서건창,0,전유수,0
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,쿠에바스,2
1,0,0,0,0,1,0,1,1,0,0,2 서건창,0,쿠에바스,2
0,1,0,1,0,0,0,1,0,0,1,2 서건창,0,쿠에바스,2
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,전유수,0
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,알칸타라,4
1,0,0,0,0,1,1,0,0,0,1,2 서건창,0,알칸타라,4
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,알칸타라,4
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,알칸타라,4
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,박주홍,3
1,0,0,0,1,0,0,1,0,0,1,2 서건창,0,박주홍,3
0,1,0,0,0,1,0,1,0,1,0,2 서건창,0,이태양,0
0,0,1,0,0,1,0,1,0,0,1,2 서건창,0,송은범,2
0,0,1,0,0,1,1,0,1,0,0,2 서건창,0,김종수,-1
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,김민우,3
1,0,0,1,0,0,1,0,0,0,1,2 서건창,0,김민우,3
1,0,0,0,1,0,1,0,1,0,0,2 서건창,0,김민우,3
0,1,0,1,0,0,0,1,1,0,0,2 서건창,0,김범수,3
0,0,1,1,0,0,1,0,1,0,0,2 서건창,0,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,장민재,0
0,1,0,1,0,0,0,1,0,1,0,2 서건창,0,장민재,0
0,1,0,0,1,0,0,1,0,1,0,2 서건창,0,장민재,0
0,0,1,0,1,0,0,1,0,1,0,2 서건창,0,김범수,3
0,0,1,0,1,0,1,0,0,0,1,2 서건창,0,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,맥과이어,0
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,맥과이어,0
0,1,0,0,1,0,0,1,0,1,0,2 서건창,0,맥과이어,0
0,0,1,1,0,0,0,1,0,0,1,2 서건창,0,최지광,0
0,0,1,0,0,1,1,0,1,0,0,2 서건창,0,최충연,0
1,0,0,0,1,0,0,1,0,1,0,2 서건창,0,백정현,0
1,0,0,1,0,0,0,1,1,0,0,2 서건창,0,백정현,0
0,1,0,0,0,1,0,1,1,0,0,2 서건창,0,백정현,0
0,1,0,0,0,1,1,0,0,1,0,2 서건창,0,이승현,2
0,0,1,0,1,0,0,1,1,0,0,2 서건창,0,임현준,2
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,헤일리,4
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,헤일리,4
0,1,0,0,1,0,0,1,0,0,1,1 서건창,0,헤일리,4
0,0,1,1,0,0,1,0,0,1,0,1 서건창,0,최충연,0
0,0,1,0,0,1,1,0,0,0,1,1 서건창,0,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,김대현,3
1,0,0,0,1,0,0,1,0,0,1,1 서건창,0,김대현,3
1,0,0,0,0,1,0,1,1,0,0,1 서건창,0,김대현,3
0,1,0,0,1,0,0,1,1,0,0,1 서건창,0,심수창,0
0,0,1,1,0,0,1,0,1,0,0,1 서건창,0,심수창,0
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,배재준,2
1,0,0,0,0,1,0,1,0,0,1,1 서건창,0,배재준,2
0,1,0,0,0,1,0,1,1,0,0,1 서건창,0,배재준,2
0,0,1,0,1,0,0,1,1,0,0,1 서건창,0,이영재,-1
0,0,1,0,1,0,1,0,1,0,0,1 서건창,0,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,윌슨,4
1,0,0,0,1,0,1,0,1,0,0,1 서건창,0,윌슨,4
0,1,0,0,1,0,0,1,0,0,1,1 서건창,0,윌슨,4
0,0,1,0,0,1,1,0,1,0,0,1 서건창,0,진해수,0
1,0,0,1,0,0,0,1,0,1,0,6 서건창,0,이현호,0
0,1,0,0,1,0,1,0,1,0,0,6 서건창,0,이현호,0
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,이형범,2
0,0,1,1,0,0,0,1,1,0,0,6 서건창,0,배영수,2
1,0,0,1,0,0,1,0,0,1,0,6 서건창,0,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,6 서건창,0,후랭코프,1
0,1,0,0,1,0,0,1,0,1,0,6 서건창,0,후랭코프,1
0,0,1,0,0,1,0,1,1,0,0,6 서건창,0,박치국,2
1,0,0,1,0,0,1,0,1,0,0,2 서건창,0,유희관,2
1,0,0,1,0,0,0,1,1,0,0,2 서건창,0,유희관,2
1,0,0,0,0,1,0,1,1,0,0,2 서건창,0,배영수,2
0,1,0,0,0,1,0,1,0,1,0,2 서건창,0,배영수,2
0,0,1,0,1,0,1,0,1,0,0,2 서건창,0,김승회,2
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,양현종,1
1,0,0,0,0,1,0,1,0,1,0,6 서건창,0,양현종,1
0,1,0,1,0,0,1,0,1,0,0,6 서건창,0,양현종,1
0,1,0,0,0,1,1,0,1,0,0,6 서건창,0,김기훈,-1
1,0,0,0,1,0,1,0,1,0,0,6 서건창,0,윌랜드,0
1,0,0,0,0,1,1,0,1,0,0,6 서건창,0,윌랜드,0
0,1,0,0,1,0,0,1,1,0,0,6 서건창,0,윌랜드,0
0,0,1,1,0,0,0,1,1,0,0,6 서건창,0,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,6 서건창,0,홍건희,0
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,홍건희,0
0,1,0,0,1,0,1,0,0,1,0,6 서건창,0,하준영,0
0,0,1,0,1,0,0,1,0,1,0,6 서건창,0,장지수,-1
1,0,0,0,1,0,1,0,1,0,0,6 서건창,0,다익손,1
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,다익손,1
0,1,0,1,0,0,1,0,0,1,0,6 서건창,0,서진용,2
0,0,1,1,0,0,1,0,0,1,0,6 서건창,0,김택형,3
0,0,1,0,1,0,1,0,0,1,0,6 서건창,0,조영우,-1
1,0,0,0,1,0,0,1,1,0,0,6 서건창,0,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,6 서건창,0,박종훈,2
0,0,1,0,1,0,1,0,1,0,0,6 서건창,0,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,6 서건창,0,문승원,0
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,문승원,0
0,1,0,0,1,0,0,1,0,1,0,6 서건창,0,문승원,0
0,1,0,0,0,1,1,0,0,1,0,6 서건창,0,강지광,-1
0,0,1,0,1,0,0,1,1,0,0,6 서건창,0,박정배,2
1,0,0,1,0,0,0,1,0,0,1,6 서건창,0,맥과이어,0
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,맥과이어,0
0,1,0,0,1,0,0,1,0,1,0,6 서건창,0,맥과이어,0
0,0,1,1,0,0,0,1,1,0,0,6 서건창,0,최지광,0
0,0,1,0,0,1,0,1,1,0,0,6 서건창,0,장지훈,-1
1,0,0,0,0,1,0,1,1,0,0,6 서건창,0,원태인,-1
0,1,0,0,1,0,0,1,1,0,0,6 서건창,0,원태인,-1
0,0,1,0,1,0,0,1,1,0,0,6 서건창,0,원태인,-1
1,0,0,0,1,0,0,1,0,1,0,6 서건창,0,헤일리,4
1,0,0,0,0,1,1,0,1,0,0,6 서건창,0,헤일리,4
0,1,0,0,1,0,0,1,0,1,0,6 서건창,0,김대우,0
0,0,1,1,0,0,0,1,1,0,0,6 서건창,0,임현준,2
1,0,0,0,1,0,1,0,1,0,0,6 서건창,0,배재준,2
1,0,0,1,0,0,0,1,1,0,0,6 서건창,0,배재준,2
0,1,0,0,1,0,0,1,0,1,0,6 서건창,0,최동환,0
1,0,0,1,0,0,0,1,1,0,0,6 서건창,0,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,6 서건창,0,장원삼,2
0,1,0,0,0,1,0,1,1,0,0,6 서건창,0,심수창,0
