1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,1,0,0,8 이지영,4,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,9 이지영,4,임기영,0
0,1,0,0,1,0,0,1,0,1,0,9 이지영,4,임기영,0
0,1,0,1,0,0,0,1,1,0,0,9 이지영,4,임기영,0
0,0,1,1,0,0,0,1,1,0,0,9 이지영,4,황인준,2
1,0,0,0,0,1,1,0,0,1,0,9 이지영,4,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,9 이지영,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,9 이지영,4,유승철,2
0,0,1,1,0,0,0,1,1,0,0,9 이지영,4,김윤동,2
0,0,1,0,0,1,1,0,1,0,0,8 이지영,4,김지용,2
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,정찬헌,2
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,진해수,0
0,0,1,1,0,0,0,1,1,0,0,3 이지영,4,조상우,4
0,1,0,1,0,0,0,1,1,0,0,5 이지영,4,브리검,1
0,1,0,0,0,1,0,1,1,0,0,5 이지영,4,브리검,1
0,0,1,1,0,0,0,1,0,1,0,5 이지영,4,김상수,0
0,0,1,0,1,0,0,1,1,0,0,5 이지영,4,박치국,2
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,8 이지영,4,후랭코프,1
0,0,1,1,0,0,0,1,0,1,0,8 이지영,4,김승회,2
0,0,1,0,1,0,0,1,0,1,0,6 이지영,4,고창성,-1
0,0,1,0,0,1,0,1,1,0,0,6 이지영,4,고창성,-1
1,0,0,0,1,0,1,0,0,1,0,9 이지영,4,구창모,2
0,1,0,1,0,0,0,1,0,1,0,9 이지영,4,구창모,2
0,1,0,0,0,1,1,0,1,0,0,9 이지영,4,이민호,2
0,0,1,1,0,0,1,0,1,0,0,9 이지영,4,유원상,0
0,0,1,1,0,0,0,1,0,1,0,5 이지영,4,문승원,0
0,0,1,0,0,1,0,1,1,0,0,5 이지영,4,신재웅,1
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,김광현,1
0,1,0,0,0,1,0,1,1,0,0,8 이지영,4,김광현,1
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,박정배,2
0,1,0,1,0,0,0,1,1,0,0,5 이지영,4,임찬규,0
0,0,1,0,0,1,0,1,0,1,0,5 이지영,4,신정락,0
1,0,0,0,1,0,0,1,1,0,0,8 이지영,4,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,8 이지영,4,진해수,0
1,0,0,0,0,1,1,0,1,0,0,8 이지영,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,소사,-1
0,1,0,0,1,0,1,0,0,1,0,8 이지영,4,소사,-1
0,0,1,0,1,0,1,0,0,0,1,8 이지영,4,윤지웅,2
0,0,1,0,1,0,0,1,1,0,0,8 이지영,4,구승민,0
1,0,0,0,0,1,1,0,0,1,0,7 이지영,4,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,7 이지영,4,듀브론트,-1
0,1,0,1,0,0,1,0,0,0,1,7 이지영,4,진명호,0
0,0,1,1,0,0,0,1,0,0,1,7 이지영,4,오현택,1
0,0,1,0,1,0,0,1,0,1,0,7 이지영,4,송승준,2
0,0,1,0,1,0,0,1,0,1,0,5 이지영,4,조덕길,-1
0,0,1,1,0,0,0,1,0,1,0,4 이지영,4,이승호,2
1,0,0,0,0,1,0,1,0,1,0,8 이지영,4,최원태,1
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,최원태,1
0,1,0,1,0,0,0,1,0,0,1,8 이지영,4,양현,2
0,0,1,1,0,0,1,0,0,0,1,8 이지영,4,안우진,0
0,0,1,0,1,0,0,1,1,0,0,8 이지영,4,김상수,0
1,0,0,0,1,0,0,1,0,0,1,8 이지영,4,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,8 이지영,4,이용찬,1
0,1,0,1,0,0,0,1,0,0,1,8 이지영,4,곽빈,-1
0,1,0,0,0,1,1,0,0,1,0,8 이지영,4,곽빈,-1
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,김강률,2
0,0,1,0,0,1,0,1,1,0,0,1 이지영,4,김승회,2
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,김승회,2
0,0,1,0,1,0,0,1,1,0,0,7 이지영,4,박상원,4
0,0,1,1,0,0,0,1,0,0,1,8 이지영,4,김범수,3
1,0,0,1,0,0,1,0,0,1,0,8 이지영,4,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,8 이지영,4,윤규진,2
0,1,0,0,1,0,0,1,0,1,0,8 이지영,4,박상원,4
0,0,1,0,1,0,0,1,0,1,0,8 이지영,4,이태양,0
0,0,1,0,0,1,1,0,0,1,0,9 이지영,4,최원태,1
0,0,1,0,0,1,0,1,0,1,0,9 이지영,4,김상수,0
1,0,0,0,1,0,1,0,0,1,0,7 이지영,4,브리검,1
0,1,0,0,0,1,1,0,1,0,0,7 이지영,4,브리검,1
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,브리검,1
0,0,1,0,1,0,0,1,1,0,0,7 이지영,4,김상수,0
0,1,0,0,0,1,0,1,1,0,0,2 이지영,4,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,박치국,2
0,0,1,1,0,0,1,0,1,0,0,8 이지영,4,린드블럼,1
1,0,0,0,0,1,0,1,0,1,0,7 이지영,4,장원준,2
0,1,0,1,0,0,0,1,1,0,0,7 이지영,4,장원준,2
0,1,0,1,0,0,0,1,1,0,0,7 이지영,4,이영하,2
0,1,0,0,0,1,0,1,0,1,0,7 이지영,4,김강률,2
0,0,1,1,0,0,0,1,0,1,0,7 이지영,4,이현호,0
0,0,1,1,0,0,0,1,1,0,0,6 이지영,4,구승민,0
1,0,0,1,0,0,0,1,0,1,0,7 이지영,4,김원중,0
0,1,0,1,0,0,1,0,1,0,0,7 이지영,4,김원중,0
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,노경은,-1
0,0,1,0,1,0,0,1,0,1,0,7 이지영,4,장시환,0
1,0,0,1,0,0,0,1,0,1,0,7 이지영,4,양현종,1
1,0,0,0,0,1,1,0,0,1,0,7 이지영,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,양현종,1
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,윤석민,1
1,0,0,0,0,1,0,1,1,0,0,7 이지영,4,임기영,0
0,1,0,0,1,0,0,1,0,0,1,7 이지영,4,임기영,0
0,1,0,1,0,0,0,1,1,0,0,7 이지영,4,문경찬,0
0,0,1,0,1,0,0,1,0,1,0,7 이지영,4,김세현,2
1,0,0,0,1,0,0,1,1,0,0,7 이지영,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,7 이지영,4,김민우,3
0,0,1,0,1,0,1,0,0,1,0,7 이지영,4,김민우,3
0,0,1,0,1,0,0,1,1,0,0,7 이지영,4,정우람,4
0,0,1,1,0,0,0,1,1,0,0,6 이지영,4,여건욱,3
1,0,0,0,0,1,0,1,1,0,0,7 이지영,4,한승혁,0
1,0,0,0,0,1,0,1,0,1,0,7 이지영,4,한승혁,0
0,1,0,1,0,0,1,0,0,1,0,7 이지영,4,유승철,2
0,1,0,0,1,0,1,0,0,1,0,7 이지영,4,김윤동,2
0,0,1,0,0,1,0,1,0,1,0,7 이지영,4,임기준,0
0,0,1,1,0,0,1,0,1,0,0,7 이지영,4,윤석민,1
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,문경찬,0
1,0,0,1,0,0,0,1,0,1,0,6 이지영,4,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,6 이지영,4,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,6 이지영,4,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,6 이지영,4,고영창,-1
0,0,1,0,0,1,1,0,1,0,0,6 이지영,4,하준영,0
1,0,0,0,1,0,0,1,1,0,0,6 이지영,4,김정훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 이지영,4,김정훈,-1
0,1,0,0,1,0,1,0,1,0,0,6 이지영,4,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,6 이지영,4,배재환,2
0,0,1,0,1,0,1,0,1,0,0,6 이지영,4,원종현,1
1,0,0,0,0,1,1,0,0,1,0,7 이지영,4,최성영,0
1,0,0,0,0,1,1,0,1,0,0,7 이지영,4,최성영,0
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,구창모,2
0,0,1,0,0,1,0,1,1,0,0,7 이지영,4,손승락,1
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,박희수,4
1,0,0,1,0,0,0,1,0,0,1,7 이지영,4,차우찬,2
1,0,0,0,1,0,1,0,0,0,1,7 이지영,4,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,7 이지영,4,최동환,0
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,최동환,0
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,정찬헌,2
0,1,0,0,1,0,1,0,1,0,0,6 이지영,4,이재학,2
0,1,0,0,0,1,1,0,1,0,0,6 이지영,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,6 이지영,4,김진성,2
0,0,1,0,0,1,0,1,1,0,0,7 이지영,4,민태호,-1
0,0,1,0,1,0,0,1,0,1,0,7 이지영,4,오주원,2
1,0,0,0,0,1,0,1,1,0,0,7 이지영,4,해커,1
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,해커,1
0,0,1,0,0,1,1,0,1,0,0,7 이지영,4,해커,1
0,0,1,1,0,0,0,1,0,0,1,4 이지영,4,이민호,2
0,0,1,0,0,1,1,0,1,0,0,8 이지영,4,정수민,3
0,0,1,1,0,0,0,1,1,0,0,4 이지영,4,김승회,2
1,0,0,0,1,0,0,1,1,0,0,7 이지영,4,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 이지영,4,양현종,1
1,0,0,0,0,1,0,1,0,1,0,6 이지영,4,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,6 이지영,4,윤규진,2
1,0,0,1,0,0,0,1,0,0,1,6 이지영,4,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,6 이지영,4,임창용,-1
0,1,0,0,1,0,0,1,0,1,0,6 이지영,4,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,6 이지영,4,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,6 이지영,4,문경찬,0
0,0,1,0,1,0,0,1,1,0,0,6 이지영,4,윤석민,1
0,0,1,1,0,0,0,1,1,0,0,6 이지영,4,김성민,2
1,0,0,1,0,0,0,1,1,0,0,7 이지영,4,해커,1
0,1,0,1,0,0,1,0,1,0,0,7 이지영,4,해커,1
0,1,0,1,0,0,0,1,0,1,0,7 이지영,4,하영민,0
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,김선기,-1
0,0,1,0,1,0,0,1,1,0,0,7 이지영,4,이상민,-1
1,0,0,0,0,1,1,0,1,0,0,9 이지영,4,레일리,1
0,1,0,1,0,0,0,1,1,0,0,9 이지영,4,레일리,1
0,0,1,0,0,1,0,1,0,1,0,9 이지영,4,레일리,1
0,0,1,0,0,1,0,1,1,0,0,9 이지영,4,손승락,1
0,0,1,0,0,1,0,1,1,0,0,6 이지영,4,김진영,-1
0,0,1,1,0,0,0,1,1,0,0,9 이지영,4,정우람,4
0,0,1,0,1,0,0,1,1,0,0,5 이지영,4,엄상백,0
0,0,1,0,1,0,1,0,1,0,0,5 이지영,4,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,문승원,0
0,1,0,1,0,0,0,1,0,1,0,8 이지영,4,문승원,0
0,1,0,0,1,0,1,0,1,0,0,8 이지영,4,서진용,2
0,0,1,0,0,1,1,0,1,0,0,8 이지영,4,전유수,0
1,0,0,0,0,1,0,1,1,0,0,6 이지영,4,양현종,1
0,1,0,1,0,0,0,1,0,1,0,6 이지영,4,박정수,3
0,1,0,0,1,0,0,1,0,1,0,6 이지영,4,박경태,0
0,1,0,0,1,0,0,1,1,0,0,6 이지영,4,박경태,0
0,0,1,0,0,1,1,0,1,0,0,8 이지영,4,김재윤,1
0,0,1,0,0,1,0,1,1,0,0,7 이지영,4,김태훈,2
0,0,1,0,1,0,1,0,0,1,0,7 이지영,4,신재웅,1
1,0,0,0,0,1,1,0,0,1,0,7 이지영,4,안우진,0
1,0,0,1,0,0,0,1,1,0,0,7 이지영,4,윤영삼,0
0,1,0,1,0,0,1,0,0,1,0,7 이지영,4,윤영삼,0
0,0,1,1,0,0,0,1,0,1,0,7 이지영,4,신재영,2
0,0,1,0,0,1,0,1,0,1,0,7 이지영,4,김성민,2
0,0,1,1,0,0,0,1,0,1,0,9 이지영,4,고효준,0
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,김원중,0
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,김원중,0
0,0,1,0,1,0,0,1,0,1,0,8 이지영,4,고효준,0
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,손승락,1
1,0,0,0,0,1,1,0,1,0,0,8 이지영,4,유희관,2
0,1,0,1,0,0,1,0,0,1,0,8 이지영,4,유희관,2
0,0,1,0,0,1,0,1,0,0,1,8 이지영,4,유희관,2
0,0,1,1,0,0,0,1,0,1,0,8 이지영,4,함덕주,1
1,0,0,0,0,1,0,1,1,0,0,9 이지영,4,이영하,2
0,1,0,0,0,1,0,1,0,1,0,9 이지영,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,9 이지영,4,이영하,2
0,0,1,1,0,0,0,1,0,1,0,9 이지영,4,함덕주,1
0,1,0,0,0,1,0,1,1,0,0,9 이지영,4,김광현,1
0,0,1,0,1,0,1,0,0,1,0,9 이지영,4,서진용,2
1,0,0,1,0,0,0,1,1,0,0,9 이지영,4,산체스,1
0,1,0,0,1,0,0,1,1,0,0,9 이지영,4,산체스,1
0,0,1,1,0,0,0,1,1,0,0,9 이지영,4,박정배,2
0,0,1,0,0,1,0,1,1,0,0,9 이지영,4,이승진,2
0,0,1,1,0,0,0,1,0,1,0,9 이지영,4,서진용,2
0,0,1,0,0,1,1,0,1,0,0,9 이지영,4,이승진,2
0,0,1,0,0,1,1,0,1,0,0,9 이지영,4,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,9 이지영,4,김영규,3
0,1,0,1,0,0,0,1,1,0,0,9 이지영,4,김영규,3
0,1,0,0,0,1,0,1,1,0,0,9 이지영,4,김영규,3
0,0,1,0,1,0,0,1,1,0,0,9 이지영,4,김진성,2
1,0,0,0,1,0,0,1,1,0,0,9 이지영,4,박진우,1
0,1,0,1,0,0,0,1,0,1,0,9 이지영,4,박진우,1
0,0,1,0,0,1,0,1,1,0,0,9 이지영,4,박진우,1
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,버틀러,-1
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,최성영,0
0,1,0,0,1,0,1,0,0,1,0,8 이지영,4,최성영,0
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,김진성,2
1,0,0,0,1,0,1,0,0,1,0,9 이지영,4,터너,0
0,1,0,0,1,0,0,1,0,1,0,9 이지영,4,터너,0
0,0,1,0,1,0,0,1,1,0,0,9 이지영,4,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,9 이지영,4,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,김민,2
1,0,0,0,1,0,0,1,0,0,1,8 이지영,4,배제성,0
0,1,0,1,0,0,1,0,0,1,0,8 이지영,4,배제성,0
0,0,1,1,0,0,0,1,0,1,0,8 이지영,4,이종혁,2
1,0,0,0,0,1,1,0,1,0,0,7 이지영,4,알칸타라,4
0,1,0,0,0,1,0,1,0,1,0,7 이지영,4,알칸타라,4
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,알칸타라,4
0,0,1,0,0,1,0,1,1,0,0,7 이지영,4,주권,0
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,박주홍,3
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,이태양,0
0,0,1,0,1,0,0,1,0,1,0,8 이지영,4,이태양,0
1,0,0,0,1,0,0,1,1,0,0,9 이지영,4,장민재,0
0,1,0,0,1,0,1,0,1,0,0,9 이지영,4,장민재,0
0,0,1,0,0,1,1,0,1,0,0,9 이지영,4,안영명,2
0,0,1,1,0,0,0,1,1,0,0,9 이지영,4,정우람,4
1,0,0,0,0,1,1,0,0,1,0,8 이지영,4,백정현,0
0,1,0,0,0,1,0,1,0,1,0,8 이지영,4,백정현,0
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,이승현,2
0,0,1,0,1,0,0,1,1,0,0,8 이지영,4,임현준,2
1,0,0,1,0,0,0,1,0,0,1,8 이지영,4,헤일리,4
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,헤일리,4
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,우규민,1
1,0,0,0,1,0,0,1,1,0,0,7 이지영,4,배재준,2
1,0,0,0,0,1,1,0,1,0,0,7 이지영,4,배재준,2
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,이영재,-1
1,0,0,1,0,0,0,1,0,1,0,7 이지영,4,윌슨,4
0,1,0,0,1,0,1,0,0,1,0,7 이지영,4,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,7 이지영,4,진해수,0
0,0,1,0,1,0,1,0,1,0,0,7 이지영,4,고우석,2
1,0,0,0,1,0,0,1,1,0,0,8 이지영,4,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,8 이지영,4,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,8 이지영,4,후랭코프,1
1,0,0,1,0,0,1,0,0,1,0,8 이지영,4,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,양현종,1
0,1,0,0,1,0,1,0,0,1,0,8 이지영,4,양현종,1
0,0,1,0,1,0,0,1,1,0,0,8 이지영,4,김기훈,-1
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,윌랜드,0
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,윌랜드,0
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,다익손,1
0,1,0,0,1,0,0,1,0,1,0,8 이지영,4,다익손,1
0,1,0,0,1,0,0,1,0,1,0,8 이지영,4,백인식,2
0,0,1,0,1,0,1,0,0,0,1,8 이지영,4,김택형,3
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,문승원,0
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,문승원,0
0,1,0,0,1,0,0,1,0,0,1,8 이지영,4,문승원,0
0,0,1,1,0,0,0,1,0,1,0,8 이지영,4,백인식,2
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,이승진,2
1,0,0,0,1,0,1,0,0,1,0,8 이지영,4,맥과이어,0
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,맥과이어,0
0,1,0,0,0,1,1,0,1,0,0,8 이지영,4,맥과이어,0
1,0,0,0,1,0,1,0,0,1,0,8 이지영,4,헤일리,4
1,0,0,1,0,0,1,0,1,0,0,8 이지영,4,헤일리,4
0,1,0,0,1,0,1,0,1,0,0,8 이지영,4,김대우,0
0,0,1,0,0,1,0,1,1,0,0,8 이지영,4,임현준,2
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,장원삼,2
0,1,0,0,0,1,1,0,0,1,0,8 이지영,4,장원삼,2
0,1,0,1,0,0,1,0,1,0,0,8 이지영,4,심수창,0
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,오석주,-1
1,0,0,0,1,0,0,1,0,1,0,8 이지영,4,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,8 이지영,4,윌슨,4
0,0,1,0,0,1,1,0,1,0,0,8 이지영,4,윌슨,4
1,0,0,1,0,0,1,0,1,0,0,7 이지영,4,금민철,2
0,1,0,0,1,0,0,1,1,0,0,7 이지영,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,7 이지영,4,손동현,-1
0,0,1,0,1,0,1,0,0,1,0,7 이지영,4,전유수,0
0,0,1,0,1,0,1,0,1,0,0,7 이지영,4,배제성,0
1,0,0,1,0,0,1,0,1,0,0,8 이지영,4,알칸타라,4
0,1,0,1,0,0,1,0,1,0,0,8 이지영,4,알칸타라,4
1,0,0,0,1,0,0,1,1,0,0,8 이지영,4,김민우,3
0,1,0,0,0,1,0,1,1,0,0,8 이지영,4,김민우,3
0,0,1,1,0,0,1,0,1,0,0,8 이지영,4,안영명,2
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,정우람,4
