1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,윌슨,4
0,0,1,0,0,1,1,0,0,1,0,3 샌즈,3,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,3 샌즈,3,신정락,0
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,3 샌즈,3,원종현,1
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,송승준,2
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,송승준,2
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,박세웅,2
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,구승민,0
0,0,1,0,0,1,1,0,0,1,0,3 샌즈,3,손승락,1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,레일리,1
0,1,0,1,0,0,1,0,1,0,0,3 샌즈,3,레일리,1
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,레일리,1
0,0,1,0,0,1,1,0,1,0,0,6 샌즈,3,박신지,-1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,백정현,0
0,1,0,1,0,0,0,1,0,1,0,3 샌즈,3,백정현,0
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,백정현,0
0,0,1,1,0,0,0,1,0,0,1,3 샌즈,3,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,3 샌즈,3,정인욱,0
1,0,0,0,0,1,0,1,0,1,0,7 샌즈,3,산체스,1
1,0,0,0,0,1,0,1,0,0,1,7 샌즈,3,이승진,2
0,1,0,0,1,0,1,0,1,0,0,7 샌즈,3,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,7 샌즈,3,박정배,2
1,0,0,1,0,0,0,1,0,1,0,6 샌즈,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 샌즈,3,문승원,0
0,1,0,0,1,0,0,1,0,1,0,6 샌즈,3,문승원,0
0,0,1,0,0,1,0,1,1,0,0,6 샌즈,3,전유수,0
1,0,0,1,0,0,0,1,0,0,1,7 샌즈,3,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,7 샌즈,3,이용찬,1
0,1,0,1,0,0,1,0,0,1,0,7 샌즈,3,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,7 샌즈,3,김강률,2
1,0,0,1,0,0,0,1,1,0,0,6 샌즈,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,6 샌즈,3,이영하,2
0,1,0,1,0,0,1,0,0,1,0,6 샌즈,3,이영하,2
0,0,1,0,0,1,0,1,0,1,0,6 샌즈,3,최대성,2
0,0,1,0,0,1,0,1,1,0,0,6 샌즈,3,박신지,-1
1,0,0,0,0,1,0,1,0,1,0,6 샌즈,3,송승준,2
0,1,0,0,1,0,0,1,1,0,0,6 샌즈,3,송승준,2
0,1,0,0,0,1,1,0,1,0,0,6 샌즈,3,오현택,1
0,0,1,1,0,0,0,1,1,0,0,6 샌즈,3,윤길현,2
1,0,0,0,1,0,1,0,0,1,0,3 샌즈,3,레일리,1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,레일리,1
0,1,0,0,0,1,0,1,0,0,1,3 샌즈,3,레일리,1
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,김건국,-1
1,0,0,0,0,1,0,1,0,1,0,3 샌즈,3,왕웨이중,1
1,0,0,0,0,1,0,1,0,1,0,3 샌즈,3,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,3 샌즈,3,왕웨이중,1
0,0,1,1,0,0,1,0,1,0,0,3 샌즈,3,박진우,1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,베렛,-1
0,1,0,1,0,0,1,0,0,1,0,3 샌즈,3,베렛,-1
0,0,1,0,0,1,1,0,0,1,0,3 샌즈,3,김진성,2
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,3 샌즈,3,구창모,2
0,0,1,1,0,0,1,0,1,0,0,3 샌즈,3,정수민,3
0,0,1,1,0,0,1,0,1,0,0,3 샌즈,3,노성호,3
1,0,0,1,0,0,1,0,0,0,1,3 샌즈,3,금민철,2
1,0,0,1,0,0,0,1,0,1,0,3 샌즈,3,금민철,2
0,1,0,1,0,0,1,0,0,1,0,3 샌즈,3,주권,0
0,1,0,0,0,1,1,0,0,1,0,3 샌즈,3,엄상백,0
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,3 샌즈,3,아델만,-1
0,1,0,0,0,1,0,1,0,0,1,3 샌즈,3,최채흥,-1
0,0,1,0,1,0,1,0,1,0,0,3 샌즈,3,양창섭,2
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,양현종,1
0,1,0,1,0,0,1,0,1,0,0,3 샌즈,3,양현종,1
0,1,0,0,1,0,0,1,0,1,0,3 샌즈,3,임창용,-1
0,0,1,1,0,0,1,0,0,1,0,3 샌즈,3,김윤동,2
0,0,1,0,1,0,0,1,0,0,1,3 샌즈,3,윤석민,1
1,0,0,0,0,1,0,1,0,0,1,3 샌즈,3,헤일,-1
0,1,0,1,0,0,0,1,0,1,0,3 샌즈,3,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,헤일,-1
0,0,1,0,1,0,0,1,0,0,1,3 샌즈,3,송은범,2
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,3 샌즈,3,송은범,2
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,임준섭,0
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,장민재,0
1,0,0,0,0,1,1,0,1,0,0,3 샌즈,3,장민재,0
0,1,0,0,0,1,1,0,0,1,0,3 샌즈,3,이태양,0
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,김성훈,1
0,0,1,0,0,1,1,0,1,0,0,3 샌즈,3,정우람,4
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,박주홍,3
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,박주홍,3
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,김민우,3
0,0,1,1,0,0,0,1,0,0,1,3 샌즈,3,박상원,4
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,김광현,1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,김광현,1
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,김광현,1
0,0,1,0,1,0,0,1,0,1,0,3 샌즈,3,문승원,0
0,0,1,0,1,0,0,1,0,1,0,3 샌즈,3,김태훈,2
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,켈리,4
1,0,0,0,1,0,1,0,0,0,1,3 샌즈,3,켈리,4
0,1,0,1,0,0,0,1,0,0,1,3 샌즈,3,김택형,3
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,김태훈,2
1,0,0,0,1,0,1,0,0,1,0,7 샌즈,3,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,7 샌즈,3,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,7 샌즈,3,산체스,1
0,0,1,0,0,1,0,1,1,0,0,7 샌즈,3,정영일,0
1,0,0,1,0,0,0,1,0,1,0,5 샌즈,3,문승원,0
0,1,0,0,1,0,1,0,0,1,0,5 샌즈,3,문승원,0
0,1,0,0,1,0,1,0,0,1,0,5 샌즈,3,김택형,3
0,0,1,0,1,0,0,1,0,1,0,5 샌즈,3,신재웅,1
1,0,0,1,0,0,0,1,0,0,1,5 샌즈,3,김광현,1
0,1,0,0,1,0,1,0,1,0,0,5 샌즈,3,김광현,1
0,1,0,0,1,0,0,1,1,0,0,5 샌즈,3,김광현,1
0,0,1,0,1,0,0,1,1,0,0,5 샌즈,3,켈리,4
0,0,1,0,0,1,0,1,1,0,0,5 샌즈,3,신재웅,1
1,0,0,0,0,1,1,0,0,0,1,4 샌즈,3,레일리,1
1,0,0,1,0,0,1,0,0,0,1,4 샌즈,3,레일리,1
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,정성종,0
0,0,1,1,0,0,0,1,0,1,0,4 샌즈,3,진명호,0
0,0,1,0,0,1,1,0,0,0,1,4 샌즈,3,이인복,3
1,0,0,1,0,0,0,1,1,0,0,4 샌즈,3,김원중,0
0,1,0,1,0,0,1,0,1,0,0,4 샌즈,3,김원중,0
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,진명호,0
0,0,1,0,1,0,1,0,1,0,0,4 샌즈,3,구승민,0
1,0,0,0,1,0,0,1,0,0,1,4 샌즈,3,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,4 샌즈,3,후랭코프,1
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,이형범,2
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,유희관,2
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,유희관,2
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,유희관,2
0,0,1,1,0,0,0,1,1,0,0,4 샌즈,3,김승회,2
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,이영하,2
1,0,0,0,1,0,0,1,0,1,0,4 샌즈,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,이영하,2
0,0,1,0,0,1,0,1,0,1,0,4 샌즈,3,이형범,2
0,0,1,0,0,1,0,1,0,1,0,4 샌즈,3,함덕주,1
1,0,0,0,1,0,0,1,0,0,1,4 샌즈,3,김광현,1
1,0,0,1,0,0,0,1,1,0,0,4 샌즈,3,김광현,1
0,1,0,0,0,1,0,1,1,0,0,4 샌즈,3,김광현,1
0,0,1,1,0,0,0,1,1,0,0,4 샌즈,3,박정배,2
1,0,0,0,1,0,0,1,0,1,0,5 샌즈,3,산체스,1
0,1,0,0,0,1,0,1,0,1,0,5 샌즈,3,산체스,1
0,1,0,0,1,0,0,1,0,0,1,5 샌즈,3,김택형,3
0,0,1,0,0,1,1,0,0,0,1,5 샌즈,3,이승진,2
1,0,0,0,0,1,0,1,1,0,0,5 샌즈,3,다익손,1
1,0,0,0,0,1,0,1,0,1,0,5 샌즈,3,다익손,1
0,1,0,0,0,1,0,1,1,0,0,5 샌즈,3,박민호,2
0,0,1,0,0,1,1,0,0,0,1,5 샌즈,3,김택형,3
0,0,1,1,0,0,0,1,1,0,0,5 샌즈,3,김태훈,2
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,김영규,3
0,1,0,0,1,0,1,0,0,1,0,4 샌즈,3,김영규,3
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,김영규,3
0,0,1,1,0,0,0,1,0,0,1,4 샌즈,3,배재환,2
0,0,1,0,1,0,1,0,0,0,1,4 샌즈,3,장현식,2
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,박진우,1
1,0,0,1,0,0,1,0,1,0,0,4 샌즈,3,박진우,1
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,박진우,1
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,윤지웅,2
1,0,0,0,1,0,1,0,1,0,0,4 샌즈,3,버틀러,-1
1,0,0,1,0,0,0,1,0,1,0,4 샌즈,3,최성영,0
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,최성영,0
0,0,1,1,0,0,0,1,1,0,0,4 샌즈,3,장현식,2
0,0,1,1,0,0,0,1,1,0,0,4 샌즈,3,원종현,1
1,0,0,1,0,0,0,1,0,0,1,4 샌즈,3,터너,0
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,터너,0
0,1,0,1,0,0,1,0,1,0,0,4 샌즈,3,터너,0
0,0,1,1,0,0,1,0,1,0,0,4 샌즈,3,하준영,0
0,0,1,0,1,0,1,0,0,1,0,4 샌즈,3,김윤동,2
1,0,0,0,1,0,1,0,0,1,0,4 샌즈,3,황인준,2
1,0,0,0,0,1,0,1,0,0,1,4 샌즈,3,황인준,2
0,1,0,0,0,1,0,1,0,0,1,4 샌즈,3,이민우,0
0,1,0,1,0,0,1,0,0,1,0,4 샌즈,3,이준영,3
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,문경찬,0
0,0,1,0,1,0,0,1,1,0,0,4 샌즈,3,문경찬,0
1,0,0,1,0,0,1,0,0,1,0,4 샌즈,3,김민,2
1,0,0,1,0,0,1,0,0,1,0,4 샌즈,3,김민,2
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,배제성,0
0,1,0,0,1,0,1,0,1,0,0,4 샌즈,3,배제성,0
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,이종혁,2
1,0,0,0,1,0,0,1,1,0,0,4 샌즈,3,쿠에바스,2
0,1,0,1,0,0,0,1,0,0,1,4 샌즈,3,쿠에바스,2
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,쿠에바스,2
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,전유수,0
1,0,0,1,0,0,0,1,1,0,0,4 샌즈,3,알칸타라,4
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,알칸타라,4
0,1,0,0,1,0,0,1,0,1,0,4 샌즈,3,알칸타라,4
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,주권,0
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,박주홍,3
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,박주홍,3
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,이태양,0
0,0,1,0,0,1,0,1,1,0,0,4 샌즈,3,송은범,2
1,0,0,0,1,0,0,1,0,1,0,4 샌즈,3,김민우,3
1,0,0,0,1,0,0,1,0,1,0,4 샌즈,3,김민우,3
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,김민우,3
0,1,0,0,1,0,1,0,1,0,0,4 샌즈,3,김범수,3
0,0,1,0,1,0,0,1,1,0,0,4 샌즈,3,정우람,4
1,0,0,1,0,0,0,1,0,1,0,4 샌즈,3,장민재,0
0,1,0,0,1,0,1,0,0,1,0,4 샌즈,3,장민재,0
0,1,0,0,1,0,1,0,1,0,0,4 샌즈,3,안영명,2
0,0,1,0,0,1,1,0,0,1,0,4 샌즈,3,박상원,4
0,0,1,0,0,1,0,1,1,0,0,4 샌즈,3,정우람,4
1,0,0,0,0,1,1,0,0,0,1,4 샌즈,3,맥과이어,0
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,맥과이어,0
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,맥과이어,0
0,0,1,0,1,0,1,0,0,0,1,4 샌즈,3,최지광,0
0,0,1,0,1,0,0,1,1,0,0,4 샌즈,3,권오준,1
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,백정현,0
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,백정현,0
0,1,0,0,1,0,0,1,0,1,0,4 샌즈,3,백정현,0
0,0,1,1,0,0,0,1,1,0,0,4 샌즈,3,우규민,1
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,헤일리,4
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,헤일리,4
0,1,0,0,1,0,0,1,1,0,0,4 샌즈,3,헤일리,4
0,0,1,0,1,0,1,0,1,0,0,4 샌즈,3,장필준,1
0,0,1,0,1,0,0,1,0,1,0,4 샌즈,3,최지광,0
1,0,0,0,1,0,1,0,0,1,0,4 샌즈,3,김대현,3
1,0,0,0,0,1,0,1,0,0,1,4 샌즈,3,김대현,3
0,1,0,0,0,1,0,1,0,1,0,4 샌즈,3,김대현,3
0,1,0,1,0,0,0,1,0,0,1,4 샌즈,3,심수창,0
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,심수창,0
1,0,0,0,0,1,1,0,0,1,0,4 샌즈,3,배재준,2
1,0,0,1,0,0,0,1,0,1,0,4 샌즈,3,배재준,2
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,배재준,2
0,0,1,0,1,0,0,1,1,0,0,4 샌즈,3,고우석,2
0,0,1,0,0,1,1,0,1,0,0,4 샌즈,3,김정후,-1
1,0,0,1,0,0,0,1,1,0,0,4 샌즈,3,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,4 샌즈,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,4 샌즈,3,정우영,-1
1,0,0,0,0,1,1,0,0,1,0,4 샌즈,3,이현호,0
0,1,0,1,0,0,0,1,0,1,0,4 샌즈,3,이현호,0
0,1,0,1,0,0,0,1,1,0,0,4 샌즈,3,이형범,2
0,0,1,0,1,0,0,1,1,0,0,4 샌즈,3,윤명준,2
1,0,0,0,0,1,1,0,1,0,0,4 샌즈,3,후랭코프,1
1,0,0,0,0,1,0,1,1,0,0,4 샌즈,3,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,4 샌즈,3,후랭코프,1
0,0,1,0,1,0,1,0,0,1,0,4 샌즈,3,박치국,2
1,0,0,1,0,0,0,1,0,1,0,5 샌즈,3,유희관,2
1,0,0,0,1,0,0,1,0,0,1,5 샌즈,3,유희관,2
0,1,0,1,0,0,0,1,1,0,0,5 샌즈,3,배영수,2
0,1,0,1,0,0,0,1,0,1,0,5 샌즈,3,김승회,2
0,0,1,0,1,0,1,0,0,1,0,5 샌즈,3,최원준,-1
1,0,0,0,1,0,1,0,0,0,1,3 샌즈,3,양현종,1
1,0,0,0,0,1,1,0,1,0,0,3 샌즈,3,양현종,1
0,1,0,1,0,0,0,1,0,0,1,3 샌즈,3,양현종,1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,김기훈,-1
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,전상현,0
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,윌랜드,0
1,0,0,0,1,0,0,1,0,1,0,3 샌즈,3,윌랜드,0
0,1,0,0,0,1,0,1,1,0,0,3 샌즈,3,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,전상현,0
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,홍건희,0
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,홍건희,0
0,1,0,0,1,0,0,1,0,1,0,3 샌즈,3,김세현,2
0,1,0,0,0,1,1,0,0,1,0,3 샌즈,3,고영창,-1
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,박정수,3
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,다익손,1
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,다익손,1
0,1,0,1,0,0,1,0,0,1,0,3 샌즈,3,서진용,2
0,1,0,0,0,1,0,1,1,0,0,3 샌즈,3,백인식,2
0,0,1,1,0,0,0,1,0,1,0,3 샌즈,3,조영우,-1
0,0,1,0,0,1,0,1,1,0,0,3 샌즈,3,조영우,-1
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,박종훈,2
0,1,0,1,0,0,0,1,0,0,1,3 샌즈,3,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,3 샌즈,3,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,하재훈,-1
1,0,0,0,1,0,1,0,0,1,0,3 샌즈,3,문승원,0
1,0,0,0,1,0,0,1,0,0,1,3 샌즈,3,문승원,0
0,1,0,0,1,0,1,0,0,1,0,3 샌즈,3,문승원,0
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,강지광,-1
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,박정배,2
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,맥과이어,0
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,맥과이어,0
0,1,0,0,0,1,0,1,0,1,0,3 샌즈,3,맥과이어,0
0,0,1,0,0,1,1,0,0,1,0,3 샌즈,3,이승현,2
0,0,1,0,0,1,0,1,0,1,0,3 샌즈,3,장지훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,원태인,-1
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,원태인,-1
0,0,1,0,1,0,0,1,0,1,0,3 샌즈,3,원태인,-1
0,0,1,1,0,0,1,0,1,0,0,3 샌즈,3,장필준,1
1,0,0,1,0,0,0,1,0,0,1,3 샌즈,3,헤일리,4
1,0,0,0,1,0,1,0,0,0,1,3 샌즈,3,헤일리,4
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,김대우,0
0,1,0,0,1,0,1,0,0,0,1,3 샌즈,3,권오준,1
0,0,1,0,1,0,1,0,0,1,0,3 샌즈,3,장지훈,-1
1,0,0,1,0,0,0,1,0,0,1,3 샌즈,3,배재준,2
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,배재준,2
1,0,0,0,0,1,1,0,1,0,0,3 샌즈,3,최동환,0
0,1,0,1,0,0,1,0,1,0,0,3 샌즈,3,신정락,0
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,이영재,-1
1,0,0,1,0,0,0,1,1,0,0,3 샌즈,3,장원삼,2
1,0,0,0,1,0,0,1,1,0,0,3 샌즈,3,장원삼,2
0,1,0,1,0,0,0,1,1,0,0,3 샌즈,3,심수창,0
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,오석주,-1
0,0,1,0,0,1,0,1,0,1,0,3 샌즈,3,오석주,-1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,3 샌즈,3,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,3 샌즈,3,윌슨,4
0,0,1,0,0,1,1,0,0,1,0,3 샌즈,3,윌슨,4
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,이대은,3
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,이대은,3
0,1,0,0,1,0,1,0,0,1,0,3 샌즈,3,이대은,3
0,0,1,0,1,0,0,1,1,0,0,3 샌즈,3,손동현,-1
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,금민철,2
1,0,0,1,0,0,1,0,1,0,0,3 샌즈,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 샌즈,3,금민철,2
0,0,1,0,0,1,1,0,1,0,0,3 샌즈,3,주권,0
0,0,1,1,0,0,0,1,0,1,0,3 샌즈,3,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,3 샌즈,3,알칸타라,4
0,1,0,0,1,0,1,0,1,0,0,3 샌즈,3,알칸타라,4
0,0,1,1,0,0,0,1,1,0,0,3 샌즈,3,알칸타라,4
0,0,1,0,1,0,0,1,0,1,0,3 샌즈,3,배제성,0
1,0,0,0,0,1,0,1,0,1,0,5 샌즈,3,김민우,3
1,0,0,0,0,1,1,0,1,0,0,5 샌즈,3,김민우,3
0,1,0,0,0,1,0,1,0,0,1,5 샌즈,3,김민우,3
0,0,1,0,1,0,1,0,1,0,0,5 샌즈,3,박상원,4
