1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,7 장영석,0,홍건희,3
1,0,0,1,0,0,0,1,0,1,0,6 장영석,0,김유신,-1
1,0,0,0,1,0,0,1,1,0,0,6 장영석,0,황인준,6
0,1,0,1,0,0,1,0,0,0,1,6 장영석,0,하준영,-1
0,0,1,0,1,0,0,1,0,0,1,6 장영석,0,임기준,5
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,윤석민,4
1,0,0,0,0,1,1,0,0,0,1,7 장영석,0,레일리,2
1,0,0,1,0,0,0,1,0,0,1,7 장영석,0,레일리,2
0,1,0,1,0,0,0,1,0,1,0,7 장영석,0,배장호,3
0,0,1,0,1,0,0,1,0,0,1,7 장영석,0,구승민,5
0,0,1,0,1,0,0,1,0,0,1,9 장영석,0,남윤성,-1
0,1,0,1,0,0,0,1,1,0,0,6 장영석,0,박희수,3
0,0,1,1,0,0,1,0,1,0,0,6 장영석,0,채병용,4
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,신재웅,3
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,남윤성,-1
0,0,1,1,0,0,0,1,1,0,0,9 장영석,0,김범수,5
0,0,1,1,0,0,0,1,1,0,0,4 장영석,0,서균,6
0,1,0,0,1,0,1,0,1,0,0,9 장영석,0,윌슨,5
0,1,0,1,0,0,1,0,0,1,0,4 장영석,0,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,4 장영석,0,이동현,2
0,0,1,0,0,1,1,0,0,1,0,4 장영석,0,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,7 장영석,0,구창모,3
0,1,0,0,0,1,0,1,0,0,1,7 장영석,0,구창모,3
1,0,0,0,0,1,1,0,1,0,0,6 장영석,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,6 장영석,0,니퍼트,4
0,1,0,0,0,1,0,1,0,1,0,6 장영석,0,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,윤근영,3
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,고창성,-1
1,0,0,0,0,1,0,1,1,0,0,7 장영석,0,레일리,2
0,1,0,1,0,0,0,1,0,1,0,7 장영석,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,7 장영석,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,9 장영석,0,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,6 장영석,0,켈리,6
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,이승진,6
0,0,1,0,0,1,1,0,0,0,1,6 장영석,0,강지광,-1
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,김광현,0
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,김광현,0
0,0,1,0,1,0,1,0,1,0,0,6 장영석,0,김광현,0
0,0,1,0,0,1,1,0,1,0,0,6 장영석,0,정영일,6
1,0,0,0,0,1,1,0,0,0,1,7 장영석,0,박세진,6
1,0,0,1,0,0,1,0,1,0,0,7 장영석,0,박세진,6
0,1,0,0,1,0,0,1,1,0,0,7 장영석,0,이종혁,6
0,1,0,0,0,1,1,0,1,0,0,7 장영석,0,고창성,-1
0,0,1,0,1,0,0,1,0,1,0,7 장영석,0,정성곤,3
0,0,1,0,0,1,1,0,0,1,0,7 장영석,0,주권,3
1,0,0,0,0,1,0,1,0,1,0,8 장영석,0,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,4 장영석,0,박주홍,-1
1,0,0,0,0,1,0,1,0,0,1,8 장영석,0,이영하,5
0,1,0,1,0,0,0,1,1,0,0,8 장영석,0,이영하,5
0,1,0,0,0,1,1,0,1,0,0,8 장영석,0,박치국,6
0,0,1,0,0,1,1,0,1,0,0,9 장영석,0,이민우,6
0,0,1,1,0,0,0,1,1,0,0,9 장영석,0,백정현,1
0,0,1,1,0,0,0,1,1,0,0,9 장영석,0,정인욱,3
0,0,1,0,1,0,0,1,1,0,0,9 장영석,0,강윤구,1
0,1,0,0,0,1,1,0,1,0,0,9 장영석,0,김범수,5
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,레일리,2
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,레일리,2
0,1,0,1,0,0,1,0,0,1,0,5 장영석,0,정성종,-1
0,0,1,1,0,0,1,0,1,0,0,5 장영석,0,진명호,5
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,이인복,-1
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,김원중,3
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,김원중,3
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,진명호,5
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,손승락,2
0,0,1,0,0,1,1,0,0,1,0,8 장영석,0,김승회,2
1,0,0,0,1,0,0,1,1,0,0,6 장영석,0,유희관,4
0,1,0,0,0,1,1,0,1,0,0,6 장영석,0,유희관,4
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,유희관,4
0,0,1,0,1,0,0,1,1,0,0,8 장영석,0,이승진,6
1,0,0,0,1,0,1,0,0,1,0,8 장영석,0,다익손,6
0,1,0,0,1,0,0,1,1,0,0,8 장영석,0,다익손,6
0,1,0,0,1,0,1,0,1,0,0,8 장영석,0,하재훈,-1
0,0,1,0,0,1,1,0,0,0,1,8 장영석,0,이승진,6
0,0,1,0,0,1,1,0,0,1,0,8 장영석,0,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,김영규,-1
0,1,0,0,1,0,0,1,0,1,0,5 장영석,0,김영규,-1
0,1,0,1,0,0,1,0,0,1,0,5 장영석,0,김영규,-1
0,0,1,1,0,0,1,0,1,0,0,5 장영석,0,배재환,6
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,장현식,3
1,0,0,1,0,0,1,0,0,1,0,6 장영석,0,박진우,6
0,1,0,1,0,0,0,1,1,0,0,6 장영석,0,박진우,6
0,1,0,0,1,0,1,0,1,0,0,6 장영석,0,박진우,6
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,윤지웅,5
1,0,0,0,0,1,1,0,0,1,0,6 장영석,0,버틀러,-1
1,0,0,0,1,0,1,0,1,0,0,6 장영석,0,최성영,6
0,1,0,1,0,0,0,1,0,0,1,6 장영석,0,최성영,6
0,0,1,0,1,0,1,0,1,0,0,6 장영석,0,장현식,3
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,터너,6
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,터너,6
0,1,0,0,0,1,1,0,0,1,0,6 장영석,0,터너,6
0,0,1,0,1,0,0,1,0,1,0,6 장영석,0,하준영,-1
0,0,1,0,0,1,0,1,0,0,1,6 장영석,0,김윤동,5
1,0,0,0,1,0,0,1,0,1,0,6 장영석,0,황인준,6
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,황인준,6
0,1,0,1,0,0,0,1,0,0,1,6 장영석,0,이민우,6
0,1,0,1,0,0,1,0,1,0,0,6 장영석,0,문경찬,6
0,1,0,1,0,0,1,0,1,0,0,6 장영석,0,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,임기준,5
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,김민,6
1,0,0,1,0,0,0,1,0,0,1,5 장영석,0,김민,6
0,1,0,0,0,1,1,0,0,0,1,5 장영석,0,배제성,6
0,1,0,0,0,1,1,0,1,0,0,5 장영석,0,배제성,6
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,전유수,3
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,쿠에바스,6
0,1,0,1,0,0,1,0,0,1,0,5 장영석,0,쿠에바스,6
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,쿠에바스,6
0,0,1,1,0,0,0,1,0,1,0,5 장영석,0,전유수,3
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,알칸타라,6
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,알칸타라,6
0,1,0,0,1,0,1,0,1,0,0,5 장영석,0,알칸타라,6
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,주권,3
1,0,0,1,0,0,0,1,0,1,0,5 장영석,0,박주홍,-1
0,1,0,1,0,0,1,0,0,1,0,5 장영석,0,박주홍,-1
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,이태양,1
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,송은범,4
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,김민우,5
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,김민우,5
0,1,0,0,1,0,0,1,0,1,0,5 장영석,0,김민우,5
0,1,0,0,0,1,1,0,1,0,0,5 장영석,0,김범수,5
1,0,0,0,0,1,0,1,1,0,0,3 장영석,0,장민재,3
0,1,0,1,0,0,1,0,1,0,0,3 장영석,0,장민재,3
0,1,0,0,1,0,1,0,0,1,0,3 장영석,0,장민재,3
0,0,1,0,1,0,1,0,1,0,0,3 장영석,0,박상원,6
0,0,1,0,1,0,0,1,1,0,0,3 장영석,0,정우람,2
1,0,0,0,0,1,0,1,0,1,0,5 장영석,0,맥과이어,6
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,맥과이어,6
0,1,0,0,0,1,0,1,1,0,0,5 장영석,0,맥과이어,6
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,최지광,6
0,0,1,0,0,1,0,1,0,1,0,5 장영석,0,권오준,1
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,백정현,1
0,1,0,1,0,0,1,0,0,0,1,5 장영석,0,백정현,1
0,1,0,0,1,0,1,0,0,1,0,5 장영석,0,백정현,1
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,우규민,4
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,헤일리,-1
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,헤일리,-1
0,1,0,0,0,1,0,1,1,0,0,5 장영석,0,헤일리,-1
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,장필준,5
0,0,1,0,1,0,1,0,1,0,0,5 장영석,0,최지광,6
1,0,0,0,1,0,1,0,0,0,1,5 장영석,0,김대현,5
1,0,0,0,0,1,1,0,0,1,0,5 장영석,0,김대현,5
0,1,0,0,0,1,1,0,0,1,0,5 장영석,0,김대현,5
0,1,0,1,0,0,1,0,0,1,0,5 장영석,0,심수창,2
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,심수창,2
1,0,0,0,0,1,1,0,1,0,0,5 장영석,0,배재준,6
1,0,0,1,0,0,1,0,1,0,0,5 장영석,0,배재준,6
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,배재준,6
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,고우석,6
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,윌슨,5
0,0,1,1,0,0,0,1,0,1,0,5 장영석,0,고우석,6
1,0,0,0,0,1,1,0,1,0,0,5 장영석,0,이현호,5
0,1,0,1,0,0,1,0,1,0,0,5 장영석,0,이현호,5
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,이형범,6
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,윤명준,5
1,0,0,1,0,0,0,1,0,1,0,5 장영석,0,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,후랭코프,5
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,박치국,6
1,0,0,1,0,0,1,0,1,0,0,6 장영석,0,유희관,4
1,0,0,0,1,0,1,0,0,1,0,6 장영석,0,배영수,0
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,배영수,0
0,1,0,1,0,0,1,0,1,0,0,6 장영석,0,김승회,2
0,0,1,0,1,0,0,1,0,0,1,6 장영석,0,최원준,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,양현종,0
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,양현종,0
0,1,0,1,0,0,0,1,0,0,1,5 장영석,0,양현종,0
0,1,0,0,1,0,1,0,1,0,0,5 장영석,0,김기훈,-1
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,전상현,-1
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,윌랜드,6
1,0,0,0,0,1,1,0,0,1,0,5 장영석,0,윌랜드,6
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,윌랜드,6
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,홍건희,3
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,홍건희,3
0,1,0,0,1,0,1,0,0,1,0,5 장영석,0,김세현,1
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,장지수,-1
0,0,1,0,1,0,0,1,0,1,0,5 장영석,0,박정수,6
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,다익손,6
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,다익손,6
0,1,0,1,0,0,0,1,0,0,1,5 장영석,0,서진용,5
0,0,1,1,0,0,1,0,0,1,0,5 장영석,0,김택형,5
0,0,1,0,1,0,0,1,0,1,0,5 장영석,0,조영우,-1
0,0,1,1,0,0,1,0,0,1,0,5 장영석,0,강지광,-1
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,5 장영석,0,박종훈,1
0,0,1,0,1,0,0,1,0,0,1,5 장영석,0,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,5 장영석,0,하재훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,문승원,3
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,문승원,3
0,1,0,0,1,0,1,0,0,1,0,5 장영석,0,문승원,3
0,1,0,0,0,1,0,1,0,1,0,5 장영석,0,강지광,-1
0,0,1,0,1,0,1,0,0,0,1,5 장영석,0,박정배,3
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,맥과이어,6
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,맥과이어,6
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,맥과이어,6
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,최지광,6
0,0,1,0,0,1,0,1,0,1,0,5 장영석,0,장지훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,원태인,-1
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,원태인,-1
0,0,1,0,1,0,0,1,0,1,0,5 장영석,0,원태인,-1
1,0,0,0,1,0,0,1,0,1,0,5 장영석,0,헤일리,-1
1,0,0,0,1,0,1,0,1,0,0,5 장영석,0,헤일리,-1
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,김대우,3
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,권오준,1
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,장지훈,-1
1,0,0,0,1,0,1,0,0,0,1,5 장영석,0,배재준,6
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,배재준,6
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,최동환,5
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,신정락,3
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,이영재,-1
