1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,8 辫驱己,7,辫荤啦,-1
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,硅快凯,6
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,基郊,-1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,基郊,-1
0,1,0,0,0,1,1,0,0,0,1,8 辫驱己,7,冠林全,-1
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,价篮裹,4
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,厘刮犁,3
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,辫犁康,5
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,辫犁康,5
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,价篮裹,4
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,厘盔霖,0
0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,7,厘盔霖,0
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,辫沥饶,-1
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,辫铰雀,2
1,0,0,0,0,1,1,0,0,1,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,捞侩蛮,1
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,剧泅辆,0
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,剧泅辆,0
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,剧泅辆,0
1,0,0,1,0,0,0,1,0,0,1,8 辫驱己,7,茄铰酋,3
1,0,0,0,0,1,0,1,0,1,0,8 辫驱己,7,捞刮快,6
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,缴悼挤,-1
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,蜡铰枚,6
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,浦凋,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,浦凋,-1
0,0,1,0,1,0,0,1,0,1,0,8 辫驱己,7,浦凋,-1
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,炔牢霖,6
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,焊聪具,-1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,焊聪具,-1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,弥盲蕊,-1
0,1,0,1,0,0,0,1,0,1,0,8 辫驱己,7,弥盲蕊,-1
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,茄扁林,3
0,0,1,1,0,0,0,1,0,1,0,8 辫驱己,7,烙泅霖,6
1,0,0,1,0,0,1,0,1,0,0,2 辫驱己,7,酒胆父,-1
1,0,0,0,1,0,1,0,1,0,0,2 辫驱己,7,酒胆父,-1
0,1,0,1,0,0,0,1,1,0,0,2 辫驱己,7,酒胆父,-1
0,1,0,0,1,0,1,0,1,0,0,2 辫驱己,7,酒胆父,-1
0,0,1,0,1,0,0,1,0,1,0,2 辫驱己,7,弥面楷,5
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,魂眉胶,5
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,魂眉胶,5
0,1,0,1,0,0,1,0,0,1,0,8 辫驱己,7,魂眉胶,5
1,0,0,1,0,0,0,1,0,1,0,8 辫驱己,7,冠辆绕,1
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,冠辆绕,1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辫怕绕,5
0,0,1,0,0,1,0,1,0,1,0,8 辫驱己,7,辑柳侩,5
1,0,0,0,1,0,0,1,0,1,0,8 辫驱己,7,巩铰盔,3
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,巩铰盔,3
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,巩铰盔,3
1,0,0,0,1,0,0,1,0,1,0,8 辫驱己,7,辫盔吝,3
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辫盔吝,3
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,备铰刮,5
0,0,1,0,0,1,0,1,0,1,0,8 辫驱己,7,备铰刮,5
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辣己后,6
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辣辨泅,2
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,柳疙龋,5
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,颊铰遏,2
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,掂宏沸飘,-1
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,掂宏沸飘,-1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,掂宏沸飘,-1
1,0,0,1,0,0,0,1,0,1,0,8 辫驱己,7,浦凋,-1
1,0,0,0,0,1,0,1,0,1,0,8 辫驱己,7,浦凋,-1
0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,7,蜡铰枚,6
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,炔牢霖,6
0,0,1,0,1,0,0,1,0,1,0,8 辫驱己,7,炔牢霖,6
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,烙扁康,3
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,烙扁康,3
0,1,0,0,1,0,1,0,0,1,0,8 辫驱己,7,缴悼挤,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,巩版蛮,6
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,琼磐,-1
0,1,0,0,0,1,0,1,0,1,0,8 辫驱己,7,琼磐,-1
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,琼磐,-1
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,瞒快蛮,0
0,1,0,0,1,0,0,1,0,0,1,8 辫驱己,7,瞒快蛮,0
0,0,1,0,0,1,1,0,0,1,0,8 辫驱己,7,瞒快蛮,0
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,烙蛮痹,1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,烙蛮痹,1
0,1,0,0,0,1,1,0,0,1,0,8 辫驱己,7,烙蛮痹,1
0,0,1,0,1,0,1,0,0,1,0,8 辫驱己,7,捞悼泅,2
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,廓郊,5
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,廓郊,5
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,廓郊,5
0,0,1,0,0,1,1,0,0,1,0,8 辫驱己,7,全惑伙,3
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,蜡锐包,4
0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,7,蜡锐包,4
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,辫碍伏,3
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,林鼻,3
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,林鼻,3
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,缴犁刮,-1
0,0,1,0,1,0,1,0,0,1,0,8 辫驱己,7,决惑归,3
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,脚捍伏,-1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,聪欺飘,4
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,聪欺飘,4
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,聪欺飘,4
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,绊康钎,-1
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,绊康钎,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,绊康钎,-1
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,决惑归,3
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,基郊,-1
0,1,0,0,0,1,0,1,0,1,0,8 辫驱己,7,基郊,-1
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,辫裹荐,5
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,荣矾,-1
0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,7,荣矾,-1
0,1,0,0,0,1,1,0,0,1,0,8 辫驱己,7,捞怕剧,1
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,辫犁康,5
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辫犁康,5
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,辫裹荐,5
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,救康疙,2
1,0,0,0,1,0,1,0,0,1,0,8 辫驱己,7,茄扁林,3
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,沥牢宽,3
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,沥牢宽,3
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,烙泅霖,6
1,0,0,1,0,0,0,1,0,1,0,8 辫驱己,7,焊聪具,-1
0,1,0,0,0,1,0,1,0,1,0,8 辫驱己,7,焊聪具,-1
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,冠辟全,3
0,0,1,0,1,0,0,1,0,0,1,8 辫驱己,7,弥瘤堡,6
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,酒胆父,-1
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,快痹刮,4
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,辫铰泅,6
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,烙泅霖,6
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,0,1,1,0,0,1,0,0,0,1,8 辫驱己,7,赴靛喉烦,1
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,辫铰雀,2
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,胞后,-1
1,0,0,1,0,0,1,0,0,1,0,8 辫驱己,7,厘盔霖,0
1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,7,厘盔霖,0
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,捞康窍,5
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,捞康窍,5
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,饶珐内橇,5
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,饶珐内橇,5
0,0,1,0,0,1,0,1,0,1,0,8 辫驱己,7,冠摹惫,6
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,胞后,-1
1,0,0,1,0,0,0,1,1,0,0,1 辫驱己,7,琼磐,-1
1,0,0,0,1,0,1,0,1,0,0,1 辫驱己,7,琼磐,-1
0,1,0,0,0,1,0,1,0,0,1,1 辫驱己,7,琼磐,-1
0,0,1,0,1,0,1,0,1,0,0,1 辫驱己,7,琼磐,-1
0,0,1,0,1,0,0,1,0,1,0,1 辫驱己,7,辣籍刮,4
1,0,0,1,0,0,0,1,0,1,0,1 辫驱己,7,烙扁康,3
1,0,0,0,0,1,0,1,0,0,1,1 辫驱己,7,烙扁康,3
0,1,0,0,0,1,1,0,1,0,0,1 辫驱己,7,烙扁康,3
0,1,0,1,0,0,1,0,1,0,0,1 辫驱己,7,窍霖康,-1
0,0,1,1,0,0,0,1,0,1,0,1 辫驱己,7,全扒锐,3
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,辫蜡脚,-1
1,0,0,1,0,0,0,1,0,1,0,1 辫驱己,7,辫蜡脚,-1
0,1,0,1,0,0,1,0,0,0,1,1 辫驱己,7,炔牢霖,6
0,1,0,0,0,1,0,1,1,0,0,1 辫驱己,7,巩版蛮,6
0,0,1,1,0,0,0,1,1,0,0,1 辫驱己,7,烙扁霖,5
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,辣己后,6
1,0,0,1,0,0,0,1,1,0,0,1 辫驱己,7,辣己后,6
0,1,0,0,1,0,0,1,1,0,0,1 辫驱己,7,价铰霖,0
0,1,0,1,0,0,1,0,1,0,0,1 辫驱己,7,柳疙龋,5
0,0,1,1,0,0,0,1,1,0,0,1 辫驱己,7,绊瓤霖,2
1,0,0,1,0,0,0,1,1,0,0,1 辫驱己,7,冠技旷,1
1,0,0,0,0,1,1,0,1,0,0,1 辫驱己,7,冠技旷,1
0,1,0,0,1,0,0,1,1,0,0,1 辫驱己,7,冠技旷,1
0,0,1,1,0,0,1,0,1,0,0,1 辫驱己,7,坷泅琶,3
0,0,1,0,1,0,0,1,1,0,0,1 辫驱己,7,备铰刮,5
0,0,1,0,1,0,0,1,1,0,0,1 辫驱己,7,柳疙龋,5
0,0,1,0,0,1,0,1,0,1,0,1 辫驱己,7,硅厘龋,3
1,0,0,1,0,0,0,1,0,1,0,1 辫驱己,7,饭老府,2
1,0,0,1,0,0,1,0,0,1,0,1 辫驱己,7,饭老府,2
1,0,0,0,0,1,1,0,1,0,0,1 辫驱己,7,饭老府,2
0,1,0,0,0,1,1,0,0,1,0,1 辫驱己,7,硅厘龋,3
0,0,1,0,0,1,0,1,1,0,0,1 辫驱己,7,备铰刮,5
1,0,0,1,0,0,0,1,1,0,0,1 辫驱己,7,酒胆父,-1
1,0,0,0,0,1,0,1,1,0,0,1 辫驱己,7,酒胆父,-1
0,1,0,0,0,1,0,1,1,0,0,1 辫驱己,7,酒胆父,-1
0,1,0,0,1,0,0,1,1,0,0,1 辫驱己,7,鼻坷霖,1
0,0,1,0,0,1,0,1,1,0,0,1 辫驱己,7,快痹刮,4
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,辣己券,0
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,辣己券,0
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,弥面楷,5
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,缴芒刮,-1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,巩铰盔,3
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,巩铰盔,3
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,沥康老,6
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,巢辣己,-1
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,沥康老,6
0,0,1,1,0,0,1,0,0,1,0,8 辫驱己,7,巢辣己,-1
1,0,0,1,0,0,1,0,0,0,1,8 辫驱己,7,捞犁切,2
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,捞犁切,2
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,辫柳己,3
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,辣碍刮,-1
1,0,0,1,0,0,0,1,0,1,0,1 辫驱己,7,辫犁闭,-1
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,辫犁闭,-1
0,1,0,0,1,0,1,0,1,0,0,1 辫驱己,7,辫柳己,3
0,1,0,1,0,0,0,1,0,1,0,1 辫驱己,7,厘泅侥,3
0,0,1,0,1,0,0,1,0,1,0,1 辫驱己,7,碍辣备,1
1,0,0,1,0,0,0,1,0,1,0,8 辫驱己,7,海房,-1
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,海房,-1
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,碍辣备,1
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,辣痹柳,2
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,辣痹柳,2
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,辣痹柳,2
1,0,0,1,0,0,0,1,1,0,0,1 辫驱己,7,基郊,-1
1,0,0,0,0,1,0,1,1,0,0,1 辫驱己,7,基郊,-1
0,1,0,0,1,0,0,1,1,0,0,1 辫驱己,7,基郊,-1
0,1,0,0,0,1,1,0,1,0,0,1 辫驱己,7,厘刮犁,3
0,1,0,0,0,1,0,1,1,0,0,1 辫驱己,7,辫版怕,6
0,0,1,0,1,0,0,1,0,0,1,1 辫驱己,7,冠惑盔,6
0,0,1,0,0,1,1,0,1,0,0,1 辫驱己,7,辑闭,6
1,0,0,1,0,0,0,1,0,1,0,1 辫驱己,7,荣矾,-1
1,0,0,0,1,0,0,1,0,1,0,1 辫驱己,7,荣矾,-1
0,1,0,0,0,1,0,1,0,0,1,1 辫驱己,7,荣矾,-1
0,0,1,1,0,0,0,1,1,0,0,1 辫驱己,7,捞怕剧,1
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,廓郊,5
1,0,0,0,1,0,1,0,0,1,0,1 辫驱己,7,廓郊,5
0,1,0,0,1,0,0,1,1,0,0,1 辫驱己,7,廓郊,5
0,0,1,1,0,0,0,1,1,0,0,1 辫驱己,7,绊快籍,6
0,0,1,0,0,1,0,1,0,1,0,1 辫驱己,7,辫瘤侩,5
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,瞒快蛮,0
1,0,0,0,0,1,1,0,1,0,0,1 辫驱己,7,瞒快蛮,0
0,1,0,0,0,1,1,0,0,0,1,1 辫驱己,7,瞒快蛮,0
0,1,0,0,0,1,0,1,1,0,0,1 辫驱己,7,脚沥遏,3
0,0,1,1,0,0,0,1,1,0,0,1 辫驱己,7,沥蛮清,3
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,烙蛮痹,1
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,烙蛮痹,1
0,0,1,1,0,0,1,0,0,1,0,8 辫驱己,7,烙蛮痹,1
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,备芒葛,3
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,备芒葛,3
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,碍辣备,1
0,0,1,1,0,0,0,1,0,1,0,8 辫驱己,7,盔辆泅,3
1,0,0,0,1,0,0,1,0,1,0,8 辫驱己,7,海房,-1
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,海房,-1
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,海房,-1
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,盔辆泅,3
1,0,0,0,1,0,0,1,0,1,0,8 辫驱己,7,聪欺飘,4
0,1,0,0,0,1,0,1,0,1,0,8 辫驱己,7,聪欺飘,4
0,1,0,1,0,0,0,1,0,1,0,8 辫驱己,7,聪欺飘,4
0,0,1,0,0,1,1,0,0,1,0,8 辫驱己,7,辣辟康,3
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,辫犁辣,5
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,绊康钎,-1
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,绊康钎,-1
0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,7,绊康钎,-1
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,决惑归,3
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,陛刮枚,2
0,1,0,1,0,0,0,1,0,1,0,8 辫驱己,7,陛刮枚,2
0,0,1,1,0,0,1,0,0,1,0,8 辫驱己,7,绊芒己,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,辫犁辣,5
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,价铰霖,0
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,价铰霖,0
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,捞疙快,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,备铰刮,5
1,0,0,1,0,0,0,1,0,0,1,1 辫驱己,7,饭老府,2
1,0,0,0,0,1,0,1,1,0,0,1 辫驱己,7,饭老府,2
0,1,0,0,0,1,1,0,1,0,0,1 辫驱己,7,饭老府,2
0,0,1,0,1,0,1,0,0,1,0,1 辫驱己,7,饭老府,2
1,0,0,0,1,0,1,0,0,1,0,8 辫驱己,7,掂宏沸飘,-1
