1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,5 김하성,3,금민철,2
0,1,0,1,0,0,1,0,1,0,0,5 김하성,3,금민철,2
0,0,1,1,0,0,1,0,1,0,0,5 김하성,3,금민철,2
0,0,1,0,1,0,1,0,0,1,0,5 김하성,3,신병률,-1
1,0,0,0,1,0,0,1,0,1,0,3 김하성,3,류희운,5
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,류희운,5
0,1,0,0,1,0,0,1,0,1,0,3 김하성,3,류희운,5
0,1,0,0,1,0,0,1,0,1,0,3 김하성,3,배우열,6
1,0,0,0,0,1,0,1,0,0,1,3 김하성,3,박세진,6
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,박세진,6
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,이상화,5
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,엄상백,3
0,0,1,1,0,0,0,1,0,1,0,8 김하성,3,유승철,6
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,양현종,0
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,양현종,0
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,양현종,0
0,0,1,0,0,1,0,1,0,0,1,3 김하성,3,임기준,5
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,팻딘,-1
0,1,0,0,0,1,1,0,0,1,0,3 김하성,3,팻딘,-1
0,0,1,0,1,0,1,0,0,1,0,3 김하성,3,김윤동,5
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,김세현,1
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,김원중,3
1,0,0,1,0,0,0,1,0,0,1,3 김하성,3,김원중,3
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,김원중,3
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,박진형,5
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,송승준,0
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,진명호,5
0,0,1,0,0,1,0,1,0,1,0,3 김하성,3,구승민,5
1,0,0,1,0,0,0,1,0,1,0,1 김하성,3,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,1 김하성,3,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,1 김하성,3,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,1 김하성,3,박시영,5
0,0,1,1,0,0,0,1,1,0,0,1 김하성,3,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,김정후,-1
1,0,0,0,0,1,1,0,0,1,0,4 김하성,3,장원준,0
1,0,0,0,0,1,0,1,1,0,0,4 김하성,3,장원준,0
0,1,0,0,0,1,0,1,1,0,0,4 김하성,3,변진수,6
0,0,1,0,0,1,0,1,0,1,0,4 김하성,3,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,4 김하성,3,후랭코프,5
0,1,0,0,1,0,1,0,0,1,0,4 김하성,3,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,4 김하성,3,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,4 김하성,3,박치국,6
1,0,0,0,1,0,0,1,1,0,0,4 김하성,3,왕웨이중,5
1,0,0,0,0,1,1,0,1,0,0,4 김하성,3,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,4 김하성,3,왕웨이중,5
0,0,1,0,1,0,1,0,1,0,0,4 김하성,3,배재환,6
0,0,1,0,0,1,0,1,1,0,0,4 김하성,3,이민호,1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,정수민,5
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,정수민,5
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,정수민,5
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,이민호,1
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,베렛,-1
1,0,0,0,0,1,1,0,0,1,0,3 김하성,3,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,3 김하성,3,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,노성호,5
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,배영수,0
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,배영수,0
0,1,0,1,0,0,1,0,0,1,0,3 김하성,3,배영수,0
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,안영명,2
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,이태양,1
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,김재영,5
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,김재영,5
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,송은범,4
0,0,1,0,1,0,0,1,0,1,0,3 김하성,3,송은범,4
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,서균,6
1,0,0,0,1,0,1,0,0,1,0,3 김하성,3,윤규진,2
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,김진욱,-1
0,0,1,0,1,0,0,1,0,1,0,3 김하성,3,박주홍,-1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,손주영,-1
1,0,0,1,0,0,1,0,1,0,0,3 김하성,3,손주영,-1
0,1,0,0,1,0,1,0,0,1,0,3 김하성,3,손주영,-1
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,이동현,2
0,0,1,0,0,1,1,0,0,0,1,3 김하성,3,고우석,6
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,차우찬,0
1,0,0,0,0,1,0,1,0,0,1,3 김하성,3,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,이동현,2
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,5 김하성,3,소사,-1
0,1,0,0,0,1,1,0,1,0,0,5 김하성,3,소사,-1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,김광현,0
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,김광현,0
0,1,0,0,0,1,0,1,0,1,0,3 김하성,3,김광현,0
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,정영일,6
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,전유수,3
1,0,0,0,1,0,0,1,1,0,0,4 김하성,3,박종훈,1
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,박종훈,1
0,1,0,0,0,1,1,0,0,1,0,4 김하성,3,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,4 김하성,3,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,4 김하성,3,문승원,3
1,0,0,0,1,0,1,0,1,0,0,4 김하성,3,문승원,3
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,문승원,3
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,전유수,3
0,0,1,1,0,0,1,0,1,0,0,4 김하성,3,서진용,5
1,0,0,0,0,1,1,0,1,0,0,4 김하성,3,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,4 김하성,3,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,4 김하성,3,김진성,3
0,0,1,0,0,1,0,1,0,1,0,4 김하성,3,최금강,-1
1,0,0,0,1,0,0,1,1,0,0,4 김하성,3,김정훈,-1
1,0,0,0,0,1,1,0,0,1,0,4 김하성,3,김정훈,-1
0,1,0,0,1,0,0,1,0,1,0,4 김하성,3,구창모,3
0,1,0,0,1,0,1,0,1,0,0,4 김하성,3,유원상,2
0,0,1,0,1,0,1,0,1,0,0,4 김하성,3,이민호,1
1,0,0,0,1,0,0,1,1,0,0,4 김하성,3,이재학,2
0,1,0,0,1,0,0,1,0,1,0,4 김하성,3,이재학,2
0,1,0,0,1,0,1,0,1,0,0,4 김하성,3,이재학,2
0,0,1,1,0,0,0,1,1,0,0,4 김하성,3,유원상,2
0,0,1,0,0,1,1,0,0,1,0,4 김하성,3,최성영,6
1,0,0,0,1,0,0,1,0,1,0,4 김하성,3,주권,3
1,0,0,0,1,0,0,1,1,0,0,4 김하성,3,주권,3
0,1,0,0,0,1,0,1,0,1,0,4 김하성,3,주권,3
0,0,1,1,0,0,0,1,0,1,0,4 김하성,3,고창성,-1
1,0,0,0,0,1,1,0,1,0,0,4 김하성,3,니퍼트,4
1,0,0,0,1,0,1,0,1,0,0,4 김하성,3,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,4 김하성,3,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,4 김하성,3,김사율,-1
1,0,0,1,0,0,0,1,0,1,0,4 김하성,3,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,4 김하성,3,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,4 김하성,3,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,4 김하성,3,박상원,6
0,0,1,0,0,1,0,1,1,0,0,4 김하성,3,송은범,4
0,0,1,0,0,1,0,1,1,0,0,4 김하성,3,정우람,2
1,0,0,0,0,1,1,0,0,0,1,4 김하성,3,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,4 김하성,3,서균,6
0,0,1,0,1,0,1,0,1,0,0,4 김하성,3,안영명,2
1,0,0,1,0,0,0,1,1,0,0,4 김하성,3,김재영,5
0,1,0,1,0,0,0,1,0,1,0,4 김하성,3,김재영,5
0,1,0,0,1,0,1,0,1,0,0,4 김하성,3,김재영,5
0,0,1,0,1,0,0,1,1,0,0,4 김하성,3,안영명,2
1,0,0,0,0,1,1,0,0,1,0,4 김하성,3,장원준,0
1,0,0,1,0,0,0,1,1,0,0,4 김하성,3,장원준,0
0,1,0,0,1,0,0,1,0,1,0,4 김하성,3,장원준,0
0,0,1,0,0,1,0,1,1,0,0,4 김하성,3,김정후,-1
0,0,1,0,1,0,1,0,1,0,0,4 김하성,3,김강률,3
1,0,0,0,0,1,1,0,1,0,0,4 김하성,3,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,4 김하성,3,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,4 김하성,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,4 김하성,3,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,5 김하성,3,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,5 김하성,3,듀브론트,-1
0,1,0,0,0,1,1,0,0,1,0,5 김하성,3,듀브론트,-1
0,0,1,0,1,0,0,1,0,1,0,5 김하성,3,오현택,3
1,0,0,0,0,1,0,1,0,1,0,5 김하성,3,팻딘,-1
1,0,0,1,0,0,0,1,0,1,0,5 김하성,3,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,5 김하성,3,팻딘,-1
1,0,0,1,0,0,1,0,1,0,0,5 김하성,3,임기영,3
0,1,0,0,1,0,0,1,1,0,0,5 김하성,3,임기영,3
0,1,0,0,0,1,0,1,1,0,0,5 김하성,3,임기영,3
0,0,1,0,1,0,0,1,1,0,0,5 김하성,3,문경찬,6
0,0,1,0,1,0,1,0,1,0,0,5 김하성,3,유승철,6
1,0,0,1,0,0,1,0,1,0,0,5 김하성,3,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,5 김하성,3,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,5 김하성,3,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,5 김하성,3,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,김지용,5
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,임찬규,1
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,임찬규,1
0,1,0,0,0,1,1,0,0,1,0,3 김하성,3,임찬규,1
0,0,1,0,0,1,1,0,0,0,1,3 김하성,3,고우석,6
0,0,1,0,0,1,1,0,0,1,0,3 김하성,3,김지용,5
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,3 김하성,3,윌슨,5
1,0,0,1,0,0,1,0,1,0,0,3 김하성,3,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,이용찬,1
0,1,0,0,1,0,1,0,0,0,1,3 김하성,3,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,김승회,2
0,0,1,0,0,1,0,1,0,0,1,3 김하성,3,홍상삼,3
1,0,0,1,0,0,0,1,1,0,0,3 김하성,3,유희관,4
1,0,0,0,0,1,1,0,1,0,0,3 김하성,3,유희관,4
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,유희관,4
0,0,1,1,0,0,1,0,1,0,0,3 김하성,3,박치국,6
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,린드블럼,1
1,0,0,0,1,0,1,0,0,1,0,3 김하성,3,주권,3
1,0,0,0,0,1,1,0,0,0,1,3 김하성,3,주권,3
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,주권,3
0,0,1,1,0,0,1,0,0,0,1,3 김하성,3,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,김사율,-1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,김재윤,5
1,0,0,0,1,0,1,0,0,1,0,5 김하성,3,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,5 김하성,3,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,엄상백,3
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,신병률,-1
1,0,0,0,0,1,1,0,0,0,1,5 김하성,3,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,5 김하성,3,장민재,3
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,송은범,4
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,서균,6
1,0,0,0,1,0,1,0,0,1,0,3 김하성,3,김재영,5
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,김재영,5
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,김재영,5
0,0,1,0,0,1,1,0,0,1,0,3 김하성,3,송은범,4
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,정우람,2
1,0,0,1,0,0,0,1,0,0,1,3 김하성,3,한기주,3
1,0,0,0,1,0,0,1,0,0,1,3 김하성,3,정인욱,3
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,정인욱,3
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,정인욱,3
0,0,1,0,1,0,0,1,0,1,0,3 김하성,3,김승현,6
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,3 김하성,3,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,권오준,1
1,0,0,1,0,0,0,1,1,0,0,3 김하성,3,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,우규민,4
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,김승현,6
0,0,1,0,1,0,0,1,0,0,1,3 김하성,3,최지광,6
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,린드블럼,1
1,0,0,0,0,1,1,0,0,1,0,3 김하성,3,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,3 김하성,3,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,3 김하성,3,박치국,6
0,0,1,1,0,0,0,1,0,0,1,3 김하성,3,함덕주,3
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,장원준,0
1,0,0,0,1,0,0,1,0,1,0,3 김하성,3,장원준,0
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,장원준,0
0,0,1,0,0,1,0,1,0,1,0,3 김하성,3,이영하,5
0,0,1,0,1,0,1,0,0,1,0,3 김하성,3,이현승,2
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,3 김하성,3,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,3 김하성,3,김승회,2
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,헥터,-1
0,0,1,0,0,1,1,0,0,1,0,3 김하성,3,윤석민,4
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,임기영,3
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,임기영,3
0,1,0,0,1,0,0,1,0,1,0,3 김하성,3,임기영,3
0,1,0,0,1,0,0,1,0,0,1,3 김하성,3,유승철,6
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,홍건희,3
1,0,0,1,0,0,0,1,0,1,0,3 김하성,3,윤성빈,6
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,송승준,0
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,진명호,5
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,김대우,3
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,박세웅,1
0,1,0,1,0,0,1,0,0,1,0,3 김하성,3,박세웅,1
0,1,0,0,0,1,1,0,0,1,0,3 김하성,3,박세웅,1
0,0,1,0,1,0,1,0,0,0,1,3 김하성,3,장시환,3
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,손승락,2
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,진명호,5
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,고효준,2
1,0,0,0,1,0,1,0,0,1,0,3 김하성,3,레일리,2
1,0,0,0,1,0,0,1,0,0,1,3 김하성,3,레일리,2
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,배장호,3
0,1,0,0,1,0,0,1,0,0,1,3 김하성,3,배장호,3
0,0,1,1,0,0,1,0,1,0,0,3 김하성,3,오현택,3
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,3 김하성,3,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,3 김하성,3,우규민,4
0,0,1,1,0,0,1,0,1,0,0,3 김하성,3,한기주,3
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,최충연,5
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,장필준,5
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,문승원,3
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,문승원,3
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,문승원,3
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,정영일,6
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,산체스,5
1,0,0,0,0,1,1,0,1,0,0,3 김하성,3,산체스,5
0,1,0,0,1,0,1,0,0,0,1,3 김하성,3,산체스,5
0,0,1,1,0,0,0,1,0,0,1,3 김하성,3,이승진,6
0,0,1,0,1,0,0,1,0,1,0,3 김하성,3,신재웅,3
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,정영일,6
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,김광현,0
0,1,0,1,0,0,1,0,1,0,0,3 김하성,3,김광현,0
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,전유수,3
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,3 김하성,3,이재학,2
1,0,0,0,0,1,1,0,1,0,0,3 김하성,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,이재학,2
0,0,1,0,1,0,0,1,0,0,1,3 김하성,3,윤강민,-1
1,0,0,1,0,0,1,0,0,0,1,3 김하성,3,김재균,-1
1,0,0,1,0,0,0,1,1,0,0,3 김하성,3,김재균,-1
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,장현식,3
0,1,0,0,1,0,1,0,1,0,0,3 김하성,3,장현식,3
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,원종현,3
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,3 김하성,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,원종현,3
1,0,0,0,0,1,0,1,0,1,0,3 김하성,3,윤규진,2
1,0,0,0,0,1,1,0,0,1,0,3 김하성,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,윤규진,2
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,안영명,2
1,0,0,0,0,1,0,1,0,0,1,3 김하성,3,샘슨,-1
1,0,0,1,0,0,1,0,0,0,1,3 김하성,3,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,3 김하성,3,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,3 김하성,3,장민재,3
0,0,1,1,0,0,1,0,1,0,0,3 김하성,3,김경태,6
0,0,1,0,0,1,1,0,1,0,0,3 김하성,3,박상원,6
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,휠러,-1
1,0,0,0,0,1,1,0,0,0,1,3 김하성,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 김하성,3,김재영,5
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,이태양,1
1,0,0,1,0,0,0,1,0,1,0,4 김하성,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,4 김하성,3,김재윤,5
0,0,1,0,1,0,0,1,0,0,1,4 김하성,3,박치국,6
0,0,1,0,0,1,0,1,0,1,0,4 김하성,3,후랭코프,5
1,0,0,0,1,0,1,0,0,0,1,3 김하성,3,윌슨,5
1,0,0,0,1,0,1,0,1,0,0,3 김하성,3,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,3 김하성,3,윌슨,5
0,0,1,0,0,1,0,1,1,0,0,3 김하성,3,고우석,6
1,0,0,0,0,1,0,1,0,0,1,3 김하성,3,차우찬,0
1,0,0,0,1,0,0,1,0,1,0,3 김하성,3,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,3 김하성,3,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,3 김하성,3,이동현,2
0,0,1,0,1,0,1,0,1,0,0,3 김하성,3,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,3 김하성,3,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,3 김하성,3,임찬규,1
0,1,0,0,0,1,0,1,1,0,0,3 김하성,3,임찬규,1
0,0,1,1,0,0,0,1,1,0,0,3 김하성,3,김지용,5
