1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,0,1,0,1 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÃÖÃæ¿¬,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÃÖÃ¤Èï,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÃÖÃ¤Èï,-1
0,1,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,0,ÃÖÃ¤Èï,-1
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÇÑ±âÁÖ,3
0,0,1,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,ÀÓÇöÁØ,6
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,1,0,0,1,0,1 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÃÖÃæ¿¬,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
0,0,1,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,0,ÀÌ½ÂÁø,6
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,¹ÚÁ¤¹è,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¹ÚÁ¾ÈÆ,1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¹ÚÁ¾ÈÆ,1
0,1,0,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,0,¹ÚÁ¾ÈÆ,1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,±èÅÂÈÆ,5
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,À±Èñ»ó,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
1,0,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¼­Áø¿ë,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,±è¿øÁß,3
1,0,0,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,0,±è¿øÁß,3
0,1,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,±è¿øÁß,3
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,±¸½Â¹Î,5
0,0,1,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,0,Á¤¼ºÁ¾,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,À±¼ººó,6
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,0,À±¼ººó,6
0,1,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,À±±æÇö,2
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÀÌ¸í¿ì,-1
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,µàºê·ÐÆ®,-1
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,0,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¼Õ½Â¶ô,2
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,ÆÖµò,-1
1,0,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
0,1,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
0,1,0,0,1,0,1,0,1,0,0,1 ±è±Ô¹Î,0,À¯½ÂÃ¶,6
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,È²ÀÎÁØ,6
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÀÓ±â¿µ,3
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,ÀÓ±â¿µ,3
0,1,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÀÓ±â¿µ,3
0,1,0,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,0,½Éµ¿¼·,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÇíÅÍ,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,0,ÇíÅÍ,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,±èÀ±µ¿,5
1,0,0,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,0,Â÷¿ìÂù,0
0,1,0,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,0,Â÷¿ìÂù,0
0,0,1,1,0,0,0,1,0,0,1,5 ±è±Ô¹Î,0,Â÷¿ìÂù,0
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,Á¤ÂùÇå,3
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
1,0,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
0,1,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,0,ÀÌµ¿Çö,2
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,Àª½¼,5
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,Àª½¼,5
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,Àª½¼,5
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,Àª½¼,5
1,0,0,1,0,0,1,0,0,1,0,2 ±è±Ô¹Î,0,ÀÌ¿ëÂù,1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÀÌ¿ëÂù,1
0,1,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,0,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,0,1,0,2 ±è±Ô¹Î,0,±è½ÂÈ¸,2
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,0,ÀÌÇö½Â,2
1,0,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,0,À¯Èñ°ü,4
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,À¯Èñ°ü,4
0,1,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,0,À¯Èñ°ü,4
0,0,1,1,0,0,0,1,0,0,1,2 ±è±Ô¹Î,0,±è°­·ü,3
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,0,¸°µåºí·³,1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,¸°µåºí·³,1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,¸°µåºí·³,1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,¸°µåºí·³,1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÁÖ±Ç,3
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÁÖ±Ç,3
0,1,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÁÖ±Ç,3
0,0,1,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,0,½ÉÀç¹Î,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,±è»çÀ²,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,½Åº´·ü,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,0,±èÀçÀ±,5
1,0,0,1,0,0,0,1,0,0,1,3 ±è±Ô¹Î,0,°í¿µÇ¥,-1
1,0,0,0,0,1,0,1,1,0,0,3 ±è±Ô¹Î,0,°í¿µÇ¥,-1
0,1,0,0,0,1,1,0,1,0,0,3 ±è±Ô¹Î,0,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,1,0,0,3 ±è±Ô¹Î,0,È«¼º¿ë,-1
0,0,1,0,0,1,1,0,0,1,0,3 ±è±Ô¹Î,0,ÀÌÁ¾Çõ,6
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,0,»ù½¼,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,»ù½¼,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,¼ÛÀº¹ü,4
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,1,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,Àå¹ÎÀç,3
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,0,±èÀç¿µ,5
1,0,0,0,0,1,0,1,0,1,0,2 ±è±Ô¹Î,0,±èÀç¿µ,5
0,1,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,0,±èÀç¿µ,5
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,±è¹ü¼ö,5
0,0,1,0,1,0,0,1,0,0,1,2 ±è±Ô¹Î,0,¾È¿µ¸í,2
1,0,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,0,ÇÑ±âÁÖ,3
1,0,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,Á¤ÀÎ¿í,3
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,Á¤ÀÎ¿í,3
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,Á¤ÀÎ¿í,3
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,¹Ú±ÙÈ«,3
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,0,ÃÖÁö±¤,6
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,±è½ÂÇö,6
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,0,ÃÖÁö±¤,6
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,0,ÇÔ´öÁÖ,3
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,0,ÀÌÇö½Â,2
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,0,°ûºó,-1
1,0,0,1,0,0,0,1,0,0,1,8 ±è±Ô¹Î,0,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,ÇíÅÍ,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è±Ô¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,0,±èÀ±µ¿,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,ÀÓ±â¿µ,3
0,1,0,0,0,1,0,1,0,1,0,8 ±è±Ô¹Î,0,ÀÓ±â¿µ,3
0,1,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,0,ÇÏÁØ¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,È«°ÇÈñ,3
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,0,ÀÓ±âÁØ,5
0,0,1,0,0,1,0,1,1,0,0,5 ±è±Ô¹Î,0,±èÀ±µ¿,5
0,0,1,0,0,1,0,1,0,0,1,2 ±è±Ô¹Î,0,Áø¸íÈ£,5
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,0,¹èÀåÈ£,3
1,0,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,0,·¹ÀÏ¸®,2
1,0,0,1,0,0,1,0,1,0,0,8 ±è±Ô¹Î,0,·¹ÀÏ¸®,2
0,1,0,1,0,0,1,0,1,0,0,8 ±è±Ô¹Î,0,¹èÀåÈ£,3
0,0,1,0,1,0,1,0,1,0,0,8 ±è±Ô¹Î,0,±¸½Â¹Î,5
0,0,1,0,1,0,0,1,1,0,0,8 ±è±Ô¹Î,0,¼Õ½Â¶ô,2
1,0,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,0,1,0,8 ±è±Ô¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è±Ô¹Î,0,±Ç¿ÀÁØ,1
0,0,1,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,¿ì±Ô¹Î,4
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,À±¼ºÈ¯,0
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,À±¼ºÈ¯,0
0,1,0,1,0,0,1,0,0,1,0,1 ±è±Ô¹Î,0,À±¼ºÈ¯,0
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÀåÇÊÁØ,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,Á¤¿µÀÏ,6
0,0,1,0,1,0,1,0,1,0,0,1 ±è±Ô¹Î,0,³²À±¼º,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
1,0,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,»êÃ¼½º,5
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¹éÀÎ½Ä,5
0,0,1,0,1,0,0,1,0,0,1,1 ±è±Ô¹Î,0,½ÅÀç¿õ,3
0,0,1,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,0,Á¤¿µÀÏ,6
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,³²À±¼º,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,±è±¤Çö,0
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,0,±è±¤Çö,0
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÀüÀ¯¼ö,3
0,0,1,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,¹éÀÎ½Ä,5
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,0,±èÁø¼º,3
0,0,1,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,0,À±°­¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,º£·¿,-1
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,0,º£·¿,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,º£·¿,-1
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,°­À±±¸,1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,À±±ÔÁø,2
1,0,0,0,1,0,0,1,0,0,1,1 ±è±Ô¹Î,0,À±±ÔÁø,2
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,0,À±±ÔÁø,2
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,±è¹ü¼ö,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,0,»ù½¼,-1
1,0,0,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,0,»ù½¼,-1
0,1,0,0,1,0,1,0,0,1,0,2 ±è±Ô¹Î,0,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,Àå¹ÎÀç,3
0,0,1,1,0,0,0,1,0,0,1,2 ±è±Ô¹Î,0,±è°æÅÂ,6
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,¹Ú»ó¿ø,6
1,0,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,0,1,0,1,0,1,0,1,0,0,8 ±è±Ô¹Î,0,±è¹ü¼ö,5
1,0,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,0,Àª½¼,5
1,0,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,0,Àª½¼,5
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,0,Àª½¼,5
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,0,ÁøÇØ¼ö,3
1,0,0,0,1,0,1,0,0,0,1,8 ±è±Ô¹Î,0,Â÷¿ìÂù,0
0,1,0,0,1,0,0,1,0,1,0,8 ±è±Ô¹Î,0,Â÷¿ìÂù,0
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,0,½ÅÁ¤¶ô,3
0,0,1,0,0,1,1,0,0,1,0,8 ±è±Ô¹Î,0,ÁøÇØ¼ö,3
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
0,1,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
0,0,1,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,0,ÀÓÂù±Ô,1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,0,ÀÌÇü¹ü,6
0,1,0,0,1,0,1,0,0,1,0,7 ±è±Ô¹Î,0,ÀÌÇü¹ü,6
0,1,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,0,±èÀç±Õ,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,0,±èÁ¤ÈÆ,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,0,º£·¿,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,0,º£·¿,-1
0,1,0,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,0,º£·¿,-1
