1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,구승민,5
0,0,1,0,0,1,1,0,0,0,1,7 송성문,0,구승민,5
1,0,0,1,0,0,0,1,1,0,0,7 송성문,0,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,윤길현,2
0,1,0,0,1,0,0,1,0,1,0,7 송성문,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,7 송성문,0,오현택,3
0,0,1,0,0,1,0,1,0,0,1,8 송성문,0,손승락,2
0,1,0,0,0,1,1,0,1,0,0,5 송성문,0,황인준,6
0,0,1,0,1,0,0,1,1,0,0,5 송성문,0,황인준,6
0,0,1,0,1,0,1,0,1,0,0,5 송성문,0,임기준,5
0,0,1,0,0,1,1,0,1,0,0,6 송성문,0,유승철,6
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,7 송성문,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,7 송성문,0,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,8 송성문,0,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,8 송성문,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,8 송성문,0,김승회,2
1,0,0,0,0,1,0,1,0,1,0,7 송성문,0,유희관,4
0,1,0,1,0,0,0,1,0,1,0,7 송성문,0,유희관,4
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,김강률,3
0,0,1,1,0,0,0,1,0,1,0,7 송성문,0,박치국,6
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,고영표,-1
0,0,1,0,1,0,0,1,0,1,0,9 송성문,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,6 송성문,0,김승현,6
0,0,1,0,0,1,0,1,1,0,0,3 송성문,0,최지광,6
0,0,1,0,0,1,1,0,1,0,0,6 송성문,0,최지광,6
0,1,0,0,1,0,1,0,1,0,0,6 송성문,0,헥터,-1
0,1,0,0,0,1,1,0,0,1,0,6 송성문,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,6 송성문,0,임기준,5
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,임기영,3
0,1,0,0,0,1,0,1,1,0,0,7 송성문,0,임기영,3
1,0,0,0,1,0,1,0,1,0,0,8 송성문,0,김유신,-1
1,0,0,0,0,1,0,1,1,0,0,8 송성문,0,황인준,6
0,1,0,0,1,0,0,1,0,1,0,8 송성문,0,문경찬,6
0,0,1,0,0,1,1,0,0,1,0,8 송성문,0,임기준,5
0,0,1,0,0,1,0,1,0,1,0,8 송성문,0,윤석민,4
0,0,1,0,0,1,0,1,1,0,0,8 송성문,0,손승락,2
0,1,0,0,1,0,1,0,1,0,0,4 송성문,0,배장호,3
0,0,1,0,1,0,1,0,0,1,0,4 송성문,0,오현택,3
1,0,0,0,0,1,1,0,1,0,0,8 송성문,0,산체스,5
0,1,0,0,0,1,1,0,1,0,0,8 송성문,0,산체스,5
0,1,0,0,0,1,0,1,1,0,0,8 송성문,0,박희수,3
0,0,1,0,0,1,1,0,1,0,0,8 송성문,0,채병용,4
1,0,0,0,1,0,0,1,1,0,0,8 송성문,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,8 송성문,0,김광현,0
0,0,1,0,0,1,0,1,1,0,0,8 송성문,0,백인식,5
1,0,0,0,1,0,0,1,1,0,0,8 송성문,0,김재균,-1
0,1,0,1,0,0,0,1,0,0,1,8 송성문,0,김진성,3
0,1,0,0,0,1,0,1,0,0,1,8 송성문,0,장현식,3
0,1,0,0,0,1,0,1,1,0,0,8 송성문,0,강윤구,1
0,0,1,0,1,0,1,0,1,0,0,6 송성문,0,서균,6
0,0,1,0,0,1,1,0,0,0,1,8 송성문,0,이민호,1
1,0,0,1,0,0,0,1,0,1,0,8 송성문,0,이형범,6
0,1,0,0,1,0,1,0,1,0,0,8 송성문,0,이형범,6
0,1,0,1,0,0,0,1,1,0,0,8 송성문,0,김재균,-1
0,0,1,1,0,0,0,1,1,0,0,8 송성문,0,김정훈,-1
0,0,1,0,0,1,0,1,0,1,0,9 송성문,0,이종혁,6
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,7 송성문,0,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,7 송성문,0,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,엄상백,3
0,0,1,0,1,0,0,1,1,0,0,9 송성문,0,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,1 송성문,0,이명우,-1
0,0,1,1,0,0,1,0,0,1,0,9 송성문,0,윤희상,2
0,0,1,0,0,1,0,1,0,1,0,9 송성문,0,신재웅,3
1,0,0,1,0,0,0,1,1,0,0,8 송성문,0,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,8 송성문,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,8 송성문,0,심재민,-1
1,0,0,0,0,1,0,1,0,1,0,8 송성문,0,박세진,6
1,0,0,0,1,0,1,0,0,1,0,8 송성문,0,박세진,6
0,1,0,0,0,1,0,1,0,0,1,8 송성문,0,이종혁,6
0,1,0,1,0,0,0,1,0,0,1,8 송성문,0,심재민,-1
0,0,1,0,1,0,0,1,0,0,1,8 송성문,0,정성곤,3
0,0,1,0,0,1,1,0,1,0,0,8 송성문,0,주권,3
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,헥터,-1
0,1,0,1,0,0,1,0,0,1,0,7 송성문,0,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,7 송성문,0,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,7 송성문,0,하준영,-1
1,0,0,0,0,1,0,1,0,0,1,8 송성문,0,임기영,3
0,1,0,0,0,1,1,0,0,0,1,8 송성문,0,임기영,3
0,0,1,1,0,0,0,1,1,0,0,8 송성문,0,임기준,5
0,0,1,0,1,0,0,1,1,0,0,8 송성문,0,윤석민,4
0,0,1,0,1,0,0,1,1,0,0,8 송성문,0,윤석민,4
1,0,0,0,0,1,0,1,0,1,0,8 송성문,0,김범수,5
0,1,0,0,0,1,0,1,0,1,0,8 송성문,0,김범수,5
0,1,0,0,1,0,1,0,1,0,0,8 송성문,0,정재원,5
0,0,1,0,1,0,0,1,0,1,0,8 송성문,0,박주홍,-1
0,0,1,0,0,1,1,0,0,1,0,8 송성문,0,박주홍,-1
0,0,1,0,0,1,0,1,0,0,1,8 송성문,0,박주홍,-1
1,0,0,0,1,0,0,1,0,1,0,8 송성문,0,김민우,5
0,1,0,1,0,0,0,1,1,0,0,8 송성문,0,김민우,5
0,1,0,0,1,0,0,1,0,1,0,8 송성문,0,박상원,6
0,0,1,1,0,0,1,0,1,0,0,8 송성문,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,8 송성문,0,장민재,3
1,0,0,0,1,0,1,0,0,1,0,8 송성문,0,임찬규,1
1,0,0,0,1,0,1,0,1,0,0,8 송성문,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,8 송성문,0,윤지웅,5
0,1,0,0,0,1,0,1,0,1,0,8 송성문,0,진해수,3
0,0,1,1,0,0,0,1,1,0,0,8 송성문,0,신정락,3
1,0,0,0,1,0,0,1,1,0,0,8 송성문,0,소사,-1
0,1,0,0,0,1,1,0,0,1,0,8 송성문,0,소사,-1
0,1,0,0,0,1,1,0,1,0,0,8 송성문,0,소사,-1
0,0,1,0,1,0,1,0,0,0,1,8 송성문,0,정찬헌,3
1,0,0,0,0,1,1,0,0,1,0,8 송성문,0,양창섭,6
1,0,0,1,0,0,0,1,1,0,0,8 송성문,0,정인욱,3
0,1,0,0,0,1,0,1,0,1,0,8 송성문,0,정인욱,3
0,1,0,1,0,0,0,1,1,0,0,8 송성문,0,박근홍,3
0,0,1,1,0,0,0,1,0,0,1,8 송성문,0,최충연,5
0,0,1,0,0,1,0,1,0,0,1,8 송성문,0,심창민,-1
1,0,0,0,0,1,1,0,1,0,0,8 송성문,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,8 송성문,0,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,8 송성문,0,보니야,-1
0,0,1,0,1,0,0,1,0,1,0,8 송성문,0,최충연,5
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,이영하,5
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,이영하,5
0,1,0,0,1,0,1,0,0,0,1,7 송성문,0,이영하,5
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,함덕주,3
0,0,1,0,0,1,0,1,0,1,0,9 송성문,0,윤석민,4
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,임기영,3
1,0,0,0,0,1,0,1,1,0,0,2 송성문,0,임기영,3
0,1,0,0,1,0,0,1,0,0,1,2 송성문,0,임기영,3
0,0,1,0,1,0,0,1,1,0,0,2 송성문,0,임기준,5
1,0,0,0,0,1,1,0,0,0,1,8 송성문,0,신병률,-1
1,0,0,0,1,0,0,1,0,0,1,8 송성문,0,김태오,-1
0,1,0,0,0,1,0,1,0,0,1,8 송성문,0,김태오,-1
0,0,1,0,1,0,1,0,1,0,0,9 송성문,0,정수민,5
0,1,0,1,0,0,1,0,0,1,0,8 송성문,0,윤길현,2
0,0,1,0,0,1,0,1,1,0,0,8 송성문,0,구승민,5
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,후랭코프,5
1,0,0,0,0,1,1,0,1,0,0,2 송성문,0,후랭코프,5
0,1,0,0,0,1,0,1,0,0,1,2 송성문,0,후랭코프,5
0,0,1,1,0,0,0,1,0,1,0,2 송성문,0,장원준,0
1,0,0,1,0,0,1,0,0,1,0,2 송성문,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 송성문,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,2 송성문,0,김강률,3
0,0,1,1,0,0,1,0,1,0,0,2 송성문,0,함덕주,3
1,0,0,1,0,0,1,0,0,1,0,2 송성문,0,양창섭,6
1,0,0,0,0,1,0,1,1,0,0,2 송성문,0,양창섭,6
0,1,0,1,0,0,1,0,1,0,0,2 송성문,0,양창섭,6
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,백정현,1
1,0,0,0,0,1,1,0,1,0,0,2 송성문,0,백정현,1
0,1,0,0,1,0,0,1,0,1,0,2 송성문,0,백정현,1
0,0,1,0,0,1,0,1,1,0,0,2 송성문,0,백정현,1
0,0,1,0,0,1,0,1,0,1,0,2 송성문,0,정인욱,3
1,0,0,1,0,0,1,0,1,0,0,2 송성문,0,산체스,5
1,0,0,0,1,0,1,0,1,0,0,2 송성문,0,이승진,6
0,1,0,1,0,0,0,1,0,1,0,2 송성문,0,윤희상,2
0,1,0,0,0,1,0,1,1,0,0,2 송성문,0,서진용,5
1,0,0,1,0,0,1,0,1,0,0,2 송성문,0,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,2 송성문,0,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,2 송성문,0,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,2 송성문,0,김강률,3
0,0,1,0,0,1,1,0,1,0,0,2 송성문,0,함덕주,3
1,0,0,1,0,0,1,0,1,0,0,2 송성문,0,이영하,5
1,0,0,0,0,1,0,1,1,0,0,2 송성문,0,이영하,5
0,1,0,1,0,0,1,0,0,0,1,2 송성문,0,이영하,5
0,0,1,1,0,0,0,1,1,0,0,2 송성문,0,장민익,-1
0,0,1,0,0,1,1,0,0,0,1,2 송성문,0,최대성,5
1,0,0,1,0,0,1,0,1,0,0,2 송성문,0,송승준,0
1,0,0,1,0,0,0,1,1,0,0,2 송성문,0,송승준,0
0,1,0,0,0,1,1,0,1,0,0,2 송성문,0,송승준,0
0,0,1,0,0,1,1,0,0,1,0,2 송성문,0,이명우,-1
0,0,1,0,0,1,0,1,0,0,1,2 송성문,0,손승락,2
0,1,0,0,1,0,1,0,0,1,0,2 송성문,0,박시영,5
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,7 송성문,0,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,7 송성문,0,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,원종현,3
1,0,0,0,1,0,0,1,1,0,0,8 송성문,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,8 송성문,0,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,8 송성문,0,구창모,3
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,베렛,-1
1,0,0,0,1,0,0,1,0,1,0,2 송성문,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,2 송성문,0,구창모,3
0,0,1,1,0,0,0,1,0,1,0,2 송성문,0,구창모,3
0,0,1,1,0,0,0,1,0,1,0,2 송성문,0,노성호,5
0,0,1,0,0,1,0,1,1,0,0,8 송성문,0,양창섭,6
0,0,1,0,1,0,1,0,1,0,0,8 송성문,0,박상원,6
1,0,0,1,0,0,0,1,1,0,0,8 송성문,0,샘슨,-1
0,1,0,0,1,0,0,1,0,0,1,8 송성문,0,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,8 송성문,0,박상원,6
0,0,1,0,0,1,1,0,0,1,0,8 송성문,0,이태양,1
0,0,1,0,0,1,0,1,1,0,0,8 송성문,0,정우람,2
1,0,0,0,1,0,0,1,0,1,0,2 송성문,0,장민재,3
1,0,0,0,0,1,0,1,0,1,0,2 송성문,0,장민재,3
0,1,0,0,1,0,1,0,1,0,0,2 송성문,0,임준섭,3
0,0,1,1,0,0,0,1,1,0,0,2 송성문,0,김범수,5
0,0,1,0,1,0,1,0,1,0,0,2 송성문,0,정우람,2
1,0,0,1,0,0,1,0,1,0,0,5 송성문,0,박주홍,-1
0,1,0,0,1,0,1,0,0,1,0,5 송성문,0,박주홍,-1
0,1,0,1,0,0,0,1,0,1,0,5 송성문,0,김민우,5
1,0,0,1,0,0,1,0,0,0,1,8 송성문,0,김광현,0
0,1,0,0,1,0,1,0,0,1,0,8 송성문,0,김광현,0
0,0,1,1,0,0,1,0,0,1,0,8 송성문,0,김광현,0
0,0,1,0,1,0,1,0,1,0,0,8 송성문,0,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,5 송성문,0,켈리,6
0,1,0,1,0,0,0,1,1,0,0,5 송성문,0,켈리,6
0,1,0,0,1,0,1,0,1,0,0,5 송성문,0,김택형,5
0,0,1,1,0,0,0,1,1,0,0,5 송성문,0,신재웅,3
1,0,0,1,0,0,1,0,1,0,0,2 송성문,0,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,2 송성문,0,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,2 송성문,0,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,8 송성문,0,문승원,3
0,1,0,0,0,1,1,0,1,0,0,8 송성문,0,문승원,3
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,김광현,0
1,0,0,0,0,1,0,1,1,0,0,2 송성문,0,김광현,0
0,1,0,1,0,0,0,1,0,0,1,2 송성문,0,김광현,0
0,0,1,1,0,0,0,1,1,0,0,2 송성문,0,켈리,6
0,0,1,0,0,1,0,1,0,1,0,2 송성문,0,켈리,6
0,0,1,0,0,1,0,1,1,0,0,2 송성문,0,김택형,5
0,0,1,0,1,0,1,0,1,0,0,9 송성문,0,고효준,2
1,0,0,0,0,1,1,0,1,0,0,6 송성문,0,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,6 송성문,0,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,6 송성문,0,이현승,2
0,0,1,1,0,0,1,0,1,0,0,6 송성문,0,김승회,2
1,0,0,0,0,1,0,1,0,1,0,7 송성문,0,유희관,4
0,1,0,1,0,0,0,1,0,1,0,7 송성문,0,유희관,4
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,유희관,4
0,0,1,0,0,1,1,0,1,0,0,7 송성문,0,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,6 송성문,0,이영하,5
1,0,0,0,0,1,1,0,1,0,0,6 송성문,0,이영하,5
0,1,0,0,1,0,0,1,1,0,0,6 송성문,0,이영하,5
0,0,1,1,0,0,0,1,1,0,0,6 송성문,0,박치국,6
0,0,1,0,0,1,0,1,1,0,0,6 송성문,0,함덕주,3
1,0,0,0,1,0,1,0,1,0,0,6 송성문,0,김광현,0
1,0,0,0,0,1,0,1,1,0,0,6 송성문,0,김광현,0
0,1,0,1,0,0,1,0,1,0,0,6 송성문,0,김광현,0
0,0,1,0,0,1,0,1,1,0,0,6 송성문,0,박정배,3
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,산체스,5
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,산체스,5
0,1,0,0,1,0,0,1,1,0,0,7 송성문,0,김택형,5
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,이승진,6
1,0,0,1,0,0,0,1,1,0,0,8 송성문,0,김영규,-1
0,1,0,0,0,1,1,0,1,0,0,8 송성문,0,김영규,-1
0,1,0,0,0,1,0,1,1,0,0,8 송성문,0,김영규,-1
0,0,1,0,1,0,0,1,0,1,0,8 송성문,0,배재환,6
0,0,1,0,0,1,1,0,1,0,0,8 송성문,0,최성영,6
1,0,0,1,0,0,0,1,0,1,0,5 송성문,0,박진우,6
1,0,0,0,0,1,0,1,1,0,0,5 송성문,0,박진우,6
0,1,0,0,1,0,0,1,0,1,0,5 송성문,0,박진우,6
0,0,1,1,0,0,0,1,1,0,0,5 송성문,0,윤지웅,5
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,버틀러,-1
1,0,0,0,0,1,1,0,0,1,0,7 송성문,0,최성영,6
0,1,0,1,0,0,1,0,1,0,0,7 송성문,0,최성영,6
0,0,1,0,0,1,1,0,1,0,0,7 송성문,0,장현식,3
0,0,1,0,0,1,1,0,1,0,0,7 송성문,0,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,황인준,6
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,황인준,6
0,1,0,1,0,0,1,0,0,1,0,7 송성문,0,이민우,6
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,문경찬,6
0,1,0,0,1,0,0,1,1,0,0,7 송성문,0,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,임기준,5
0,0,1,1,0,0,1,0,0,1,0,9 송성문,0,이종혁,6
1,0,0,1,0,0,0,1,1,0,0,6 송성문,0,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,6 송성문,0,쿠에바스,6
0,1,0,1,0,0,0,1,0,1,0,6 송성문,0,쿠에바스,6
0,0,1,1,0,0,1,0,1,0,0,6 송성문,0,전유수,3
1,0,0,0,1,0,1,0,1,0,0,6 송성문,0,알칸타라,6
0,1,0,0,1,0,0,1,1,0,0,6 송성문,0,알칸타라,6
0,1,0,0,0,1,1,0,1,0,0,6 송성문,0,알칸타라,6
0,0,1,0,1,0,0,1,1,0,0,6 송성문,0,주권,3
1,0,0,0,1,0,0,1,0,0,1,6 송성문,0,김민우,5
1,0,0,0,1,0,1,0,1,0,0,6 송성문,0,김민우,5
0,1,0,0,1,0,1,0,1,0,0,6 송성문,0,김민우,5
0,0,1,1,0,0,0,1,1,0,0,6 송성문,0,서균,6
1,0,0,0,1,0,1,0,1,0,0,6 송성문,0,장민재,3
0,1,0,0,0,1,1,0,1,0,0,6 송성문,0,장민재,3
0,0,1,1,0,0,0,1,0,1,0,6 송성문,0,안영명,2
0,0,1,1,0,0,0,1,1,0,0,6 송성문,0,박상원,6
1,0,0,0,0,1,0,1,1,0,0,6 송성문,0,맥과이어,6
0,1,0,1,0,0,1,0,0,1,0,6 송성문,0,맥과이어,6
0,1,0,1,0,0,0,1,0,0,1,6 송성문,0,임현준,6
0,0,1,0,0,1,0,1,1,0,0,6 송성문,0,최지광,6
0,0,1,0,0,1,0,1,1,0,0,6 송성문,0,권오준,1
1,0,0,0,1,0,0,1,0,1,0,6 송성문,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,6 송성문,0,백정현,1
0,1,0,0,1,0,0,1,1,0,0,6 송성문,0,백정현,1
0,0,1,0,0,1,0,1,1,0,0,6 송성문,0,우규민,4
1,0,0,0,1,0,0,1,0,1,0,2 송성문,0,헤일리,-1
1,0,0,0,1,0,0,1,1,0,0,2 송성문,0,헤일리,-1
0,1,0,0,1,0,1,0,1,0,0,2 송성문,0,헤일리,-1
0,0,1,1,0,0,0,1,1,0,0,2 송성문,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,2 송성문,0,장필준,5
0,0,1,0,0,1,1,0,1,0,0,3 송성문,0,최동환,5
0,0,1,0,0,1,1,0,1,0,0,8 송성문,0,고우석,6
1,0,0,1,0,0,1,0,1,0,0,7 송성문,0,이현호,5
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,이현호,5
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,이현승,2
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,배영수,0
1,0,0,1,0,0,0,1,1,0,0,7 송성문,0,후랭코프,5
0,1,0,0,0,1,0,1,0,1,0,7 송성문,0,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,7 송성문,0,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,5 송성문,0,하준영,-1
1,0,0,1,0,0,1,0,1,0,0,9 송성문,0,홍건희,3
0,1,0,1,0,0,0,1,0,0,1,9 송성문,0,홍건희,3
0,1,0,1,0,0,0,1,1,0,0,9 송성문,0,하준영,-1
0,0,1,0,0,1,0,1,1,0,0,9 송성문,0,장지수,-1
1,0,0,1,0,0,0,1,0,1,0,9 송성문,0,문승원,3
0,1,0,0,0,1,0,1,1,0,0,9 송성문,0,문승원,3
0,1,0,0,1,0,1,0,1,0,0,9 송성문,0,강지광,-1
0,0,1,1,0,0,1,0,1,0,0,9 송성문,0,백인식,5
0,0,1,0,1,0,0,1,1,0,0,9 송성문,0,이승진,6
1,0,0,0,1,0,0,1,1,0,0,9 송성문,0,맥과이어,6
0,1,0,0,0,1,0,1,1,0,0,9 송성문,0,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,9 송성문,0,이승현,5
0,1,0,0,1,0,1,0,1,0,0,9 송성문,0,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,8 송성문,0,전유수,3
0,0,1,0,1,0,1,0,1,0,0,9 송성문,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,9 송성문,0,정우람,2
