1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,7 허정협,-1,헤일리,-1
0,1,0,0,1,0,1,0,1,0,0,7 허정협,-1,헤일리,-1
0,0,1,1,0,0,0,1,1,0,0,9 허정협,-1,이영재,-1
0,0,1,0,1,0,0,1,0,1,0,9 허정협,-1,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,9 허정협,-1,양현종,1
0,1,0,0,1,0,0,1,0,0,1,9 허정협,-1,양현종,1
0,1,0,0,1,0,1,0,1,0,0,9 허정협,-1,고영창,-1
0,0,1,0,1,0,1,0,0,0,1,9 허정협,-1,김기훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 허정협,-1,임현준,2
1,0,0,0,0,1,1,0,1,0,0,9 허정협,-1,배재준,-1
1,0,0,0,1,0,0,1,0,1,0,9 허정협,-1,배재준,-1
0,1,0,0,0,1,1,0,1,0,0,9 허정협,-1,최동환,2
0,1,0,0,1,0,0,1,1,0,0,9 허정협,-1,이영재,-1
1,0,0,1,0,0,0,1,1,0,0,9 허정협,-1,장원삼,0
0,1,0,0,0,1,1,0,0,1,0,9 허정협,-1,장원삼,0
0,1,0,0,1,0,1,0,0,0,1,9 허정협,-1,심수창,4
0,0,1,1,0,0,0,1,1,0,0,9 허정협,-1,윌슨,-1
0,0,1,0,1,0,0,1,1,0,0,9 허정협,-1,정성곤,-1
1,0,0,0,1,0,1,0,0,1,0,8 허정협,-1,금민철,1
0,1,0,0,0,1,0,1,0,1,0,8 허정협,-1,금민철,1
0,0,1,0,1,0,0,1,0,1,0,8 허정협,-1,손동현,-1
0,0,1,1,0,0,0,1,0,1,0,9 허정협,-1,배제성,-1
1,0,0,0,0,1,0,1,1,0,0,9 허정협,-1,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,9 허정협,-1,김민우,-1
