1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,9 박찬호,1,김성민,2
1,0,0,0,1,0,1,0,1,0,0,8 박찬호,1,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 박찬호,1,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 박찬호,1,한현희,2
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,김상수,0
1,0,0,1,0,0,0,1,0,1,0,9 박찬호,1,안우진,0
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,안우진,0
0,1,0,1,0,0,0,1,1,0,0,9 박찬호,1,오주원,2
0,0,1,0,1,0,0,1,0,1,0,9 박찬호,1,한현희,2
1,0,0,1,0,0,0,1,1,0,0,8 박찬호,1,백정현,0
0,1,0,0,1,0,0,1,0,1,0,8 박찬호,1,백정현,0
0,1,0,0,0,1,1,0,1,0,0,8 박찬호,1,백정현,0
0,0,1,1,0,0,0,1,1,0,0,8 박찬호,1,장지훈,-1
1,0,0,1,0,0,0,1,0,1,0,8 박찬호,1,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,우규민,1
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,이승현,2
1,0,0,0,0,1,1,0,0,1,0,8 박찬호,1,최채흥,-1
1,0,0,0,0,1,0,1,0,1,0,8 박찬호,1,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,김대우,0
0,0,1,1,0,0,1,0,1,0,0,8 박찬호,1,장지훈,-1
1,0,0,1,0,0,0,1,0,1,0,8 박찬호,1,김영규,3
1,0,0,1,0,0,0,1,1,0,0,8 박찬호,1,최성영,0
0,1,0,1,0,0,0,1,0,1,0,8 박찬호,1,유원상,0
0,0,1,0,1,0,1,0,1,0,0,8 박찬호,1,유원상,0
1,0,0,0,1,0,0,1,1,0,0,8 박찬호,1,이재학,2
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,이재학,2
0,0,1,0,1,0,0,1,1,0,0,8 박찬호,1,구창모,2
1,0,0,0,0,1,1,0,1,0,0,8 박찬호,1,박진우,1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,박진우,1
0,0,1,1,0,0,0,1,1,0,0,8 박찬호,1,장현식,2
0,0,1,1,0,0,0,1,1,0,0,8 박찬호,1,이우석,-1
1,0,0,1,0,0,0,1,1,0,0,8 박찬호,1,유희관,2
0,1,0,1,0,0,0,1,0,1,0,8 박찬호,1,유희관,2
0,0,1,0,0,1,1,0,0,0,1,8 박찬호,1,박치국,2
0,0,1,1,0,0,0,1,1,0,0,8 박찬호,1,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,8 박찬호,1,이영하,2
0,1,0,0,0,1,0,1,1,0,0,8 박찬호,1,이영하,2
0,0,1,0,1,0,0,1,1,0,0,8 박찬호,1,이영하,2
1,0,0,1,0,0,0,1,0,1,0,8 박찬호,1,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,8 박찬호,1,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,김승회,2
1,0,0,0,0,1,1,0,1,0,0,8 박찬호,1,산체스,1
0,1,0,1,0,0,0,1,0,1,0,8 박찬호,1,산체스,1
0,0,1,0,1,0,0,1,1,0,0,8 박찬호,1,산체스,1
0,0,1,0,1,0,1,0,1,0,0,8 박찬호,1,하재훈,-1
1,0,0,1,0,0,1,0,1,0,0,8 박찬호,1,다익손,1
0,1,0,1,0,0,1,0,0,0,1,8 박찬호,1,다익손,1
0,0,1,0,1,0,0,1,1,0,0,8 박찬호,1,신재웅,1
0,0,1,0,0,1,1,0,0,1,0,8 박찬호,1,정재원,3
1,0,0,0,1,0,1,0,0,1,0,8 박찬호,1,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,8 박찬호,1,이승진,2
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,8 박찬호,1,김민,2
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,김민,2
0,0,1,0,0,1,1,0,1,0,0,8 박찬호,1,김민,2
