1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,6 안치홍,0,최원태,1
1,0,0,1,0,0,0,1,1,0,0,6 안치홍,0,최원태,1
0,1,0,0,1,0,1,0,1,0,0,6 안치홍,0,최원태,1
0,1,0,1,0,0,1,0,1,0,0,6 안치홍,0,김선기,-1
0,0,1,1,0,0,0,1,0,1,0,6 안치홍,0,하영민,0
1,0,0,1,0,0,0,1,0,1,0,6 안치홍,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,6 안치홍,0,브리검,1
0,1,0,0,1,0,0,1,1,0,0,6 안치홍,0,브리검,1
0,0,1,0,0,1,0,1,1,0,0,6 안치홍,0,오주원,2
1,0,0,0,1,0,0,1,0,1,0,5 안치홍,0,신재영,2
0,1,0,0,1,0,1,0,1,0,0,5 안치홍,0,신재영,2
0,0,1,1,0,0,1,0,1,0,0,5 안치홍,0,이보근,2
1,0,0,1,0,0,1,0,1,0,0,5 안치홍,0,김재영,0
0,1,0,0,0,1,0,1,0,1,0,5 안치홍,0,김재영,0
0,1,0,0,1,0,0,1,1,0,0,5 안치홍,0,김재영,0
0,0,1,1,0,0,0,1,1,0,0,5 안치홍,0,정우람,4
1,0,0,1,0,0,0,1,0,1,0,6 안치홍,0,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,6 안치홍,0,윤규진,2
0,1,0,0,1,0,1,0,1,0,0,6 안치홍,0,송은범,2
0,0,1,0,0,1,0,1,1,0,0,6 안치홍,0,서균,0
1,0,0,1,0,0,0,1,0,1,0,6 안치홍,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 안치홍,0,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,6 안치홍,0,이태양,0
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,김대현,3
1,0,0,1,0,0,1,0,1,0,0,3 안치홍,0,김대현,3
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,최성훈,2
0,0,1,1,0,0,1,0,0,1,0,3 안치홍,0,진해수,0
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,윌슨,4
1,0,0,0,1,0,0,1,0,1,0,3 안치홍,0,윌슨,4
0,1,0,0,1,0,0,1,0,0,1,3 안치홍,0,윌슨,4
1,0,0,1,0,0,0,1,1,0,0,5 안치홍,0,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,5 안치홍,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,5 안치홍,0,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,5 안치홍,0,오현택,1
1,0,0,0,0,1,0,1,1,0,0,6 안치홍,0,박시영,3
1,0,0,0,0,1,0,1,1,0,0,6 안치홍,0,박시영,3
0,1,0,1,0,0,0,1,0,1,0,6 안치홍,0,구승민,0
0,1,0,0,1,0,1,0,0,1,0,6 안치홍,0,배장호,2
0,0,1,0,0,1,0,1,1,0,0,6 안치홍,0,장시환,0
0,0,1,0,1,0,0,1,0,0,1,6 안치홍,0,정태승,-1
1,0,0,0,1,0,0,1,1,0,0,5 안치홍,0,레일리,1
0,1,0,0,0,1,1,0,0,0,1,5 안치홍,0,레일리,1
0,1,0,0,1,0,0,1,1,0,0,5 안치홍,0,레일리,1
0,0,1,0,0,1,1,0,1,0,0,5 안치홍,0,오현택,1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,정수민,3
1,0,0,0,1,0,0,1,0,1,0,3 안치홍,0,정수민,3
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,정수민,3
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,원종현,1
0,0,1,0,1,0,1,0,1,0,0,3 안치홍,0,이민호,2
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,김정훈,-1
1,0,0,0,0,1,0,1,0,1,0,3 안치홍,0,김정훈,-1
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,구창모,2
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,유원상,0
1,0,0,0,1,0,1,0,0,0,1,3 안치홍,0,베렛,-1
1,0,0,0,1,0,0,1,0,0,1,3 안치홍,0,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,베렛,-1
0,1,0,1,0,0,0,1,0,0,1,3 안치홍,0,이형범,2
0,0,1,0,0,1,0,1,0,1,0,3 안치홍,0,이형범,2
1,0,0,1,0,0,0,1,0,1,0,3 안치홍,0,현기형,-1
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,현기형,-1
0,1,0,0,0,1,1,0,1,0,0,3 안치홍,0,현기형,-1
0,1,0,0,1,0,1,0,1,0,0,3 안치홍,0,김정후,-1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,후랭코프,1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,후랭코프,1
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,3 안치홍,0,박치국,2
0,0,1,1,0,0,1,0,1,0,0,3 안치홍,0,함덕주,1
1,0,0,1,0,0,0,1,0,1,0,3 안치홍,0,이영하,2
1,0,0,0,0,1,1,0,1,0,0,3 안치홍,0,이영하,2
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,이영하,2
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,김승회,2
0,0,1,0,0,1,0,1,1,0,0,3 안치홍,0,함덕주,1
0,0,1,0,0,1,1,0,0,1,0,3 안치홍,0,곽빈,-1
1,0,0,0,1,0,1,0,0,0,1,3 안치홍,0,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,장원삼,2
0,1,0,0,0,1,1,0,1,0,0,3 안치홍,0,장원삼,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,김대우,0
1,0,0,0,0,1,1,0,0,0,1,3 안치홍,0,김대우,0
0,1,0,0,0,1,1,0,0,1,0,3 안치홍,0,한기주,1
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,최충연,0
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,심창민,-1
1,0,0,0,0,1,0,1,0,0,1,3 안치홍,0,브리검,1
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,브리검,1
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,브리검,1
0,0,1,1,0,0,1,0,1,0,0,3 안치홍,0,이보근,2
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,신재영,2
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,신재영,2
0,1,0,0,1,0,0,1,0,0,1,3 안치홍,0,김성민,2
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,오주원,2
0,0,1,0,0,1,1,0,1,0,0,3 안치홍,0,김상수,0
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,로저스,-1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,로저스,-1
0,0,1,0,1,0,1,0,1,0,0,3 안치홍,0,김동준,0
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,3 안치홍,0,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,박종훈,2
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,임준혁,-1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,김광현,1
1,0,0,0,1,0,0,1,1,0,0,3 안치홍,0,김광현,1
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,김광현,1
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,문승원,0
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,켈리,4
1,0,0,0,0,1,1,0,0,1,0,3 안치홍,0,켈리,4
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,켈리,4
0,1,0,0,0,1,1,0,0,0,1,3 안치홍,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,3 안치홍,0,니퍼트,1
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,니퍼트,1
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,3 안치홍,0,이종혁,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,3 안치홍,0,고영표,-1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,최성영,0
1,0,0,1,0,0,1,0,1,0,0,3 안치홍,0,최성영,0
0,1,0,0,1,0,1,0,0,0,1,3 안치홍,0,최성영,0
0,1,0,1,0,0,0,1,0,0,1,3 안치홍,0,유원상,0
0,0,1,1,0,0,0,1,0,1,0,3 안치홍,0,원종현,1
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,이재학,2
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,이재학,2
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,원종현,1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,구창모,2
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,구창모,2
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,구창모,2
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,최금강,-1
0,0,1,0,1,0,1,0,0,1,0,3 안치홍,0,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,3 안치홍,0,로저스,-1
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,한현희,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,한현희,2
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,한현희,2
0,0,1,1,0,0,1,0,0,1,0,3 안치홍,0,김동준,0
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,양현,2
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,최원태,1
1,0,0,0,1,0,0,1,1,0,0,3 안치홍,0,최원태,1
0,1,0,1,0,0,1,0,1,0,0,3 안치홍,0,최원태,1
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,김성민,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,3 안치홍,0,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,린드블럼,1
0,0,1,1,0,0,1,0,0,1,0,3 안치홍,0,함덕주,1
1,0,0,0,0,1,0,1,0,1,0,3 안치홍,0,후랭코프,1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,후랭코프,1
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,홍상삼,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,이영하,2
1,0,0,0,0,1,1,0,0,1,0,3 안치홍,0,이영하,2
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,곽빈,-1
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,김승회,2
0,0,1,1,0,0,1,0,1,0,0,3 안치홍,0,함덕주,1
0,0,1,1,0,0,0,1,0,1,0,3 안치홍,0,박치국,2
1,0,0,0,0,1,0,1,0,1,0,3 안치홍,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,3 안치홍,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,9 안치홍,0,엄상백,0
1,0,0,0,0,1,1,0,0,1,0,4 안치홍,0,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,4 안치홍,0,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,4 안치홍,0,듀브론트,-1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,박세웅,2
1,0,0,1,0,0,1,0,0,0,1,3 안치홍,0,박세웅,2
0,1,0,0,0,1,1,0,1,0,0,3 안치홍,0,박세웅,2
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,장시환,0
0,0,1,0,0,1,0,1,0,1,0,3 안치홍,0,윤길현,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,김광현,1
0,1,0,0,1,0,1,0,0,1,0,3 안치홍,0,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,켈리,4
1,0,0,0,1,0,0,1,1,0,0,3 안치홍,0,켈리,4
0,1,0,1,0,0,1,0,1,0,0,3 안치홍,0,켈리,4
0,0,1,0,0,1,1,0,1,0,0,3 안치홍,0,서진용,2
0,0,1,0,0,1,1,0,1,0,0,3 안치홍,0,신재웅,1
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,산체스,1
0,1,0,0,1,0,1,0,0,1,0,3 안치홍,0,산체스,1
0,1,0,0,1,0,1,0,1,0,0,3 안치홍,0,산체스,1
0,0,1,1,0,0,1,0,1,0,0,3 안치홍,0,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,정찬헌,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,소사,-1
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,소사,-1
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,소사,-1
1,0,0,0,1,0,1,0,0,0,1,3 안치홍,0,김영준,-1
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,김영준,-1
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,고우석,2
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,신정락,0
0,0,1,0,1,0,1,0,1,0,0,3 안치홍,0,김지용,2
1,0,0,0,0,1,1,0,1,0,0,4 안치홍,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,4 안치홍,0,장현식,2
1,0,0,0,0,1,1,0,0,1,0,4 안치홍,0,최금강,-1
1,0,0,0,1,0,1,0,1,0,0,4 안치홍,0,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,이형범,2
0,0,1,0,0,1,1,0,1,0,0,4 안치홍,0,이형범,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,최원태,1
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,최원태,1
0,1,0,0,1,0,1,0,1,0,0,3 안치홍,0,최원태,1
0,0,1,0,1,0,0,1,0,1,0,3 안치홍,0,이보근,2
1,0,0,0,1,0,1,0,0,0,1,3 안치홍,0,브리검,1
1,0,0,0,1,0,0,1,1,0,0,3 안치홍,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,브리검,1
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,이보근,2
0,0,1,0,1,0,1,0,0,0,1,3 안치홍,0,김상수,0
1,0,0,0,0,1,0,1,0,0,1,3 안치홍,0,산체스,1
1,0,0,0,0,1,1,0,1,0,0,3 안치홍,0,산체스,1
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,산체스,1
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,박정배,2
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,유희관,2
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,유희관,2
0,0,1,1,0,0,0,1,0,1,0,3 안치홍,0,함덕주,1
0,0,1,0,1,0,1,0,1,0,0,3 안치홍,0,박치국,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,린드블럼,1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,김민우,3
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,김민우,3
0,1,0,0,0,1,1,0,0,1,0,3 안치홍,0,김민우,3
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,송창식,0
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,3 안치홍,0,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,윤규진,2
0,0,1,1,0,0,1,0,0,1,0,3 안치홍,0,이태양,0
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,3 안치홍,0,샘슨,-1
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,차우찬,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,3 안치홍,0,고우석,2
0,0,1,1,0,0,1,0,0,1,0,3 안치홍,0,이동현,1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,김대현,3
0,1,0,0,1,0,0,1,0,1,0,3 안치홍,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,진해수,0
0,0,1,0,1,0,1,0,0,1,0,3 안치홍,0,김지용,2
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,정찬헌,2
1,0,0,0,1,0,1,0,0,1,0,3 안치홍,0,윌슨,4
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,3 안치홍,0,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,고우석,2
1,0,0,1,0,0,0,1,1,0,0,3 안치홍,0,구창모,2
1,0,0,0,0,1,0,1,0,1,0,3 안치홍,0,구창모,2
0,1,0,0,1,0,0,1,0,0,1,3 안치홍,0,구창모,2
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,강윤구,2
0,0,1,0,1,0,0,1,1,0,0,3 안치홍,0,원종현,1
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,왕웨이중,1
0,1,0,1,0,0,0,1,0,0,1,3 안치홍,0,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,3 안치홍,0,왕웨이중,1
0,0,1,1,0,0,0,1,0,1,0,3 안치홍,0,이민호,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,이재학,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,3 안치홍,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,3 안치홍,0,김진성,2
1,0,0,0,1,0,1,0,1,0,0,3 안치홍,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,산체스,1
0,1,0,0,0,1,1,0,0,1,0,3 안치홍,0,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,4 안치홍,0,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,4 안치홍,0,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,4 안치홍,0,보니야,-1
0,0,1,0,1,0,0,1,0,1,0,4 안치홍,0,장필준,1
1,0,0,1,0,0,0,1,0,1,0,4 안치홍,0,양창섭,2
1,0,0,0,0,1,1,0,1,0,0,4 안치홍,0,양창섭,2
0,1,0,0,1,0,0,1,1,0,0,4 안치홍,0,양창섭,2
0,0,1,0,0,1,1,0,1,0,0,4 안치홍,0,우규민,1
1,0,0,0,0,1,1,0,0,1,0,4 안치홍,0,백정현,0
1,0,0,0,1,0,1,0,1,0,0,4 안치홍,0,백정현,0
0,1,0,0,0,1,0,1,0,1,0,4 안치홍,0,백정현,0
0,0,1,0,1,0,1,0,1,0,0,4 안치홍,0,최충연,0
0,0,1,0,0,1,1,0,1,0,0,4 안치홍,0,심창민,-1
1,0,0,0,1,0,0,1,0,1,0,4 안치홍,0,금민철,2
1,0,0,0,0,1,0,1,1,0,0,4 안치홍,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,금민철,2
0,0,1,0,0,1,0,1,0,1,0,4 안치홍,0,금민철,2
1,0,0,0,1,0,0,1,0,1,0,4 안치홍,0,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,4 안치홍,0,김사율,-1
0,1,0,0,1,0,1,0,1,0,0,4 안치홍,0,고창성,-1
0,0,1,1,0,0,0,1,0,1,0,4 안치홍,0,윤근영,0
1,0,0,1,0,0,1,0,1,0,0,4 안치홍,0,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,4 안치홍,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,4 안치홍,0,이종혁,2
0,0,1,0,1,0,0,1,1,0,0,4 안치홍,0,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,4 안치홍,0,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,4 안치홍,0,송은범,2
0,0,1,0,0,1,0,1,1,0,0,4 안치홍,0,이태양,0
1,0,0,0,1,0,1,0,0,1,0,4 안치홍,0,윤규진,2
1,0,0,1,0,0,0,1,1,0,0,4 안치홍,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,윤규진,2
0,0,1,0,1,0,0,1,0,1,0,4 안치홍,0,장민재,0
0,0,1,0,1,0,1,0,1,0,0,4 안치홍,0,서균,0
1,0,0,0,1,0,0,1,0,0,1,4 안치홍,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,4 안치홍,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,4 안치홍,0,정우람,4
1,0,0,0,1,0,0,1,0,1,0,4 안치홍,0,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,4 안치홍,0,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,4 안치홍,0,박근홍,0
0,0,1,0,0,1,0,1,0,1,0,4 안치홍,0,권오준,1
0,0,1,1,0,0,0,1,1,0,0,4 안치홍,0,심창민,-1
0,0,1,0,0,1,0,1,0,1,0,4 안치홍,0,우규민,1
1,0,0,1,0,0,0,1,1,0,0,4 안치홍,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,4 안치홍,0,보니야,-1
0,1,0,1,0,0,1,0,0,1,0,4 안치홍,0,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,4 안치홍,0,이승현,2
0,0,1,0,0,1,0,1,1,0,0,4 안치홍,0,권오준,1
1,0,0,1,0,0,0,1,1,0,0,4 안치홍,0,양창섭,2
1,0,0,0,0,1,1,0,1,0,0,4 안치홍,0,양창섭,2
0,1,0,0,0,1,0,1,1,0,0,4 안치홍,0,양창섭,2
0,0,1,0,1,0,0,1,1,0,0,4 안치홍,0,정인욱,0
1,0,0,0,0,1,1,0,0,0,1,4 안치홍,0,김원중,0
1,0,0,0,0,1,1,0,1,0,0,4 안치홍,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,4 안치홍,0,김원중,0
0,0,1,1,0,0,0,1,0,0,1,4 안치홍,0,진명호,0
1,0,0,0,1,0,0,1,1,0,0,4 안치홍,0,박세웅,2
1,0,0,1,0,0,0,1,0,1,0,4 안치홍,0,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,4 안치홍,0,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,4 안치홍,0,노경은,-1
1,0,0,0,1,0,0,1,0,1,0,4 안치홍,0,레일리,1
1,0,0,1,0,0,0,1,0,1,0,4 안치홍,0,레일리,1
