1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,0,1,8 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÁö¿ë,5
0,0,1,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,°ûºó,-1
0,0,1,0,0,1,0,1,0,1,0,9 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÈÄ·©ÄÚÇÁ,5
0,0,1,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,°ûºó,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À¯Èñ°ü,4
1,0,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,À¯Èñ°ü,4
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,º¯Áø¼ö,6
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÁ¤ÈÄ,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹Ú½ÅÁö,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,»ù½¼,-1
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,»ù½¼,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,»ù½¼,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÈÙ·¯,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹Ú»ó¿ø,6
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,°íÃ¢¼º,-1
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,0,1,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,½ÉÀç¹Î,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,µàºê·ÐÆ®,-1
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,Áø¸íÈ£,5
1,0,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¹Ú½Ã¿µ,5
0,1,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,¹Ú½Ã¿µ,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±¸½Â¹Î,5
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,¹èÀåÈ£,3
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Àå½ÃÈ¯,3
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤ÅÂ½Â,-1
1,0,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,Á¤¼ö¹Î,5
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤¼ö¹Î,5
0,1,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,°­À±±¸,1
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¼º¿µ,6
1,0,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,±èÁ¤ÈÆ,-1
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±¸Ã¢¸ð,3
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±¸Ã¢¸ð,3
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,À¯¿ø»ó,2
1,0,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,º£·¿,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,0,1,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌÇü¹ü,6
1,0,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,Çö±âÇü,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Çö±âÇü,-1
0,1,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,±èÁ¤ÈÄ,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌÇö½Â,2
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,ÈÄ·©ÄÚÇÁ,5
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,ÈÄ·©ÄÚÇÁ,5
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°ûºó,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
1,0,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è½ÂÈ¸,2
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°ûºó,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±è´ë¿ì,3
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÑ±âÁÖ,3
0,1,0,0,1,0,1,0,0,0,1,8 ±è¹Î½Ä,7,¿ì±Ô¹Î,4
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
1,0,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,½ÅÀç¿µ,3
0,1,0,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,½ÅÀç¿µ,3
0,1,0,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,±è¼±±â,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,±è»ó¼ö,1
1,0,0,0,0,1,1,0,0,0,1,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÅÂÈÆ,5
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,À±Èñ»ó,2
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÄÌ¸®,6
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÄÌ¸®,6
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±èÅÂÈÆ,5
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¤¹è,3
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è»çÀ²,-1
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
1,0,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,´ÏÆÛÆ®,4
0,0,1,1,0,0,1,0,0,0,1,8 ±è¹Î½Ä,7,ÀÌÁ¾Çõ,6
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÀçÀ±,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°í¿µÇ¥,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,0,1,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¿øÁ¾Çö,3
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¹èÀçÈ¯,6
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±èÁ¤ÈÆ,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
0,1,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,·ÎÀú½º,-1
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¾çÇö,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,0,1,0,1,0,0,0,1,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¸°µåºí·³,1
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¸°µåºí·³,1
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌ¿µÇÏ,5
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,°ûºó,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è½ÂÈ¸,2
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,°í¿µÇ¥,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,°í¿µÇ¥,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,·ùÈñ¿î,5
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,ÀÌÁ¾Çõ,6
1,0,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÀçÀ±,5
0,0,1,1,0,0,0,1,0,0,1,4 ±è¹Î½Ä,7,À±¼ººó,6
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,¹Ú¼¼¿õ,1
0,1,0,0,1,0,1,0,0,1,0,9 ±è¹Î½Ä,7,¹Ú¼¼¿õ,1
0,1,0,0,0,1,0,1,0,0,1,9 ±è¹Î½Ä,7,Àå½ÃÈ¯,3
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,À±±æÇö,2
0,0,1,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¤¹è,3
1,0,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,ÄÌ¸®,6
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÄÌ¸®,6
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼­Áø¿ë,5
0,0,1,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,½ÅÀç¿õ,3
1,0,0,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,»êÃ¼½º,5
0,1,0,0,0,1,1,0,1,0,0,9 ±è¹Î½Ä,7,»êÃ¼½º,5
0,0,1,0,0,1,1,0,0,0,1,9 ±è¹Î½Ä,7,»êÃ¼½º,5
1,0,0,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,Á¤ÂùÇå,3
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼Ò»ç,-1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¼Ò»ç,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼Ò»ç,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÁö¿ë,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º£·¿,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÃÖ±Ý°­,-1
1,0,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,ÀÌÇü¹ü,6
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÇü¹ü,6
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¼º¹Î,5
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ºê¸®°Ë,3
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,»êÃ¼½º,5
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,»êÃ¼½º,5
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,»êÃ¼½º,5
1,0,0,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌÀçÇÐ,2
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À¯¿ø»ó,2
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÇÔ´öÁÖ,3
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,0,1,0,0,1,1,0,1,0,0,9 ±è¹Î½Ä,7,ÀåÇÊÁØ,5
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±Ý¹ÎÃ¶,2
1,0,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,±è»çÀ²,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è»çÀ²,-1
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,°íÃ¢¼º,-1
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇìÀÏ,-1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÇìÀÏ,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,À±±ÔÁø,2
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,À±±ÔÁø,2
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,Àå¹ÎÀç,3
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î½Ä,7,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,»ù½¼,-1
0,0,1,0,0,1,1,0,1,0,0,9 ±è¹Î½Ä,7,»ù½¼,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¿ì±Ô¹Î,4
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀåÇÊÁØ,5
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤ÀÎ¿í,3
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,±è¿øÁß,3
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¸í¿ì,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Áø¸íÈ£,5
1,0,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,¹Ú¼¼¿õ,1
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,°íÈ¿ÁØ,2
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
0,0,1,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
1,0,0,1,0,0,1,0,1,0,0,8 ±è¹Î½Ä,7,À±¼öÈ£,6
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,À±¼öÈ£,6
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,À±¼öÈ£,6
0,0,1,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÀÌÇö½Â,2
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¸°µåºí·³,1
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,¸°µåºí·³,1
0,0,1,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,¸°µåºí·³,1
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,¹ÚÄ¡±¹,6
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,0,1,0,1,0,0,0,1,8 ±è¹Î½Ä,7,ÇÑÇöÈñ,1
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ½ÂÈ£,6
1,0,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,³ë°æÀº,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
1,0,0,0,0,1,1,0,0,0,1,8 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,1,0,0,0,1,8 ±è¹Î½Ä,7,³²À±¼º,-1
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,³²À±¼º,-1
1,0,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,»êÃ¼½º,5
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¹ÎÁØ,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¹ÎÁØ,-1
