1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,1 이명기,4,신재웅,3
0,0,1,0,1,0,1,0,1,0,0,1 이명기,4,백인식,5
0,0,1,0,1,0,1,0,1,0,0,1 이명기,4,전유수,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,최원태,3
1,0,0,1,0,0,1,0,1,0,0,1 이명기,4,최원태,3
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,최원태,3
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,김성민,5
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,조덕길,-1
0,0,1,1,0,0,1,0,1,0,0,1 이명기,4,하영민,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,브리검,3
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,브리검,3
0,1,0,0,1,0,0,1,0,1,0,1 이명기,4,브리검,3
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,브리검,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,신재영,3
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,신재영,3
0,1,0,0,1,0,0,1,0,1,0,1 이명기,4,신재영,3
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,김상수,1
1,0,0,1,0,0,0,1,0,0,1,1 이명기,4,김재영,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,김재영,5
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,김재영,5
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,안영명,2
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,윤규진,2
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,윤규진,2
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,송은범,4
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,1 이명기,4,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,이태양,1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,윤성빈,6
1,0,0,0,1,0,1,0,1,0,0,1 이명기,4,윤성빈,6
0,1,0,1,0,0,0,1,0,0,1,1 이명기,4,윤성빈,6
0,0,1,0,1,0,0,1,1,0,0,1 이명기,4,고효준,2
1,0,0,1,0,0,0,1,0,0,1,1 이명기,4,김대현,5
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,김대현,5
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,김대현,5
0,1,0,1,0,0,0,1,0,0,1,1 이명기,4,최성훈,5
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,진해수,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,7 이명기,4,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,7 이명기,4,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,7 이명기,4,곽빈,-1
0,0,1,1,0,0,0,1,0,0,1,4 이명기,4,박신지,-1
0,0,1,1,0,0,1,0,0,1,0,4 이명기,4,김승회,2
1,0,0,1,0,0,0,1,1,0,0,9 이명기,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,9 이명기,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,9 이명기,4,송은범,4
1,0,0,1,0,0,1,0,0,1,0,9 이명기,4,휠러,-1
0,1,0,0,1,0,0,1,0,1,0,9 이명기,4,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,9 이명기,4,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,9 이명기,4,정우람,2
1,0,0,0,0,1,0,1,1,0,0,9 이명기,4,금민철,2
0,1,0,0,1,0,1,0,0,1,0,9 이명기,4,금민철,2
0,1,0,0,0,1,1,0,0,1,0,9 이명기,4,심재민,-1
0,0,1,0,0,1,1,0,0,1,0,9 이명기,4,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,9 이명기,4,주권,3
0,1,0,0,1,0,0,1,1,0,0,9 이명기,4,주권,3
0,0,1,0,1,0,1,0,0,1,0,9 이명기,4,주권,3
0,0,1,0,1,0,0,1,1,0,0,9 이명기,4,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,2 이명기,4,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,2 이명기,4,니퍼트,4
0,0,1,0,1,0,1,0,0,1,0,2 이명기,4,니퍼트,4
0,0,1,0,0,1,1,0,1,0,0,2 이명기,4,심재민,-1
1,0,0,1,0,0,0,1,0,0,1,1 이명기,4,박시영,5
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,박시영,5
0,1,0,0,1,0,0,1,1,0,0,1 이명기,4,박시영,5
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,이명우,-1
0,0,1,1,0,0,0,1,0,1,0,1 이명기,4,장시환,3
0,0,1,0,0,1,1,0,1,0,0,1 이명기,4,장시환,3
1,0,0,0,1,0,1,0,1,0,0,9 이명기,4,레일리,2
0,1,0,0,1,0,1,0,1,0,0,9 이명기,4,레일리,2
0,0,1,0,1,0,0,1,1,0,0,9 이명기,4,레일리,2
0,0,1,0,0,1,1,0,0,1,0,9 이명기,4,손승락,2
1,0,0,0,1,0,1,0,1,0,0,9 이명기,4,정수민,5
0,1,0,1,0,0,0,1,0,1,0,9 이명기,4,정수민,5
0,1,0,0,1,0,1,0,0,1,0,9 이명기,4,강윤구,1
0,0,1,0,0,1,1,0,1,0,0,9 이명기,4,최성영,6
1,0,0,0,1,0,0,1,0,1,0,9 이명기,4,김정훈,-1
1,0,0,0,0,1,1,0,0,1,0,9 이명기,4,구창모,3
0,1,0,1,0,0,1,0,1,0,0,9 이명기,4,구창모,3
0,0,1,0,0,1,1,0,0,1,0,9 이명기,4,유원상,2
1,0,0,0,1,0,0,1,0,0,1,9 이명기,4,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,9 이명기,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,9 이명기,4,이형범,6
0,0,1,0,0,1,1,0,0,1,0,9 이명기,4,이형범,6
1,0,0,0,0,1,0,1,1,0,0,9 이명기,4,현기형,-1
0,1,0,1,0,0,0,1,1,0,0,9 이명기,4,현기형,-1
0,1,0,0,0,1,1,0,1,0,0,9 이명기,4,김정후,-1
0,0,1,1,0,0,0,1,0,1,0,9 이명기,4,이현승,2
1,0,0,0,0,1,1,0,0,1,0,9 이명기,4,후랭코프,5
0,1,0,1,0,0,1,0,1,0,0,9 이명기,4,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,9 이명기,4,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,9 이명기,4,이영하,5
1,0,0,0,0,1,1,0,1,0,0,9 이명기,4,이영하,5
0,1,0,0,1,0,0,1,1,0,0,9 이명기,4,이영하,5
1,0,0,0,1,0,0,1,1,0,0,9 이명기,4,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,9 이명기,4,장원삼,0
0,0,1,0,0,1,0,1,1,0,0,9 이명기,4,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,9 이명기,4,김대우,3
0,1,0,1,0,0,0,1,0,1,0,9 이명기,4,한기주,3
0,1,0,0,1,0,0,1,0,1,0,9 이명기,4,우규민,4
0,0,1,0,1,0,1,0,1,0,0,9 이명기,4,최충연,5
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,2 이명기,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,2 이명기,4,브리검,3
0,0,1,1,0,0,0,1,0,1,0,2 이명기,4,이보근,1
1,0,0,0,1,0,0,1,0,1,0,2 이명기,4,신재영,3
1,0,0,0,0,1,0,1,1,0,0,2 이명기,4,신재영,3
0,1,0,1,0,0,0,1,1,0,0,2 이명기,4,김성민,5
0,0,1,1,0,0,1,0,0,1,0,2 이명기,4,오주원,2
0,0,1,0,1,0,1,0,1,0,0,2 이명기,4,김상수,1
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,로저스,-1
1,0,0,0,1,0,0,1,0,1,0,2 이명기,4,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,2 이명기,4,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,2 이명기,4,김동준,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,박종훈,1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,박종훈,1
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,김광현,0
1,0,0,0,1,0,1,0,0,1,0,1 이명기,4,김광현,0
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,김광현,0
0,0,1,0,0,1,1,0,0,0,1,1 이명기,4,문승원,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,켈리,6
1,0,0,0,1,0,0,1,0,1,0,1 이명기,4,켈리,6
0,1,0,0,0,1,0,1,0,1,0,1 이명기,4,켈리,6
0,1,0,0,1,0,0,1,0,1,0,1 이명기,4,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,윤희상,2
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,주권,3
1,0,0,1,0,0,1,0,0,1,0,1 이명기,4,주권,3
0,1,0,0,1,0,0,1,0,1,0,1 이명기,4,주권,3
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,주권,3
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,김사율,-1
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,니퍼트,4
1,0,0,0,0,1,0,1,0,1,0,1 이명기,4,니퍼트,4
1,0,0,0,1,0,0,1,1,0,0,1 이명기,4,니퍼트,4
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,1 이명기,4,이종혁,6
0,0,1,0,1,0,1,0,1,0,0,1 이명기,4,김재윤,5
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,고영표,-1
1,0,0,0,0,1,1,0,0,1,0,1 이명기,4,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,최성영,6
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,최성영,6
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,최성영,6
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,유원상,2
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,이재학,2
0,0,1,0,0,1,1,0,1,0,0,1 이명기,4,원종현,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,구창모,3
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,구창모,3
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,구창모,3
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,정수민,5
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,로저스,-1
1,0,0,0,1,0,0,1,1,0,0,1 이명기,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,로저스,-1
0,0,1,1,0,0,0,1,0,0,1,1 이명기,4,조덕길,-1
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,한현희,1
1,0,0,0,1,0,0,1,0,1,0,1 이명기,4,한현희,1
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,한현희,1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,한현희,1
0,0,1,0,0,1,1,0,1,0,0,1 이명기,4,오주원,2
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,최원태,3
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,최원태,3
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,최원태,3
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,최원태,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,린드블럼,1
0,1,0,1,0,0,1,0,0,0,1,1 이명기,4,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,1 이명기,4,곽빈,-1
0,0,1,0,1,0,0,1,1,0,0,4 이명기,4,홍상삼,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,이영하,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,이영하,5
0,1,0,0,1,0,1,0,0,1,0,1 이명기,4,곽빈,-1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,김승회,2
0,0,1,1,0,0,1,0,0,1,0,1 이명기,4,김강률,3
0,0,1,0,1,0,0,1,1,0,0,1 이명기,4,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,고영표,-1
0,0,1,0,0,1,1,0,0,1,0,1 이명기,4,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,1 이명기,4,류희운,5
1,0,0,1,0,0,1,0,1,0,0,7 이명기,4,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,7 이명기,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,7 이명기,4,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,7 이명기,4,심재민,-1
1,0,0,0,1,0,0,1,0,1,0,6 이명기,4,금민철,2
0,1,0,0,0,1,0,1,0,1,0,6 이명기,4,금민철,2
0,1,0,0,0,1,1,0,1,0,0,6 이명기,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,6 이명기,4,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,7 이명기,4,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,7 이명기,4,듀브론트,-1
0,0,1,0,1,0,0,1,0,1,0,7 이명기,4,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,7 이명기,4,장시환,3
1,0,0,0,0,1,0,1,0,1,0,7 이명기,4,김광현,0
0,1,0,1,0,0,1,0,1,0,0,7 이명기,4,김태훈,5
0,0,1,0,1,0,1,0,1,0,0,7 이명기,4,박정배,3
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,켈리,6
1,0,0,1,0,0,0,1,1,0,0,2 이명기,4,켈리,6
0,1,0,1,0,0,0,1,0,0,1,2 이명기,4,켈리,6
0,0,1,0,0,1,0,1,0,1,0,2 이명기,4,서진용,5
0,0,1,0,0,1,0,1,0,1,0,2 이명기,4,신재웅,3
1,0,0,0,1,0,0,1,0,0,1,2 이명기,4,산체스,5
0,1,0,0,1,0,0,1,0,0,1,2 이명기,4,산체스,5
0,1,0,1,0,0,1,0,1,0,0,2 이명기,4,산체스,5
0,0,1,1,0,0,0,1,0,1,0,2 이명기,4,김태훈,5
0,0,1,0,0,1,1,0,1,0,0,2 이명기,4,정영일,6
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,2 이명기,4,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,2 이명기,4,윌슨,5
0,0,1,0,0,1,1,0,1,0,0,2 이명기,4,윌슨,5
1,0,0,1,0,0,1,0,1,0,0,2 이명기,4,소사,-1
1,0,0,0,1,0,0,1,0,0,1,2 이명기,4,소사,-1
0,1,0,0,0,1,1,0,1,0,0,2 이명기,4,소사,-1
0,0,1,1,0,0,0,1,1,0,0,2 이명기,4,소사,-1
1,0,0,0,0,1,1,0,0,0,1,9 이명기,4,김영준,-1
0,1,0,1,0,0,0,1,0,1,0,9 이명기,4,고우석,6
0,1,0,0,1,0,1,0,1,0,0,9 이명기,4,진해수,3
0,0,1,1,0,0,0,1,1,0,0,9 이명기,4,김지용,5
1,0,0,0,1,0,0,1,1,0,0,6 이명기,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,6 이명기,4,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,6 이명기,4,베렛,-1
0,0,1,0,1,0,0,1,0,0,1,6 이명기,4,장현식,3
1,0,0,0,0,1,0,1,0,0,1,6 이명기,4,최금강,-1
1,0,0,0,0,1,0,1,0,1,0,6 이명기,4,최금강,-1
0,1,0,0,0,1,0,1,1,0,0,6 이명기,4,이형범,6
0,0,1,0,1,0,0,1,1,0,0,6 이명기,4,김진성,3
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,한현희,1
1,0,0,1,0,0,1,0,0,1,0,2 이명기,4,한현희,1
0,1,0,0,1,0,0,1,1,0,0,2 이명기,4,한현희,1
0,0,1,1,0,0,0,1,1,0,0,2 이명기,4,한현희,1
0,0,1,1,0,0,1,0,1,0,0,2 이명기,4,안우진,6
1,0,0,1,0,0,1,0,1,0,0,2 이명기,4,최원태,3
1,0,0,0,0,1,1,0,1,0,0,2 이명기,4,최원태,3
0,1,0,0,1,0,0,1,0,1,0,2 이명기,4,최원태,3
0,0,1,1,0,0,0,1,1,0,0,2 이명기,4,이보근,1
1,0,0,1,0,0,1,0,1,0,0,6 이명기,4,산체스,5
0,1,0,0,1,0,1,0,1,0,0,6 이명기,4,산체스,5
0,1,0,0,0,1,1,0,1,0,0,6 이명기,4,산체스,5
0,0,1,1,0,0,1,0,1,0,0,6 이명기,4,신재웅,3
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,1 이명기,4,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,이재학,2
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,이재학,2
0,1,0,0,0,1,0,1,0,1,0,1 이명기,4,이재학,2
0,0,1,1,0,0,0,1,0,1,0,1 이명기,4,유원상,2
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,보니야,-1
1,0,0,0,1,0,1,0,0,1,0,1 이명기,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,보니야,-1
0,0,1,0,0,1,0,1,0,1,0,1 이명기,4,최충연,5
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,이승현,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,양창섭,6
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,1 이명기,4,양창섭,6
0,0,1,1,0,0,0,1,0,1,0,1 이명기,4,우규민,4
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,백정현,1
1,0,0,1,0,0,1,0,0,1,0,1 이명기,4,백정현,1
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,백정현,1
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,이승현,5
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,금민철,2
1,0,0,1,0,0,1,0,1,0,0,1 이명기,4,금민철,2
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,금민철,2
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,금민철,2
0,0,1,0,1,0,1,0,0,1,0,1 이명기,4,주권,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,1 이명기,4,김사율,-1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,윤근영,3
0,0,1,0,1,0,0,1,0,1,0,1 이명기,4,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,피어밴드,1
1,0,0,0,0,1,0,1,0,1,0,1 이명기,4,피어밴드,1
0,1,0,0,0,1,1,0,0,1,0,1 이명기,4,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,1 이명기,4,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,1 이명기,4,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,1 이명기,4,헤일,-1
0,0,1,0,0,1,1,0,1,0,0,1 이명기,4,김범수,5
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,윤규진,2
1,0,0,0,1,0,0,1,0,0,1,1 이명기,4,윤규진,2
0,1,0,1,0,0,1,0,1,0,0,1 이명기,4,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,1 이명기,4,장민재,3
0,0,1,0,1,0,0,1,0,1,0,1 이명기,4,장민재,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,1 이명기,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,송은범,4
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,1 이명기,4,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,1 이명기,4,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,이승현,5
0,0,1,1,0,0,0,1,1,0,0,1 이명기,4,최충연,5
0,0,1,0,1,0,1,0,0,1,0,1 이명기,4,우규민,4
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,1 이명기,4,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,1 이명기,4,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,1 이명기,4,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,1 이명기,4,권오준,1
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,양창섭,6
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,양창섭,6
0,1,0,1,0,0,1,0,1,0,0,1 이명기,4,양창섭,6
0,0,1,0,0,1,0,1,1,0,0,1 이명기,4,최충연,5
1,0,0,1,0,0,0,1,0,0,1,9 이명기,4,김원중,3
0,1,0,1,0,0,0,1,0,1,0,9 이명기,4,김원중,3
0,1,0,0,0,1,0,1,1,0,0,9 이명기,4,이명우,-1
1,0,0,0,1,0,1,0,0,1,0,9 이명기,4,박세웅,1
1,0,0,0,0,1,1,0,1,0,0,9 이명기,4,고효준,2
0,1,0,0,1,0,1,0,0,1,0,9 이명기,4,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,9 이명기,4,노경은,-1
1,0,0,1,0,0,1,0,0,0,1,2 이명기,4,박성모,-1
1,0,0,0,1,0,1,0,0,1,0,2 이명기,4,윤수호,6
0,1,0,1,0,0,0,1,1,0,0,2 이명기,4,윤수호,6
0,1,0,0,0,1,0,1,1,0,0,2 이명기,4,이현승,2
0,0,1,1,0,0,0,1,1,0,0,2 이명기,4,김강률,3
1,0,0,0,1,0,0,1,1,0,0,2 이명기,4,린드블럼,1
0,1,0,1,0,0,1,0,0,1,0,2 이명기,4,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,2 이명기,4,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,2 이명기,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,2 이명기,4,김승회,2
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,한현희,1
1,0,0,1,0,0,0,1,0,1,0,1 이명기,4,한현희,1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,한현희,1
0,1,0,0,0,1,0,1,1,0,0,1 이명기,4,이승호,6
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,최원태,3
1,0,0,1,0,0,0,1,1,0,0,1 이명기,4,최원태,3
