1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,6 나지완,9,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,4 나지완,9,김광현,-1
1,0,0,0,0,1,0,1,1,0,0,4 나지완,9,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,4 나지완,9,김광현,-1
1,0,0,1,0,0,0,1,1,0,0,9 나지완,9,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,9 나지완,9,켈리,-1
0,1,0,1,0,0,0,1,1,0,0,9 나지완,9,김태훈,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,류희운,-1
1,0,0,0,1,0,1,0,0,1,0,6 나지완,9,니퍼트,1
1,0,0,0,0,1,1,0,1,0,0,6 나지완,9,니퍼트,1
0,1,0,1,0,0,0,1,0,0,1,6 나지완,9,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,홍성용,0
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,고창성,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,6 나지완,9,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,6 나지완,9,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,5 나지완,9,원종현,-1
0,0,1,1,0,0,1,0,1,0,0,6 나지완,9,배재환,-1
1,0,0,0,1,0,0,1,1,0,0,7 나지완,9,구창모,-1
1,0,0,0,1,0,1,0,1,0,0,7 나지완,9,구창모,-1
0,1,0,1,0,0,1,0,0,0,1,7 나지완,9,정수민,-1
0,0,1,0,0,1,1,0,1,0,0,7 나지완,9,최금강,0
0,0,1,0,1,0,0,1,0,0,1,7 나지완,9,김정훈,-1
1,0,0,0,0,1,1,0,0,1,0,7 나지완,9,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,7 나지완,9,로저스,-1
0,1,0,0,1,0,0,1,0,0,1,7 나지완,9,로저스,-1
0,0,1,0,1,0,0,1,0,0,1,7 나지완,9,양현,-1
1,0,0,0,1,0,0,1,1,0,0,7 나지완,9,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,7 나지완,9,한현희,-1
0,1,0,1,0,0,1,0,1,0,0,7 나지완,9,한현희,-1
0,0,1,1,0,0,0,1,0,1,0,7 나지완,9,오주원,0
1,0,0,1,0,0,0,1,1,0,0,7 나지완,9,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,7 나지완,9,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,7 나지완,9,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,5 나지완,9,후랭코프,-1
0,1,0,0,1,0,0,1,0,0,1,5 나지완,9,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,박치국,-1
0,0,1,0,0,1,0,1,0,1,0,5 나지완,9,홍상삼,-1
1,0,0,1,0,0,0,1,1,0,0,7 나지완,9,산체스,-1
0,1,0,1,0,0,1,0,1,0,0,7 나지완,9,산체스,-1
0,0,1,0,1,0,0,1,1,0,0,7 나지완,9,산체스,-1
0,0,1,0,0,1,1,0,1,0,0,7 나지완,9,김태훈,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,윌슨,-1
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,윌슨,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,윌슨,-1
0,0,1,0,0,1,0,1,0,1,0,6 나지완,9,정찬헌,3
1,0,0,1,0,0,0,1,0,0,1,6 나지완,9,김영준,-1
1,0,0,0,0,1,1,0,0,1,0,6 나지완,9,김영준,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,고우석,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,신정락,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,정찬헌,3
0,0,1,0,1,0,0,1,1,0,0,8 나지완,9,장현식,-1
0,0,1,1,0,0,0,1,1,0,0,8 나지완,9,이민호,0
0,0,1,1,0,0,0,1,0,1,0,8 나지완,9,오주원,0
0,0,1,0,0,1,1,0,0,1,0,8 나지완,9,신재웅,0
1,0,0,1,0,0,1,0,1,0,0,6 나지완,9,유희관,1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,유희관,1
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,김강률,0
0,0,1,0,1,0,1,0,1,0,0,6 나지완,9,함덕주,0
0,0,1,1,0,0,1,0,1,0,0,6 나지완,9,박치국,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,이현호,-1
0,0,1,1,0,0,0,1,1,0,0,9 나지완,9,송은범,3
1,0,0,1,0,0,0,1,1,0,0,7 나지완,9,김사율,0
0,1,0,1,0,0,1,0,1,0,0,7 나지완,9,김사율,0
0,1,0,0,1,0,0,1,1,0,0,7 나지완,9,고창성,-1
0,0,1,0,1,0,0,1,0,0,1,7 나지완,9,주권,-1
1,0,0,0,0,1,1,0,1,0,0,7 나지완,9,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,7 나지완,9,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,7 나지완,9,피어밴드,-1
0,0,1,0,1,0,0,1,0,0,1,7 나지완,9,고창성,-1
0,0,1,0,1,0,0,1,1,0,0,8 나지완,9,김범수,-1
1,0,0,0,1,0,0,1,1,0,0,6 나지완,9,윤규진,3
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,윤규진,3
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,윤규진,3
0,0,1,0,0,1,1,0,0,0,1,6 나지완,9,장민재,-1
0,0,1,0,1,0,1,0,1,0,0,8 나지완,9,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,7 나지완,9,장필준,-1
1,0,0,1,0,0,0,1,0,0,1,7 나지완,9,보니야,-1
0,1,0,0,1,0,0,1,0,0,1,7 나지완,9,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,7 나지완,9,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,7 나지완,9,권오준,2
1,0,0,0,0,1,1,0,0,0,1,7 나지완,9,양창섭,-1
0,1,0,0,0,1,0,1,0,0,1,7 나지완,9,양창섭,-1
0,1,0,0,0,1,0,1,1,0,0,7 나지완,9,장필준,-1
0,0,1,0,1,0,0,1,1,0,0,7 나지완,9,정인욱,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,김원중,-1
0,1,0,0,1,0,0,1,0,1,0,6 나지완,9,김원중,-1
0,1,0,1,0,0,0,1,0,1,0,6 나지완,9,김원중,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,박세웅,-1
1,0,0,1,0,0,1,0,1,0,0,6 나지완,9,박세웅,-1
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,노경은,5
0,0,1,0,0,1,0,1,0,1,0,6 나지완,9,노경은,5
1,0,0,0,1,0,1,0,0,1,0,6 나지완,9,레일리,-1
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,오현택,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,손승락,0
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,박성모,-1
1,0,0,1,0,0,1,0,1,0,0,6 나지완,9,윤수호,-1
0,1,0,0,0,1,0,1,0,1,0,6 나지완,9,윤수호,-1
1,0,0,1,0,0,1,0,1,0,0,5 나지완,9,린드블럼,-1
0,1,0,0,0,1,1,0,1,0,0,5 나지완,9,린드블럼,-1
0,1,0,0,0,1,0,1,0,1,0,5 나지완,9,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,5 나지완,9,박치국,-1
0,0,1,1,0,0,0,1,1,0,0,8 나지완,9,김성민,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,최원태,-1
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,최원태,-1
0,0,1,1,0,0,0,1,0,0,1,6 나지완,9,이보근,-1
0,0,1,0,0,1,0,1,1,0,0,4 나지완,9,이명우,0
0,0,1,0,1,0,1,0,1,0,0,8 나지완,9,박희수,2
0,0,1,1,0,0,0,1,0,1,0,8 나지완,9,박정배,0
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,산체스,-1
1,0,0,0,0,1,1,0,1,0,0,6 나지완,9,최민준,-1
1,0,0,0,1,0,0,1,0,1,0,6 나지완,9,최민준,-1
0,1,0,0,1,0,0,1,0,1,0,6 나지완,9,최민준,-1
0,1,0,0,0,1,1,0,0,1,0,6 나지완,9,채병용,2
0,0,1,0,1,0,1,0,1,0,0,6 나지완,9,정영일,-1
1,0,0,0,1,0,0,1,1,0,0,6 나지완,9,김대현,-1
1,0,0,0,0,1,0,1,0,0,1,6 나지완,9,김대현,-1
1,0,0,0,0,1,1,0,0,0,1,6 나지완,9,김태형,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,문광은,-1
0,0,1,1,0,0,0,1,0,0,1,6 나지완,9,최동환,2
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,고우석,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,배재준,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,배재준,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,최동환,2
0,0,1,1,0,0,0,1,0,1,0,6 나지완,9,고우석,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,노경은,5
0,1,0,0,0,1,1,0,1,0,0,6 나지완,9,오현택,-1
0,0,1,0,0,1,0,1,0,1,0,6 나지완,9,구승민,-1
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,린드블럼,-1
0,0,1,0,1,0,1,0,0,0,1,6 나지완,9,김강률,0
1,0,0,0,0,1,0,1,1,0,0,6 나지완,9,유희관,1
0,1,0,1,0,0,1,0,0,0,1,6 나지완,9,유희관,1
0,0,1,0,1,0,0,1,0,1,0,6 나지완,9,유희관,1
0,0,1,1,0,0,1,0,0,0,1,2 나지완,9,이승호,-1
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,이승호,-1
0,1,0,0,1,0,0,1,1,0,0,7 나지완,9,장필준,-1
0,0,1,1,0,0,0,1,1,0,0,7 나지완,9,왕웨이중,-1
0,0,1,0,0,1,1,0,0,1,0,7 나지완,9,이민호,0
0,1,0,0,1,0,1,0,1,0,0,2 나지완,9,고효준,2
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,켈리,-1
0,1,0,0,0,1,0,1,0,1,0,6 나지완,9,켈리,-1
1,0,0,1,0,0,1,0,0,1,0,7 나지완,9,산체스,-1
0,1,0,0,1,0,1,0,0,1,0,7 나지완,9,산체스,-1
0,1,0,1,0,0,1,0,0,0,1,7 나지완,9,김태훈,-1
0,0,1,0,0,1,0,1,0,1,0,7 나지완,9,정영일,-1
0,0,1,0,1,0,1,0,0,1,0,7 나지완,9,신재웅,0
0,0,1,0,1,0,1,0,0,1,0,7 나지완,9,박희수,2
1,0,0,0,1,0,0,1,1,0,0,6 나지완,9,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,정인욱,-1
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,이승현,-1
1,0,0,0,0,1,1,0,1,0,0,6 나지완,9,윤성환,5
0,1,0,1,0,0,1,0,1,0,0,6 나지완,9,권오준,2
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,장필준,-1
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,심창민,0
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,우규민,0
0,0,1,0,1,0,0,1,0,0,1,2 나지완,9,강윤구,-1
0,0,1,0,1,0,0,1,1,0,0,2 나지완,9,원종현,-1
0,1,0,0,1,0,0,1,0,0,1,5 나지완,9,임준섭,-1
0,0,1,0,1,0,1,0,0,0,1,5 나지완,9,박상원,-1
0,0,1,0,1,0,1,0,1,0,0,8 나지완,9,이태양,-1
1,0,0,1,0,0,1,0,1,0,0,5 나지완,9,금민철,1
0,1,0,1,0,0,0,1,0,1,0,5 나지완,9,금민철,1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,금민철,1
0,0,1,1,0,0,1,0,0,1,0,5 나지완,9,김사율,0
0,0,1,0,1,0,1,0,1,0,0,5 나지완,9,류희운,-1
1,0,0,1,0,0,0,1,0,0,1,6 나지완,9,김민,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,김민,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,정성곤,-1
0,0,1,0,0,1,1,0,1,0,0,6 나지완,9,주권,-1
0,1,0,0,1,0,0,1,0,1,0,8 나지완,9,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,8 나지완,9,차우찬,1
1,0,0,0,1,0,0,1,0,1,0,2 나지완,9,김성훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 나지완,9,김범수,-1
0,1,0,1,0,0,1,0,0,1,0,2 나지완,9,권혁,4
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,구창모,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,강윤구,-1
0,1,0,0,1,0,0,1,1,0,0,9 나지완,9,최채흥,-1
1,0,0,1,0,0,1,0,0,1,0,2 나지완,9,김광현,-1
1,0,0,0,0,1,0,1,0,1,0,2 나지완,9,김광현,-1
0,1,0,0,1,0,0,1,1,0,0,2 나지완,9,윤희상,0
0,0,1,0,1,0,0,1,1,0,0,2 나지완,9,서진용,-1
1,0,0,0,0,1,0,1,0,1,0,3 나지완,9,문승원,-1
0,1,0,0,1,0,0,1,0,1,0,3 나지완,9,문승원,-1
0,1,0,0,1,0,1,0,1,0,0,6 나지완,9,김태훈,-1
0,1,0,0,0,1,1,0,1,0,0,3 나지완,9,문승원,-1
0,0,1,0,0,1,0,1,0,1,0,3 나지완,9,정영일,-1
1,0,0,1,0,0,1,0,0,1,0,2 나지완,9,이영하,-1
1,0,0,0,0,1,0,1,0,1,0,2 나지완,9,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,2 나지완,9,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,2 나지완,9,이현승,2
1,0,0,1,0,0,1,0,1,0,0,2 나지완,9,송승준,3
1,0,0,0,1,0,1,0,0,1,0,2 나지완,9,송승준,3
1,0,0,0,0,1,1,0,1,0,0,2 나지완,9,윤길현,2
0,1,0,1,0,0,0,1,0,0,1,2 나지완,9,고효준,2
0,0,1,1,0,0,1,0,1,0,0,2 나지완,9,구승민,-1
0,0,1,1,0,0,0,1,0,1,0,2 나지완,9,손승락,0
1,0,0,0,1,0,0,1,1,0,0,2 나지완,9,헤일,-1
1,0,0,0,1,0,1,0,1,0,0,2 나지완,9,헤일,-1
0,1,0,0,1,0,0,1,0,0,1,2 나지완,9,헤일,-1
0,0,1,0,1,0,0,1,0,1,0,2 나지완,9,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,2 나지완,9,노경은,5
0,1,0,1,0,0,0,1,0,1,0,2 나지완,9,노경은,5
0,1,0,0,1,0,1,0,1,0,0,2 나지완,9,노경은,5
0,0,1,1,0,0,0,1,0,1,0,2 나지완,9,손승락,0
1,0,0,1,0,0,1,0,0,0,1,2 나지완,9,김원중,-1
