1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╟М©Л╪╝,6
0,0,1,0,1,0,0,1,1,0,0,9 гя╫бец,1,юл╣©гЖ,2
0,0,1,0,1,0,0,1,0,1,0,2 гя╫бец,1,╠ХаЖ©К,5
0,0,1,1,0,0,0,1,1,0,0,2 гя╫бец,1,а╓бЫгЕ,3
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,ю╙╫╪,5
0,1,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,ю╙╫╪,5
0,0,1,0,1,0,0,1,0,0,1,9 гя╫бец,1,ю╙╫╪,5
1,0,0,0,1,0,0,1,0,1,0,9 гя╫бец,1,╠╦ц╒╦П,3
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╠╦ц╒╦П,3
0,1,0,0,1,0,1,0,0,0,1,9 гя╫бец,1,╠╦ц╒╦П,3
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,©у©Чюлаъ,5
0,1,0,0,0,1,0,1,0,0,1,9 гя╫бец,1,©у©Чюлаъ,5
0,0,1,1,0,0,0,1,1,0,0,9 гя╫бец,1,╟╜ю╠╠╦,1
1,0,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,╬Гц╒╪╥,6
1,0,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,╧Иа╓гЖ,1
0,1,0,0,1,0,0,1,0,0,1,8 гя╫бец,1,╧Иа╓гЖ,1
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
0,0,1,0,1,0,0,1,0,1,0,3 гя╫бец,1,╪╜╠у,6
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,ю╠╪╨х╞,0
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,ю╠╪╨х╞,0
0,1,0,0,0,1,1,0,0,1,0,8 гя╫бец,1,юл╫бгЖ,5
1,0,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,╨╦╢о╬ъ,-1
0,1,0,0,1,0,1,0,1,0,0,8 гя╫бец,1,╨╦╢о╬ъ,-1
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╨╦╢о╬ъ,-1
1,0,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,╥╧юо╦╝,2
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,╥╧юо╦╝,2
0,0,1,0,0,1,0,1,0,0,1,3 гя╫бец,1,╠Х╪╨╧н,5
0,0,1,0,1,0,1,0,1,0,0,3 гя╫бец,1,©юаж©Ь,2
0,0,1,0,1,0,0,1,0,1,0,1 гя╫бец,1,╧за╓╧Х,3
0,0,1,0,1,0,0,1,0,1,0,8 гя╫бец,1,╧╝╫б©Ь,3
1,0,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,╣Ю╨Й╥пф╝,-1
0,0,1,1,0,0,0,1,1,0,0,7 гя╫бец,1,╧з╫еаЖ,-1
0,0,1,0,0,1,1,0,1,0,0,3 гя╫бец,1,юл╨╦╠ы,1
1,0,0,0,0,1,1,0,0,1,0,9 гя╫бец,1,╧Иа╓гЖ,1
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,©Л╠т╧н,4
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,©у©Чюлаъ,5
0,1,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,©у©Чюлаъ,5
0,0,1,0,0,1,0,1,1,0,0,9 гя╫бец,1,©у©Чюлаъ,5
0,0,1,0,1,0,0,1,0,1,0,2 гя╫бец,1,╪у╫б╤Т,2
1,0,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,дл╦╝,6
0,1,0,1,0,0,0,1,0,1,0,8 гя╫бец,1,дл╦╝,6
0,0,1,1,0,0,0,1,0,0,1,9 гя╫бец,1,╪╜аЬ©К,5
0,0,1,0,1,0,1,0,0,0,1,9 гя╫бец,1,╫еюГ©У,3
0,0,1,1,0,0,0,1,1,0,0,6 гя╫бец,1,юсгЖаь,6
0,0,1,0,1,0,0,1,1,0,0,6 гя╫бец,1,╟╜ю╠╠╦,1
1,0,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,гЛюо,-1
1,0,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,гЛюо,-1
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,гЛюо,-1
0,0,1,1,0,0,0,1,0,1,0,8 гя╫бец,1,╬х©╣╦М,2
1,0,0,0,1,0,0,1,0,1,0,8 гя╫бец,1,╠щ╧нц╤,2
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╠щ╧нц╤,2
1,0,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,бВ©ЛбЫ,0
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,╟╜ю╠╠╦,1
0,0,1,0,0,1,1,0,1,0,0,8 гя╫бец,1,©Ьа╬гЖ,3
0,0,1,0,0,1,0,1,1,0,0,3 гя╫бец,1,а╓юн©М,3
0,0,1,0,0,1,1,0,1,0,0,3 гя╫бец,1,╬х╪╨╧╚,-1
1,0,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╠Х╠╓гЖ,0
1,0,0,0,0,1,1,0,1,0,0,9 гя╫бец,1,ю╠хЯ╩С,2
0,1,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,╧за╓╧Х,3
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,╧╝╫б©Ь,3
1,0,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,гЛюо,-1
0,0,1,0,0,1,1,0,1,0,0,6 гя╫бец,1,╧ХюЕхё,3
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,ю╙╫╪,5
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,ю╙╫╪,5
0,0,1,0,0,1,0,1,1,0,0,8 гя╫бец,1,ю╙╫╪,5
1,0,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,дл╦╝,6
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,дл╦╝,6
1,0,0,0,1,0,0,1,0,0,1,8 гя╫бец,1,╠щ╧нц╤,2
0,1,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,╠щ╧нц╤,2
0,1,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,╪у╣©гЖ,-1
0,0,1,0,0,1,0,1,1,0,0,8 гя╫бец,1,а╓╪╨╟О,3
1,0,0,0,0,1,1,0,0,1,0,8 гя╫бец,1,цжц╓хО,-1
0,1,0,0,1,0,0,1,0,1,0,8 гя╫бец,1,цжц╓хО,-1
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,цжаЖ╠╓,6
1,0,0,0,0,1,1,0,0,1,0,8 гя╫бец,1,©Де╟╫ц,6
0,1,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,©Де╟╫ц,6
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,©Де╟╫ц,6
0,0,1,0,1,0,1,0,0,1,0,8 гя╫бец,1,╠Х╪╨╧н,5
1,0,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,╧заЬ©Л,6
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,╧заЬ©Л,6
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,цж╪╨©╣,6
0,1,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,цж╪╨©╣,6
0,1,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,╠ХаЬ╪╨,3
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,©Ьа╬гЖ,3
1,0,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,╢ыюм╪у,6
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╢ыюм╪у,6
0,0,1,0,0,1,0,1,0,1,0,8 гя╫бец,1,╧з╧нхё,6
0,0,1,0,1,0,1,0,1,0,0,8 гя╫бец,1,╠Хебхф,5
0,0,1,0,0,1,1,0,0,1,0,8 гя╫бец,1,╠Хебхф,5
1,0,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╧╝╫б©Ь,3
0,1,0,1,0,0,0,1,0,1,0,8 гя╫бец,1,╧╝╫б©Ь,3
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,╧з╧нхё,6
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,юл╫баЬ,6
1,0,0,0,0,1,1,0,1,0,0,9 гя╫бец,1,╠Х╟г╠╧,-1
1,0,0,0,1,0,1,0,0,1,0,9 гя╫бец,1,юлюн╨╧,-1
0,1,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,╧з╠ых╚,3
0,0,1,0,0,1,1,0,0,0,1,9 гя╫бец,1,╠╦╫б╧н,5
0,0,1,1,0,0,0,1,1,0,0,9 гя╫бец,1,╪у╫б╤Т,2
1,0,0,0,1,0,0,1,0,1,0,8 гя╫бец,1,╥╧юо╦╝,2
1,0,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╥╧юо╦╝,2
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╥╧юо╦╝,2
0,0,1,0,1,0,0,1,1,0,0,8 гя╫бец,1,╪╜аь©Ь,-1
0,0,1,0,0,1,0,1,1,0,0,8 гя╫бец,1,╠╦╫б╧н,5
1,0,0,1,0,0,1,0,0,1,0,8 гя╫бец,1,ю╞хЯ╟Э,4
1,0,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,ю╞хЯ╟Э,4
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,ю╞хЯ╟Э,4
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,╧зд║╠╧,6
0,0,1,1,0,0,0,1,1,0,0,4 гя╫бец,1,юлгЖхё,5
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╦╟╣Е╨М╥Ё,1
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╦╟╣Е╨М╥Ё,1
0,0,1,0,0,1,1,0,1,0,0,9 гя╫бец,1,╧зд║╠╧,6
1,0,0,0,1,0,0,1,0,0,1,8 гя╫бец,1,дл╦╝,6
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,дл╦╝,6
1,0,0,1,0,0,0,1,0,1,0,8 гя╫бец,1,бВ©ЛбЫ,0
0,1,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,бВ©ЛбЫ,0
1,0,0,0,1,0,1,0,0,1,0,8 гя╫бец,1,юл╫бхё,6
0,1,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,юл╫бхё,6
0,1,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,юл╫бхё,6
0,0,1,0,0,1,1,0,0,1,0,8 гя╫бец,1,╠Х╪╨╧н,5
1,0,0,0,1,0,0,1,0,0,1,7 гя╫бец,1,╨Й╦╝╟к,3
0,1,0,0,1,0,0,1,1,0,0,7 гя╫бец,1,╨Й╦╝╟к,3
0,1,0,0,0,1,0,1,0,1,0,7 гя╫бец,1,╨Й╦╝╟к,3
0,0,1,0,1,0,0,1,1,0,0,7 гя╫бец,1,╠Х╩С╪Ж,1
1,0,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╬х©ЛаЬ,6
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╬х©ЛаЬ,6
0,1,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╬х©ЛаЬ,6
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╧Иа╓гЖ,1
0,1,0,0,1,0,1,0,1,0,0,9 гя╫бец,1,╧Иа╓гЖ,1
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,цжцФ©╛,5
1,0,0,1,0,0,1,0,1,0,0,9 гя╫бец,1,ю╠╪╨х╞,0
0,1,0,0,1,0,0,1,0,1,0,9 гя╫бец,1,ю╠╪╨х╞,0
0,1,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,©Л╠т╧н,4
1,0,0,0,0,1,0,1,0,1,0,9 гя╫бец,1,цжц╓хО,-1
1,0,0,0,0,1,1,0,1,0,0,9 гя╫бец,1,цжц╓хО,-1
0,1,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╠Х╢К©Л,3
1,0,0,1,0,0,0,1,0,1,0,9 гя╫бец,1,╠Х©╣╠т,-1
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,цж╪╨©╣,6
0,1,0,1,0,0,1,0,1,0,0,9 гя╫бец,1,ю╞©Ь╩С,2
0,0,1,0,0,1,1,0,1,0,0,9 гя╫бец,1,╠ХаЬ╪╨,3
1,0,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╧заЬ©Л,6
0,1,0,0,1,0,0,1,0,1,0,9 гя╫бец,1,╧заЬ©Л,6
0,0,1,0,1,0,0,1,1,0,0,9 гя╫бец,1,юЕгЖ╫д,3
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,ю╞хЯ╟Э,4
0,1,0,1,0,0,1,0,1,0,0,9 гя╫бец,1,ю╞хЯ╟Э,4
0,0,1,0,0,1,0,1,0,1,0,9 гя╫бец,1,╧зд║╠╧,6
0,0,1,0,1,0,0,1,1,0,0,9 гя╫бец,1,гт╢Жаж,3
1,0,0,1,0,0,0,1,0,1,0,7 гя╫бец,1,юл©╣го,5
0,1,0,0,1,0,0,1,1,0,0,7 гя╫бец,1,юл©╣го,5
0,0,1,1,0,0,0,1,1,0,0,7 гя╫бец,1,юл©╣го,5
1,0,0,0,0,1,0,1,1,0,0,7 гя╫бец,1,╦╟╣Е╨М╥Ё,1
0,1,0,0,0,1,1,0,1,0,0,7 гя╫бец,1,╦╟╣Е╨М╥Ё,1
0,1,0,0,0,1,1,0,1,0,0,7 гя╫бец,1,╦╟╣Е╨М╥Ё,1
0,0,1,0,1,0,1,0,1,0,0,7 гя╫бец,1,╠Х╫бх╦,2
1,0,0,0,1,0,1,0,1,0,0,9 гя╫бец,1,╢ыюм╪у,6
0,1,0,1,0,0,0,1,0,1,0,9 гя╫бец,1,╢ыюм╪у,6
0,0,1,0,0,1,0,1,0,0,1,9 гя╫бец,1,╫еюГ©У,3
1,0,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╧за╬хф,1
0,1,0,0,1,0,0,1,0,1,0,9 гя╫бец,1,╧за╬хф,1
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╟╜аЖ╠╓,-1
0,0,1,1,0,0,0,1,1,0,0,9 гя╫бец,1,╪╜аЬ©К,5
1,0,0,1,0,0,0,1,1,0,0,7 гя╫бец,1,╠Х╧н,6
0,1,0,0,0,1,1,0,1,0,0,7 гя╫бец,1,╠Х╧н,6
0,0,1,0,0,1,0,1,0,0,1,7 гя╫бец,1,╠Х╧н,6
