1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,1,0,1,0,0,9 ±è¼±ºó,0,±è´ëÇö,5
0,0,1,0,1,0,0,1,0,0,1,9 ±è¼±ºó,0,ÀÌµ¿Çö,2
0,0,1,0,0,1,0,1,0,0,1,9 ±è¼±ºó,0,Á¤ÂùÇå,3
0,0,1,0,1,0,0,1,0,0,1,9 ±è¼±ºó,0,¹éÀÎ½Ä,5
0,0,1,1,0,0,1,0,1,0,0,9 ±è¼±ºó,0,ÀüÀ¯¼ö,3
1,0,0,1,0,0,0,1,0,1,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
1,0,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,1,0,0,1,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,±è¼±±â,-1
0,0,1,0,0,1,1,0,1,0,0,7 ±è¼±ºó,0,¿ÀÁÖ¿ø,2
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,½ÅÀç¿µ,3
0,1,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,½ÅÀç¿µ,3
0,0,1,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,ÀÌº¸±Ù,1
1,0,0,1,0,0,1,0,0,1,0,9 ±è¼±ºó,0,±èÀç¿µ,5
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,±èÀç¿µ,5
0,0,1,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,¾È¿µ¸í,2
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,À±±ÔÁø,2
0,1,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,À±±ÔÁø,2
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,¼ÛÀº¹ü,4
0,0,1,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,Á¤¿ì¶÷,2
1,0,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,»ù½¼,-1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,»ù½¼,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±è¼±ºó,0,À±¼ººó,6
0,1,0,1,0,0,0,1,0,1,0,6 ±è¼±ºó,0,À±¼ººó,6
0,0,1,1,0,0,0,1,0,1,0,6 ±è¼±ºó,0,¹Ú½Ã¿µ,5
0,0,1,0,0,1,1,0,1,0,0,6 ±è¼±ºó,0,±¸½Â¹Î,5
1,0,0,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,±è´ëÇö,5
0,1,0,0,1,0,0,1,0,1,0,9 ±è¼±ºó,0,±è´ëÇö,5
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,ÃÖ¼ºÈÆ,5
0,0,1,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÁøÇØ¼ö,3
1,0,0,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,Àª½¼,5
0,1,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,Àª½¼,5
0,1,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,Àª½¼,5
0,0,1,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,±èÁö¿ë,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,Â÷¿ìÂù,0
1,0,0,0,0,1,0,1,0,0,1,2 ±è¼±ºó,0,Â÷¿ìÂù,0
0,1,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,Â÷¿ìÂù,0
0,1,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,¿©°Ç¿í,5
0,0,1,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,°í¿ì¼®,6
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,Àå¿øÁØ,0
1,0,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,Àå¿øÁØ,0
0,1,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,Àå¿øÁØ,0
0,0,1,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,°ûºó,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,1,0,0,1,0,0,1,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,0,1,1,0,0,1,0,0,1,0,2 ±è¼±ºó,0,¹ÚÄ¡±¹,6
1,0,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,À¯Èñ°ü,4
1,0,0,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,À¯Èñ°ü,4
1,0,0,0,0,1,1,0,1,0,0,1 ±è¼±ºó,0,À¯Èñ°ü,4
0,1,0,0,1,0,0,1,0,1,0,1 ±è¼±ºó,0,º¯Áø¼ö,6
0,1,0,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,±èÁ¤ÈÄ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,»ù½¼,-1
1,0,0,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,»ù½¼,-1
0,0,1,0,1,0,0,1,0,1,0,1 ±è¼±ºó,0,¼ÛÀº¹ü,4
1,0,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,ÈÙ·¯,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,ÈÙ·¯,-1
0,1,0,0,1,0,1,0,1,0,0,1 ±è¼±ºó,0,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,ÈÙ·¯,-1
0,0,1,1,0,0,1,0,1,0,0,1 ±è¼±ºó,0,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,½ÉÀç¹Î,-1
0,0,1,0,0,1,1,0,0,1,0,1 ±è¼±ºó,0,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,ÁÖ±Ç,3
1,0,0,1,0,0,1,0,0,1,0,1 ±è¼±ºó,0,ÁÖ±Ç,3
0,1,0,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,ÁÖ±Ç,3
0,0,1,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,ÁÖ±Ç,3
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
0,0,1,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
0,0,1,0,1,0,0,1,0,0,1,9 ±è¼±ºó,0,½ÉÀç¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,µàºê·ÐÆ®,-1
0,1,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,µàºê·ÐÆ®,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,Áø¸íÈ£,5
1,0,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,¹Ú½Ã¿µ,5
0,1,0,0,1,0,1,0,0,0,1,9 ±è¼±ºó,0,¹Ú½Ã¿µ,5
0,1,0,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,ÀÌ¸í¿ì,-1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,¹èÀåÈ£,3
0,0,1,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,Àå½ÃÈ¯,3
1,0,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,·¹ÀÏ¸®,2
1,0,0,0,0,1,1,0,1,0,0,1 ±è¼±ºó,0,·¹ÀÏ¸®,2
0,1,0,0,1,0,0,1,0,1,0,1 ±è¼±ºó,0,·¹ÀÏ¸®,2
0,0,1,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,·¹ÀÏ¸®,2
0,0,1,0,0,1,0,1,0,1,0,1 ±è¼±ºó,0,Áø¸íÈ£,5
1,0,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,Á¤¼ö¹Î,5
1,0,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,Á¤¼ö¹Î,5
0,1,0,1,0,0,0,1,0,1,0,2 ±è¼±ºó,0,Á¤¼ö¹Î,5
0,1,0,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,¿øÁ¾Çö,3
0,0,1,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,ÀÌ¹ÎÈ£,1
1,0,0,1,0,0,1,0,0,1,0,2 ±è¼±ºó,0,±èÁ¤ÈÆ,-1
1,0,0,0,1,0,1,0,1,0,0,2 ±è¼±ºó,0,±èÁ¤ÈÆ,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,1,0,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,0,1,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,À±°­¹Î,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,º£·¿,-1
1,0,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,º£·¿,-1
0,1,0,0,1,0,1,0,0,1,0,2 ±è¼±ºó,0,º£·¿,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,ÀÌÇü¹ü,6
0,0,1,0,0,1,1,0,0,1,0,2 ±è¼±ºó,0,ÀÌÇü¹ü,6
1,0,0,1,0,0,1,0,0,0,1,2 ±è¼±ºó,0,Çö±âÇü,-1
1,0,0,1,0,0,1,0,0,1,0,2 ±è¼±ºó,0,Çö±âÇü,-1
0,1,0,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,Çö±âÇü,-1
0,1,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,±èÁ¤ÈÄ,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
1,0,0,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
1,0,0,1,0,0,1,0,0,1,0,2 ±è¼±ºó,0,ÀÌ¿µÇÏ,5
1,0,0,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,ÀÌ¿µÇÏ,5
0,1,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÀÌ¿µÇÏ,5
0,0,1,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,±è½ÂÈ¸,2
0,0,1,0,0,1,1,0,0,0,1,2 ±è¼±ºó,0,ÇÔ´öÁÖ,3
0,0,1,0,0,1,0,1,0,0,1,2 ±è¼±ºó,0,°ûºó,-1
1,0,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,Àå¿ø»ï,0
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,Àå¿ø»ï,0
0,1,0,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,Àå¿ø»ï,0
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,±è´ë¿ì,3
1,0,0,0,1,0,1,0,1,0,0,2 ±è¼±ºó,0,±è´ë¿ì,3
0,1,0,0,0,1,0,1,0,1,0,2 ±è¼±ºó,0,ÇÑ±âÁÖ,3
0,1,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,¿ì±Ô¹Î,4
0,0,1,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,ÃÖÃæ¿¬,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,½ÅÀç¿µ,3
1,0,0,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,½ÅÀç¿µ,3
0,1,0,0,1,0,1,0,1,0,0,1 ±è¼±ºó,0,½ÅÀç¿µ,3
0,0,1,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,¿ÀÁÖ¿ø,2
0,0,1,0,1,0,0,1,0,1,0,1 ±è¼±ºó,0,±è»ó¼ö,1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,·ÎÀú½º,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,·ÎÀú½º,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,·ÎÀú½º,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,±èµ¿ÁØ,5
1,0,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,1,0,1,0,0,9 ±è¼±ºó,0,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,±èÅÂÈÆ,5
0,0,1,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,À±Èñ»ó,2
0,0,1,0,0,1,1,0,1,0,0,6 ±è¼±ºó,0,¹®½Â¿ø,3
1,0,0,1,0,0,0,1,1,0,0,6 ±è¼±ºó,0,ÄÌ¸®,6
1,0,0,0,0,1,0,1,1,0,0,6 ±è¼±ºó,0,ÄÌ¸®,6
0,1,0,0,1,0,0,1,0,1,0,6 ±è¼±ºó,0,ÄÌ¸®,6
0,1,0,0,0,1,1,0,1,0,0,6 ±è¼±ºó,0,ÀÌ½ÂÁø,6
1,0,0,1,0,0,0,1,0,0,1,9 ±è¼±ºó,0,ÁÖ±Ç,3
0,1,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÁÖ±Ç,3
0,1,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÁÖ±Ç,3
0,0,1,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,±è»çÀ²,-1
1,0,0,0,0,1,1,0,0,1,0,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
1,0,0,0,1,0,1,0,0,1,0,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
0,1,0,0,0,1,1,0,0,0,1,9 ±è¼±ºó,0,´ÏÆÛÆ®,4
0,0,1,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÀÌÁ¾Çõ,6
0,0,1,0,1,0,0,1,0,1,0,9 ±è¼±ºó,0,±èÀçÀ±,5
1,0,0,0,0,1,0,1,0,0,1,9 ±è¼±ºó,0,°í¿µÇ¥,-1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,°í¿µÇ¥,-1
1,0,0,0,1,0,0,1,0,0,1,2 ±è¼±ºó,0,ÃÖ¼º¿µ,6
1,0,0,1,0,0,0,1,0,0,1,2 ±è¼±ºó,0,ÃÖ¼º¿µ,6
0,1,0,0,1,0,0,1,0,1,0,2 ±è¼±ºó,0,ÃÖ¼º¿µ,6
0,1,0,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,À¯¿ø»ó,2
0,0,1,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,À¯¿ø»ó,2
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÀÌÀçÇÐ,2
0,1,0,0,0,1,1,0,0,1,0,9 ±è¼±ºó,0,ÀÌÀçÇÐ,2
0,0,1,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,¿øÁ¾Çö,3
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,0,1,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,ÃÖ±Ý°­,-1
0,0,1,0,1,0,1,0,0,1,0,2 ±è¼±ºó,0,±èÁ¤ÈÆ,-1
1,0,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,·ÎÀú½º,-1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,·ÎÀú½º,-1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,·ÎÀú½º,-1
1,0,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÇÑÇöÈñ,1
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,ÇÑÇöÈñ,1
0,1,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÇÑÇöÈñ,1
0,0,1,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,¿ÀÁÖ¿ø,2
1,0,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
0,1,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,ÃÖ¿øÅÂ,3
0,0,1,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,Á¶´ö±æ,-1
0,1,0,1,0,0,0,1,0,0,1,9 ±è¼±ºó,0,¸°µåºí·³,1
0,0,1,0,0,1,1,0,0,1,0,9 ±è¼±ºó,0,±è½ÂÈ¸,2
0,0,1,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,ÇÔ´öÁÖ,3
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,ÈÄ·©ÄÚÇÁ,5
0,0,1,0,1,0,0,1,0,0,1,9 ±è¼±ºó,0,ÀÌÇö½Â,2
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÀÌ¿µÇÏ,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÀÌ¿µÇÏ,5
0,1,0,0,1,0,1,0,0,0,1,2 ±è¼±ºó,0,°ûºó,-1
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,±è½ÂÈ¸,2
0,0,1,1,0,0,0,1,0,0,1,2 ±è¼±ºó,0,ÇÔ´öÁÖ,3
0,0,1,0,1,0,1,0,1,0,0,2 ±è¼±ºó,0,¹ÚÄ¡±¹,6
1,0,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,°í¿µÇ¥,-1
0,1,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,°í¿µÇ¥,-1
0,0,1,1,0,0,1,0,1,0,0,9 ±è¼±ºó,0,·ùÈñ¿î,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÇÇ¾î¹êµå,1
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,ÇÇ¾î¹êµå,1
0,1,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,ÇÇ¾î¹êµå,1
0,0,1,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,¾ö»ó¹é,3
0,0,1,0,1,0,1,0,0,0,1,2 ±è¼±ºó,0,ÀÌÁ¾Çõ,6
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
1,0,0,0,0,1,1,0,0,1,0,2 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
0,0,1,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,±Ý¹ÎÃ¶,2
1,0,0,1,0,0,0,1,0,0,1,1 ±è¼±ºó,0,µàºê·ÐÆ®,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,µàºê·ÐÆ®,-1
0,1,0,0,0,1,0,1,1,0,0,1 ±è¼±ºó,0,µàºê·ÐÆ®,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±è¼±ºó,0,Àå½ÃÈ¯,3
0,0,1,0,0,1,0,1,0,1,0,6 ±è¼±ºó,0,À±±æÇö,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,±è±¤Çö,0
1,0,0,0,1,0,0,1,1,0,0,1 ±è¼±ºó,0,±è±¤Çö,0
0,1,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,±èÅÂÈÆ,5
0,0,1,0,1,0,0,1,0,1,0,1 ±è¼±ºó,0,À±Èñ»ó,2
1,0,0,0,1,0,0,1,0,0,1,7 ±è¼±ºó,0,ÄÌ¸®,6
0,0,1,1,0,0,0,1,0,1,0,8 ±è¼±ºó,0,Àå¹ÎÀç,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,»ù½¼,-1
0,1,0,1,0,0,0,1,0,1,0,1 ±è¼±ºó,0,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¼±ºó,0,»ù½¼,-1
0,0,1,1,0,0,1,0,1,0,0,1 ±è¼±ºó,0,¼ÛÀº¹ü,4
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,Â÷¿ìÂù,0
1,0,0,0,0,1,1,0,0,1,0,2 ±è¼±ºó,0,Â÷¿ìÂù,0
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,Â÷¿ìÂù,0
0,1,0,0,1,0,1,0,1,0,0,2 ±è¼±ºó,0,°í¿ì¼®,6
0,0,1,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,ÀÌµ¿Çö,2
1,0,0,0,1,0,0,1,0,1,0,5 ±è¼±ºó,0,±è´ëÇö,5
0,1,0,0,1,0,1,0,0,1,0,5 ±è¼±ºó,0,±è´ëÇö,5
0,1,0,0,1,0,0,1,0,1,0,5 ±è¼±ºó,0,ÁøÇØ¼ö,3
0,0,1,0,1,0,0,1,1,0,0,5 ±è¼±ºó,0,±èÁö¿ë,5
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,Àª½¼,5
1,0,0,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,Àª½¼,5
0,1,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,Àª½¼,5
1,0,0,1,0,0,1,0,0,0,1,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,±¸Ã¢¸ð,3
0,1,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,°­À±±¸,1
0,0,1,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,¿øÁ¾Çö,3
1,0,0,0,1,0,0,1,0,0,1,2 ±è¼±ºó,0,¿Õ¿þÀÌÁß,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,¿Õ¿þÀÌÁß,5
0,1,0,1,0,0,0,1,1,0,0,2 ±è¼±ºó,0,¿Õ¿þÀÌÁß,5
0,0,1,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,°­À±±¸,1
1,0,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,ÀÌÀçÇÐ,2
0,1,0,0,1,0,0,1,1,0,0,9 ±è¼±ºó,0,ÀÌÀçÇÐ,2
0,0,1,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,À¯¿ø»ó,2
0,0,1,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,ÀÌ¹ÎÈ£,1
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,º¸´Ï¾ß,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,1,0,1,0,0,2 ±è¼±ºó,0,º¸´Ï¾ß,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,ÃÖÃæ¿¬,5
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,¾çÃ¢¼·,6
1,0,0,0,1,0,0,1,1,0,0,2 ±è¼±ºó,0,¾çÃ¢¼·,6
0,1,0,0,0,1,0,1,1,0,0,2 ±è¼±ºó,0,¾çÃ¢¼·,6
0,0,1,1,0,0,1,0,1,0,0,2 ±è¼±ºó,0,¿ì±Ô¹Î,4
