1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,5 박준태,4,헤일,-1
1,0,0,1,0,0,0,1,1,0,0,8 박준태,4,윌슨,4
0,1,0,0,1,0,0,1,0,1,0,8 박준태,4,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,8 박준태,4,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,8 박준태,4,정찬헌,2
0,0,1,1,0,0,0,1,0,0,1,3 박준태,4,강윤구,2
0,0,1,0,0,1,1,0,1,0,0,3 박준태,4,최성영,0
1,0,0,0,0,1,1,0,0,1,0,7 박준태,4,양창섭,2
0,1,0,1,0,0,1,0,1,0,0,7 박준태,4,최채흥,-1
0,1,0,1,0,0,1,0,1,0,0,7 박준태,4,권오준,1
0,0,1,0,0,1,1,0,0,1,0,7 박준태,4,안성무,-1
0,0,1,0,1,0,1,0,1,0,0,2 박준태,4,채병용,2
1,0,0,0,1,0,0,1,1,0,0,2 박준태,4,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,6 박준태,4,문승원,0
1,0,0,1,0,0,0,1,0,1,0,2 박준태,4,박종훈,2
0,1,0,0,1,0,0,1,0,0,1,2 박준태,4,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,2 박준태,4,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,2 박준태,4,박정배,2
0,0,1,0,0,1,0,1,1,0,0,2 박준태,4,정동윤,-1
0,0,1,1,0,0,0,1,1,0,0,3 박준태,4,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,9 박준태,4,송승준,2
1,0,0,0,0,1,1,0,0,1,0,9 박준태,4,송승준,2
0,1,0,0,0,1,1,0,0,1,0,9 박준태,4,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,9 박준태,4,구승민,0
0,0,1,1,0,0,0,1,1,0,0,9 박준태,4,손승락,1
1,0,0,1,0,0,0,1,1,0,0,9 박준태,4,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,9 박준태,4,헤일,-1
0,0,1,1,0,0,1,0,1,0,0,9 박준태,4,권혁,1
1,0,0,0,1,0,0,1,0,0,1,8 박준태,4,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,8 박준태,4,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,8 박준태,4,구승민,0
1,0,0,1,0,0,1,0,1,0,0,2 박준태,4,김건국,-1
1,0,0,0,0,1,1,0,1,0,0,2 박준태,4,김건국,-1
0,1,0,1,0,0,0,1,1,0,0,2 박준태,4,오현택,1
0,0,1,0,1,0,0,1,0,0,1,6 박준태,4,이태양,0
1,0,0,0,1,0,1,0,1,0,0,8 박준태,4,맥과이어,0
1,0,0,0,0,1,1,0,1,0,0,8 박준태,4,맥과이어,0
0,1,0,1,0,0,0,1,0,1,0,8 박준태,4,김대우,0
0,0,1,0,0,1,0,1,1,0,0,8 박준태,4,원태인,-1
1,0,0,0,0,1,1,0,0,1,0,7 박준태,4,요키시,1
0,1,0,0,1,0,0,1,1,0,0,7 박준태,4,요키시,1
0,1,0,1,0,0,0,1,1,0,0,7 박준태,4,요키시,1
0,0,1,1,0,0,1,0,1,0,0,7 박준태,4,김성민,2
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,최원태,1
1,0,0,0,1,0,1,0,1,0,0,7 박준태,4,최원태,1
0,1,0,0,0,1,0,1,1,0,0,7 박준태,4,최원태,1
0,0,1,0,1,0,0,1,1,0,0,7 박준태,4,조덕길,-1
0,0,1,1,0,0,0,1,1,0,0,2 박준태,4,박희수,4
1,0,0,0,1,0,1,0,1,0,0,7 박준태,4,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,7 박준태,4,박종훈,2
0,0,1,0,0,1,1,0,1,0,0,7 박준태,4,박종훈,2
0,0,1,0,1,0,1,0,1,0,0,2 박준태,4,손승락,1
0,0,1,0,0,1,1,0,1,0,0,7 박준태,4,이현호,0
0,0,1,0,1,0,1,0,1,0,0,7 박준태,4,배영수,2
0,0,1,0,0,1,0,1,0,1,0,5 박준태,4,최동환,0
0,0,1,1,0,0,1,0,0,1,0,4 박준태,4,이영재,-1
1,0,0,0,0,1,0,1,1,0,0,9 박준태,4,브리검,1
0,1,0,1,0,0,0,1,1,0,0,9 박준태,4,브리검,1
0,0,1,1,0,0,0,1,0,0,1,9 박준태,4,한현희,2
1,0,0,0,1,0,0,1,0,0,1,6 박준태,4,안우진,0
0,1,0,1,0,0,1,0,1,0,0,6 박준태,4,안우진,0
0,1,0,0,1,0,1,0,0,1,0,6 박준태,4,안우진,0
0,0,1,0,0,1,0,1,1,0,0,7 박준태,4,구창모,2
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 박준태,4,이재학,2
1,0,0,0,1,0,1,0,1,0,0,7 박준태,4,박진우,1
0,1,0,0,0,1,1,0,1,0,0,7 박준태,4,박진우,1
0,1,0,0,0,1,1,0,1,0,0,7 박준태,4,김진성,2
0,0,1,0,0,1,0,1,1,0,0,7 박준태,4,강윤구,2
1,0,0,1,0,0,1,0,0,0,1,9 박준태,4,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,9 박준태,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,9 박준태,4,권혁,1
0,0,1,1,0,0,0,1,1,0,0,9 박준태,4,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,9 박준태,4,정재원,3
0,0,1,0,0,1,1,0,1,0,0,6 박준태,4,하재훈,-1
1,0,0,0,0,1,0,1,1,0,0,9 박준태,4,김민,2
0,1,0,0,1,0,0,1,1,0,0,9 박준태,4,김민,2
