1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,9 홍재호,2,한현희,1
0,1,0,1,0,0,1,0,1,0,0,9 홍재호,2,한현희,1
0,1,0,0,0,1,0,1,0,1,0,9 홍재호,2,한현희,1
0,0,1,1,0,0,0,1,0,0,1,9 홍재호,2,안우진,6
1,0,0,1,0,0,1,0,1,0,0,9 홍재호,2,최원태,3
0,1,0,0,0,1,0,1,1,0,0,9 홍재호,2,최원태,3
0,0,1,0,1,0,0,1,1,0,0,9 홍재호,2,오주원,2
1,0,0,0,0,1,0,1,0,1,0,9 홍재호,2,브리검,3
0,1,0,1,0,0,0,1,1,0,0,9 홍재호,2,브리검,3
0,0,1,1,0,0,0,1,1,0,0,9 홍재호,2,브리검,3
0,1,0,0,1,0,1,0,1,0,0,5 홍재호,2,유희관,4
1,0,0,1,0,0,1,0,1,0,0,8 홍재호,2,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,8 홍재호,2,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,8 홍재호,2,이현호,5
0,0,1,1,0,0,0,1,0,1,0,3 홍재호,2,송은범,4
1,0,0,0,1,0,1,0,0,1,0,7 홍재호,2,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,7 홍재호,2,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,7 홍재호,2,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,7 홍재호,2,고우석,6
1,0,0,1,0,0,1,0,1,0,0,7 홍재호,2,윌슨,5
0,1,0,0,1,0,1,0,1,0,0,7 홍재호,2,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,7 홍재호,2,윌슨,5
1,0,0,0,0,1,0,1,1,0,0,7 홍재호,2,구창모,3
1,0,0,1,0,0,1,0,1,0,0,7 홍재호,2,구창모,3
0,1,0,1,0,0,0,1,1,0,0,7 홍재호,2,구창모,3
1,0,0,0,0,1,1,0,1,0,0,7 홍재호,2,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,7 홍재호,2,왕웨이중,5
1,0,0,0,1,0,0,1,0,1,0,9 홍재호,2,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,9 홍재호,2,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,9 홍재호,2,최충연,5
1,0,0,1,0,0,0,1,0,0,1,9 홍재호,2,백정현,1
0,1,0,0,1,0,1,0,1,0,0,9 홍재호,2,백정현,1
0,1,0,0,1,0,1,0,1,0,0,9 홍재호,2,이승현,5
0,0,1,1,0,0,1,0,1,0,0,7 홍재호,2,서균,6
0,0,1,1,0,0,0,1,1,0,0,6 홍재호,2,정인욱,3
0,1,0,0,1,0,1,0,0,0,1,4 홍재호,2,윤수호,6
0,1,0,0,1,0,0,1,0,0,1,4 홍재호,2,이현승,2
0,0,1,0,1,0,1,0,0,1,0,4 홍재호,2,김강률,3
0,0,1,0,1,0,0,1,1,0,0,9 홍재호,2,김승회,2
1,0,0,0,0,1,1,0,1,0,0,9 홍재호,2,한현희,1
0,0,1,1,0,0,1,0,1,0,0,6 홍재호,2,오주원,2
0,0,1,1,0,0,1,0,0,1,0,6 홍재호,2,박정배,3
0,0,1,1,0,0,0,1,1,0,0,4 홍재호,2,정영일,6
0,0,1,0,0,1,0,1,1,0,0,4 홍재호,2,신정락,3
0,0,1,1,0,0,0,1,1,0,0,5 홍재호,2,이현승,2
0,0,1,0,1,0,0,1,0,1,0,8 홍재호,2,유희관,4
0,0,1,0,1,0,0,1,1,0,0,8 홍재호,2,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,7 홍재호,2,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,7 홍재호,2,양창섭,6
0,1,0,0,0,1,0,1,0,0,1,7 홍재호,2,김용하,-1
1,0,0,0,0,1,1,0,0,0,1,7 홍재호,2,백정현,1
0,1,0,0,1,0,1,0,1,0,0,7 홍재호,2,권오준,1
1,0,0,1,0,0,0,1,1,0,0,8 홍재호,2,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,8 홍재호,2,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,8 홍재호,2,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,8 홍재호,2,손승락,2
0,0,1,0,1,0,1,0,0,0,1,5 홍재호,2,박희수,3
0,0,1,0,0,1,0,1,1,0,0,4 홍재호,2,이승현,5
0,0,1,1,0,0,0,1,0,1,0,4 홍재호,2,임현준,6
0,0,1,0,1,0,1,0,1,0,0,2 홍재호,2,최성영,6
0,1,0,1,0,0,0,1,0,1,0,4 홍재호,2,권오준,1
0,0,1,1,0,0,0,1,1,0,0,4 홍재호,2,안성무,-1
0,0,1,0,1,0,0,1,1,0,0,2 홍재호,2,오주원,2
0,0,1,0,1,0,0,1,1,0,0,4 홍재호,2,윤영삼,6
0,0,1,0,0,1,1,0,1,0,0,9 홍재호,2,김태훈,5
0,0,1,1,0,0,1,0,1,0,0,9 홍재호,2,박정배,3
0,0,1,0,0,1,0,1,1,0,0,9 홍재호,2,이승진,6
1,0,0,0,1,0,1,0,1,0,0,7 홍재호,2,문승원,3
0,1,0,0,0,1,0,1,1,0,0,7 홍재호,2,문승원,3
0,1,0,0,0,1,0,1,1,0,0,7 홍재호,2,문승원,3
0,0,1,0,0,1,0,1,1,0,0,7 홍재호,2,이승진,6
