1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,7 최원준,0,김영준,-1
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,고우석,6
0,0,1,1,0,0,0,1,0,1,0,7 최원준,0,김지용,5
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,9 최원준,0,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,9 최원준,0,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,9 최원준,0,장현식,3
1,0,0,0,1,0,0,1,1,0,0,9 최원준,0,최금강,-1
1,0,0,0,0,1,0,1,1,0,0,9 최원준,0,이형범,6
0,1,0,0,0,1,0,1,1,0,0,9 최원준,0,이형범,6
0,0,1,0,1,0,0,1,1,0,0,9 최원준,0,이민호,1
1,0,0,1,0,0,1,0,1,0,0,7 최원준,0,한현희,1
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,한현희,1
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,김성민,5
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,최원태,3
0,1,0,0,0,1,1,0,0,1,0,7 최원준,0,최원태,3
0,1,0,0,1,0,1,0,1,0,0,7 최원준,0,최원태,3
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,김상수,1
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,브리검,3
1,0,0,0,0,1,1,0,0,1,0,7 최원준,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 최원준,0,브리검,3
0,0,1,1,0,0,1,0,0,1,0,7 최원준,0,오주원,2
0,0,1,0,0,1,1,0,1,0,0,7 최원준,0,양현,-1
1,0,0,1,0,0,0,1,1,0,0,9 최원준,0,산체스,5
0,1,0,0,1,0,0,1,1,0,0,9 최원준,0,산체스,5
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,산체스,5
1,0,0,0,1,0,1,0,1,0,0,7 최원준,0,유희관,4
0,1,0,0,0,1,1,0,1,0,0,7 최원준,0,유희관,4
0,0,1,0,1,0,0,1,0,1,0,7 최원준,0,김강률,3
0,0,1,0,0,1,1,0,1,0,0,7 최원준,0,함덕주,3
0,0,1,0,1,0,1,0,0,1,0,7 최원준,0,이현승,2
1,0,0,1,0,0,0,1,0,1,0,7 최원준,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,7 최원준,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,이현호,5
1,0,0,1,0,0,0,1,0,1,0,7 최원준,0,김민우,5
0,1,0,1,0,0,0,1,0,1,0,7 최원준,0,김민우,5
0,1,0,0,1,0,1,0,0,1,0,7 최원준,0,송창식,2
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,송창식,2
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,윤규진,2
1,0,0,0,1,0,1,0,1,0,0,2 최원준,0,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,2 최원준,0,윤규진,2
0,0,1,1,0,0,0,1,0,1,0,2 최원준,0,김범수,5
0,0,1,0,0,1,1,0,1,0,0,2 최원준,0,장민재,3
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,샘슨,-1
0,1,0,1,0,0,1,0,0,0,1,2 최원준,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,2 최원준,0,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,2 최원준,0,송은범,4
1,0,0,0,1,0,0,1,1,0,0,8 최원준,0,차우찬,0
1,0,0,0,1,0,0,1,1,0,0,8 최원준,0,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,8 최원준,0,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,8 최원준,0,이동현,2
0,0,1,0,1,0,0,1,1,0,0,8 최원준,0,배민관,-1
0,0,1,1,0,0,0,1,1,0,0,6 최원준,0,김지용,5
0,0,1,1,0,0,0,1,1,0,0,2 최원준,0,고우석,6
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,김진성,3
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,이민호,1
1,0,0,0,0,1,0,1,0,1,0,6 최원준,0,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,6 최원준,0,왕웨이중,5
0,0,1,1,0,0,1,0,1,0,0,6 최원준,0,원종현,3
0,0,1,0,0,1,0,1,1,0,0,6 최원준,0,이민호,1
1,0,0,0,1,0,0,1,0,1,0,2 최원준,0,이재학,2
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,2 최원준,0,이재학,2
0,0,1,1,0,0,1,0,0,1,0,2 최원준,0,유원상,2
0,0,1,0,1,0,1,0,0,0,1,8 최원준,0,장필준,5
1,0,0,0,1,0,0,1,1,0,0,8 최원준,0,양창섭,6
0,1,0,0,0,1,1,0,1,0,0,8 최원준,0,양창섭,6
0,0,1,0,1,0,1,0,1,0,0,8 최원준,0,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,8 최원준,0,박근홍,3
0,1,0,1,0,0,1,0,1,0,0,8 최원준,0,이승현,5
0,0,1,0,0,1,0,1,0,1,0,8 최원준,0,장필준,5
1,0,0,1,0,0,0,1,0,0,1,9 최원준,0,금민철,2
0,1,0,0,1,0,0,1,0,1,0,9 최원준,0,금민철,2
0,1,0,0,1,0,1,0,1,0,0,9 최원준,0,금민철,2
0,0,1,0,1,0,0,1,0,1,0,9 최원준,0,주권,3
1,0,0,0,1,0,1,0,0,1,0,9 최원준,0,김사율,-1
0,1,0,0,1,0,0,1,1,0,0,9 최원준,0,고창성,-1
0,1,0,0,0,1,1,0,1,0,0,9 최원준,0,고창성,-1
0,0,1,0,1,0,0,1,0,1,0,9 최원준,0,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,9 최원준,0,피어밴드,1
0,1,0,0,0,1,0,1,0,1,0,9 최원준,0,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,9 최원준,0,피어밴드,1
0,0,1,0,0,1,1,0,0,1,0,9 최원준,0,김재윤,5
1,0,0,0,0,1,0,1,1,0,0,9 최원준,0,헤일,-1
0,1,0,0,0,1,0,1,0,1,0,9 최원준,0,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,9 최원준,0,김범수,5
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,윤규진,2
1,0,0,0,1,0,1,0,1,0,0,2 최원준,0,윤규진,2
0,1,0,0,1,0,1,0,1,0,0,2 최원준,0,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,2 최원준,0,장민재,3
0,0,1,0,1,0,1,0,0,1,0,2 최원준,0,장민재,3
1,0,0,0,1,0,0,1,0,1,0,2 최원준,0,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,2 최원준,0,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,2 최원준,0,송은범,4
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,윤성환,0
1,0,0,1,0,0,0,1,1,0,0,2 최원준,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,2 최원준,0,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,2 최원준,0,권오준,1
0,0,1,0,1,0,0,1,1,0,0,2 최원준,0,최충연,5
0,0,1,0,1,0,0,1,0,1,0,2 최원준,0,우규민,4
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,2 최원준,0,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,2 최원준,0,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,2 최원준,0,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,2 최원준,0,권오준,1
1,0,0,0,1,0,0,1,0,0,1,2 최원준,0,김원중,3
1,0,0,0,1,0,1,0,0,1,0,2 최원준,0,김원중,3
0,1,0,0,1,0,1,0,1,0,0,2 최원준,0,김원중,3
0,0,1,0,1,0,0,1,1,0,0,2 최원준,0,고효준,2
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,박세웅,1
1,0,0,0,1,0,1,0,1,0,0,2 최원준,0,박세웅,1
0,1,0,0,1,0,0,1,1,0,0,2 최원준,0,고효준,2
0,1,0,0,1,0,1,0,1,0,0,2 최원준,0,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,2 최원준,0,조정훈,-1
1,0,0,0,0,1,1,0,1,0,0,9 최원준,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,9 최원준,0,레일리,2
0,0,1,0,1,0,0,1,1,0,0,9 최원준,0,오현택,3
1,0,0,1,0,0,1,0,1,0,0,1 최원준,0,윤수호,6
0,1,0,1,0,0,1,0,0,1,0,1 최원준,0,윤수호,6
0,1,0,0,1,0,0,1,1,0,0,1 최원준,0,이현승,2
0,0,1,0,0,1,0,1,1,0,0,1 최원준,0,김강률,3
1,0,0,0,0,1,0,1,1,0,0,9 최원준,0,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,9 최원준,0,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,9 최원준,0,린드블럼,1
1,0,0,0,1,0,0,1,0,1,0,7 최원준,0,한현희,1
0,1,0,0,1,0,0,1,0,1,0,7 최원준,0,한현희,1
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,이승호,6
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,이보근,1
1,0,0,0,0,1,1,0,0,1,0,9 최원준,0,최원태,3
0,1,0,1,0,0,0,1,0,1,0,9 최원준,0,최원태,3
0,0,1,0,1,0,0,1,0,1,0,9 최원준,0,이승호,6
0,0,1,1,0,0,1,0,0,1,0,9 최원준,0,김성민,5
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,오주원,2
1,0,0,0,0,1,0,1,1,0,0,7 최원준,0,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,7 최원준,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,박시영,5
1,0,0,0,1,0,1,0,1,0,0,7 최원준,0,박종훈,1
1,0,0,0,0,1,0,1,0,0,1,7 최원준,0,박종훈,1
0,1,0,1,0,0,0,1,0,1,0,7 최원준,0,남윤성,-1
0,1,0,0,1,0,0,1,1,0,0,7 최원준,0,남윤성,-1
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,박희수,3
0,0,1,1,0,0,1,0,0,1,0,7 최원준,0,박정배,3
0,1,0,0,1,0,1,0,1,0,0,5 최원준,0,채병용,4
0,0,1,0,1,0,0,1,0,1,0,5 최원준,0,정영일,6
0,1,0,1,0,0,0,1,0,0,1,7 최원준,0,문광은,5
0,0,1,1,0,0,1,0,1,0,0,7 최원준,0,최동환,5
0,0,1,0,1,0,0,1,1,0,0,8 최원준,0,고우석,6
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 최원준,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,2 최원준,0,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,9 최원준,0,장원준,0
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,박신지,-1
1,0,0,0,0,1,0,1,0,0,1,7 최원준,0,한현희,1
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,한현희,1
0,0,1,0,1,0,1,0,1,0,0,7 최원준,0,윤영삼,6
1,0,0,0,0,1,0,1,1,0,0,7 최원준,0,하영민,5
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,김성민,5
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,안우진,6
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,이승호,6
0,0,1,1,0,0,0,1,0,1,0,5 최원준,0,정인욱,3
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,이재학,2
0,1,0,0,0,1,0,1,0,0,1,7 최원준,0,최성영,6
0,0,1,1,0,0,0,1,0,1,0,7 최원준,0,정수민,5
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,이민호,1
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,김원중,3
1,0,0,0,0,1,1,0,0,0,1,7 최원준,0,김원중,3
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,김원중,3
0,0,1,0,1,0,1,0,0,1,0,7 최원준,0,구승민,5
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,박시영,5
1,0,0,1,0,0,0,1,1,0,0,9 최원준,0,켈리,6
0,1,0,1,0,0,1,0,1,0,0,9 최원준,0,켈리,6
0,1,0,0,0,1,1,0,1,0,0,9 최원준,0,서진용,5
0,0,1,0,0,1,1,0,1,0,0,9 최원준,0,박정배,3
1,0,0,1,0,0,0,1,0,1,0,6 최원준,0,산체스,5
0,1,0,0,1,0,0,1,0,1,0,6 최원준,0,산체스,5
1,0,0,1,0,0,1,0,0,1,0,9 최원준,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 최원준,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 최원준,0,정인욱,3
0,0,1,0,1,0,0,1,0,1,0,9 최원준,0,이승현,5
0,0,1,0,1,0,1,0,0,0,1,9 최원준,0,임현준,6
1,0,0,0,0,1,0,1,1,0,0,9 최원준,0,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,9 최원준,0,장필준,5
0,0,1,1,0,0,0,1,0,0,1,9 최원준,0,최충연,5
0,0,1,0,1,0,0,1,0,1,0,9 최원준,0,심창민,-1
1,0,0,0,0,1,0,1,0,1,0,6 최원준,0,베렛,-1
1,0,0,1,0,0,1,0,1,0,0,6 최원준,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,6 최원준,0,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,6 최원준,0,이형범,6
1,0,0,0,1,0,0,1,1,0,0,7 최원준,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,7 최원준,0,이재학,2
0,1,0,0,1,0,1,0,1,0,0,7 최원준,0,이재학,2
1,0,0,0,0,1,1,0,0,0,1,6 최원준,0,헤일,-1
1,0,0,0,1,0,1,0,0,1,0,6 최원준,0,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,6 최원준,0,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,6 최원준,0,임준섭,3
0,0,1,0,1,0,1,0,1,0,0,6 최원준,0,박상원,6
1,0,0,1,0,0,0,1,0,1,0,7 최원준,0,김진영,-1
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,김민우,5
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,김민우,5
0,0,1,0,1,0,0,1,0,1,0,7 최원준,0,이태양,1
0,1,0,0,0,1,0,1,0,1,0,2 최원준,0,이종혁,6
0,0,1,0,0,1,0,1,1,0,0,2 최원준,0,주권,3
0,0,1,0,0,1,0,1,1,0,0,2 최원준,0,고창성,-1
1,0,0,0,0,1,1,0,1,0,0,9 최원준,0,김민,6
1,0,0,1,0,0,0,1,0,0,1,6 최원준,0,윌슨,5
1,0,0,0,0,1,0,1,1,0,0,6 최원준,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,6 최원준,0,윌슨,5
0,0,1,0,1,0,0,1,0,0,1,6 최원준,0,신정락,3
1,0,0,1,0,0,0,1,1,0,0,6 최원준,0,김민우,5
0,1,0,0,0,1,1,0,1,0,0,6 최원준,0,김민우,5
0,1,0,1,0,0,1,0,1,0,0,6 최원준,0,김민우,5
0,0,1,0,0,1,0,1,0,1,0,6 최원준,0,김종수,-1
0,0,1,0,0,1,1,0,1,0,0,2 최원준,0,이태양,1
1,0,0,0,1,0,1,0,1,0,0,6 최원준,0,박진우,6
0,1,0,1,0,0,0,1,0,0,1,6 최원준,0,박진우,6
1,0,0,1,0,0,0,1,0,0,1,8 최원준,0,양창섭,6
0,1,0,0,1,0,1,0,0,1,0,8 최원준,0,최채흥,-1
0,1,0,0,1,0,1,0,1,0,0,8 최원준,0,권오준,1
0,0,1,0,0,1,0,1,1,0,0,8 최원준,0,안성무,-1
1,0,0,1,0,0,0,1,1,0,0,1 최원준,0,문승원,3
1,0,0,1,0,0,1,0,0,1,0,6 최원준,0,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,1 최원준,0,문승원,3
1,0,0,0,0,1,1,0,1,0,0,6 최원준,0,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,1 최원준,0,문승원,3
0,0,1,0,1,0,1,0,1,0,0,1 최원준,0,정영일,6
0,0,1,0,0,1,1,0,1,0,0,1 최원준,0,신재웅,3
0,1,0,1,0,0,0,1,1,0,0,6 최원준,0,이영하,5
0,0,1,0,0,1,0,1,1,0,0,6 최원준,0,김강률,3
0,0,1,0,0,1,1,0,0,1,0,6 최원준,0,김승회,2
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,손승락,2
1,0,0,1,0,0,0,1,1,0,0,6 최원준,0,헤일,-1
0,1,0,1,0,0,0,1,0,1,0,6 최원준,0,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,6 최원준,0,송은범,4
1,0,0,0,1,0,1,0,1,0,0,6 최원준,0,김원중,3
1,0,0,0,0,1,0,1,1,0,0,6 최원준,0,김원중,3
0,1,0,0,0,1,0,1,0,1,0,6 최원준,0,오현택,3
0,0,1,1,0,0,0,1,1,0,0,6 최원준,0,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,5 최원준,0,배장호,3
1,0,0,0,1,0,0,1,1,0,0,6 최원준,0,브리검,3
0,1,0,0,1,0,1,0,1,0,0,6 최원준,0,브리검,3
0,1,0,1,0,0,1,0,1,0,0,6 최원준,0,브리검,3
0,0,1,0,1,0,0,1,1,0,0,6 최원준,0,이보근,1
1,0,0,0,1,0,0,1,1,0,0,9 최원준,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,9 최원준,0,윌슨,5
0,0,1,1,0,0,0,1,0,0,1,9 최원준,0,신정락,3
1,0,0,0,0,1,0,1,0,1,0,9 최원준,0,켈리,6
0,1,0,0,0,1,0,1,1,0,0,9 최원준,0,켈리,6
0,0,1,0,1,0,0,1,1,0,0,9 최원준,0,고우석,6
1,0,0,0,0,1,1,0,1,0,0,9 최원준,0,김재영,5
1,0,0,0,0,1,1,0,1,0,0,9 최원준,0,안영명,2
0,1,0,1,0,0,0,1,1,0,0,9 최원준,0,송은범,4
0,0,1,0,1,0,1,0,0,1,0,9 최원준,0,김범수,5
1,0,0,0,0,1,0,1,1,0,0,9 최원준,0,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,9 최원준,0,김성훈,-1
0,1,0,0,1,0,1,0,0,1,0,9 최원준,0,임준섭,3
0,1,0,0,0,1,0,1,1,0,0,9 최원준,0,장민재,3
0,0,1,0,0,1,1,0,1,0,0,9 최원준,0,서균,6
1,0,0,0,1,0,1,0,1,0,0,9 최원준,0,박주홍,-1
0,1,0,0,1,0,0,1,1,0,0,9 최원준,0,박주홍,-1
0,0,1,1,0,0,0,1,0,1,0,9 최원준,0,송은범,4
0,0,1,0,0,1,0,1,0,0,1,9 최원준,0,박윤철,-1
1,0,0,1,0,0,0,1,1,0,0,1 최원준,0,쿠에바스,6
1,0,0,0,1,0,0,1,1,0,0,1 최원준,0,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,1 최원준,0,쿠에바스,6
0,0,1,0,1,0,1,0,1,0,0,1 최원준,0,정성곤,3
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,알칸타라,6
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,알칸타라,6
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,알칸타라,6
0,0,1,0,0,1,1,0,1,0,0,7 최원준,0,전유수,3
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,금민철,2
1,0,0,0,0,1,1,0,1,0,0,2 최원준,0,금민철,2
0,1,0,1,0,0,0,1,0,0,1,2 최원준,0,엄상백,3
0,0,1,0,0,1,0,1,0,0,1,2 최원준,0,손동현,-1
0,0,1,0,1,0,1,0,0,0,1,2 최원준,0,전용주,-1
1,0,0,0,1,0,0,1,0,1,0,7 최원준,0,최충연,5
1,0,0,0,1,0,0,1,1,0,0,7 최원준,0,최충연,5
0,1,0,0,0,1,0,1,0,0,1,7 최원준,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,이승현,5
1,0,0,0,0,1,0,1,0,1,0,9 최원준,0,최채흥,-1
0,1,0,0,1,0,1,0,0,0,1,9 최원준,0,최채흥,-1
0,1,0,0,0,1,0,1,1,0,0,9 최원준,0,최지광,6
0,0,1,0,0,1,0,1,1,0,0,9 최원준,0,장필준,5
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,맥과이어,6
1,0,0,1,0,0,1,0,0,0,1,2 최원준,0,맥과이어,6
0,1,0,0,1,0,1,0,0,1,0,2 최원준,0,맥과이어,6
