1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,2 류승현,-1,박진우,6
0,1,0,0,0,1,1,0,0,1,0,2 류승현,-1,박진우,6
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,최성영,6
1,0,0,0,0,1,1,0,1,0,0,2 류승현,-1,최성영,6
0,1,0,0,1,0,0,1,0,1,0,2 류승현,-1,최성영,6
0,0,1,1,0,0,0,1,0,1,0,8 류승현,-1,박정배,3
1,0,0,0,1,0,0,1,0,1,0,2 류승현,-1,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,2 류승현,-1,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,2 류승현,-1,박종훈,1
0,0,1,1,0,0,0,1,0,0,1,2 류승현,-1,김태훈,5
1,0,0,0,1,0,1,0,1,0,0,3 류승현,-1,문승원,3
1,0,0,0,0,1,1,0,0,1,0,3 류승현,-1,문승원,3
0,1,0,0,1,0,0,1,1,0,0,3 류승현,-1,문승원,3
0,0,1,0,0,1,0,1,0,1,0,3 류승현,-1,하재훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,김건국,-1
1,0,0,0,1,0,0,1,0,1,0,2 류승현,-1,김건국,-1
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,박근홍,3
0,1,0,1,0,0,1,0,0,0,1,2 류승현,-1,진명호,5
0,0,1,1,0,0,0,1,1,0,0,2 류승현,-1,고효준,2
0,0,1,0,0,1,0,1,1,0,0,2 류승현,-1,손승락,2
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,레일리,2
1,0,0,0,0,1,0,1,1,0,0,2 류승현,-1,레일리,2
0,1,0,1,0,0,0,1,1,0,0,2 류승현,-1,레일리,2
0,1,0,0,1,0,0,1,1,0,0,2 류승현,-1,레일리,2
1,0,0,1,0,0,0,1,1,0,0,7 류승현,-1,김원중,3
0,1,0,0,1,0,1,0,0,1,0,7 류승현,-1,김원중,3
0,0,1,0,1,0,0,1,0,0,1,7 류승현,-1,김원중,3
0,0,1,0,1,0,0,1,0,0,1,7 류승현,-1,손승락,2
0,0,1,0,0,1,1,0,1,0,0,7 류승현,-1,정성종,-1
1,0,0,1,0,0,0,1,0,1,0,7 류승현,-1,유희관,4
1,0,0,0,1,0,0,1,1,0,0,7 류승현,-1,유희관,4
0,0,1,0,1,0,1,0,1,0,0,6 류승현,-1,이현호,5
0,0,1,1,0,0,0,1,0,1,0,5 류승현,-1,배영수,0
1,0,0,1,0,0,0,1,1,0,0,7 류승현,-1,켈리,6
0,1,0,0,0,1,1,0,1,0,0,7 류승현,-1,켈리,6
0,0,1,0,0,1,0,1,1,0,0,7 류승현,-1,신정락,3
1,0,0,1,0,0,1,0,1,0,0,2 류승현,-1,차우찬,0
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,2 류승현,-1,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,2 류승현,-1,진해수,3
1,0,0,0,1,0,1,0,1,0,0,7 류승현,-1,안우진,6
0,1,0,0,1,0,1,0,1,0,0,7 류승현,-1,안우진,6
0,1,0,0,1,0,1,0,1,0,0,7 류승현,-1,안우진,6
1,0,0,1,0,0,0,1,0,1,0,7 류승현,-1,다익손,6
0,1,0,1,0,0,1,0,0,1,0,7 류승현,-1,다익손,6
0,0,1,1,0,0,0,1,1,0,0,7 류승현,-1,신재웅,3
0,0,1,0,1,0,1,0,1,0,0,7 류승현,-1,정재원,5
1,0,0,1,0,0,0,1,1,0,0,1 류승현,-1,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,1 류승현,-1,박종훈,1
0,1,0,0,1,0,1,0,0,1,0,1 류승현,-1,박종훈,1
0,1,0,0,1,0,0,1,0,1,0,1 류승현,-1,강지광,-1
0,0,1,0,1,0,0,1,1,0,0,1 류승현,-1,서진용,5
1,0,0,0,0,1,0,1,1,0,0,6 류승현,-1,김민,6
0,1,0,0,1,0,1,0,1,0,0,6 류승현,-1,김민,6
0,0,1,0,1,0,0,1,1,0,0,6 류승현,-1,김민,6
