이름,연도,홈런%,볼넷%,삼진%,절대장타율,타석,안타,2루타,3루타,홈런,볼넷,삼진,타율,출루율,장타율,뜬공/땅볼,장타/안타,RAA
박용택,2016,1.9,10.0,12.3,0.112,578.0,176.0,24.0,0.0,11.0,58.0,71.0,0.346,0.412,0.458,0.81,19.9,2.0
박용택,2017,2.35,12.1,14.8,0.136,596.0,175.0,23.0,2.0,14.0,72.0,88.0,0.344,0.425,0.479,0.92,22.3,-2.0
박용택,2018,2.57,8.1,18.4,0.162,583.0,159.0,38.0,1.0,15.0,47.0,107.0,0.303,0.362,0.466,1.02,34.0,-9.0
오지환,2015,1.94,10.4,21.4,0.165,566.0,138.0,41.0,4.0,11.0,59.0,121.0,0.278,0.357,0.443,1.03,40.6,13.0
오지환,2016,4.24,13.8,20.6,0.214,472.0,110.0,14.0,5.0,20.0,65.0,97.0,0.28,0.387,0.494,0.84,35.5,12.0
오지환,2017,2.05,11.5,26.9,0.135,390.0,91.0,13.0,4.0,8.0,45.0,105.0,0.272,0.363,0.407,0.73,27.5,0.0
오지환,2018,1.78,9.6,23.7,0.118,617.0,148.0,26.0,2.0,11.0,59.0,146.0,0.278,0.354,0.396,0.97,26.4,27.0
박건우,2015,2.86,6.9,16.6,0.171,175.0,54.0,12.0,0.0,5.0,12.0,29.0,0.342,0.399,0.513,1.14,31.5,0.0
박건우,2016,3.7,7.0,15.9,0.215,540.0,162.0,36.0,4.0,20.0,38.0,86.0,0.335,0.39,0.55,1.05,37.0,2.0
박건우,2017,3.68,7.6,11.8,0.215,543.0,177.0,40.0,2.0,20.0,41.0,64.0,0.366,0.424,0.582,1.03,35.0,8.0
박건우,2018,2.27,5.3,12.3,0.148,529.0,159.0,24.0,6.0,12.0,28.0,65.0,0.326,0.373,0.473,1.09,26.4,19.0
이범호,2015,5.45,11.1,17.7,0.249,514.0,118.0,25.0,0.0,28.0,57.0,91.0,0.27,0.372,0.519,1.3,44.9,-12.0
이범호,2016,5.89,10.7,10.2,0.252,560.0,150.0,23.0,0.0,33.0,60.0,57.0,0.31,0.391,0.562,1.66,37.3,-4.0
이범호,2017,5.59,11.6,18.1,0.233,447.0,104.0,14.0,0.0,25.0,52.0,81.0,0.272,0.365,0.505,1.29,37.5,-15.0
이범호,2018,5.26,11.1,15.5,0.202,380.0,93.0,7.0,0.0,20.0,42.0,59.0,0.28,0.366,0.482,1.31,29.0,-11.0
김주찬,2015,4.78,6.1,15.4,0.243,377.0,109.0,23.0,2.0,18.0,23.0,58.0,0.327,0.383,0.571,1.09,39.5,3.0
김주찬,2016,4.14,5.4,12.3,0.219,555.0,177.0,37.0,3.0,23.0,30.0,68.0,0.346,0.386,0.566,0.94,35.6,11.0
김주찬,2017,2.51,6.5,12.3,0.18,478.0,136.0,39.0,2.0,12.0,31.0,59.0,0.309,0.359,0.489,1.01,39.0,6.0
김주찬,2018,3.82,4.9,12.1,0.18,471.0,146.0,23.0,0.0,18.0,23.0,57.0,0.34,0.375,0.52,1.09,28.1,8.0
김재호,2015,0.62,11.1,8.6,0.095,488.0,126.0,24.0,3.0,3.0,54.0,42.0,0.307,0.386,0.402,1.4,23.8,13.0
김재호,2016,1.41,11.5,10.5,0.13,496.0,129.0,27.0,3.0,7.0,57.0,52.0,0.31,0.389,0.44,1.3,28.7,-1.0
김재호,2017,2.12,10.9,15.7,0.145,331.0,83.0,18.0,1.0,7.0,36.0,52.0,0.293,0.371,0.438,2.02,31.3,1.0
김재호,2018,3.43,11.1,16.5,0.169,467.0,125.0,20.0,0.0,16.0,52.0,77.0,0.311,0.39,0.48,1.47,28.8,1.0
나지완,2015,1.9,12.5,21.5,0.122,368.0,77.0,16.0,0.0,7.0,46.0,79.0,0.253,0.378,0.375,1.24,29.9,-7.0
나지완,2016,5.14,17.5,18.5,0.263,486.0,117.0,21.0,2.0,25.0,85.0,90.0,0.308,0.451,0.571,1.79,41.0,-13.0
나지완,2017,4.9,11.3,19.1,0.233,551.0,138.0,20.0,3.0,27.0,62.0,105.0,0.301,0.405,0.534,1.37,36.2,-3.0
나지완,2018,6.86,10.0,21.4,0.303,379.0,86.0,18.0,0.0,26.0,38.0,81.0,0.271,0.377,0.574,1.11,51.2,-6.0
박경수,2015,4.1,13.8,21.4,0.223,537.0,125.0,30.0,1.0,22.0,74.0,115.0,0.284,0.399,0.507,1.0,42.4,-1.0
박경수,2016,4.2,13.7,16.8,0.209,476.0,126.0,22.0,1.0,20.0,65.0,80.0,0.313,0.412,0.522,1.55,34.1,-7.0
박경수,2017,2.94,11.2,23.1,0.167,511.0,116.0,27.0,1.0,15.0,57.0,118.0,0.262,0.352,0.43,1.39,37.1,-6.0
박경수,2018,4.74,11.0,24.4,0.21,528.0,120.0,21.0,0.0,25.0,58.0,129.0,0.262,0.354,0.472,1.27,38.3,-9.0
오재일,2015,6.57,13.2,23.0,0.306,213.0,52.0,11.0,1.0,14.0,28.0,49.0,0.289,0.387,0.594,1.72,50.0,-7.0
오재일,2016,5.93,14.1,16.0,0.276,455.0,120.0,20.0,2.0,27.0,64.0,73.0,0.316,0.411,0.592,1.67,40.8,-10.0
오재일,2017,5.58,9.7,17.2,0.255,466.0,126.0,27.0,0.0,26.0,45.0,80.0,0.306,0.379,0.561,1.86,42.1,-1.0
오재일,2018,5.66,12.6,25.4,0.259,477.0,112.0,19.0,2.0,27.0,60.0,121.0,0.279,0.373,0.539,1.95,42.9,-11.0
박해민,2015,0.0,9.2,20.7,0.069,608.0,154.0,22.0,7.0,0.0,56.0,126.0,0.293,0.362,0.362,0.51,18.8,20.0
박해민,2016,0.62,7.6,13.6,0.11,641.0,169.0,26.0,12.0,4.0,49.0,87.0,0.3,0.357,0.41,1.11,24.9,25.0
박해민,2017,1.1,7.8,12.2,0.109,638.0,162.0,25.0,8.0,7.0,50.0,78.0,0.284,0.338,0.393,0.91,24.7,7.0
박해민,2018,1.39,8.6,15.3,0.134,649.0,172.0,30.0,10.0,9.0,56.0,99.0,0.299,0.36,0.432,1.12,28.5,14.0
이재원,2015,3.04,9.7,15.2,0.145,559.0,138.0,18.0,1.0,17.0,54.0,85.0,0.282,0.363,0.427,1.29,26.1,-16.0
이재원,2016,3.18,9.1,16.1,0.146,472.0,119.0,15.0,0.0,15.0,43.0,76.0,0.29,0.364,0.436,1.18,25.2,-8.0
이재원,2017,2.57,4.6,15.7,0.134,350.0,76.0,15.0,0.0,9.0,16.0,55.0,0.242,0.292,0.376,1.01,31.6,-6.0
이재원,2018,3.61,9.1,13.8,0.184,471.0,134.0,24.0,0.0,17.0,43.0,65.0,0.329,0.405,0.514,0.96,30.6,-26.0
김민성,2015,3.27,6.3,12.7,0.162,489.0,135.0,24.0,0.0,16.0,31.0,62.0,0.303,0.357,0.465,1.07,29.6,-1.0
김민성,2016,2.94,9.2,15.4,0.196,579.0,156.0,39.0,5.0,17.0,53.0,89.0,0.306,0.367,0.502,1.37,39.1,2.0
김민성,2017,2.83,8.1,17.6,0.155,530.0,133.0,26.0,1.0,15.0,43.0,93.0,0.282,0.345,0.436,1.37,31.6,-17.0
김민성,2018,2.15,8.6,17.2,0.131,465.0,117.0,24.0,0.0,10.0,40.0,80.0,0.283,0.351,0.414,1.77,29.1,-14.0
이용규,2015,0.68,11.6,7.7,0.083,585.0,168.0,15.0,7.0,4.0,68.0,45.0,0.341,0.427,0.424,0.57,15.5,12.0
이용규,2016,0.57,11.9,5.5,0.082,530.0,159.0,20.0,4.0,3.0,63.0,29.0,0.352,0.438,0.434,0.9,17.0,20.0
이용규,2017,0.0,8.5,10.0,0.056,200.0,47.0,8.0,1.0,0.0,17.0,20.0,0.263,0.332,0.318,0.93,19.1,10.0
이용규,2018,0.17,10.3,10.8,0.039,575.0,144.0,14.0,1.0,1.0,59.0,62.0,0.293,0.379,0.332,0.75,11.1,23.0
오재원,2015,2.32,9.9,19.8,0.139,474.0,115.0,20.0,2.0,11.0,47.0,94.0,0.28,0.356,0.418,0.86,28.7,-12.0
오재원,2016,1.03,11.2,16.9,0.084,484.0,113.0,18.0,1.0,5.0,54.0,82.0,0.272,0.358,0.356,0.84,21.2,2.0
오재원,2017,1.8,12.1,21.8,0.117,390.0,79.0,16.0,1.0,7.0,47.0,85.0,0.237,0.332,0.353,0.85,30.4,4.0
오재원,2018,2.88,7.9,22.8,0.15,521.0,148.0,24.0,1.0,15.0,41.0,119.0,0.313,0.369,0.463,0.72,27.0,13.0
이택근,2015,2.49,11.0,13.2,0.138,401.0,113.0,16.0,1.0,10.0,44.0,53.0,0.326,0.402,0.464,0.89,23.9,8.0
이택근,2016,1.74,11.5,12.2,0.113,460.0,123.0,19.0,1.0,8.0,53.0,56.0,0.309,0.389,0.422,0.89,22.8,10.0
이택근,2017,1.12,9.3,21.6,0.108,269.0,67.0,15.0,1.0,3.0,25.0,58.0,0.278,0.347,0.386,0.84,28.4,-5.0
이택근,2018,1.12,9.0,12.4,0.127,356.0,95.0,25.0,1.0,4.0,32.0,44.0,0.308,0.385,0.435,0.9,31.6,-1.0
최주환,2015,1.85,9.3,12.6,0.147,270.0,67.0,16.0,2.0,5.0,25.0,34.0,0.282,0.356,0.429,0.96,34.3,0.0
최주환,2016,1.1,6.6,10.4,0.106,182.0,45.0,11.0,0.0,2.0,12.0,19.0,0.281,0.339,0.388,1.46,28.9,-1.0
최주환,2017,1.55,8.4,12.8,0.123,452.0,120.0,16.0,6.0,7.0,38.0,58.0,0.301,0.37,0.424,1.05,24.2,7.0
최주환,2018,4.41,8.6,15.1,0.249,590.0,173.0,39.0,6.0,26.0,51.0,89.0,0.333,0.397,0.582,1.5,41.0,-15.0
송광민,2015,0.0,4.9,26.8,0.054,41.0,9.0,2.0,0.0,0.0,2.0,11.0,0.243,0.3,0.297,0.42,22.2,0.0
송광민,2016,3.44,5.7,17.4,0.183,494.0,146.0,27.0,2.0,17.0,28.0,86.0,0.325,0.366,0.508,0.87,31.5,2.0
송광민,2017,2.75,4.4,18.6,0.149,473.0,143.0,26.0,0.0,13.0,21.0,88.0,0.327,0.356,0.476,0.74,27.3,8.0
송광민,2018,3.91,3.9,20.2,0.18,460.0,129.0,24.0,0.0,18.0,18.0,93.0,0.297,0.328,0.477,0.77,32.6,0.0
정성훈,2015,2.05,12.3,14.8,0.124,440.0,103.0,16.0,1.0,9.0,54.0,65.0,0.284,0.392,0.408,0.82,25.2,2.0
정성훈,2016,1.44,7.9,14.1,0.114,418.0,119.0,22.0,1.0,6.0,33.0,59.0,0.322,0.38,0.435,0.63,24.4,-10.0
정성훈,2017,1.87,11.2,15.3,0.116,321.0,86.0,14.0,0.0,6.0,36.0,49.0,0.312,0.4,0.428,1.07,23.3,-4.0
정성훈,2018,1.95,7.8,23.9,0.126,205.0,54.0,11.0,0.0,4.0,16.0,49.0,0.295,0.366,0.421,0.74,27.8,4.0
김강민,2015,1.22,7.0,25.3,0.099,328.0,72.0,17.0,0.0,4.0,23.0,83.0,0.246,0.315,0.345,0.87,29.2,7.0
김강민,2016,2.37,7.6,21.1,0.139,422.0,109.0,21.0,0.0,10.0,32.0,89.0,0.298,0.371,0.437,0.91,28.4,14.0
김강민,2017,2.46,7.4,24.6,0.12,203.0,40.0,5.0,1.0,5.0,15.0,50.0,0.219,0.296,0.339,1.02,27.5,0.0
김강민,2018,5.24,8.2,21.4,0.238,267.0,70.0,14.0,0.0,14.0,22.0,57.0,0.298,0.37,0.536,1.0,40.0,5.0
정훈,2015,1.6,9.3,18.2,0.119,562.0,146.0,27.0,2.0,9.0,52.0,102.0,0.3,0.382,0.42,0.83,26.0,-7.0
정훈,2016,0.46,9.8,17.1,0.076,439.0,97.0,18.0,2.0,2.0,43.0,75.0,0.262,0.362,0.338,0.96,22.7,10.0
정훈,2017,0.74,13.2,20.6,0.138,136.0,27.0,8.0,2.0,1.0,18.0,28.0,0.248,0.376,0.385,1.08,40.7,-1.0
정훈,2018,3.61,8.3,20.1,0.19,194.0,53.0,10.0,1.0,7.0,16.0,39.0,0.305,0.361,0.494,1.1,34.0,-6.0
허경민,2015,0.22,6.8,9.3,0.067,453.0,128.0,20.0,2.0,1.0,31.0,42.0,0.317,0.373,0.384,0.72,18.0,2.0
허경민,2016,1.15,8.1,9.5,0.099,609.0,154.0,24.0,4.0,7.0,49.0,58.0,0.286,0.36,0.385,0.82,22.7,10.0
허경민,2017,0.71,6.9,11.4,0.089,422.0,95.0,22.0,1.0,3.0,29.0,48.0,0.257,0.327,0.347,0.87,27.4,-9.0
허경민,2018,1.73,5.6,9.0,0.136,577.0,167.0,30.0,5.0,10.0,32.0,52.0,0.324,0.376,0.459,0.95,26.9,-12.0
김성현,2015,1.78,6.9,9.4,0.111,449.0,118.0,20.0,0.0,8.0,31.0,42.0,0.297,0.357,0.408,0.94,23.7,-6.0
김성현,2016,1.51,6.2,7.0,0.109,530.0,153.0,28.0,0.0,8.0,33.0,37.0,0.319,0.366,0.428,0.88,23.5,-5.0
김성현,2017,0.93,7.9,6.5,0.068,429.0,103.0,14.0,0.0,4.0,34.0,28.0,0.271,0.335,0.339,0.87,17.5,-10.0
김성현,2018,0.87,6.3,9.1,0.08,462.0,115.0,19.0,1.0,4.0,29.0,42.0,0.277,0.336,0.357,1.06,20.9,-3.0
손시헌,2015,2.56,7.1,13.0,0.152,508.0,108.0,24.0,2.0,13.0,36.0,66.0,0.245,0.319,0.398,0.87,36.1,-2.0
손시헌,2016,1.24,9.4,11.9,0.117,403.0,104.0,21.0,2.0,5.0,38.0,48.0,0.305,0.394,0.422,1.1,26.9,-6.0
손시헌,2017,1.28,4.1,11.3,0.097,391.0,122.0,17.0,1.0,5.0,16.0,44.0,0.35,0.386,0.447,0.99,18.9,-15.0
손시헌,2018,1.33,10.0,13.3,0.078,150.0,24.0,4.0,0.0,2.0,15.0,20.0,0.188,0.295,0.266,0.87,25.0,-8.0
이명기,2015,0.52,6.0,14.8,0.083,582.0,164.0,30.0,2.0,3.0,35.0,86.0,0.315,0.368,0.397,0.5,21.3,-9.0
이명기,2016,0.31,7.1,11.4,0.063,326.0,78.0,7.0,4.0,1.0,23.0,37.0,0.272,0.332,0.334,0.39,15.4,-5.0
이명기,2017,1.76,5.5,11.1,0.127,512.0,154.0,24.0,4.0,9.0,28.0,57.0,0.332,0.372,0.459,0.54,24.0,8.0
이명기,2018,0.8,8.0,12.8,0.116,502.0,135.0,28.0,6.0,4.0,40.0,64.0,0.302,0.363,0.418,0.52,28.1,10.0
최준석,2015,5.02,17.5,21.7,0.223,618.0,155.0,18.0,1.0,31.0,108.0,134.0,0.306,0.428,0.529,0.69,32.3,-29.0
최준석,2016,4.8,16.2,25.8,0.206,396.0,85.0,10.0,0.0,19.0,64.0,102.0,0.262,0.384,0.468,0.7,34.1,-23.0
최준석,2017,3.02,10.6,19.2,0.139,464.0,119.0,15.0,0.0,14.0,49.0,89.0,0.291,0.364,0.43,0.68,24.4,-15.0
최준석,2018,2.24,13.4,22.9,0.098,179.0,39.0,3.0,0.0,4.0,24.0,41.0,0.255,0.352,0.353,0.66,17.9,-5.0
박한이,2015,2.56,12.4,14.7,0.158,429.0,110.0,17.0,4.0,11.0,53.0,63.0,0.3,0.389,0.458,0.52,29.1,-8.0
박한이,2016,3.49,10.0,18.0,0.181,401.0,105.0,21.0,0.0,14.0,40.0,72.0,0.301,0.372,0.481,0.85,33.3,-15.0
박한이,2017,2.99,9.7,24.6,0.178,134.0,31.0,9.0,0.0,4.0,13.0,33.0,0.263,0.333,0.441,0.77,41.9,-1.0
박한이,2018,2.55,11.0,23.2,0.135,392.0,97.0,16.0,0.0,10.0,43.0,91.0,0.284,0.363,0.418,0.89,26.8,-7.0
채태인,2015,2.15,8.9,24.7,0.129,373.0,116.0,19.0,0.0,8.0,33.0,92.0,0.348,0.408,0.477,0.74,23.3,3.0
채태인,2016,1.68,8.6,22.1,0.111,417.0,106.0,14.0,3.0,7.0,36.0,92.0,0.286,0.345,0.397,0.55,22.6,-8.0
채태인,2017,3.13,8.9,24.5,0.178,384.0,110.0,23.0,1.0,12.0,34.0,94.0,0.322,0.388,0.5,0.82,32.7,-21.0
채태인,2018,3.57,8.1,25.5,0.168,420.0,110.0,18.0,0.0,15.0,34.0,107.0,0.293,0.356,0.46,0.66,30.0,-18.0
채은성,2015,2.02,7.1,19.7,0.156,198.0,43.0,11.0,2.0,4.0,14.0,39.0,0.249,0.318,0.405,0.63,39.5,9.0
채은성,2016,2.0,6.9,16.6,0.132,451.0,126.0,20.0,3.0,9.0,31.0,75.0,0.313,0.365,0.444,0.8,25.4,13.0
채은성,2017,0.54,4.6,17.7,0.072,372.0,89.0,12.0,3.0,2.0,17.0,66.0,0.267,0.323,0.339,1.0,19.1,-14.0
채은성,2018,4.33,6.1,16.8,0.217,578.0,175.0,36.0,2.0,25.0,35.0,97.0,0.331,0.379,0.548,0.98,36.0,-8.0
이종욱,2015,0.99,10.7,15.5,0.1,504.0,118.0,25.0,2.0,5.0,54.0,78.0,0.268,0.35,0.368,1.03,27.1,10.0
이종욱,2016,0.97,10.4,14.1,0.104,517.0,138.0,24.0,4.0,5.0,54.0,73.0,0.305,0.376,0.408,0.97,23.9,-9.0
이종욱,2017,1.41,7.9,8.5,0.094,355.0,98.0,15.0,0.0,5.0,28.0,30.0,0.308,0.371,0.403,0.79,20.4,-5.0
이종욱,2018,0.78,3.1,12.5,0.082,128.0,28.0,7.0,0.0,1.0,4.0,16.0,0.23,0.252,0.311,0.7,28.6,0.0
정의윤,2015,4.71,8.8,15.5,0.216,297.0,83.0,14.0,0.0,14.0,26.0,46.0,0.32,0.397,0.537,1.32,33.7,-1.0
정의윤,2016,4.38,4.1,12.3,0.2,616.0,179.0,32.0,1.0,27.0,25.0,76.0,0.311,0.347,0.51,1.09,33.5,-3.0
정의윤,2017,3.94,5.0,16.0,0.175,381.0,112.0,16.0,0.0,15.0,19.0,61.0,0.321,0.368,0.496,1.15,27.7,-9.0
정의윤,2018,4.6,8.0,12.1,0.194,239.0,59.0,9.0,0.0,11.0,19.0,29.0,0.272,0.335,0.465,1.15,33.9,-11.0
박정권,2015,4.25,9.3,24.1,0.196,494.0,123.0,23.0,0.0,21.0,46.0,119.0,0.281,0.353,0.477,1.04,35.8,-12.0
박정권,2016,3.85,7.5,21.2,0.183,468.0,117.0,17.0,3.0,18.0,35.0,99.0,0.277,0.337,0.46,1.04,32.5,-7.0
