1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,1,0,0,5 이재원,4,이형범,6
0,0,1,0,0,1,0,1,0,1,0,9 이재원,4,김지용,5
1,0,0,0,0,1,0,1,0,1,0,5 이재원,4,소사,-1
0,1,0,0,1,0,0,1,0,1,0,5 이재원,4,소사,-1
0,1,0,0,0,1,0,1,0,0,1,5 이재원,4,소사,-1
0,0,1,1,0,0,0,1,0,0,1,5 이재원,4,고우석,6
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,후랭코프,5
1,0,0,0,1,0,1,0,1,0,0,5 이재원,4,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,5 이재원,4,김강률,3
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,이영하,5
1,0,0,0,0,1,1,0,1,0,0,5 이재원,4,이영하,5
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,이영하,5
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,박치국,6
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,임기영,3
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,임기영,3
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,임기영,3
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,6 이재원,4,김범수,5
0,1,0,0,1,0,1,0,0,1,0,9 이재원,4,송은범,4
0,0,1,0,1,0,0,1,0,1,0,9 이재원,4,안영명,2
0,0,1,0,1,0,1,0,0,1,0,9 이재원,4,정우람,2
0,0,1,0,0,1,0,1,1,0,0,9 이재원,4,고창성,-1
0,1,0,0,1,0,1,0,0,1,0,9 이재원,4,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,9 이재원,4,홍성용,-1
0,1,0,1,0,0,0,1,0,0,1,9 이재원,4,니퍼트,4
0,0,1,0,1,0,0,1,0,1,0,9 이재원,4,니퍼트,4
0,0,1,0,1,0,1,0,0,1,0,9 이재원,4,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,5 이재원,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,5 이재원,4,보니야,-1
0,0,1,0,0,1,0,1,0,1,0,5 이재원,4,김승현,6
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,6 이재원,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 이재원,4,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,백정현,1
0,1,0,1,0,0,0,1,0,0,1,6 이재원,4,장필준,5
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,최충연,5
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,김재영,5
0,1,0,0,1,0,0,1,0,0,1,6 이재원,4,김재영,5
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,김재영,5
0,0,1,0,1,0,1,0,1,0,0,6 이재원,4,이태양,1
0,0,1,0,1,0,0,1,1,0,0,9 이재원,4,안영명,2
0,0,1,0,0,1,0,1,1,0,0,9 이재원,4,안영명,2
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,윤규진,2
0,0,1,0,0,1,0,1,0,1,0,5 이재원,4,윤규진,2
0,0,1,0,1,0,1,0,1,0,0,5 이재원,4,정우람,2
1,0,0,0,1,0,0,1,0,0,1,5 이재원,4,황인준,6
0,1,0,0,1,0,0,1,0,1,0,5 이재원,4,임기영,3
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,임기영,3
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,양현종,0
1,0,0,0,0,1,1,0,0,0,1,5 이재원,4,양현종,0
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,양현종,0
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,유승철,6
1,0,0,0,1,0,0,1,0,1,0,5 이재원,4,윤석민,4
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,윤석민,4
0,0,1,1,0,0,0,1,0,0,1,5 이재원,4,윤석민,4
0,0,1,1,0,0,0,1,0,1,0,5 이재원,4,이민우,6
1,0,0,1,0,0,0,1,1,0,0,6 이재원,4,박세웅,1
1,0,0,0,0,1,1,0,1,0,0,6 이재원,4,박세웅,1
0,1,0,0,1,0,1,0,1,0,0,6 이재원,4,송승준,0
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,레일리,2
0,1,0,1,0,0,1,0,1,0,0,6 이재원,4,레일리,2
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,레일리,2
0,0,1,0,1,0,0,1,1,0,0,6 이재원,4,오현택,3
1,0,0,0,1,0,0,1,0,1,0,6 이재원,4,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 이재원,4,노경은,-1
1,0,0,1,0,0,0,1,0,1,0,5 이재원,4,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,5 이재원,4,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,한기주,3
1,0,0,1,0,0,0,1,0,1,0,5 이재원,4,양창섭,6
1,0,0,1,0,0,0,1,0,0,1,5 이재원,4,양창섭,6
0,1,0,1,0,0,1,0,1,0,0,5 이재원,4,양창섭,6
0,0,1,0,0,1,0,1,0,1,0,5 이재원,4,우규민,4
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,심창민,-1
1,0,0,0,0,1,1,0,1,0,0,5 이재원,4,백정현,1
1,0,0,0,0,1,1,0,0,1,0,5 이재원,4,백정현,1
0,1,0,1,0,0,1,0,1,0,0,5 이재원,4,백정현,1
0,0,1,1,0,0,0,1,0,1,0,5 이재원,4,권오준,1
1,0,0,1,0,0,1,0,0,1,0,5 이재원,4,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,5 이재원,4,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,5 이재원,4,윤근영,3
0,0,1,0,1,0,0,1,1,0,0,5 이재원,4,신병률,-1
1,0,0,1,0,0,1,0,0,1,0,5 이재원,4,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,5 이재원,4,이종혁,6
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,고창성,-1
1,0,0,0,1,0,0,1,0,1,0,5 이재원,4,금민철,2
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,5 이재원,4,금민철,2
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,양현종,0
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,양현종,0
0,0,1,0,1,0,1,0,0,1,0,6 이재원,4,양현종,0
1,0,0,1,0,0,0,1,1,0,0,6 이재원,4,소사,-1
0,1,0,1,0,0,0,1,0,1,0,6 이재원,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,배재준,6
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,배재준,6
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,차우찬,0
0,1,0,0,1,0,0,1,0,1,0,6 이재원,4,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,6 이재원,4,차우찬,0
0,0,1,0,1,0,0,1,0,1,0,6 이재원,4,김지용,5
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,해커,2
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,해커,2
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,김동준,5
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,이승호,6
1,0,0,0,0,1,0,1,0,1,0,6 이재원,4,한현희,1
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,한현희,1
0,1,0,0,0,1,1,0,1,0,0,6 이재원,4,한현희,1
0,0,1,1,0,0,1,0,1,0,0,6 이재원,4,이보근,1
0,0,1,1,0,0,0,1,0,1,0,6 이재원,4,김동준,5
0,0,1,1,0,0,1,0,1,0,0,6 이재원,4,윤영삼,6
0,0,1,0,0,1,0,1,1,0,0,8 이재원,4,김상수,1
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,6 이재원,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,6 이재원,4,안영명,2
0,0,1,1,0,0,0,1,1,0,0,8 이재원,4,김재영,5
0,0,1,0,0,1,0,1,0,0,1,8 이재원,4,이태양,1
1,0,0,0,1,0,0,1,0,0,1,6 이재원,4,김민우,5
0,1,0,0,1,0,0,1,1,0,0,6 이재원,4,김민우,5
0,1,0,0,1,0,1,0,0,1,0,6 이재원,4,박상원,6
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,이태양,1
1,0,0,1,0,0,0,1,1,0,0,6 이재원,4,임지섭,6
1,0,0,0,1,0,1,0,1,0,0,6 이재원,4,임지섭,6
0,1,0,0,1,0,0,1,0,1,0,6 이재원,4,신정락,3
0,1,0,0,0,1,1,0,1,0,0,6 이재원,4,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,소사,-1
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,소사,-1
1,0,0,0,0,1,1,0,0,0,1,5 이재원,4,차우찬,0
1,0,0,1,0,0,1,0,1,0,0,5 이재원,4,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,5 이재원,4,신정락,3
0,0,1,0,0,1,1,0,1,0,0,5 이재원,4,정찬헌,3
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,정찬헌,3
0,1,0,0,1,0,0,1,0,1,0,5 이재원,4,이보근,1
1,0,0,1,0,0,1,0,0,0,1,6 이재원,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,6 이재원,4,김진성,3
0,0,1,0,0,1,0,1,1,0,0,6 이재원,4,유원상,2
1,0,0,0,0,1,0,1,0,0,1,6 이재원,4,이재학,2
1,0,0,0,0,1,1,0,1,0,0,6 이재원,4,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 이재원,4,이재학,2
0,0,1,0,0,1,0,1,0,1,0,6 이재원,4,원종현,3
1,0,0,0,1,0,1,0,1,0,0,6 이재원,4,왕웨이중,5
0,1,0,1,0,0,1,0,0,1,0,6 이재원,4,왕웨이중,5
0,1,0,0,0,1,0,1,0,1,0,6 이재원,4,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,6 이재원,4,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,송승준,0
1,0,0,0,1,0,1,0,0,1,0,5 이재원,4,송승준,0
0,1,0,0,1,0,1,0,1,0,0,5 이재원,4,송승준,0
0,0,1,0,1,0,0,1,1,0,0,5 이재원,4,오현택,3
0,0,1,0,0,1,1,0,1,0,0,5 이재원,4,진명호,5
1,0,0,0,0,1,1,0,1,0,0,5 이재원,4,레일리,2
0,1,0,0,1,0,0,1,1,0,0,5 이재원,4,레일리,2
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,레일리,2
0,0,1,1,0,0,0,1,0,0,1,5 이재원,4,진명호,5
1,0,0,0,1,0,0,1,1,0,0,6 이재원,4,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,6 이재원,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,6 이재원,4,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,6 이재원,4,김강률,3
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,유희관,4
1,0,0,0,1,0,1,0,0,0,1,5 이재원,4,이현호,5
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,이현호,5
0,1,0,0,0,1,1,0,1,0,0,5 이재원,4,최원준,-1
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,이용찬,1
0,1,0,1,0,0,1,0,0,1,0,5 이재원,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,5 이재원,4,홍상삼,3
0,0,1,1,0,0,1,0,1,0,0,5 이재원,4,유재유,-1
1,0,0,0,0,1,0,1,1,0,0,5 이재원,4,이형범,6
1,0,0,0,0,1,1,0,1,0,0,5 이재원,4,이형범,6
0,1,0,0,1,0,1,0,1,0,0,5 이재원,4,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,5 이재원,4,강윤구,1
1,0,0,0,0,1,1,0,0,1,0,4 이재원,4,베렛,-1
1,0,0,1,0,0,0,1,0,0,1,4 이재원,4,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,4 이재원,4,베렛,-1
0,0,1,0,1,0,0,1,0,1,0,4 이재원,4,김진성,3
1,0,0,0,0,1,0,1,0,1,0,4 이재원,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,4 이재원,4,이재학,2
0,1,0,0,0,1,1,0,1,0,0,4 이재원,4,이재학,2
0,0,1,1,0,0,1,0,1,0,0,4 이재원,4,원종현,3
1,0,0,1,0,0,0,1,0,0,1,4 이재원,4,최원태,3
1,0,0,0,0,1,1,0,1,0,0,4 이재원,4,최원태,3
0,1,0,0,1,0,0,1,1,0,0,4 이재원,4,최원태,3
0,0,1,0,0,1,0,1,1,0,0,4 이재원,4,이보근,1
1,0,0,0,0,1,1,0,1,0,0,4 이재원,4,한현희,1
0,1,0,1,0,0,0,1,0,1,0,4 이재원,4,한현희,1
0,1,0,0,0,1,1,0,0,1,0,4 이재원,4,한현희,1
0,1,0,1,0,0,0,1,0,1,0,4 이재원,4,이승호,6
1,0,0,1,0,0,1,0,1,0,0,4 이재원,4,신재영,3
0,1,0,1,0,0,0,1,0,1,0,4 이재원,4,신재영,3
0,1,0,0,0,1,0,1,0,0,1,4 이재원,4,신재영,3
0,0,1,0,1,0,0,1,1,0,0,4 이재원,4,이보근,1
1,0,0,0,0,1,1,0,1,0,0,4 이재원,4,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,4 이재원,4,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,4 이재원,4,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,4 이재원,4,배재준,6
1,0,0,0,1,0,0,1,1,0,0,4 이재원,4,임찬규,1
1,0,0,1,0,0,0,1,0,1,0,4 이재원,4,임찬규,1
0,1,0,1,0,0,1,0,0,1,0,4 이재원,4,임찬규,1
0,0,1,0,0,1,0,1,0,1,0,4 이재원,4,고우석,6
0,0,1,0,1,0,1,0,0,1,0,4 이재원,4,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,4 이재원,4,백정현,1
1,0,0,0,0,1,1,0,1,0,0,4 이재원,4,정인욱,3
1,0,0,0,1,0,0,1,1,0,0,4 이재원,4,양창섭,6
1,0,0,0,1,0,1,0,0,1,0,4 이재원,4,양창섭,6
0,1,0,1,0,0,0,1,0,0,1,4 이재원,4,양창섭,6
0,1,0,0,0,1,0,1,0,0,1,4 이재원,4,이승현,5
0,0,1,1,0,0,0,1,0,1,0,9 이재원,4,김진성,3
1,0,0,1,0,0,1,0,0,1,0,5 이재원,4,이형범,6
1,0,0,0,0,1,0,1,0,1,0,5 이재원,4,이형범,6
0,1,0,0,1,0,1,0,1,0,0,5 이재원,4,이형범,6
0,0,1,1,0,0,0,1,1,0,0,5 이재원,4,유원상,2
0,0,1,1,0,0,1,0,0,0,1,5 이재원,4,민태호,6
1,0,0,0,0,1,1,0,1,0,0,4 이재원,4,양현종,0
1,0,0,1,0,0,0,1,0,1,0,5 이재원,4,윤수호,6
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,한주성,-1
0,1,0,0,1,0,1,0,0,1,0,5 이재원,4,한주성,-1
0,1,0,0,0,1,1,0,1,0,0,5 이재원,4,최원준,-1
1,0,0,0,1,0,0,1,0,0,1,5 이재원,4,차우찬,0
0,1,0,1,0,0,0,1,0,0,1,5 이재원,4,차우찬,0
0,1,0,0,1,0,0,1,0,0,1,5 이재원,4,차우찬,0
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,해커,2
0,1,0,0,1,0,0,1,1,0,0,6 이재원,4,해커,2
0,1,0,1,0,0,1,0,0,1,0,6 이재원,4,해커,2
0,0,1,1,0,0,1,0,1,0,0,6 이재원,4,오주원,2
1,0,0,1,0,0,0,1,0,1,0,6 이재원,4,브리검,3
1,0,0,0,0,1,0,1,0,1,0,6 이재원,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,브리검,3
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,5 이재원,4,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,김원중,3
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,김원중,3
0,0,1,1,0,0,0,1,1,0,0,6 이재원,4,김원중,3
0,0,1,0,1,0,0,1,1,0,0,6 이재원,4,진명호,5
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,이영하,5
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,이영하,5
