1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,7 정의윤,0,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,7 정의윤,0,노경은,-1
0,1,0,1,0,0,0,1,0,0,1,7 정의윤,0,진명호,5
0,0,1,0,0,1,0,1,1,0,0,7 정의윤,0,장시환,3
0,0,1,1,0,0,0,1,1,0,0,5 정의윤,0,배장호,3
1,0,0,0,1,0,0,1,0,1,0,9 정의윤,0,최성영,6
0,1,0,0,0,1,0,1,1,0,0,9 정의윤,0,최성영,6
0,0,1,1,0,0,0,1,1,0,0,9 정의윤,0,배재환,6
1,0,0,1,0,0,0,1,0,0,1,6 정의윤,0,이재학,2
1,0,0,0,1,0,1,0,1,0,0,6 정의윤,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 정의윤,0,이재학,2
0,0,1,0,1,0,0,1,0,1,0,6 정의윤,0,유원상,2
1,0,0,0,0,1,0,1,0,0,1,7 정의윤,0,정수민,5
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,정수민,5
0,1,0,0,1,0,1,0,1,0,0,7 정의윤,0,이형범,6
0,0,1,0,1,0,0,1,1,0,0,7 정의윤,0,유원상,2
0,0,1,0,1,0,0,1,1,0,0,7 정의윤,0,김정훈,-1
0,0,1,1,0,0,0,1,0,1,0,2 정의윤,0,이동현,2
0,1,0,0,0,1,1,0,1,0,0,6 정의윤,0,소사,-1
0,0,1,1,0,0,1,0,0,1,0,6 정의윤,0,고우석,6
0,0,1,0,1,0,0,1,0,1,0,6 정의윤,0,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,6 정의윤,0,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,6 정의윤,0,김승회,2
1,0,0,0,1,0,0,1,0,1,0,7 정의윤,0,이영하,5
0,1,0,1,0,0,1,0,1,0,0,7 정의윤,0,이영하,5
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,이영하,5
0,0,1,1,0,0,1,0,1,0,0,7 정의윤,0,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,임기영,3
0,1,0,1,0,0,0,1,0,0,1,7 정의윤,0,임기영,3
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,유승철,6
1,0,0,0,1,0,0,1,0,1,0,5 정의윤,0,양현종,0
0,1,0,1,0,0,1,0,1,0,0,5 정의윤,0,양현종,0
0,1,0,0,0,1,1,0,1,0,0,5 정의윤,0,양현종,0
0,0,1,0,0,1,0,1,0,0,1,5 정의윤,0,김윤동,5
0,0,1,0,0,1,0,1,1,0,0,9 정의윤,0,김동준,5
1,0,0,1,0,0,0,1,1,0,0,5 정의윤,0,로저스,-1
1,0,0,0,1,0,1,0,0,1,0,5 정의윤,0,로저스,-1
0,1,0,0,0,1,0,1,0,1,0,5 정의윤,0,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,5 정의윤,0,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,5 정의윤,0,김선기,-1
0,1,0,1,0,0,0,1,1,0,0,9 정의윤,0,오주원,2
0,0,1,0,1,0,1,0,1,0,0,9 정의윤,0,양현,-1
1,0,0,0,0,1,0,1,1,0,0,6 정의윤,0,휠러,-1
1,0,0,1,0,0,0,1,0,1,0,6 정의윤,0,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,6 정의윤,0,장민재,3
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,장민재,3
0,0,1,0,0,1,1,0,1,0,0,6 정의윤,0,박상원,6
0,0,1,0,1,0,0,1,1,0,0,2 정의윤,0,안영명,2
0,0,1,0,0,1,1,0,0,0,1,2 정의윤,0,정우람,2
1,0,0,0,1,0,1,0,0,1,0,6 정의윤,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,6 정의윤,0,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,6 정의윤,0,이용찬,1
0,0,1,0,0,1,0,1,0,1,0,6 정의윤,0,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,4 정의윤,0,유희관,4
0,1,0,1,0,0,1,0,1,0,0,4 정의윤,0,유희관,4
0,1,0,0,1,0,0,1,1,0,0,4 정의윤,0,유희관,4
1,0,0,1,0,0,0,1,1,0,0,4 정의윤,0,금민철,2
1,0,0,1,0,0,1,0,1,0,0,4 정의윤,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,금민철,2
0,0,1,1,0,0,0,1,0,1,0,4 정의윤,0,류희운,5
0,0,1,0,0,1,1,0,0,1,0,4 정의윤,0,고창성,-1
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,주권,3
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,주권,3
0,1,0,0,1,0,0,1,1,0,0,4 정의윤,0,주권,3
0,1,0,0,0,1,0,1,1,0,0,4 정의윤,0,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,2 정의윤,0,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,7 정의윤,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,권오준,1
1,0,0,0,0,1,0,1,1,0,0,7 정의윤,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,7 정의윤,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,7 정의윤,0,김승현,6
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,백정현,1
0,1,0,1,0,0,1,0,1,0,0,7 정의윤,0,장필준,5
0,0,1,1,0,0,0,1,0,1,0,7 정의윤,0,최충연,5
0,0,1,0,0,1,1,0,1,0,0,7 정의윤,0,심창민,-1
0,0,1,0,0,1,0,1,1,0,0,6 정의윤,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,6 정의윤,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,윤규진,2
0,0,1,0,0,1,1,0,1,0,0,6 정의윤,0,윤규진,2
0,0,1,0,0,1,1,0,0,1,0,6 정의윤,0,정우람,2
1,0,0,0,1,0,0,1,1,0,0,7 정의윤,0,황인준,6
0,1,0,0,1,0,0,1,1,0,0,7 정의윤,0,임기영,3
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,임기영,3
1,0,0,0,1,0,1,0,1,0,0,7 정의윤,0,이형범,6
0,1,0,1,0,0,0,1,1,0,0,7 정의윤,0,이형범,6
0,1,0,0,0,1,1,0,0,0,1,7 정의윤,0,유원상,2
0,0,1,0,0,1,0,1,1,0,0,7 정의윤,0,유원상,2
0,0,1,0,1,0,0,1,0,1,0,7 정의윤,0,민태호,6
1,0,0,1,0,0,1,0,0,0,1,6 정의윤,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,양현종,0
0,1,0,0,1,0,1,0,1,0,0,6 정의윤,0,양현종,0
0,0,1,1,0,0,0,1,1,0,0,6 정의윤,0,하준영,-1
0,0,1,0,0,1,0,1,0,1,0,1 정의윤,0,홍건희,3
0,0,1,0,1,0,1,0,0,1,0,1 정의윤,0,임기준,5
1,0,0,0,1,0,1,0,0,0,1,6 정의윤,0,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,6 정의윤,0,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,6 정의윤,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,4 정의윤,0,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,해커,2
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,해커,2
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,이승호,6
0,0,1,0,1,0,1,0,0,1,0,7 정의윤,0,오주원,2
0,0,1,0,1,0,0,1,0,1,0,8 정의윤,0,김성민,5
0,0,1,0,0,1,1,0,0,1,0,8 정의윤,0,김상수,1
1,0,0,0,1,0,0,1,1,0,0,6 정의윤,0,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 정의윤,0,노경은,-1
1,0,0,1,0,0,0,1,0,0,1,7 정의윤,0,이영하,5
0,1,0,0,1,0,0,1,0,0,1,7 정의윤,0,이영하,5
0,0,1,0,1,0,1,0,1,0,0,7 정의윤,0,김강률,3
0,0,1,0,1,0,1,0,1,0,0,7 정의윤,0,함덕주,3
0,0,1,0,1,0,0,1,1,0,0,6 정의윤,0,최원준,-1
0,0,1,1,0,0,0,1,1,0,0,6 정의윤,0,정성곤,3
0,0,1,0,1,0,1,0,0,0,1,6 정의윤,0,김재윤,5
1,0,0,0,1,0,0,1,0,1,0,4 정의윤,0,금민철,2
1,0,0,0,0,1,0,1,1,0,0,4 정의윤,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,4 정의윤,0,금민철,2
0,1,0,0,0,1,0,1,1,0,0,4 정의윤,0,이종혁,6
1,0,0,1,0,0,0,1,1,0,0,4 정의윤,0,장민재,3
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,장민재,3
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,김재영,5
0,0,1,0,1,0,1,0,1,0,0,4 정의윤,0,이태양,1
0,0,1,0,0,1,0,1,1,0,0,4 정의윤,0,박상원,6
1,0,0,1,0,0,0,1,0,1,0,4 정의윤,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,양현종,0
0,0,1,1,0,0,0,1,1,0,0,4 정의윤,0,양현종,0
0,0,1,0,1,0,0,1,0,1,0,4 정의윤,0,이민우,6
0,1,0,1,0,0,0,1,0,1,0,6 정의윤,0,금민철,2
0,0,1,0,0,1,1,0,0,1,0,6 정의윤,0,주권,3
1,0,0,0,1,0,1,0,0,1,0,5 정의윤,0,김민,6
1,0,0,0,1,0,0,1,0,0,1,5 정의윤,0,김민,6
0,1,0,1,0,0,0,1,0,1,0,5 정의윤,0,류희운,5
0,1,0,0,1,0,1,0,0,0,1,5 정의윤,0,윤근영,3
0,0,1,1,0,0,0,1,1,0,0,5 정의윤,0,김사율,-1
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,장민재,3
0,1,0,1,0,0,1,0,1,0,0,4 정의윤,0,장민재,3
0,1,0,1,0,0,1,0,1,0,0,4 정의윤,0,장민재,3
0,0,1,0,1,0,0,1,0,1,0,4 정의윤,0,이태양,1
1,0,0,0,0,1,0,1,1,0,0,5 정의윤,0,김성훈,-1
1,0,0,0,0,1,1,0,0,1,0,5 정의윤,0,김성훈,-1
0,1,0,0,0,1,0,1,1,0,0,5 정의윤,0,김성훈,-1
0,0,1,0,0,1,1,0,1,0,0,5 정의윤,0,송은범,4
0,0,1,0,1,0,0,1,1,0,0,8 정의윤,0,이보근,1
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,한현희,1
1,0,0,0,1,0,1,0,0,1,0,4 정의윤,0,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,4 정의윤,0,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,4 정의윤,0,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,4 정의윤,0,신정락,3
0,0,1,0,1,0,0,1,0,1,0,4 정의윤,0,고우석,6
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,배재준,6
1,0,0,0,0,1,0,1,1,0,0,4 정의윤,0,배재준,6
0,1,0,0,0,1,1,0,1,0,0,4 정의윤,0,배재준,6
1,0,0,0,1,0,0,1,0,1,0,4 정의윤,0,구창모,3
1,0,0,0,1,0,1,0,1,0,0,4 정의윤,0,정수민,5
0,1,0,0,1,0,0,1,1,0,0,4 정의윤,0,정수민,5
0,0,1,0,0,1,0,1,0,0,1,4 정의윤,0,김진성,3
1,0,0,0,1,0,0,1,1,0,0,4 정의윤,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,4 정의윤,0,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,4 정의윤,0,최채흥,-1
1,0,0,1,0,0,0,1,0,1,0,4 정의윤,0,김원중,3
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,김원중,3
0,1,0,0,1,0,1,0,0,0,1,4 정의윤,0,정성종,-1
0,1,0,0,0,1,0,1,1,0,0,4 정의윤,0,윤길현,2
0,0,1,0,1,0,0,1,1,0,0,4 정의윤,0,구승민,5
1,0,0,1,0,0,0,1,1,0,0,5 정의윤,0,브리검,3
1,0,0,0,0,1,1,0,1,0,0,5 정의윤,0,브리검,3
0,1,0,1,0,0,1,0,0,1,0,5 정의윤,0,윤영삼,6
0,1,0,0,1,0,1,0,1,0,0,5 정의윤,0,오주원,2
0,0,1,0,0,1,1,0,1,0,0,2 정의윤,0,김상수,1
0,0,1,0,1,0,0,1,1,0,0,9 정의윤,0,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,린드블럼,1
1,0,0,0,1,0,0,1,0,1,0,7 정의윤,0,후랭코프,5
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,후랭코프,5
0,0,1,1,0,0,0,1,0,1,0,7 정의윤,0,후랭코프,5
1,0,0,1,0,0,0,1,0,1,0,7 정의윤,0,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,7 정의윤,0,이영하,5
0,1,0,0,1,0,1,0,1,0,0,7 정의윤,0,박치국,6
1,0,0,0,1,0,0,1,0,1,0,6 정의윤,0,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,쿠에바스,6
0,0,1,0,0,1,1,0,1,0,0,6 정의윤,0,엄상백,3
1,0,0,0,0,1,1,0,1,0,0,6 정의윤,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,6 정의윤,0,손동현,-1
1,0,0,0,1,0,1,0,1,0,0,7 정의윤,0,임찬규,1
0,1,0,0,1,0,1,0,0,1,0,7 정의윤,0,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,7 정의윤,0,배재준,6
0,1,0,0,1,0,1,0,0,0,1,7 정의윤,0,배재준,6
1,0,0,0,1,0,1,0,1,0,0,6 정의윤,0,차우찬,0
0,1,0,0,1,0,0,1,0,0,1,6 정의윤,0,차우찬,0
0,0,1,1,0,0,0,1,0,0,1,6 정의윤,0,고우석,6
1,0,0,0,1,0,1,0,1,0,0,7 정의윤,0,브리검,3
0,1,0,0,1,0,1,0,0,1,0,7 정의윤,0,브리검,3
0,1,0,1,0,0,1,0,0,1,0,7 정의윤,0,브리검,3
1,0,0,0,0,1,0,1,1,0,0,7 정의윤,0,요키시,6
0,1,0,0,1,0,1,0,1,0,0,7 정의윤,0,요키시,6
0,0,1,0,0,1,0,1,1,0,0,7 정의윤,0,한현희,1
0,0,1,0,1,0,0,1,0,1,0,9 정의윤,0,이보근,1
1,0,0,0,0,1,0,1,0,1,0,7 정의윤,0,장시환,3
0,1,0,0,0,1,0,1,0,0,1,7 정의윤,0,장시환,3
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,진명호,5
0,0,1,0,0,1,0,1,0,1,0,7 정의윤,0,서준원,-1
1,0,0,0,1,0,0,1,1,0,0,7 정의윤,0,박시영,5
0,1,0,1,0,0,0,1,0,1,0,7 정의윤,0,박시영,5
0,0,1,0,0,1,1,0,0,0,1,7 정의윤,0,윤길현,2
0,0,1,0,0,1,0,1,0,0,1,7 정의윤,0,손승락,2
1,0,0,0,1,0,1,0,0,1,0,3 정의윤,0,레일리,2
1,0,0,0,0,1,0,1,1,0,0,3 정의윤,0,레일리,2
0,1,0,0,0,1,0,1,0,1,0,3 정의윤,0,레일리,2
0,0,1,0,1,0,0,1,0,1,0,3 정의윤,0,진명호,5
0,0,1,0,0,1,0,1,1,0,0,3 정의윤,0,고효준,2
1,0,0,0,1,0,1,0,1,0,0,3 정의윤,0,백정현,1
1,0,0,0,0,1,0,1,0,0,1,3 정의윤,0,백정현,1
0,1,0,1,0,0,0,1,0,1,0,3 정의윤,0,백정현,1
0,1,0,0,0,1,1,0,1,0,0,3 정의윤,0,이승현,5
1,0,0,0,0,1,0,1,1,0,0,3 정의윤,0,헤일리,-1
0,1,0,0,1,0,0,1,1,0,0,3 정의윤,0,헤일리,-1
0,0,1,1,0,0,1,0,1,0,0,3 정의윤,0,헤일리,-1
0,0,1,0,0,1,1,0,1,0,0,3 정의윤,0,우규민,4
1,0,0,0,1,0,1,0,1,0,0,3 정의윤,0,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,3 정의윤,0,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,3 정의윤,0,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,3 정의윤,0,최지광,6
1,0,0,0,1,0,1,0,0,1,0,3 정의윤,0,서폴드,6
1,0,0,1,0,0,0,1,0,1,0,3 정의윤,0,서폴드,6
0,1,0,1,0,0,0,1,1,0,0,3 정의윤,0,서폴드,6
0,0,1,0,0,1,1,0,1,0,0,3 정의윤,0,김범수,5
0,0,1,0,0,1,1,0,0,0,1,3 정의윤,0,임준섭,3
1,0,0,0,1,0,1,0,0,0,1,3 정의윤,0,채드벨,6
1,0,0,0,1,0,1,0,0,1,0,3 정의윤,0,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,3 정의윤,0,채드벨,6
0,0,1,1,0,0,0,1,1,0,0,3 정의윤,0,안영명,2
1,0,0,0,1,0,1,0,1,0,0,3 정의윤,0,터너,6
1,0,0,0,1,0,0,1,0,0,1,3 정의윤,0,터너,6
0,1,0,0,0,1,1,0,1,0,0,3 정의윤,0,터너,6
0,0,1,0,1,0,0,1,1,0,0,3 정의윤,0,고영창,-1
0,0,1,0,0,1,0,1,1,0,0,3 정의윤,0,문경찬,6
0,0,1,0,0,1,1,0,1,0,0,3 정의윤,0,김윤동,5
0,0,1,1,0,0,1,0,1,0,0,3 정의윤,0,이준영,-1
1,0,0,0,1,0,0,1,1,0,0,3 정의윤,0,김기훈,-1
1,0,0,0,1,0,0,1,0,1,0,3 정의윤,0,김기훈,-1
0,1,0,0,0,1,1,0,0,0,1,3 정의윤,0,박정수,6
0,1,0,0,1,0,0,1,1,0,0,3 정의윤,0,박정수,6
0,0,1,0,1,0,1,0,1,0,0,3 정의윤,0,양승철,-1
1,0,0,1,0,0,0,1,0,1,0,4 정의윤,0,홍건희,3
1,0,0,0,0,1,0,1,1,0,0,4 정의윤,0,홍건희,3
0,1,0,0,0,1,0,1,1,0,0,4 정의윤,0,홍건희,3
0,0,1,1,0,0,0,1,1,0,0,4 정의윤,0,김윤동,5
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,4 정의윤,0,린드블럼,1
0,0,1,1,0,0,1,0,0,1,0,4 정의윤,0,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,4 정의윤,0,박치국,6
1,0,0,0,0,1,1,0,1,0,0,4 정의윤,0,홍상삼,3
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,홍상삼,3
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,윤명준,5
0,0,1,0,1,0,1,0,0,0,1,4 정의윤,0,배영수,0
0,0,1,1,0,0,0,1,0,0,1,8 정의윤,0,김승회,2
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,이재학,2
0,1,0,0,0,1,0,1,0,0,1,7 정의윤,0,이재학,2
0,1,0,0,0,1,1,0,0,1,0,7 정의윤,0,이재학,2
0,0,1,0,1,0,0,1,0,1,0,7 정의윤,0,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,원종현,3
1,0,0,1,0,0,1,0,0,1,0,7 정의윤,0,김영규,-1
1,0,0,0,0,1,0,1,1,0,0,7 정의윤,0,김영규,-1
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,7 정의윤,0,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 정의윤,0,박진우,6
1,0,0,0,1,0,1,0,1,0,0,5 정의윤,0,박진우,6
0,1,0,0,0,1,0,1,1,0,0,5 정의윤,0,박진우,6
0,0,1,1,0,0,1,0,0,0,1,5 정의윤,0,강윤구,1
1,0,0,1,0,0,1,0,1,0,0,5 정의윤,0,김대우,3
0,1,0,1,0,0,0,1,1,0,0,5 정의윤,0,김대우,3
0,1,0,0,0,1,0,1,0,0,1,5 정의윤,0,최지광,6
0,0,1,1,0,0,0,1,1,0,0,5 정의윤,0,이승현,5
0,0,1,0,0,1,1,0,0,1,0,5 정의윤,0,권오준,1
0,0,1,0,1,0,0,1,1,0,0,5 정의윤,0,우규민,4
1,0,0,0,0,1,1,0,0,0,1,4 정의윤,0,윤성환,0
1,0,0,0,1,0,0,1,0,0,1,4 정의윤,0,윤성환,0
0,1,0,0,0,1,0,1,0,1,0,4 정의윤,0,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,4 정의윤,0,이승현,5
0,0,1,0,1,0,1,0,0,1,0,4 정의윤,0,우규민,4
1,0,0,0,0,1,1,0,0,0,1,4 정의윤,0,김민,6
0,1,0,1,0,0,0,1,1,0,0,4 정의윤,0,김민,6
0,1,0,1,0,0,1,0,1,0,0,4 정의윤,0,김민,6
0,0,1,0,1,0,0,1,1,0,0,4 정의윤,0,손동현,-1
1,0,0,0,1,0,0,1,1,0,0,5 정의윤,0,쿠에바스,6
0,1,0,0,1,0,0,1,0,1,0,5 정의윤,0,쿠에바스,6
0,0,1,0,1,0,0,1,1,0,0,5 정의윤,0,쿠에바스,6
1,0,0,0,1,0,0,1,1,0,0,5 정의윤,0,이대은,-1
0,1,0,0,0,1,0,1,1,0,0,5 정의윤,0,이대은,-1
0,0,1,1,0,0,0,1,1,0,0,5 정의윤,0,이대은,-1
