1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,1,0,0,6 배영섭,-1,금민철,1
0,1,0,0,0,1,1,0,0,0,1,6 배영섭,-1,고창성,-1
0,0,1,0,1,0,0,1,1,0,0,6 배영섭,-1,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,6 배영섭,-1,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,6 배영섭,-1,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,6 배영섭,-1,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,6 배영섭,-1,심재민,-1
0,0,1,0,1,0,1,0,1,0,0,8 배영섭,-1,베렛,-1
0,0,1,0,0,1,1,0,0,0,1,8 배영섭,-1,배재환,-1
1,0,0,1,0,0,1,0,1,0,0,6 배영섭,-1,김정훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 배영섭,-1,김정훈,-1
0,1,0,0,0,1,1,0,1,0,0,6 배영섭,-1,김정훈,-1
0,1,0,0,0,1,1,0,0,1,0,7 배영섭,-1,이동현,0
0,0,1,1,0,0,0,1,1,0,0,7 배영섭,-1,고우석,-1
1,0,0,1,0,0,0,1,1,0,0,8 배영섭,-1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,8 배영섭,-1,김대현,-1
0,1,0,0,1,0,1,0,0,0,1,8 배영섭,-1,김대현,-1
0,0,1,1,0,0,0,1,1,0,0,8 배영섭,-1,김지용,-1
0,0,1,0,0,1,0,1,1,0,0,7 배영섭,-1,이승진,-1
0,0,1,0,0,1,1,0,0,0,1,9 배영섭,-1,신재웅,0
0,0,1,0,0,1,0,1,1,0,0,9 배영섭,-1,박정배,0
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,김태훈,-1
1,0,0,0,1,0,1,0,0,1,0,1 배영섭,-1,김태훈,-1
0,1,0,1,0,0,0,1,1,0,0,1 배영섭,-1,이승진,-1
0,1,0,0,1,0,1,0,1,0,0,1 배영섭,-1,정영일,-1
0,0,1,1,0,0,0,1,1,0,0,1 배영섭,-1,정우람,-1
0,0,1,0,1,0,0,1,1,0,0,1 배영섭,-1,황인준,-1
0,1,0,0,0,1,0,1,1,0,0,5 배영섭,-1,김윤동,-1
0,0,1,1,0,0,1,0,1,0,0,5 배영섭,-1,임창용,3
0,0,1,1,0,0,0,1,0,0,1,2 배영섭,-1,진해수,0
0,0,1,0,1,0,0,1,1,0,0,9 배영섭,-1,윌슨,-1
1,0,0,1,0,0,0,1,1,0,0,7 배영섭,-1,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,7 배영섭,-1,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,7 배영섭,-1,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,6 배영섭,-1,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,6 배영섭,-1,김광현,-1
0,0,1,1,0,0,1,0,1,0,0,9 배영섭,-1,진해수,0
0,0,1,0,1,0,1,0,0,0,1,9 배영섭,-1,진명호,-1
1,0,0,0,1,0,0,1,1,0,0,7 배영섭,-1,김동준,-1
0,1,0,0,0,1,0,1,0,1,0,7 배영섭,-1,김동준,-1
0,0,1,1,0,0,0,1,1,0,0,7 배영섭,-1,김성민,-1
0,0,1,0,1,0,1,0,1,0,0,7 배영섭,-1,조덕길,-1
0,0,1,1,0,0,1,0,1,0,0,1 배영섭,-1,오주원,0
1,0,0,0,1,0,0,1,1,0,0,8 배영섭,-1,피어밴드,-1
0,1,0,0,1,0,1,0,0,1,0,8 배영섭,-1,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,8 배영섭,-1,피어밴드,-1
0,0,1,0,1,0,0,1,0,1,0,8 배영섭,-1,이종혁,-1
0,0,1,0,0,1,1,0,1,0,0,8 배영섭,-1,윤근영,2
1,0,0,0,1,0,1,0,0,1,0,7 배영섭,-1,유희관,1
1,0,0,1,0,0,0,1,1,0,0,7 배영섭,-1,유희관,1
0,1,0,0,1,0,0,1,1,0,0,7 배영섭,-1,유희관,1
0,0,1,0,1,0,0,1,1,0,0,7 배영섭,-1,박치국,-1
1,0,0,0,0,1,1,0,1,0,0,7 배영섭,-1,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,7 배영섭,-1,린드블럼,-1
0,0,1,1,0,0,0,1,1,0,0,9 배영섭,-1,이현호,-1
0,0,1,0,0,1,0,1,1,0,0,9 배영섭,-1,윤석민,-1
0,0,1,1,0,0,0,1,1,0,0,2 배영섭,-1,박상원,-1
1,0,0,0,0,1,1,0,1,0,0,7 배영섭,-1,김진영,-1
0,1,0,1,0,0,0,1,0,1,0,7 배영섭,-1,김진영,-1
0,1,0,1,0,0,0,1,1,0,0,7 배영섭,-1,송은범,3
0,0,1,0,0,1,0,1,0,1,0,7 배영섭,-1,안영명,3
0,0,1,0,0,1,1,0,1,0,0,5 배영섭,-1,여건욱,-1
0,0,1,1,0,0,1,0,0,1,0,6 배영섭,-1,고영창,-1
1,0,0,0,1,0,1,0,1,0,0,6 배영섭,-1,양현종,1
1,0,0,0,0,1,1,0,1,0,0,6 배영섭,-1,양현종,1
0,1,0,0,0,1,1,0,1,0,0,6 배영섭,-1,양현종,1
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,듀브론트,-1
1,0,0,1,0,0,0,1,0,0,1,1 배영섭,-1,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,1 배영섭,-1,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,1 배영섭,-1,윤희상,0
1,0,0,0,0,1,0,1,1,0,0,6 배영섭,-1,차우찬,1
1,0,0,0,1,0,0,1,0,1,0,6 배영섭,-1,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,6 배영섭,-1,최동환,2
0,1,0,0,0,1,1,0,1,0,0,6 배영섭,-1,최동환,2
0,0,1,1,0,0,0,1,0,0,1,9 배영섭,-1,장원준,3
0,0,1,1,0,0,0,1,1,0,0,9 배영섭,-1,함덕주,0
0,1,0,0,1,0,0,1,0,0,1,2 배영섭,-1,양현종,1
0,0,1,0,0,1,1,0,1,0,0,2 배영섭,-1,문경찬,-1
0,0,1,1,0,0,0,1,1,0,0,2 배영섭,-1,박상원,-1
0,0,1,0,1,0,0,1,1,0,0,2 배영섭,-1,황인준,-1
0,0,1,0,1,0,0,1,0,1,0,3 배영섭,-1,김진영,-1
1,0,0,0,0,1,0,1,0,1,0,8 배영섭,-1,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,8 배영섭,-1,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,8 배영섭,-1,박상원,-1
0,0,1,0,0,1,0,1,0,0,1,8 배영섭,-1,엄상백,-1
0,0,1,0,0,1,0,1,1,0,0,2 배영섭,-1,엄상백,-1
0,0,1,0,1,0,0,1,0,0,1,5 배영섭,-1,김택형,-1
0,0,1,1,0,0,0,1,1,0,0,9 배영섭,-1,엄상백,-1
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,박시영,-1
1,0,0,0,1,0,0,1,1,0,0,1 배영섭,-1,박시영,-1
0,1,0,1,0,0,0,1,1,0,0,1 배영섭,-1,박시영,-1
0,0,1,1,0,0,0,1,1,0,0,1 배영섭,-1,구승민,-1
1,0,0,0,1,0,1,0,0,1,0,9 배영섭,-1,백정현,5
0,1,0,1,0,0,0,1,1,0,0,9 배영섭,-1,백정현,5
0,0,1,1,0,0,1,0,1,0,0,7 배영섭,-1,우규민,0
0,0,1,0,1,0,1,0,1,0,0,2 배영섭,-1,임준섭,-1
1,0,0,0,1,0,0,1,1,0,0,7 배영섭,-1,채드벨,-1
0,1,0,0,1,0,0,1,1,0,0,7 배영섭,-1,채드벨,-1
0,1,0,0,0,1,0,1,0,1,0,7 배영섭,-1,채드벨,-1
0,0,1,1,0,0,1,0,1,0,0,7 배영섭,-1,박상원,-1
0,0,1,1,0,0,0,1,0,1,0,8 배영섭,-1,김윤동,-1
0,0,1,0,1,0,1,0,0,0,1,8 배영섭,-1,유승철,-1
0,0,1,1,0,0,0,1,1,0,0,9 배영섭,-1,고영창,-1
0,0,1,0,0,1,0,1,1,0,0,9 배영섭,-1,김윤동,-1
0,0,1,0,0,1,0,1,1,0,0,1 배영섭,-1,이현승,2
0,0,1,0,1,0,0,1,1,0,0,2 배영섭,-1,이준영,-1
1,0,0,0,0,1,1,0,0,0,1,8 배영섭,-1,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 배영섭,-1,전상현,-1
0,1,0,0,0,1,0,1,1,0,0,8 배영섭,-1,전상현,-1
0,0,1,1,0,0,1,0,0,1,0,9 배영섭,-1,강윤구,-1
