1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,김민우,5
0,1,0,1,0,0,0,1,1,0,0,8 최항,0,김민우,5
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,박상원,6
0,0,1,0,1,0,0,1,0,0,1,7 최항,0,김윤동,5
0,0,1,0,1,0,0,1,0,1,0,6 최항,0,송승준,0
0,0,1,0,1,0,1,0,0,1,0,9 최항,0,윤길현,2
1,0,0,0,1,0,1,0,1,0,0,7 최항,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,노경은,-1
0,0,1,0,0,1,1,0,0,0,1,7 최항,0,이명우,-1
1,0,0,0,0,1,1,0,1,0,0,8 최항,0,윤성환,0
0,1,0,1,0,0,1,0,0,0,1,8 최항,0,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,4 최항,0,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,9 최항,0,백정현,1
0,1,0,0,0,1,0,1,0,1,0,9 최항,0,백정현,1
0,0,1,0,0,1,0,1,0,0,1,9 최항,0,최충연,5
1,0,0,1,0,0,0,1,0,1,0,6 최항,0,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,6 최항,0,고영표,-1
0,1,0,0,0,1,1,0,0,0,1,6 최항,0,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,6 최항,0,윤근영,3
0,0,1,0,0,1,0,1,0,0,1,6 최항,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,피어밴드,1
1,0,0,0,0,1,0,1,0,1,0,8 최항,0,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,8 최항,0,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,8 최항,0,이종혁,6
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,금민철,2
0,1,0,0,0,1,1,0,0,1,0,8 최항,0,금민철,2
0,0,1,1,0,0,0,1,0,0,1,8 최항,0,윤근영,3
0,0,1,1,0,0,0,1,0,1,0,7 최항,0,배민관,-1
0,1,0,0,1,0,1,0,1,0,0,5 최항,0,한현희,1
0,0,1,1,0,0,1,0,0,1,0,5 최항,0,이보근,1
1,0,0,0,1,0,0,1,1,0,0,6 최항,0,최원태,3
0,1,0,0,0,1,1,0,1,0,0,6 최항,0,최원태,3
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,양현,-1
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,김상수,1
1,0,0,0,0,1,0,1,0,1,0,7 최항,0,김재영,5
0,1,0,0,0,1,0,1,0,0,1,7 최항,0,김재영,5
0,1,0,0,0,1,1,0,1,0,0,7 최항,0,김재영,5
0,1,0,1,0,0,0,1,1,0,0,9 최항,0,소사,-1
0,0,1,0,1,0,1,0,1,0,0,9 최항,0,소사,-1
1,0,0,0,0,1,0,1,1,0,0,6 최항,0,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,6 최항,0,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,6 최항,0,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,6 최항,0,신정락,3
0,0,1,0,1,0,1,0,0,1,0,2 최항,0,이민호,1
1,0,0,1,0,0,0,1,1,0,0,7 최항,0,박세웅,1
0,1,0,1,0,0,0,1,0,0,1,7 최항,0,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,7 최항,0,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,7 최항,0,노경은,-1
1,0,0,1,0,0,1,0,0,1,0,7 최항,0,송승준,0
1,0,0,0,0,1,0,1,1,0,0,7 최항,0,송승준,0
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,송승준,0
0,0,1,0,0,1,0,1,0,1,0,7 최항,0,오현택,3
0,0,1,0,0,1,0,1,1,0,0,3 최항,0,조정훈,-1
0,1,0,0,1,0,0,1,0,0,1,4 최항,0,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,4 최항,0,김강률,3
1,0,0,0,0,1,1,0,0,1,0,7 최항,0,유희관,4
1,0,0,0,0,1,1,0,1,0,0,7 최항,0,이현호,5
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,최원준,-1
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,최원준,-1
1,0,0,1,0,0,0,1,1,0,0,6 최항,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,6 최항,0,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,6 최항,0,이용찬,1
0,0,1,1,0,0,0,1,0,0,1,6 최항,0,홍상삼,3
0,0,1,0,0,1,0,1,0,1,0,6 최항,0,유재유,-1
1,0,0,1,0,0,0,1,1,0,0,6 최항,0,이형범,6
0,1,0,1,0,0,0,1,0,1,0,6 최항,0,이형범,6
0,1,0,0,0,1,1,0,1,0,0,6 최항,0,김정훈,-1
0,0,1,1,0,0,1,0,0,0,1,6 최항,0,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,6 최항,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,6 최항,0,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,6 최항,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,6 최항,0,이재학,2
0,1,0,0,0,1,0,1,0,1,0,6 최항,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 최항,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,이민호,1
1,0,0,0,1,0,1,0,0,0,1,6 최항,0,최원태,3
0,1,0,0,1,0,0,1,1,0,0,6 최항,0,최원태,3
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,오주원,2
0,0,1,0,1,0,0,1,1,0,0,6 최항,0,김상수,1
1,0,0,1,0,0,0,1,1,0,0,5 최항,0,한현희,1
0,1,0,1,0,0,1,0,0,1,0,5 최항,0,한현희,1
0,1,0,0,0,1,0,1,0,1,0,5 최항,0,한현희,1
0,1,0,1,0,0,1,0,1,0,0,5 최항,0,이승호,6
1,0,0,0,0,1,0,1,1,0,0,5 최항,0,신재영,3
0,1,0,1,0,0,0,1,1,0,0,5 최항,0,신재영,3
0,1,0,0,0,1,1,0,1,0,0,5 최항,0,김성민,5
1,0,0,0,0,1,1,0,0,1,0,5 최항,0,백정현,1
1,0,0,1,0,0,0,1,0,1,0,5 최항,0,정인욱,3
0,1,0,0,0,1,0,1,1,0,0,5 최항,0,우규민,4
0,0,1,1,0,0,1,0,1,0,0,5 최항,0,최충연,5
0,0,1,0,1,0,0,1,1,0,0,5 최항,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,7 최항,0,양창섭,6
0,1,0,1,0,0,0,1,0,1,0,7 최항,0,양창섭,6
0,1,0,0,0,1,1,0,1,0,0,7 최항,0,양창섭,6
0,0,1,1,0,0,0,1,0,0,1,7 최항,0,권오준,1
0,0,1,0,0,1,1,0,0,0,1,7 최항,0,박근홍,3
1,0,0,1,0,0,1,0,1,0,0,6 최항,0,구창모,3
0,1,0,0,0,1,0,1,1,0,0,6 최항,0,구창모,3
1,0,0,1,0,0,1,0,1,0,0,6 최항,0,이형범,6
1,0,0,0,0,1,1,0,1,0,0,6 최항,0,이형범,6
0,1,0,0,0,1,1,0,0,1,0,6 최항,0,이형범,6
0,0,1,0,1,0,0,1,1,0,0,6 최항,0,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,민태호,6
0,0,1,1,0,0,1,0,1,0,0,3 최항,0,황인준,6
1,0,0,0,1,0,0,1,1,0,0,5 최항,0,헥터,-1
0,1,0,0,1,0,0,1,0,0,1,5 최항,0,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,5 최항,0,헥터,-1
0,0,1,0,1,0,1,0,0,0,1,5 최항,0,김유신,-1
1,0,0,1,0,0,1,0,1,0,0,5 최항,0,후랭코프,5
0,1,0,0,1,0,0,1,0,0,1,5 최항,0,후랭코프,5
0,1,0,1,0,0,1,0,1,0,0,5 최항,0,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,5 최항,0,김승회,2
1,0,0,1,0,0,1,0,1,0,0,6 최항,0,윤수호,6
1,0,0,0,1,0,0,1,0,1,0,6 최항,0,한주성,-1
0,1,0,0,1,0,0,1,1,0,0,6 최항,0,한주성,-1
0,1,0,1,0,0,0,1,0,1,0,6 최항,0,최원준,-1
1,0,0,0,0,1,1,0,0,1,0,7 최항,0,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,7 최항,0,차우찬,0
0,1,0,0,1,0,0,1,0,1,0,7 최항,0,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,임찬규,1
1,0,0,0,1,0,0,1,1,0,0,8 최항,0,해커,2
0,1,0,1,0,0,0,1,1,0,0,8 최항,0,해커,2
1,0,0,1,0,0,0,1,1,0,0,7 최항,0,브리검,3
1,0,0,0,0,1,1,0,1,0,0,7 최항,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,브리검,3
1,0,0,0,1,0,0,1,1,0,0,8 최항,0,김원중,3
0,1,0,0,1,0,1,0,1,0,0,8 최항,0,김원중,3
0,0,1,0,0,1,0,1,1,0,0,8 최항,0,김원중,3
1,0,0,1,0,0,1,0,1,0,0,7 최항,0,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,7 최항,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,7 최항,0,니퍼트,4
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,니퍼트,4
0,0,1,0,1,0,0,1,0,0,1,7 최항,0,정성곤,3
0,0,1,1,0,0,1,0,1,0,0,9 최항,0,류희운,5
1,0,0,0,1,0,0,1,1,0,0,5 최항,0,김성훈,-1
1,0,0,0,0,1,0,1,1,0,0,5 최항,0,김성훈,-1
0,1,0,0,1,0,1,0,0,1,0,5 최항,0,안영명,2
1,0,0,0,1,0,0,1,1,0,0,7 최항,0,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,7 최항,0,헥터,-1
0,1,0,0,1,0,0,1,0,0,1,7 최항,0,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,9 최항,0,안영명,2
1,0,0,0,1,0,1,0,1,0,0,6 최항,0,브리검,3
0,1,0,0,0,1,0,1,1,0,0,6 최항,0,브리검,3
0,1,0,0,0,1,1,0,0,1,0,6 최항,0,브리검,3
1,0,0,1,0,0,1,0,1,0,0,5 최항,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,5 최항,0,한현희,1
0,1,0,0,0,1,1,0,0,0,1,5 최항,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,5 최항,0,김상수,1
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,신정락,3
0,0,1,0,0,1,0,1,0,0,1,7 최항,0,고우석,6
0,0,1,0,0,1,1,0,1,0,0,4 최항,0,신정락,3
0,0,1,1,0,0,0,1,1,0,0,3 최항,0,유원상,2
0,0,1,1,0,0,0,1,1,0,0,8 최항,0,이승현,5
1,0,0,0,1,0,0,1,0,1,0,7 최항,0,윤성환,0
0,1,0,0,0,1,1,0,0,0,1,7 최항,0,윤성환,0
0,1,0,0,0,1,1,0,0,1,0,7 최항,0,최채흥,-1
0,0,1,0,1,0,1,0,0,0,1,8 최항,0,손승락,2
1,0,0,0,0,1,0,1,1,0,0,6 최항,0,한승혁,3
1,0,0,0,0,1,1,0,0,1,0,6 최항,0,한승혁,3
0,1,0,0,0,1,1,0,1,0,0,6 최항,0,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,6 최항,0,김윤동,5
0,0,1,1,0,0,0,1,1,0,0,6 최항,0,윤석민,4
0,1,0,0,1,0,0,1,1,0,0,4 최항,0,우규민,4
0,0,1,0,1,0,1,0,1,0,0,4 최항,0,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,4 최항,0,최충연,5
1,0,0,0,1,0,0,1,0,1,0,6 최항,0,이현호,5
0,1,0,1,0,0,0,1,1,0,0,6 최항,0,이현호,5
0,1,0,0,1,0,0,1,0,0,1,6 최항,0,이현호,5
0,0,1,0,0,1,1,0,1,0,0,6 최항,0,강동연,-1
0,0,1,0,0,1,0,1,1,0,0,4 최항,0,정찬헌,3
0,1,0,1,0,0,0,1,1,0,0,5 최항,0,안우진,6
0,1,0,0,0,1,1,0,0,1,0,9 최항,0,안우진,6
0,0,1,0,0,1,1,0,1,0,0,7 최항,0,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,5 최항,0,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,5 최항,0,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,8 최항,0,쿠에바스,6
0,1,0,0,1,0,1,0,0,1,0,8 최항,0,쿠에바스,6
0,1,0,0,0,1,0,1,0,0,1,8 최항,0,쿠에바스,6
0,0,1,1,0,0,1,0,0,0,1,8 최항,0,최건,-1
1,0,0,0,0,1,1,0,0,1,0,8 최항,0,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,8 최항,0,임찬규,1
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,정우영,-1
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,배재준,6
0,1,0,0,1,0,0,1,1,0,0,8 최항,0,배재준,6
0,0,1,1,0,0,0,1,1,0,0,8 최항,0,고우석,6
0,0,1,0,0,1,0,1,1,0,0,8 최항,0,신정락,3
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,8 최항,0,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,8 최항,0,고우석,6
1,0,0,0,0,1,1,0,1,0,0,8 최항,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,8 최항,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,8 최항,0,브리검,3
0,0,1,1,0,0,0,1,1,0,0,8 최항,0,김성민,5
1,0,0,0,0,1,1,0,1,0,0,7 최항,0,최원태,3
0,1,0,1,0,0,0,1,1,0,0,7 최항,0,최원태,3
0,0,1,1,0,0,1,0,1,0,0,7 최항,0,오주원,2
0,0,1,0,0,1,1,0,0,1,0,7 최항,0,김성민,5
1,0,0,0,0,1,1,0,1,0,0,8 최항,0,장시환,3
0,1,0,0,0,1,1,0,1,0,0,8 최항,0,장시환,3
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,고효준,2
0,0,1,0,0,1,1,0,1,0,0,8 최항,0,서준원,-1
1,0,0,0,0,1,0,1,1,0,0,8 최항,0,박시영,5
0,1,0,1,0,0,1,0,1,0,0,8 최항,0,박시영,5
0,0,1,0,0,1,0,1,0,0,1,8 최항,0,구승민,5
0,0,1,0,0,1,1,0,1,0,0,8 최항,0,손승락,2
0,0,1,0,1,0,0,1,0,0,1,9 최항,0,장필준,5
1,0,0,1,0,0,0,1,0,1,0,8 최항,0,서폴드,6
0,1,0,1,0,0,0,1,1,0,0,8 최항,0,서폴드,6
0,1,0,0,1,0,1,0,0,0,1,8 최항,0,박정수,6
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,양승철,-1
1,0,0,0,1,0,0,1,0,1,0,7 최항,0,홍건희,3
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,홍건희,3
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,7 최항,0,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,9 최항,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,9 최항,0,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,9 최항,0,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,3 최항,0,배영수,0
0,0,1,0,1,0,1,0,1,0,0,4 최항,0,원종현,3
1,0,0,0,1,0,0,1,1,0,0,8 최항,0,이대은,-1
0,1,0,0,1,0,1,0,1,0,0,8 최항,0,이대은,-1
0,0,1,0,0,1,1,0,1,0,0,8 최항,0,이대은,-1
0,0,1,0,1,0,1,0,0,1,0,8 최항,0,주권,3
0,0,1,1,0,0,1,0,1,0,0,3 최항,0,김이환,-1
1,0,0,0,1,0,0,1,0,1,0,9 최항,0,서폴드,6
0,1,0,1,0,0,0,1,1,0,0,9 최항,0,서폴드,6
0,0,1,0,0,1,0,1,0,1,0,9 최항,0,안영명,2
1,0,0,0,1,0,1,0,1,0,0,9 최항,0,홍건희,3
0,1,0,0,1,0,1,0,1,0,0,9 최항,0,홍건희,3
0,1,0,0,1,0,1,0,1,0,0,9 최항,0,김세현,1
1,0,0,0,1,0,1,0,1,0,0,7 최항,0,터너,6
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,터너,6
0,1,0,1,0,0,1,0,1,0,0,7 최항,0,터너,6
1,0,0,0,0,1,1,0,1,0,0,8 최항,0,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,8 최항,0,루친스키,-1
