1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,4 로맥,3,조상우,5
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,김대우,3
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,김대우,3
0,1,0,0,0,1,0,1,0,0,1,4 로맥,3,김대우,3
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,김승현,6
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,4 로맥,3,윤성환,0
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,최충연,5
0,0,1,0,1,0,0,1,0,1,0,4 로맥,3,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,장필준,5
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,4 로맥,3,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,장시환,3
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,김원중,3
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,김원중,3
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,김원중,3
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,오현택,3
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,최성영,6
0,1,0,1,0,0,1,0,1,0,0,4 로맥,3,최성영,6
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,원종현,3
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,이민호,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,이재학,2
1,0,0,1,0,0,1,0,0,1,0,3 로맥,3,이재학,2
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,이재학,2
0,0,1,1,0,0,1,0,0,0,1,3 로맥,3,유원상,2
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,김정훈,-1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,정수민,5
1,0,0,0,1,0,1,0,0,1,0,4 로맥,3,정수민,5
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,정수민,5
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,이형범,6
0,0,1,0,0,1,1,0,0,1,0,4 로맥,3,유원상,2
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,윌슨,5
1,0,0,0,0,1,0,1,0,1,0,4 로맥,3,윌슨,5
0,1,0,0,1,0,1,0,0,1,0,4 로맥,3,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,김지용,5
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,이동현,2
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,소사,-1
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,소사,-1
0,0,1,1,0,0,1,0,0,1,0,4 로맥,3,최동환,5
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,여건욱,5
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,후랭코프,5
1,0,0,0,1,0,0,1,0,0,1,4 로맥,3,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,후랭코프,5
0,0,1,0,0,1,0,1,0,1,0,4 로맥,3,김강률,3
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,이영하,5
1,0,0,0,0,1,0,1,0,0,1,4 로맥,3,이영하,5
0,1,0,0,1,0,1,0,1,0,0,4 로맥,3,이영하,5
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,박치국,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,임기영,3
0,1,0,0,1,0,1,0,0,1,0,4 로맥,3,임기영,3
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,임기영,3
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,양현종,0
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,양현종,0
0,1,0,0,0,1,0,1,0,0,1,4 로맥,3,양현종,0
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,신재영,3
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,신재영,3
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,신재영,3
0,0,1,1,0,0,1,0,0,0,1,4 로맥,3,김동준,5
1,0,0,1,0,0,1,0,0,0,1,4 로맥,3,로저스,-1
1,0,0,1,0,0,1,0,1,0,0,4 로맥,3,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,로저스,-1
0,0,1,0,1,0,1,0,0,0,1,4 로맥,3,조덕길,-1
0,0,1,0,1,0,1,0,0,1,0,4 로맥,3,김선기,-1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,한현희,1
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,한현희,1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,한현희,1
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,이보근,1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,샘슨,-1
0,0,1,1,0,0,0,1,0,0,1,4 로맥,3,샘슨,-1
0,0,1,0,1,0,1,0,0,0,1,4 로맥,3,서균,6
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,휠러,-1
1,0,0,0,0,1,1,0,0,0,1,4 로맥,3,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,장민재,3
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,박상원,6
0,0,1,1,0,0,0,1,1,0,0,8 로맥,3,안영명,2
0,0,1,1,0,0,1,0,1,0,0,8 로맥,3,정우람,2
1,0,0,1,0,0,0,1,0,0,1,4 로맥,3,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,유희관,4
0,1,0,1,0,0,1,0,0,1,0,3 로맥,3,유희관,4
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,유희관,4
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,김강률,3
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
1,0,0,1,0,0,0,1,0,1,0,3 로맥,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,3 로맥,3,금민철,2
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,고창성,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,주권,3
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,주권,3
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,주권,3
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,김사율,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,니퍼트,4
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,3 로맥,3,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,김재윤,5
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,심재민,-1
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,보니야,-1
1,0,0,0,0,1,0,1,0,0,1,4 로맥,3,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김승현,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,아델만,-1
0,0,1,0,0,1,0,1,0,1,0,4 로맥,3,한기주,3
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,백정현,1
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,백정현,1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,최충연,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,심창민,-1
1,0,0,0,0,1,0,1,0,1,0,4 로맥,3,김재영,5
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,김재영,5
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,김재영,5
0,0,1,1,0,0,0,1,0,0,1,4 로맥,3,이태양,1
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,정우람,2
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,김민우,5
0,0,1,0,0,1,1,0,0,1,0,4 로맥,3,송은범,4
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,안영명,2
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,윤규진,2
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,정우람,2
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,황인준,6
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,임기영,3
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,임기영,3
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김윤동,5
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,양현종,0
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,양현종,0
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,양현종,0
0,0,1,0,1,0,1,0,1,0,0,3 로맥,3,유승철,6
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,윤석민,4
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,윤석민,4
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,윤석민,4
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,홍건희,3
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,레일리,2
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,레일리,2
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,레일리,2
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,오현택,3
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,장시환,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,윤성환,0
0,1,0,1,0,0,0,1,0,0,1,3 로맥,3,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,한기주,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,양창섭,6
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,양창섭,6
0,1,0,0,0,1,1,0,0,1,0,3 로맥,3,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,우규민,4
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,백정현,1
1,0,0,0,0,1,1,0,0,0,1,3 로맥,3,백정현,1
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,백정현,1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,우규민,4
1,0,0,1,0,0,0,1,0,1,0,3 로맥,3,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,고영표,-1
0,1,0,1,0,0,0,1,0,0,1,3 로맥,3,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,윤근영,3
0,0,1,1,0,0,0,1,0,1,0,3 로맥,3,신병률,-1
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,신병률,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,3 로맥,3,이종혁,6
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,고창성,-1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 로맥,3,금민철,2
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,금민철,2
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,김재윤,5
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,양현종,0
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,양현종,0
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,양현종,0
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,양현종,0
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,소사,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,소사,-1
0,1,0,0,0,1,1,0,1,0,0,3 로맥,3,배재준,6
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,3 로맥,3,차우찬,0
0,0,1,1,0,0,1,0,1,0,0,3 로맥,3,김지용,5
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,정찬헌,3
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,해커,2
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,해커,2
0,1,0,0,1,0,1,0,0,1,0,3 로맥,3,해커,2
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,이승호,6
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,문성현,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,한현희,1
1,0,0,0,0,1,0,1,1,0,0,3 로맥,3,한현희,1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,한현희,1
0,0,1,1,0,0,1,0,0,1,0,3 로맥,3,양현,-1
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,김상수,1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,김동준,5
1,0,0,0,0,1,0,1,0,0,1,3 로맥,3,최원태,3
0,1,0,1,0,0,0,1,0,1,0,3 로맥,3,최원태,3
0,1,0,0,0,1,0,1,0,1,0,3 로맥,3,최원태,3
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,이보근,1
1,0,0,0,1,0,1,0,0,0,1,3 로맥,3,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,3 로맥,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,3 로맥,3,서균,6
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,김재영,5
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,김재영,5
0,1,0,0,0,1,1,0,1,0,0,3 로맥,3,김재영,5
0,0,1,0,0,1,0,1,0,1,0,3 로맥,3,서균,6
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,김민우,5
1,0,0,0,1,0,0,1,1,0,0,3 로맥,3,김민우,5
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,김민우,5
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,이태양,1
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,임지섭,6
1,0,0,1,0,0,0,1,1,0,0,3 로맥,3,임지섭,6
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,신정락,3
0,1,0,1,0,0,0,1,1,0,0,3 로맥,3,여건욱,5
0,0,1,0,0,1,1,0,1,0,0,3 로맥,3,여건욱,5
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,소사,-1
1,0,0,0,1,0,1,0,0,1,0,3 로맥,3,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,베렛,-1
0,1,0,0,1,0,1,0,0,1,0,3 로맥,3,베렛,-1
0,0,1,0,1,0,0,1,0,1,0,3 로맥,3,강윤구,1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,윤강민,-1
1,0,0,0,0,1,0,1,0,1,0,3 로맥,3,이재학,2
1,0,0,1,0,0,0,1,0,0,1,3 로맥,3,이재학,2
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,이재학,2
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,강윤구,1
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,이민호,1
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,왕웨이중,5
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,3 로맥,3,왕웨이중,5
0,0,1,0,0,1,1,0,0,0,1,3 로맥,3,유원상,2
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,박세웅,1
1,0,0,1,0,0,1,0,0,1,0,3 로맥,3,박세웅,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,3 로맥,3,노경은,-1
