1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,2 정진기,4,장필준,1
1,0,0,1,0,0,1,0,1,0,0,2 정진기,4,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,2 정진기,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,2 정진기,4,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,2 정진기,4,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,2 정진기,4,김대우,0
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,김대현,3
0,1,0,1,0,0,0,1,1,0,0,1 정진기,4,김대현,3
0,0,1,1,0,0,0,1,0,1,0,1 정진기,4,김대현,3
0,0,1,0,0,1,1,0,1,0,0,1 정진기,4,정찬헌,2
1,0,0,1,0,0,0,1,0,1,0,1 정진기,4,윌슨,4
1,0,0,0,1,0,0,1,1,0,0,1 정진기,4,윌슨,4
0,1,0,1,0,0,1,0,1,0,0,1 정진기,4,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,1 정진기,4,진해수,0
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,1 정진기,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,1 정진기,4,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,1 정진기,4,강윤구,2
0,0,1,0,1,0,1,0,1,0,0,1 정진기,4,배재환,2
1,0,0,1,0,0,1,0,1,0,0,7 정진기,4,니퍼트,1
0,1,0,0,1,0,1,0,0,1,0,7 정진기,4,니퍼트,1
0,1,0,0,1,0,1,0,0,1,0,7 정진기,4,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,7 정진기,4,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,7 정진기,4,홍성용,-1
0,0,1,1,0,0,0,1,0,1,0,5 정진기,4,엄상백,0
1,0,0,0,1,0,1,0,1,0,0,5 정진기,4,윤성빈,0
0,1,0,1,0,0,1,0,1,0,0,5 정진기,4,윤성빈,0
0,1,0,0,0,1,0,1,1,0,0,5 정진기,4,진명호,0
0,0,1,0,0,1,1,0,1,0,0,7 정진기,4,손승락,1
0,0,1,0,1,0,1,0,1,0,0,9 정진기,4,김승회,2
0,0,1,0,1,0,0,1,0,0,1,7 정진기,4,김정후,-1
1,0,0,1,0,0,0,1,0,1,0,6 정진기,4,한현희,2
0,1,0,1,0,0,0,1,1,0,0,6 정진기,4,한현희,2
0,1,0,1,0,0,0,1,0,0,1,6 정진기,4,한현희,2
0,0,1,0,0,1,1,0,1,0,0,6 정진기,4,오주원,2
0,0,1,0,0,1,0,1,0,1,0,2 정진기,4,조상우,4
0,0,1,0,0,1,1,0,1,0,0,7 정진기,4,조상우,4
1,0,0,1,0,0,0,1,0,1,0,5 정진기,4,김대우,0
1,0,0,0,1,0,0,1,1,0,0,5 정진기,4,김대우,0
0,1,0,0,0,1,1,0,0,1,0,5 정진기,4,김대우,0
0,1,0,1,0,0,0,1,1,0,0,5 정진기,4,김승현,2
0,0,1,1,0,0,0,1,1,0,0,5 정진기,4,한기주,1
1,0,0,0,0,1,0,1,1,0,0,5 정진기,4,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,5 정진기,4,윤성환,1
0,1,0,0,1,0,1,0,0,1,0,5 정진기,4,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,5 정진기,4,최충연,0
0,0,1,0,1,0,0,1,1,0,0,5 정진기,4,심창민,-1
1,0,0,0,0,1,0,1,1,0,0,6 정진기,4,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,6 정진기,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,6 정진기,4,아델만,-1
1,0,0,0,1,0,1,0,0,1,0,6 정진기,4,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 정진기,4,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,6 정진기,4,노경은,-1
0,0,1,0,0,1,1,0,0,1,0,6 정진기,4,장시환,0
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,김원중,0
1,0,0,1,0,0,1,0,1,0,0,1 정진기,4,김원중,0
0,1,0,0,1,0,1,0,0,1,0,1 정진기,4,김원중,0
0,0,1,0,0,1,0,1,1,0,0,1 정진기,4,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,5 정진기,4,이민호,2
1,0,0,1,0,0,1,0,0,1,0,5 정진기,4,이재학,2
1,0,0,1,0,0,1,0,1,0,0,5 정진기,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,5 정진기,4,이재학,2
0,0,1,0,1,0,0,1,1,0,0,5 정진기,4,유원상,0
1,0,0,0,1,0,0,1,1,0,0,6 정진기,4,정수민,3
1,0,0,0,0,1,0,1,1,0,0,6 정진기,4,정수민,3
0,1,0,1,0,0,1,0,1,0,0,6 정진기,4,이형범,2
0,0,1,1,0,0,0,1,1,0,0,6 정진기,4,유원상,0
0,0,1,1,0,0,0,1,1,0,0,6 정진기,4,김정훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 정진기,4,윌슨,4
1,0,0,0,0,1,0,1,0,1,0,2 정진기,4,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,2 정진기,4,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,2 정진기,4,최성훈,2
1,0,0,0,0,1,0,1,1,0,0,6 정진기,4,소사,-1
0,1,0,0,1,0,1,0,1,0,0,6 정진기,4,소사,-1
1,0,0,1,0,0,0,1,1,0,0,6 정진기,4,이영하,2
0,1,0,1,0,0,0,1,1,0,0,6 정진기,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,6 정진기,4,이영하,2
0,0,1,0,1,0,0,1,1,0,0,7 정진기,4,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,2 정진기,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,2 정진기,4,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,2 정진기,4,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,7 정진기,4,신재영,2
0,1,0,0,0,1,0,1,1,0,0,7 정진기,4,신재영,2
0,1,0,0,0,1,0,1,1,0,0,7 정진기,4,신재영,2
1,0,0,1,0,0,0,1,1,0,0,5 정진기,4,한현희,2
1,0,0,0,0,1,1,0,0,1,0,5 정진기,4,한현희,2
0,1,0,1,0,0,0,1,0,1,0,5 정진기,4,한현희,2
0,0,1,0,0,1,0,1,1,0,0,5 정진기,4,이보근,2
1,0,0,0,0,1,0,1,1,0,0,6 정진기,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 정진기,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,6 정진기,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,2 정진기,4,김재영,0
0,1,0,0,1,0,1,0,1,0,0,2 정진기,4,김범수,3
1,0,0,1,0,0,1,0,1,0,0,2 정진기,4,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,2 정진기,4,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,2 정진기,4,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,2 정진기,4,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,1 정진기,4,한기주,1
0,0,1,0,0,1,0,1,1,0,0,1 정진기,4,김승현,2
1,0,0,0,1,0,0,1,1,0,0,8 정진기,4,김재영,0
0,1,0,0,0,1,1,0,1,0,0,8 정진기,4,김재영,0
0,1,0,0,0,1,0,1,0,1,0,8 정진기,4,김재영,0
0,0,1,1,0,0,0,1,1,0,0,8 정진기,4,이태양,0
1,0,0,0,1,0,0,1,1,0,0,6 정진기,4,김민우,3
0,1,0,0,1,0,1,0,1,0,0,6 정진기,4,김민우,3
0,1,0,0,0,1,0,1,1,0,0,6 정진기,4,김민우,3
0,0,1,1,0,0,0,1,1,0,0,6 정진기,4,송은범,2
1,0,0,0,1,0,0,1,1,0,0,7 정진기,4,윤규진,2
0,1,0,0,1,0,0,1,0,1,0,7 정진기,4,윤규진,2
0,0,1,0,0,1,0,1,1,0,0,1 정진기,4,배민관,-1
1,0,0,1,0,0,0,1,0,1,0,9 정진기,4,해커,1
0,1,0,1,0,0,0,1,1,0,0,9 정진기,4,해커,1
0,1,0,0,1,0,1,0,1,0,0,9 정진기,4,이승호,2
0,0,1,0,0,1,0,1,1,0,0,9 정진기,4,윤영삼,0
1,0,0,0,1,0,0,1,1,0,0,9 정진기,4,한현희,2
0,1,0,0,0,1,0,1,1,0,0,9 정진기,4,한현희,2
0,0,1,0,0,1,0,1,0,1,0,9 정진기,4,한현희,2
0,0,1,1,0,0,1,0,0,1,0,9 정진기,4,김상수,0
0,0,1,0,0,1,1,0,0,1,0,9 정진기,4,김동준,0
1,0,0,1,0,0,0,1,1,0,0,9 정진기,4,최원태,1
0,1,0,0,0,1,0,1,1,0,0,9 정진기,4,최원태,1
0,0,1,1,0,0,0,1,1,0,0,9 정진기,4,이보근,2
0,0,1,0,0,1,0,1,1,0,0,8 정진기,4,박상원,4
1,0,0,1,0,0,0,1,1,0,0,5 정진기,4,김재영,0
0,1,0,1,0,0,0,1,1,0,0,5 정진기,4,김재영,0
0,1,0,0,1,0,0,1,0,1,0,5 정진기,4,김재영,0
0,0,1,0,0,1,0,1,1,0,0,5 정진기,4,이태양,0
0,0,1,0,1,0,0,1,1,0,0,1 정진기,4,이동현,1
1,0,0,0,0,1,0,1,0,1,0,5 정진기,4,박세웅,2
1,0,0,0,1,0,1,0,1,0,0,5 정진기,4,박세웅,2
0,1,0,0,0,1,1,0,1,0,0,5 정진기,4,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,5 정진기,4,노경은,-1
0,0,1,1,0,0,1,0,0,1,0,6 정진기,4,진명호,0
0,0,1,0,0,1,0,1,1,0,0,2 정진기,4,이현승,2
0,0,1,0,0,1,1,0,1,0,0,2 정진기,4,유재유,-1
0,0,1,0,0,1,0,1,1,0,0,2 정진기,4,강윤구,2
1,0,0,0,1,0,0,1,1,0,0,8 정진기,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,8 정진기,4,이재학,2
1,0,0,0,0,1,0,1,0,1,0,7 정진기,4,한현희,2
0,1,0,1,0,0,1,0,1,0,0,7 정진기,4,한현희,2
0,1,0,1,0,0,0,1,1,0,0,7 정진기,4,윤영삼,0
0,1,0,0,0,1,1,0,1,0,0,7 정진기,4,안우진,0
0,0,1,1,0,0,0,1,1,0,0,7 정진기,4,하영민,0
1,0,0,0,1,0,0,1,1,0,0,7 정진기,4,신재영,2
0,1,0,0,0,1,0,1,0,1,0,7 정진기,4,신재영,2
0,1,0,0,1,0,0,1,0,0,1,7 정진기,4,김성민,2
0,0,1,0,1,0,1,0,1,0,0,1 정진기,4,문광은,3
0,1,0,1,0,0,0,1,0,1,0,6 정진기,4,우규민,1
0,0,1,0,1,0,1,0,1,0,0,6 정진기,4,최충연,0
0,0,1,0,0,1,0,1,1,0,0,6 정진기,4,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,1 정진기,4,권오준,1
0,0,1,0,0,1,1,0,1,0,0,1 정진기,4,박근홍,0
0,0,1,1,0,0,1,0,1,0,0,2 정진기,4,장현식,2
0,0,1,0,0,1,1,0,1,0,0,2 정진기,4,홍건희,0
0,0,1,0,1,0,0,1,1,0,0,2 정진기,4,임기준,0
0,0,1,0,0,1,0,1,1,0,0,9 정진기,4,박치국,2
0,0,1,0,1,0,0,1,1,0,0,2 정진기,4,박신지,-1
0,1,0,0,0,1,0,1,1,0,0,8 정진기,4,브리검,1
0,0,1,0,1,0,0,1,1,0,0,9 정진기,4,이승현,2
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,김원중,0
1,0,0,0,0,1,1,0,0,1,0,1 정진기,4,김원중,0
1,0,0,0,0,1,0,1,1,0,0,1 정진기,4,이명우,-1
0,1,0,0,0,1,1,0,1,0,0,1 정진기,4,고효준,0
0,0,1,0,0,1,0,1,1,0,0,2 정진기,4,팻딘,-1
1,0,0,0,1,0,0,1,0,1,0,7 정진기,4,이현호,0
0,1,0,0,1,0,0,1,1,0,0,7 정진기,4,이현호,0
0,1,0,0,1,0,1,0,1,0,0,7 정진기,4,이현호,0
0,0,1,0,0,1,0,1,1,0,0,5 정진기,4,안우진,0
0,0,1,1,0,0,1,0,0,1,0,5 정진기,4,김정훈,-1
0,0,1,0,0,1,1,0,0,1,0,5 정진기,4,원종현,1
0,0,1,0,0,1,1,0,1,0,0,4 정진기,4,이승현,2
0,0,1,0,0,1,0,1,0,1,0,4 정진기,4,장필준,1
0,0,1,1,0,0,0,1,1,0,0,4 정진기,4,우규민,1
1,0,0,0,0,1,0,1,1,0,0,8 정진기,4,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,8 정진기,4,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,8 정진기,4,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,8 정진기,4,장필준,1
1,0,0,0,0,1,0,1,1,0,0,8 정진기,4,김민,2
0,1,0,0,0,1,0,1,1,0,0,8 정진기,4,김민,2
