1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,2 김성현,4,홍성용,0
1,0,0,0,0,1,0,1,1,0,0,9 김성현,4,박세진,-1
1,0,0,0,0,1,1,0,1,0,0,9 김성현,4,박세진,-1
0,1,0,1,0,0,0,1,0,1,0,9 김성현,4,신병률,-1
0,0,1,0,1,0,0,1,1,0,0,9 김성현,4,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,피어밴드,-1
0,1,0,0,0,1,0,1,1,0,0,9 김성현,4,피어밴드,-1
0,0,1,0,0,1,0,1,0,1,0,9 김성현,4,피어밴드,-1
0,0,1,0,1,0,1,0,1,0,0,9 김성현,4,엄상백,-1
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,레일리,-1
1,0,0,0,0,1,1,0,0,1,0,9 김성현,4,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,배장호,2
0,0,1,0,0,1,1,0,0,0,1,9 김성현,4,고효준,2
0,0,1,1,0,0,1,0,1,0,0,9 김성현,4,구승민,-1
1,0,0,0,1,0,1,0,0,1,0,9 김성현,4,이영하,-1
0,1,0,1,0,0,0,1,0,0,1,9 김성현,4,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,9 김성현,4,곽빈,-1
0,0,1,1,0,0,0,1,0,1,0,9 김성현,4,김강률,0
0,0,1,0,0,1,0,1,0,1,0,9 김성현,4,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,9 김성현,4,린드블럼,-1
0,1,0,0,1,0,0,1,0,1,0,9 김성현,4,린드블럼,-1
0,0,1,1,0,0,0,1,0,1,0,9 김성현,4,김정후,-1
1,0,0,1,0,0,0,1,0,0,1,9 김성현,4,장원준,3
0,1,0,0,0,1,0,1,0,1,0,9 김성현,4,장원준,3
0,1,0,0,0,1,0,1,0,0,1,9 김성현,4,변진수,-1
0,0,1,0,1,0,0,1,0,1,0,9 김성현,4,김강률,0
1,0,0,0,1,0,1,0,1,0,0,8 김성현,4,한현희,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,한현희,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,김선기,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,조상우,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,김성민,-1
0,1,0,1,0,0,0,1,0,1,0,7 김성현,4,김선기,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,이보근,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,김상수,-1
0,0,1,0,0,1,1,0,1,0,0,9 김성현,4,한기주,-1
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,윤성환,5
0,1,0,0,0,1,1,0,0,1,0,9 김성현,4,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,9 김성현,4,최충연,-1
0,0,1,0,1,0,0,1,1,0,0,9 김성현,4,우규민,0
1,0,0,0,0,1,0,1,1,0,0,9 김성현,4,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,9 김성현,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,최충연,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,노경은,5
0,1,0,0,0,1,1,0,0,1,0,8 김성현,4,노경은,5
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,진명호,-1
0,0,1,1,0,0,0,1,0,1,0,8 김성현,4,배장호,2
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,김원중,-1
0,1,0,1,0,0,0,1,0,1,0,8 김성현,4,김원중,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,최성영,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,최성영,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,배재환,-1
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,이재학,5
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,이재학,5
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,이재학,5
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김정훈,-1
1,0,0,0,0,1,1,0,0,0,1,8 김성현,4,정수민,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,정수민,-1
0,1,0,0,0,1,1,0,0,1,0,8 김성현,4,이형범,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,유원상,0
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,김정훈,-1
1,0,0,0,1,0,0,1,0,1,0,7 김성현,4,윌슨,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,윌슨,-1
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,김지용,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,소사,1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,소사,1
0,1,0,0,1,0,0,1,0,1,0,8 김성현,4,소사,1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,고우석,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,여건욱,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,후랭코프,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,박치국,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,김승회,0
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,이영하,-1
0,1,0,0,1,0,1,0,0,1,0,8 김성현,4,이영하,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김강률,0
0,0,1,0,1,0,1,0,1,0,0,8 김성현,4,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,임기영,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,임기영,-1
0,0,1,0,1,0,0,1,0,1,0,8 김성현,4,유승철,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,임창용,3
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,8 김성현,4,양현종,1
0,1,0,0,1,0,1,0,0,1,0,8 김성현,4,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,김윤동,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,임창용,3
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,신재영,-1
0,1,0,1,0,0,0,1,0,1,0,8 김성현,4,신재영,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김동준,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,8 김성현,4,로저스,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,조덕길,-1
1,0,0,0,0,1,0,1,0,0,1,7 김성현,4,한현희,-1
1,0,0,0,0,1,1,0,1,0,0,7 김성현,4,한현희,-1
0,1,0,0,1,0,1,0,0,1,0,7 김성현,4,한현희,-1
0,0,1,1,0,0,0,1,0,0,1,7 김성현,4,양현,-1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,7 김성현,4,샘슨,-1
0,0,1,0,0,1,0,1,0,1,0,7 김성현,4,김범수,-1
1,0,0,1,0,0,0,1,0,1,0,7 김성현,4,휠러,-1
1,0,0,1,0,0,1,0,0,1,0,7 김성현,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,장민재,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,김재영,-1
0,1,0,0,1,0,1,0,1,0,0,7 김성현,4,김재영,-1
0,1,0,1,0,0,0,1,0,1,0,7 김성현,4,송은범,3
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,서균,-1
0,0,1,1,0,0,0,1,0,1,0,7 김성현,4,정우람,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,이용찬,-1
0,1,0,0,0,1,0,1,0,1,0,7 김성현,4,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,이용찬,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,유희관,1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,유희관,1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,박치국,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,변진수,-1
1,0,0,0,1,0,0,1,0,1,0,7 김성현,4,금민철,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,금민철,1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,금민철,1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,고창성,-1
1,0,0,0,1,0,1,0,0,0,1,7 김성현,4,주권,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,주권,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성현,4,김사율,0
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,이종혁,-1
1,0,0,1,0,0,0,1,0,1,0,7 김성현,4,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,니퍼트,1
0,0,1,1,0,0,0,1,0,0,1,7 김성현,4,엄상백,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,보니야,-1
0,0,1,0,1,0,0,1,0,0,1,8 김성현,4,권오준,2
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,8 김성현,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,한기주,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,백정현,5
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,장필준,-1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,김재영,-1
0,1,0,0,1,0,1,0,1,0,0,7 김성현,4,김재영,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,김재영,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,이태양,-1
0,0,1,0,1,0,1,0,0,1,0,8 김성현,4,송은범,3
0,0,1,0,0,1,1,0,0,1,0,8 김성현,4,안영명,3
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,윤규진,3
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,윤규진,3
0,0,1,1,0,0,1,0,1,0,0,8 김성현,4,이태양,-1
1,0,0,0,0,1,0,1,0,1,0,8 김성현,4,황인준,-1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,임기영,-1
0,0,1,0,1,0,0,1,0,0,1,8 김성현,4,임기영,-1
0,0,1,0,1,0,1,0,1,0,0,8 김성현,4,김윤동,-1
1,0,0,1,0,0,1,0,1,0,0,2 김성현,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,2 김성현,4,양현종,1
0,1,0,0,0,1,1,0,1,0,0,2 김성현,4,양현종,1
0,0,1,0,1,0,0,1,0,1,0,2 김성현,4,유승철,-1
0,0,1,0,0,1,0,1,1,0,0,2 김성현,4,임기준,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,윤석민,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,윤석민,-1
0,0,1,0,1,0,0,1,1,0,0,8 김성현,4,윤석민,-1
0,0,1,0,1,0,0,1,0,1,0,8 김성현,4,이민우,-1
1,0,0,0,1,0,0,1,0,0,1,7 김성현,4,박세웅,-1
0,1,0,1,0,0,0,1,0,1,0,7 김성현,4,박세웅,-1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,송승준,3
1,0,0,0,1,0,0,1,1,0,0,2 김성현,4,레일리,-1
0,1,0,0,1,0,0,1,0,1,0,2 김성현,4,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,2 김성현,4,레일리,-1
0,0,1,0,1,0,1,0,1,0,0,2 김성현,4,윤길현,2
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,노경은,5
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,노경은,5
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,구승민,-1
0,0,1,0,0,1,0,1,0,1,0,8 김성현,4,이명우,0
1,0,0,1,0,0,1,0,1,0,0,6 김성현,4,윤성환,5
0,1,0,0,0,1,1,0,1,0,0,6 김성현,4,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,6 김성현,4,한기주,-1
1,0,0,1,0,0,1,0,0,1,0,6 김성현,4,양창섭,-1
1,0,0,1,0,0,1,0,1,0,0,6 김성현,4,양창섭,-1
0,1,0,0,1,0,1,0,1,0,0,6 김성현,4,양창섭,-1
0,0,1,0,0,1,1,0,1,0,0,6 김성현,4,우규민,0
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,백정현,5
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,백정현,5
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,최충연,-1
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,권오준,2
1,0,0,0,1,0,1,0,1,0,0,7 김성현,4,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성현,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,7 김성현,4,고영표,-1
0,0,1,0,0,1,1,0,0,0,1,7 김성현,4,주권,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성현,4,신병률,-1
1,0,0,1,0,0,0,1,0,0,1,6 김성현,4,피어밴드,-1
1,0,0,0,1,0,1,0,0,0,1,6 김성현,4,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,6 김성현,4,피어밴드,-1
0,0,1,0,0,1,1,0,1,0,0,6 김성현,4,이종혁,-1
1,0,0,0,1,0,1,0,1,0,0,6 김성현,4,금민철,1
0,1,0,1,0,0,1,0,1,0,0,6 김성현,4,금민철,1
0,0,1,0,1,0,0,1,1,0,0,6 김성현,4,금민철,1
1,0,0,0,1,0,0,1,0,0,1,2 김성현,4,양현종,1
1,0,0,0,1,0,0,1,1,0,0,2 김성현,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,2 김성현,4,양현종,1
0,0,1,0,0,1,1,0,0,1,0,2 김성현,4,양현종,1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,소사,1
0,1,0,1,0,0,1,0,0,1,0,7 김성현,4,소사,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,배재준,-1
1,0,0,0,0,1,0,1,0,1,0,7 김성현,4,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,차우찬,1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,차우찬,1
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,김지용,-1
1,0,0,0,0,1,0,1,0,1,0,7 김성현,4,해커,3
0,1,0,1,0,0,0,1,0,0,1,7 김성현,4,해커,3
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,김동준,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,윤영삼,-1
1,0,0,0,0,1,1,0,1,0,0,7 김성현,4,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,한현희,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,한현희,-1
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,이보근,-1
0,0,1,1,0,0,1,0,1,0,0,7 김성현,4,김동준,-1
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,윤영삼,-1
1,0,0,1,0,0,0,1,0,1,0,7 김성현,4,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성현,4,안영명,3
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,박상원,-1
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,이태양,-1
1,0,0,0,1,0,0,1,0,0,1,8 김성현,4,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,김민우,-1
0,1,0,0,0,1,0,1,0,0,1,8 김성현,4,이태양,-1
0,0,1,0,1,0,0,1,0,0,1,8 김성현,4,정우람,-1
1,0,0,0,1,0,1,0,0,0,1,8 김성현,4,임지섭,-1
1,0,0,0,0,1,0,1,0,1,0,8 김성현,4,임지섭,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,신정락,-1
0,0,1,1,0,0,1,0,0,0,1,8 김성현,4,여건욱,-1
0,0,1,0,1,0,0,1,0,1,0,8 김성현,4,이동현,0
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,소사,1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,소사,1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,소사,1
1,0,0,0,0,1,1,0,1,0,0,7 김성현,4,차우찬,1
1,0,0,0,0,1,1,0,1,0,0,7 김성현,4,차우찬,1
0,1,0,0,1,0,0,1,0,1,0,7 김성현,4,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,김지용,-1
0,1,0,0,1,0,0,1,0,1,0,4 김성현,4,이보근,-1
0,0,1,0,1,0,1,0,1,0,0,4 김성현,4,김윤동,-1
0,0,1,0,0,1,1,0,0,1,0,4 김성현,4,정우람,-1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,김진성,0
0,0,1,1,0,0,0,1,0,0,1,7 김성현,4,윤강민,-1
1,0,0,0,0,1,1,0,0,1,0,7 김성현,4,이재학,5
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,이재학,5
0,1,0,0,0,1,0,1,0,0,1,7 김성현,4,이재학,5
0,0,1,0,0,1,1,0,0,1,0,7 김성현,4,원종현,-1
1,0,0,0,1,0,0,1,0,1,0,2 김성현,4,왕웨이중,-1
1,0,0,0,1,0,0,1,0,0,1,2 김성현,4,왕웨이중,-1
0,1,0,0,1,0,0,1,1,0,0,2 김성현,4,왕웨이중,-1
0,0,1,0,1,0,1,0,1,0,0,2 김성현,4,유원상,0
1,0,0,0,0,1,1,0,1,0,0,6 김성현,4,박세웅,-1
1,0,0,0,0,1,1,0,1,0,0,6 김성현,4,박세웅,-1
0,1,0,1,0,0,0,1,1,0,0,6 김성현,4,노경은,5
0,0,1,0,0,1,0,1,0,1,0,6 김성현,4,노경은,5
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,손승락,0
1,0,0,1,0,0,0,1,1,0,0,2 김성현,4,레일리,-1
1,0,0,0,1,0,0,1,1,0,0,2 김성현,4,레일리,-1
0,1,0,0,1,0,0,1,0,1,0,2 김성현,4,레일리,-1
0,0,1,1,0,0,1,0,1,0,0,2 김성현,4,구승민,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성현,4,린드블럼,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,린드블럼,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,김승회,0
0,0,1,0,1,0,1,0,1,0,0,7 김성현,4,홍상삼,-1
1,0,0,0,0,1,0,1,0,1,0,8 김성현,4,유희관,1
1,0,0,1,0,0,0,1,0,0,1,8 김성현,4,이현호,-1
0,1,0,1,0,0,0,1,0,1,0,8 김성현,4,최원준,-1
0,1,0,0,0,1,0,1,1,0,0,8 김성현,4,최원준,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,이용찬,-1
0,1,0,0,1,0,1,0,0,1,0,7 김성현,4,이용찬,-1
0,0,1,1,0,0,1,0,0,0,1,7 김성현,4,홍상삼,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,이형범,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성현,4,이형범,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,강윤구,-1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,이재학,5
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,이재학,5
0,1,0,0,1,0,1,0,1,0,0,7 김성현,4,강윤구,-1
0,0,1,0,1,0,0,1,1,0,0,7 김성현,4,이민호,0
1,0,0,0,0,1,0,1,1,0,0,8 김성현,4,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,최원태,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,오주원,0
1,0,0,0,1,0,0,1,1,0,0,6 김성현,4,한현희,-1
0,1,0,1,0,0,0,1,0,1,0,6 김성현,4,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,6 김성현,4,윤영삼,-1
0,1,0,0,1,0,1,0,1,0,0,6 김성현,4,안우진,-1
1,0,0,1,0,0,0,1,1,0,0,6 김성현,4,신재영,-1
0,1,0,0,1,0,0,1,1,0,0,6 김성현,4,신재영,-1
0,1,0,1,0,0,0,1,1,0,0,6 김성현,4,김성민,-1
0,0,1,0,0,1,1,0,1,0,0,6 김성현,4,이보근,-1
1,0,0,1,0,0,1,0,0,1,0,6 김성현,4,차우찬,1
1,0,0,0,0,1,0,1,1,0,0,6 김성현,4,차우찬,1
0,1,0,0,0,1,0,1,1,0,0,6 김성현,4,차우찬,1
0,0,1,0,1,0,0,1,1,0,0,6 김성현,4,문광은,-1
0,0,1,0,1,0,0,1,1,0,0,6 김성현,4,윤지웅,4
1,0,0,0,1,0,0,1,0,0,1,6 김성현,4,임찬규,-1
1,0,0,0,0,1,0,1,1,0,0,6 김성현,4,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,6 김성현,4,신정락,-1
0,0,1,1,0,0,0,1,1,0,0,6 김성현,4,고우석,-1
0,0,1,0,1,0,0,1,0,1,0,6 김성현,4,정찬헌,3
1,0,0,0,1,0,0,1,0,1,0,8 김성현,4,백정현,5
1,0,0,0,0,1,1,0,0,1,0,8 김성현,4,정인욱,-1
0,1,0,0,1,0,1,0,1,0,0,8 김성현,4,우규민,0
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,최충연,-1
1,0,0,1,0,0,1,0,0,1,0,8 김성현,4,양창섭,-1
0,1,0,1,0,0,1,0,1,0,0,8 김성현,4,양창섭,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,이승현,-1
0,0,1,1,0,0,1,0,1,0,0,8 김성현,4,권오준,2
0,0,1,0,0,1,1,0,0,1,0,8 김성현,4,박근홍,2
1,0,0,0,1,0,1,0,1,0,0,7 김성현,4,구창모,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성현,4,구창모,-1
1,0,0,0,0,1,1,0,1,0,0,8 김성현,4,이형범,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성현,4,이형범,-1
0,1,0,0,0,1,0,1,0,1,0,8 김성현,4,유원상,0
0,0,1,1,0,0,0,1,0,0,1,8 김성현,4,장현식,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,민태호,-1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,양현종,1
0,1,0,0,1,0,0,1,0,1,0,7 김성현,4,양현종,1
0,0,1,1,0,0,0,1,1,0,0,7 김성현,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,7 김성현,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성현,4,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,7 김성현,4,홍건희,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성현,4,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성현,4,후랭코프,-1
1,0,0,1,0,0,0,1,0,1,0,8 김성현,4,윤수호,-1
1,0,0,0,1,0,0,1,1,0,0,8 김성현,4,한주성,-1
0,1,0,1,0,0,0,1,0,0,1,8 김성현,4,한주성,-1
1,0,0,0,0,1,0,1,0,1,0,9 김성현,4,해커,3
0,1,0,0,1,0,0,1,0,1,0,9 김성현,4,해커,3
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,이승호,-1
0,0,1,0,0,1,1,0,1,0,0,9 김성현,4,김상수,-1
1,0,0,0,0,1,0,1,0,1,0,9 김성현,4,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,브리검,-1
0,0,1,1,0,0,0,1,0,1,0,9 김성현,4,브리검,-1
0,0,1,0,1,0,0,1,0,1,0,9 김성현,4,김성민,-1
0,0,1,0,0,1,0,1,0,0,1,9 김성현,4,김상수,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성현,4,노경은,5
0,1,0,1,0,0,0,1,1,0,0,8 김성현,4,노경은,5
1,0,0,0,0,1,0,1,1,0,0,9 김성현,4,김원중,-1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,김원중,-1
