1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,최충연,0
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,우규민,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,최충연,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,진명호,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,김원중,0
1,0,0,0,1,0,1,0,0,0,1,2 한동민,3,김원중,0
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,김원중,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이명우,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동민,3,원종현,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
1,0,0,1,0,0,0,1,0,1,0,2 한동민,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이재학,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,유원상,0
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,김정훈,-1
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,정수민,3
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,정수민,3
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,정수민,3
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이형범,2
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,유원상,0
1,0,0,0,0,1,0,1,0,1,0,5 한동민,3,윌슨,4
1,0,0,0,0,1,1,0,1,0,0,5 한동민,3,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,5 한동민,3,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,김지용,2
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,이동현,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,소사,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,소사,-1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,소사,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,고우석,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,후랭코프,1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,김강률,2
0,0,1,0,0,1,1,0,0,0,1,2 한동민,3,함덕주,1
1,0,0,1,0,0,1,0,0,0,1,2 한동민,3,이영하,2
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,이영하,2
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,이영하,2
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,김강률,2
1,0,0,0,0,1,0,1,1,0,0,6 한동민,3,임기영,0
0,1,0,0,0,1,1,0,1,0,0,6 한동민,3,임기영,0
0,1,0,0,0,1,0,1,1,0,0,6 한동민,3,유승철,2
0,0,1,1,0,0,0,1,1,0,0,6 한동민,3,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,6 한동민,3,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,6 한동민,3,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동민,3,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,5 한동민,3,신재영,2
0,1,0,1,0,0,0,1,1,0,0,5 한동민,3,신재영,2
0,1,0,0,1,0,1,0,1,0,0,5 한동민,3,신재영,2
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,김동준,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,로저스,-1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,김성민,2
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,김선기,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,한현희,2
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,한현희,2
0,1,0,0,1,0,0,1,0,1,0,2 한동민,3,한현희,2
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,오주원,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,안영명,2
1,0,0,1,0,0,1,0,0,0,1,2 한동민,3,휠러,-1
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,휠러,-1
0,1,0,1,0,0,1,0,0,1,0,2 한동민,3,장민재,0
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,이태양,0
1,0,0,0,0,1,0,1,0,0,1,3 한동민,3,김재영,0
1,0,0,0,1,0,0,1,1,0,0,3 한동민,3,김재영,0
0,1,0,0,0,1,0,1,0,0,1,3 한동민,3,김재영,0
0,1,0,0,0,1,1,0,1,0,0,3 한동민,3,김범수,3
0,0,1,0,1,0,1,0,1,0,0,3 한동민,3,안영명,2
0,0,1,0,0,1,0,1,1,0,0,3 한동민,3,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,김강률,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,유희관,2
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,유희관,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,유희관,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,김강률,2
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,금민철,2
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,금민철,2
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,금민철,2
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,금민철,2
0,0,1,0,1,0,0,1,0,1,0,2 한동민,3,고창성,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,주권,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,주권,0
0,1,0,1,0,0,1,0,0,1,0,2 한동민,3,주권,0
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,김사율,-1
1,0,0,0,0,1,1,0,1,0,0,4 한동민,3,니퍼트,1
1,0,0,0,1,0,0,1,1,0,0,4 한동민,3,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,4 한동민,3,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,4 한동민,3,김재윤,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,2 한동민,3,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,2 한동민,3,임현준,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,아델만,-1
1,0,0,0,0,1,0,1,0,0,1,2 한동민,3,아델만,-1
0,1,0,0,0,1,0,1,0,0,1,2 한동민,3,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,한기주,1
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,백정현,0
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,백정현,0
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,장필준,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,최충연,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,김재영,0
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,김재영,0
0,1,0,0,1,0,1,0,0,0,1,2 한동민,3,김재영,0
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,장민재,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,정우람,4
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,김민우,3
1,0,0,0,0,1,1,0,0,1,0,2 한동민,3,김민우,3
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,김민우,3
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,김범수,3
0,0,1,1,0,0,0,1,0,0,1,2 한동민,3,안영명,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,윤규진,2
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,윤규진,2
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,황인준,2
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,황인준,2
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,임기영,0
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,김윤동,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,윤석민,1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,윤석민,1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,윤석민,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,홍건희,0
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,박세웅,2
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,박세웅,2
0,1,0,1,0,0,1,0,0,0,1,2 한동민,3,박세웅,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,송승준,2
0,0,1,1,0,0,1,0,1,0,0,2 한동민,3,박시영,3
0,0,1,0,1,0,0,1,0,1,0,8 한동민,3,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,구승민,0
1,0,0,0,1,0,0,1,0,0,1,2 한동민,3,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,2 한동민,3,윤성환,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,양창섭,2
1,0,0,0,1,0,1,0,0,0,1,2 한동민,3,양창섭,2
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,양창섭,2
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,박근홍,0
0,0,1,1,0,0,1,0,0,0,1,2 한동민,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,6 한동민,3,백정현,0
1,0,0,0,0,1,1,0,1,0,0,6 한동민,3,백정현,0
0,1,0,0,1,0,1,0,1,0,0,6 한동민,3,백정현,0
0,0,1,1,0,0,1,0,1,0,0,6 한동민,3,권오준,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,고영표,-1
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,윤근영,0
0,0,1,1,0,0,1,0,0,1,0,2 한동민,3,주권,0
0,0,1,0,0,1,0,1,0,1,0,2 한동민,3,신병률,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,피어밴드,1
1,0,0,0,0,1,1,0,0,0,1,2 한동민,3,피어밴드,1
0,1,0,1,0,0,1,0,0,1,0,2 한동민,3,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,2 한동민,3,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,금민철,2
0,1,0,0,1,0,0,1,0,1,0,2 한동민,3,금민철,2
0,0,1,0,0,1,1,0,1,0,0,2 한동민,3,윤근영,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,소사,-1
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,소사,-1
0,1,0,0,0,1,1,0,0,1,0,2 한동민,3,소사,-1
0,1,0,0,0,1,0,1,0,0,1,2 한동민,3,배재준,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,차우찬,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,차우찬,2
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,차우찬,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,김지용,2
0,0,1,0,1,0,1,0,0,0,1,2 한동민,3,정찬헌,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,해커,1
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,해커,1
0,1,0,0,1,0,0,1,0,1,0,2 한동민,3,해커,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이승호,2
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,한현희,2
1,0,0,0,0,1,1,0,0,1,0,2 한동민,3,한현희,2
0,1,0,1,0,0,1,0,0,0,1,2 한동민,3,한현희,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,김성민,2
0,0,1,0,1,0,1,0,0,0,1,2 한동민,3,김상수,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,최원태,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
0,0,1,0,1,0,1,0,0,1,0,2 한동민,3,이보근,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,김재영,0
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,김재영,0
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,김재영,0
0,0,1,0,0,1,1,0,0,1,0,2 한동민,3,김범수,3
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,김민우,3
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,김민우,3
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,김민우,3
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,이태양,0
0,0,1,1,0,0,0,1,0,1,0,7 한동민,3,여건욱,3
0,0,1,1,0,0,0,1,1,0,0,7 한동민,3,이동현,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,소사,-1
0,1,0,0,0,1,0,1,0,1,0,2 한동민,3,소사,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,소사,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,차우찬,2
1,0,0,1,0,0,0,1,0,1,0,2 한동민,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,2 한동민,3,차우찬,2
0,0,1,1,0,0,0,1,0,0,1,2 한동민,3,진해수,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,베렛,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,강윤구,2
0,0,1,0,1,0,1,0,0,1,0,2 한동민,3,윤강민,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이재학,2
0,1,0,0,0,1,0,1,0,1,0,7 한동민,3,유원상,0
0,0,1,0,1,0,0,1,1,0,0,7 한동민,3,심규범,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,박세웅,2
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,노경은,-1
0,0,1,0,0,1,1,0,0,1,0,2 한동민,3,노경은,-1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,송승준,2
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,송승준,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,송승준,2
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,구승민,0
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,이명우,-1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,2 한동민,3,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,린드블럼,1
0,0,1,0,1,0,0,1,0,0,1,2 한동민,3,장원준,2
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,유희관,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,이현호,0
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,이현호,0
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,최원준,-1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,이용찬,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,이형범,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,이형범,2
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,김정훈,-1
0,0,1,1,0,0,0,1,0,0,1,2 한동민,3,김정훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,김진성,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,최성영,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,이재학,2
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,강윤구,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,최원태,1
0,1,0,0,0,1,1,0,1,0,0,2 한동민,3,최원태,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이보근,2
