1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,7 고종욱,0,이현승,2
0,0,1,0,0,1,0,1,0,1,0,7 고종욱,0,홍상삼,2
1,0,0,0,1,0,0,1,1,0,0,6 고종욱,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,유희관,2
0,0,1,1,0,0,1,0,0,1,0,6 고종욱,0,박치국,2
0,0,1,0,0,1,0,1,1,0,0,8 고종욱,0,린드블럼,1
1,0,0,0,0,1,1,0,0,1,0,5 고종욱,0,주권,0
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,주권,0
0,1,0,0,0,1,1,0,0,1,0,5 고종욱,0,주권,0
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,심재민,-1
0,0,1,0,1,0,1,0,1,0,0,5 고종욱,0,김사율,-1
1,0,0,0,0,1,1,0,1,0,0,7 고종욱,0,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,7 고종욱,0,니퍼트,1
0,0,1,0,0,1,0,1,0,1,0,7 고종욱,0,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,7 고종욱,0,김재윤,1
1,0,0,0,1,0,0,1,1,0,0,6 고종욱,0,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,6 고종욱,0,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,6 고종욱,0,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,6 고종욱,0,엄상백,0
0,0,1,0,1,0,0,1,1,0,0,6 고종욱,0,신병률,-1
0,0,1,0,0,1,0,1,1,0,0,7 고종욱,0,송은범,2
1,0,0,1,0,0,1,0,0,1,0,7 고종욱,0,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,7 고종욱,0,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,7 고종욱,0,이태양,0
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,김재영,0
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,김재영,0
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,김재영,0
0,0,1,0,0,1,1,0,1,0,0,5 고종욱,0,송은범,2
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,한기주,1
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,정인욱,0
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,정인욱,0
0,1,0,0,0,1,0,1,0,1,0,5 고종욱,0,정인욱,0
0,0,1,0,1,0,0,1,0,1,0,5 고종욱,0,김승현,2
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,보니야,-1
0,1,0,0,1,0,1,0,0,1,0,5 고종욱,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,권오준,1
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,최지광,0
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,우규민,1
1,0,0,1,0,0,1,0,1,0,0,5 고종욱,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,린드블럼,1
0,1,0,0,0,1,1,0,0,1,0,5 고종욱,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,김강률,2
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,장원준,2
1,0,0,0,0,1,1,0,1,0,0,5 고종욱,0,장원준,2
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,장원준,2
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,이영하,2
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,5 고종욱,0,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,5 고종욱,0,임기준,0
1,0,0,0,1,0,0,1,0,1,0,5 고종욱,0,임기영,0
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,임기영,0
0,1,0,0,1,0,1,0,0,1,0,5 고종욱,0,임기영,0
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,유승철,2
0,0,1,0,0,1,0,1,0,1,0,5 고종욱,0,홍건희,0
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,김유신,-1
1,0,0,0,1,0,0,1,0,1,0,5 고종욱,0,김유신,-1
0,1,0,1,0,0,0,1,0,0,1,5 고종욱,0,하준영,0
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,윤성빈,0
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,송승준,2
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,송승준,2
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,고효준,0
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,김대우,0
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,박세웅,2
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,박세웅,2
0,1,0,0,0,1,1,0,1,0,0,5 고종욱,0,박세웅,2
0,0,1,0,0,1,0,1,0,0,1,5 고종욱,0,장시환,0
0,0,1,0,1,0,1,0,0,1,0,5 고종욱,0,손승락,1
0,0,1,1,0,0,0,1,0,1,0,5 고종욱,0,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,5 고종욱,0,고효준,0
0,0,1,1,0,0,0,1,1,0,0,7 고종욱,0,손승락,1
1,0,0,0,0,1,0,1,0,1,0,6 고종욱,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,6 고종욱,0,아델만,-1
0,0,1,0,0,1,0,1,0,1,0,6 고종욱,0,우규민,1
1,0,0,0,0,1,0,1,0,1,0,6 고종욱,0,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,6 고종욱,0,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,최충연,0
0,0,1,0,0,1,1,0,1,0,0,6 고종욱,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,6 고종욱,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 고종욱,0,문승원,0
0,1,0,0,0,1,0,1,0,1,0,6 고종욱,0,문승원,0
0,0,1,0,1,0,1,0,1,0,0,6 고종욱,0,채병용,2
1,0,0,0,1,0,0,1,1,0,0,6 고종욱,0,산체스,1
0,1,0,1,0,0,1,0,1,0,0,6 고종욱,0,산체스,1
0,0,1,1,0,0,0,1,0,0,1,9 고종욱,0,백인식,2
0,1,0,0,0,1,1,0,1,0,0,9 고종욱,0,장현식,2
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,샘슨,-1
0,1,0,0,1,0,1,0,0,0,1,5 고종욱,0,장민재,0
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,장민재,0
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,김재영,0
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,정우람,4
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,윌슨,4
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,윌슨,4
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,고우석,2
1,0,0,1,0,0,1,0,0,1,0,6 고종욱,0,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,6 고종욱,0,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,신정락,0
0,0,1,0,1,0,0,1,1,0,0,6 고종욱,0,고우석,2
0,0,1,1,0,0,0,1,0,1,0,9 고종욱,0,임찬규,0
0,1,0,0,1,0,1,0,0,1,0,7 고종욱,0,김진성,2
0,0,1,0,0,1,0,1,1,0,0,7 고종욱,0,원종현,1
0,0,1,0,1,0,1,0,1,0,0,7 고종욱,0,이민호,2
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,이형범,2
0,1,0,1,0,0,0,1,0,1,0,5 고종욱,0,이형범,2
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,이형범,2
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,김정훈,-1
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,원종현,1
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,윤수호,0
1,0,0,0,0,1,0,1,0,0,1,5 고종욱,0,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,윤근영,0
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,고창성,-1
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,금민철,2
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,금민철,2
0,1,0,0,0,1,0,1,0,1,0,5 고종욱,0,금민철,2
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,홍성용,-1
1,0,0,0,1,0,0,1,0,1,0,5 고종욱,0,송승준,2
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,송승준,2
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,송승준,2
0,0,1,1,0,0,1,0,1,0,0,5 고종욱,0,진명호,0
0,0,1,0,1,0,0,1,0,1,0,9 고종욱,0,레일리,1
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,산체스,1
0,1,0,0,1,0,0,1,0,1,0,5 고종욱,0,산체스,1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,산체스,1
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,켈리,4
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,켈리,4
0,1,0,0,0,1,0,1,0,1,0,5 고종욱,0,켈리,4
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,이승진,2
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,강지광,-1
0,0,1,1,0,0,0,1,1,0,0,2 고종욱,0,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,6 고종욱,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,6 고종욱,0,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,6 고종욱,0,피어밴드,1
1,0,0,0,1,0,0,1,0,1,0,5 고종욱,0,박세진,3
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,박세진,3
1,0,0,0,0,1,1,0,1,0,0,5 고종욱,0,이종혁,2
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,고창성,-1
0,0,1,1,0,0,1,0,0,1,0,5 고종욱,0,정성곤,0
0,0,1,0,1,0,0,1,0,1,0,5 고종욱,0,주권,0
1,0,0,0,0,1,1,0,0,1,0,5 고종욱,0,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,5 고종욱,0,임기영,0
0,1,0,1,0,0,0,1,0,1,0,5 고종욱,0,임기영,0
0,1,0,0,1,0,0,1,0,1,0,5 고종욱,0,임기영,0
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,5 고종욱,0,윤석민,1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,김범수,3
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,김범수,3
0,1,0,1,0,0,0,1,0,1,0,5 고종욱,0,정재원,3
1,0,0,0,1,0,0,1,1,0,0,5 고종욱,0,김민우,3
1,0,0,1,0,0,1,0,0,1,0,5 고종욱,0,김민우,3
0,1,0,0,1,0,1,0,1,0,0,5 고종욱,0,김민우,3
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,안영명,2
1,0,0,0,0,1,1,0,1,0,0,5 고종욱,0,임찬규,0
1,0,0,1,0,0,0,1,0,1,0,5 고종욱,0,임찬규,0
0,1,0,1,0,0,1,0,0,1,0,5 고종욱,0,임찬규,0
0,1,0,0,1,0,0,1,0,0,1,5 고종욱,0,문광은,3
0,0,1,0,1,0,1,0,0,0,1,5 고종욱,0,진해수,0
1,0,0,0,1,0,1,0,1,0,0,5 고종욱,0,소사,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,5 고종욱,0,소사,-1
1,0,0,0,1,0,1,0,1,0,0,5 고종욱,0,양창섭,2
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,양창섭,2
0,1,0,0,1,0,0,1,0,1,0,5 고종욱,0,정인욱,0
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,박근홍,0
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,5 고종욱,0,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,5 고종욱,0,장필준,1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,이영하,2
1,0,0,0,1,0,0,1,0,0,1,5 고종욱,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,이영하,2
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,임창용,-1
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,5 고종욱,0,임창용,-1
0,0,1,0,1,0,1,0,1,0,0,5 고종욱,0,김윤동,2
1,0,0,1,0,0,1,0,1,0,0,5 고종욱,0,임기영,0
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,임기영,0
0,1,0,1,0,0,1,0,0,1,0,5 고종욱,0,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,9 고종욱,0,정성곤,0
1,0,0,1,0,0,0,1,0,0,1,8 고종욱,0,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,8 고종욱,0,피어밴드,1
0,1,0,0,0,1,0,1,0,1,0,8 고종욱,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,8 고종욱,0,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,6 고종욱,0,김대현,3
0,1,0,1,0,0,0,1,1,0,0,6 고종욱,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,배재준,2
1,0,0,0,1,0,0,1,1,0,0,6 고종욱,0,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,6 고종욱,0,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,9 고종욱,0,원종현,1
1,0,0,1,0,0,1,0,0,1,0,6 고종욱,0,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,6 고종욱,0,후랭코프,1
0,1,0,0,1,0,1,0,0,1,0,6 고종욱,0,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,6 고종욱,0,김승회,2
1,0,0,0,0,1,1,0,1,0,0,6 고종욱,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,6 고종욱,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,문승원,0
1,0,0,1,0,0,0,1,0,1,0,2 고종욱,0,문승원,0
0,1,0,0,1,0,1,0,1,0,0,2 고종욱,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,9 고종욱,0,김강률,2
0,0,1,1,0,0,0,1,0,1,0,9 고종욱,0,손승락,1
0,0,1,0,0,1,0,1,0,1,0,9 고종욱,0,원종현,1
0,0,1,1,0,0,0,1,1,0,0,9 고종욱,0,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,8 고종욱,0,김범수,3
0,0,1,1,0,0,0,1,1,0,0,9 고종욱,0,문승원,0
1,0,0,1,0,0,1,0,1,0,0,6 고종욱,0,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,6 고종욱,0,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,산체스,1
0,0,1,1,0,0,1,0,1,0,0,8 고종욱,0,켈리,4
0,0,1,1,0,0,1,0,1,0,0,6 고종욱,0,엄상백,0
0,0,1,1,0,0,0,1,1,0,0,7 고종욱,0,정우영,-1
0,0,1,0,0,1,0,1,1,0,0,7 고종욱,0,고우석,2
0,0,1,0,1,0,0,1,1,0,0,7 고종욱,0,신정락,0
0,0,1,0,0,1,0,1,1,0,0,7 고종욱,0,김성민,2
0,0,1,0,1,0,0,1,1,0,0,9 고종욱,0,김상수,0
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,장시환,0
1,0,0,0,0,1,0,1,1,0,0,2 고종욱,0,장시환,0
0,1,0,0,1,0,1,0,1,0,0,2 고종욱,0,장시환,0
0,0,1,1,0,0,0,1,0,1,0,8 고종욱,0,윤길현,2
1,0,0,1,0,0,1,0,1,0,0,2 고종욱,0,윤성환,1
