1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,8 박승욱,4,최성영,0
1,0,0,0,0,1,0,1,1,0,0,9 박승욱,4,이재학,2
0,1,0,0,1,0,0,1,0,1,0,9 박승욱,4,이재학,2
1,0,0,1,0,0,0,1,1,0,0,9 박승욱,4,한현희,2
0,1,0,0,0,1,1,0,0,1,0,9 박승욱,4,한현희,2
0,1,0,0,0,1,0,1,1,0,0,9 박승욱,4,윤영삼,0
0,0,1,1,0,0,1,0,1,0,0,9 박승욱,4,안우진,0
0,0,1,0,1,0,0,1,0,1,0,9 박승욱,4,하영민,0
1,0,0,1,0,0,0,1,0,0,1,9 박승욱,4,신재영,2
0,1,0,0,0,1,1,0,1,0,0,9 박승욱,4,신재영,2
0,0,1,1,0,0,0,1,1,0,0,9 박승욱,4,오주원,2
0,1,0,1,0,0,0,1,1,0,0,3 박승욱,4,배재준,2
0,0,1,0,0,1,0,1,0,1,0,3 박승욱,4,문광은,3
0,1,0,1,0,0,0,1,1,0,0,8 박승욱,4,진해수,0
0,0,1,0,1,0,1,0,0,1,0,8 박승욱,4,고우석,2
0,0,1,0,0,1,0,1,0,0,1,8 박승욱,4,배재준,2
0,0,1,0,1,0,0,1,0,0,1,9 박승욱,4,심창민,-1
0,0,1,1,0,0,0,1,0,0,1,7 박승욱,4,김진성,2
0,0,1,0,1,0,1,0,0,0,1,7 박승욱,4,이민호,2
0,0,1,0,1,0,0,1,1,0,0,7 박승욱,4,하준영,0
0,0,1,1,0,0,0,1,1,0,0,7 박승욱,4,임기준,0
0,0,1,1,0,0,0,1,1,0,0,7 박승욱,4,박치국,2
0,0,1,0,1,0,0,1,1,0,0,7 박승욱,4,함덕주,1
0,1,0,0,1,0,1,0,1,0,0,8 박승욱,4,최원준,-1
0,0,1,0,1,0,0,1,1,0,0,8 박승욱,4,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,9 박승욱,4,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,9 박승욱,4,차우찬,2
0,0,1,0,0,1,0,1,0,1,0,8 박승욱,4,오현택,1
1,0,0,0,1,0,0,1,0,1,0,9 박승욱,4,린드블럼,1
0,1,0,0,0,1,1,0,0,0,1,9 박승욱,4,린드블럼,1
0,1,0,0,1,0,0,1,0,0,1,9 박승욱,4,박신지,-1
0,0,1,1,0,0,1,0,0,1,0,9 박승욱,4,윤수호,0
0,0,1,0,0,1,1,0,1,0,0,9 박승욱,4,최원준,-1
1,0,0,0,1,0,1,0,1,0,0,9 박승욱,4,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,9 박승욱,4,니퍼트,1
0,0,1,0,0,1,0,1,0,0,1,9 박승욱,4,이민우,0
0,0,1,1,0,0,0,1,1,0,0,9 박승욱,4,황인준,2
0,0,1,0,0,1,0,1,1,0,0,9 박승욱,4,이보근,2
1,0,0,1,0,0,0,1,0,1,0,8 박승욱,4,한현희,2
0,1,0,0,0,1,1,0,0,1,0,8 박승욱,4,한현희,2
0,0,1,1,0,0,1,0,1,0,0,8 박승욱,4,이상민,-1
0,0,1,0,0,1,0,1,1,0,0,8 박승욱,4,윤석민,1
0,0,1,0,0,1,0,1,1,0,0,8 박승욱,4,장민익,3
1,0,0,0,1,0,0,1,1,0,0,9 박승욱,4,이현호,0
0,1,0,0,0,1,1,0,0,1,0,9 박승욱,4,이현호,0
0,0,1,0,1,0,0,1,1,0,0,9 박승욱,4,이현승,2
0,0,1,0,0,1,0,1,1,0,0,9 박승욱,4,강동연,-1
1,0,0,1,0,0,0,1,1,0,0,9 박승욱,4,한현희,2
0,1,0,0,0,1,0,1,0,1,0,9 박승욱,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,8 박승욱,4,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,8 박승욱,4,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,8 박승욱,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,8 박승욱,4,김승회,2
1,0,0,0,0,1,0,1,0,1,0,8 박승욱,4,후랭코프,1
0,1,0,1,0,0,0,1,0,1,0,8 박승욱,4,후랭코프,1
0,0,1,0,1,0,1,0,1,0,0,8 박승욱,4,후랭코프,1
1,0,0,1,0,0,1,0,1,0,0,9 박승욱,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,9 박승욱,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,9 박승욱,4,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,8 박승욱,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,8 박승욱,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,8 박승욱,4,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,8 박승욱,4,홍상삼,2
0,1,0,1,0,0,1,0,1,0,0,8 박승욱,4,홍상삼,2
1,0,0,0,1,0,0,1,0,0,1,8 박승욱,4,이재학,2
0,1,0,0,0,1,1,0,0,1,0,8 박승욱,4,이재학,2
0,1,0,0,0,1,1,0,1,0,0,8 박승욱,4,장현식,2
0,0,1,0,1,0,0,1,0,0,1,8 박승욱,4,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,8 박승욱,4,원종현,1
0,0,1,1,0,0,1,0,1,0,0,8 박승욱,4,권오준,1
