1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,로저스,-1
0,0,1,0,0,1,1,0,0,0,1,1 노수광,0,조상우,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,김성민,5
1,0,0,0,0,1,1,0,0,0,1,1 노수광,0,김성민,5
0,1,0,0,0,1,1,0,0,0,1,1 노수광,0,김선기,-1
0,1,0,0,1,0,1,0,0,1,0,1 노수광,0,이보근,1
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,조상우,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김대우,3
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,김대우,3
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,김대우,3
0,1,0,1,0,0,1,0,1,0,0,1 노수광,0,김승현,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,윤성환,0
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,윤성환,0
0,1,0,0,0,1,1,0,0,0,1,1 노수광,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,최충연,5
0,0,1,0,0,1,0,1,0,1,0,1 노수광,0,우규민,4
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,최충연,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,노경은,-1
0,1,0,0,0,1,0,1,0,1,0,1 노수광,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,이명우,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,최성영,6
1,0,0,0,1,0,1,0,1,0,0,1 노수광,0,최성영,6
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,원종현,3
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,배재환,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,이재학,2
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,이재학,2
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,이재학,2
0,0,1,0,1,0,1,0,0,1,0,1 노수광,0,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,정수민,5
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,정수민,5
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,정수민,5
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,이형범,6
0,0,1,0,1,0,0,1,0,1,0,1 노수광,0,유원상,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,윌슨,5
1,0,0,0,0,1,0,1,0,1,0,1 노수광,0,윌슨,5
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,최성훈,5
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,진해수,3
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,소사,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,소사,-1
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,소사,-1
0,0,1,0,0,1,1,0,0,0,1,1 노수광,0,고우석,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,후랭코프,5
1,0,0,0,1,0,1,0,0,1,0,1 노수광,0,후랭코프,5
0,1,0,0,1,0,0,1,0,0,1,1 노수광,0,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,김강률,3
0,0,1,0,0,1,0,1,0,1,0,1 노수광,0,함덕주,3
1,0,0,1,0,0,0,1,0,0,1,1 노수광,0,이영하,5
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,이영하,5
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,이영하,5
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,김강률,3
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,임기영,3
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,임기영,3
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,임기영,3
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,심동섭,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,양현종,0
1,0,0,0,1,0,1,0,0,1,0,1 노수광,0,양현종,0
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,양현종,0
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,신재영,3
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,신재영,3
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,신재영,3
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,김동준,5
1,0,0,1,0,0,0,1,0,0,1,1 노수광,0,로저스,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김성민,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김선기,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,한현희,1
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,한현희,1
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,한현희,1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,오주원,2
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,김성민,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,안영명,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,휠러,-1
1,0,0,0,1,0,0,1,0,1,0,1 노수광,0,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,장민재,3
0,0,1,0,0,1,1,0,0,0,1,1 노수광,0,이태양,1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김재영,5
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,김재영,5
0,1,0,0,1,0,1,0,0,1,0,1 노수광,0,김재영,5
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,김범수,5
0,0,1,0,1,0,1,0,0,1,0,1 노수광,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,정우람,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김강률,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,유희관,4
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,유희관,4
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,유희관,4
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,박치국,6
0,0,1,0,0,1,0,1,0,1,0,1 노수광,0,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
1,0,0,0,0,1,1,0,0,0,1,1 노수광,0,금민철,2
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,금민철,2
0,1,0,0,1,0,1,0,0,1,0,1 노수광,0,금민철,2
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,고창성,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,주권,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,주권,3
0,1,0,1,0,0,0,1,0,0,1,1 노수광,0,주권,3
0,1,0,0,1,0,0,1,0,0,1,1 노수광,0,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,니퍼트,4
1,0,0,0,0,1,1,0,0,0,1,1 노수광,0,니퍼트,4
0,1,0,1,0,0,1,0,1,0,0,1 노수광,0,니퍼트,4
0,0,1,0,1,0,1,0,0,1,0,1 노수광,0,니퍼트,4
0,0,1,0,1,0,0,1,0,1,0,1 노수광,0,심재민,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,보니야,-1
0,0,1,1,0,0,0,1,0,0,1,1 노수광,0,임현준,6
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,권오준,1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,백정현,1
1,0,0,0,0,1,0,1,0,0,1,1 노수광,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김재영,5
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,김재영,5
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,김재영,5
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,장민재,3
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,이태양,1
1,0,0,1,0,0,0,1,0,0,1,1 노수광,0,김민우,5
1,0,0,0,0,1,0,1,0,1,0,1 노수광,0,김민우,5
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,김민우,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,박상원,6
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,윤규진,2
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,정우람,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,황인준,6
1,0,0,0,1,0,0,1,0,0,1,1 노수광,0,황인준,6
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,임기영,3
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,임기영,3
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,양현종,0
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,양현종,0
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,양현종,0
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,유승철,6
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,임기준,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,윤석민,4
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,윤석민,4
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,윤석민,4
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,윤석민,4
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,이민우,6
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,박세웅,1
1,0,0,1,0,0,1,0,0,1,0,1 노수광,0,박세웅,1
0,1,0,1,0,0,0,1,0,0,1,1 노수광,0,박세웅,1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,송승준,0
0,0,1,0,1,0,0,1,0,1,0,1 노수광,0,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,노경은,-1
1,0,0,0,1,0,0,1,0,1,0,1 노수광,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,노경은,-1
0,0,1,0,1,0,1,0,0,1,0,1 노수광,0,구승민,5
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,윤성환,0
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,윤성환,0
0,1,0,1,0,0,0,1,0,0,1,1 노수광,0,윤성환,0
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,양창섭,6
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,양창섭,6
0,1,0,1,0,0,1,0,1,0,0,1 노수광,0,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,박근홍,3
0,0,1,1,0,0,0,1,0,1,0,1 노수광,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,백정현,1
1,0,0,0,1,0,0,1,0,1,0,1 노수광,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,백정현,1
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,최충연,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,고영표,-1
0,1,0,0,0,1,0,1,0,1,0,1 노수광,0,고영표,-1
0,1,0,0,0,1,0,1,0,1,0,1 노수광,0,윤근영,3
0,0,1,1,0,0,0,1,0,1,0,1 노수광,0,주권,3
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,피어밴드,1
1,0,0,0,1,0,1,0,1,0,0,1 노수광,0,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
1,0,0,0,1,0,1,0,1,0,0,1 노수광,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,윤근영,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,양현종,0
1,0,0,0,1,0,1,0,0,1,0,1 노수광,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,양현종,0
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,양현종,0
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,소사,-1
1,0,0,0,1,0,0,1,0,1,0,1 노수광,0,소사,-1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,배재준,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,차우찬,0
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,차우찬,0
0,1,0,1,0,0,0,1,0,0,1,1 노수광,0,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,차우찬,0
0,0,1,1,0,0,1,0,1,0,0,1 노수광,0,임찬규,1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,해커,2
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,해커,2
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,해커,2
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,이승호,6
0,0,1,1,0,0,0,1,0,1,0,1 노수광,0,문성현,1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,한현희,1
1,0,0,0,0,1,0,1,0,1,0,1 노수광,0,한현희,1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,한현희,1
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김상수,1
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,김동준,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,최원태,3
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,최원태,3
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,최원태,3
0,0,1,0,1,0,0,1,0,1,0,1 노수광,0,이보근,1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,1 노수광,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김재영,5
1,0,0,0,1,0,0,1,0,0,1,1 노수광,0,김재영,5
0,1,0,0,1,0,0,1,0,0,1,1 노수광,0,김재영,5
0,0,1,0,0,1,0,1,0,1,0,1 노수광,0,김범수,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김민우,5
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,김민우,5
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,김민우,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,이태양,1
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,정우람,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,임지섭,6
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,임지섭,6
1,0,0,0,0,1,0,1,0,1,0,1 노수광,0,임지섭,6
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,신정락,3
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,여건욱,5
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,소사,-1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,소사,-1
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,소사,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,차우찬,0
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,차우찬,0
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,진해수,3
1,0,0,0,0,1,1,0,1,0,0,8 노수광,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,8 노수광,0,서균,6
0,1,0,0,1,0,1,0,1,0,0,8 노수광,0,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,8 노수광,0,이민호,1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,베렛,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,김진성,3
0,0,1,1,0,0,1,0,1,0,0,1 노수광,0,윤강민,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,이재학,2
1,0,0,0,1,0,1,0,0,1,0,1 노수광,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,강윤구,1
0,0,1,0,1,0,0,1,0,1,0,1 노수광,0,이민호,1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,왕웨이중,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,왕웨이중,5
0,0,1,1,0,0,1,0,1,0,0,1 노수광,0,유원상,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,박세웅,1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,박세웅,1
