date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-26,SK,9초,서진용,A,7 최진행,B,2-1,최진행/10578 : 삼진 아웃,"1사 2,3루 2:7"
2018-05-27,SK,2초,산체스,A,7 최진행,B,2-1,유격수 땅볼,무사 1루 2:0
2018-05-27,SK,4초,산체스,A,7 최진행,B,2-1,중견수 안타,1사  3:0
2018-05-27,SK,6초,산체스,A,7 최진행,B,0-1,유격수 땅볼 실책[실책포함],무사  3:2
2018-05-27,SK,8초,김태훈,A,7 최진행,B,2-2,삼진,무사 2루 4:4
2018-05-27,SK,10초,신재웅,A,7 최진행,B,0-0,포수 번트 파울 뜬공,무사 1루 4:4
2018-05-29,NC,2말,노성호,A,6 최진행,B,0-2,우익수 뜬공,무사 1루 1:0
2018-05-29,NC,4말,노성호,A,6 최진행,B,1-0,유격수 땅볼,무사  1:2
2018-05-29,NC,6말,장현식,A,6 최진행,B,0-3,볼넷,무사  1:3
2018-05-29,NC,7말,유원상,A,6 최진행,B,2-0,최진행/10578 : 삼진 아웃,"무사 1,3루 1:5"
2018-05-31,NC,9말,배재환,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사  5:4
2018-06-01,롯데,9초,정태승,A,2 최진행,B,2-1,최진행/10578 : 삼진 아웃,2사 1루 13:6
2018-06-05,LG,7초,소사,A,4 최진행,B,1-0,좌익수 홈런,무사  1:7
2018-06-05,LG,8초,신정락,A,4 최진행,B,2-1,삼진,"2사 1,2루 2:7"
2018-06-06,LG,2초,손주영,A,6 최진행,B,1-1,유격수 땅볼,무사  1:0
2018-06-06,LG,3초,손주영,A,6 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사  2:0
2018-06-07,LG,2초,차우찬,A,6 최진행,B,2-3,우익수 2루타,무사  2:0
2018-06-07,LG,3초,차우찬,A,6 최진행,B,2-3,볼넷,"무사 2,3루 5:2"
2018-06-07,LG,5초,차우찬,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,2사 3루 5:4
2018-06-07,LG,8초,신정락,A,6 최진행,B,2-0,삼진,무사  5:4
2018-06-08,SK,3말,산체스,A,8 최진행,B,1-1,중견수 안타,무사  1:1
2018-06-08,SK,4말,산체스,A,8 최진행,B,2-2,투수 땅볼,1사  1:4
2018-06-08,SK,5말,김태훈,A,8 최진행,B,0-0,우익수 뜬공,2사 1루 3:6
2018-06-08,SK,7말,서진용,A,8 최진행,B,2-0,삼진,2사  5:7
2018-07-08,SK,8초,김태훈,A,3 최진행,B,0-0,3루수 땅볼,2사 1루 4:2
2018-07-11,넥센,2말,최원태,A,8 최진행,B,2-3,최진행/10578 : 삼진 아웃,"2사 1,2루 3:0"
2018-07-11,넥센,4말,최원태,A,8 최진행,B,2-2,최진행/10578 : 삼진 아웃,"1사 2,3루 13:2"
2018-07-11,넥센,6말,최원태,A,8 최진행,B,1-0,3루수 땅볼 실책[실책포함],1사  15:4
2018-07-11,넥센,8말,윤영삼,A,8 최진행,B,2-0,우익수 안타,1사 1루 19:4
2018-07-11,넥센,9말,윤영삼,A,8 최진행,B,2-0,좌익수 안타[실책포함],2사 2루 22:7
2018-07-12,넥센,2말,신재영,A,8 최진행,B,1-0,좌익수 2루타,1사  0:1
2018-07-12,넥센,4말,신재영,A,8 최진행,B,0-0,중견수 뜬공,1사  1:2
2018-07-12,넥센,6말,양현,A,8 최진행,B,2-3,우익수 안타,"무사 1,2루 1:2"
2018-07-17,KT,2초,피어밴드,A,7 최진행,B,0-0,2루수 플라이 실책[실책포함],2사  1:0
2018-07-17,KT,4초,피어밴드,A,7 최진행,B,1-3,볼넷,2사 1루 1:0
2018-07-17,KT,6초,고창성,A,7 최진행,B,0-1,유격수 뜬공,무사  6:1
2018-07-18,KT,7초,니퍼트,A,7 최진행,B,2-3,볼넷,무사 2루 1:1
2018-07-18,KT,9초,이종혁,A,7 최진행,B,2-3,우익수 안타,무사  2:2
2018-07-19,KT,5초,고영표,A,5 최진행,B,2-1,최진행/10578 : 삼진 아웃,1사 2루 5:6
2018-07-19,KT,7초,윤근영,A,5 최진행,B,2-3,유격수 땅볼 실책[실책포함],2사 1루 6:6
2018-07-20,삼성,3초,아델만,A,9 최진행,B,1-0,최진행/10578 : 투수 직선타 아웃,"무사 1,2루 0:0"
2018-07-20,삼성,6초,아델만,A,9 최진행,B,1-1,좌익수 홈런,무사  0:0
2018-07-20,삼성,8초,우규민,A,9 최진행,B,1-0,우익수 안타,무사  1:0
2018-07-21,삼성,2초,윤성환,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사  0:0
2018-07-21,삼성,4초,윤성환,A,7 최진행,B,2-3,볼넷,2사 2루 0:0
2018-07-21,삼성,7초,윤성환,A,7 최진행,B,0-0,중견수 안타,무사 1루 0:3
2018-07-21,삼성,8초,심창민,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사 1루 3:3
2018-07-22,삼성,1초,보니야,A,7 최진행,B,2-3,볼넷,"2사 2,3루 2:0"
2018-07-22,삼성,3초,보니야,A,7 최진행,B,2-1,유격수 병살타,1사 1루 2:0
2018-07-22,삼성,5초,보니야,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사  4:0
2018-07-22,삼성,8초,권오준,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,1사 2루 4:2
2018-07-24,KIA,2말,헥터,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사 1루 0:0
2018-07-24,KIA,3말,헥터,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,1사  0:4
2018-07-24,KIA,5말,유승철,A,6 최진행,B,0-0,최진행/10578 : 우익수 직선타 아웃,무사  0:5
2018-07-24,KIA,7말,유승철,A,6 최진행,B,0-2,좌익수 뜬공,1사  0:5
2018-07-25,KIA,2말,황인준,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사  4:1
2018-07-25,KIA,3말,팻딘,A,6 최진행,B,2-0,2루수 땅볼,2사  6:3
2018-07-25,KIA,6말,팻딘,A,6 최진행,B,2-3,유격수 땅볼,무사  7:3
2018-07-25,KIA,8말,문경찬,A,6 최진행,B,2-3,좌익수 안타,무사 1루 11:3
2018-07-27,두산,5초,김강률,A,4 최진행,B,2-2,투수 땅볼,무사  7:3
2018-07-27,두산,7초,박치국,A,4 최진행,B,2-3,볼넷,"1사 1,2루 7:6"
2018-07-27,두산,8초,최원준,A,4 최진행,B,1-3,중견수 안타,"2사 1,2루 11:6"
2018-07-28,두산,1초,후랭코프,A,6 최진행,B,2-0,최진행/10578 : 삼진 아웃,"2사 1,2루 1:0"
2018-07-28,두산,4초,후랭코프,A,6 최진행,B,2-2,스트라이크낫아웃 출루,무사  3:4
2018-08-10,넥센,2말,해커,A,7 최진행,B,1-0,우익수 뜬공,1사  3:1
2018-08-10,넥센,4말,해커,A,7 최진행,B,0-1,몸에 맞는 볼,무사 2루 3:2
2018-08-10,넥센,5말,해커,A,7 최진행,B,2-0,최진행/10578 : 삼진 아웃,2사 1루 3:3
2018-08-10,넥센,8말,이보근,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,무사  7:3
2018-08-14,롯데,2초,레일리,A,7 최진행,B,1-2,2루수 내야안타,2사  1:2
2018-08-14,롯데,5초,레일리,A,7 최진행,B,0-0,3루수 땅볼,무사 2루 1:5
2018-08-14,롯데,7초,오현택,A,7 최진행,B,0-0,3루수 땅볼,1사  3:6
2018-09-05,롯데,8말,윤성빈,A,5 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사  5:11
2018-09-06,KT,9초,류희운,A,4 최진행,B,2-2,중견수 뜬공,1사 1루 9:0
2018-09-07,KT,8초,배제성,A,5 최진행,B,1-2,3루수 땅볼,1사  1:11
2018-09-14,SK,9말,신재웅,A,2 최진행,B,0-0,우익수 뜬공,1사 1루 7:5
2018-09-15,LG,8말,최동환,A,6 최진행,B,1-3,몸에 맞는 볼,2사 1루 12:3
2018-09-20,SK,2초,김광현,A,7 최진행,B,2-2,중견수 뜬공,무사  2:0
2018-09-20,SK,4초,김광현,A,7 최진행,B,1-0,좌익수 홈런,2사  2:0
2018-09-20,SK,7초,김광현,A,7 최진행,B,0-1,3루수 땅볼,무사  4:1
2018-09-21,SK,8초,김태훈,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,"2사 2,3루 3:5"
2018-09-22,KIA,9말,황인준,A,6 최진행,B,2-3,최진행/10578 : 삼진 아웃,2사  11:5
2018-09-25,삼성,9말,임현준,A,5 최진행,B,1-0,3루수 병살타,무사 1루 8:1
2018-10-03,롯데,7말,구승민,A,5 최진행,B,1-3,좌익수 홈런,"1사 1,2루 5:4"
2018-10-04,롯데,1말,레일리,A,3 최진행,B,2-3,최진행/10578 : 삼진 아웃,1사 1루 0:0
2018-10-04,롯데,4말,레일리,A,3 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사 1루 2:0
2018-10-04,롯데,6말,레일리,A,3 최진행,B,2-1,최진행/10578 : 삼진 아웃,"무사 1,2루 4:0"
2018-10-09,KT,2초,피어밴드,A,5 최진행,B,2-3,최진행/10578 : 3루수 직선타 아웃,1사  0:0
2018-10-09,KT,3초,피어밴드,A,5 최진행,B,1-1,우익수 홈런,2사 3루 3:1
2018-10-09,KT,5초,김사율,A,5 최진행,B,2-1,최진행/10578 : 삼진 아웃,1사  6:1
2018-10-10,KIA,7초,임기준,A,5 최진행,B,2-0,유격수 땅볼,1사  0:3
2018-10-10,KIA,9초,이민우,A,5 최진행,B,2-0,좌익수 안타,2사  1:6
2018-10-13,NC,6말,원종현,A,5 최진행,B,1-1,유격수 병살타,1사 1루 5:10
2018-10-19,넥센,2말,해커,A,5 최진행,B,1-0,우익수 안타,1사  0:0
2018-10-19,넥센,4말,해커,A,5 최진행,B,1-2,투수 땅볼,1사  2:0
2018-10-20,넥센,2말,한현희,A,7 최진행,B,2-2,우익수 안타,1사  0:0
2018-10-20,넥센,3말,한현희,A,7 최진행,B,0-1,우익수 파울 뜬공,2사 1루 0:1
2018-10-20,넥센,5말,안우진,A,7 최진행,B,2-1,최진행/10578 : 삼진 아웃,1사  6:4
2019-04-18,KT,7초,알칸타라,A,8 최진행,B,0-1,몸에 맞는 볼,무사  3:5
2019-04-19,삼성,2말,윤성환,A,8 최진행,B,0-0,중견수 희생플라이,무사 만루 0:0
2019-04-19,삼성,5말,윤성환,A,8 최진행,B,2-1,우익수 뜬공,무사  1:2
2019-04-19,삼성,7말,최충연,A,8 최진행,B,2-0,최진행/10578 : 삼진 아웃,2사 1루 1:2
2019-04-20,삼성,2말,최채흥,A,7 최진행,B,1-0,유격수 땅볼,2사  4:0
2019-04-20,삼성,3말,최채흥,A,7 최진행,B,1-0,좌익수 안타,2사 만루 4:3
2019-04-21,삼성,9말,맥과이어,A,2 최진행,B,2-3,최진행/10578 : 삼진 아웃,2사  16:0
2019-04-24,롯데,2말,레일리,A,5 최진행,B,2-3,볼넷,무사  1:0
2019-04-24,롯데,4말,레일리,A,5 최진행,B,1-2,중견수 안타,2사 3루 1:0
2019-04-24,롯데,6말,레일리,A,5 최진행,B,2-2,최진행/10578 : 삼진 아웃,무사  3:3
2019-04-27,NC,2초,김영규,A,6 최진행,B,2-3,볼넷,2사  0:0
2019-04-27,NC,4초,김영규,A,6 최진행,B,2-2,우익수 안타,무사  0:2
2019-04-27,NC,5초,김영규,A,6 최진행,B,2-3,최진행/10578 : 삼진 아웃,2사 1루 1:3
2019-04-27,NC,8초,유원상,A,6 최진행,B,1-2,3루수 땅볼,1사  1:15
2019-04-28,NC,7초,장현식,A,7 최진행,B,1-1,좌익수 홈런,1사 1루 1:10
2019-04-28,NC,8초,김정훈,A,7 최진행,B,1-1,유격수 뜬공,"2사 1,2루 4:10"
2019-04-30,두산,2말,후랭코프,A,7 최진행,B,2-2,2루수 뜬공,무사  0:1
2019-04-30,두산,4말,후랭코프,A,7 최진행,B,2-0,최진행/10578 : 삼진 아웃,1사 2루 0:2
2019-05-01,두산,1말,유희관,A,6 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사 2루 0:2
2019-05-01,두산,3말,유희관,A,6 최진행,B,0-0,유격수 땅볼,2사 만루 1:2
2019-05-01,두산,6말,김승회,A,6 최진행,B,2-3,1루수 파울 뜬공,무사  1:4
2019-05-02,두산,1말,이영하,A,6 최진행,B,2-2,우익수 뜬공,"2사 1,2루 1:1"
2019-05-02,두산,3말,이영하,A,6 최진행,B,2-2,2루수 땅볼,"2사 1,2루 1:1"
2019-05-02,두산,6말,박치국,A,6 최진행,B,2-3,최진행/10578 : 삼진 아웃,무사  1:1
2019-05-04,KT,3말,이대은,A,8 최진행,B,1-0,중견수 안타,무사  0:1
2019-05-04,KT,4말,이대은,A,8 최진행,B,1-0,좌익수 뜬공,2사  1:2
2019-05-04,KT,6말,이대은,A,8 최진행,B,2-3,좌익수 안타,1사  6:5
2019-05-05,KT,2말,금민철,A,6 최진행,B,2-2,좌익수 뜬공,무사  1:1
2019-05-05,KT,3말,전유수,A,6 최진행,B,2-1,중견수 2루타,1사 2루 2:5
2019-05-05,KT,6말,배제성,A,6 최진행,B,2-1,우익수 안타,무사  2:6
2019-05-05,KT,8말,배제성,A,6 최진행,B,0-0,1루수 땅볼,무사  4:6
2019-05-07,SK,2초,박종훈,A,6 최진행,B,2-2,좌익수 안타,1사  1:1
2019-05-07,SK,5초,박종훈,A,6 최진행,B,1-1,좌익수 홈런,1사  1:5
2019-05-07,SK,7초,박종훈,A,6 최진행,B,2-1,중견수 안타,2사  2:11
2019-05-07,SK,9초,정재원,A,6 최진행,B,2-0,3루수 땅볼 실책[실책포함],2사  2:11
2019-05-08,SK,2초,문승원,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,1사 2루 0:9
2019-05-08,SK,4초,문승원,A,6 최진행,B,1-1,1루수 파울 뜬공,2사 1루 1:12
2019-05-08,SK,6초,문승원,A,6 최진행,B,2-0,삼진,"2사 1,2루 2:12"
2019-05-08,SK,9초,이승진,A,6 최진행,B,2-1,삼진,무사  2:17
2019-05-09,SK,1초,김광현,A,5 최진행,B,2-3,최진행/10578 : 삼진 아웃,"1사 1,2루 1:0"
2019-05-09,SK,3초,김광현,A,5 최진행,B,2-3,최진행/10578 : 삼진 아웃,"2사 1,2루 1:0"
2019-05-09,SK,6초,서진용,A,5 최진행,B,0-1,최진행/10578 : 3루수 직선타 아웃,무사  1:0
2019-05-09,SK,8초,김태훈,A,5 최진행,B,1-2,3루수 땅볼,2사  2:0
2019-05-10,LG,2초,켈리,A,5 최진행,B,2-3,2루수 땅볼,1사  0:0
2019-05-10,LG,4초,켈리,A,5 최진행,B,2-2,최진행/10578 : 삼진 아웃,무사 만루 1:0
2019-05-10,LG,5초,켈리,A,5 최진행,B,2-2,1루수 땅볼,"2사 2,3루 5:2"
2019-05-10,LG,8초,신정락,A,5 최진행,B,2-2,중견수 뜬공,1사  5:2
2019-05-11,LG,2초,차우찬,A,7 최진행,B,1-3,좌익수 뜬공,1사  0:0
2019-05-11,LG,4초,차우찬,A,7 최진행,B,2-3,볼넷,1사  2:1
2019-05-11,LG,6초,정우영,A,7 최진행,B,2-1,1루수 땅볼 실책[실책포함],2사 2루 2:6
2019-05-11,LG,8초,고우석,A,7 최진행,B,2-3,좌익수 안타,2사  4:6
2019-05-12,LG,2초,이영재,A,6 최진행,B,0-0,3루수 병살타,1사 1루 0:0
2019-05-12,LG,5초,이영재,A,6 최진행,B,2-1,2루수 뜬공,무사  0:2
2019-05-12,LG,7초,신정락,A,6 최진행,B,0-1,몸에 맞는 볼,"1사 1,2루 0:2"
2019-05-14,키움,1말,이승호,A,6 최진행,B,0-1,좌익수 홈런,2사 만루 1:0
2019-05-14,키움,3말,이승호,A,6 최진행,B,1-0,우익수 뜬공,2사 2루 2:5
2019-05-14,키움,6말,이승호,A,6 최진행,B,2-3,볼넷,1사  2:6
2019-05-14,키움,8말,박주성,A,6 최진행,B,1-0,우익수 뜬공,무사  3:7
