date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-27,SK,5초,산체스,A,2 정은원,B,1-0,1루수 땅볼,무사  3:0
2018-05-27,SK,7초,김태훈,A,2 정은원,B,0-1,2루수 안타,1사  3:4
2018-05-27,SK,9초,신재웅,A,2 정은원,B,1-0,좌익수 안타,1사  4:4
2018-05-27,SK,10초,윤희상,A,2 정은원,B,1-1,좌익수 3루타,2사 2루 6:4
2018-05-29,NC,2말,노성호,A,7 정은원,B,2-2,우익수 안타,1사 1루 1:0
2018-05-29,NC,4말,노성호,A,7 정은원,B,0-2,1루수 파울 뜬공,1사  1:2
2018-05-29,NC,6말,장현식,A,7 정은원,B,2-3,좌익수 안타,1사  1:3
2018-05-29,NC,7말,유원상,A,7 정은원,B,1-3,볼넷,"1사 1,3루 1:5"
2018-05-30,NC,1말,왕웨이중,A,2 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사  2:0
2018-05-30,NC,2말,왕웨이중,A,2 정은원,B,2-3,볼넷,"1사 1,3루 2:4"
2018-05-30,NC,4말,이형범,A,2 정은원,B,2-3,1루수 땅볼 실책[실책포함],무사  3:8
2018-05-30,NC,5말,이형범,A,2 정은원,B,0-0,좌익수 안타,1사 1루 4:9
2018-05-30,NC,7말,이형범,A,2 정은원,B,1-2,중견수 안타,2사 1루 4:9
2018-05-31,NC,3말,최성영,A,7 정은원,B,1-3,1루수 땅볼,무사  0:0
2018-05-31,NC,4말,최성영,A,7 정은원,B,2-0,정은원/13137 : 삼진 아웃,"2사 2,3루 5:2"
2018-05-31,NC,7말,원종현,A,7 정은원,B,2-2,정은원/13137 : 삼진 아웃,무사  5:4
2018-06-01,롯데,2초,송승준,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사  0:1
2018-06-01,롯데,5초,송승준,A,7 정은원,B,2-1,1루수 땅볼,무사  2:6
2018-06-01,롯데,6초,송승준,A,7 정은원,B,2-3,볼넷,1사 3루 4:6
2018-06-01,롯데,8초,진명호,A,7 정은원,B,2-3,볼넷,1사  5:6
2018-06-01,롯데,9초,조정훈,A,7 정은원,B,1-0,우익수 안타,"1사 1,3루 9:6"
2018-06-02,롯데,3초,듀브론트,A,7 정은원,B,1-1,중견수 안타,무사  0:1
2018-06-02,롯데,4초,듀브론트,A,7 정은원,B,0-2,유격수 땅볼,"2사 2,3루 1:1"
2018-06-02,롯데,7초,듀브론트,A,7 정은원,B,0-0,투수 희생번트 실책[실책포함],무사 2루 2:1
2018-06-02,롯데,9초,윤길현,A,7 정은원,B,2-2,중견수 안타,무사 3루 2:2
2018-06-03,롯데,2초,레일리,A,7 정은원,B,1-2,2루수 땅볼,1사  0:0
2018-06-03,롯데,5초,레일리,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사  0:1
2018-06-03,롯데,7초,레일리,A,7 정은원,B,2-1,정은원/13137 : 2루수 직선타 아웃,2사 1루 0:3
2018-06-05,LG,3초,소사,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사  0:2
2018-06-05,LG,6초,소사,A,9 정은원,B,2-2,유격수 내야안타,1사  0:7
2018-06-05,LG,8초,신정락,A,9 정은원,B,1-3,볼넷,무사  2:7
2018-06-05,LG,9초,정찬헌,A,9 정은원,B,0-1,중견수 뜬공,"1사 1,2루 3:7"
2018-06-06,LG,2초,손주영,A,7 정은원,B,2-3,볼넷,1사  1:0
2018-06-06,LG,4초,손주영,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사  2:0
2018-06-06,LG,6초,윤지웅,A,7 정은원,B,2-1,1루수 땅볼,"무사 2,3루 2:0"
2018-06-06,LG,8초,고우석,A,7 정은원,B,2-1,중견수 뜬공,무사  5:0
2018-06-07,LG,2초,차우찬,A,7 정은원,B,1-2,중견수 뜬공,무사 2루 2:0
2018-06-07,LG,3초,차우찬,A,7 정은원,B,2-2,우익수 뜬공,무사 만루 5:2
2018-06-07,LG,6초,차우찬,A,7 정은원,B,1-2,3루수 땅볼,무사  5:4
2018-06-07,LG,8초,신정락,A,7 정은원,B,2-2,중견수 안타,1사  5:4
2018-06-08,SK,2말,산체스,A,6 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사  1:1
2018-06-08,SK,3말,산체스,A,6 정은원,B,1-0,2루수 땅볼,"2사 1,2루 1:4"
2018-06-08,SK,5말,산체스,A,6 정은원,B,1-0,중견수 3루타,2사  3:5
2018-06-08,SK,7말,서진용,A,6 정은원,B,2-2,삼진,무사  5:7
2018-06-09,SK,2말,박종훈,A,6 정은원,B,0-3,볼넷,1사 2루 0:0
2018-06-09,SK,4말,박종훈,A,6 정은원,B,0-0,투수 번트 땅볼,무사 2루 1:0
2018-06-09,SK,6말,박종훈,A,6 정은원,B,2-1,우익수 뜬공,1사 1루 1:1
2018-06-09,SK,9말,서진용,A,6 정은원,B,1-2,2루수 땅볼,1사  1:1
2018-06-10,SK,2말,문승원,A,8 정은원,B,1-2,중견수 뜬공,1사  2:0
2018-06-10,SK,4말,문승원,A,8 정은원,B,0-1,좌익수 뜬공,1사  2:2
2018-06-10,SK,6말,김태훈,A,8 정은원,B,1-0,2루수 땅볼,무사  2:3
2018-06-10,SK,8말,박정배,A,8 정은원,B,2-0,정은원/13137 : 삼진 아웃,무사 1루 2:3
2018-06-12,넥센,2초,최원태,A,7 정은원,B,2-3,좌익수 뜬공,2사  1:1
2018-06-12,넥센,5초,최원태,A,7 정은원,B,0-0,정은원/13137 : 2루수 직선타 아웃,무사  1:2
2018-06-12,넥센,7초,오주원,A,7 정은원,B,2-1,유격수 땅볼,무사  2:2
2018-06-12,넥센,8초,조덕길,A,7 정은원,B,2-2,우익수 뜬공,2사 3루 5:2
2018-06-14,넥센,2초,김정인,A,8 정은원,B,1-1,좌익수 뜬공,1사 2루 1:0
2018-06-14,넥센,4초,김정인,A,8 정은원,B,1-1,2루수 땅볼,1사 만루 1:1
2018-06-14,넥센,6초,양현,A,8 정은원,B,0-0,2루수 땅볼,1사  4:2
2018-06-14,넥센,8초,안우진,A,8 정은원,B,2-3,볼넷,2사  6:2
2018-06-15,두산,2말,후랭코프,A,8 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사 1루 2:0
2018-06-15,두산,4말,후랭코프,A,8 정은원,B,0-0,2루수 땅볼,2사  9:0
2018-06-15,두산,7말,곽빈,A,8 정은원,B,2-2,좌익수 뜬공,1사 2루 10:0
2018-06-15,두산,9말,유재유,A,8 정은원,B,2-1,유격수 땅볼,무사 1루 13:3
2018-06-16,두산,2말,이용찬,A,8 정은원,B,0-0,1루수 땅볼,2사 1루 0:0
2018-06-16,두산,4말,이용찬,A,8 정은원,B,2-0,정은원/13137 : 삼진 아웃,1사 1루 1:1
2018-06-16,두산,6말,이용찬,A,8 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사 2루 4:3
2018-06-21,LG,2말,윌슨,A,7 정은원,B,2-1,좌익수 안타,"무사 1,2루 3:0"
2018-06-21,LG,4말,윌슨,A,7 정은원,B,0-0,중견수 2루타,무사  5:3
2018-06-21,LG,6말,윌슨,A,7 정은원,B,1-0,좌익수 파울 뜬공,1사  6:4
2018-06-21,LG,8말,김지용,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사  6:6
2018-06-24,NC,7초,이재학,A,6 정은원,B,1-2,2루수 땅볼,무사  1:2
2018-06-26,삼성,6말,양창섭,A,7 정은원,B,2-3,2루수 땅볼,2사  11:1
2018-06-30,롯데,9말,손승락,A,6 정은원,B,2-0,정은원/13137 : 삼진 아웃,무사 2루 5:3
2018-07-03,KIA,8초,김세현,A,8 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사  2:9
2018-07-05,KIA,8초,하준영,A,9 정은원,B,2-1,정은원/13137 : 유격수 직선타 아웃,2사  8:2
2018-07-06,SK,2초,박종훈,A,8 정은원,B,2-1,투수 땅볼,2사 1루 0:1
2018-07-06,SK,5초,박종훈,A,8 정은원,B,2-1,2루수 땅볼,1사 1루 0:4
2018-07-06,SK,8초,박종훈,A,8 정은원,B,0-1,우익수 안타,무사 1루 0:6
2018-07-07,SK,2초,켈리,A,7 정은원,B,2-0,중견수 뜬공,2사  0:0
2018-07-07,SK,4초,켈리,A,7 정은원,B,1-2,2루수 땅볼,2사 1루 0:1
2018-07-07,SK,6초,전유수,A,7 정은원,B,1-1,정은원/13137 : 1루수 직선타 아웃,1사  3:1
2018-07-11,넥센,5말,최원태,A,5 정은원,B,0-1,중견수 안타,2사 3루 14:3
2018-07-11,넥센,7말,윤영삼,A,5 정은원,B,2-2,정은원/13137 : 1루수 직선타 아웃,2사 1루 19:4
2018-07-11,넥센,9말,윤영삼,A,5 정은원,B,1-0,좌익수 안타,"1사 2,3루 22:4"
2018-07-17,KT,9초,주권,A,3 정은원,B,0-0,2루수 땅볼,무사  8:1
2018-07-22,삼성,5초,보니야,A,6 정은원,B,2-1,1루수 땅볼,1사  4:0
2018-07-22,삼성,8초,박근홍,A,6 정은원,B,0-1,3루수 번트 파울 뜬공,무사 2루 4:2
2018-07-25,KIA,7말,김윤동,A,9 정은원,B,2-3,정은원/13137 : 삼진 아웃,무사  9:3
2018-07-25,KIA,8말,문경찬,A,9 정은원,B,1-0,좌익수 뜬공,"2사 1,3루 11:3"
2018-07-26,KIA,2말,임창용,A,7 정은원,B,1-1,우익수 2루타,2사  2:0
2018-07-26,KIA,3말,임창용,A,7 정은원,B,2-2,중견수 안타,"2사 1,2루 2:3"
2018-07-26,KIA,5말,김세현,A,7 정은원,B,2-3,볼넷,1사  3:6
2018-07-26,KIA,8말,임기준,A,7 정은원,B,1-1,우익수 안타,1사  3:6
2018-07-27,두산,2초,이영하,A,7 정은원,B,1-3,좌익수 뜬공,1사 1루 1:0
2018-07-27,두산,4초,이영하,A,7 정은원,B,0-2,우익수 안타,"1사 1,2루 2:1"
2018-07-27,두산,6초,김강률,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사  7:4
2018-07-27,두산,7초,이현승,A,7 정은원,B,0-0,유격수 내야안타,1사 2루 11:6
2018-07-27,두산,9초,홍상삼,A,7 정은원,B,0-1,중견수 뜬공,무사 1루 12:6
2018-07-28,두산,1초,후랭코프,A,2 정은원,B,0-1,3루수 파울 뜬공,1사  0:0
2018-07-28,두산,3초,후랭코프,A,2 정은원,B,2-2,중견수 3루타,무사 1루 1:2
2018-07-28,두산,5초,후랭코프,A,2 정은원,B,0-0,2루수 땅볼,무사  3:5
2018-07-28,두산,7초,김강률,A,2 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사  3:7
2018-07-28,두산,8초,함덕주,A,2 정은원,B,1-3,3루수 파울 뜬공,2사  5:9
2018-07-29,두산,1초,린드블럼,A,2 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사  0:0
2018-07-29,두산,4초,린드블럼,A,2 정은원,B,2-2,삼진,무사  0:0
2018-07-29,두산,6초,린드블럼,A,2 정은원,B,1-3,볼넷,무사  1:2
2018-07-31,KT,2말,고영표,A,6 정은원,B,2-2,2루수 땅볼,1사  1:0
2018-07-31,KT,5말,고영표,A,6 정은원,B,2-3,정은원/13137 : 삼진 아웃,무사  2:1
2018-07-31,KT,6말,고영표,A,6 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사 1루 4:4
2018-07-31,KT,8말,엄상백,A,6 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사 만루 5:4
2018-08-01,KT,1말,금민철,A,2 정은원,B,0-3,볼넷,1사  0:0
2018-08-01,KT,3말,금민철,A,2 정은원,B,2-3,유격수 뜬공,1사  0:1
2018-08-01,KT,5말,금민철,A,2 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사  1:3
2018-08-02,KT,2말,김민,A,7 정은원,B,0-1,2루수 땅볼,2사  1:1
2018-08-04,NC,8말,원종현,A,9 정은원,B,2-2,중견수 안타,"2사 1,2루 7:3"
2018-08-08,두산,1초,후랭코프,A,2 정은원,B,1-2,좌익수 뜬공,1사  0:0
2018-08-08,두산,2초,후랭코프,A,2 정은원,B,1-2,1루수 땅볼,2사 2루 2:1
2018-08-08,두산,4초,후랭코프,A,2 정은원,B,2-1,투수 내야안타,"1사 2,3루 4:2"
2018-08-08,두산,6초,후랭코프,A,2 정은원,B,0-1,좌익수 뜬공,2사  6:2
2018-08-08,두산,9초,이현호,A,2 정은원,B,2-3,정은원/13137 : 삼진 아웃,1사  6:2
2018-08-09,넥센,1말,신재영,A,2 정은원,B,2-1,중견수 안타,1사  2:0
2018-08-09,넥센,3말,신재영,A,2 정은원,B,1-0,2루수 땅볼,2사 1루 3:1
2018-08-09,넥센,6말,신재영,A,2 정은원,B,2-2,2루수 땅볼,2사  8:1
2018-08-09,넥센,8말,윤영삼,A,2 정은원,B,1-3,볼넷,무사 만루 13:2
2018-08-09,넥센,9말,하영민,A,2 정은원,B,1-0,우익수 안타,"2사 1,3루 16:4"
2018-08-10,넥센,6말,해커,A,9 정은원,B,2-2,2루수 뜬공,1사  4:3
2018-08-11,KT,1말,김민,A,2 정은원,B,2-3,정은원/13137 : 삼진 아웃,1사  1:0
2018-08-11,KT,3말,김민,A,2 정은원,B,2-3,볼넷,무사 2루 2:1
2018-08-11,KT,5말,홍성용,A,2 정은원,B,2-2,정은원/13137 : 삼진 아웃,무사  3:3
2018-08-11,KT,7말,주권,A,2 정은원,B,1-1,유격수 뜬공,1사  3:3
2018-08-14,롯데,5초,레일리,A,2 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사 3루 3:5
2018-08-14,롯데,8초,구승민,A,2 정은원,B,2-1,중견수 안타,1사  4:6
2018-08-16,삼성,3초,아델만,A,9 정은원,B,0-0,3루수 번트 아웃,무사 1루 0:0
2018-08-16,삼성,5초,아델만,A,9 정은원,B,1-1,정은원/13137 : 1루수 직선타 아웃,2사  2:3
2018-08-16,삼성,8초,장필준,A,9 정은원,B,2-2,정은원/13137 : 2루수 직선타 아웃,1사  2:3
2018-09-06,KT,8초,배제성,A,9 정은원,B,0-1,유격수 땅볼 실책[실책포함],2사 2루 8:0
2018-09-07,KT,9초,홍성용,A,7 정은원,B,1-1,우익수 2루타,무사  1:12
2018-09-08,LG,3초,소사,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사 1루 0:3
2018-09-08,LG,6초,소사,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,무사  0:3
2018-09-08,LG,8초,신정락,A,9 정은원,B,1-1,3루수 파울 뜬공,1사  1:3
2018-09-12,삼성,6초,정인욱,A,9 정은원,B,2-0,좌익수 뜬공,2사 1루 7:3
2018-09-12,삼성,9초,김용하,A,9 정은원,B,0-3,볼넷,무사 1루 7:3
2018-09-13,SK,3말,박종훈,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사  1:1
2018-09-13,SK,5말,박종훈,A,9 정은원,B,2-3,정은원/13137 : 삼진 아웃,"1사 1,2루 1:1"
2018-09-15,LG,9말,이동현,A,3 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사 1루 12:4
2018-09-18,NC,9초,김진성,A,7 정은원,B,1-2,2루수 뜬공,무사  3:10
2018-09-19,NC,2초,김정훈,A,9 정은원,B,1-2,우익수 안타,1사 1루 2:2
2018-09-19,NC,4초,최성영,A,9 정은원,B,2-3,우익수 안타,1사  3:2
2018-09-19,NC,6초,최성영,A,9 정은원,B,2-1,2루수 땅볼,1사  4:2
2018-09-19,NC,8초,박진우,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사  4:4
2018-09-20,SK,1초,김광현,A,2 정은원,B,0-1,투수 희생번트,무사 1루 0:0
2018-09-20,SK,3초,김광현,A,2 정은원,B,2-1,좌익수 안타,1사  2:0
2018-09-20,SK,5초,김광현,A,2 정은원,B,2-0,정은원/13137 : 삼진 아웃,2사  3:0
2018-09-20,SK,7초,채병용,A,2 정은원,B,0-3,볼넷,2사  6:1
2018-09-20,SK,9초,이승진,A,2 정은원,B,2-3,중견수 뜬공,무사 2루 8:2
2018-09-21,SK,3초,켈리,A,9 정은원,B,0-2,우익수 2루타,무사  0:0
2018-09-21,SK,5초,켈리,A,9 정은원,B,1-1,우익수 땅볼,무사 1루 1:2
2018-09-21,SK,7초,켈리,A,9 정은원,B,1-0,우익수 안타,2사  1:3
2018-09-21,SK,9초,신재웅,A,9 정은원,B,1-0,우익수 안타,무사 1루 3:5
2018-09-22,KIA,3말,헥터,A,9 정은원,B,1-1,1루수 땅볼,2사  6:0
2018-09-26,삼성,7말,심창민,A,9 정은원,B,2-1,우익수 홈런,1사  2:5
2018-09-27,두산,3말,유희관,A,9 정은원,B,2-1,우익수 홈런,1사  4:1
2018-09-27,두산,5말,유희관,A,9 정은원,B,2-3,볼넷,무사 1루 4:3
2018-09-27,두산,6말,유희관,A,9 정은원,B,0-0,중견수 안타[실책포함],무사 만루 4:4
2018-09-27,두산,8말,이현호,A,9 정은원,B,2-0,좌익수 안타,1사 1루 5:8
2018-09-28,두산,2말,장원준,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사 1루 2:1
2018-09-28,두산,4말,박신지,A,9 정은원,B,2-3,좌익수 뜬공,2사 2루 2:1
2018-09-28,두산,6말,강동연,A,9 정은원,B,1-3,유격수 뜬공,1사  4:4
2018-09-28,두산,8말,최대성,A,9 정은원,B,2-0,삼진,2사  4:4
2018-09-28,두산,10말,유재유,A,9 정은원,B,0-2,2루수 땅볼,무사 만루 4:4
2018-09-29,KIA,2초,임창용,A,7 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사 1루 0:1
2018-09-29,KIA,5초,임창용,A,7 정은원,B,2-2,3루수 땅볼,1사  0:1
2018-09-29,KIA,7초,팻딘,A,7 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사  0:4
2018-09-30,KIA,2초,한승혁,A,9 정은원,B,0-0,1루수 땅볼,2사 2루 1:0
2018-09-30,KIA,4초,임기영,A,9 정은원,B,2-3,몸에 맞는 볼,1사  4:1
2018-09-30,KIA,6초,임기준,A,9 정은원,B,2-1,2루수 땅볼,무사  4:4
2018-09-30,KIA,9초,김윤동,A,9 정은원,B,2-2,유격수 땅볼,무사  4:6
2018-10-03,롯데,2말,송승준,A,8 정은원,B,1-1,우익수 안타,1사  0:2
2018-10-03,롯데,5말,송승준,A,8 정은원,B,2-0,정은원/13137 : 삼진 아웃,무사  5:2
2018-10-04,롯데,2말,레일리,A,6 정은원,B,2-2,1루수 땅볼,1사  0:0
2018-10-06,롯데,3초,노경은,A,8 정은원,B,1-1,좌익수 홈런,무사  1:3
2018-10-06,롯데,5초,노경은,A,8 정은원,B,2-3,정은원/13137 : 삼진 아웃,무사  3:4
2018-10-06,롯데,7초,윤길현,A,8 정은원,B,2-1,좌익수 파울 뜬공,무사  5:8
2018-10-06,롯데,9초,손승락,A,8 정은원,B,2-3,볼넷,2사  5:8
2018-10-10,KIA,3초,한승혁,A,9 정은원,B,2-2,2루수 땅볼,2사  0:0
2018-10-10,KIA,6초,한승혁,A,9 정은원,B,2-3,볼넷,무사  0:1
2018-10-10,KIA,8초,임기준,A,9 정은원,B,0-3,볼넷,1사  0:6
2018-10-13,NC,3말,베렛,A,8 정은원,B,2-3,중견수 안타,무사 1루 4:0
2018-10-13,NC,4말,베렛,A,8 정은원,B,2-1,투수 땅볼,1사  4:4
2018-10-13,NC,5말,강윤구,A,8 정은원,B,1-0,1루수 내야안타,"2사 1,2루 5:7"
2018-10-13,NC,7말,원종현,A,8 정은원,B,0-0,1루수 땅볼,2사  6:10
2018-10-19,넥센,3말,해커,A,9 정은원,B,0-3,볼넷,무사 1루 0:0
2018-10-19,넥센,5말,해커,A,9 정은원,B,1-1,2루수 땅볼 실책[실책포함],무사  2:0
2018-10-19,넥센,6말,이보근,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사 3루 2:1
2018-10-20,넥센,2말,한현희,A,9 정은원,B,2-2,우익수 안타,2사 1루 0:0
2018-10-20,넥센,4말,한현희,A,9 정은원,B,0-3,볼넷,무사 1루 3:1
2018-10-20,넥센,6말,안우진,A,9 정은원,B,1-1,좌익수 뜬공,무사  6:4
2018-10-20,넥센,8말,이보근,A,9 정은원,B,0-2,우익수 2루타,1사  7:4
2018-10-22,넥센,3초,브리검,A,9 정은원,B,1-1,2루수 땅볼,무사  2:0
2018-10-22,넥센,5초,브리검,A,9 정은원,B,1-1,중견수 뜬공,2사 3루 2:0
2018-10-22,넥센,8초,오주원,A,9 정은원,B,2-0,유격수 땅볼,무사  3:3
2018-10-23,넥센,2초,이승호,A,9 정은원,B,2-3,정은원/13137 : 삼진 아웃,2사  1:0
2018-10-23,넥센,4초,안우진,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사 3루 2:1
2018-10-23,넥센,6초,안우진,A,9 정은원,B,2-1,1루수 땅볼,2사 2루 2:3
2018-10-23,넥센,9초,안우진,A,9 정은원,B,0-0,중견수 뜬공,무사 2루 2:5
2019-03-23,두산,2초,린드블럼,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,2사 1루 0:0
2019-03-23,두산,4초,린드블럼,A,9 정은원,B,1-0,중견수 뜬공,2사  1:0
2019-03-23,두산,6초,린드블럼,A,9 정은원,B,1-3,볼넷,2사  2:2
2019-03-23,두산,8초,박치국,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사 2루 3:3
2019-03-24,두산,2초,이용찬,A,9 정은원,B,0-1,중견수 뜬공,2사  2:0
2019-03-24,두산,5초,이용찬,A,9 정은원,B,1-0,유격수 땅볼,1사  2:0
2019-03-24,두산,7초,이용찬,A,9 정은원,B,1-3,중견수 안타,무사 만루 3:0
2019-03-24,두산,8초,이현호,A,9 정은원,B,2-1,2루수 땅볼,"무사 2,3루 9:0"
2019-03-26,KIA,2초,임기영,A,7 정은원,B,2-3,볼넷,무사  2:0
2019-03-26,KIA,3초,임기영,A,7 정은원,B,2-1,좌익수 뜬공,1사  6:0
2019-03-26,KIA,5초,이준영,A,7 정은원,B,0-1,2루수 땅볼,1사 1루 8:5
2019-03-26,KIA,7초,이준영,A,7 정은원,B,0-0,중견수 안타,"무사 1,3루 10:5"
2019-03-26,KIA,9초,이민우,A,7 정은원,B,2-2,우익수 안타,1사  12:7
2019-03-27,KIA,2초,윌랜드,A,7 정은원,B,0-2,좌익수 뜬공,2사 1루 0:4
2019-03-27,KIA,4초,윌랜드,A,7 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사 2루 2:4
2019-03-27,KIA,6초,윌랜드,A,7 정은원,B,0-1,유격수 땅볼,1사 2루 2:7
2019-03-28,KIA,3초,김기훈,A,9 정은원,B,0-2,1루수 땅볼,2사  0:3
2019-03-28,KIA,5초,김기훈,A,9 정은원,B,2-2,중견수 안타,2사  2:4
2019-03-28,KIA,7초,하준영,A,9 정은원,B,0-1,좌익수 뜬공,2사 1루 4:4
2019-03-29,NC,1말,버틀러,A,2 정은원,B,2-0,중견수 2루타,1사  0:0
2019-03-29,NC,2말,버틀러,A,2 정은원,B,0-0,1루수 땅볼,1사 만루 0:2
2019-03-29,NC,4말,버틀러,A,2 정은원,B,1-0,2루수 땅볼,"1사 1,2루 0:2"
2019-03-29,NC,6말,버틀러,A,2 정은원,B,0-2,1루수 땅볼,1사 2루 0:5
2019-03-29,NC,8말,홍성무,A,2 정은원,B,1-2,중견수 안타,2사  0:7
2019-03-30,NC,1말,루친스키,A,2 정은원,B,2-3,볼넷,1사  2:0
2019-03-30,NC,3말,루친스키,A,2 정은원,B,1-3,볼넷,무사 1루 3:0
2019-03-30,NC,3말,홍성무,A,2 정은원,B,0-3,볼넷,1사 만루 3:6
2019-03-30,NC,4말,김진성,A,2 정은원,B,1-2,우익수 2루타,"2사 2,3루 5:10"
2019-03-30,NC,6말,김진성,A,2 정은원,B,2-3,볼넷,2사  5:13
2019-03-30,NC,8말,윤지웅,A,2 정은원,B,0-1,투수 땅볼,2사  5:13
2019-03-31,NC,1말,이재학,A,2 정은원,B,1-2,정은원/13137 : 좌익수 직선타 아웃,1사  3:0
2019-03-31,NC,4말,이재학,A,2 정은원,B,2-0,좌익수 뜬공,무사  3:1
