date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-14,삼성,6말,이승현,A,9 최재훈,B,0-0,중견수 안타,무사  1:6
2018-04-14,삼성,7말,김시현,A,9 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,무사  1:11
2018-04-15,삼성,2말,아델만,A,9 최재훈,B,2-2,투수 땅볼 실책[실책포함],1사 1루 1:1
2018-04-15,삼성,3말,아델만,A,9 최재훈,B,0-1,우익수 희생플라이,"무사 2,3루 4:5"
2018-04-15,삼성,5말,김승현,A,9 최재훈,B,1-1,중견수 안타,무사  4:7
2018-04-15,삼성,7말,한기주,A,9 최재훈,B,0-2,좌익수 안타,2사  4:7
2018-04-17,두산,2초,유희관,A,9 최재훈,B,1-2,최재훈/10170 : 2루수 직선타 아웃,2사 1루 2:0
2018-04-17,두산,4초,유희관,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,2사 1루 4:0
2018-04-17,두산,6초,김정후,A,9 최재훈,B,0-3,볼넷,2사  5:0
2018-04-17,두산,9초,이현승,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  5:2
2018-04-18,두산,8초,박치국,A,8 최재훈,B,2-3,몸에 맞는 볼,무사 2루 4:5
2018-04-25,KIA,9초,김세현,A,9 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,"2사 1,3루 3:2"
2018-04-27,롯데,2초,노경은,A,9 최재훈,B,2-3,3루수 땅볼,2사 3루 2:0
2018-04-27,롯데,5초,노경은,A,9 최재훈,B,0-0,우익수 안타,2사  2:1
2018-04-27,롯데,7초,오현택,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사  2:3
2018-04-28,롯데,2초,레일리,A,8 최재훈,B,2-0,중견수 안타,"2사 2,3루 0:0"
2018-04-28,롯데,4초,레일리,A,8 최재훈,B,1-2,유격수 땅볼,2사  3:1
2018-04-28,롯데,6초,레일리,A,8 최재훈,B,1-1,유격수 뜬공,2사 1루 4:1
2018-04-28,롯데,9초,배장호,A,8 최재훈,B,1-0,2루수 땅볼,1사  4:2
2018-04-29,롯데,2초,김원중,A,7 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,"무사 1,3루 0:0"
2018-04-29,롯데,4초,김원중,A,7 최재훈,B,1-0,좌익수 2루타,무사 1루 2:4
2018-04-29,롯데,5초,진명호,A,7 최재훈,B,2-3,2루수 땅볼,2사 만루 2:4
2018-04-29,롯데,8초,오현택,A,7 최재훈,B,0-0,우익수 뜬공,무사  3:4
2018-05-01,LG,8말,진해수,A,9 최재훈,B,0-0,좌익수 안타,무사  4:6
2018-05-02,LG,2말,소사,A,9 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사  0:2
2018-05-02,LG,5말,소사,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사  0:2
2018-05-03,LG,3말,임찬규,A,9 최재훈,B,2-1,최재훈/10170 : 중견수 직선타 아웃,1사  0:1
2018-05-03,LG,5말,임찬규,A,9 최재훈,B,2-1,3루수 땅볼,"1사 1,3루 0:2"
2018-05-03,LG,7말,임찬규,A,9 최재훈,B,0-0,투수 희생번트,무사 1루 3:3
2018-05-03,LG,8말,고우석,A,9 최재훈,B,0-0,유격수 땅볼,2사  3:7
2018-05-04,삼성,2초,보니야,A,9 최재훈,B,0-0,우익수 안타,1사 만루 1:0
2018-05-04,삼성,4초,보니야,A,9 최재훈,B,0-0,유격수 야수선택,무사 2루 2:4
2018-05-04,삼성,6초,보니야,A,9 최재훈,B,2-1,최재훈/10170 : 1루수 직선타 아웃,2사 2루 3:6
2018-05-04,삼성,8초,장필준,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 2루 5:6
2018-05-05,삼성,3초,장원삼,A,9 최재훈,B,0-2,중견수 뜬공,1사  0:0
2018-05-05,삼성,6초,장원삼,A,9 최재훈,B,1-0,중견수 안타,무사  0:6
2018-05-08,넥센,6초,이보근,A,8 최재훈,B,1-2,좌익수 2루타,"1사 2,3루 4:7"
2018-05-08,넥센,9초,조상우,A,8 최재훈,B,1-0,유격수 땅볼 실책[실책포함],무사  6:9
2018-05-09,넥센,2초,신재영,A,8 최재훈,B,0-0,우익수 뜬공,1사  2:0
2018-05-09,넥센,5초,신재영,A,8 최재훈,B,2-1,2루수 땅볼,무사 1루 2:0
2018-05-09,넥센,7초,김성민,A,8 최재훈,B,0-0,1루수 희생번트,무사 1루 2:0
2018-05-09,넥센,9초,조덕길,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사  4:1
2018-05-10,넥센,2초,로저스,A,8 최재훈,B,1-1,2루수 땅볼,무사  1:0
2018-05-10,넥센,4초,로저스,A,8 최재훈,B,0-0,중견수 뜬공,2사 1루 1:1
2018-05-10,넥센,6초,로저스,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사 1루 3:1
2018-05-10,넥센,9초,김선기,A,8 최재훈,B,2-1,3루수 땅볼 실책[실책포함],무사  3:1
2018-05-11,NC,3말,구창모,A,8 최재훈,B,1-2,좌익수 뜬공,무사  2:0
2018-05-11,NC,5말,구창모,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,2사  2:0
2018-05-11,NC,8말,원종현,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  2:0
2018-05-11,NC,9말,이민호,A,8 최재훈,B,0-1,중견수 뜬공,2사 1루 2:2
2018-05-11,NC,11말,배재환,A,8 최재훈,B,0-1,최재훈/10170 : 중견수 직선타 아웃,2사 1루 4:2
2018-05-15,KT,3말,금민철,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,무사  0:0
2018-05-15,KT,5말,금민철,A,8 최재훈,B,2-3,몸에 맞는 볼,2사  1:0
2018-05-15,KT,7말,엄상백,A,8 최재훈,B,2-0,2루수 병살타,무사 1루 1:0
2018-05-15,KT,9말,김재윤,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,"1사 2,3루 3:0"
2018-05-16,KT,3말,주권,A,8 최재훈,B,1-0,1루수 땅볼,무사  0:0
2018-05-16,KT,5말,주권,A,8 최재훈,B,1-3,좌익수 2루타[실책포함],1사 1루 4:0
2018-05-16,KT,7말,류희운,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사  4:5
2018-05-17,KT,2말,니퍼트,A,8 최재훈,B,1-1,우익수 뜬공,무사  1:3
2018-05-17,KT,4말,니퍼트,A,8 최재훈,B,1-0,우익수 희생플라이,"무사 1,3루 1:3"
2018-05-17,KT,6말,니퍼트,A,8 최재훈,B,1-0,투수 땅볼,1사 1루 2:4
2018-05-17,KT,8말,김사율,A,8 최재훈,B,1-0,3루수 땅볼,2사 3루 3:5
2018-05-18,LG,3초,김대현,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사  0:0
2018-05-18,LG,5초,김대현,A,8 최재훈,B,1-0,유격수 병살타,1사 1루 2:3
2018-05-18,LG,7초,이동현,A,8 최재훈,B,2-1,유격수 땅볼,2사 2루 3:3
2018-05-18,LG,9초,정찬헌,A,8 최재훈,B,1-1,중견수 뜬공,"2사 1,2루 4:3"
2018-05-20,LG,9초,정찬헌,A,8 최재훈,B,2-0,삼진,1사  2:6
2018-05-22,두산,3말,후랭코프,A,9 최재훈,B,2-2,투수 땅볼,무사 2루 1:0
2018-05-22,두산,4말,후랭코프,A,9 최재훈,B,1-1,우익수 안타,1사 1루 1:5
2018-05-22,두산,6말,현기형,A,9 최재훈,B,0-0,우익수 뜬공,무사  1:6
2018-05-22,두산,8말,김승회,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사 1루 7:6
2018-05-22,두산,10말,박치국,A,9 최재훈,B,0-0,투수 땅볼,2사  7:7
2018-05-23,두산,2말,이영하,A,9 최재훈,B,2-2,몸에 맞는 볼,2사 3루 1:2
2018-05-24,두산,3말,이용찬,A,9 최재훈,B,0-1,좌익수 안타,1사  1:0
2018-05-24,두산,6말,이용찬,A,9 최재훈,B,2-1,좌익수 안타,무사  5:0
2018-05-24,두산,7말,이용찬,A,9 최재훈,B,2-2,2루수 땅볼,"2사 1,3루 7:0"
2018-05-26,SK,2초,켈리,A,8 최재훈,B,2-3,유격수 땅볼,2사  1:1
2018-05-30,NC,2말,왕웨이중,A,8 최재훈,B,1-1,3루수 땅볼,무사 2루 2:3
2018-05-30,NC,3말,왕웨이중,A,8 최재훈,B,2-0,우익수 안타,1사  2:8
2018-05-30,NC,4말,이형범,A,8 최재훈,B,2-2,유격수 땅볼,2사 만루 3:9
2018-05-30,NC,7말,이형범,A,8 최재훈,B,0-0,3루수 땅볼,무사  4:9
2018-05-30,NC,8말,이형범,A,8 최재훈,B,2-1,유격수 땅볼,2사 2루 4:10
2018-06-01,롯데,3초,송승준,A,8 최재훈,B,1-3,볼넷,무사  0:2
2018-06-01,롯데,5초,송승준,A,8 최재훈,B,0-0,투수 내야안타,1사  2:6
2018-06-01,롯데,6초,송승준,A,8 최재훈,B,2-3,좌익수 2루타,2사  5:6
2018-06-01,롯데,8초,진명호,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사 1루 5:6
2018-06-01,롯데,9초,조정훈,A,8 최재훈,B,1-0,좌익수 안타,"1사 1,3루 10:6"
2018-06-02,롯데,3초,듀브론트,A,8 최재훈,B,1-1,중견수 뜬공,무사 1루 0:1
2018-06-02,롯데,5초,듀브론트,A,8 최재훈,B,0-0,투수 땅볼,무사  1:1
2018-06-02,롯데,7초,듀브론트,A,8 최재훈,B,0-1,2루수 뜬공,"무사 1,3루 2:1"
2018-06-02,롯데,9초,윤길현,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,무사 1루 3:2
2018-06-03,롯데,2초,레일리,A,8 최재훈,B,2-1,삼진,2사  0:0
2018-06-03,롯데,5초,레일리,A,8 최재훈,B,1-1,3루수 땅볼,1사  0:1
2018-06-05,LG,3초,소사,A,8 최재훈,B,1-1,2루수 땅볼,1사  0:2
2018-06-07,LG,8초,신정락,A,8 최재훈,B,2-3,투수 땅볼,1사 2루 5:4
2018-06-08,SK,3말,산체스,A,9 최재훈,B,2-2,유격수 땅볼,무사 1루 1:1
2018-06-08,SK,4말,산체스,A,9 최재훈,B,1-3,볼넷,2사  1:4
2018-06-08,SK,6말,김태훈,A,9 최재훈,B,1-1,투수 땅볼,무사  5:6
2018-06-08,SK,8말,이승진,A,9 최재훈,B,2-2,중견수 뜬공,무사  5:7
2018-06-09,SK,2말,박종훈,A,9 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,2사 만루 0:0
2018-06-09,SK,4말,박종훈,A,9 최재훈,B,2-2,우익수 뜬공,2사 2루 1:1
2018-06-09,SK,7말,박정배,A,9 최재훈,B,1-2,중견수 뜬공,1사  1:1
2018-06-10,SK,2말,문승원,A,9 최재훈,B,1-0,2루수 땅볼,2사  2:0
2018-06-10,SK,4말,문승원,A,9 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사  2:2
2018-06-10,SK,6말,김태훈,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  2:3
2018-06-10,SK,8말,박정배,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사 1루 2:3
2018-06-12,넥센,9초,박정준,A,8 최재훈,B,2-3,몸에 맞는 볼,무사  5:2
2018-06-13,넥센,3초,브리검,A,9 최재훈,B,2-2,중견수 안타,무사  1:0
2018-06-13,넥센,6초,브리검,A,9 최재훈,B,1-2,좌익수 안타,무사  1:0
2018-06-13,넥센,8초,이보근,A,9 최재훈,B,2-3,중견수 뜬공,1사 2루 1:4
2018-06-14,넥센,2초,김정인,A,9 최재훈,B,1-0,2루수 땅볼,2사 2루 1:0
2018-06-14,넥센,4초,김정인,A,9 최재훈,B,2-3,볼넷,"2사 2,3루 2:1"
2018-06-14,넥센,6초,양현,A,9 최재훈,B,1-0,유격수 땅볼,2사  4:2
2018-06-14,넥센,8초,안우진,A,9 최재훈,B,1-0,2루수 땅볼,2사 1루 6:2
2018-06-15,두산,2말,후랭코프,A,9 최재훈,B,0-3,볼넷,2사 2루 2:0
2018-06-16,두산,3말,이용찬,A,9 최재훈,B,2-0,중견수 안타,무사  0:0
2018-06-16,두산,5말,이용찬,A,9 최재훈,B,0-0,우익수 뜬공,무사  2:1
2018-06-20,LG,2말,임찬규,A,9 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사  1:2
2018-06-20,LG,4말,임찬규,A,9 최재훈,B,1-3,몸에 맞는 볼,무사  4:4
2018-06-20,LG,5말,고우석,A,9 최재훈,B,2-3,중견수 안타,무사  6:9
2018-06-20,LG,6말,이동현,A,9 최재훈,B,1-3,유격수 뜬공,"2사 1,2루 7:11"
2018-06-21,LG,2말,윌슨,A,9 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사 2루 3:1
2018-06-21,LG,4말,윌슨,A,9 최재훈,B,2-1,좌익수 2루타,1사 2루 5:3
2018-06-22,NC,2초,구창모,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 만루 0:0
2018-06-22,NC,5초,구창모,A,9 최재훈,B,2-2,좌익수 뜬공,무사 1루 0:0
2018-06-22,NC,7초,김진성,A,9 최재훈,B,2-3,볼넷,2사  1:0
2018-06-22,NC,8초,민태호,A,9 최재훈,B,1-2,우익수 뜬공,2사 2루 5:0
2018-06-23,NC,8초,윤수호,A,9 최재훈,B,1-1,중견수 안타,"1사 1,2루 7:1"
2018-06-24,NC,9초,이민호,A,8 최재훈,B,0-0,투수 희생번트,무사 1루 5:3
2018-06-26,삼성,3말,양창섭,A,9 최재훈,B,1-1,우익수 뜬공,무사  5:0
2018-06-27,삼성,2말,백정현,A,9 최재훈,B,2-1,2루수 땅볼,2사  0:2
2018-06-27,삼성,5말,백정현,A,9 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,무사  0:2
2018-06-27,삼성,7말,최충연,A,9 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사 2루 0:2
2018-06-28,삼성,3말,보니야,A,9 최재훈,B,2-1,3루수 땅볼,무사  1:0
2018-06-28,삼성,5말,보니야,A,9 최재훈,B,0-0,유격수 땅볼,1사  1:1
2018-06-28,삼성,7말,보니야,A,9 최재훈,B,2-0,중견수 안타,2사 2루 1:1
2018-06-28,삼성,8말,최지광,A,9 최재훈,B,2-3,우익수 안타,2사 1루 1:7
2018-07-03,KIA,3초,양현종,A,9 최재훈,B,1-1,3루수 땅볼,무사  1:3
2018-07-03,KIA,5초,양현종,A,9 최재훈,B,1-1,우익수 뜬공,2사  2:7
2018-07-03,KIA,8초,김세현,A,9 최재훈,B,2-2,중견수 안타,2사  2:9
2018-07-04,KIA,2초,한승혁,A,8 최재훈,B,2-1,우익수 2루타,무사  2:0
2018-07-04,KIA,4초,한승혁,A,8 최재훈,B,1-1,좌익수 2루타,무사  2:0
2018-07-04,KIA,6초,한승혁,A,8 최재훈,B,1-0,중견수 안타,무사  4:2
2018-07-04,KIA,8초,김윤동,A,8 최재훈,B,1-1,유격수 땅볼,무사  4:6
2018-07-07,SK,3초,켈리,A,8 최재훈,B,2-0,투수 땅볼,무사  0:0
2018-07-07,SK,5초,켈리,A,8 최재훈,B,1-0,중견수 안타,무사  0:1
2018-07-07,SK,6초,전유수,A,8 최재훈,B,2-1,좌익수 안타,2사  3:1
2018-07-07,SK,8초,정영일,A,8 최재훈,B,0-0,포수 파울 뜬공,2사 2루 4:5
2018-07-08,SK,2초,문승원,A,8 최재훈,B,2-1,좌익수 안타,"2사 1,2루 0:0"
2018-07-08,SK,4초,문승원,A,8 최재훈,B,2-0,삼진,2사  4:0
2018-07-08,SK,7초,김태훈,A,8 최재훈,B,0-1,우익수 파울 뜬공,2사  4:2
2018-07-08,SK,9초,채병용,A,8 최재훈,B,0-0,중견수 뜬공,2사 1루 5:2
2018-07-10,넥센,3말,한현희,A,9 최재훈,B,1-1,좌익수 2루타,1사  1:1
2018-07-10,넥센,5말,한현희,A,9 최재훈,B,0-2,우익수 뜬공,1사  1:1
2018-07-10,넥센,7말,한현희,A,9 최재훈,B,0-2,좌익수 안타,2사 1루 1:1
2018-07-10,넥센,8말,김성민,A,9 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 1루 1:4
2018-07-11,넥센,8말,윤영삼,A,9 최재훈,B,0-1,중견수 뜬공,"1사 1,2루 19:4"
2018-07-11,넥센,9말,윤영삼,A,9 최재훈,B,0-0,2루수 뜬공,2사 3루 22:8
2018-07-12,넥센,6말,양현,A,9 최재훈,B,0-1,2루수 병살타,무사 만루 1:2
2018-07-12,넥센,8말,오주원,A,9 최재훈,B,0-1,우익수 안타,1사  1:4
2018-07-14,동군,7초,장필준,A,8 최재훈,B,2-2,1루수 뜬공,2사 1루 7:5
2018-07-17,KT,8초,류희운,A,8 최재훈,B,2-1,유격수 내야안타,2사 1루 6:1
2018-07-18,KT,3초,니퍼트,A,8 최재훈,B,1-1,우익수 2루타,무사  0:1
2018-07-18,KT,5초,니퍼트,A,8 최재훈,B,0-0,중견수 안타,1사  1:1
2018-07-18,KT,7초,니퍼트,A,8 최재훈,B,2-1,투수 내야안타,"무사 1,2루 1:1"
2018-07-18,KT,9초,김재윤,A,8 최재훈,B,1-2,1루수 희생번트,무사 1루 2:2
2018-07-18,KT,11초,주권,A,8 최재훈,B,1-3,우익수 뜬공,1사  2:2
2018-07-19,KT,2초,고영표,A,9 최재훈,B,1-2,우익수 안타,1사 2루 2:1
2018-07-19,KT,4초,고영표,A,9 최재훈,B,2-2,중견수 뜬공,무사  5:6
2018-07-19,KT,6초,고영표,A,9 최재훈,B,2-2,유격수 땅볼,1사  6:6
2018-07-19,KT,8초,이종혁,A,9 최재훈,B,2-3,투수 땅볼,"무사 1,3루 6:8"
2018-07-20,삼성,3초,아델만,A,8 최재훈,B,1-1,몸에 맞는 볼,무사 1루 0:0
2018-07-20,삼성,5초,아델만,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,2사  0:0
2018-07-20,삼성,7초,아델만,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 2루 1:0
2018-07-21,삼성,3초,윤성환,A,8 최재훈,B,2-3,볼넷,무사  0:0
2018-07-21,삼성,4초,윤성환,A,8 최재훈,B,1-0,중견수 뜬공,"2사 1,2루 0:0"
2018-07-22,삼성,8초,권오준,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사 2루 4:2
2018-07-24,KIA,2말,헥터,A,8 최재훈,B,1-2,우익수 안타,2사 1루 0:0
2018-07-24,KIA,3말,헥터,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,2사 1루 0:4
2018-07-24,KIA,5말,유승철,A,8 최재훈,B,2-3,볼넷,2사  0:5
2018-07-24,KIA,7말,유승철,A,8 최재훈,B,1-3,유격수 땅볼,2사 1루 0:5
2018-07-25,KIA,2말,황인준,A,8 최재훈,B,2-0,중견수 2루타,2사  4:1
2018-07-25,KIA,4말,팻딘,A,8 최재훈,B,0-1,중견수 뜬공,1사  6:3
2018-07-26,KIA,8말,임기준,A,8 최재훈,B,0-3,볼넷,2사  3:6
2018-07-27,두산,2초,이영하,A,8 최재훈,B,0-0,우익수 안타,2사 1루 1:0
2018-07-27,두산,4초,이영하,A,8 최재훈,B,2-3,몸에 맞는 볼,"1사 1,2루 3:1"
2018-07-27,두산,6초,김강률,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,1사  7:4
2018-07-27,두산,7초,이현승,A,8 최재훈,B,0-1,3루수 병살타,"1사 1,2루 11:6"
2018-07-27,두산,9초,홍상삼,A,8 최재훈,B,1-0,좌익수 2루타,1사 1루 12:6
2018-07-28,두산,2초,후랭코프,A,8 최재훈,B,0-2,3루수 땅볼,1사  1:2
2018-07-28,두산,4초,후랭코프,A,8 최재훈,B,2-3,3루수 2루타,1사 1루 3:4
2018-07-28,두산,6초,후랭코프,A,8 최재훈,B,0-1,몸에 맞는 볼,1사 3루 3:7
2018-07-28,두산,7초,함덕주,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,"2사 2,3루 5:7"
2018-07-29,두산,3초,린드블럼,A,8 최재훈,B,0-2,2루수 땅볼,무사  0:0
2018-07-29,두산,5초,린드블럼,A,8 최재훈,B,1-1,3루수 땅볼[실책포함],1사 2루 0:1
2018-07-29,두산,8초,린드블럼,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,무사  1:3
2018-07-31,KT,3말,고영표,A,8 최재훈,B,1-1,좌익수 안타,무사  1:0
2018-07-31,KT,5말,고영표,A,8 최재훈,B,1-1,투수 땅볼,2사  2:1
2018-07-31,KT,7말,정성곤,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  4:4
2018-08-01,KT,7말,주권,A,7 최재훈,B,1-0,2루수 땅볼,무사  2:3
2018-08-02,KT,3말,김민,A,8 최재훈,B,1-2,우익수 홈런,무사  1:1
2018-08-02,KT,4말,김민,A,8 최재훈,B,1-1,몸에 맞는 볼,"2사 1,3루 1:2"
2018-08-02,KT,7말,주권,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  3:2
2018-08-02,KT,9말,김재윤,A,8 최재훈,B,2-1,중견수 안타,1사 1루 3:2
2018-08-04,NC,3말,이재학,A,7 최재훈,B,2-3,3루수 땅볼,무사  6:0
2018-08-05,NC,2말,김정훈,A,7 최재훈,B,2-3,몸에 맞는 볼,1사 1루 0:0
2018-08-05,NC,4말,김정훈,A,7 최재훈,B,2-1,중견수 안타,무사  5:5
2018-08-08,두산,8초,윤수호,A,8 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사 3루 6:2
2018-08-10,넥센,2말,해커,A,8 최재훈,B,1-0,중견수 안타,2사  3:1
2018-08-10,넥센,4말,해커,A,8 최재훈,B,1-1,좌익수 뜬공,"무사 1,2루 3:2"
2018-08-10,넥센,6말,해커,A,8 최재훈,B,2-1,좌익수 뜬공,무사  4:3
2018-08-10,넥센,8말,이보근,A,8 최재훈,B,1-0,3루수 땅볼,1사  7:3
2018-08-11,KT,2말,김민,A,7 최재훈,B,0-1,중견수 뜬공,1사 2루 2:1
2018-08-11,KT,4말,김민,A,7 최재훈,B,1-1,중견수 2루타,"무사 2,3루 2:1"
2018-08-11,KT,6말,정성곤,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,1사  3:3
2018-08-11,KT,8말,엄상백,A,7 최재훈,B,1-0,투수 희생번트,1사 3루 3:4
2018-08-12,KT,9말,김재윤,A,7 최재훈,B,2-2,1루수 안타,무사  4:4
2018-08-14,롯데,2초,레일리,A,6 최재훈,B,1-1,투수 땅볼,1사  1:2
2018-08-14,롯데,5초,레일리,A,6 최재훈,B,1-2,중견수 2루타,무사  1:5
2018-08-14,롯데,7초,오현택,A,6 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,무사  3:6
2018-08-16,삼성,2초,아델만,A,7 최재훈,B,0-1,3루수 땅볼,2사 1루 0:0
2018-08-16,삼성,5초,아델만,A,7 최재훈,B,1-1,좌익수 안타,"무사 2,3루 0:3"
