date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-28,롯데,2초,레일리,A,9 양성우,B,2-2,중견수 안타,2사 1루 2:0
2018-04-28,롯데,5초,레일리,A,9 양성우,B,0-0,우익수 안타,무사  3:1
2018-04-28,롯데,7초,고효준,A,9 양성우,B,2-1,양성우/10916 : 삼진 아웃,무사  4:1
2018-04-28,롯데,9초,이명우,A,9 양성우,B,2-2,양성우/10916 : 삼진 아웃,2사  4:2
2018-04-29,롯데,2초,김원중,A,6 양성우,B,1-2,우익수 안타,무사 1루 0:0
2018-04-29,롯데,4초,김원중,A,6 양성우,B,1-3,중견수 안타,무사  2:4
2018-04-29,롯데,5초,진명호,A,6 양성우,B,0-3,고의4구,"2사 2,3루 2:4"
2018-04-29,롯데,8초,오현택,A,6 양성우,B,1-1,우익수 홈런,무사  2:4
2018-05-01,LG,1말,차우찬,A,2 양성우,B,2-1,2루수 내야안타,무사 1루 0:0
2018-05-01,LG,3말,차우찬,A,2 양성우,B,2-3,2루수 땅볼 실책[실책포함],무사 3루 1:0
2018-05-01,LG,4말,차우찬,A,2 양성우,B,2-1,양성우/10916 : 삼진 아웃,2사 1루 1:4
2018-05-01,LG,6말,최성훈,A,2 양성우,B,2-3,몸에 맞는 볼,2사 1루 3:6
2018-05-01,LG,8말,진해수,A,2 양성우,B,0-1,유격수 뜬공,1사 2루 4:6
2018-05-02,LG,1말,소사,A,2 양성우,B,1-1,1루수 땅볼,무사 3루 0:0
2018-05-02,LG,3말,소사,A,2 양성우,B,0-1,2루수 땅볼,1사  0:2
2018-05-02,LG,6말,소사,A,2 양성우,B,1-0,중견수 뜬공,무사  0:2
2018-05-02,LG,8말,소사,A,2 양성우,B,2-1,2루수 땅볼,1사 2루 3:2
2018-05-03,LG,1말,임찬규,A,2 양성우,B,1-2,2루수 땅볼,무사 1루 0:0
2018-05-03,LG,4말,임찬규,A,2 양성우,B,1-1,우익수 뜬공,무사  0:1
2018-05-03,LG,5말,임찬규,A,2 양성우,B,2-2,2루수 땅볼,"2사 1,2루 0:3"
2018-05-03,LG,7말,진해수,A,2 양성우,B,2-2,우익수 안타[실책포함],1사 2루 3:4
2018-05-04,삼성,1초,보니야,A,2 양성우,B,2-3,좌익수 뜬공,무사 1루 0:0
2018-05-04,삼성,2초,보니야,A,2 양성우,B,2-0,양성우/10916 : 유격수 직선타 아웃,2사 만루 2:0
2018-05-04,삼성,4초,보니야,A,2 양성우,B,0-0,2루수 병살타,1사 1루 3:4
2018-05-04,삼성,7초,보니야,A,2 양성우,B,2-2,우익수 안타,1사  3:6
2018-05-04,삼성,9초,장필준,A,2 양성우,B,1-3,볼넷,무사 2루 5:6
2018-05-05,삼성,1초,장원삼,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,1사  0:0
2018-05-05,삼성,4초,장원삼,A,2 양성우,B,1-2,유격수 뜬공,무사  0:5
2018-05-05,삼성,6초,장원삼,A,2 양성우,B,2-2,중견수 뜬공,1사 1루 0:6
2018-05-05,삼성,7초,장원삼,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,"2사 1,2루 3:8"
2018-05-08,넥센,1초,브리검,A,2 양성우,B,1-2,2루수 땅볼,1사  0:0
2018-05-08,넥센,3초,브리검,A,2 양성우,B,1-1,중견수 안타,2사  2:3
2018-05-08,넥센,5초,브리검,A,2 양성우,B,2-3,중견수 안타,1사  4:3
2018-05-08,넥센,7초,김상수,A,2 양성우,B,2-1,유격수 뜬공,무사  6:7
2018-05-08,넥센,9초,조상우,A,2 양성우,B,1-2,좌익수 안타,무사 1루 8:9
2018-05-09,넥센,1초,신재영,A,2 양성우,B,0-0,좌익수 뜬공,1사  0:0
2018-05-09,넥센,3초,신재영,A,2 양성우,B,1-0,우익수 뜬공,1사  2:0
2018-05-09,넥센,6초,신재영,A,2 양성우,B,2-3,볼넷,무사  2:0
2018-05-09,넥센,7초,김성민,A,2 양성우,B,1-0,2루수 땅볼,"2사 1,2루 2:0"
2018-05-10,넥센,1초,로저스,A,2 양성우,B,1-1,우익수 2루타,1사  0:0
2018-05-10,넥센,3초,로저스,A,2 양성우,B,0-3,볼넷,무사  1:0
2018-05-10,넥센,5초,로저스,A,2 양성우,B,2-2,2루수 내야안타[실책포함],1사 2루 1:1
2018-05-10,넥센,7초,이보근,A,2 양성우,B,1-2,유격수 뜬공,무사  3:1
2018-05-10,넥센,9초,김선기,A,2 양성우,B,2-2,우익수 뜬공,"1사 1,2루 3:1"
2018-05-11,NC,6말,구창모,A,2 양성우,B,2-1,1루수 땅볼,1사 1루 2:0
2018-05-11,NC,8말,강윤구,A,2 양성우,B,2-0,양성우/10916 : 삼진 아웃,"2사 1,2루 2:0"
2018-05-11,NC,10말,이민호,A,2 양성우,B,0-2,우익수 뜬공,1사 1루 2:2
2018-05-13,NC,1말,베렛,A,2 양성우,B,0-0,우익수 안타,1사  0:0
2018-05-13,NC,2말,최성영,A,2 양성우,B,2-3,양성우/10916 : 삼진 아웃,2사 1루 0:3
2018-05-13,NC,4말,최성영,A,2 양성우,B,0-0,포수 번트 파울 뜬공,2사 1루 0:4
2018-05-13,NC,6말,최성영,A,2 양성우,B,1-2,1루수 땅볼,2사 만루 0:4
2018-05-15,KT,1말,금민철,A,2 양성우,B,2-3,유격수 땅볼,1사  0:0
2018-05-15,KT,3말,금민철,A,2 양성우,B,2-2,삼진,2사 1루 0:0
2018-05-15,KT,6말,금민철,A,2 양성우,B,1-2,중견수 안타,1사  1:0
2018-05-15,KT,8말,심재민,A,2 양성우,B,1-3,우익수 뜬공,무사 1루 1:0
2018-05-16,KT,1말,주권,A,2 양성우,B,2-2,삼진,1사  0:0
2018-05-16,KT,4말,주권,A,2 양성우,B,2-3,2루수 땅볼,무사  4:0
2018-05-16,KT,6말,주권,A,2 양성우,B,1-2,2루수 뜬공,무사  4:2
2018-05-16,KT,7말,류희운,A,2 양성우,B,2-2,유격수 땅볼,2사 1루 4:5
2018-05-17,KT,8말,김사율,A,7 양성우,B,2-0,2루수 땅볼,1사 2루 3:5
2018-05-18,LG,1초,김대현,A,2 양성우,B,1-0,유격수 병살타,무사 1루 0:0
2018-05-18,LG,4초,김대현,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,1사  0:1
2018-05-18,LG,6초,김대현,A,2 양성우,B,2-2,1루수 땅볼 실책[실책포함],"무사 1,2루 2:3"
2018-05-18,LG,8초,이동현,A,2 양성우,B,2-3,양성우/10916 : 삼진 아웃,2사  3:3
2018-05-20,LG,7초,이동현,A,8 양성우,B,1-0,2루수 땅볼,1사  1:4
2018-07-04,KIA,1초,한승혁,A,7 양성우,B,2-2,포수 땅볼,"2사 2,3루 2:0"
2018-07-04,KIA,3초,한승혁,A,7 양성우,B,1-1,3루수 파울 뜬공,"2사 2,3루 2:0"
2018-07-04,KIA,5초,한승혁,A,7 양성우,B,1-3,볼넷,2사  4:2
2018-07-04,KIA,7초,김윤동,A,7 양성우,B,2-2,양성우/10916 : 삼진 아웃,"2사 1,2루 4:4"
2018-07-05,KIA,2초,헥터,A,7 양성우,B,2-1,중견수 안타,"무사 1,2루 0:0"
2018-07-05,KIA,4초,헥터,A,7 양성우,B,1-1,2루수 뜬공,2사  3:0
2018-07-05,KIA,7초,헥터,A,7 양성우,B,1-0,좌익수 안타,무사 1루 3:2
2018-07-05,KIA,8초,하준영,A,7 양성우,B,2-1,양성우/10916 : 유격수 직선타 아웃,무사  8:2
2018-07-06,SK,2초,박종훈,A,7 양성우,B,0-1,2루수 내야안타,2사  0:1
2018-07-06,SK,5초,박종훈,A,7 양성우,B,2-1,중견수 안타,1사  0:4
2018-07-06,SK,8초,박종훈,A,7 양성우,B,0-2,우익수 안타,무사  0:6
2018-07-07,SK,1초,켈리,A,2 양성우,B,0-1,좌익수 파울 뜬공,무사 1루 0:0
2018-07-07,SK,3초,켈리,A,2 양성우,B,1-0,2루수 뜬공,"1사 1,2루 0:0"
2018-07-07,SK,5초,켈리,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,2사 2루 0:1
2018-07-07,SK,7초,박희수,A,2 양성우,B,2-1,좌익수 뜬공,무사  4:1
2018-07-08,SK,1초,문승원,A,2 양성우,B,1-2,2루수 땅볼,1사  0:0
2018-07-08,SK,2초,문승원,A,2 양성우,B,2-2,1루수 땅볼,2사 2루 4:0
2018-07-08,SK,5초,문승원,A,2 양성우,B,2-1,유격수 병살타,1사 1루 4:0
2018-07-08,SK,8초,김태훈,A,2 양성우,B,0-1,우익수 안타,2사  4:2
2018-07-10,넥센,1말,한현희,A,2 양성우,B,2-1,1루수 땅볼,1사  0:0
2018-07-10,넥센,3말,한현희,A,2 양성우,B,0-1,몸에 맞는 볼,2사 3루 1:1
2018-07-10,넥센,6말,한현희,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  1:1
2018-07-10,넥센,7말,한현희,A,2 양성우,B,1-1,좌익수 뜬공,2사 만루 1:1
2018-07-11,넥센,5말,최원태,A,1 양성우,B,1-2,3루수 파울 뜬공,무사  14:2
2018-07-11,넥센,6말,최원태,A,1 양성우,B,0-0,1루수 땅볼,2사 1루 15:4
2018-07-11,넥센,8말,윤영삼,A,1 양성우,B,0-0,1루수 땅볼,"2사 1,2루 19:4"
2018-07-12,넥센,8말,오주원,A,8 양성우,B,2-1,양성우/10916 : 삼진 아웃,무사  1:4
2018-07-17,KT,8초,류희운,A,7 양성우,B,0-0,유격수 뜬공,1사 1루 6:1
2018-07-18,KT,2초,니퍼트,A,7 양성우,B,2-1,양성우/10916 : 삼진 아웃,2사 2루 0:0
2018-07-18,KT,5초,니퍼트,A,7 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  1:1
2018-09-05,롯데,8말,윤성빈,A,6 양성우,B,2-1,양성우/10916 : 삼진 아웃,1사  5:11
2018-09-06,KT,8초,배제성,A,6 양성우,B,0-1,좌익수 뜬공,무사  8:0
2018-09-06,KT,9초,류희운,A,6 양성우,B,2-0,양성우/10916 : 삼진 아웃,"2사 2,3루 9:0"
2018-09-07,KT,8초,배제성,A,4 양성우,B,2-3,투수 땅볼,무사  1:11
2018-09-07,KT,9초,홍성용,A,4 양성우,B,1-3,1루수 땅볼,2사 1루 4:12
2018-09-18,NC,7초,정수민,A,2 양성우,B,2-1,1루수 병살타,1사 1루 3:9
2018-09-20,SK,8초,박민호,A,6 양성우,B,2-3,볼넷,무사 1루 6:1
2018-09-22,KIA,8말,유승철,A,1 양성우,B,1-3,볼넷,"1사 1,2루 11:3"
2018-09-23,KIA,2말,임창용,A,6 양성우,B,2-0,양성우/10916 : 삼진 아웃,무사  4:1
2018-09-23,KIA,4말,임창용,A,6 양성우,B,2-2,좌익수 2루타,1사 2루 4:1
2018-09-26,삼성,2말,양창섭,A,6 양성우,B,1-2,중견수 뜬공,1사 1루 1:0
2018-09-26,삼성,3말,양창섭,A,6 양성우,B,0-1,우익수 파울 뜬공,"2사 1,2루 1:4"
2018-09-27,두산,6말,유희관,A,7 양성우,B,0-3,볼넷,무사 2루 4:4
2018-09-27,두산,8말,이현호,A,7 양성우,B,1-0,1루수 땅볼,무사  5:8
2018-09-28,두산,1말,장원준,A,6 양성우,B,2-1,유격수 땅볼,"2사 1,2루 1:1"
2018-09-28,두산,4말,장원준,A,6 양성우,B,2-3,3루수 파울 뜬공,무사  2:1
2018-09-28,두산,5말,강동연,A,6 양성우,B,1-1,우익수 뜬공,1사 2루 2:4
2018-09-28,두산,7말,김강률,A,6 양성우,B,2-2,1루수 땅볼,2사  4:4
2018-09-28,두산,10말,유재유,A,6 양성우,B,2-3,우익수 2루타,무사  4:4
2018-09-29,KIA,2초,임창용,A,5 양성우,B,1-2,1루수 땅볼,1사  0:1
2018-09-29,KIA,4초,임창용,A,5 양성우,B,0-0,좌익수 뜬공,2사 1루 0:1
2018-09-30,KIA,2초,한승혁,A,6 양성우,B,0-0,우익수 안타,1사  0:0
2018-09-30,KIA,3초,임기영,A,6 양성우,B,0-0,좌익수 뜬공,1사 1루 4:1
2018-09-30,KIA,5초,임기준,A,6 양성우,B,0-0,1루수 번트 아웃,1사 1루 4:1
2018-10-03,롯데,1말,송승준,A,5 양성우,B,2-2,1루수 땅볼 실책[실책포함],2사 3루 0:1
2018-10-03,롯데,4말,송승준,A,5 양성우,B,2-1,중견수 뜬공,무사  0:2
2018-10-03,롯데,6말,이명우,A,5 양성우,B,2-1,양성우/10916 : 삼진 아웃,1사  5:2
2018-10-04,롯데,8말,오현택,A,3 양성우,B,0-0,우익수 홈런,1사 1루 5:0
2018-10-06,롯데,2초,노경은,A,5 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  1:3
2018-10-06,롯데,4초,노경은,A,5 양성우,B,1-0,유격수 땅볼,무사  3:3
2018-10-06,롯데,6초,노경은,A,5 양성우,B,0-0,2루수 땅볼,"1사 1,2루 3:7"
2018-10-06,롯데,8초,구승민,A,5 양성우,B,1-0,3루수 병살타,1사 1루 5:8
2018-10-09,KT,7초,고창성,A,5 양성우,B,1-1,2루수 내야안타,2사  8:1
2018-10-09,KT,9초,배제성,A,5 양성우,B,0-3,우익수 안타,1사  10:6
2018-10-10,KIA,2초,한승혁,A,5 양성우,B,2-3,좌익수 뜬공,1사  0:0
2018-10-10,KIA,5초,한승혁,A,5 양성우,B,2-2,우익수 안타,무사  0:0
2018-10-13,NC,2말,베렛,A,5 양성우,B,2-1,3루수 땅볼,1사  2:0
2018-10-13,NC,4말,베렛,A,5 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  4:2
2018-10-19,넥센,7말,이보근,A,5 양성우,B,2-0,유격수 땅볼,1사 2루 3:2
2019-03-23,두산,6초,린드블럼,A,7 양성우,B,2-1,양성우/10916 : 삼진 아웃,무사  2:2
2019-03-23,두산,8초,이현승,A,7 양성우,B,1-1,좌익수 뜬공,1사 2루 2:3
2019-03-26,KIA,1초,임기영,A,2 양성우,B,2-3,볼넷,1사  0:0
2019-03-26,KIA,3초,임기영,A,2 양성우,B,2-0,1루수 2루타,무사  2:0
2019-03-26,KIA,4초,임기영,A,2 양성우,B,1-3,볼넷,2사  6:5
2019-03-26,KIA,6초,이준영,A,2 양성우,B,2-1,양성우/10916 : 삼진 아웃,2사  8:5
2019-03-26,KIA,7초,황인준,A,2 양성우,B,1-3,우익수 뜬공,"2사 2,3루 12:5"
2019-03-27,KIA,1초,윌랜드,A,1 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  0:0
2019-03-27,KIA,3초,윌랜드,A,1 양성우,B,2-1,중견수 뜬공,1사 2루 0:4
2019-03-27,KIA,5초,윌랜드,A,1 양성우,B,1-2,우익수 뜬공,무사 1루 2:4
2019-03-27,KIA,6초,윌랜드,A,1 양성우,B,1-0,1루수 땅볼,"2사 1,2루 3:7"
2019-03-27,KIA,9초,김윤동,A,1 양성우,B,2-2,양성우/10916 : 삼진 아웃,1사  3:9
2019-04-13,키움,1초,최원태,A,1 양성우,B,2-1,좌익수 안타,무사  0:0
2019-04-13,키움,3초,최원태,A,1 양성우,B,1-2,좌익수 뜬공,무사  0:5
2019-04-13,키움,6초,최원태,A,1 양성우,B,2-0,우익수 안타,무사  0:5
2019-04-13,키움,8초,이영준,A,1 양성우,B,2-2,유격수 땅볼,무사  0:5
2019-04-13,키움,9초,조상우,A,1 양성우,B,1-2,중견수 뜬공,"1사 1,2루 2:5"
2019-04-14,키움,2초,이승호,A,9 양성우,B,2-3,양성우/10916 : 삼진 아웃,2사  2:0
2019-04-14,키움,5초,이승호,A,9 양성우,B,2-1,삼진,무사  2:1
2019-04-14,키움,7초,이승호,A,9 양성우,B,2-1,양성우/10916 : 삼진 아웃,1사  2:2
2019-04-14,키움,9초,한현희,A,9 양성우,B,1-0,중견수 안타,1사  2:2
2019-04-14,키움,10초,윤영삼,A,9 양성우,B,2-2,1루수 땅볼,2사 만루 3:2
2019-04-16,KT,1초,쿠에바스,A,1 양성우,B,2-2,포수 파울 뜬공,무사  0:0
2019-04-16,KT,3초,쿠에바스,A,1 양성우,B,2-3,볼넷,2사 1루 0:0
2019-04-16,KT,5초,쿠에바스,A,1 양성우,B,0-1,1루수 땅볼,2사 2루 0:2
2019-04-16,KT,8초,주권,A,1 양성우,B,0-0,3루수 번트안타,무사 1루 0:4
2019-04-17,KT,2초,배제성,A,8 양성우,B,1-3,볼넷,무사  2:2
2019-04-17,KT,3초,배제성,A,8 양성우,B,0-1,2루수 땅볼,2사 1루 4:2
2019-04-17,KT,5초,손동현,A,8 양성우,B,2-3,양성우/10916 : 삼진 아웃,2사 3루 6:3
2019-04-17,KT,8초,이종혁,A,8 양성우,B,2-1,중견수 뜬공,1사 2루 6:5
2019-04-18,KT,3초,알칸타라,A,8 양성우,B,1-0,중견수 뜬공,무사  0:5
2019-04-18,KT,5초,알칸타라,A,8 양성우,B,1-0,2루수 땅볼,무사 1루 0:5
2019-04-19,삼성,10말,최지광,A,8 양성우,B,2-1,유격수 뜬공,1사  3:3
2019-04-20,삼성,3말,최채흥,A,9 양성우,B,2-2,좌익수 파울 뜬공,무사 1루 4:0
2019-04-20,삼성,3말,최채흥,A,9 양성우,B,2-2,우익수 2루타,2사 만루 4:5
2019-04-20,삼성,5말,김대우,A,9 양성우,B,1-2,우익수 뜬공,2사  4:10
2019-04-20,삼성,8말,임현준,A,9 양성우,B,0-1,우익수 뜬공,무사 1루 5:10
2019-04-21,삼성,3말,맥과이어,A,8 양성우,B,0-1,3루수 파울 뜬공,1사  1:0
