date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-25,KIA,3초,헥터,A,9 지성준,B,2-3,우익수 뜬공,2사  0:0
2018-04-25,KIA,5초,헥터,A,9 지성준,B,2-0,우익수 뜬공,2사  2:0
2018-04-25,KIA,7초,헥터,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,"2사 1,2루 2:1"
2018-04-26,KIA,2초,양현종,A,9 지성준,B,2-1,2루수 내야안타,2사 1루 0:1
2018-04-26,KIA,5초,양현종,A,9 지성준,B,1-1,우익수 뜬공,무사  0:1
2018-04-26,KIA,7초,양현종,A,9 지성준,B,2-0,3루수 땅볼,2사 1루 0:1
2018-04-26,KIA,9초,양현종,A,9 지성준,B,0-0,좌익수 2루타,2사 만루 0:1
2018-04-27,롯데,9초,손승락,A,9 지성준,B,2-3,우익수 안타,1사 1루 3:5
2018-05-01,LG,2말,차우찬,A,9 지성준,B,0-0,2루수 뜬공,2사 1루 0:0
2018-05-01,LG,4말,차우찬,A,9 지성준,B,0-0,지성준/11413 : 중견수 직선타 아웃,무사 1루 1:4
2018-05-01,LG,6말,최성훈,A,9 지성준,B,2-0,3루수 땅볼,무사 1루 3:6
2018-05-02,LG,9말,정찬헌,A,9 지성준,B,0-0,2루수 안타,1사 만루 3:3
2018-05-04,삼성,8초,심창민,A,7 지성준,B,1-1,중견수 뜬공,"1사 2,3루 3:6"
2018-05-05,삼성,7초,장원삼,A,9 지성준,B,2-3,지성준/11413 : 삼진 아웃,1사 만루 1:8
2018-05-05,삼성,9초,우규민,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사 2루 3:8
2018-05-08,넥센,2초,브리검,A,8 지성준,B,0-0,유격수 병살타,1사 1루 2:0
2018-05-08,넥센,4초,브리검,A,8 지성준,B,2-0,중견수 뜬공,"1사 2,3루 4:3"
2018-05-11,NC,8말,원종현,A,9 지성준,B,2-3,볼넷,2사  2:0
2018-05-13,NC,2말,베렛,A,8 지성준,B,2-3,2루수 땅볼,무사  0:3
2018-05-13,NC,4말,최성영,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사  0:4
2018-05-13,NC,6말,최성영,A,8 지성준,B,1-0,우익수 안타,2사  0:4
2018-05-13,NC,8말,이형범,A,8 지성준,B,1-1,좌익수 뜬공,2사  0:4
2018-05-15,KT,7말,엄상백,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사  1:0
2018-05-19,LG,2초,소사,A,9 지성준,B,2-1,1루수 파울 뜬공,2사  1:0
2018-05-19,LG,5초,소사,A,9 지성준,B,0-1,중견수 안타,무사 2루 1:0
2018-05-19,LG,7초,소사,A,9 지성준,B,0-1,우익수 뜬공,2사 1루 2:1
2018-05-20,LG,3초,차우찬,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사  1:4
2018-05-20,LG,5초,차우찬,A,9 지성준,B,2-1,2루수 땅볼,2사  1:4
2018-05-20,LG,7초,이동현,A,9 지성준,B,1-1,중견수 안타,2사  1:4
2018-05-20,LG,9초,정찬헌,A,9 지성준,B,2-2,유격수 땅볼,2사  2:6
2018-05-23,두산,4말,변진수,A,9 지성준,B,2-1,좌익수 뜬공,1사  3:3
2018-05-23,두산,6말,김승회,A,9 지성준,B,2-3,볼넷,1사  3:3
2018-05-23,두산,8말,이현승,A,9 지성준,B,0-0,중견수 뜬공,무사  3:5
2018-05-24,두산,9말,이현호,A,9 지성준,B,0-1,중견수 뜬공,"2사 1,2루 7:1"
2018-05-25,SK,3초,김광현,A,8 지성준,B,1-0,지성준/11413 : 중견수 직선타 아웃,무사  1:0
2018-05-25,SK,6초,김광현,A,8 지성준,B,2-0,중견수 안타,무사  1:1
2018-05-25,SK,8초,김광현,A,8 지성준,B,2-2,유격수 땅볼,2사  1:3
2018-05-26,SK,5초,켈리,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,1사  1:6
2018-05-26,SK,7초,켈리,A,8 지성준,B,2-0,2루수 병살타,"1사 1,2루 2:7"
2018-05-26,SK,9초,서진용,A,8 지성준,B,2-1,2루수 땅볼,"2사 2,3루 2:7"
2018-05-27,SK,2초,산체스,A,6 지성준,B,0-0,좌익수 안타,무사  2:0
2018-05-27,SK,4초,산체스,A,6 지성준,B,1-0,좌익수 뜬공,무사  3:0
2018-05-27,SK,5초,산체스,A,6 지성준,B,0-0,지성준/11413 : 1루수 직선타 아웃,"2사 1,3루 3:0"
2018-05-27,SK,8초,김태훈,A,6 지성준,B,2-0,중견수 2루타,무사 1루 3:4
2018-05-27,SK,10초,신재웅,A,6 지성준,B,2-3,볼넷,무사  4:4
2018-05-29,NC,2말,노성호,A,8 지성준,B,0-1,좌익수 뜬공,"1사 1,2루 1:0"
2018-05-29,NC,4말,노성호,A,8 지성준,B,2-3,볼넷,2사  1:2
2018-05-29,NC,6말,장현식,A,8 지성준,B,1-3,볼넷,1사 1루 1:3
2018-05-29,NC,7말,유원상,A,8 지성준,B,1-0,중견수 희생플라이,1사 만루 1:5
2018-05-31,NC,3말,최성영,A,8 지성준,B,2-1,우익수 뜬공,1사  0:0
2018-05-31,NC,5말,장현식,A,8 지성준,B,2-1,유격수 뜬공,무사  5:2
2018-05-31,NC,7말,원종현,A,8 지성준,B,2-2,유격수 뜬공,1사  5:4
2018-06-03,롯데,8초,오현택,A,8 지성준,B,1-2,중견수 뜬공,무사  0:6
2018-06-05,LG,6초,소사,A,8 지성준,B,2-1,삼진,무사  0:7
2018-06-05,LG,7초,소사,A,8 지성준,B,2-3,지성준/11413 : 삼진 아웃,2사 1루 2:7
2018-06-05,LG,9초,김영준,A,8 지성준,B,2-0,좌익수 안타,1사 1루 3:7
2018-06-06,LG,2초,손주영,A,8 지성준,B,1-1,우익수 안타,1사 1루 1:0
2018-06-06,LG,4초,손주영,A,8 지성준,B,2-2,지성준/11413 : 삼진 아웃,1사  2:0
2018-06-06,LG,6초,윤지웅,A,8 지성준,B,2-2,유격수 땅볼,"1사 2,3루 2:0"
2018-06-06,LG,8초,고우석,A,8 지성준,B,0-0,1루수 파울 뜬공,1사  5:0
2018-06-07,LG,2초,차우찬,A,8 지성준,B,2-3,3루수 땅볼,1사 2루 2:0
2018-06-07,LG,3초,차우찬,A,8 지성준,B,0-1,유격수 병살타,1사 만루 5:2
2018-06-07,LG,6초,차우찬,A,8 지성준,B,2-2,포수 파울 뜬공,1사  5:4
2018-06-09,SK,10말,신재웅,A,9 지성준,B,2-0,우익수 안타,무사 1루 4:1
2018-06-12,넥센,3초,최원태,A,8 지성준,B,2-1,삼진,무사  1:1
2018-06-12,넥센,5초,최원태,A,8 지성준,B,0-0,우익수 안타,1사  1:2
2018-06-12,넥센,7초,오주원,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사  2:2
2018-06-15,두산,5말,후랭코프,A,9 지성준,B,2-2,2루수 뜬공,무사  9:0
2018-06-15,두산,7말,곽빈,A,9 지성준,B,2-2,좌익수 안타,2사 3루 10:0
2018-06-15,두산,9말,유재유,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사 2루 13:3
2018-06-16,두산,9말,함덕주,A,9 지성준,B,1-0,좌익수 뜬공,무사  8:3
2018-06-17,두산,2말,유희관,A,8 지성준,B,0-0,중견수 안타,1사 2루 1:1
2018-06-17,두산,3말,김승회,A,8 지성준,B,1-1,유격수 땅볼 실책[실책포함],2사 2루 3:5
2018-06-17,두산,5말,이영하,A,8 지성준,B,1-1,중견수 안타,1사 1루 4:7
2018-06-17,두산,7말,곽빈,A,8 지성준,B,0-0,우익수 뜬공,1사  4:10
2018-06-19,LG,2말,차우찬,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  0:0
2018-06-19,LG,5말,차우찬,A,8 지성준,B,2-1,유격수 땅볼,무사  3:0
2018-06-19,LG,7말,차우찬,A,8 지성준,B,2-2,3루수 땅볼,2사 2루 4:0
2018-06-21,LG,7말,윌슨,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사  6:4
2018-06-21,LG,9말,김지용,A,9 지성준,B,2-0,좌익수 안타,1사  6:6
2018-06-23,NC,3초,왕웨이중,A,9 지성준,B,2-2,좌익수 안타,1사  0:0
2018-06-23,NC,5초,왕웨이중,A,9 지성준,B,2-3,3루수 땅볼,1사  2:1
2018-06-23,NC,7초,왕웨이중,A,9 지성준,B,1-3,볼넷,1사 1루 2:1
2018-06-24,NC,2초,이재학,A,8 지성준,B,2-0,지성준/11413 : 2루수 직선타 아웃,2사 1루 0:0
2018-06-24,NC,5초,이재학,A,8 지성준,B,0-0,좌익수 뜬공,무사  1:1
2018-06-24,NC,7초,이재학,A,8 지성준,B,1-0,유격수 땅볼,2사  1:2
2018-06-26,삼성,5말,양창섭,A,9 지성준,B,0-0,중견수 안타,1사  7:0
2018-06-26,삼성,7말,우규민,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사 2루 13:1
2018-06-29,롯데,2말,이명우,A,8 지성준,B,2-3,우익수 뜬공,2사  0:1
2018-06-29,롯데,4말,송승준,A,8 지성준,B,2-2,지성준/11413 : 삼진 아웃,2사 1루 0:1
2018-06-29,롯데,6말,진명호,A,8 지성준,B,2-0,좌익수 홈런,"1사 1,2루 2:2"
2018-06-30,롯데,2말,김원중,A,9 지성준,B,1-3,2루수 땅볼,1사 2루 2:2
2018-06-30,롯데,5말,김원중,A,9 지성준,B,2-3,지성준/11413 : 삼진 아웃,무사  3:2
2018-06-30,롯데,7말,구승민,A,9 지성준,B,0-0,지성준/11413 : 2루수 직선타 아웃,2사  3:2
2018-06-30,롯데,9말,손승락,A,9 지성준,B,2-2,좌익수 홈런,"2사 1,2루 5:3"
2018-07-03,KIA,2초,양현종,A,6 지성준,B,2-3,지성준/11413 : 삼진 아웃,1사  0:2
2018-07-03,KIA,4초,양현종,A,6 지성준,B,1-3,좌익수 뜬공,2사  2:4
2018-07-03,KIA,7초,양현종,A,6 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  2:9
2018-07-05,KIA,2초,헥터,A,8 지성준,B,0-0,좌익수 안타,"무사 1,2루 1:0"
2018-07-05,KIA,5초,헥터,A,8 지성준,B,1-1,좌익수 안타,무사  3:2
2018-07-05,KIA,7초,헥터,A,8 지성준,B,0-1,1루수 희생번트,"무사 1,2루 3:2"
2018-07-06,SK,3초,박종훈,A,9 지성준,B,2-1,유격수 땅볼,무사  0:3
2018-07-06,SK,5초,박종훈,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사 2루 0:4
2018-07-06,SK,8초,박종훈,A,9 지성준,B,2-1,유격수 땅볼,"무사 1,2루 0:6"
2018-07-07,SK,9초,신재웅,A,2 지성준,B,2-2,지성준/11413 : 삼진 아웃,2사  4:5
2018-07-11,넥센,3말,최원태,A,9 지성준,B,1-1,3루수 땅볼,무사  4:0
2018-07-11,넥센,4말,최원태,A,9 지성준,B,2-0,2루수 뜬공,"2사 2,3루 13:2"
2018-07-11,넥센,6말,최원태,A,9 지성준,B,0-1,2루수 뜬공,1사 1루 15:4
2018-07-12,넥센,2말,신재영,A,9 지성준,B,2-2,유격수 뜬공,1사 2루 0:1
2018-07-12,넥센,4말,신재영,A,9 지성준,B,0-0,좌익수 안타,2사  1:2
2018-07-17,KT,2초,피어밴드,A,8 지성준,B,1-2,3루수 땅볼,2사 1루 1:0
2018-07-17,KT,5초,피어밴드,A,8 지성준,B,1-1,중견수 홈런,무사  1:0
2018-07-17,KT,6초,고창성,A,8 지성준,B,0-3,볼넷,1사  6:1
2018-07-18,KT,10초,김재윤,A,5 지성준,B,2-3,지성준/11413 : 삼진 아웃,"1사 1,2루 2:2"
2018-07-19,KT,9초,김재윤,A,5 지성준,B,2-2,지성준/11413 : 삼진 아웃,1사 1루 7:8
2018-07-21,삼성,7초,최충연,A,8 지성준,B,1-1,2루수 병살타,"무사 1,2루 0:3"
2018-07-21,삼성,9초,심창민,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사  3:3
2018-07-25,KIA,6말,팻딘,A,8 지성준,B,2-2,2루수 뜬공,2사  7:3
2018-07-25,KIA,8말,문경찬,A,8 지성준,B,1-0,3루수 땅볼,"1사 1,2루 11:3"
2018-07-26,KIA,2말,임창용,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사 2루 2:0
2018-07-26,KIA,3말,임창용,A,8 지성준,B,0-0,우익수 뜬공,"2사 1,3루 2:4"
2018-07-26,KIA,5말,김세현,A,8 지성준,B,0-0,유격수 병살타,1사 1루 3:6
2018-07-28,두산,9초,박성모,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사 만루 6:13
2018-07-31,KT,9말,김재윤,A,8 지성준,B,0-0,우익수 안타,무사  5:4
2018-08-01,KT,2말,금민철,A,7 지성준,B,1-1,중견수 안타,무사 2루 0:0
2018-08-01,KT,4말,금민철,A,7 지성준,B,0-0,우익수 뜬공,무사  1:3
2018-08-04,NC,5말,이재학,A,7 지성준,B,1-1,몸에 맞는 볼,무사  7:1
2018-08-04,NC,6말,구창모,A,7 지성준,B,2-1,우익수 안타,2사 만루 7:1
2018-08-04,NC,8말,강윤구,A,7 지성준,B,1-3,볼넷,1사 1루 7:3
2018-08-05,NC,6말,김진성,A,7 지성준,B,1-2,2루수 뜬공,무사  5:5
2018-08-05,NC,8말,강윤구,A,7 지성준,B,2-1,유격수 땅볼,1사  8:7
2018-08-07,두산,2초,유희관,A,8 지성준,B,0-2,좌익수 홈런,"무사 1,2루 0:0"
2018-08-07,두산,3초,유희관,A,8 지성준,B,1-2,유격수 내야안타,2사 만루 3:3
2018-08-07,두산,6초,박치국,A,8 지성준,B,1-0,2루수 땅볼,1사  4:5
2018-08-07,두산,8초,김승회,A,8 지성준,B,1-0,중견수 뜬공,1사 1루 4:6
2018-08-08,두산,2초,후랭코프,A,8 지성준,B,0-0,투수 희생번트,"무사 1,2루 0:1"
2018-08-08,두산,4초,후랭코프,A,8 지성준,B,2-2,좌익수 안타,무사  4:2
2018-08-08,두산,5초,후랭코프,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  6:2
2018-08-09,넥센,3말,신재영,A,8 지성준,B,1-1,중견수 2루타,1사  3:0
2018-08-09,넥센,5말,신재영,A,8 지성준,B,1-3,중견수 뜬공,1사 1루 3:1
2018-08-09,넥센,8말,신재영,A,8 지성준,B,2-2,중견수 안타,무사  13:2
2018-08-09,넥센,9말,하영민,A,8 지성준,B,2-0,유격수 땅볼,1사 1루 16:3
2018-08-12,KT,2말,고영표,A,7 지성준,B,1-1,중견수 안타,2사 1루 0:0
2018-08-12,KT,4말,고영표,A,7 지성준,B,2-1,중견수 안타,무사  0:4
2018-08-12,KT,6말,고영표,A,7 지성준,B,2-0,지성준/11413 : 삼진 아웃,무사  2:4
2018-08-14,롯데,9초,손승락,A,6 지성준,B,1-3,볼넷,1사  4:9
2018-09-04,롯데,2말,레일리,A,7 지성준,B,2-2,지성준/11413 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-04,롯데,4말,레일리,A,7 지성준,B,2-3,볼넷,무사 1루 2:1
2018-09-04,롯데,6말,레일리,A,7 지성준,B,1-2,좌익수 홈런,무사  2:4
2018-09-05,롯데,7말,진명호,A,9 지성준,B,2-3,볼넷,2사 1루 5:6
2018-09-06,KT,8초,배제성,A,8 지성준,B,2-3,지성준/11413 : 삼진 아웃,1사 2루 8:0
2018-09-07,KT,6초,심재민,A,8 지성준,B,2-3,지성준/11413 : 삼진 아웃,2사  1:8
2018-09-07,KT,9초,홍성용,A,8 지성준,B,2-2,지성준/11413 : 삼진 아웃,무사 2루 1:12
2018-09-08,LG,8초,신정락,A,8 지성준,B,2-2,삼진,무사  1:3
2018-09-09,LG,3초,차우찬,A,8 지성준,B,2-2,2루수 땅볼 실책[실책포함],무사 3루 0:2
2018-09-13,SK,9말,신재웅,A,8 지성준,B,0-1,좌익수 안타,2사 1루 2:1
2018-09-14,SK,7말,윤희상,A,8 지성준,B,2-3,지성준/11413 : 삼진 아웃,무사  7:4
2018-09-14,SK,8말,김태훈,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,"2사 1,2루 7:5"
2018-09-15,LG,7말,차우찬,A,7 지성준,B,0-1,좌익수 뜬공,무사  12:3
2018-09-15,LG,8말,최동환,A,7 지성준,B,1-1,좌익수 안타,"2사 1,2루 12:3"
2018-09-16,LG,8말,고우석,A,8 지성준,B,1-1,2루수 뜬공,1사  1:5
2018-09-18,NC,2초,왕웨이중,A,8 지성준,B,0-0,중견수 안타,1사 2루 1:5
2018-09-18,NC,4초,왕웨이중,A,8 지성준,B,1-0,좌익수 뜬공,2사 2루 2:5
2018-09-18,NC,6초,왕웨이중,A,8 지성준,B,2-3,지성준/11413 : 삼진 아웃,1사 1루 3:7
2018-09-18,NC,9초,김진성,A,8 지성준,B,2-1,삼진,1사  3:10
2018-09-20,SK,1초,김광현,A,6 지성준,B,2-2,지성준/11413 : 삼진 아웃,2사 1루 2:0
2018-09-20,SK,4초,김광현,A,6 지성준,B,0-0,좌익수 뜬공,1사  2:0
2018-09-20,SK,7초,김광현,A,6 지성준,B,2-1,중견수 홈런,무사  3:1
2018-09-21,SK,2초,켈리,A,8 지성준,B,2-1,삼진,"2사 1,2루 0:0"
2018-09-21,SK,5초,켈리,A,8 지성준,B,2-2,좌익수 안타,무사  1:2
2018-09-21,SK,7초,켈리,A,8 지성준,B,2-0,지성준/11413 : 우익수 직선타 아웃,1사  1:3
2018-09-22,KIA,8말,유승철,A,8 지성준,B,0-2,좌익수 2루타,1사  11:3
2018-09-26,삼성,2말,양창섭,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  1:2
2018-09-26,삼성,4말,양창섭,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사  2:4
2018-09-27,두산,3말,유희관,A,8 지성준,B,2-2,중견수 뜬공,무사  4:1
2018-09-27,두산,5말,유희관,A,8 지성준,B,1-0,중견수 안타,무사  4:3
2018-09-29,KIA,8초,팻딘,A,8 지성준,B,2-2,유격수 땅볼,무사  0:4
2018-10-03,롯데,1말,송승준,A,6 지성준,B,1-0,2루수 땅볼,2사 1루 0:2
2018-10-03,롯데,4말,송승준,A,6 지성준,B,0-0,중견수 뜬공,1사  0:2
2018-10-03,롯데,6말,이명우,A,6 지성준,B,2-3,중견수 2루타,2사  5:2
2018-10-03,롯데,7말,구승민,A,6 지성준,B,2-1,1루수 뜬공,1사  5:7
2018-10-04,롯데,9말,이명우,A,7 지성준,B,0-2,중견수 안타,1사  7:2
2018-10-06,롯데,9초,손승락,A,7 지성준,B,2-2,유격수 땅볼,1사  5:8
2018-10-09,KT,2초,피어밴드,A,6 지성준,B,1-0,우익수 2루타,2사  0:0
2018-10-09,KT,3초,피어밴드,A,6 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  5:1
2018-10-09,KT,5초,김사율,A,6 지성준,B,2-2,삼진,2사  6:1
2018-10-10,KIA,8초,임기준,A,8 지성준,B,2-0,삼진,무사  0:6
2018-10-19,넥센,8말,오주원,A,9 지성준,B,1-3,볼넷,1사 1루 3:2
2018-10-20,넥센,2말,한현희,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사 1루 0:0
2018-10-20,넥센,4말,한현희,A,8 지성준,B,0-3,볼넷,무사  3:1
2019-03-24,두산,9초,이현호,A,7 지성준,B,1-0,우익수 뜬공,2사  11:0
2019-03-27,KIA,8초,하준영,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사 1루 3:8
2019-03-30,NC,7말,윤지웅,A,8 지성준,B,0-1,유격수 땅볼,"2사 1,2루 5:13"
2019-03-31,NC,3말,이재학,A,8 지성준,B,0-3,3루수 안타,무사 1루 3:0
2019-03-31,NC,5말,이재학,A,8 지성준,B,0-1,3루수 땅볼,2사 2루 3:1
2019-04-03,LG,9말,최동환,A,7 지성준,B,2-2,좌익수 뜬공,1사  7:0
2019-04-05,롯데,8초,구승민,A,7 지성준,B,0-1,3루수 병살타,"1사 1,2루 2:4"
2019-04-06,롯데,3초,톰슨,A,7 지성준,B,2-2,좌익수 안타,무사  0:0
2019-04-06,롯데,4초,톰슨,A,7 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사  2:1
2019-04-06,롯데,6초,서준원,A,7 지성준,B,2-2,지성준/11413 : 삼진 아웃,무사  6:6
2019-04-07,롯데,3초,장시환,A,7 지성준,B,1-3,볼넷,무사  0:1
2019-04-07,롯데,3초,윤길현,A,7 지성준,B,2-2,우익수 2루타,"1사 1,3루 6:1"
2019-04-07,롯데,3초,윤길현,A,7 지성준,B,1-1,중견수 2루타,"2사 1,2루 14:1"
2019-04-07,롯데,5초,김건국,A,7 지성준,B,0-0,우익수 안타,1사 1루 16:1
2019-04-10,SK,8말,박민호,A,7 지성준,B,1-0,투수 땅볼,2사  8:3
2019-04-11,SK,8말,산체스,A,8 지성준,B,2-1,중견수 안타,2사 1루 1:0
2019-04-13,키움,2초,최원태,A,8 지성준,B,2-1,좌익수 뜬공,"1사 1,2루 0:3"
2019-04-13,키움,5초,최원태,A,8 지성준,B,0-0,좌익수 뜬공,1사  0:5
2019-04-13,키움,7초,윤영삼,A,8 지성준,B,1-3,우익수 뜬공,1사 2루 0:5
2019-04-13,키움,9초,조덕길,A,8 지성준,B,2-1,유격수 안타,"무사 1,2루 1:5"
2019-04-14,키움,9초,한현희,A,8 지성준,B,0-0,우익수 뜬공,무사  2:2
2019-04-28,NC,7초,장현식,A,8 지성준,B,2-2,유격수 땅볼,1사  3:10
2019-04-28,NC,9초,김진성,A,8 지성준,B,1-0,중견수 2루타,무사  4:10
2019-05-01,두산,1말,유희관,A,5 지성준,B,0-2,1루수 파울 뜬공,1사 2루 0:2
2019-05-01,두산,3말,유희관,A,5 지성준,B,0-3,볼넷,"2사 1,2루 1:2"
2019-05-01,두산,5말,유희관,A,5 지성준,B,2-3,3루수 땅볼,2사  1:4
2019-05-01,두산,8말,배영수,A,5 지성준,B,1-2,우익수 뜬공,2사  1:4
2019-05-02,두산,1말,이영하,A,5 지성준,B,0-2,중견수 안타,2사 1루 1:1
2019-05-02,두산,3말,이영하,A,5 지성준,B,2-1,투수 땅볼 실책[실책포함],2사 1루 1:1
2019-05-02,두산,5말,이영하,A,5 지성준,B,1-1,유격수 땅볼,"2사 1,2루 1:1"
2019-05-02,두산,7말,이형범,A,5 지성준,B,2-0,지성준/11413 : 삼진 아웃,1사  5:4
2019-05-02,두산,9말,함덕주,A,5 지성준,B,0-1,우익수 뜬공,2사 2루 5:4
2019-05-03,KT,9말,정성곤,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,1사 2루 5:4
2019-05-04,KT,3말,이대은,A,7 지성준,B,0-2,좌익수 홈런,무사  0:0
2019-05-04,KT,4말,이대은,A,7 지성준,B,1-0,중견수 뜬공,1사  1:2
2019-05-04,KT,6말,이대은,A,7 지성준,B,2-1,중견수 뜬공,무사  6:5
2019-05-04,KT,7말,조근종,A,7 지성준,B,2-2,좌익수 뜬공,"1사 1,2루 9:6"
2019-05-04,KT,9말,정성곤,A,7 지성준,B,2-1,우익수 뜬공,무사 1루 9:7
2019-05-07,SK,6초,박종훈,A,9 지성준,B,2-0,1루수 뜬공,무사  2:9
2019-05-07,SK,8초,박정배,A,9 지성준,B,2-0,우익수 2루타,무사  2:11
2019-05-08,SK,2초,문승원,A,7 지성준,B,2-2,삼진,2사 2루 0:9
2019-05-08,SK,5초,문승원,A,7 지성준,B,2-1,지성준/11413 : 삼진 아웃,무사  1:12
2019-05-08,SK,7초,강지광,A,7 지성준,B,0-0,1루수 파울 뜬공,무사  2:17
2019-05-08,SK,9초,이승진,A,7 지성준,B,2-3,중견수 뜬공,1사  2:17
2019-05-12,LG,6초,진해수,A,9 지성준,B,1-1,우익수 뜬공,무사  0:2
2019-05-12,LG,8초,정우영,A,9 지성준,B,2-2,지성준/11413 : 삼진 아웃,무사  0:2
