date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-01,두산,6말,김승회,A,7 노시환,B,1-0,우익수 뜬공,1사  1:4
2019-05-02,두산,2말,이영하,A,7 노시환,B,2-0,노시환/14125 : 삼진 아웃,무사  1:1
2019-05-02,두산,4말,이영하,A,7 노시환,B,2-0,삼진,무사  1:1
2019-05-02,두산,6말,박치국,A,7 노시환,B,2-3,우익수 2루타,1사  1:1
2019-05-02,두산,8말,이형범,A,7 노시환,B,2-1,유격수 내야안타,무사  5:4
2019-05-03,KT,2말,쿠에바스,A,6 노시환,B,2-3,노시환/14125 : 삼진 아웃,무사  0:1
2019-05-03,KT,4말,쿠에바스,A,6 노시환,B,2-1,노시환/14125 : 삼진 아웃,2사  0:1
2019-05-03,KT,7말,쿠에바스,A,6 노시환,B,0-0,중견수 3루타,1사  1:1
2019-05-03,KT,8말,정성곤,A,6 노시환,B,0-0,노시환/14125 : 유격수 직선타 아웃,2사 3루 4:4
2019-05-04,KT,2말,이대은,A,6 노시환,B,2-0,노시환/14125 : 삼진 아웃,2사  0:0
2019-05-04,KT,4말,이대은,A,6 노시환,B,0-1,포수 파울 뜬공,무사  1:2
2019-05-04,KT,5말,이대은,A,6 노시환,B,2-0,우익수 뜬공,2사 2루 1:5
2019-05-04,KT,7말,조근종,A,6 노시환,B,0-1,좌익수 안타,1사 1루 9:6
2019-05-04,KT,9말,정성곤,A,6 노시환,B,1-0,중견수 안타,무사  9:7
2019-05-05,KT,2말,금민철,A,7 노시환,B,2-0,3루수 땅볼,1사  1:1
2019-05-05,KT,3말,전유수,A,7 노시환,B,2-3,노시환/14125 : 삼진 아웃,1사 2루 2:6
2019-05-05,KT,6말,배제성,A,7 노시환,B,1-2,우익수 뜬공,무사 1루 2:6
2019-05-07,SK,3초,박종훈,A,8 노시환,B,2-0,노시환/14125 : 삼진 아웃,무사  1:1
2019-05-07,SK,5초,박종훈,A,8 노시환,B,2-2,노시환/14125 : 삼진 아웃,2사  2:5
2019-05-07,SK,7초,박종훈,A,8 노시환,B,2-2,노시환/14125 : 삼진 아웃,"2사 1,2루 2:11"
2019-05-08,SK,3초,문승원,A,8 노시환,B,2-3,노시환/14125 : 삼진 아웃,무사  0:10
2019-05-08,SK,5초,문승원,A,8 노시환,B,2-0,노시환/14125 : 삼진 아웃,1사  1:12
2019-05-08,SK,7초,강지광,A,8 노시환,B,1-2,좌익수 2루타,1사  2:17
2019-05-08,SK,9초,이승진,A,8 노시환,B,1-1,우익수 파울 뜬공,2사  2:17
2019-05-10,LG,3초,켈리,A,9 노시환,B,0-0,우익수 뜬공,2사  0:0
2019-05-10,LG,5초,켈리,A,9 노시환,B,1-0,유격수 땅볼,무사  4:2
2019-05-10,LG,6초,켈리,A,9 노시환,B,2-2,노시환/14125 : 삼진 아웃,2사 1루 5:2
2019-05-10,LG,9초,강정현,A,9 노시환,B,2-3,우익수 뜬공,무사 1루 5:2
2019-05-11,LG,8초,고우석,A,8 노시환,B,1-2,중견수 뜬공,2사 1루 4:6
2019-05-12,LG,3초,이영재,A,7 노시환,B,2-3,노시환/14125 : 삼진 아웃,무사  0:1
2019-05-12,LG,5초,이영재,A,7 노시환,B,1-3,좌익수 뜬공,1사  0:2
2019-05-12,LG,7초,신정락,A,7 노시환,B,0-0,3루수 땅볼,1사 만루 0:2
2019-05-14,키움,1말,이승호,A,7 노시환,B,1-1,2루수 뜬공,2사  1:4
2019-05-14,키움,4말,이승호,A,7 노시환,B,0-0,중견수 뜬공,무사  2:5
2019-05-14,키움,6말,이승호,A,7 노시환,B,2-0,우익수 파울 뜬공,1사 1루 2:6
2019-05-14,키움,8말,박주성,A,7 노시환,B,2-3,볼넷,1사  3:7
