date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-16,두산,7말,이현승,A,2 강경학,B,2-2,강경학/10676 : 삼진 아웃,1사 1루 5:3
2018-06-16,두산,9말,함덕주,A,2 강경학,B,2-1,중견수 안타,1사 1루 8:3
2018-06-17,두산,1말,유희관,A,2 강경학,B,1-1,3루수 뜬공,1사  0:0
2018-06-17,두산,2말,유희관,A,2 강경학,B,0-0,중견수 2루타,"2사 1,2루 1:2"
2018-06-17,두산,4말,김승회,A,2 강경학,B,2-3,볼넷,1사 1루 4:6
2018-06-17,두산,5말,이영하,A,2 강경학,B,2-1,유격수 땅볼,1사 2루 4:10
2018-06-17,두산,8말,유재유,A,2 강경학,B,2-3,볼넷,무사 2루 5:10
2018-06-19,LG,1말,차우찬,A,2 강경학,B,1-1,우익수 안타,1사  0:0
2018-06-19,LG,3말,차우찬,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사  3:0
2018-06-19,LG,6말,차우찬,A,2 강경학,B,1-1,좌익수 파울 뜬공,무사  4:0
2018-06-19,LG,8말,차우찬,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사 1루 4:0
2018-06-20,LG,1말,임찬규,A,2 강경학,B,0-0,좌익수 안타,1사  1:0
2018-06-20,LG,2말,임찬규,A,2 강경학,B,0-1,강경학/10676 : 우익수 직선타 아웃,2사 2루 1:2
2018-06-20,LG,4말,임찬규,A,2 강경학,B,0-0,중견수 안타,"무사 1,2루 4:4"
2018-06-20,LG,5말,김태형,A,2 강경학,B,1-2,중견수 홈런,1사 1루 6:9
2018-06-20,LG,7말,이동현,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,1사  7:11
2018-06-21,LG,1말,윌슨,A,2 강경학,B,2-1,우익수 안타,무사 1루 2:0
2018-06-21,LG,3말,윌슨,A,2 강경학,B,0-1,좌익수 안타,1사  4:1
2018-06-21,LG,4말,윌슨,A,2 강경학,B,0-0,중견수 뜬공,2사 3루 5:4
2018-06-21,LG,7말,윌슨,A,2 강경학,B,2-1,3루수 땅볼,2사  6:4
2018-06-21,LG,9말,정찬헌,A,2 강경학,B,2-2,중견수 2루타,2사 1루 6:6
2018-06-22,NC,1초,구창모,A,2 강경학,B,1-2,좌익수 뜬공,무사 1루 0:0
2018-06-22,NC,3초,구창모,A,2 강경학,B,0-2,1루수 땅볼,1사  0:0
2018-06-22,NC,5초,구창모,A,2 강경학,B,1-2,유격수 병살타,"1사 1,2루 0:0"
2018-06-22,NC,8초,배재환,A,2 강경학,B,2-3,볼넷,무사  1:0
2018-06-22,NC,9초,민태호,A,2 강경학,B,0-0,우익수 안타,1사  5:0
2018-06-23,NC,1초,왕웨이중,A,2 강경학,B,2-3,2루수 병살타,무사 1루 0:0
2018-06-23,NC,3초,왕웨이중,A,2 강경학,B,2-1,우익수 안타[실책포함],2사 2루 0:0
2018-06-23,NC,6초,왕웨이중,A,2 강경학,B,1-0,중견수 뜬공,무사  2:1
2018-06-23,NC,7초,왕웨이중,A,2 강경학,B,2-3,볼넷,1사 3루 4:1
2018-06-23,NC,8초,윤수호,A,2 강경학,B,1-3,우익수 뜬공,1사 만루 8:1
2018-06-24,NC,1초,이재학,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사  0:0
2018-06-24,NC,3초,이재학,A,2 강경학,B,1-1,중견수 3루타,1사 1루 0:1
2018-06-24,NC,5초,이재학,A,2 강경학,B,1-1,2루수 땅볼,2사 1루 1:1
2018-06-24,NC,8초,원종현,A,2 강경학,B,2-3,볼넷,1사 2루 1:2
2018-06-24,NC,9초,이민호,A,2 강경학,B,0-1,중견수 뜬공,"2사 2,3루 5:3"
2018-06-26,삼성,1말,양창섭,A,2 강경학,B,0-2,중견수 뜬공,1사  0:0
2018-06-26,삼성,3말,양창섭,A,2 강경학,B,0-0,중견수 뜬공,2사  5:0
2018-06-26,삼성,5말,양창섭,A,2 강경학,B,2-3,볼넷,2사 1루 7:0
2018-06-26,삼성,7말,우규민,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,2사 2루 13:1
2018-06-27,삼성,1말,백정현,A,2 강경학,B,1-2,우익수 2루타,무사 2루 0:0
2018-06-27,삼성,3말,백정현,A,2 강경학,B,0-0,중견수 뜬공,무사 1루 0:2
2018-06-27,삼성,5말,백정현,A,2 강경학,B,2-2,투수 땅볼,2사  0:2
2018-06-27,삼성,7말,최충연,A,2 강경학,B,1-0,중견수 안타,2사 2루 0:3
2018-06-28,삼성,1말,보니야,A,2 강경학,B,2-3,볼넷,무사 1루 1:0
2018-06-28,삼성,3말,보니야,A,2 강경학,B,2-2,1루수 땅볼,2사  1:0
2018-06-28,삼성,6말,보니야,A,2 강경학,B,2-2,강경학/10676 : 삼진 아웃,무사  1:1
2018-06-28,삼성,7말,장필준,A,2 강경학,B,1-3,볼넷,"2사 1,3루 1:2"
2018-06-28,삼성,8말,최지광,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,"2사 1,2루 1:8"
2018-06-29,롯데,1말,이명우,A,2 강경학,B,2-1,2루수 땅볼 실책[실책포함],1사  0:0
2018-06-29,롯데,3말,이명우,A,2 강경학,B,1-0,투수 땅볼,1사 2루 0:1
2018-06-29,롯데,5말,송승준,A,2 강경학,B,2-3,좌익수 뜬공,1사 1루 2:1
2018-06-29,롯데,7말,진명호,A,2 강경학,B,1-2,2루수 땅볼,무사  2:5
2018-06-30,롯데,1말,김원중,A,2 강경학,B,2-3,볼넷,무사 1루 0:0
2018-06-30,롯데,3말,김원중,A,2 강경학,B,0-0,좌익수 안타,무사  2:2
2018-06-30,롯데,5말,김원중,A,2 강경학,B,0-1,좌익수 뜬공,1사 1루 3:2
2018-06-30,롯데,8말,오현택,A,2 강경학,B,2-2,3루수 땅볼 실책[실책포함],무사 1루 5:2
2018-07-03,KIA,1초,양현종,A,2 강경학,B,2-2,강경학/10676 : 삼진 아웃,1사  0:0
2018-07-03,KIA,3초,양현종,A,2 강경학,B,0-0,좌익수 파울 뜬공,2사  1:3
2018-07-03,KIA,6초,양현종,A,2 강경학,B,1-2,좌익수 뜬공,1사  2:8
2018-07-03,KIA,9초,유승철,A,2 강경학,B,0-2,중견수 2루타,무사  2:9
2018-07-04,KIA,1초,한승혁,A,2 강경학,B,2-3,유격수 내야안타,무사 2루 0:0
2018-07-04,KIA,2초,한승혁,A,2 강경학,B,2-1,좌익수 뜬공,2사 2루 2:0
2018-07-04,KIA,4초,한승혁,A,2 강경학,B,0-0,투수 땅볼,"1사 2,3루 2:0"
2018-07-04,KIA,6초,팻딘,A,2 강경학,B,1-1,1루수 땅볼,"1사 1,3루 4:2"
2018-07-04,KIA,8초,임기준,A,2 강경학,B,2-1,2루수 땅볼,2사 1루 4:6
2018-07-05,KIA,1초,헥터,A,2 강경학,B,1-0,3루수 희생번트,무사 1루 0:0
2018-07-05,KIA,3초,헥터,A,2 강경학,B,1-1,1루수 파울 뜬공,무사  3:0
2018-07-05,KIA,5초,헥터,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,2사 1루 3:2
2018-07-05,KIA,7초,헥터,A,2 강경학,B,2-3,우익수 안타,2사 2루 5:2
2018-07-05,KIA,9초,하준영,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,1사  8:2
2018-07-06,SK,1초,박종훈,A,2 강경학,B,2-2,투수 땅볼,1사  0:0
2018-07-06,SK,3초,박종훈,A,2 강경학,B,0-0,강경학/10676 : 3루수 직선타 아웃,2사  0:3
2018-07-06,SK,6초,박종훈,A,2 강경학,B,2-1,1루수 땅볼,1사  0:4
2018-07-06,SK,8초,김태훈,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,"2사 2,3루 0:6"
2018-07-07,SK,2초,켈리,A,6 강경학,B,2-2,투수 땅볼,1사  0:0
2018-07-07,SK,4초,켈리,A,6 강경학,B,0-2,몸에 맞는 볼,2사  0:1
2018-07-07,SK,6초,켈리,A,6 강경학,B,1-0,2루수 땅볼,무사  3:1
2018-07-07,SK,8초,정영일,A,6 강경학,B,1-2,좌익수 안타,1사  4:5
2018-07-08,SK,2초,문승원,A,6 강경학,B,2-3,볼넷,1사 1루 0:0
2018-07-08,SK,4초,문승원,A,6 강경학,B,1-1,중견수 뜬공,무사  4:0
2018-07-08,SK,7초,김태훈,A,6 강경학,B,1-0,투수 땅볼,무사  4:2
2018-07-08,SK,9초,채병용,A,6 강경학,B,0-0,2루수 병살타,무사 1루 5:2
2018-07-10,넥센,3말,한현희,A,7 강경학,B,1-1,우익수 홈런,무사  1:0
2018-07-10,넥센,4말,한현희,A,7 강경학,B,2-3,강경학/10676 : 삼진 아웃,"1사 1,3루 1:1"
2018-07-10,넥센,7말,한현희,A,7 강경학,B,2-3,볼넷,1사  1:1
2018-07-10,넥센,8말,김성민,A,7 강경학,B,2-2,좌익수 파울 뜬공,1사 2루 1:3
2018-07-11,넥센,1말,최원태,A,2 강경학,B,0-0,3루수 땅볼,1사  0:0
2018-07-11,넥센,3말,최원태,A,2 강경학,B,0-1,1루수 땅볼,2사  4:0
2018-07-11,넥센,5말,최원태,A,2 강경학,B,1-0,좌익수 안타,1사  14:2
2018-07-11,넥센,7말,윤영삼,A,2 강경학,B,1-3,강경학/10676 : 우익수 직선타 아웃,무사  19:4
2018-07-11,넥센,9말,윤영삼,A,2 강경학,B,2-3,볼넷,무사  22:4
2018-07-12,넥센,1말,신재영,A,2 강경학,B,1-3,볼넷,1사  0:0
2018-07-12,넥센,2말,신재영,A,2 강경학,B,2-2,중견수 안타,"2사 1,2루 0:1"
2018-07-12,넥센,5말,신재영,A,2 강경학,B,1-0,중견수 뜬공,무사  1:2
2018-07-12,넥센,6말,이승호,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,"2사 2,3루 1:3"
2018-07-12,넥센,8말,오주원,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사 2루 1:4
2018-07-17,KT,1초,피어밴드,A,2 강경학,B,2-2,강경학/10676 : 삼진 아웃,1사  0:0
2018-07-17,KT,3초,피어밴드,A,2 강경학,B,2-1,좌익수 안타,2사  1:0
2018-07-17,KT,5초,피어밴드,A,2 강경학,B,1-0,좌익수 2루타,1사 1루 2:0
2018-07-17,KT,7초,고창성,A,2 강경학,B,2-0,좌익수 안타,무사  6:1
2018-07-17,KT,8초,홍성용,A,2 강경학,B,2-2,우익수 안타,2사 만루 7:1
2018-07-18,KT,1초,니퍼트,A,2 강경학,B,0-0,유격수 땅볼,1사  0:0
2018-07-18,KT,3초,니퍼트,A,2 강경학,B,0-0,2루수 땅볼,2사 2루 0:1
2018-07-18,KT,6초,니퍼트,A,2 강경학,B,1-1,중견수 안타,무사  1:1
2018-07-18,KT,7초,니퍼트,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사 만루 2:1
2018-07-18,KT,10초,김재윤,A,2 강경학,B,2-2,중견수 2루타,무사  2:2
2018-07-18,KT,12초,홍성용,A,2 강경학,B,1-2,2루수 땅볼,1사  2:2
2018-07-19,KT,1초,고영표,A,2 강경학,B,2-3,볼넷,1사  0:0
2018-07-19,KT,2초,고영표,A,2 강경학,B,1-1,좌익수 안타,"1사 1,2루 3:1"
2018-07-19,KT,4초,고영표,A,2 강경학,B,2-1,유격수 땅볼,2사  5:6
2018-07-19,KT,7초,윤근영,A,2 강경학,B,0-1,좌익수 안타,무사  6:6
2018-07-19,KT,8초,홍성용,A,2 강경학,B,1-2,좌익수 뜬공,2사 2루 7:8
2018-07-20,삼성,1초,아델만,A,2 강경학,B,2-2,강경학/10676 : 삼진 아웃,1사  0:0
2018-07-20,삼성,3초,아델만,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,"2사 2,3루 0:0"
2018-07-20,삼성,6초,아델만,A,2 강경학,B,1-0,투수 땅볼,무사 1루 1:0
2018-07-20,삼성,8초,우규민,A,2 강경학,B,1-1,유격수 땅볼,1사 1루 1:0
2018-07-21,삼성,1초,윤성환,A,2 강경학,B,2-1,우익수 안타,1사  0:0
2018-07-21,삼성,3초,윤성환,A,2 강경학,B,2-1,좌익수 안타,2사 1루 0:0
2018-07-21,삼성,5초,윤성환,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,2사  0:0
2018-07-21,삼성,8초,최충연,A,2 강경학,B,2-2,중견수 안타,무사 1루 0:3
2018-07-21,삼성,9초,심창민,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,2사 1루 3:3
2018-07-22,삼성,1초,보니야,A,3 강경학,B,1-1,1루수 안타,"무사 1,3루 0:0"
2018-07-22,삼성,2초,보니야,A,3 강경학,B,0-2,1루수 파울 뜬공,"1사 1,2루 2:0"
2018-07-22,삼성,4초,보니야,A,3 강경학,B,1-0,좌익수 안타[실책포함],2사 2루 3:0
2018-07-22,삼성,7초,박근홍,A,3 강경학,B,0-0,중견수 뜬공,1사  4:2
2018-07-24,KIA,1말,헥터,A,3 강경학,B,2-3,볼넷,2사  0:0
2018-07-24,KIA,2말,헥터,A,3 강경학,B,0-2,2루수 땅볼,"2사 2,3루 0:3"
2018-07-24,KIA,4말,헥터,A,3 강경학,B,0-3,볼넷,2사 2루 0:4
2018-07-24,KIA,6말,유승철,A,3 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사 2루 0:5
2018-07-24,KIA,8말,김세현,A,3 강경학,B,0-2,유격수 땅볼,2사 1루 0:5
2018-07-25,KIA,1말,황인준,A,3 강경학,B,2-3,볼넷,1사 1루 4:0
2018-07-25,KIA,2말,황인준,A,3 강경학,B,2-3,2루수 땅볼,"2사 2,3루 4:3"
2018-07-25,KIA,5말,팻딘,A,3 강경학,B,2-3,강경학/10676 : 삼진 아웃,"무사 1,2루 7:3"
2018-07-25,KIA,7말,김윤동,A,3 강경학,B,0-0,중견수 안타,2사 1루 9:3
2018-07-25,KIA,9말,문경찬,A,3 강경학,B,2-0,강경학/10676 : 삼진 아웃,2사  11:3
2018-07-26,KIA,1말,임창용,A,3 강경학,B,2-0,중견수 뜬공,1사 2루 2:0
2018-07-26,KIA,3말,임창용,A,3 강경학,B,2-2,좌익수 희생플라이,"무사 1,3루 2:1"
2018-07-26,KIA,4말,임창용,A,3 강경학,B,1-2,2루수 땅볼,"1사 2,3루 3:4"
2018-07-26,KIA,7말,김세현,A,3 강경학,B,0-3,볼넷,무사  3:6
2018-07-27,두산,1초,이영하,A,3 강경학,B,2-1,2루수 땅볼,2사  0:0
2018-07-27,두산,4초,이영하,A,3 강경학,B,2-3,볼넷,무사  1:1
2018-07-27,두산,4초,김강률,A,3 강경학,B,1-1,유격수 땅볼,2사 1루 7:1
2018-07-27,두산,7초,김승회,A,3 강경학,B,0-3,볼넷,1사 2루 7:6
2018-07-27,두산,8초,최원준,A,3 강경학,B,2-0,강경학/10676 : 삼진 아웃,"1사 1,2루 11:6"
2018-07-28,두산,1초,후랭코프,A,3 강경학,B,0-1,우익수 안타,2사  0:0
2018-07-28,두산,3초,후랭코프,A,3 강경학,B,2-2,2루수 내야안타,무사 3루 2:2
2018-07-28,두산,5초,후랭코프,A,3 강경학,B,0-3,2루수 땅볼,1사  3:5
2018-07-28,두산,7초,김강률,A,3 강경학,B,0-3,볼넷,1사  3:7
2018-07-28,두산,9초,함덕주,A,3 강경학,B,2-3,좌익수 안타,무사  5:13
2018-07-29,두산,1초,린드블럼,A,3 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사  0:0
2018-07-29,두산,4초,린드블럼,A,3 강경학,B,1-2,2루수 땅볼,1사  0:0
2018-07-29,두산,6초,린드블럼,A,3 강경학,B,0-1,유격수 땅볼,무사 1루 1:2
2018-07-29,두산,9초,함덕주,A,3 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  1:3
2018-07-31,KT,1말,고영표,A,3 강경학,B,2-1,투수 땅볼,1사 1루 1:0
2018-07-31,KT,4말,고영표,A,3 강경학,B,2-2,1루수 땅볼,무사  2:1
2018-07-31,KT,6말,고영표,A,3 강경학,B,2-2,중견수 뜬공,"1사 1,2루 4:1"
2018-07-31,KT,8말,고창성,A,3 강경학,B,0-1,우익수 2루타,무사 1루 5:4
2018-08-01,KT,1말,금민철,A,3 강경학,B,2-3,볼넷,1사 1루 0:0
2018-08-01,KT,3말,금민철,A,3 강경학,B,2-2,좌익수 안타,2사  0:1
2018-08-01,KT,5말,금민철,A,3 강경학,B,2-0,투수 땅볼,2사  1:3
2018-08-01,KT,8말,심재민,A,3 강경학,B,0-0,2루수 땅볼,1사 2루 2:3
2018-08-02,KT,1말,김민,A,3 강경학,B,2-3,유격수 병살타,"무사 1,2루 0:0"
2018-08-02,KT,3말,김민,A,3 강경학,B,0-0,중견수 뜬공,2사 2루 1:2
2018-08-02,KT,5말,정성곤,A,3 강경학,B,1-0,2루수 땅볼,2사  1:2
2018-08-02,KT,8말,홍성용,A,3 강경학,B,2-2,강경학/10676 : 삼진 아웃[실책포함],1사 1루 3:2
2018-08-04,NC,1말,이재학,A,3 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사 1루 2:0
2018-08-04,NC,4말,이재학,A,3 강경학,B,2-3,2루수 땅볼,무사 1루 6:0
2018-08-04,NC,6말,이재학,A,3 강경학,B,2-1,우익수 안타,1사  7:1
2018-08-04,NC,7말,강윤구,A,3 강경학,B,2-1,강경학/10676 : 삼진 아웃,"1사 1,3루 7:3"
2018-08-04,NC,9말,이민호,A,3 강경학,B,0-1,우익수 뜬공,무사 2루 7:4
2018-08-05,NC,1말,김정훈,A,3 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사 2루 0:0
2018-08-05,NC,2말,김정훈,A,3 강경학,B,0-1,1루수 땅볼,2사  0:5
2018-08-05,NC,5말,구창모,A,3 강경학,B,2-2,강경학/10676 : 삼진 아웃,무사  5:5
2018-08-05,NC,7말,장현식,A,3 강경학,B,1-1,2루수 땅볼,1사 3루 8:5
2018-08-05,NC,9말,이민호,A,3 강경학,B,2-3,강경학/10676 : 삼진 아웃,무사  10:8
2018-08-07,두산,2초,유희관,A,7 강경학,B,1-3,몸에 맞는 볼,무사 2루 0:0
2018-08-07,두산,3초,유희관,A,7 강경학,B,2-3,볼넷,"2사 1,2루 3:3"
2018-08-07,두산,6초,유희관,A,7 강경학,B,1-1,유격수 땅볼,무사  4:5
2018-08-07,두산,8초,김승회,A,7 강경학,B,1-3,볼넷,1사  4:6
2018-08-09,넥센,6말,신재영,A,9 강경학,B,2-0,중견수 뜬공,무사  8:1
2018-08-09,넥센,8말,신재영,A,9 강경학,B,1-3,볼넷,무사 1루 13:2
2018-08-09,넥센,9말,하영민,A,9 강경학,B,2-0,좌익수 안타,2사 2루 16:3
2018-08-10,넥센,1말,해커,A,2 강경학,B,2-3,볼넷,1사  1:0
2018-08-10,넥센,3말,해커,A,2 강경학,B,2-1,유격수 땅볼,1사  3:1
2018-08-10,넥센,4말,해커,A,2 강경학,B,1-0,2루수 땅볼,2사 만루 3:2
2018-08-10,넥센,7말,이승호,A,2 강경학,B,2-3,3루수 파울 뜬공,무사  4:3
2018-08-10,넥센,9말,김동준,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사  9:3
2018-08-12,KT,1말,고영표,A,2 강경학,B,2-3,2루수 땅볼,1사  0:0
2018-08-12,KT,3말,고영표,A,2 강경학,B,2-1,2루수 땅볼,"무사 1,2루 0:0"
2018-08-12,KT,4말,고영표,A,2 강경학,B,0-0,2루수 병살타,1사 만루 0:4
2018-08-12,KT,7말,정성곤,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사  2:4
2018-08-12,KT,9말,김재윤,A,2 강경학,B,1-0,투수 땅볼,"2사 1,2루 4:4"
2018-08-16,삼성,9초,최충연,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  2:5
2018-09-04,롯데,3말,레일리,A,9 강경학,B,1-3,볼넷,무사  2:0
2018-09-04,롯데,4말,레일리,A,9 강경학,B,1-3,우익수 2루타,"무사 1,2루 2:2"
2018-09-04,롯데,6말,레일리,A,9 강경학,B,2-3,볼넷,무사 1루 2:5
2018-09-04,롯데,7말,구승민,A,9 강경학,B,2-2,강경학/10676 : 삼진 아웃,2사 만루 4:5
2018-09-05,롯데,2말,듀브론트,A,9 강경학,B,2-3,볼넷,2사 1루 1:0
2018-09-05,롯데,3말,듀브론트,A,9 강경학,B,2-1,우익수 뜬공,2사  1:5
2018-09-05,롯데,5말,박시영,A,9 강경학,B,2-1,1루수 땅볼,2사  2:6
2018-09-06,KT,2초,금민철,A,9 강경학,B,0-3,볼넷,무사 1루 1:0
2018-09-06,KT,4초,금민철,A,9 강경학,B,1-1,3루수 뜬공,무사 1루 2:0
2018-09-06,KT,5초,김사율,A,9 강경학,B,0-1,우익수 2루타,2사  5:0
2018-09-06,KT,6초,김태오,A,9 강경학,B,2-2,강경학/10676 : 삼진 아웃,2사 3루 8:0
2018-09-07,KT,2초,김민,A,9 강경학,B,0-3,볼넷,2사 1루 1:3
2018-09-07,KT,4초,김민,A,9 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사 3루 1:3
2018-09-07,KT,7초,김사율,A,9 강경학,B,2-0,좌익수 안타,무사  1:11
2018-09-07,KT,9초,홍성용,A,9 강경학,B,2-3,볼넷,1사 2루 1:12
2018-09-08,LG,7초,소사,A,7 강경학,B,2-2,좌익수 뜬공,2사 2루 1:3
2018-09-09,LG,3초,차우찬,A,9 강경학,B,1-1,유격수 땅볼,무사 1루 1:2
2018-09-09,LG,5초,차우찬,A,9 강경학,B,2-3,강경학/10676 : 삼진 아웃,1사  2:6
2018-09-09,LG,7초,차우찬,A,9 강경학,B,2-2,1루수 땅볼,2사  2:6
2018-09-09,LG,9초,정찬헌,A,9 강경학,B,2-3,유격수 땅볼,2사  5:8
2018-09-11,삼성,3초,아델만,A,9 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  0:4
2018-09-11,삼성,5초,아델만,A,9 강경학,B,2-3,볼넷,"무사 1,3루 0:5"
2018-09-11,삼성,6초,아델만,A,9 강경학,B,2-2,강경학/10676 : 삼진 아웃,2사 2루 4:5
2018-09-11,삼성,8초,심창민,A,9 강경학,B,1-3,볼넷,2사  7:7
2018-09-11,삼성,11초,우규민,A,9 강경학,B,2-2,강경학/10676 : 삼진 아웃,무사  7:7
2018-09-12,삼성,2초,윤성환,A,9 강경학,B,1-2,투수 번트 땅볼,무사 1루 4:3
2018-09-12,삼성,4초,윤성환,A,9 강경학,B,2-0,강경학/10676 : 삼진 아웃,"1사 1,3루 4:3"
2018-09-13,SK,8말,정영일,A,2 강경학,B,2-2,2루수 땅볼,무사  2:1
2018-09-14,SK,2말,김광현,A,9 강경학,B,0-0,2루수 땅볼,2사 2루 1:1
2018-09-14,SK,5말,김광현,A,9 강경학,B,2-0,강경학/10676 : 삼진 아웃,1사  7:1
2018-09-14,SK,7말,윤희상,A,9 강경학,B,2-1,중견수 안타,1사  7:4
2018-09-14,SK,9말,신재웅,A,9 강경학,B,0-1,좌익수 뜬공,무사  7:5
2018-09-16,LG,2말,김대현,A,9 강경학,B,0-1,2루수 뜬공,2사 1루 0:2
2018-09-16,LG,4말,김대현,A,9 강경학,B,1-3,볼넷,2사 2루 0:3
2018-09-16,LG,6말,배재준,A,9 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  0:5
2018-09-16,LG,8말,고우석,A,9 강경학,B,2-0,2루수 땅볼,2사  1:5
2018-09-18,NC,2초,왕웨이중,A,9 강경학,B,0-1,유격수 병살타,1사 1루 2:5
2018-09-18,NC,5초,왕웨이중,A,9 강경학,B,2-2,1루수 내야안타,무사  2:7
2018-09-18,NC,7초,정수민,A,9 강경학,B,1-1,1루수 땅볼,무사  3:9
2018-09-18,NC,9초,김진성,A,9 강경학,B,1-1,1루수 땅볼,2사  3:10
2018-09-22,KIA,6말,헥터,A,9 강경학,B,2-2,1루수 내야안타,2사  7:0
2018-09-22,KIA,8말,유승철,A,9 강경학,B,2-3,몸에 맞는 볼,1사 2루 11:3
2018-09-23,KIA,2말,임창용,A,8 강경학,B,1-2,중견수 뜬공,1사 1루 4:1
