date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-30,SK,6말,정영일,A,5 하주석,B,0-0,좌익수 뜬공,1사  8:3
2018-03-30,SK,8말,윤희상,A,5 하주석,B,0-0,2루수 땅볼,1사 만루 8:3
2018-03-31,SK,1말,김광현,A,5 하주석,B,1-3,볼넷,"2사 2,3루 3:0"
2018-03-31,SK,4말,김광현,A,5 하주석,B,2-0,1루수 땅볼,무사  3:0
2018-03-31,SK,6말,전유수,A,5 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사 1루 8:1
2018-03-31,SK,8말,백인식,A,5 하주석,B,1-3,우익수 3루타,2사  10:1
2018-04-01,SK,2말,산체스,A,6 하주석,B,2-1,삼진,1사  2:0
2018-04-01,SK,5말,산체스,A,6 하주석,B,0-0,좌익수 파울 뜬공,무사  7:1
2018-04-01,SK,7말,정영일,A,6 하주석,B,1-3,2루수 땅볼,2사  11:1
2018-04-03,롯데,1말,김원중,A,6 하주석,B,2-3,우익수 안타,2사 1루 0:2
2018-04-03,롯데,2말,김원중,A,6 하주석,B,2-0,투수 땅볼,"2사 1,2루 0:6"
2018-04-03,롯데,4말,구승민,A,6 하주석,B,2-1,유격수 땅볼,무사  10:11
2018-04-03,롯데,5말,진명호,A,6 하주석,B,2-2,유격수 땅볼,2사 2루 10:14
2018-04-03,롯데,7말,이명우,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  11:17
2018-04-04,롯데,1말,송승준,A,6 하주석,B,2-3,1루수 땅볼 실책[실책포함],1사 만루 2:1
2018-04-04,롯데,4말,송승준,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사  3:2
2018-04-04,롯데,6말,배장호,A,6 하주석,B,0-1,몸에 맞는 볼,무사  4:3
2018-04-04,롯데,7말,박진형,A,6 하주석,B,0-0,중견수 안타,무사 3루 4:6
2018-04-07,KT,2초,피어밴드,A,6 하주석,B,2-3,하주석/10913 : 삼진 아웃,"무사 1,3루 0:0"
2018-04-07,KT,5초,피어밴드,A,6 하주석,B,1-0,3루수 땅볼,무사  1:2
2018-04-07,KT,7초,피어밴드,A,6 하주석,B,0-0,1루수 땅볼,1사 1루 1:4
2018-04-08,KT,2초,고영표,A,6 하주석,B,0-1,투수 번트안타,2사  0:0
2018-04-08,KT,4초,고영표,A,6 하주석,B,1-0,2루수 땅볼,2사  3:6
2018-04-08,KT,6초,고영표,A,6 하주석,B,2-0,2루수 땅볼,2사 만루 3:6
2018-04-08,KT,7초,이상화,A,6 하주석,B,2-3,하주석/10913 : 삼진 아웃,2사 2루 8:6
2018-04-08,KT,10초,엄상백,A,6 하주석,B,0-0,중견수 뜬공,무사 1루 8:8
2018-04-10,KIA,2말,한승혁,A,6 하주석,B,1-0,투수 땅볼,무사  1:2
2018-04-10,KIA,4말,한승혁,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 3:2
2018-04-10,KIA,6말,한승혁,A,6 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 3:3
2018-04-10,KIA,8말,임기준,A,6 하주석,B,1-3,몸에 맞는 볼,무사 만루 3:3
2018-04-11,KIA,2말,정용운,A,7 하주석,B,0-2,좌익수 안타,1사 2루 0:1
2018-04-11,KIA,4말,이민우,A,7 하주석,B,1-1,중견수 2루타,1사  1:2
2018-04-11,KIA,6말,이민우,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  4:3
2018-04-11,KIA,7말,김윤동,A,7 하주석,B,2-1,2루수 땅볼,2사  4:6
2018-04-12,KIA,1말,헥터,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사  0:4
2018-04-12,KIA,3말,문경찬,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  1:7
2018-04-12,KIA,5말,문경찬,A,7 하주석,B,2-1,2루수 병살타,"1사 1,2루 1:8"
2018-04-12,KIA,6말,문경찬,A,7 하주석,B,0-1,2루수 땅볼,2사 1루 1:13
2018-04-12,KIA,8말,유승철,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  4:15
2018-04-13,삼성,2말,김대우,A,7 하주석,B,1-0,투수 땅볼,2사 1루 3:0
2018-04-13,삼성,4말,김대우,A,7 하주석,B,0-2,중견수 뜬공,2사 3루 3:2
2018-04-13,삼성,7말,한기주,A,7 하주석,B,2-2,2루수 땅볼,무사  3:2
2018-04-13,삼성,9말,장필준,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사 1루 4:2
2018-04-14,삼성,2말,윤성환,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 2루 1:2
2018-04-14,삼성,4말,윤성환,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 2루 1:3
2018-04-14,삼성,5말,이승현,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,"1사 1,2루 1:6"
2018-04-17,두산,2초,유희관,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  2:0
2018-04-17,두산,4초,유희관,A,7 하주석,B,1-1,좌익수 안타,1사  4:0
2018-04-17,두산,6초,김정후,A,7 하주석,B,0-0,좌익수 뜬공,무사  5:0
2018-04-17,두산,8초,김정후,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  5:2
2018-04-18,두산,2초,유재유,A,6 하주석,B,2-2,우익수 안타,무사  0:0
2018-04-18,두산,4초,이영하,A,6 하주석,B,0-0,3루수 뜬공,무사  2:0
2018-04-18,두산,6초,곽빈,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,"1사 1,2루 2:2"
2018-04-18,두산,7초,이현승,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사 만루 4:2
2018-04-18,두산,9초,함덕주,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,"1사 1,3루 4:5"
2018-04-20,넥센,2말,신재영,A,7 하주석,B,1-1,중견수 2루타,1사 2루 0:0
2018-04-20,넥센,4말,신재영,A,7 하주석,B,2-3,중견수 뜬공,무사 1루 2:1
2018-04-20,넥센,6말,신재영,A,7 하주석,B,1-0,중견수 뜬공,1사  5:1
2018-04-20,넥센,9말,김동준,A,7 하주석,B,1-2,1루수 내야안타,1사  6:1
2018-04-21,넥센,1말,한현희,A,2 하주석,B,1-0,중견수 홈런,1사  0:0
2018-04-21,넥센,2말,한현희,A,2 하주석,B,0-0,좌익수 뜬공,2사 1루 0:3
2018-04-21,넥센,5말,한현희,A,2 하주석,B,2-2,1루수 땅볼,1사  0:3
2018-04-21,넥센,8말,김상수,A,2 하주석,B,2-2,유격수 내야안타,무사  4:3
2018-04-22,넥센,1말,로저스,A,2 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 1루 2:0
2018-04-22,넥센,3말,로저스,A,2 하주석,B,2-3,2루수 땅볼,2사 1루 4:0
2018-04-22,넥센,6말,로저스,A,2 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사  10:1
2018-04-22,넥센,9말,로저스,A,2 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  10:1
2018-04-25,KIA,1초,헥터,A,2 하주석,B,2-2,2루수 땅볼,1사  0:0
2018-04-25,KIA,4초,헥터,A,2 하주석,B,0-0,우익수 홈런,무사 1루 0:0
2018-04-25,KIA,6초,헥터,A,2 하주석,B,2-1,중견수 안타,1사  2:0
2018-04-25,KIA,8초,이민우,A,2 하주석,B,0-0,2루수 땅볼,1사  2:1
2018-04-26,KIA,2초,양현종,A,6 하주석,B,2-0,삼진,무사  0:1
2018-04-26,KIA,4초,양현종,A,6 하주석,B,0-0,좌익수 뜬공,무사  0:1
2018-04-26,KIA,7초,양현종,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사  0:1
2018-04-26,KIA,9초,양현종,A,6 하주석,B,1-1,우익수 안타,1사 1루 0:1
2018-04-27,롯데,1초,노경은,A,2 하주석,B,1-0,3루수 땅볼,1사  0:0
2018-04-27,롯데,3초,노경은,A,2 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  2:0
2018-04-27,롯데,6초,노경은,A,2 하주석,B,2-1,좌익수 뜬공,무사  2:3
2018-04-27,롯데,8초,박진형,A,2 하주석,B,0-0,2루수 번트안타,무사 1루 2:3
2018-04-27,롯데,9초,손승락,A,2 하주석,B,1-2,2루수 땅볼,"2사 2,3루 3:5"
2018-04-28,롯데,2초,레일리,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사 3루 0:0
2018-04-28,롯데,4초,레일리,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  3:1
2018-04-28,롯데,6초,레일리,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  4:1
2018-04-28,롯데,8초,진명호,A,6 하주석,B,0-0,유격수 뜬공,"1사 1,2루 4:1"
2018-04-29,롯데,3초,김원중,A,9 하주석,B,2-3,볼넷,무사  0:0
2018-04-29,롯데,4초,김원중,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,"1사 2,3루 2:4"
2018-04-29,롯데,6초,이명우,A,9 하주석,B,0-0,투수 번트 아웃,1사  2:4
2018-04-29,롯데,8초,손승락,A,9 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사 1루 3:4
2018-05-01,LG,3말,차우찬,A,6 하주석,B,2-0,하주석/10913 : 좌익수 직선타 아웃,무사 1루 1:4
2018-05-01,LG,5말,차우찬,A,6 하주석,B,1-0,1루수 땅볼,1사  1:6
2018-05-01,LG,7말,여건욱,A,6 하주석,B,1-0,투수 내야안타,1사  3:6
2018-05-02,LG,2말,소사,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사  0:2
2018-05-02,LG,4말,소사,A,7 하주석,B,2-1,삼진,2사 2루 0:2
2018-05-02,LG,7말,소사,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  3:2
2018-05-02,LG,9말,정찬헌,A,7 하주석,B,2-3,볼넷,"무사 2,3루 3:3"
2018-05-03,LG,2말,임찬규,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사  0:1
2018-05-03,LG,5말,임찬규,A,7 하주석,B,1-1,중견수 뜬공,무사 1루 0:2
2018-05-04,삼성,2초,보니야,A,8 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사 만루 1:0
2018-05-04,삼성,4초,보니야,A,8 하주석,B,0-1,중견수 2루타,무사  2:4
2018-05-04,삼성,6초,보니야,A,8 하주석,B,0-3,볼넷,2사  3:6
2018-05-04,삼성,8초,장필준,A,8 하주석,B,2-1,1루수 내야안타[실책포함],"2사 2,3루 3:6"
2018-05-04,삼성,9초,김승현,A,8 하주석,B,2-0,3루수 땅볼,2사 1루 9:6
2018-05-05,삼성,2초,장원삼,A,7 하주석,B,0-0,좌익수 파울 뜬공,2사  0:0
2018-05-05,삼성,5초,장원삼,A,7 하주석,B,1-0,1루수 땅볼,1사  0:6
2018-05-05,삼성,7초,장원삼,A,7 하주석,B,0-0,우익수 안타,"1사 1,2루 0:8"
2018-05-05,삼성,9초,우규민,A,7 하주석,B,0-0,우익수 2루타,1사  3:8
2018-05-08,넥센,2초,브리검,A,7 하주석,B,2-1,우익수 안타,1사 2루 1:0
2018-05-08,넥센,4초,브리검,A,7 하주석,B,1-0,우익수 안타,1사 1루 4:3
2018-05-08,넥센,6초,이보근,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,"무사 2,3루 4:7"
2018-05-08,넥센,8초,오주원,A,7 하주석,B,2-3,유격수 땅볼,2사  6:9
2018-05-09,넥센,2초,신재영,A,7 하주석,B,0-0,우익수 홈런,1사 1루 0:0
2018-05-09,넥센,5초,신재영,A,7 하주석,B,0-1,우익수 안타,무사  2:0
2018-05-09,넥센,7초,김성민,A,7 하주석,B,0-3,볼넷,무사  2:0
2018-05-09,넥센,8초,김동준,A,7 하주석,B,0-0,좌익수 뜬공,2사  4:0
2018-05-10,넥센,1초,로저스,A,7 하주석,B,2-2,삼진,2사 만루 1:0
2018-05-10,넥센,4초,로저스,A,7 하주석,B,1-3,우익수 안타,2사  1:1
2018-05-10,넥센,6초,로저스,A,7 하주석,B,0-0,우익수 안타,무사 3루 2:1
2018-05-10,넥센,8초,오주원,A,7 하주석,B,0-2,3루수 파울 뜬공,2사  3:1
2018-05-11,NC,2말,구창모,A,7 하주석,B,2-3,유격수 땅볼,2사  1:0
2018-05-11,NC,5말,구창모,A,7 하주석,B,2-1,투수 땅볼,1사  2:0
2018-05-11,NC,8말,원종현,A,7 하주석,B,0-1,투수 땅볼,무사  2:0
2018-05-11,NC,9말,이민호,A,7 하주석,B,1-1,중견수 안타,2사  2:2
2018-05-11,NC,11말,배재환,A,7 하주석,B,0-0,2루수 땅볼,1사 1루 4:2
2018-05-13,NC,1말,베렛,A,7 하주석,B,0-0,2루수 땅볼,2사 1루 0:3
2018-05-13,NC,3말,최성영,A,7 하주석,B,2-0,삼진,2사 1루 0:4
2018-05-13,NC,6말,최성영,A,7 하주석,B,2-1,3루수 뜬공,1사  0:4
2018-05-13,NC,8말,노성호,A,7 하주석,B,2-0,2루수 땅볼,1사  0:4
2018-05-15,KT,2말,금민철,A,7 하주석,B,2-0,하주석/10913 : 삼진 아웃,2사 1루 0:0
2018-05-15,KT,5말,금민철,A,7 하주석,B,0-0,2루수 땅볼,1사  1:0
2018-05-15,KT,7말,금민철,A,7 하주석,B,2-3,볼넷,무사  1:0
2018-05-15,KT,9말,김재윤,A,7 하주석,B,2-3,1루수 땅볼,"무사 1,3루 3:0"
2018-05-16,KT,2말,주권,A,6 하주석,B,0-1,1루수 땅볼,1사  0:0
2018-05-16,KT,5말,주권,A,6 하주석,B,0-0,유격수 땅볼,무사  4:0
2018-05-16,KT,6말,심재민,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  4:5
2018-05-17,KT,1말,니퍼트,A,2 하주석,B,0-0,3루수 번트안타,무사 1루 1:0
2018-05-17,KT,2말,니퍼트,A,2 하주석,B,0-1,1루수 땅볼,2사 2루 1:3
2018-05-17,KT,5말,니퍼트,A,2 하주석,B,2-2,중견수 안타,무사  1:4
2018-05-17,KT,7말,이종혁,A,2 하주석,B,0-1,포수 희생번트[실책포함],무사 1루 3:4
2018-05-18,LG,3초,김대현,A,7 하주석,B,2-0,하주석/10913 : 유격수 직선타 아웃,무사  0:0
2018-05-18,LG,5초,김대현,A,7 하주석,B,0-0,2루수 내야안타,1사  2:3
2018-05-18,LG,7초,최성훈,A,7 하주석,B,2-2,3루수 땅볼,1사 2루 3:3
2018-05-18,LG,9초,정찬헌,A,7 하주석,B,2-0,중견수 안타,2사 1루 4:3
2018-05-19,LG,2초,소사,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  1:0
2018-05-19,LG,4초,소사,A,7 하주석,B,2-0,2루수 땅볼,2사  1:0
2018-05-19,LG,7초,소사,A,7 하주석,B,2-3,2루수 땅볼,1사  2:1
2018-05-19,LG,9초,김지용,A,7 하주석,B,0-1,유격수 뜬공,2사  2:1
2018-05-20,LG,2초,차우찬,A,7 하주석,B,2-1,하주석/10913 : 3루수 직선타 아웃,"무사 1,2루 1:3"
2018-05-20,LG,5초,차우찬,A,7 하주석,B,1-1,좌익수 안타,무사  1:4
2018-05-20,LG,7초,이동현,A,7 하주석,B,2-3,1루수 땅볼,무사  1:4
2018-05-22,두산,2말,후랭코프,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사 1루 1:0
2018-05-22,두산,4말,후랭코프,A,7 하주석,B,0-0,유격수 땅볼,무사  1:5
2018-05-22,두산,5말,현기형,A,7 하주석,B,2-3,하주석/10913 : 삼진 아웃,"1사 1,2루 1:6"
2018-05-22,두산,8말,김승회,A,7 하주석,B,2-2,1루수 땅볼,무사  7:6
2018-05-22,두산,10말,박치국,A,7 하주석,B,1-1,하주석/10913 : 우익수 직선타 아웃,무사  7:7
2018-05-23,두산,2말,이영하,A,7 하주석,B,0-0,좌익수 2루타[실책포함],1사 1루 1:1
2018-05-23,두산,3말,변진수,A,7 하주석,B,0-1,3루수 뜬공,"2사 2,3루 1:3"
2018-05-23,두산,5말,김승회,A,7 하주석,B,2-2,1루수 땅볼,"2사 2,3루 3:3"
2018-05-23,두산,7말,이현승,A,7 하주석,B,1-3,우익수 홈런,2사  3:4
2018-05-24,두산,2말,이용찬,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사 3루 1:0
2018-05-24,두산,5말,이용찬,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,"무사 1,2루 2:0"
2018-05-25,SK,3초,김광현,A,9 하주석,B,0-1,1루수 땅볼,1사  1:0
2018-05-25,SK,6초,김광현,A,9 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사 1루 1:1
2018-05-26,SK,8초,박정배,A,9 하주석,B,1-0,좌익수 안타,무사  2:7
2018-05-27,SK,1초,산체스,A,1 하주석,B,1-3,몸에 맞는 볼,무사  0:0
2018-05-27,SK,3초,산체스,A,1 하주석,B,2-2,좌익수 뜬공,무사  2:0
2018-05-27,SK,4초,산체스,A,1 하주석,B,0-0,좌익수 뜬공,"2사 1,2루 3:0"
2018-05-27,SK,7초,김태훈,A,1 하주석,B,1-0,1루수 땅볼,무사  3:4
2018-05-27,SK,9초,신재웅,A,1 하주석,B,1-0,유격수 땅볼,무사  4:4
2018-05-27,SK,10초,신재웅,A,1 하주석,B,2-1,우익수 땅볼[실책포함],"1사 1,3루 5:4"
2018-05-29,NC,1말,노성호,A,2 하주석,B,2-3,좌익수 뜬공,무사 2루 0:0
2018-05-29,NC,3말,노성호,A,2 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사  1:2
2018-05-29,NC,5말,노성호,A,2 하주석,B,0-3,볼넷,무사 2루 1:2
2018-05-29,NC,6말,이민호,A,2 하주석,B,2-1,하주석/10913 : 삼진 아웃,"2사 1,2루 1:4"
2018-05-29,NC,8말,최금강,A,2 하주석,B,0-1,2루수 땅볼,무사  2:7
2018-05-30,NC,2말,왕웨이중,A,6 하주석,B,0-1,투수 번트안타[실책포함],"무사 1,2루 2:0"
2018-05-30,NC,2말,왕웨이중,A,6 하주석,B,0-1,2루수 병살타,"1사 1,3루 2:8"
2018-05-30,NC,4말,이형범,A,6 하주석,B,1-3,볼넷,"1사 2,3루 3:9"
2018-05-30,NC,6말,이형범,A,6 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 1루 4:9
2018-06-01,롯데,2초,송승준,A,5 하주석,B,2-0,하주석/10913 : 삼진 아웃,무사  0:1
2018-06-01,롯데,4초,송승준,A,5 하주석,B,2-2,2루수 뜬공,1사  2:6
2018-06-01,롯데,6초,송승준,A,5 하주석,B,1-2,중견수 안타,무사  4:6
2018-06-01,롯데,7초,진명호,A,5 하주석,B,2-3,하주석/10913 : 삼진 아웃,"2사 1,2루 5:6"
2018-06-01,롯데,9초,조정훈,A,5 하주석,B,0-0,2루수 땅볼 실책[실책포함],1사  9:6
2018-06-02,롯데,2초,듀브론트,A,5 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  0:0
2018-06-02,롯데,4초,듀브론트,A,5 하주석,B,0-0,2루수 땅볼,"무사 2,3루 1:1"
2018-06-02,롯데,7초,듀브론트,A,5 하주석,B,2-2,유격수 내야안타,무사  1:1
2018-06-02,롯데,8초,듀브론트,A,5 하주석,B,2-2,2루수 병살타,"1사 1,2루 2:1"
2018-06-03,롯데,2초,레일리,A,6 하주석,B,1-0,우익수 안타,무사  0:0
2018-06-03,롯데,4초,레일리,A,6 하주석,B,0-3,2루수 땅볼,2사 1루 0:1
2018-06-03,롯데,7초,레일리,A,6 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사 1루 0:3
2018-06-03,롯데,9초,장시환,A,6 하주석,B,2-1,유격수 땅볼,2사 1루 0:6
2018-06-05,LG,3초,소사,A,7 하주석,B,2-1,삼진,무사  0:2
2018-06-05,LG,5초,소사,A,7 하주석,B,0-0,중견수 뜬공,2사 1루 0:7
2018-06-06,LG,2초,손주영,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,"1사 1,3루 1:0"
2018-06-06,LG,4초,손주영,A,9 하주석,B,0-0,3루수 번트안타,2사  2:0
2018-06-06,LG,6초,윤지웅,A,9 하주석,B,0-0,투수 번트 아웃,"2사 1,3루 2:0"
2018-06-06,LG,8초,고우석,A,9 하주석,B,0-0,좌익수 뜬공,2사  5:0
2018-06-07,LG,2초,차우찬,A,9 하주석,B,1-1,유격수 안타,2사 2루 2:0
2018-06-07,LG,4초,차우찬,A,9 하주석,B,0-0,2루수 땅볼,무사  5:4
2018-06-07,LG,6초,차우찬,A,9 하주석,B,2-3,하주석/10913 : 삼진 아웃,2사  5:4
2018-06-07,LG,8초,진해수,A,9 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사 2루 5:4
2018-06-10,SK,9말,이승진,A,2 하주석,B,1-1,2루수 땅볼,무사  3:3
2018-06-13,넥센,2초,브리검,A,7 하주석,B,0-2,2루수 땅볼,1사  1:0
2018-06-13,넥센,5초,브리검,A,7 하주석,B,2-1,하주석/10913 : 2루수 직선타 아웃,1사  1:0
2018-06-13,넥센,8초,이보근,A,7 하주석,B,2-1,투수 내야안타[실책포함],무사  1:4
2018-06-14,넥센,2초,김정인,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,무사 2루 1:0
2018-06-14,넥센,4초,김정인,A,7 하주석,B,2-1,좌익수 안타,"1사 1,2루 1:1"
2018-06-14,넥센,6초,양현,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  4:2
2018-06-14,넥센,8초,안우진,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,1사  6:2
2018-06-15,두산,2말,후랭코프,A,7 하주석,B,0-0,유격수 땅볼 실책[실책포함],1사  2:0
2018-06-15,두산,4말,후랭코프,A,7 하주석,B,2-3,유격수 땅볼,1사  9:0
2018-06-15,두산,7말,곽빈,A,7 하주석,B,0-0,유격수 뜬공,무사 2루 10:0
2018-06-15,두산,9말,유재유,A,7 하주석,B,1-3,볼넷,무사  13:3
2018-06-16,두산,8말,함덕주,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,"2사 1,2루 5:3"
2018-06-17,두산,2말,유희관,A,9 하주석,B,1-3,볼넷,1사 1루 1:2
2018-06-17,두산,4말,김승회,A,9 하주석,B,2-1,1루수 땅볼,무사  4:6
2018-06-17,두산,5말,이영하,A,9 하주석,B,2-3,우익수 안타,"1사 1,2루 4:7"
2018-06-17,두산,7말,곽빈,A,9 하주석,B,0-0,1루수 땅볼,2사  4:10
2018-06-19,LG,3말,차우찬,A,9 하주석,B,2-2,중견수 뜬공,무사  3:0
2018-06-19,LG,5말,차우찬,A,9 하주석,B,2-0,하주석/10913 : 삼진 아웃,1사  3:0
2018-06-20,LG,2말,임찬규,A,8 하주석,B,0-0,중견수 뜬공,무사  1:2
2018-06-20,LG,4말,임찬규,A,8 하주석,B,0-1,우익수 홈런,무사 1루 4:2
2018-06-20,LG,4말,고우석,A,8 하주석,B,1-1,2루수 땅볼,2사 3루 4:9
2018-06-20,LG,6말,이동현,A,8 하주석,B,2-3,볼넷,2사 2루 7:11
2018-06-21,LG,2말,윌슨,A,6 하주석,B,2-1,2루수 내야안타,무사 1루 3:0
2018-06-21,LG,3말,윌슨,A,6 하주석,B,0-0,유격수 땅볼,2사 1루 4:3
2018-06-21,LG,6말,윌슨,A,6 하주석,B,0-0,1루수 땅볼,무사  6:4
2018-06-22,NC,2초,구창모,A,8 하주석,B,0-3,볼넷,"2사 1,2루 0:0"
2018-06-22,NC,5초,구창모,A,8 하주석,B,0-0,우익수 안타,무사  0:0
2018-06-22,NC,7초,김진성,A,8 하주석,B,2-2,중견수 뜬공,1사  1:0
2018-06-22,NC,8초,민태호,A,8 하주석,B,0-1,좌익수 2루타,"2사 2,3루 3:0"
2018-06-23,NC,3초,왕웨이중,A,8 하주석,B,2-2,하주석/10913 : 삼진 아웃,무사  0:0
2018-06-23,NC,5초,왕웨이중,A,8 하주석,B,1-2,1루수 땅볼,무사  2:1
2018-06-23,NC,7초,왕웨이중,A,8 하주석,B,0-0,유격수 번트안타,1사  2:1
2018-06-23,NC,8초,윤수호,A,8 하주석,B,2-1,하주석/10913 : 삼진 아웃,"무사 1,2루 7:1"
2018-06-24,NC,2초,이재학,A,7 하주석,B,1-3,중견수 뜬공,1사 1루 0:0
2018-06-24,NC,4초,이재학,A,7 하주석,B,1-1,중견수 뜬공,2사  1:1
2018-06-24,NC,7초,이재학,A,7 하주석,B,2-3,1루수 땅볼,1사  1:2
2018-06-24,NC,9초,이민호,A,7 하주석,B,0-0,좌익수 안타,무사  5:3
2018-06-26,삼성,2말,양창섭,A,7 하주석,B,2-3,2루수 땅볼,1사 1루 0:0
2018-06-26,삼성,4말,양창섭,A,7 하주석,B,2-2,하주석/10913 : 삼진 아웃,"2사 1,2루 5:0"
2018-06-27,삼성,2말,백정현,A,7 하주석,B,0-1,중견수 뜬공,무사  0:2
2018-06-27,삼성,4말,백정현,A,7 하주석,B,1-3,1루수 땅볼,1사 2루 0:2
2018-06-27,삼성,7말,최충연,A,7 하주석,B,0-0,유격수 땅볼,무사  0:2
2018-06-27,삼성,8말,박근홍,A,7 하주석,B,2-1,하주석/10913 : 삼진 아웃,2사 1루 0:4
