date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-08,KT,2초,고영표,A,4 호잉,B,0-0,유격수 땅볼,무사  0:0
2018-04-08,KT,4초,고영표,A,4 호잉,B,2-1,중견수 뜬공,"1사 1,2루 0:6"
2018-04-08,KT,6초,고영표,A,4 호잉,B,0-3,볼넷,2사 1루 3:6
2018-04-08,KT,7초,이상화,A,4 호잉,B,1-3,볼넷,"2사 1,3루 5:6"
2018-04-08,KT,9초,엄상백,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사  8:8
2018-04-08,KT,10초,고창성,A,4 호잉,B,2-1,삼진,"2사 2,3루 12:8"
2018-04-10,KIA,1말,한승혁,A,4 호잉,B,0-1,좌익수 홈런,2사 1루 0:0
2018-04-10,KIA,4말,한승혁,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  3:2
2018-04-10,KIA,6말,한승혁,A,4 호잉,B,2-3,우익수 홈런,1사  3:2
2018-04-10,KIA,8말,임기준,A,4 호잉,B,0-1,우익수 안타,무사 1루 3:3
2018-04-11,KIA,1말,정용운,A,4 호잉,B,2-1,포수 파울 뜬공,2사  0:1
2018-04-11,KIA,3말,이민우,A,4 호잉,B,2-2,2루수 땅볼,1사 1루 0:2
2018-04-11,KIA,5말,이민우,A,4 호잉,B,2-3,볼넷,무사  4:3
2018-04-11,KIA,6말,김윤동,A,4 호잉,B,0-0,3루수 뜬공,2사 3루 4:6
2018-04-12,KIA,1말,헥터,A,4 호잉,B,1-0,중견수 안타,"1사 2,3루 0:0"
2018-04-12,KIA,2말,헥터,A,4 호잉,B,2-3,우익수 2루타,2사 만루 1:4
2018-04-12,KIA,5말,문경찬,A,4 호잉,B,2-2,좌익수 안타,무사  1:8
2018-04-12,KIA,6말,문경찬,A,4 호잉,B,0-0,2루수 뜬공,무사 2루 1:12
2018-04-12,KIA,7말,유승철,A,4 호잉,B,2-3,볼넷,2사 1루 2:15
2018-04-13,삼성,2말,김대우,A,4 호잉,B,2-2,좌익수 뜬공,무사  3:0
2018-04-13,삼성,4말,김대우,A,4 호잉,B,0-1,유격수 뜬공,무사 2루 3:1
2018-04-13,삼성,6말,최충연,A,4 호잉,B,2-2,좌익수 안타,1사 2루 3:2
2018-04-13,삼성,8말,심창민,A,4 호잉,B,2-1,중견수 뜬공,2사  3:2
2018-04-14,삼성,1말,윤성환,A,4 호잉,B,1-3,3루수 뜬공,1사  1:2
2018-04-14,삼성,3말,윤성환,A,4 호잉,B,1-2,3루수 뜬공,1사  1:3
2018-04-14,삼성,5말,이승현,A,4 호잉,B,2-1,유격수 플라이 실책[실책포함],무사  1:6
2018-04-14,삼성,6말,이승현,A,4 호잉,B,1-1,우익수 홈런,"1사 1,3루 1:7"
2018-04-14,삼성,7말,김시현,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사  1:14
2018-04-15,삼성,1말,아델만,A,4 호잉,B,0-1,우익수 안타,2사 2루 0:0
2018-04-15,삼성,3말,아델만,A,4 호잉,B,2-1,좌익수 안타,무사 1루 4:1
2018-04-15,삼성,4말,아델만,A,4 호잉,B,1-3,볼넷,무사 1루 4:6
2018-04-15,삼성,6말,최충연,A,4 호잉,B,2-2,삼진,무사  4:7
2018-04-15,삼성,8말,임현준,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사 1루 4:7
2018-04-17,두산,1초,유희관,A,4 호잉,B,2-3,우익수 홈런,2사 2루 0:0
2018-04-17,두산,3초,유희관,A,4 호잉,B,0-3,우익수 홈런,2사 1루 2:0
2018-04-17,두산,5초,유희관,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사 1루 5:0
2018-04-17,두산,7초,김정후,A,4 호잉,B,2-2,3루수 뜬공,1사  5:2
2018-04-18,두산,1초,유재유,A,4 호잉,B,0-1,3루수 파울 뜬공,"1사 1,2루 0:0"
2018-04-18,두산,3초,이영하,A,4 호잉,B,1-2,1루수 내야안타,2사  2:0
2018-04-18,두산,6초,이영하,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사 1루 2:2
2018-04-18,두산,7초,이현승,A,4 호잉,B,2-3,볼넷,2사 1루 4:2
2018-04-18,두산,9초,함덕주,A,4 호잉,B,1-0,우익수 안타,1사  4:5
2018-04-19,두산,1초,린드블럼,A,4 호잉,B,0-0,1루수 땅볼,"1사 1,3루 0:0"
2018-04-19,두산,3초,린드블럼,A,4 호잉,B,2-1,2루수 땅볼,1사 2루 2:3
2018-04-19,두산,6초,린드블럼,A,4 호잉,B,0-1,중견수 뜬공,무사  2:3
2018-04-19,두산,8초,함덕주,A,4 호잉,B,1-2,유격수 뜬공,무사 1루 2:5
2018-04-20,넥센,1말,신재영,A,4 호잉,B,2-1,3루수 파울 뜬공,2사 1루 0:0
2018-04-20,넥센,3말,신재영,A,4 호잉,B,0-0,우익수 2루타,2사 1루 1:1
2018-04-20,넥센,5말,신재영,A,4 호잉,B,0-0,중견수 뜬공,1사  5:1
2018-04-20,넥센,8말,조덕길,A,4 호잉,B,1-3,2루수 땅볼,1사  6:1
2018-04-21,넥센,1말,한현희,A,4 호잉,B,1-1,우익수 안타,1사 1루 0:1
2018-04-21,넥센,3말,한현희,A,4 호잉,B,1-3,볼넷,1사  0:3
2018-04-21,넥센,6말,한현희,A,4 호잉,B,2-2,중견수 뜬공,무사  2:3
2018-04-21,넥센,8말,김상수,A,4 호잉,B,2-1,좌익수 2루타,2사  4:3
2018-04-22,넥센,1말,로저스,A,4 호잉,B,0-0,1루수 땅볼,2사 2루 2:0
2018-04-22,넥센,4말,로저스,A,4 호잉,B,2-0,좌익수 안타,무사 2루 4:0
2018-04-22,넥센,7말,로저스,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,무사  10:1
2018-04-25,KIA,2초,헥터,A,4 호잉,B,0-1,1루수 땅볼,무사  0:0
2018-04-25,KIA,4초,헥터,A,4 호잉,B,1-1,좌익수 뜬공,무사 1루 2:0
2018-04-25,KIA,6초,헥터,A,4 호잉,B,2-1,유격수 땅볼,2사 1루 2:0
2018-04-25,KIA,9초,김세현,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,무사  2:2
2018-04-26,KIA,1초,양현종,A,4 호잉,B,2-1,포수 인필드 뜬공,"1사 1,2루 0:0"
2018-04-26,KIA,3초,양현종,A,4 호잉,B,2-3,볼넷,2사  0:1
2018-04-26,KIA,6초,양현종,A,4 호잉,B,2-0,삼진,1사  0:1
2018-04-26,KIA,9초,양현종,A,4 호잉,B,2-0,중견수 안타,무사  0:1
2018-04-27,롯데,1초,노경은,A,4 호잉,B,0-0,우익수 홈런,2사 1루 0:0
2018-04-27,롯데,4초,노경은,A,4 호잉,B,0-3,2루수 땅볼,무사  2:0
2018-04-27,롯데,6초,노경은,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사 1루 2:3
2018-04-27,롯데,8초,박진형,A,4 호잉,B,2-3,중견수 뜬공,"1사 1,2루 2:3"
2018-04-28,롯데,2초,레일리,A,4 호잉,B,2-3,볼넷,무사  0:0
2018-04-28,롯데,3초,레일리,A,4 호잉,B,2-3,볼넷,1사 3루 2:1
2018-04-28,롯데,5초,레일리,A,4 호잉,B,0-0,2루수 땅볼,2사 2루 4:1
2018-04-28,롯데,8초,진명호,A,4 호잉,B,2-3,중견수 2루타,1사  4:1
2018-04-29,롯데,1초,김원중,A,4 호잉,B,1-2,1루수 땅볼,2사 3루 0:0
2018-04-29,롯데,3초,김원중,A,4 호잉,B,1-3,볼넷,1사 1루 2:0
2018-04-29,롯데,5초,진명호,A,4 호잉,B,1-2,호잉/13069 : 2루수 직선타 아웃,"무사 2,3루 2:4"
2018-04-29,롯데,7초,오현택,A,4 호잉,B,0-0,우익수 뜬공,1사  2:4
2018-04-29,롯데,9초,손승락,A,4 호잉,B,2-1,투수 땅볼,1사 1루 3:4
2018-05-01,LG,1말,차우찬,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 2,3루 0:0"
2018-05-01,LG,3말,차우찬,A,4 호잉,B,1-2,우익수 홈런,"무사 1,2루 1:1"
2018-05-01,LG,5말,차우찬,A,4 호잉,B,0-0,우익수 홈런,1사  1:4
2018-05-01,LG,6말,여건욱,A,4 호잉,B,0-0,유격수 뜬공,2사 만루 3:6
2018-05-02,LG,1말,소사,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사 2루 0:1
2018-05-02,LG,4말,소사,A,4 호잉,B,2-2,좌익수 뜬공,무사  0:2
2018-05-02,LG,6말,소사,A,4 호잉,B,2-1,1루수 땅볼,1사 1루 0:2
2018-05-02,LG,9말,정찬헌,A,4 호잉,B,0-3,볼넷,무사  3:2
2018-05-03,LG,1말,임찬규,A,4 호잉,B,0-0,1루수 병살타,1사 1루 0:1
2018-05-03,LG,4말,임찬규,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사  0:2
2018-05-03,LG,6말,임찬규,A,4 호잉,B,2-3,좌익수 2루타,1사  3:3
2018-05-03,LG,7말,이동현,A,4 호잉,B,1-1,좌익수 희생플라이,"1사 1,3루 3:5"
2018-05-04,삼성,2초,보니야,A,4 호잉,B,1-3,볼넷,무사  0:0
2018-05-04,삼성,3초,보니야,A,4 호잉,B,2-3,중견수 2루타,1사  2:2
2018-05-04,삼성,5초,보니야,A,4 호잉,B,0-1,1루수 땅볼,1사  3:6
2018-05-04,삼성,8초,임현준,A,4 호잉,B,2-1,투수 땅볼,무사  3:6
2018-05-04,삼성,9초,장필준,A,4 호잉,B,0-1,우익수 홈런,"1사 1,2루 5:6"
2018-05-05,삼성,1초,장원삼,A,4 호잉,B,2-1,투수 땅볼,2사 1루 0:0
2018-05-05,삼성,4초,장원삼,A,4 호잉,B,1-0,중견수 2루타,2사  0:5
2018-05-05,삼성,7초,장원삼,A,4 호잉,B,1-1,몸에 맞는 볼,무사  0:8
2018-05-08,넥센,2초,브리검,A,4 호잉,B,1-1,좌익수 2루타,무사  0:0
2018-05-08,넥센,3초,브리검,A,4 호잉,B,1-2,중견수 뜬공,2사  4:3
2018-05-08,넥센,5초,브리검,A,4 호잉,B,1-2,2루수 땅볼,2사 1루 4:3
2018-05-08,넥센,7초,김상수,A,4 호잉,B,0-0,우익수 뜬공,2사  6:7
2018-05-08,넥센,9초,조상우,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 1,3루 8:9"
2018-05-09,넥센,1초,신재영,A,4 호잉,B,1-1,호잉/13069 : 유격수 직선타 아웃,2사 1루 0:0
2018-05-09,넥센,4초,신재영,A,4 호잉,B,2-2,중견수 뜬공,무사  2:0
2018-05-09,넥센,6초,신재영,A,4 호잉,B,0-1,중견수 뜬공,1사 1루 2:0
2018-05-09,넥센,8초,김동준,A,4 호잉,B,0-1,우익수 2루타,1사  2:0
2018-05-10,넥센,1초,로저스,A,4 호잉,B,2-3,좌익수 안타,1사 1루 1:0
2018-05-10,넥센,3초,로저스,A,4 호잉,B,2-0,좌익수 뜬공,2사  1:0
2018-05-10,넥센,5초,로저스,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 1,2루 2:1"
2018-05-10,넥센,7초,이보근,A,4 호잉,B,1-3,3루수 뜬공,2사  3:1
2018-05-11,NC,1말,구창모,A,4 호잉,B,2-1,호잉/13069 : 유격수 직선타 아웃,2사 2루 1:0
2018-05-11,NC,4말,구창모,A,4 호잉,B,0-0,중견수 안타,2사  2:0
2018-05-11,NC,7말,원종현,A,4 호잉,B,2-2,1루수 땅볼,무사  2:0
2018-05-11,NC,9말,이민호,A,4 호잉,B,2-3,볼넷,1사  2:0
2018-05-11,NC,10말,배재환,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 1,2루 2:2"
2018-05-13,NC,1말,베렛,A,4 호잉,B,0-1,투수 내야안타[실책포함],"1사 1,2루 0:0"
2018-05-13,NC,3말,최성영,A,4 호잉,B,2-2,유격수 안타,무사 2루 0:3
2018-05-13,NC,5말,최성영,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,1사  0:4
2018-05-13,NC,7말,배재환,A,4 호잉,B,2-1,우익수 뜬공,1사  0:4
2018-05-15,KT,2말,금민철,A,4 호잉,B,0-1,좌익수 뜬공,무사  0:0
2018-05-15,KT,4말,금민철,A,4 호잉,B,0-0,좌익수 뜬공,무사 1루 0:0
2018-05-15,KT,6말,금민철,A,4 호잉,B,,고의4구,"1사 2,3루 1:0"
2018-05-15,KT,8말,심재민,A,4 호잉,B,1-2,1루수 땅볼,2사 1루 1:0
2018-05-16,KT,1말,주권,A,4 호잉,B,0-1,우익수 뜬공,2사 1루 0:0
2018-05-16,KT,4말,주권,A,4 호잉,B,2-2,좌익수 2루타,2사  4:0
2018-05-16,KT,6말,주권,A,4 호잉,B,2-3,볼넷,1사 1루 4:2
2018-05-16,KT,8말,홍성용,A,4 호잉,B,2-2,3루수 파울 뜬공,1사  4:5
2018-05-17,KT,1말,니퍼트,A,4 호잉,B,0-0,우익수 안타,"무사 1,3루 1:1"
2018-05-17,KT,3말,니퍼트,A,4 호잉,B,0-2,1루수 땅볼,1사  1:3
2018-05-17,KT,5말,니퍼트,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사 2루 1:4
2018-05-17,KT,7말,이종혁,A,4 호잉,B,2-1,2루수 땅볼,2사  3:5
2018-05-18,LG,2초,김대현,A,4 호잉,B,1-1,유격수 뜬공,무사  0:0
2018-05-18,LG,5초,김대현,A,4 호잉,B,2-1,좌익수 뜬공,무사  0:3
2018-05-18,LG,6초,김대현,A,4 호잉,B,2-1,중견수 뜬공,2사 3루 3:3
2018-05-18,LG,9초,정찬헌,A,4 호잉,B,2-1,2루수 내야안타,무사 1루 3:3
2018-05-19,LG,1초,소사,A,4 호잉,B,1-1,몸에 맞는 볼,2사 2루 0:0
2018-05-19,LG,3초,소사,A,4 호잉,B,2-1,좌익수 뜬공,2사 1루 1:0
2018-05-19,LG,6초,소사,A,4 호잉,B,0-0,1루수 뜬공,1사  2:0
2018-05-19,LG,8초,김지용,A,4 호잉,B,1-2,중견수 뜬공,2사 2루 2:1
2018-05-22,두산,2말,후랭코프,A,4 호잉,B,2-3,우익수 안타,무사  1:0
2018-05-22,두산,3말,후랭코프,A,4 호잉,B,1-3,우익수 홈런,2사 1루 1:2
2018-05-22,두산,5말,현기형,A,4 호잉,B,2-3,볼넷,무사  1:6
2018-05-22,두산,7말,현기형,A,4 호잉,B,1-0,중견수 뜬공,무사  3:6
2018-05-22,두산,9말,박치국,A,4 호잉,B,1-3,중견수 홈런,2사  7:6
2018-05-23,두산,1말,이영하,A,4 호잉,B,2-1,우익수 안타,2사 2루 0:0
2018-05-23,두산,3말,변진수,A,4 호잉,B,1-1,좌익수 2루타,1사 3루 1:2
2018-05-23,두산,5말,김승회,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사 1루 3:3
2018-05-23,두산,7말,김승회,A,4 호잉,B,2-1,호잉/13069 : 우익수 직선타 아웃,무사  3:3
2018-05-24,두산,2말,이용찬,A,4 호잉,B,2-1,우익수 안타,무사  1:0
2018-05-24,두산,4말,이용찬,A,4 호잉,B,2-3,좌익수 뜬공,2사  2:0
2018-05-24,두산,6말,이용찬,A,4 호잉,B,0-0,1루수 땅볼,"2사 1,2루 5:0"
2018-05-25,SK,2초,김광현,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  0:0
2018-05-25,SK,4초,김광현,A,4 호잉,B,0-0,유격수 뜬공,2사  1:0
2018-05-25,SK,7초,김광현,A,4 호잉,B,1-2,1루수 땅볼,1사  1:1
2018-05-26,SK,1초,켈리,A,4 호잉,B,0-1,2루수 땅볼,1사 2루 1:0
2018-05-26,SK,4초,켈리,A,4 호잉,B,2-1,유격수 땅볼,무사  1:5
2018-05-26,SK,7초,켈리,A,4 호잉,B,1-1,좌익수 뜬공,무사  1:7
2018-05-26,SK,9초,서진용,A,4 호잉,B,2-2,2루수 땅볼,무사  2:7
2018-05-27,SK,1초,산체스,A,4 호잉,B,0-0,1루수 파울 뜬공,1사  2:0
2018-05-27,SK,3초,산체스,A,4 호잉,B,1-1,우익수 2루타,2사 1루 2:0
2018-05-27,SK,5초,산체스,A,4 호잉,B,1-1,우익수 안타,2사  3:0
2018-05-27,SK,7초,김태훈,A,4 호잉,B,2-2,우익수 뜬공,2사 2루 3:4
2018-05-27,SK,9초,신재웅,A,4 호잉,B,2-2,우익수 2루타,2사 1루 4:4
2018-05-29,NC,1말,노성호,A,4 호잉,B,0-1,좌익수 뜬공,2사 1루 0:0
2018-05-29,NC,3말,노성호,A,4 호잉,B,1-1,유격수 뜬공,1사 1루 1:2
2018-05-29,NC,5말,장현식,A,4 호잉,B,0-0,중견수 희생플라이,"1사 1,3루 1:2"
2018-05-29,NC,7말,강윤구,A,4 호잉,B,2-1,우익수 3루타,무사 2루 1:4
2018-05-29,NC,8말,최금강,A,4 호잉,B,2-3,중견수 뜬공,1사 1루 2:7
2018-05-30,NC,2말,왕웨이중,A,4 호잉,B,2-2,1루수 내야안타,무사  2:0
2018-05-30,NC,2말,왕웨이중,A,4 호잉,B,1-2,우익수 안타,"1사 2,3루 2:6"
2018-05-30,NC,4말,이형범,A,4 호잉,B,2-1,중견수 안타,"무사 1,2루 3:8"
2018-05-30,NC,5말,이형범,A,4 호잉,B,1-0,2루수 땅볼,"2사 2,3루 4:9"
2018-05-30,NC,8말,이형범,A,4 호잉,B,1-0,2루수 땅볼,무사  4:9
2018-05-31,NC,2말,최성영,A,4 호잉,B,2-2,호잉/13069 : 1루수 직선타 아웃,무사  0:0
2018-05-31,NC,4말,최성영,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"무사 1,3루 5:1"
2018-05-31,NC,6말,원종현,A,4 호잉,B,1-0,1루수 내야안타,"무사 1,3루 5:2"
2018-05-31,NC,8말,배재환,A,4 호잉,B,1-1,포수 파울 뜬공,2사 2루 5:4
2018-06-01,롯데,1초,송승준,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,2사 3루 0:0
2018-06-01,롯데,4초,송승준,A,4 호잉,B,0-1,중견수 홈런,1사 1루 0:6
2018-06-01,롯데,5초,송승준,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 1,2루 4:6"
2018-06-01,롯데,7초,진명호,A,4 호잉,B,0-3,고의4구,2사 1루 5:6
2018-06-01,롯데,9초,조정훈,A,4 호잉,B,1-1,2루수 땅볼,무사  9:6
2018-06-02,롯데,2초,듀브론트,A,4 호잉,B,2-1,유격수 뜬공,무사  0:0
2018-06-02,롯데,4초,듀브론트,A,4 호잉,B,0-0,중견수 2루타,무사 1루 1:1
2018-06-02,롯데,6초,듀브론트,A,4 호잉,B,0-0,2루수 땅볼,2사  1:1
2018-06-02,롯데,8초,듀브론트,A,4 호잉,B,,고의4구,1사 2루 2:1
2018-06-03,롯데,1초,레일리,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,"1사 1,3루 0:0"
2018-06-03,롯데,4초,레일리,A,4 호잉,B,1-1,1루수 땅볼,1사  0:1
2018-06-03,롯데,7초,레일리,A,4 호잉,B,2-3,1루수 땅볼,무사  0:3
2018-06-03,롯데,9초,장시환,A,4 호잉,B,2-0,삼진,1사  0:6
2018-06-05,LG,2초,소사,A,4 호잉,B,2-2,좌익수 뜬공,무사  0:2
2018-06-05,LG,5초,소사,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,무사  0:7
2018-06-06,LG,1초,손주영,A,4 호잉,B,0-1,중견수 안타,2사 2루 0:0
2018-06-06,LG,3초,손주영,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,무사  2:0
2018-06-06,LG,5초,손주영,A,4 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사 3루 2:0
2018-06-06,LG,7초,최성훈,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,1사 1루 3:0
2018-06-07,LG,1초,차우찬,A,4 호잉,B,1-0,좌익수 희생플라이,1사 3루 1:0
2018-06-07,LG,3초,차우찬,A,4 호잉,B,0-0,1루수 번트안타,무사 2루 4:2
2018-06-07,LG,5초,차우찬,A,4 호잉,B,0-0,중견수 뜬공,무사 2루 5:4
2018-06-07,LG,7초,차우찬,A,4 호잉,B,2-3,좌익수 안타,2사 1루 5:4
2018-06-07,LG,9초,정찬헌,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,2사 1루 5:6
2018-06-08,SK,1말,산체스,A,4 호잉,B,2-3,2루수 땅볼,2사  1:1
2018-06-08,SK,3말,산체스,A,4 호잉,B,1-3,볼넷,2사  1:4
2018-06-08,SK,5말,산체스,A,4 호잉,B,2-1,좌익수 안타,무사  3:5
2018-06-08,SK,6말,서진용,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 2,3루 5:6"
2018-06-09,SK,2말,박종훈,A,4 호잉,B,1-3,유격수 내야안타,무사  0:0
2018-06-09,SK,3말,박종훈,A,4 호잉,B,1-1,포수 파울 뜬공,2사 1루 1:0
2018-06-09,SK,6말,박종훈,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  1:1
2018-06-09,SK,8말,서진용,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,1사 1루 1:1
2018-06-09,SK,10말,신재웅,A,4 호잉,B,2-2,좌익수 뜬공,"2사 1,2루 4:2"
2018-06-10,SK,1말,문승원,A,4 호잉,B,1-2,포수 파울 뜬공,무사 만루 2:0
2018-06-10,SK,3말,문승원,A,4 호잉,B,2-2,2루수 땅볼,1사 3루 2:1
2018-06-10,SK,5말,문승원,A,4 호잉,B,2-3,투수 내야안타,2사  2:3
2018-06-10,SK,7말,김태훈,A,4 호잉,B,2-1,좌익수 2루타,1사 1루 2:3
2018-06-10,SK,9말,이승진,A,4 호잉,B,1-0,중견수 안타,1사 1루 3:3
2018-06-12,넥센,1초,최원태,A,4 호잉,B,1-0,2루수 병살타,1사 1루 1:0
2018-06-12,넥센,4초,최원태,A,4 호잉,B,0-2,우익수 2루타,2사  1:1
2018-06-12,넥센,6초,최원태,A,4 호잉,B,1-1,중견수 2루타,1사 3루 1:2
2018-06-12,넥센,8초,이보근,A,4 호잉,B,2-1,3루수 내야안타,1사  4:2
2018-06-12,넥센,9초,박정준,A,4 호잉,B,0-1,2루수 땅볼 실책[실책포함],2사 만루 5:2
2018-06-13,넥센,1초,브리검,A,4 호잉,B,1-1,우익수 2루타,2사 3루 0:0
2018-06-13,넥센,4초,브리검,A,4 호잉,B,1-3,볼넷,1사  1:0
2018-06-13,넥센,7초,브리검,A,4 호잉,B,2-3,호잉/13069 : 삼진 아웃,무사  1:4
2018-06-13,넥센,9초,김상수,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,무사  2:4
2018-06-14,넥센,1초,김정인,A,4 호잉,B,1-0,좌익수 뜬공,2사 1루 0:0
2018-06-14,넥센,4초,김정인,A,4 호잉,B,1-1,중견수 2루타,무사  1:1
2018-06-14,넥센,5초,김정인,A,4 호잉,B,0-0,우익수 홈런,1사  3:1
2018-06-14,넥센,7초,이승호,A,4 호잉,B,1-3,호잉/13069 : 2루수 직선타 아웃,1사  6:2
2018-06-14,넥센,9초,안우진,A,4 호잉,B,1-2,우익수 홈런,"1사 1,2루 6:2"
2018-06-15,두산,1말,후랭코프,A,4 호잉,B,2-2,삼진,"1사 2,3루 2:0"
2018-06-15,두산,3말,후랭코프,A,4 호잉,B,1-2,포수 파울 뜬공,1사 1루 3:0
2018-06-15,두산,6말,후랭코프,A,4 호잉,B,1-3,2루수 땅볼,1사  10:0
2018-06-16,두산,1말,이용찬,A,4 호잉,B,2-0,호잉/13069 : 삼진 아웃,2사 1루 0:0
2018-06-16,두산,3말,이용찬,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"2사 1,2루 0:0"
