date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,KT,7초,피어밴드,A,5 정근우,B,1-3,볼넷,1사  1:4
2018-04-08,KT,1초,고영표,A,2 정근우,B,2-2,유격수 땅볼,1사  0:0
2018-04-08,KT,4초,고영표,A,2 정근우,B,1-0,우익수 안타,무사 1루 0:6
2018-04-08,KT,6초,고영표,A,2 정근우,B,2-3,유격수 땅볼,1사  3:6
2018-04-08,KT,7초,심재민,A,2 정근우,B,2-3,볼넷,"2사 1,3루 3:6"
2018-04-08,KT,9초,엄상백,A,2 정근우,B,2-1,2루수 땅볼,무사  8:8
2018-04-08,KT,10초,홍성용,A,2 정근우,B,0-3,볼넷,2사 만루 9:8
2018-04-10,KIA,1말,한승혁,A,3 정근우,B,0-3,볼넷,2사  0:0
2018-04-10,KIA,3말,한승혁,A,3 정근우,B,0-2,2루수 뜬공,"1사 1,3루 1:2"
2018-04-10,KIA,6말,한승혁,A,3 정근우,B,2-2,3루수 땅볼,무사  3:2
2018-04-10,KIA,8말,임기준,A,3 정근우,B,1-3,볼넷,무사  3:3
2018-04-11,KIA,2말,정용운,A,6 정근우,B,2-2,유격수 땅볼,무사 2루 0:1
2018-04-11,KIA,4말,이민우,A,6 정근우,B,2-2,1루수 파울 뜬공,무사  1:2
2018-04-11,KIA,5말,이민우,A,6 정근우,B,2-2,3루수 땅볼,2사  4:3
2018-04-11,KIA,7말,김윤동,A,6 정근우,B,2-0,유격수 땅볼,1사  4:6
2018-04-12,KIA,1말,헥터,A,6 정근우,B,0-0,좌익수 홈런,2사 1루 0:2
2018-04-12,KIA,3말,문경찬,A,6 정근우,B,0-0,정근우/10103 : 우익수 직선타 아웃,무사  1:7
2018-04-12,KIA,5말,문경찬,A,6 정근우,B,1-2,정근우/10103 : 좌익수 직선타 아웃,"무사 1,2루 1:8"
2018-04-12,KIA,6말,문경찬,A,6 정근우,B,0-0,중견수 안타,2사 2루 1:12
2018-04-13,삼성,2말,김대우,A,6 정근우,B,0-1,3루수 땅볼,1사 1루 3:0
2018-04-13,삼성,4말,김대우,A,6 정근우,B,1-0,중견수 안타,2사 2루 3:1
2018-04-13,삼성,6말,최충연,A,6 정근우,B,2-1,정근우/10103 : 삼진 아웃,"2사 1,3루 3:2"
2018-04-13,삼성,9말,장필준,A,6 정근우,B,1-3,볼넷,1사  4:2
2018-04-14,삼성,2말,윤성환,A,6 정근우,B,0-0,중견수 2루타,무사  1:2
2018-04-14,삼성,4말,윤성환,A,6 정근우,B,1-0,우익수 2루타,무사  1:3
2018-04-14,삼성,5말,이승현,A,6 정근우,B,1-2,몸에 맞는 볼,1사 2루 1:6
2018-04-14,삼성,6말,이승현,A,6 정근우,B,1-3,볼넷,2사  1:10
2018-04-15,삼성,1말,아델만,A,6 정근우,B,2-2,우익수 뜬공,"2사 1,2루 0:1"
2018-04-15,삼성,3말,아델만,A,6 정근우,B,2-3,좌익수 안타,무사 만루 4:1
2018-04-15,삼성,4말,아델만,A,6 정근우,B,0-0,정근우/10103 : 유격수 직선타 아웃,"무사 1,2루 4:7"
2018-04-15,삼성,6말,최충연,A,6 정근우,B,2-1,정근우/10103 : 삼진 아웃,2사  4:7
2018-04-17,두산,2초,유희관,A,6 정근우,B,1-1,유격수 땅볼,무사  2:0
2018-04-17,두산,4초,유희관,A,6 정근우,B,2-2,2루수 땅볼,무사  4:0
2018-04-17,두산,5초,유희관,A,6 정근우,B,0-2,유격수 땅볼,"2사 1,2루 5:0"
2018-04-18,두산,1초,유재유,A,1 정근우,B,1-0,좌익수 2루타,무사  0:0
2018-04-18,두산,3초,이영하,A,1 정근우,B,2-3,좌익수 홈런,무사 1루 0:0
2018-04-18,두산,5초,이영하,A,1 정근우,B,2-2,투수 땅볼,1사  2:0
2018-04-18,두산,7초,곽빈,A,1 정근우,B,1-3,2루수 뜬공,무사  4:2
2018-04-18,두산,8초,박치국,A,1 정근우,B,0-0,우익수 안타,2사 1루 4:5
2018-04-19,두산,1초,린드블럼,A,1 정근우,B,0-1,3루수 2루타,무사  0:0
2018-04-19,두산,2초,린드블럼,A,1 정근우,B,1-1,2루수 땅볼,2사  2:0
2018-04-19,두산,5초,린드블럼,A,1 정근우,B,1-1,우익수 안타,1사  2:3
2018-04-19,두산,7초,린드블럼,A,1 정근우,B,0-1,2루수 뜬공,"1사 1,3루 2:3"
2018-04-20,넥센,9말,김동준,A,9 정근우,B,2-0,3루수 뜬공,2사 1루 6:1
2018-04-21,넥센,1말,한현희,A,7 정근우,B,1-2,투수 병살타,"1사 1,3루 0:3"
2018-04-21,넥센,4말,한현희,A,7 정근우,B,2-0,2루수 땅볼,무사  0:3
2018-04-21,넥센,7말,한현희,A,7 정근우,B,1-2,2루수 땅볼,무사  2:3
2018-04-21,넥센,9말,조상우,A,7 정근우,B,0-1,중견수 뜬공,1사  4:3
2018-04-22,넥센,3말,로저스,A,9 정근우,B,2-3,1루수 뜬공,1사  4:0
2018-04-22,넥센,5말,로저스,A,9 정근우,B,0-0,우익수 뜬공,2사  10:1
2018-04-25,KIA,2초,헥터,A,6 정근우,B,2-0,정근우/10103 : 3루수 직선타 아웃,2사  0:0
2018-04-25,KIA,4초,헥터,A,6 정근우,B,2-1,정근우/10103 : 삼진 아웃,2사 1루 2:0
2018-04-25,KIA,7초,헥터,A,6 정근우,B,2-1,좌익수 안타,1사  2:1
2018-04-25,KIA,9초,김세현,A,6 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사 2루 2:2
2018-04-26,KIA,1초,양현종,A,2 정근우,B,2-2,유격수 내야안타,1사  0:0
2018-04-26,KIA,3초,양현종,A,2 정근우,B,1-2,정근우/10103 : 유격수 직선타 아웃,무사  0:1
2018-04-26,KIA,5초,양현종,A,2 정근우,B,0-0,3루수 땅볼,2사  0:1
2018-04-26,KIA,8초,양현종,A,2 정근우,B,0-1,유격수 내야안타,1사  0:1
2018-04-27,롯데,2초,노경은,A,7 정근우,B,0-0,중견수 안타,무사 1루 2:0
2018-04-27,롯데,5초,노경은,A,7 정근우,B,1-1,우익수 뜬공,무사  2:1
2018-04-27,롯데,7초,오현택,A,7 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  2:3
2018-04-27,롯데,9초,손승락,A,7 정근우,B,2-3,정근우/10103 : 삼진 아웃,무사  3:5
2018-04-28,롯데,1초,레일리,A,2 정근우,B,2-2,2루수 땅볼,1사  0:0
2018-04-28,롯데,3초,레일리,A,2 정근우,B,2-1,좌익수 2루타,무사  2:1
2018-04-28,롯데,5초,레일리,A,2 정근우,B,2-1,중견수 안타,1사 2루 3:1
2018-04-28,롯데,7초,진명호,A,2 정근우,B,1-3,1루수 파울 뜬공,2사  4:1
2018-04-29,롯데,1초,김원중,A,2 정근우,B,0-0,우익수 뜬공,무사 2루 0:0
2018-04-29,롯데,3초,김원중,A,2 정근우,B,1-2,2루수 땅볼,"무사 1,2루 0:0"
2018-04-29,롯데,5초,김원중,A,2 정근우,B,0-2,좌익수 안타,무사  2:4
2018-04-29,롯데,6초,오현택,A,2 정근우,B,1-2,중견수 뜬공,2사 1루 2:4
2018-04-29,롯데,9초,손승락,A,2 정근우,B,2-3,1루수 땅볼,무사  3:4
2018-05-01,LG,2말,차우찬,A,6 정근우,B,2-1,투수 내야안타,무사  0:0
2018-05-02,LG,8말,소사,A,9 정근우,B,2-3,좌익수 뜬공,무사  3:2
2018-05-03,LG,6말,임찬규,A,7 정근우,B,2-2,우익수 뜬공,"2사 1,2루 3:3"
2018-05-03,LG,8말,고우석,A,7 정근우,B,1-0,중견수 안타,무사  3:7
2018-05-04,삼성,2초,보니야,A,7 정근우,B,1-3,볼넷,"무사 1,2루 1:0"
2018-05-04,삼성,3초,보니야,A,7 정근우,B,0-0,유격수 땅볼,"2사 1,3루 2:2"
2018-05-19,LG,1초,소사,A,2 정근우,B,2-2,좌익수 2루타,1사  0:0
2018-05-19,LG,3초,소사,A,2 정근우,B,1-1,정근우/10103 : 중견수 직선타 아웃,1사  1:0
2018-05-19,LG,5초,소사,A,2 정근우,B,1-0,유격수 땅볼,2사  2:0
2018-05-19,LG,8초,김지용,A,2 정근우,B,0-0,투수 희생번트,무사 1루 2:1
2018-05-20,LG,1초,차우찬,A,2 정근우,B,1-0,유격수 내야안타,1사  0:0
2018-05-20,LG,3초,차우찬,A,2 정근우,B,2-2,유격수 땅볼,2사  1:4
2018-05-20,LG,6초,차우찬,A,2 정근우,B,2-3,볼넷,무사 2루 1:4
2018-05-20,LG,7초,이동현,A,2 정근우,B,1-1,유격수 땅볼,"2사 1,2루 1:4"
2018-05-22,두산,1말,후랭코프,A,2 정근우,B,2-2,좌익수 뜬공,1사  0:0
2018-05-22,두산,3말,후랭코프,A,2 정근우,B,2-1,유격수 땅볼,1사 2루 1:1
2018-05-22,두산,4말,후랭코프,A,2 정근우,B,2-2,우익수 안타,"2사 1,3루 1:5"
2018-05-22,두산,6말,현기형,A,2 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사 1루 1:6
2018-05-22,두산,9말,박치국,A,2 정근우,B,0-1,유격수 땅볼,무사  7:6
2018-05-22,두산,11말,김정후,A,2 정근우,B,0-0,투수 번트 실책[실책포함],무사 1루 7:7
2018-05-23,두산,1말,이영하,A,2 정근우,B,2-1,중견수 뜬공,1사  0:0
2018-05-23,두산,3말,변진수,A,2 정근우,B,1-1,좌익수 2루타,무사  1:2
2018-05-23,두산,4말,변진수,A,2 정근우,B,1-0,우익수 뜬공,2사 1루 3:3
2018-05-23,두산,6말,김승회,A,2 정근우,B,2-0,정근우/10103 : 삼진 아웃,"1사 1,2루 3:3"
2018-05-23,두산,8말,홍상삼,A,2 정근우,B,0-0,3루수 병살타,1사 1루 3:5
2018-05-24,두산,1말,이용찬,A,2 정근우,B,1-1,투수 땅볼,1사  1:0
2018-05-24,두산,4말,이용찬,A,2 정근우,B,2-0,2루수 땅볼,무사  2:0
2018-05-24,두산,6말,이용찬,A,2 정근우,B,0-0,중견수 뜬공,1사 1루 5:0
2018-05-24,두산,8말,이현승,A,2 정근우,B,1-0,유격수 병살타,무사 1루 7:0
2018-05-25,SK,1초,김광현,A,2 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사 1루 0:0
2018-05-25,SK,4초,김광현,A,2 정근우,B,2-0,중견수 뜬공,무사  1:0
2018-05-25,SK,6초,김광현,A,2 정근우,B,2-0,3루수 병살타,"1사 1,2루 1:1"
2018-05-25,SK,9초,신재웅,A,2 정근우,B,1-2,우익수 뜬공,2사  1:5
2018-05-26,SK,1초,켈리,A,1 정근우,B,0-0,유격수 땅볼,무사  0:0
2018-05-26,SK,3초,켈리,A,1 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사  1:3
2018-05-26,SK,6초,켈리,A,1 정근우,B,1-2,중견수 뜬공,무사  1:6
2018-05-26,SK,8초,박정배,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사 1루 2:7
2018-05-27,SK,9초,신재웅,A,5 정근우,B,1-1,중견수 뜬공,"2사 2,3루 4:4"
2018-05-29,NC,1말,노성호,A,1 정근우,B,1-3,볼넷,무사  0:0
2018-05-29,NC,2말,노성호,A,1 정근우,B,0-0,3루수 땅볼,2사 3루 1:2
2018-05-29,NC,5말,노성호,A,1 정근우,B,2-3,볼넷,무사  1:2
2018-05-29,NC,6말,이민호,A,1 정근우,B,2-1,좌익수 안타,"2사 1,2루 1:3"
2018-05-29,NC,7말,유원상,A,1 정근우,B,1-1,중견수 뜬공,"2사 1,2루 1:7"
2018-05-30,NC,1말,왕웨이중,A,1 정근우,B,2-1,유격수 땅볼,무사  2:0
2018-05-30,NC,2말,왕웨이중,A,1 정근우,B,0-0,좌익수 안타,1사 2루 2:4
2018-05-30,NC,3말,왕웨이중,A,1 정근우,B,0-0,유격수 땅볼,2사 1루 2:8
2018-05-30,NC,5말,이형범,A,1 정근우,B,1-0,중견수 안타,1사  4:9
2018-05-30,NC,7말,이형범,A,1 정근우,B,0-0,3루수 땅볼,1사 1루 4:9
2018-05-31,NC,1말,최성영,A,1 정근우,B,2-3,2루수 뜬공,무사  0:0
2018-05-31,NC,4말,최성영,A,1 정근우,B,2-3,볼넷,무사  5:0
2018-05-31,NC,5말,장현식,A,1 정근우,B,1-1,3루수 땅볼,2사  5:2
2018-05-31,NC,8말,배재환,A,1 정근우,B,2-3,볼넷,무사  5:4
2018-06-01,롯데,1초,송승준,A,2 정근우,B,2-1,우익수 2루타,1사  0:0
2018-06-01,롯데,4초,송승준,A,2 정근우,B,0-1,좌익수 뜬공,무사  0:6
2018-06-01,롯데,5초,송승준,A,2 정근우,B,2-3,좌익수 안타,"2사 1,2루 2:6"
2018-06-01,롯데,7초,구승민,A,2 정근우,B,0-0,중견수 뜬공,무사 1루 5:6
2018-06-01,롯데,8초,오현택,A,2 정근우,B,2-1,좌익수 홈런,2사 만루 5:6
2018-06-02,롯데,1초,듀브론트,A,2 정근우,B,0-0,3루수 땅볼,1사  0:0
2018-06-02,롯데,3초,듀브론트,A,2 정근우,B,2-3,정근우/10103 : 삼진 아웃,2사 2루 1:1
2018-06-02,롯데,6초,듀브론트,A,2 정근우,B,2-1,유격수 땅볼,무사  1:1
2018-06-02,롯데,8초,듀브론트,A,2 정근우,B,0-0,좌익수 안타,무사  2:1
2018-06-03,롯데,1초,레일리,A,2 정근우,B,1-1,중견수 안타,1사  0:0
2018-06-03,롯데,3초,레일리,A,2 정근우,B,2-3,2루수 땅볼,2사  0:1
2018-06-03,롯데,6초,레일리,A,2 정근우,B,2-2,정근우/10103 : 삼진 아웃,1사  0:1
2018-06-03,롯데,8초,오현택,A,2 정근우,B,0-0,유격수 땅볼,2사 2루 0:6
2018-06-05,LG,1초,소사,A,2 정근우,B,0-1,좌익수 뜬공,1사  0:0
2018-06-05,LG,4초,소사,A,2 정근우,B,1-2,중견수 뜬공,1사  0:4
2018-06-05,LG,6초,소사,A,2 정근우,B,1-0,좌익수 2루타,2사 2루 0:7
2018-06-05,LG,8초,신정락,A,2 정근우,B,2-3,볼넷,1사 1루 2:7
2018-06-06,LG,1초,손주영,A,2 정근우,B,2-2,정근우/10103 : 삼진 아웃,무사 1루 0:0
2018-06-06,LG,2초,손주영,A,2 정근우,B,1-3,볼넷,2사 만루 1:0
2018-06-06,LG,5초,손주영,A,2 정근우,B,0-0,중견수 안타,1사  2:0
2018-06-06,LG,7초,이동현,A,2 정근우,B,1-0,중견수 2루타,1사  2:0
2018-07-19,KT,2초,고영표,A,7 정근우,B,1-0,중견수 2루타,무사 2루 1:1
2018-07-19,KT,3초,고영표,A,7 정근우,B,0-0,2루수 땅볼,1사  5:3
2018-07-19,KT,5초,고영표,A,7 정근우,B,2-1,유격수 뜬공,2사 2루 6:6
2018-07-19,KT,8초,윤근영,A,7 정근우,B,1-2,중견수 안타,무사  6:8
2018-07-19,KT,9초,김재윤,A,7 정근우,B,1-2,유격수 땅볼,"2사 1,3루 7:8"
2018-07-20,삼성,2초,아델만,A,6 정근우,B,2-1,2루수 뜬공,2사  0:0
2018-07-20,삼성,5초,아델만,A,6 정근우,B,0-1,3루수 땅볼,무사  0:0
2018-07-20,삼성,7초,아델만,A,6 정근우,B,2-3,유격수 땅볼,1사  1:0
2018-07-20,삼성,9초,우규민,A,6 정근우,B,0-0,유격수 땅볼,"1사 1,2루 1:0"
2018-07-21,삼성,2초,윤성환,A,6 정근우,B,2-2,3루수 땅볼,1사  0:0
2018-07-21,삼성,4초,윤성환,A,6 정근우,B,2-1,정근우/10103 : 삼진 아웃,1사 2루 0:0
2018-07-21,삼성,7초,윤성환,A,6 정근우,B,1-0,중견수 안타,무사  0:3
2018-07-21,삼성,8초,심창민,A,6 정근우,B,0-3,볼넷,2사  3:3
2018-07-22,삼성,1초,보니야,A,1 정근우,B,1-3,볼넷,무사  0:0
2018-07-22,삼성,2초,보니야,A,1 정근우,B,1-3,볼넷,1사  2:0
2018-07-22,삼성,4초,보니야,A,1 정근우,B,0-0,중견수 안타,2사  2:0
2018-07-22,삼성,6초,보니야,A,1 정근우,B,2-2,우익수 뜬공,2사  4:0
2018-07-22,삼성,9초,장필준,A,1 정근우,B,0-0,3루수 땅볼,1사  4:4
2018-07-24,KIA,1말,헥터,A,1 정근우,B,2-3,우익수 뜬공,무사  0:0
2018-07-24,KIA,2말,헥터,A,1 정근우,B,2-0,2루수 안타,"2사 1,3루 0:1"
2018-07-24,KIA,4말,헥터,A,1 정근우,B,0-1,유격수 뜬공,무사 1루 0:4
2018-07-24,KIA,6말,유승철,A,1 정근우,B,1-3,볼넷,무사  0:5
2018-07-24,KIA,8말,김세현,A,1 정근우,B,2-1,삼진,1사  0:5
2018-07-25,KIA,1말,황인준,A,1 정근우,B,1-0,3루수 내야안타,무사  4:0
2018-07-25,KIA,2말,황인준,A,1 정근우,B,2-2,좌익수 안타,"2사 1,2루 4:1"
2018-07-25,KIA,5말,팻딘,A,1 정근우,B,2-1,좌익수 안타,무사  7:3
2018-07-25,KIA,7말,김윤동,A,1 정근우,B,1-0,2루수 내야안타,1사  9:3
2018-07-25,KIA,9말,문경찬,A,1 정근우,B,1-1,좌익수 뜬공,무사  11:3
2018-07-26,KIA,1말,임창용,A,1 정근우,B,2-3,좌익수 2루타,무사  2:0
2018-07-26,KIA,3말,임창용,A,1 정근우,B,0-0,좌익수 안타,무사 2루 2:0
2018-07-26,KIA,4말,임창용,A,1 정근우,B,2-3,몸에 맞는 볼,1사  3:4
2018-07-26,KIA,6말,김세현,A,1 정근우,B,1-0,2루수 병살타,무사 1루 3:6
2018-07-27,두산,1초,이영하,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사  0:0
2018-07-27,두산,3초,이영하,A,1 정근우,B,2-1,삼진,1사  1:1
2018-07-27,두산,4초,이영하,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,1사 2루 6:1
2018-07-27,두산,7초,김승회,A,1 정근우,B,0-0,유격수 땅볼,무사  7:6
2018-07-27,두산,8초,이현승,A,1 정근우,B,0-1,우익수 2루타,1사  11:6
2018-07-27,두산,9초,홍상삼,A,1 정근우,B,0-1,유격수 뜬공,1사 3루 14:6
2018-07-28,두산,1초,후랭코프,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  0:0
2018-07-28,두산,3초,후랭코프,A,1 정근우,B,1-1,중견수 안타,무사  1:2
2018-07-28,두산,4초,후랭코프,A,1 정근우,B,1-0,2루수 땅볼,"2사 2,3루 3:4"
2018-07-28,두산,6초,후랭코프,A,1 정근우,B,1-2,유격수 땅볼,"2사 1,3루 3:7"
2018-07-28,두산,8초,함덕주,A,1 정근우,B,2-1,정근우/10103 : 삼진 아웃,1사  5:9
2018-07-29,두산,1초,린드블럼,A,1 정근우,B,1-1,중견수 뜬공,무사  0:0
2018-07-29,두산,3초,린드블럼,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,2사  0:0
2018-07-29,두산,5초,린드블럼,A,1 정근우,B,0-0,정근우/10103 : 좌익수 직선타 아웃,2사 1루 1:1
2018-07-29,두산,8초,린드블럼,A,1 정근우,B,2-3,볼넷,2사  1:3
2018-07-31,KT,1말,고영표,A,1 정근우,B,2-2,투수 땅볼,무사  1:0
2018-07-31,KT,3말,고영표,A,1 정근우,B,1-1,좌익수 홈런,2사  1:0
2018-07-31,KT,6말,고영표,A,1 정근우,B,2-0,3루수 땅볼,무사 1루 4:1
2018-07-31,KT,7말,정성곤,A,1 정근우,B,1-0,중견수 뜬공,2사 1루 4:4
2018-07-31,KT,9말,김재윤,A,1 정근우,B,1-1,좌익수 안타,1사 1루 5:4
2018-08-01,KT,1말,금민철,A,1 정근우,B,2-2,유격수 뜬공,무사  0:0
2018-08-01,KT,3말,금민철,A,1 정근우,B,1-1,중견수 뜬공,무사  0:1
2018-08-01,KT,5말,금민철,A,1 정근우,B,0-1,중견수 뜬공,무사  1:3
2018-08-01,KT,8말,주권,A,1 정근우,B,2-2,우익수 안타,무사  2:3
2018-08-02,KT,1말,김민,A,1 정근우,B,1-3,볼넷,무사  0:0
2018-08-02,KT,3말,김민,A,1 정근우,B,2-0,정근우/10103 : 삼진 아웃,무사 1루 1:2
2018-08-02,KT,5말,정성곤,A,1 정근우,B,0-0,3루수 땅볼,무사  1:2
2018-08-02,KT,8말,이종혁,A,1 정근우,B,2-1,좌익수 뜬공,무사  3:2
2018-08-02,KT,9말,김재윤,A,1 정근우,B,0-0,좌익수 홈런,"2사 2,3루 3:2"
2018-08-04,NC,1말,이재학,A,1 정근우,B,0-1,좌익수 안타,무사  2:0
2018-08-04,NC,3말,이재학,A,1 정근우,B,2-1,3루수 땅볼,2사 1루 6:0
2018-08-04,NC,5말,이재학,A,1 정근우,B,0-0,3루수 병살타,"1사 1,2루 7:1"
2018-08-04,NC,7말,김진성,A,1 정근우,B,2-2,좌익수 뜬공,무사 1루 7:3
2018-08-04,NC,8말,원종현,A,1 정근우,B,1-0,우익수 뜬공,"2사 1,3루 7:4"
2018-08-05,NC,1말,김정훈,A,1 정근우,B,2-3,우익수 뜬공,무사  0:0
2018-08-05,NC,2말,김정훈,A,1 정근우,B,1-2,좌익수 홈런,1사 3루 0:3
2018-08-05,NC,4말,구창모,A,1 정근우,B,0-0,우익수 뜬공,"1사 1,2루 5:5"
2018-08-05,NC,7말,장현식,A,1 정근우,B,1-0,중견수 2루타,무사  8:5
2018-08-05,NC,8말,원종현,A,1 정근우,B,2-3,좌익수 안타,"2사 1,2루 8:7"
2018-08-07,두산,1초,유희관,A,1 정근우,B,2-2,좌익수 2루타,무사  0:0
2018-08-07,두산,2초,유희관,A,1 정근우,B,1-2,중견수 뜬공,1사  3:0
2018-08-07,두산,4초,유희관,A,1 정근우,B,1-2,1루수 땅볼,무사  4:3
2018-08-07,두산,7초,박치국,A,1 정근우,B,0-0,3루수 땅볼,무사  4:5
2018-08-07,두산,9초,함덕주,A,1 정근우,B,1-3,볼넷,무사  4:6
2018-08-08,두산,1초,후랭코프,A,3 정근우,B,1-1,좌익수 2루타,2사  0:0
2018-08-08,두산,3초,후랭코프,A,3 정근우,B,0-0,좌익수 안타,무사  2:1
2018-08-08,두산,4초,후랭코프,A,3 정근우,B,2-1,중견수 안타,1사 만루 4:2
2018-08-08,두산,7초,후랭코프,A,3 정근우,B,2-2,2루수 땅볼,무사  6:2
2018-08-08,두산,9초,이현호,A,3 정근우,B,2-3,볼넷,2사  6:2
2018-08-09,넥센,1말,신재영,A,3 정근우,B,0-1,유격수 병살타,1사 1루 2:0
2018-08-09,넥센,4말,신재영,A,3 정근우,B,2-1,우익수 뜬공,무사  3:1
2018-08-09,넥센,7말,신재영,A,3 정근우,B,0-0,유격수 땅볼,무사  9:1
2018-08-10,넥센,1말,해커,A,3 정근우,B,2-3,유격수 땅볼,1사 2루 1:0
2018-08-10,넥센,3말,해커,A,3 정근우,B,1-1,좌익수 안타,2사  3:1
2018-08-10,넥센,5말,해커,A,3 정근우,B,0-1,3루수 땅볼,무사  3:2
2018-08-10,넥센,7말,이승호,A,3 정근우,B,2-2,몸에 맞는 볼,1사  4:3
2018-08-10,넥센,9말,김동준,A,3 정근우,B,1-1,우익수 홈런,2사  9:3
2018-08-11,KT,1말,김민,A,3 정근우,B,0-2,유격수 땅볼,2사  1:0
2018-08-11,KT,3말,김민,A,3 정근우,B,2-3,2루수 병살타,"무사 1,2루 2:1"
2018-08-11,KT,5말,홍성용,A,3 정근우,B,2-1,정근우/10103 : 삼진 아웃,1사  3:3
2018-08-11,KT,7말,주권,A,3 정근우,B,1-1,2루수 뜬공,2사  3:3
