date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-11,넥센,5말,최원태,A,3 김회성,B,0-1,좌익수 2루타,1사 1루 14:2
2018-07-11,넥센,7말,윤영삼,A,3 김회성,B,0-1,좌익수 안타,1사  19:4
2018-07-11,넥센,9말,윤영삼,A,3 김회성,B,1-1,우익수 뜬공,무사 1루 22:4
2018-07-17,KT,9초,주권,A,4 김회성,B,2-0,김회성/10554 : 삼진 아웃,1사  8:1
2018-07-18,KT,6초,니퍼트,A,5 김회성,B,2-2,유격수 병살타,"1사 1,2루 1:1"
2018-07-18,KT,8초,윤근영,A,5 김회성,B,2-1,김회성/10554 : 삼진 아웃,무사 1루 2:2
2018-08-10,넥센,8말,이보근,A,9 김회성,B,0-1,김회성/10554 : 2루수 직선타 아웃,2사  7:3
2018-08-11,KT,2말,김민,A,8 김회성,B,0-1,몸에 맞는 볼,2사 2루 2:1
2018-08-11,KT,4말,김민,A,8 김회성,B,0-0,김회성/10554 : 3루수 직선타 아웃,무사 2루 2:3
2018-08-11,KT,6말,정성곤,A,8 김회성,B,0-0,좌익수 안타,2사  3:3
2018-08-11,KT,8말,엄상백,A,8 김회성,B,2-2,김회성/10554 : 우익수 직선타 아웃,2사  3:5
2018-08-12,KT,2말,고영표,A,8 김회성,B,2-1,김회성/10554 : 삼진 아웃,"2사 1,2루 0:0"
2018-08-12,KT,4말,고영표,A,8 김회성,B,0-0,투수 희생번트,무사 1루 0:4
2018-08-12,KT,6말,고영표,A,8 김회성,B,2-0,삼진,1사  2:4
2018-08-12,KT,9말,김재윤,A,8 김회성,B,0-0,1루수 희생번트,무사 1루 4:4
2018-08-14,롯데,1초,레일리,A,2 김회성,B,2-1,우익수 홈런,1사  0:0
2018-08-14,롯데,3초,레일리,A,2 김회성,B,2-3,투수 병살타,1사 1루 1:2
2018-09-06,KT,9초,류희운,A,3 김회성,B,2-2,김회성/10554 : 삼진 아웃,무사 1루 9:0
2018-09-07,KT,7초,김사율,A,3 김회성,B,0-1,우익수 뜬공,2사 1루 1:11
2018-09-07,KT,9초,홍성용,A,3 김회성,B,1-1,좌익수 안타,2사  4:12
2018-09-14,SK,8말,정영일,A,4 김회성,B,1-1,좌익수 2루타,1사  7:4
2018-09-22,KIA,9말,황인준,A,4 김회성,B,2-2,2루수 땅볼,무사  11:5
2018-09-28,두산,5말,강동연,A,3 김회성,B,0-0,투수 야수선택(희번)[실책포함],"무사 1,2루 2:1"
2018-09-28,두산,6말,강동연,A,3 김회성,B,2-2,중견수 뜬공,"2사 1,2루 4:4"
2018-09-28,두산,9말,최대성,A,3 김회성,B,2-3,김회성/10554 : 삼진 아웃,1사 2루 4:4
2018-09-29,KIA,3초,임창용,A,9 김회성,B,2-0,김회성/10554 : 삼진 아웃,1사  0:1
2018-09-29,KIA,6초,임창용,A,9 김회성,B,2-0,좌익수 안타,무사  0:1
2018-09-29,KIA,8초,팻딘,A,9 김회성,B,2-2,김회성/10554 : 삼진 아웃,1사  0:4
2018-10-03,롯데,2말,송승준,A,9 김회성,B,2-3,볼넷,1사 1루 0:2
2018-10-03,롯데,5말,송승준,A,9 김회성,B,2-3,볼넷,1사  5:2
2018-10-09,KT,2초,피어밴드,A,7 김회성,B,1-2,좌익수 홈런,2사 2루 0:0
2018-10-09,KT,4초,피어밴드,A,7 김회성,B,2-1,중견수 2루타,무사  5:1
2018-10-09,KT,6초,김사율,A,7 김회성,B,2-1,좌익수 뜬공,무사  6:1
2018-10-09,KT,8초,고창성,A,7 김회성,B,0-0,좌익수 안타,무사  8:2
2018-10-09,KT,9초,배제성,A,7 김회성,B,1-3,볼넷,2사 2루 10:6
2018-10-10,KIA,2초,한승혁,A,6 김회성,B,2-3,김회성/10554 : 삼진 아웃,2사  0:0
2018-10-10,KIA,5초,한승혁,A,6 김회성,B,2-2,유격수 뜬공,무사 1루 0:0
2018-10-10,KIA,7초,임기준,A,6 김회성,B,1-1,중견수 안타,2사  0:3
2018-10-10,KIA,9초,이민우,A,6 김회성,B,1-1,유격수 뜬공,2사 1루 1:6
2018-10-13,NC,3말,베렛,A,7 김회성,B,2-3,볼넷,무사  4:0
2018-10-13,NC,4말,베렛,A,7 김회성,B,1-0,우익수 홈런,1사 2루 4:2
2018-10-13,NC,5말,강윤구,A,7 김회성,B,1-3,볼넷,2사 1루 5:7
2018-10-13,NC,7말,원종현,A,7 김회성,B,2-2,김회성/10554 : 삼진 아웃,1사  6:10
2018-10-19,넥센,2말,해커,A,7 김회성,B,2-2,2루수 땅볼,2사 1루 0:0
2018-10-19,넥센,4말,해커,A,7 김회성,B,1-0,중견수 안타,2사 1루 2:0
2018-10-20,넥센,7말,안우진,A,5 김회성,B,2-0,김회성/10554 : 삼진 아웃,1사 1루 7:4
2018-10-20,넥센,9말,김상수,A,5 김회성,B,1-1,김회성/10554 : 좌익수 직선타 아웃,1사  7:5
2018-10-22,넥센,2초,브리검,A,8 김회성,B,2-2,3루수 삼중살,"무사 1,2루 2:0"
2018-10-22,넥센,5초,브리검,A,8 김회성,B,0-1,유격수 땅볼,1사 2루 2:0
2018-10-22,넥센,7초,브리검,A,8 김회성,B,0-0,1루수 파울 뜬공,2사  3:3
2018-10-23,넥센,2초,이승호,A,8 김회성,B,1-0,김회성/10554 : 중견수 직선타 아웃,1사  1:0
2018-10-23,넥센,4초,안우진,A,8 김회성,B,2-1,유격수 땅볼,"1사 2,3루 1:1"
2018-10-23,넥센,6초,안우진,A,8 김회성,B,2-0,2루수 내야안타[실책포함],2사  2:3
2019-04-02,LG,8말,최동환,A,8 김회성,B,2-1,좌익수 뜬공,무사  2:6
2019-04-03,LG,7말,정우영,A,9 김회성,B,2-1,3루수 땅볼,무사  6:0
2019-04-03,LG,9말,최동환,A,9 김회성,B,0-0,좌익수 뜬공,2사 1루 7:0
2019-04-04,LG,9말,고우석,A,8 김회성,B,0-0,1루수 희생번트,무사 1루 1:1
2019-04-05,롯데,2초,김원중,A,5 김회성,B,2-2,김회성/10554 : 삼진 아웃,무사 1루 0:0
2019-04-05,롯데,4초,김원중,A,5 김회성,B,1-1,3루수 안타,무사 1루 1:2
2019-04-05,롯데,5초,김원중,A,5 김회성,B,1-1,유격수 뜬공,"2사 1,2루 2:4"
2019-04-06,롯데,8초,구승민,A,8 김회성,B,2-1,유격수 땅볼,1사  7:9
2019-04-12,키움,2초,요키시,A,8 김회성,B,1-3,볼넷,무사 2루 3:0
2019-04-12,키움,5초,요키시,A,8 김회성,B,0-0,중견수 안타,무사  3:2
2019-04-12,키움,7초,요키시,A,8 김회성,B,2-2,유격수 땅볼,2사 1루 3:2
2019-04-13,키움,2초,최원태,A,7 김회성,B,1-0,중견수 안타,1사 1루 0:3
2019-04-13,키움,5초,최원태,A,7 김회성,B,1-1,우익수 뜬공,무사  0:5
2019-04-14,키움,8초,한현희,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,"2사 1,3루 2:2"
2019-04-14,키움,10초,윤영삼,A,7 김회성,B,1-3,볼넷,"1사 1,2루 3:2"
2019-04-17,KT,8초,이종혁,A,9 김회성,B,2-2,중견수 안타,2사 3루 6:5
2019-04-19,삼성,8말,우규민,A,9 김회성,B,1-0,2루수 땅볼,무사  2:2
2019-04-19,삼성,10말,최지광,A,9 김회성,B,1-2,2루수 땅볼,2사  3:3
2019-04-20,삼성,8말,임현준,A,3 김회성,B,2-2,중견수 2루타,"2사 2,3루 5:10"
2019-04-21,삼성,9말,맥과이어,A,1 김회성,B,2-0,김회성/10554 : 삼진 아웃,1사  16:0
2019-04-24,롯데,6말,레일리,A,6 김회성,B,1-1,우익수 안타,1사  3:3
2019-04-24,롯데,9말,구승민,A,6 김회성,B,2-0,김회성/10554 : 삼진 아웃,무사  4:4
2019-04-24,롯데,11말,오현택,A,6 김회성,B,0-0,좌익수 안타,무사 만루 4:4
2019-04-27,NC,2초,김영규,A,7 김회성,B,2-3,볼넷,2사 1루 0:0
2019-04-27,NC,4초,김영규,A,7 김회성,B,1-2,좌익수 안타,무사 1루 0:2
2019-04-27,NC,6초,배재환,A,7 김회성,B,2-3,볼넷,무사  1:3
2019-04-27,NC,8초,유원상,A,7 김회성,B,0-0,3루수 땅볼,2사  1:15
2019-04-28,NC,2초,이재학,A,6 김회성,B,1-1,중견수 뜬공,1사 1루 0:0
2019-04-28,NC,4초,이재학,A,6 김회성,B,2-2,김회성/10554 : 삼진 아웃,2사 1루 1:3
2019-05-04,KT,9말,정성곤,A,2 김회성,B,0-0,좌익수 2루타,2사 만루 9:7
2019-05-05,KT,8말,배제성,A,7 김회성,B,2-2,3루수 뜬공,1사  4:6
2019-05-07,SK,2초,박종훈,A,7 김회성,B,0-0,2루수 병살타,1사 1루 1:1
2019-05-07,SK,5초,박종훈,A,7 김회성,B,2-3,유격수 파울 뜬공,1사  2:5
2019-05-07,SK,7초,박종훈,A,7 김회성,B,0-0,우익수 안타,2사 1루 2:11
2019-05-07,SK,9초,정재원,A,7 김회성,B,0-0,김회성/10554 : 3루수 직선타 아웃,2사 1루 2:11
2019-05-08,SK,8초,신재웅,A,3 김회성,B,2-3,볼넷,1사  2:17
2019-05-09,SK,2초,김광현,A,7 김회성,B,2-0,김회성/10554 : 삼진 아웃,무사  1:0
2019-05-09,SK,4초,김광현,A,7 김회성,B,2-2,김회성/10554 : 삼진 아웃,무사 3루 1:0
2019-05-09,SK,6초,서진용,A,7 김회성,B,2-3,중견수 뜬공,2사  1:0
2019-05-09,SK,9초,박정배,A,7 김회성,B,0-0,좌익수 홈런,1사  2:0
2019-05-10,LG,2초,켈리,A,6 김회성,B,1-0,유격수 땅볼,2사  0:0
2019-05-10,LG,4초,켈리,A,6 김회성,B,2-2,3루수 땅볼,1사 만루 1:0
2019-05-10,LG,6초,켈리,A,6 김회성,B,2-3,김회성/10554 : 삼진 아웃,무사  5:2
2019-05-10,LG,8초,신정락,A,6 김회성,B,1-3,볼넷,2사  5:2
