date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-26,삼성,8말,안성무,A,6 김민하,B,0-1,우익수 홈런,2사  2:7
2018-09-27,두산,2말,유희관,A,7 김민하,B,2-0,좌익수 뜬공,2사  4:1
2018-10-04,롯데,3말,레일리,A,8 김민하,B,1-1,투수 땅볼,무사  2:0
2019-03-23,두산,2초,린드블럼,A,7 김민하,B,0-0,투수 땅볼,1사  0:0
2019-03-23,두산,4초,린드블럼,A,7 김민하,B,1-0,포수 땅볼,무사  1:0
2019-03-24,두산,6초,이용찬,A,2 김민하,B,2-2,김민하/10777 : 삼진 아웃,무사  2:0
2019-03-24,두산,7초,이형범,A,2 김민하,B,1-1,우익수 안타,1사 만루 4:0
2019-03-24,두산,8초,이현호,A,2 김민하,B,2-3,중견수 안타,2사  11:0
2019-03-26,KIA,4초,임기영,A,1 김민하,B,2-3,김민하/10777 : 삼진 아웃,무사 1루 6:5
2019-03-26,KIA,6초,이준영,A,1 김민하,B,1-1,유격수 병살타,무사 1루 8:5
2019-03-26,KIA,7초,황인준,A,1 김민하,B,2-0,우익수 희생플라이,1사 만루 11:5
2019-03-26,KIA,9초,이민우,A,1 김민하,B,0-0,3루수 땅볼,2사 3루 13:7
2019-03-27,KIA,9초,김윤동,A,3 김민하,B,0-0,중견수 2루타,2사 1루 3:9
2019-03-28,KIA,1초,김기훈,A,2 김민하,B,2-1,우익수 뜬공,1사  0:0
2019-03-28,KIA,4초,김기훈,A,2 김민하,B,2-2,좌익수 2루타,무사 2루 0:4
2019-03-28,KIA,6초,고영창,A,2 김민하,B,1-1,우익수 뜬공,1사  2:4
2019-03-28,KIA,8초,하준영,A,2 김민하,B,0-0,유격수 땅볼,1사  4:4
2019-03-29,NC,2말,버틀러,A,7 김민하,B,0-2,우익수 안타,"무사 1,3루 0:0"
2019-03-29,NC,3말,버틀러,A,7 김민하,B,2-1,김민하/10777 : 삼진 아웃,2사 3루 0:2
2019-03-29,NC,5말,버틀러,A,7 김민하,B,1-1,2루수 병살타,무사 1루 0:5
2019-03-29,NC,7말,윤지웅,A,7 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  0:7
2019-03-30,NC,2말,루친스키,A,7 김민하,B,0-1,몸에 맞는 볼,2사  2:0
2019-03-30,NC,3말,루친스키,A,7 김민하,B,0-3,볼넷,무사  3:6
2019-03-30,NC,4말,홍성무,A,7 김민하,B,0-2,좌익수 2루타,1사 2루 5:8
2019-03-30,NC,5말,김진성,A,7 김민하,B,2-3,볼넷,2사  5:13
2019-03-30,NC,7말,윤지웅,A,7 김민하,B,0-0,중견수 안타,2사 1루 5:13
2019-03-31,NC,2말,이재학,A,6 김민하,B,1-1,김민하/10777 : 투수 직선타 아웃,1사 1루 3:0
2019-03-31,NC,5말,이재학,A,6 김민하,B,0-0,우익수 2루타,1사  3:1
2019-03-31,NC,6말,강윤구,A,6 김민하,B,2-3,3루수 뜬공,2사 만루 3:2
2019-03-31,NC,8말,배재환,A,6 김민하,B,2-2,김민하/10777 : 삼진 아웃,"1사 1,2루 6:2"
2019-04-02,LG,2말,배재준,A,6 김민하,B,2-3,볼넷,무사  2:1
2019-04-02,LG,3말,배재준,A,6 김민하,B,2-1,중견수 안타,무사  2:6
2019-04-02,LG,5말,이영재,A,6 김민하,B,0-1,투수 땅볼,무사  2:6
2019-04-02,LG,7말,이영재,A,6 김민하,B,2-2,좌익수 뜬공,1사 1루 2:6
2019-04-03,LG,2말,차우찬,A,6 김민하,B,2-0,김민하/10777 : 삼진 아웃,1사 1루 0:0
2019-04-03,LG,4말,차우찬,A,6 김민하,B,0-0,좌익수 뜬공,1사 1루 4:0
2019-04-03,LG,6말,정우영,A,6 김민하,B,1-0,2루수 땅볼,1사 1루 6:0
2019-04-03,LG,9말,최동환,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,무사  7:0
2019-04-04,LG,2말,윌슨,A,6 김민하,B,0-1,몸에 맞는 볼,무사  0:0
2019-04-04,LG,4말,윌슨,A,6 김민하,B,0-0,2루수 땅볼,2사  0:0
2019-04-04,LG,7말,윌슨,A,6 김민하,B,1-0,유격수 땅볼,무사  0:0
2019-04-04,LG,8말,고우석,A,6 김민하,B,0-1,좌익수 뜬공,"2사 1,2루 1:1"
2019-04-05,롯데,2초,김원중,A,7 김민하,B,0-0,유격수 땅볼,2사 1루 0:0
2019-04-05,롯데,4초,김원중,A,7 김민하,B,2-1,김민하/10777 : 삼진 아웃,"1사 1,2루 1:2"
2019-04-05,롯데,6초,김원중,A,7 김민하,B,2-1,삼진,1사  2:4
2019-04-06,롯데,2초,톰슨,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,2사  0:0
2019-04-06,롯데,4초,톰슨,A,6 김민하,B,2-3,김민하/10777 : 삼진 아웃,1사  2:1
2019-04-06,롯데,5초,톰슨,A,6 김민하,B,0-0,2루수 땅볼,2사 1루 6:6
2019-04-06,롯데,7초,김건국,A,6 김민하,B,1-0,중견수 뜬공,2사 2루 7:6
2019-04-10,SK,2말,김광현,A,8 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  1:2
2019-04-10,SK,4말,김광현,A,8 김민하,B,2-0,김민하/10777 : 삼진 아웃,1사 2루 7:2
2019-04-12,키움,2초,요키시,A,9 김민하,B,2-1,유격수 병살타,"무사 1,2루 3:0"
2019-04-24,롯데,3말,레일리,A,8 김민하,B,2-1,유격수 안타,무사  1:0
2019-04-24,롯데,4말,레일리,A,8 김민하,B,2-1,김민하/10777 : 삼진 아웃,2사 2루 1:3
2019-04-24,롯데,7말,레일리,A,8 김민하,B,2-1,김민하/10777 : 중견수 직선타 아웃,무사  3:3
2019-04-24,롯데,9말,구승민,A,8 김민하,B,1-1,중견수 뜬공,1사 1루 4:4
2019-04-28,NC,2초,이재학,A,7 김민하,B,0-0,2루수 뜬공,2사 1루 0:0
2019-04-28,NC,5초,이재학,A,7 김민하,B,1-1,김민하/10777 : 우익수 직선타 아웃,무사  1:3
2019-04-30,두산,6말,후랭코프,A,7 김민하,B,2-1,3루수 땅볼,1사  0:2
2019-05-02,두산,7말,이형범,A,6 김민하,B,1-2,투수 땅볼,2사  5:4
2019-05-03,KT,3말,쿠에바스,A,9 김민하,B,2-0,김민하/10777 : 삼진 아웃,무사  0:1
2019-05-03,KT,5말,쿠에바스,A,9 김민하,B,0-1,우익수 뜬공,2사  0:1
2019-05-03,KT,7말,쿠에바스,A,9 김민하,B,2-1,김민하/10777 : 삼진 아웃,2사 1루 1:2
2019-05-04,KT,9말,정성곤,A,8 김민하,B,1-0,2루수 내야안타,1사 1루 9:7
2019-05-05,KT,3말,금민철,A,9 김민하,B,2-3,볼넷,무사  2:1
2019-05-05,KT,4말,배제성,A,9 김민하,B,0-3,볼넷,무사  2:6
2019-05-05,KT,6말,배제성,A,9 김민하,B,2-3,투수 인필드 뜬공,"1사 1,2루 2:6"
2019-05-07,SK,9초,정재원,A,5 김민하,B,0-0,유격수 땅볼,1사  2:11
2019-05-08,SK,8초,신재웅,A,4 김민하,B,2-2,김민하/10777 : 삼진 아웃,1사 1루 2:17
2019-05-09,SK,7초,강지광,A,8 김민하,B,0-1,좌익수 뜬공,무사  1:0
2019-05-09,SK,9초,박정배,A,8 김민하,B,2-0,3루수 땅볼,1사  3:0
