date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-26,삼성,5말,양창섭,A,8 장진혁,B,1-0,우익수 뜬공,무사  7:0
2018-06-26,삼성,7말,우규민,A,8 장진혁,B,2-3,중견수 2루타,무사  13:1
2018-06-28,삼성,2말,보니야,A,7 장진혁,B,0-0,2루수 땅볼,1사  1:0
2018-06-28,삼성,4말,보니야,A,7 장진혁,B,2-2,좌익수 안타,2사 2루 1:1
2018-06-28,삼성,7말,보니야,A,7 장진혁,B,2-3,좌익수 뜬공,1사  1:1
2018-06-28,삼성,8말,최지광,A,7 장진혁,B,1-1,장진혁/12583 : 2루수 직선타 아웃,1사  1:7
2018-06-30,롯데,2말,김원중,A,7 장진혁,B,2-3,볼넷,무사  2:2
2018-06-30,롯데,4말,김원중,A,7 장진혁,B,0-2,좌익수 안타,1사  3:2
2018-06-30,롯데,7말,구승민,A,7 장진혁,B,0-2,우익수 안타,무사  3:2
2018-06-30,롯데,9말,손승락,A,7 장진혁,B,0-2,몸에 맞는 볼,1사 2루 5:3
2018-07-03,KIA,9초,유승철,A,4 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,1사 3루 2:9
2018-07-05,KIA,7초,헥터,A,9 장진혁,B,2-3,볼넷,"1사 2,3루 3:2"
2018-07-06,SK,8초,박종훈,A,1 장진혁,B,2-0,장진혁/12583 : 삼진 아웃,"1사 1,3루 0:6"
2018-07-11,넥센,5말,최원태,A,4 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,1사 3루 14:3
2018-07-11,넥센,7말,윤영삼,A,4 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,1사 1루 19:4
2018-07-11,넥센,9말,윤영삼,A,4 장진혁,B,1-2,우익수 2루타,1사 1루 22:4
2018-07-17,KT,9초,주권,A,5 장진혁,B,2-1,3루수 땅볼,2사  8:1
2018-07-18,KT,11초,주권,A,7 장진혁,B,1-1,유격수 땅볼,무사  2:2
2018-08-04,NC,2말,이재학,A,6 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,2사  2:0
2018-08-04,NC,4말,이재학,A,6 장진혁,B,2-2,좌익수 뜬공,2사 2루 6:1
2018-09-13,SK,7말,박종훈,A,6 장진혁,B,0-0,3루수 뜬공,1사  2:1
2018-09-14,SK,8말,정영일,A,3 장진혁,B,1-1,2루수 땅볼,무사  7:4
2018-09-15,LG,9말,이동현,A,2 장진혁,B,2-0,좌익수 뜬공,1사 1루 12:4
2018-09-22,KIA,8말,황인준,A,2 장진혁,B,1-1,중견수 2루타,1사 만루 11:3
2018-09-30,KIA,8초,황인준,A,6 장진혁,B,2-2,중견수 뜬공,무사  4:4
2018-10-03,롯데,7말,윤길현,A,9 장진혁,B,2-3,장진혁/12583 : 삼진 아웃,무사  5:2
2018-10-04,롯데,8말,오현택,A,2 장진혁,B,0-1,2루수 땅볼 실책[실책포함],1사  5:0
2018-10-06,롯데,7초,구승민,A,2 장진혁,B,1-0,좌익수 뜬공,2사 1루 5:8
2018-10-19,넥센,9말,김상수,A,5 장진혁,B,1-0,중견수 뜬공,1사  3:2
2019-03-24,두산,1초,이용찬,A,2 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,무사 1루 0:0
2019-03-24,두산,3초,이용찬,A,2 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,1사  2:0
2019-03-27,KIA,3초,윌랜드,A,9 장진혁,B,0-0,중견수 뜬공,무사 2루 0:4
2019-03-27,KIA,5초,윌랜드,A,9 장진혁,B,1-3,볼넷,무사  2:4
2019-03-27,KIA,6초,윌랜드,A,9 장진혁,B,0-1,중견수 안타,"2사 1,3루 2:7"
2019-03-27,KIA,9초,김윤동,A,9 장진혁,B,2-3,2루수 땅볼,무사  3:9
2019-03-29,NC,8말,홍성무,A,1 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,1사  0:7
2019-03-30,NC,8말,윤지웅,A,1 장진혁,B,0-0,1루수 땅볼,1사  5:13
2019-03-31,NC,9말,원종현,A,1 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,무사 1루 6:3
2019-04-03,LG,7말,정우영,A,1 장진혁,B,0-1,1루수 땅볼,1사  6:0
2019-04-06,롯데,6초,서준원,A,1 장진혁,B,2-3,1루수 땅볼,2사 2루 6:6
2019-04-06,롯데,8초,구승민,A,1 장진혁,B,1-0,우익수 안타,2사 1루 7:9
2019-04-07,롯데,3초,장시환,A,8 장진혁,B,0-0,우익수 안타,무사 1루 0:1
2019-04-07,롯데,3초,윤길현,A,8 장진혁,B,2-2,2루수 내야안타,"1사 2,3루 7:1"
2019-04-07,롯데,3초,김건국,A,8 장진혁,B,0-0,좌익수 뜬공,2사 2루 16:1
2019-04-07,롯데,5초,김건국,A,8 장진혁,B,0-0,유격수 병살타,"1사 1,2루 16:1"
2019-04-10,SK,9말,박정배,A,8 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,무사  8:3
2019-04-13,키움,2초,최원태,A,9 장진혁,B,2-0,장진혁/12583 : 삼진 아웃,"2사 2,3루 0:3"
2019-04-13,키움,5초,최원태,A,9 장진혁,B,1-1,2루수 땅볼,2사  0:5
2019-04-13,키움,7초,윤영삼,A,9 장진혁,B,0-1,중견수 뜬공,2사 2루 0:5
2019-04-14,키움,10초,윤영삼,A,8 장진혁,B,0-2,좌익수 뜬공,1사 만루 3:2
