date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-20,넥센,9말,김동준,A,6 김태균,B,1-3,유격수 땅볼,무사  6:1
2018-04-21,넥센,1말,한현희,A,6 김태균,B,0-0,좌익수 안타,"1사 2,3루 0:2"
2018-04-21,넥센,3말,한현희,A,6 김태균,B,1-0,2루수 땅볼,2사 2루 0:3
2018-04-21,넥센,6말,한현희,A,6 김태균,B,2-3,1루수 땅볼,2사  2:3
2018-04-21,넥센,9말,조상우,A,6 김태균,B,2-2,유격수 뜬공,무사  4:3
2018-04-22,넥센,2말,로저스,A,6 김태균,B,1-0,중견수 뜬공,1사  4:0
2018-04-22,넥센,4말,로저스,A,6 김태균,B,2-0,1루수 파울 뜬공,2사  4:1
2018-04-22,넥센,7말,로저스,A,6 김태균,B,2-1,3루수 땅볼,2사  10:1
2018-04-25,KIA,2초,헥터,A,5 김태균,B,1-1,2루수 뜬공,1사  0:0
2018-04-25,KIA,4초,헥터,A,5 김태균,B,2-0,3루수 땅볼,1사 1루 2:0
2018-04-25,KIA,7초,헥터,A,5 김태균,B,1-1,유격수 땅볼,무사  2:1
2018-04-25,KIA,9초,김세현,A,5 김태균,B,0-0,중견수 2루타,1사  2:2
2018-04-26,KIA,1초,양현종,A,5 김태균,B,1-1,2루수 땅볼,"2사 1,2루 0:0"
2018-04-26,KIA,3초,양현종,A,5 김태균,B,1-1,3루수 땅볼,2사 1루 0:1
2018-04-26,KIA,6초,양현종,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,2사  0:1
2018-04-26,KIA,9초,양현종,A,5 김태균,B,0-1,우익수 뜬공,무사 1루 0:1
2018-04-27,롯데,1초,노경은,A,5 김태균,B,1-1,김태균/10552 : 좌익수 직선타 아웃,2사  2:0
2018-04-27,롯데,4초,노경은,A,5 김태균,B,1-0,김태균/10552 : 우익수 직선타 아웃,1사  2:0
2018-04-27,롯데,6초,노경은,A,5 김태균,B,1-2,좌익수 안타,2사 1루 2:3
2018-04-27,롯데,8초,박진형,A,5 김태균,B,0-0,좌익수 안타,"2사 1,2루 2:3"
2018-04-28,롯데,2초,레일리,A,5 김태균,B,1-2,2루수 땅볼,무사 2루 0:0
2018-04-28,롯데,3초,레일리,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,2사  3:1
2018-04-28,롯데,6초,레일리,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사  4:1
2018-04-28,롯데,8초,진명호,A,5 김태균,B,,고의4구,1사 2루 4:1
2018-04-29,롯데,1초,김원중,A,3 김태균,B,2-1,삼진,1사 3루 0:0
2018-04-29,롯데,3초,김원중,A,3 김태균,B,2-2,우익수 안타,"1사 2,3루 0:0"
2018-04-29,롯데,5초,김원중,A,3 김태균,B,1-2,좌익수 2루타,무사 1루 2:4
2018-04-29,롯데,7초,오현택,A,3 김태균,B,1-2,3루수 땅볼,무사  2:4
2018-04-29,롯데,9초,손승락,A,3 김태균,B,0-2,2루수 내야안타,1사  3:4
2018-05-01,LG,1말,차우찬,A,5 김태균,B,1-1,유격수 땅볼,"2사 2,3루 0:0"
2018-05-01,LG,3말,차우찬,A,5 김태균,B,2-1,좌익수 안타,무사  1:4
2018-05-01,LG,5말,차우찬,A,5 김태균,B,1-2,좌익수 홈런,1사  1:5
2018-05-01,LG,7말,여건욱,A,5 김태균,B,0-0,3루수 뜬공,무사  3:6
2018-05-02,LG,1말,소사,A,5 김태균,B,0-1,유격수 땅볼,2사 2루 0:1
2018-05-02,LG,4말,소사,A,5 김태균,B,2-0,중견수 안타,1사  0:2
2018-05-02,LG,6말,소사,A,5 김태균,B,2-2,2루수 땅볼,2사 1루 0:2
2018-05-02,LG,9말,정찬헌,A,5 김태균,B,0-0,우익수 안타,무사 1루 3:2
2018-05-03,LG,2말,임찬규,A,5 김태균,B,2-0,중견수 뜬공,무사  0:1
2018-05-03,LG,4말,임찬규,A,5 김태균,B,2-0,우익수 뜬공,2사  0:2
2018-05-03,LG,6말,임찬규,A,5 김태균,B,1-0,김태균/10552 : 2루수 직선타 아웃,1사 2루 3:3
2018-05-03,LG,7말,이동현,A,5 김태균,B,0-0,중견수 2루타,2사 1루 3:6
2018-05-04,삼성,2초,보니야,A,5 김태균,B,0-2,중견수 안타,무사 1루 0:0
2018-05-04,삼성,3초,보니야,A,5 김태균,B,1-0,우익수 안타,1사 2루 2:2
2018-05-04,삼성,5초,보니야,A,5 김태균,B,2-3,김태균/10552 : 우익수 직선타 아웃,2사  3:6
2018-05-04,삼성,8초,심창민,A,5 김태균,B,2-2,몸에 맞는 볼,1사  3:6
2018-05-04,삼성,9초,장필준,A,5 김태균,B,0-0,김태균/10552 : 우익수 직선타 아웃,1사  8:6
2018-05-05,삼성,2초,장원삼,A,5 김태균,B,1-0,우익수 뜬공,무사  0:0
2018-05-05,삼성,4초,장원삼,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 2루 0:5
2018-05-05,삼성,7초,장원삼,A,5 김태균,B,2-2,3루수 뜬공,무사 1루 0:8
2018-05-08,넥센,2초,브리검,A,5 김태균,B,1-0,3루수 땅볼,무사 2루 0:0
2018-05-08,넥센,4초,브리검,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사  4:3
2018-05-08,넥센,6초,브리검,A,5 김태균,B,2-3,중견수 안타,무사  4:7
2018-05-08,넥센,8초,오주원,A,5 김태균,B,2-2,우익수 뜬공,무사  6:9
2018-05-08,넥센,9초,조상우,A,5 김태균,B,2-0,우익수 안타,"2사 1,3루 8:9"
2018-05-09,넥센,2초,신재영,A,5 김태균,B,1-2,좌익수 뜬공,무사  0:0
2018-05-09,넥센,4초,신재영,A,5 김태균,B,1-1,중견수 뜬공,1사  2:0
2018-05-09,넥센,6초,신재영,A,5 김태균,B,1-1,중견수 안타,2사 1루 2:0
2018-05-09,넥센,8초,김동준,A,5 김태균,B,1-1,좌익수 홈런,1사 2루 2:0
2018-05-10,넥센,1초,로저스,A,5 김태균,B,1-0,우익수 안타,"1사 1,2루 1:0"
2018-05-10,넥센,4초,로저스,A,5 김태균,B,1-2,유격수 땅볼,무사  1:1
2018-05-10,넥센,5초,로저스,A,5 김태균,B,1-1,중견수 뜬공,"2사 1,2루 2:1"
2018-05-10,넥센,8초,오주원,A,5 김태균,B,0-1,중견수 뜬공,무사  3:1
2018-05-11,NC,2말,구창모,A,5 김태균,B,2-3,좌익수 2루타,무사  1:0
2018-05-11,NC,4말,구창모,A,5 김태균,B,2-2,유격수 땅볼,2사 1루 2:0
2018-05-11,NC,7말,원종현,A,5 김태균,B,1-1,유격수 땅볼,1사  2:0
2018-05-11,NC,9말,이민호,A,5 김태균,B,1-0,좌익수 홈런,1사 1루 2:0
2018-05-11,NC,11말,배재환,A,5 김태균,B,1-1,유격수 뜬공,무사  4:2
2018-05-13,NC,1말,베렛,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,"1사 2,3루 0:1"
2018-05-13,NC,3말,최성영,A,5 김태균,B,0-0,유격수 병살타,"무사 1,3루 0:3"
2018-05-13,NC,5말,최성영,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,2사  0:4
2018-05-13,NC,7말,배재환,A,5 김태균,B,2-1,중견수 뜬공,2사  0:4
2018-05-15,KT,2말,금민철,A,5 김태균,B,2-3,1루수 파울 뜬공,1사  0:0
2018-05-15,KT,4말,금민철,A,5 김태균,B,2-0,유격수 병살타,1사 1루 0:0
2018-05-15,KT,6말,금민철,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,1사 만루 1:0
2018-05-15,KT,9말,김재윤,A,5 김태균,B,2-2,중견수 안타,무사  3:0
2018-05-16,KT,1말,주권,A,3 김태균,B,1-3,볼넷,2사  0:0
2018-05-16,KT,4말,주권,A,3 김태균,B,2-2,김태균/10552 : 삼진 아웃,1사  4:0
2018-05-16,KT,6말,주권,A,3 김태균,B,1-3,볼넷,1사  4:2
2018-05-16,KT,8말,홍성용,A,3 김태균,B,1-1,우익수 뜬공,무사  4:5
2018-05-17,KT,1말,니퍼트,A,5 김태균,B,2-0,1루수 땅볼 실책[실책포함],"무사 1,3루 1:2"
2018-05-17,KT,3말,니퍼트,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사  1:3
2018-05-17,KT,5말,니퍼트,A,5 김태균,B,1-0,김태균/10552 : 3루수 직선타 아웃,2사 2루 1:4
2018-05-17,KT,8말,김사율,A,5 김태균,B,1-3,볼넷,무사  3:5
2018-05-18,LG,2초,김대현,A,5 김태균,B,1-0,좌익수 안타,1사  0:0
2018-05-18,LG,5초,김대현,A,5 김태균,B,2-1,중견수 안타,1사  0:3
2018-05-18,LG,7초,최성훈,A,5 김태균,B,0-3,볼넷,무사  3:3
2018-05-18,LG,9초,정찬헌,A,5 김태균,B,1-2,유격수 병살타,"무사 1,2루 3:3"
2018-05-19,LG,1초,소사,A,5 김태균,B,2-2,좌익수 안타,"2사 1,2루 0:0"
2018-05-19,LG,4초,소사,A,5 김태균,B,1-0,2루수 땅볼,무사  1:0
2018-05-19,LG,6초,소사,A,5 김태균,B,0-0,유격수 땅볼,2사  2:0
2018-05-19,LG,9초,김지용,A,5 김태균,B,2-1,삼진,무사  2:1
2018-05-20,LG,2초,차우찬,A,4 김태균,B,2-3,볼넷,무사  0:3
2018-05-20,LG,4초,차우찬,A,4 김태균,B,0-1,좌익수 안타,1사  1:4
2018-05-20,LG,6초,차우찬,A,4 김태균,B,2-2,김태균/10552 : 삼진 아웃,"1사 1,2루 1:4"
2018-05-20,LG,8초,김지용,A,4 김태균,B,0-0,우익수 뜬공,1사  1:6
2018-05-22,두산,2말,후랭코프,A,5 김태균,B,2-2,유격수 병살타,무사 1루 1:0
2018-05-22,두산,3말,후랭코프,A,5 김태균,B,0-0,좌익수 홈런,2사  1:4
2018-05-22,두산,5말,현기형,A,5 김태균,B,0-3,볼넷,무사 1루 1:6
2018-05-22,두산,7말,현기형,A,5 김태균,B,0-0,유격수 뜬공,1사  3:6
2018-05-22,두산,9말,박치국,A,5 김태균,B,2-0,중견수 안타,2사  7:7
2018-05-23,두산,2말,이영하,A,5 김태균,B,2-3,볼넷,무사  1:1
2018-05-23,두산,3말,변진수,A,5 김태균,B,2-3,볼넷,1사 2루 1:3
2018-05-23,두산,5말,김승회,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,1사 1루 3:3
2018-05-23,두산,7말,김승회,A,5 김태균,B,1-2,좌익수 홈런,1사  3:3
2018-05-24,두산,2말,이용찬,A,5 김태균,B,2-2,좌익수 안타,무사 1루 1:0
2018-05-24,두산,5말,이용찬,A,5 김태균,B,2-2,유격수 안타,무사  2:0
2018-05-24,두산,7말,이용찬,A,5 김태균,B,0-1,우익수 뜬공,무사  7:0
2018-05-24,두산,9말,함덕주,A,5 김태균,B,1-1,포수 땅볼,1사  7:0
2018-05-25,SK,2초,김광현,A,5 김태균,B,1-1,우익수 뜬공,1사  0:0
2018-05-25,SK,5초,김광현,A,5 김태균,B,1-0,투수 땅볼,무사  1:1
2018-05-25,SK,7초,김광현,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사  1:1
2018-05-26,SK,1초,켈리,A,5 김태균,B,2-2,삼진,2사 3루 1:0
2018-05-26,SK,4초,켈리,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,1사  1:5
2018-05-26,SK,7초,켈리,A,5 김태균,B,2-0,우익수 홈런,1사  1:7
2018-05-26,SK,9초,서진용,A,5 김태균,B,2-3,중견수 안타,1사  2:7
2018-05-27,SK,1초,산체스,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  2:0
2018-05-27,SK,3초,산체스,A,5 김태균,B,2-0,유격수 땅볼,2사 2루 3:0
2018-05-27,SK,5초,산체스,A,5 김태균,B,2-2,우익수 안타,2사 1루 3:0
2018-05-27,SK,8초,김태훈,A,5 김태균,B,1-0,좌익수 안타,무사  3:4
2018-07-04,KIA,1초,한승혁,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,1사 만루 0:0
2018-07-04,KIA,3초,한승혁,A,5 김태균,B,1-2,3루수 땅볼,1사 1루 2:0
2018-07-04,KIA,5초,한승혁,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,무사  4:2
2018-07-04,KIA,7초,김윤동,A,5 김태균,B,2-3,몸에 맞는 볼,2사  4:4
2018-07-04,KIA,9초,윤석민,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  4:6
2018-07-05,KIA,2초,헥터,A,5 김태균,B,0-1,좌익수 안타,무사  0:0
2018-07-05,KIA,4초,헥터,A,5 김태균,B,1-0,김태균/10552 : 우익수 직선타 아웃,무사  3:0
2018-07-05,KIA,6초,헥터,A,5 김태균,B,2-2,우익수 뜬공,2사  3:2
2018-07-05,KIA,8초,황인준,A,5 김태균,B,2-1,우익수 안타,무사 2루 5:2
2018-07-06,SK,2초,박종훈,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,무사  0:1
2018-07-06,SK,4초,박종훈,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  0:4
2018-07-07,SK,2초,켈리,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,무사  0:0
2018-07-07,SK,4초,켈리,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,1사  0:1
2018-07-07,SK,6초,켈리,A,5 김태균,B,2-3,우익수 홈런,"무사 1,2루 0:1"
2018-07-07,SK,8초,정영일,A,5 김태균,B,2-2,중견수 뜬공,무사  4:5
2018-07-08,SK,2초,문승원,A,5 김태균,B,2-3,중견수 안타,1사  0:0
2018-07-08,SK,3초,문승원,A,5 김태균,B,0-0,1루수 파울 뜬공,2사  4:0
2018-07-08,SK,6초,문승원,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  4:0
2018-07-08,SK,9초,채병용,A,5 김태균,B,1-1,우익수 안타,무사 2루 4:2
2018-07-10,넥센,2말,한현희,A,6 김태균,B,0-1,김태균/10552 : 2루수 직선타 아웃,2사  0:0
2018-07-10,넥센,4말,한현희,A,6 김태균,B,2-0,중견수 안타,1사 2루 1:1
2018-07-10,넥센,7말,한현희,A,6 김태균,B,2-3,2루수 뜬공,무사  1:1
2018-07-10,넥센,8말,이보근,A,6 김태균,B,1-1,중견수 2루타,1사 2루 1:2
2018-07-11,넥센,2말,최원태,A,5 김태균,B,1-0,중견수 안타,1사  3:0
2018-07-11,넥센,4말,최원태,A,5 김태균,B,2-3,중견수 안타,1사 1루 13:0
2018-07-12,넥센,1말,신재영,A,5 김태균,B,1-2,김태균/10552 : 우익수 직선타 아웃,"2사 1,2루 0:0"
2018-07-12,넥센,3말,신재영,A,5 김태균,B,2-1,2루수 병살타,무사 1루 1:2
2018-07-12,넥센,5말,김동준,A,5 김태균,B,2-2,2루수 뜬공,2사 1루 1:2
2018-07-12,넥센,7말,이승호,A,5 김태균,B,1-0,3루수 2루타,1사 3루 1:3
2018-07-17,KT,2초,피어밴드,A,5 김태균,B,2-0,2루수 땅볼,무사  1:0
2018-07-17,KT,4초,피어밴드,A,5 김태균,B,0-1,좌익수 뜬공,1사  1:0
2018-07-17,KT,5초,피어밴드,A,5 김태균,B,2-1,좌익수 안타,1사 2루 5:0
2018-07-17,KT,8초,류희운,A,5 김태균,B,2-3,볼넷,무사  6:1
2018-07-18,KT,2초,니퍼트,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,무사 2루 0:0
2018-07-18,KT,4초,니퍼트,A,5 김태균,B,1-2,중견수 안타,1사 2루 0:1
2018-07-19,KT,1초,고영표,A,5 김태균,B,1-1,2루수 땅볼,2사 2루 1:0
2018-07-19,KT,2초,고영표,A,5 김태균,B,1-0,3루수 땅볼,"2사 1,3루 5:1"
2018-08-14,롯데,2초,레일리,A,5 김태균,B,2-1,유격수 땅볼,무사  1:2
2018-08-14,롯데,4초,레일리,A,5 김태균,B,1-3,2루수 병살타,1사 1루 1:2
2018-08-14,롯데,6초,레일리,A,5 김태균,B,1-0,3루수 땅볼,2사  3:6
2018-08-14,롯데,9초,손승락,A,5 김태균,B,2-3,1루수 뜬공,무사  4:9
2018-08-16,삼성,8초,장필준,A,8 김태균,B,2-0,김태균/10552 : 삼진 아웃,무사  2:3
2018-09-04,롯데,2말,레일리,A,5 김태균,B,2-0,좌익수 안타,무사 1루 0:0
2018-09-04,롯데,4말,레일리,A,5 김태균,B,0-1,좌익수 홈런,무사  2:0
2018-09-04,롯데,5말,레일리,A,5 김태균,B,1-1,3루수 땅볼,1사  2:4
2018-09-04,롯데,7말,구승민,A,5 김태균,B,2-3,김태균/10552 : 삼진 아웃,무사 2루 4:5
2018-09-04,롯데,8말,고효준,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사 3루 4:6
2018-09-05,롯데,1말,듀브론트,A,5 김태균,B,2-3,좌익수 뜬공,"2사 1,2루 1:0"
2018-09-05,롯데,3말,듀브론트,A,5 김태균,B,2-1,우익수 안타,무사 1루 1:2
2018-09-05,롯데,4말,박시영,A,5 김태균,B,2-2,좌익수 뜬공,"1사 1,2루 1:6"
2018-09-05,롯데,6말,고효준,A,5 김태균,B,2-3,우익수 뜬공,"2사 1,2루 4:6"
2018-09-06,KT,1초,금민철,A,5 김태균,B,2-3,우익수 안타,"1사 1,2루 1:0"
2018-09-06,KT,3초,금민철,A,5 김태균,B,1-0,우익수 뜬공,무사  2:0
2018-09-06,KT,4초,김사율,A,5 김태균,B,2-3,볼넷,2사 2루 5:0
2018-09-06,KT,6초,김태오,A,5 김태균,B,2-1,좌익수 안타,무사  7:0
2018-09-07,KT,2초,김민,A,6 김태균,B,2-1,스트라이크낫아웃 출루,무사  1:3
2018-09-07,KT,4초,김민,A,6 김태균,B,0-0,3루수 땅볼,무사  1:3
2018-09-07,KT,6초,심재민,A,6 김태균,B,0-0,김태균/10552 : 중견수 직선타 아웃,무사  1:8
2018-09-08,LG,2초,소사,A,6 김태균,B,2-3,김태균/10552 : 삼진 아웃,1사  0:3
2018-09-08,LG,5초,소사,A,6 김태균,B,2-2,유격수 땅볼,무사  0:3
2018-09-08,LG,7초,소사,A,6 김태균,B,1-0,우익수 뜬공,1사 2루 1:3
2018-09-09,LG,2초,차우찬,A,6 김태균,B,2-0,김태균/10552 : 삼진 아웃,2사  0:0
2018-09-09,LG,4초,차우찬,A,6 김태균,B,0-0,좌익수 안타,2사 2루 1:2
2018-09-09,LG,6초,차우찬,A,6 김태균,B,1-0,유격수 땅볼,2사 1루 2:6
2018-09-09,LG,8초,정찬헌,A,6 김태균,B,2-0,김태균/10552 : 삼진 아웃,2사  5:7
2018-09-11,삼성,2초,아델만,A,6 김태균,B,1-2,투수 땅볼,무사 1루 0:0
2018-09-11,삼성,4초,아델만,A,6 김태균,B,1-1,2루수 땅볼,2사  0:4
2018-09-11,삼성,6초,아델만,A,6 김태균,B,0-1,2루수 뜬공,무사  4:5
2018-09-11,삼성,7초,장필준,A,6 김태균,B,2-0,3루수 땅볼 실책[실책포함],2사  7:7
2018-09-11,삼성,10초,최충연,A,6 김태균,B,2-2,김태균/10552 : 삼진 아웃,무사 1루 7:7
2018-09-11,삼성,12초,이승현,A,6 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  8:7
2018-09-12,삼성,1초,윤성환,A,6 김태균,B,1-0,우익수 홈런,2사  3:0
2018-09-12,삼성,4초,윤성환,A,6 김태균,B,2-1,좌익수 2루타,무사  4:3
2018-09-12,삼성,6초,정인욱,A,6 김태균,B,1-2,3루수 땅볼,무사  7:3
2018-09-12,삼성,8초,임현준,A,6 김태균,B,1-3,볼넷,2사  7:3
2018-09-13,SK,2말,박종훈,A,6 김태균,B,1-0,유격수 땅볼,1사  0:1
2018-09-13,SK,5말,박종훈,A,6 김태균,B,0-0,중견수 안타,무사  1:1
2018-09-14,SK,2말,김광현,A,5 김태균,B,1-0,중견수 2루타,무사  1:0
2018-09-14,SK,4말,김광현,A,5 김태균,B,2-3,좌익수 뜬공,무사  3:1
2018-09-14,SK,7말,윤희상,A,5 김태균,B,2-2,우익수 안타,무사  7:1
2018-09-14,SK,8말,정영일,A,5 김태균,B,2-3,중견수 2루타,1사 3루 7:4
2018-09-15,LG,2말,차우찬,A,5 김태균,B,2-0,김태균/10552 : 삼진 아웃,1사  0:0
2018-09-15,LG,4말,차우찬,A,5 김태균,B,0-0,좌익수 뜬공,무사  9:3
2018-09-15,LG,6말,차우찬,A,5 김태균,B,1-1,중견수 뜬공,1사 2루 12:3
2018-09-15,LG,8말,최동환,A,5 김태균,B,2-1,좌익수 뜬공,1사 1루 12:3
2018-09-16,LG,2말,김대현,A,6 김태균,B,1-1,우익수 안타,2사  0:0
2018-09-16,LG,4말,김대현,A,6 김태균,B,2-3,2루수 땅볼,무사  0:3
2018-09-16,LG,5말,배재준,A,6 김태균,B,2-3,볼넷,1사 1루 0:5
2018-09-16,LG,7말,배재준,A,6 김태균,B,0-0,2루수 땅볼,2사 2루 1:5
2018-09-18,NC,2초,왕웨이중,A,5 김태균,B,0-0,중견수 안타,무사  0:5
2018-09-18,NC,4초,왕웨이중,A,5 김태균,B,2-0,중견수 뜬공,무사  2:5
2018-09-18,NC,5초,왕웨이중,A,5 김태균,B,0-1,유격수 땅볼,"2사 1,2루 3:7"
2018-09-18,NC,8초,정수민,A,5 김태균,B,1-1,중견수 안타,2사  3:9
2018-09-19,NC,1초,김정훈,A,6 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 2루 2:0
2018-09-19,NC,3초,최성영,A,6 김태균,B,1-1,우익수 안타,2사  3:2
2018-09-19,NC,5초,최성영,A,6 김태균,B,0-0,좌익수 안타,2사  4:2
2018-09-19,NC,7초,박진우,A,6 김태균,B,2-2,3루수 땅볼,2사 3루 4:3
2018-09-19,NC,9초,강윤구,A,6 김태균,B,0-0,3루수 내야안타[실책포함],2사 만루 4:4
2018-09-20,SK,1초,김광현,A,5 김태균,B,1-2,우익수 안타,2사 3루 1:0
2018-09-20,SK,4초,김광현,A,5 김태균,B,2-3,우익수 뜬공,무사  2:0
2018-09-20,SK,6초,김광현,A,5 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  3:0
2018-09-20,SK,8초,박민호,A,5 김태균,B,2-2,좌익수 안타,무사  6:1
2018-09-21,SK,2초,켈리,A,6 김태균,B,0-2,몸에 맞는 볼,2사  0:0
2018-09-21,SK,4초,켈리,A,6 김태균,B,2-2,우익수 뜬공,1사 2루 1:2
2018-09-21,SK,6초,켈리,A,6 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사  1:3
2018-09-21,SK,8초,김태훈,A,6 김태균,B,2-3,삼진,"1사 2,3루 3:5"
2018-09-22,KIA,2말,헥터,A,6 김태균,B,2-3,2루수 뜬공,1사 1루 4:0
2018-09-22,KIA,5말,헥터,A,6 김태균,B,2-0,우익수 뜬공,2사  6:0
2018-09-22,KIA,7말,문경찬,A,6 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사  11:3
2018-09-23,KIA,5말,김윤동,A,6 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 만루 5:4
2018-09-25,삼성,2말,최채흥,A,5 김태균,B,2-2,김태균/10552 : 삼진 아웃,무사  4:0
2018-09-25,삼성,4말,최채흥,A,5 김태균,B,0-0,좌익수 뜬공,1사  5:0
2018-09-25,삼성,6말,최채흥,A,5 김태균,B,2-0,삼진,2사  7:1
2018-09-26,삼성,6말,권오준,A,6 김태균,B,2-2,중견수 안타,1사  2:5
2018-09-27,두산,4말,유희관,A,7 김태균,B,1-0,1루수 병살타,1사 1루 4:3
2018-10-13,NC,5말,강윤구,A,5 김태균,B,1-3,중견수 2루타,"2사 1,2루 5:4"
2018-10-19,넥센,5말,해커,A,5 김태균,B,2-0,삼진,2사 만루 2:0
2018-10-22,넥센,2초,브리검,A,5 김태균,B,1-0,좌익수 안타,무사 1루 0:0
2018-10-22,넥센,4초,브리검,A,5 김태균,B,1-1,유격수 땅볼,2사  2:0
