date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-07,LG,7초,차우찬,A,2 백창수,B,0-0,좌익수 안타,1사  5:4
2018-06-07,LG,9초,정찬헌,A,2 백창수,B,2-3,백창수/10473 : 삼진 아웃,1사  5:6
2018-06-09,SK,7말,박정배,A,8 백창수,B,1-0,좌익수 뜬공,무사  1:1
2018-06-09,SK,10말,신재웅,A,8 백창수,B,0-3,볼넷,무사  4:1
2018-06-10,SK,1말,문승원,A,6 백창수,B,0-1,중견수 뜬공,2사 만루 2:0
2018-06-10,SK,4말,문승원,A,6 백창수,B,1-0,중견수 홈런,무사  2:1
2018-06-10,SK,5말,문승원,A,6 백창수,B,1-3,볼넷,"2사 1,3루 2:3"
2018-06-10,SK,7말,김태훈,A,6 백창수,B,2-1,삼진,"2사 2,3루 2:3"
2018-06-12,넥센,2초,최원태,A,6 백창수,B,1-1,유격수 땅볼,1사  1:1
2018-06-12,넥센,4초,최원태,A,6 백창수,B,2-2,유격수 뜬공,"2사 2,3루 1:1"
2018-06-12,넥센,6초,최원태,A,6 백창수,B,2-1,삼진,2사 3루 2:2
2018-06-12,넥센,8초,조덕길,A,6 백창수,B,0-0,좌익수 2루타,2사 2루 4:2
2018-06-13,넥센,2초,브리검,A,6 백창수,B,2-1,3루수 땅볼,무사  1:0
2018-06-13,넥센,5초,브리검,A,6 백창수,B,0-0,좌익수 뜬공,무사  1:0
2018-06-13,넥센,7초,브리검,A,6 백창수,B,0-0,3루수 땅볼,2사  1:4
2018-06-13,넥센,9초,김상수,A,6 백창수,B,1-1,백창수/10473 : 2루수 직선타 아웃,2사  2:4
2018-06-14,넥센,2초,김정인,A,6 백창수,B,2-1,좌익수 2루타,무사 1루 0:0
2018-06-14,넥센,4초,김정인,A,6 백창수,B,2-0,백창수/10473 : 삼진 아웃,"무사 1,2루 1:1"
2018-06-14,넥센,5초,양현,A,6 백창수,B,1-0,3루수 땅볼,2사  4:1
2018-06-15,두산,2말,후랭코프,A,6 백창수,B,0-0,좌익수 뜬공,무사  2:0
2018-06-15,두산,4말,후랭코프,A,6 백창수,B,2-2,1루수 파울 뜬공,무사  9:0
2018-06-15,두산,7말,곽빈,A,6 백창수,B,0-1,좌익수 2루타,무사  10:0
2018-06-15,두산,8말,이영하,A,6 백창수,B,2-1,백창수/10473 : 삼진 아웃,2사 1루 10:3
2018-06-16,두산,2말,이용찬,A,6 백창수,B,2-2,백창수/10473 : 삼진 아웃,무사 1루 0:0
2018-06-16,두산,4말,이용찬,A,6 백창수,B,1-2,우익수 뜬공,무사 2루 1:0
2018-06-16,두산,6말,이용찬,A,6 백창수,B,0-0,우익수 안타,"1사 1,2루 4:1"
2018-06-16,두산,8말,박치국,A,6 백창수,B,2-3,몸에 맞는 볼,1사 1루 5:3
2018-06-17,두산,3말,유희관,A,6 백창수,B,2-1,백창수/10473 : 중견수 직선타 아웃,무사 1루 3:5
2018-06-17,두산,5말,이영하,A,6 백창수,B,2-1,투수 땅볼,무사  4:7
2018-06-17,두산,6말,곽빈,A,6 백창수,B,1-1,우익수 뜬공,2사  4:10
2018-06-19,LG,8말,차우찬,A,9 백창수,B,1-2,3루수 뜬공,무사  4:0
2018-06-21,LG,2말,윌슨,A,5 백창수,B,0-1,중견수 안타,무사  3:0
2018-06-21,LG,3말,윌슨,A,5 백창수,B,2-1,유격수 내야안타,2사  4:3
2018-06-21,LG,5말,윌슨,A,5 백창수,B,2-1,백창수/10473 : 삼진 아웃,2사  5:4
2018-06-21,LG,8말,김지용,A,5 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사 1루 6:4
2018-06-22,NC,2초,구창모,A,6 백창수,B,2-3,볼넷,2사  0:0
2018-06-22,NC,4초,구창모,A,6 백창수,B,0-1,3루수 땅볼,1사  0:0
2018-06-22,NC,6초,구창모,A,6 백창수,B,2-1,좌익수 뜬공,2사  1:0
2018-06-22,NC,8초,민태호,A,6 백창수,B,2-3,백창수/10473 : 삼진 아웃,1사 3루 3:0
2018-06-23,NC,2초,왕웨이중,A,6 백창수,B,0-0,유격수 땅볼,1사  0:0
2018-06-23,NC,4초,왕웨이중,A,6 백창수,B,0-1,좌익수 안타,1사  2:0
2018-06-23,NC,6초,왕웨이중,A,6 백창수,B,0-0,우익수 뜬공,"2사 1,2루 2:1"
2018-06-23,NC,8초,윤수호,A,6 백창수,B,2-3,중견수 안타,무사  7:1
2018-06-23,NC,9초,김정훈,A,6 백창수,B,0-0,우익수 뜬공,2사 2루 8:1
2018-06-24,NC,8초,이민호,A,6 백창수,B,1-0,투수 땅볼,2사  5:2
2018-06-26,삼성,2말,양창섭,A,6 백창수,B,1-3,볼넷,1사  0:0
2018-06-26,삼성,4말,양창섭,A,6 백창수,B,1-2,몸에 맞는 볼,2사 1루 5:0
2018-06-26,삼성,6말,양창섭,A,6 백창수,B,2-3,백창수/10473 : 삼진 아웃,1사  11:1
2018-06-26,삼성,8말,한기주,A,6 백창수,B,2-0,3루수 병살타,1사 1루 13:2
2018-06-27,삼성,4말,백정현,A,8 백창수,B,1-2,투수 땅볼,2사 3루 0:2
2018-06-27,삼성,7말,최충연,A,8 백창수,B,0-0,중견수 2루타,1사  0:2
2018-06-28,삼성,2말,보니야,A,6 백창수,B,2-2,백창수/10473 : 삼진 아웃,무사  1:0
2018-06-28,삼성,4말,보니야,A,6 백창수,B,2-3,볼넷,2사  1:1
2018-06-28,삼성,7말,보니야,A,6 백창수,B,0-0,중견수 뜬공,무사  1:1
2018-06-28,삼성,8말,최지광,A,6 백창수,B,2-1,백창수/10473 : 삼진 아웃,무사  1:7
2018-06-29,롯데,2말,이명우,A,6 백창수,B,1-0,우익수 뜬공,무사  0:1
2018-06-29,롯데,4말,이명우,A,6 백창수,B,1-1,백창수/10473 : 2루수 직선타 아웃,1사  0:1
2018-06-29,롯데,6말,고효준,A,6 백창수,B,0-1,2루수 뜬공,무사 1루 2:2
2018-06-29,롯데,8말,김대우,A,6 백창수,B,0-2,좌익수 뜬공,1사  2:5
2018-06-30,롯데,1말,김원중,A,6 백창수,B,2-3,삼진,2사 2루 0:2
2018-06-30,롯데,4말,김원중,A,6 백창수,B,2-2,백창수/10473 : 삼진 아웃,무사  3:2
2018-06-30,롯데,6말,구승민,A,6 백창수,B,2-0,백창수/10473 : 삼진 아웃,2사  3:2
2018-07-03,KIA,2초,양현종,A,7 백창수,B,0-0,좌익수 홈런,2사  0:2
2018-07-03,KIA,5초,양현종,A,7 백창수,B,2-3,유격수 땅볼,무사  2:7
2018-07-03,KIA,8초,김세현,A,7 백창수,B,2-2,포수 파울 뜬공,무사  2:9
2018-07-04,KIA,8초,임기준,A,9 백창수,B,2-3,2루수 뜬공,1사  4:6
2018-07-06,SK,9초,채병용,A,4 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  0:6
2018-07-07,SK,8초,정영일,A,7 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사 1루 4:5
2018-07-26,KIA,3말,임창용,A,9 백창수,B,2-2,좌익수 2루타,무사  2:0
2018-07-26,KIA,4말,임창용,A,9 백창수,B,1-0,중견수 뜬공,무사  3:4
2018-07-26,KIA,6말,김세현,A,9 백창수,B,1-0,좌익수 안타,무사  3:6
2018-07-26,KIA,8말,임기준,A,9 백창수,B,2-1,백창수/10473 : 삼진 아웃,2사 3루 3:6
2018-07-27,두산,2초,이영하,A,6 백창수,B,1-0,유격수 내야안타,1사 3루 0:0
2018-07-27,두산,4초,이영하,A,6 백창수,B,2-1,중견수 안타,"1사 1,2루 1:1"
2018-07-27,두산,5초,김강률,A,6 백창수,B,0-0,유격수 뜬공,2사  7:3
2018-07-27,두산,7초,박치국,A,6 백창수,B,1-2,좌익수 2루타,"1사 2,3루 9:6"
2018-07-27,두산,9초,홍상삼,A,6 백창수,B,2-3,볼넷,무사  12:6
2018-07-28,두산,1초,후랭코프,A,5 백창수,B,1-2,중견수 안타,"2사 1,3루 0:0"
2018-07-28,두산,3초,후랭코프,A,5 백창수,B,0-0,2루수 뜬공,1사 1루 3:2
2018-07-28,두산,5초,후랭코프,A,5 백창수,B,2-3,2루수 뜬공,2사 1루 3:5
2018-07-28,두산,7초,김강률,A,5 백창수,B,0-0,중견수 안타,2사 1루 3:7
2018-07-28,두산,9초,박성모,A,5 백창수,B,0-1,좌익수 희생플라이,"무사 1,3루 5:13"
2018-07-29,두산,2초,린드블럼,A,5 백창수,B,1-2,좌익수 2루타,1사  0:0
2018-07-29,두산,4초,린드블럼,A,5 백창수,B,2-1,백창수/10473 : 삼진 아웃,2사 1루 0:0
2018-07-29,두산,7초,린드블럼,A,5 백창수,B,2-1,좌익수 뜬공,무사  1:3
2018-07-29,두산,9초,함덕주,A,5 백창수,B,1-2,우익수 뜬공,2사  1:3
2018-07-31,KT,7말,정성곤,A,7 백창수,B,0-2,포수 파울 뜬공,무사  4:4
2018-07-31,KT,8말,엄상백,A,7 백창수,B,1-0,3루수 땅볼,2사 만루 5:4
2018-08-01,KT,1말,금민철,A,5 백창수,B,2-0,3루수 병살타,1사 만루 0:0
2018-08-01,KT,4말,금민철,A,5 백창수,B,1-3,볼넷,무사  1:1
2018-08-01,KT,6말,금민철,A,5 백창수,B,1-1,백창수/10473 : 2루수 직선타 아웃,1사  2:3
2018-08-01,KT,8말,심재민,A,5 백창수,B,0-1,우익수 뜬공,2사 1루 2:4
2018-08-02,KT,2말,김민,A,6 백창수,B,1-3,유격수 병살타,무사 1루 1:1
2018-08-02,KT,4말,김민,A,6 백창수,B,1-3,몸에 맞는 볼,1사 1루 1:2
2018-08-02,KT,6말,정성곤,A,6 백창수,B,2-2,백창수/10473 : 삼진 아웃,2사  3:2
2018-08-02,KT,9말,김재윤,A,6 백창수,B,2-2,포수 파울 뜬공,무사  3:2
2018-08-04,NC,6말,구창모,A,8 백창수,B,2-2,3루수 뜬공,"2사 1,2루 7:3"
2018-08-04,NC,8말,원종현,A,8 백창수,B,1-2,중견수 뜬공,"1사 1,2루 7:3"
2018-08-05,NC,5말,구창모,A,6 백창수,B,2-2,삼진,2사 2루 5:5
2018-08-05,NC,8말,강윤구,A,6 백창수,B,2-1,3루수 뜬공,무사  8:7
2018-08-07,두산,1초,유희관,A,5 백창수,B,2-1,백창수/10473 : 삼진 아웃,"2사 1,3루 0:0"
2018-08-07,두산,3초,유희관,A,5 백창수,B,2-0,유격수 땅볼,1사 2루 3:3
2018-08-09,넥센,8말,윤영삼,A,4 백창수,B,2-3,백창수/10473 : 삼진 아웃,1사 만루 13:3
2018-09-06,KT,8초,배제성,A,1 백창수,B,0-2,중견수 뜬공,2사 2루 9:0
2018-09-07,KT,7초,김사율,A,1 백창수,B,2-0,백창수/10473 : 삼진 아웃,무사 1루 1:11
2018-09-07,KT,9초,홍성용,A,1 백창수,B,2-1,좌익수 홈런,"1사 1,2루 1:12"
2018-09-09,LG,9초,정찬헌,A,8 백창수,B,0-0,좌익수 뜬공,1사  5:8
2018-09-13,SK,9말,신재웅,A,6 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  2:1
2018-09-14,SK,7말,정영일,A,1 백창수,B,2-1,2루수 뜬공,1사 1루 7:4
2018-09-14,SK,9말,신재웅,A,1 백창수,B,2-2,좌익수 안타,1사  7:5
2018-09-15,LG,9말,이동현,A,1 백창수,B,2-3,좌익수 안타,1사  12:4
2018-09-19,NC,9초,강윤구,A,5 백창수,B,0-0,3루수 파울 뜬공,1사 만루 4:4
2018-09-21,SK,9초,신재웅,A,2 백창수,B,0-3,볼넷,1사 1루 4:5
2018-09-22,KIA,8말,황인준,A,3 백창수,B,1-0,2루수 뜬공,"1사 2,3루 11:5"
2018-09-23,KIA,6말,팻딘,A,2 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사 만루 5:4
2018-09-23,KIA,8말,전상현,A,2 백창수,B,0-1,중견수 2루타,1사 1루 5:8
2018-09-25,삼성,7말,최채흥,A,9 백창수,B,2-0,삼진,2사 1루 7:1
2018-09-29,KIA,7초,팻딘,A,5 백창수,B,2-2,중견수 뜬공,무사  0:4
2018-09-29,KIA,9초,윤석민,A,5 백창수,B,0-1,1루수 파울 뜬공,무사  3:4
2019-04-11,SK,2말,산체스,A,6 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사  0:0
2019-04-11,SK,5말,산체스,A,6 백창수,B,0-0,3루수 땅볼,1사  1:0
2019-04-11,SK,8말,산체스,A,6 백창수,B,2-1,백창수/10473 : 삼진 아웃,무사 1루 1:0
2019-04-12,키움,1초,요키시,A,1 백창수,B,2-0,백창수/10473 : 삼진 아웃,무사  0:0
2019-04-12,키움,2초,요키시,A,1 백창수,B,1-3,중견수 뜬공,2사 3루 3:0
2019-04-12,키움,5초,요키시,A,1 백창수,B,2-1,유격수 병살타,1사 1루 3:2
2019-04-12,키움,8초,김상수,A,1 백창수,B,2-1,포수 파울 뜬공,1사  3:4
2019-05-09,SK,2초,김광현,A,8 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  1:0
2019-05-09,SK,4초,김광현,A,8 백창수,B,2-0,백창수/10473 : 삼진 아웃,1사 3루 1:0
2019-05-10,LG,3초,켈리,A,7 백창수,B,0-0,중견수 뜬공,무사  0:0
2019-05-10,LG,4초,켈리,A,7 백창수,B,2-3,좌익수 2루타,2사 만루 1:0
2019-05-10,LG,6초,켈리,A,7 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  5:2
2019-05-11,LG,2초,차우찬,A,8 백창수,B,0-1,유격수 뜬공,2사  0:0
2019-05-11,LG,4초,차우찬,A,8 백창수,B,2-1,중견수 뜬공,1사 1루 2:1
2019-05-12,LG,3초,이영재,A,8 백창수,B,0-2,3루수 땅볼,1사  0:1
2019-05-12,LG,5초,이영재,A,8 백창수,B,2-2,백창수/10473 : 삼진 아웃,2사  0:2
2019-05-12,LG,7초,신정락,A,8 백창수,B,2-2,백창수/10473 : 삼진 아웃,2사 만루 0:2
2019-05-14,키움,2말,이승호,A,9 백창수,B,1-3,좌익수 뜬공,1사  1:4
2019-05-14,키움,4말,이승호,A,9 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사 1루 2:5
