date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-02,LG,7말,소사,A,8 오선진,B,2-0,오선진/10557 : 삼진 아웃,2사  3:2
2018-05-02,LG,9말,정찬헌,A,8 오선진,B,2-0,오선진/10557 : 삼진 아웃,무사 만루 3:3
2018-05-03,LG,3말,임찬규,A,8 오선진,B,1-0,우익수 뜬공,무사  0:1
2018-05-03,LG,5말,임찬규,A,8 오선진,B,0-1,중견수 안타,1사 1루 0:2
2018-05-03,LG,7말,임찬규,A,8 오선진,B,0-3,볼넷,무사  3:3
2018-05-03,LG,8말,고우석,A,8 오선진,B,2-1,3루수 병살타,무사 1루 3:7
2018-05-04,삼성,9초,김승현,A,7 오선진,B,0-0,중견수 안타,2사  9:6
2018-05-05,삼성,3초,장원삼,A,8 오선진,B,1-2,투수 땅볼,무사  0:0
2018-05-05,삼성,5초,장원삼,A,8 오선진,B,0-0,3루수 땅볼,2사  0:6
2018-05-05,삼성,7초,장원삼,A,8 오선진,B,0-1,중견수 안타,1사 만루 0:8
2018-05-05,삼성,9초,우규민,A,8 오선진,B,1-0,3루수 땅볼,1사 2루 3:8
2018-05-08,넥센,3초,브리검,A,9 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사  2:3
2018-05-08,넥센,4초,브리검,A,9 오선진,B,2-2,유격수 뜬공,"2사 2,3루 4:3"
2018-05-09,넥센,9초,조덕길,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사  4:1
2018-05-11,NC,3말,구창모,A,9 오선진,B,0-0,우익수 뜬공,1사  2:0
2018-05-11,NC,6말,구창모,A,9 오선진,B,2-2,3루수 땅볼,무사  2:0
2018-05-15,KT,3말,금민철,A,9 오선진,B,1-1,유격수 땅볼,1사  0:0
2018-05-15,KT,5말,금민철,A,9 오선진,B,1-1,3루수 땅볼,2사 1루 1:0
2018-06-01,롯데,3초,송승준,A,9 오선진,B,0-0,중견수 뜬공,무사 1루 0:2
2018-06-01,롯데,5초,송승준,A,9 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사 1루 2:6
2018-06-01,롯데,6초,구승민,A,9 오선진,B,2-3,오선진/10557 : 삼진 아웃,2사 2루 5:6
2018-06-02,롯데,3초,듀브론트,A,9 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사 2루 0:1
2018-06-02,롯데,5초,듀브론트,A,9 오선진,B,1-0,유격수 땅볼,1사  1:1
2018-06-03,롯데,3초,레일리,A,9 오선진,B,1-0,2루수 땅볼,무사  0:1
2018-06-03,롯데,5초,레일리,A,9 오선진,B,1-0,2루수 땅볼,2사  0:1
2018-06-03,롯데,8초,오현택,A,9 오선진,B,0-1,유격수 땅볼,1사  0:6
2018-06-17,두산,2말,유희관,A,7 오선진,B,2-3,1루수 파울 뜬공,무사 2루 1:1
2018-06-17,두산,3말,유희관,A,7 오선진,B,1-1,좌익수 2루타,1사 1루 3:5
2018-06-17,두산,5말,이영하,A,7 오선진,B,0-1,좌익수 안타,1사  4:7
2018-06-17,두산,7말,곽빈,A,7 오선진,B,2-2,좌익수 뜬공,무사  4:10
2018-06-19,LG,2말,차우찬,A,7 오선진,B,0-0,좌익수 뜬공,1사  0:0
2018-06-19,LG,4말,차우찬,A,7 오선진,B,2-1,유격수 땅볼,"2사 1,2루 3:0"
2018-06-19,LG,7말,차우찬,A,7 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사 2루 4:0
2018-06-19,LG,9말,김지용,A,7 오선진,B,0-0,3루수 땅볼,2사 1루 4:0
2018-06-20,LG,1말,임찬규,A,7 오선진,B,2-2,오선진/10557 : 삼진 아웃,"2사 1,2루 1:2"
2018-06-20,LG,4말,임찬규,A,7 오선진,B,0-1,우익수 안타,무사  4:2
2018-06-20,LG,4말,고우석,A,7 오선진,B,1-2,3루수 땅볼,"1사 2,3루 4:8"
2018-06-20,LG,6말,이동현,A,7 오선진,B,1-3,3루수 땅볼,1사 2루 7:11
2018-06-20,LG,8말,배민관,A,7 오선진,B,2-1,오선진/10557 : 삼진 아웃,2사 1루 7:11
2018-06-22,NC,9초,민태호,A,3 오선진,B,0-0,우익수 뜬공,1사 1루 5:0
2018-06-23,NC,9초,김정훈,A,3 오선진,B,2-0,오선진/10557 : 삼진 아웃,무사  8:1
2018-06-26,삼성,8말,한기주,A,4 오선진,B,0-1,중견수 뜬공,무사 2루 13:1
2018-07-03,KIA,9초,유승철,A,3 오선진,B,1-1,3루수 땅볼,무사 2루 2:9
2018-07-24,KIA,2말,헥터,A,7 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사 1루 0:0
2018-07-24,KIA,3말,헥터,A,7 오선진,B,1-0,우익수 안타,2사  0:4
2018-07-24,KIA,5말,유승철,A,7 오선진,B,1-3,유격수 땅볼,1사  0:5
2018-07-24,KIA,7말,유승철,A,7 오선진,B,2-3,볼넷,2사  0:5
2018-07-25,KIA,2말,황인준,A,7 오선진,B,2-1,2루수 땅볼,1사  4:1
2018-07-25,KIA,4말,팻딘,A,7 오선진,B,1-0,2루수 땅볼,무사  6:3
2018-07-25,KIA,6말,팻딘,A,7 오선진,B,0-1,3루수 땅볼,1사  7:3
2018-07-25,KIA,8말,문경찬,A,7 오선진,B,2-3,오선진/10557 : 삼진 아웃,"무사 1,2루 11:3"
2018-08-07,두산,8초,김승회,A,9 오선진,B,0-0,2루수 땅볼,2사 1루 4:6
2018-08-08,두산,2초,후랭코프,A,9 오선진,B,1-3,좌익수 안타,"1사 2,3루 0:1"
2018-08-08,두산,4초,후랭코프,A,9 오선진,B,0-1,몸에 맞는 볼,무사 1루 4:2
2018-08-08,두산,6초,후랭코프,A,9 오선진,B,1-1,3루수 땅볼,무사  6:2
2018-08-08,두산,8초,윤수호,A,9 오선진,B,2-3,오선진/10557 : 삼진 아웃,2사 3루 6:2
2018-08-09,넥센,3말,신재영,A,9 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사 2루 3:0
2018-08-10,넥센,2말,해커,A,9 오선진,B,1-1,3루수 땅볼,2사 1루 3:1
2018-08-10,넥센,4말,해커,A,9 오선진,B,2-2,유격수 땅볼,"1사 1,2루 3:2"
2018-08-14,롯데,3초,레일리,A,9 오선진,B,2-3,볼넷,무사  1:2
2018-08-14,롯데,5초,레일리,A,9 오선진,B,2-1,우익수 안타,1사 2루 2:5
2018-08-14,롯데,7초,오현택,A,9 오선진,B,1-1,3루수 땅볼,2사  4:6
2018-08-16,삼성,3초,아델만,A,8 오선진,B,2-1,좌익수 안타,무사  0:0
2018-08-16,삼성,5초,아델만,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사  2:3
2018-09-15,LG,3말,차우찬,A,9 오선진,B,1-2,2루수 뜬공,무사 1루 7:1
2018-09-15,LG,5말,차우찬,A,9 오선진,B,0-1,몸에 맞는 볼,1사  12:3
2018-09-15,LG,7말,차우찬,A,9 오선진,B,0-0,중견수 뜬공,1사 1루 12:3
2018-09-15,LG,9말,이동현,A,9 오선진,B,1-0,중견수 뜬공,무사  12:4
2018-10-03,롯데,8말,진명호,A,9 오선진,B,0-1,포수 희생번트,무사 1루 5:7
2018-10-04,롯데,1말,레일리,A,2 오선진,B,2-0,유격수 땅볼,무사 1루 0:0
2018-10-04,롯데,4말,레일리,A,2 오선진,B,1-3,볼넷,무사  2:0
2018-10-04,롯데,6말,레일리,A,2 오선진,B,2-0,유격수 내야안타,무사 1루 4:0
2018-10-06,롯데,3초,노경은,A,9 오선진,B,2-3,우익수 안타,무사  2:3
2018-10-06,롯데,5초,노경은,A,9 오선진,B,2-2,1루수 파울 뜬공,1사  3:4
2018-10-06,롯데,7초,윤길현,A,9 오선진,B,2-3,오선진/10557 : 삼진 아웃,1사  5:8
2018-10-09,KT,2초,피어밴드,A,8 오선진,B,2-0,좌익수 안타,2사  2:0
2018-10-09,KT,4초,피어밴드,A,8 오선진,B,0-0,1루수 희생번트,무사 2루 5:1
2019-03-27,KIA,8초,하준영,A,6 오선진,B,0-1,좌익수 뜬공,1사  3:8
2019-03-29,NC,2말,버틀러,A,9 오선진,B,1-2,중견수 안타,무사 만루 0:1
2019-03-29,NC,4말,버틀러,A,9 오선진,B,0-3,볼넷,무사 1루 0:2
2019-03-29,NC,6말,버틀러,A,9 오선진,B,2-1,3루수 땅볼 실책[실책포함],무사  0:5
2019-03-29,NC,8말,홍성무,A,9 오선진,B,0-1,2루수 땅볼,무사  0:7
2019-03-30,NC,2말,루친스키,A,9 오선진,B,1-2,2루수 뜬공,"2사 1,2루 2:0"
2019-03-30,NC,3말,홍성무,A,9 오선진,B,0-1,포수 희생번트,"무사 1,2루 3:6"
2019-03-30,NC,4말,김진성,A,9 오선진,B,2-2,3루수 내야안타,"1사 1,3루 5:9"
2019-03-30,NC,6말,김진성,A,9 오선진,B,1-0,유격수 땅볼,무사  5:13
2019-03-30,NC,8말,윤지웅,A,9 오선진,B,1-1,중견수 뜬공,무사  5:13
2019-03-31,NC,3말,이재학,A,9 오선진,B,2-1,중견수 희생플라이,"무사 1,3루 3:0"
2019-03-31,NC,6말,이재학,A,9 오선진,B,1-3,몸에 맞는 볼,무사  3:1
2019-03-31,NC,7말,배재환,A,9 오선진,B,0-3,몸에 맞는 볼,1사 1루 3:2
2019-03-31,NC,9말,원종현,A,9 오선진,B,2-3,좌익수 안타,무사  6:3
2019-04-02,LG,2말,배재준,A,9 오선진,B,2-3,볼넷,"1사 2,3루 2:1"
2019-04-02,LG,3말,배재준,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,"1사 1,2루 2:6"
2019-04-02,LG,5말,이영재,A,9 오선진,B,0-0,포수 땅볼,2사 2루 2:6
2019-04-02,LG,8말,최동환,A,9 오선진,B,1-0,좌익수 뜬공,1사  2:6
2019-04-03,LG,2말,차우찬,A,9 오선진,B,2-1,1루수 땅볼,2사 만루 0:0
2019-04-03,LG,5말,차우찬,A,9 오선진,B,2-0,오선진/10557 : 삼진 아웃,무사 2루 5:0
2019-04-04,LG,2말,윌슨,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,2사 1루 0:0
2019-04-04,LG,5말,윌슨,A,9 오선진,B,2-0,오선진/10557 : 삼진 아웃,2사  0:0
2019-04-04,LG,7말,윌슨,A,9 오선진,B,1-2,유격수 병살타,"1사 1,2루 0:0"
2019-04-04,LG,9말,고우석,A,9 오선진,B,2-0,유격수 땅볼,1사 2루 1:1
2019-04-05,롯데,3초,김원중,A,9 오선진,B,2-0,3루수 내야안타,무사  1:0
2019-04-05,롯데,4초,김원중,A,9 오선진,B,0-0,중견수 뜬공,"2사 1,2루 2:2"
2019-04-05,롯데,7초,김원중,A,9 오선진,B,2-1,좌익수 2루타,무사  2:4
2019-04-05,롯데,9초,손승락,A,9 오선진,B,1-0,투수 땅볼,1사  2:5
2019-04-06,롯데,3초,톰슨,A,9 오선진,B,1-1,중견수 2루타,1사 1루 0:0
2019-04-06,롯데,5초,톰슨,A,9 오선진,B,1-3,볼넷,무사  3:6
2019-04-06,롯데,6초,서준원,A,9 오선진,B,2-3,볼넷,2사  6:6
2019-04-06,롯데,8초,구승민,A,9 오선진,B,1-3,중견수 안타,2사  7:9
2019-04-07,롯데,3초,장시환,A,9 오선진,B,1-3,볼넷,"무사 1,2루 0:1"
2019-04-07,롯데,3초,윤길현,A,9 오선진,B,2-2,유격수 땅볼 실책[실책포함],"1사 1,2루 8:1"
2019-04-07,롯데,4초,김건국,A,9 오선진,B,2-2,2루수 땅볼,무사  16:1
2019-04-07,롯데,6초,김건국,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  16:1
2019-04-10,SK,2말,김광현,A,9 오선진,B,2-0,우익수 안타,2사  1:2
2019-04-10,SK,4말,김광현,A,9 오선진,B,1-1,중견수 안타,2사 3루 7:2
2019-04-10,SK,6말,김광현,A,9 오선진,B,1-3,볼넷,2사  7:3
2019-04-10,SK,9말,박정배,A,9 오선진,B,2-1,투수 땅볼,1사  8:3
2019-04-11,SK,3말,산체스,A,9 오선진,B,1-2,중견수 안타,1사  1:0
2019-04-11,SK,6말,산체스,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사  1:0
2019-04-11,SK,8말,산체스,A,9 오선진,B,1-1,유격수 뜬공,"2사 2,3루 1:0"
2019-04-12,키움,2초,요키시,A,7 오선진,B,1-2,중견수 2루타,"무사 2,3루 1:0"
2019-04-12,키움,4초,요키시,A,7 오선진,B,1-2,유격수 땅볼,2사  3:1
2019-04-12,키움,7초,요키시,A,7 오선진,B,1-0,우익수 안타,2사  3:2
2019-04-13,키움,2초,최원태,A,6 오선진,B,1-3,볼넷,1사  0:3
2019-04-13,키움,4초,최원태,A,6 오선진,B,1-0,1루수 병살타,1사 1루 0:5
2019-04-13,키움,7초,윤영삼,A,6 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사  0:5
2019-04-13,키움,9초,조덕길,A,6 오선진,B,0-1,중견수 안타,무사  1:5
2019-04-14,키움,1초,이승호,A,1 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  0:0
2019-04-14,키움,3초,이승호,A,1 오선진,B,2-1,우익수 안타,무사  2:0
2019-04-14,키움,5초,이승호,A,1 오선진,B,2-1,유격수 땅볼,1사  2:1
2019-04-14,키움,7초,이승호,A,1 오선진,B,2-2,좌익수 안타,2사  2:2
2019-04-14,키움,9초,한현희,A,1 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사 1루 2:2
2019-04-16,KT,3초,쿠에바스,A,9 오선진,B,1-0,중견수 뜬공,1사 1루 0:0
2019-04-16,KT,5초,쿠에바스,A,9 오선진,B,0-0,중견수 2루타,2사  0:2
2019-04-16,KT,8초,주권,A,9 오선진,B,1-1,좌익수 안타,무사  0:4
2019-04-16,KT,9초,김재윤,A,9 오선진,B,1-1,3루수 땅볼,2사  2:4
2019-04-17,KT,1초,배제성,A,6 오선진,B,1-0,우익수 안타,"2사 1,2루 1:0"
2019-04-17,KT,3초,배제성,A,6 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사  4:2
2019-04-17,KT,5초,전유수,A,6 오선진,B,2-2,우익수 안타[실책포함],"1사 1,2루 4:3"
2019-04-17,KT,8초,손동현,A,6 오선진,B,2-3,3루수 땅볼,무사  6:5
2019-04-18,KT,1초,알칸타라,A,2 오선진,B,0-1,중견수 뜬공,1사  0:0
2019-04-18,KT,4초,알칸타라,A,2 오선진,B,2-2,중견수 안타,무사  0:5
2019-04-18,KT,5초,알칸타라,A,2 오선진,B,2-1,우익수 뜬공,2사  2:5
2019-04-18,KT,7초,알칸타라,A,2 오선진,B,0-0,중견수 뜬공,2사 1루 3:5
2019-04-18,KT,9초,김재윤,A,2 오선진,B,2-0,오선진/10557 : 삼진 아웃,무사  5:6
2019-04-19,삼성,1말,윤성환,A,2 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사 1루 0:0
2019-04-19,삼성,3말,윤성환,A,2 오선진,B,0-0,투수 희생번트,무사 1루 0:1
2019-04-19,삼성,6말,윤성환,A,2 오선진,B,1-1,중견수 뜬공,무사  1:2
2019-04-19,삼성,8말,우규민,A,2 오선진,B,1-0,좌익수 뜬공,2사  2:2
2019-04-19,삼성,11말,최지광,A,2 오선진,B,0-2,투수 희생번트,무사 1루 3:3
2019-04-20,삼성,1말,최채흥,A,2 오선진,B,2-1,2루수 땅볼,1사  4:0
2019-04-20,삼성,3말,최채흥,A,2 오선진,B,1-3,볼넷,"1사 2,3루 4:0"
2019-04-20,삼성,4말,김대우,A,2 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  4:8
2019-04-20,삼성,6말,이승현,A,2 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사  4:10
2019-04-20,삼성,8말,임현준,A,2 오선진,B,1-2,우익수 뜬공,"1사 1,2루 5:10"
2019-04-21,삼성,1말,맥과이어,A,2 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사  0:0
2019-04-21,삼성,4말,맥과이어,A,2 오선진,B,2-3,볼넷,1사  8:0
2019-04-21,삼성,7말,맥과이어,A,2 오선진,B,1-2,1루수 뜬공,무사  16:0
2019-04-24,롯데,1말,레일리,A,1 오선진,B,1-1,유격수 땅볼,무사  1:0
2019-04-24,롯데,3말,레일리,A,1 오선진,B,0-1,유격수 병살타,1사 1루 1:0
2019-04-24,롯데,5말,레일리,A,1 오선진,B,2-3,볼넷,1사  3:3
2019-04-24,롯데,7말,레일리,A,1 오선진,B,2-0,2루수 땅볼,2사  3:3
2019-04-24,롯데,10말,고효준,A,1 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사  4:4
2019-04-27,NC,3초,김영규,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  0:1
2019-04-27,NC,4초,김영규,A,9 오선진,B,2-3,우익수 뜬공,"무사 1,2루 1:2"
2019-04-27,NC,6초,배재환,A,9 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사 1루 1:3
2019-04-28,NC,3초,이재학,A,9 오선진,B,2-3,오선진/10557 : 삼진 아웃,1사  0:0
2019-04-28,NC,5초,이재학,A,9 오선진,B,0-0,2루수 땅볼,2사  1:3
2019-04-28,NC,7초,장현식,A,9 오선진,B,2-3,볼넷,2사  3:10
2019-04-28,NC,9초,김진성,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사 2루 4:10
2019-04-30,두산,2말,후랭코프,A,9 오선진,B,0-0,오선진/10557 : 중견수 직선타 아웃,2사  0:1
2019-04-30,두산,5말,후랭코프,A,9 오선진,B,2-2,중견수 안타,무사  0:2
2019-04-30,두산,7말,후랭코프,A,9 오선진,B,0-3,볼넷,무사  0:2
2019-05-01,두산,2말,유희관,A,9 오선진,B,1-2,3루수 땅볼,2사  1:2
2019-05-01,두산,4말,유희관,A,9 오선진,B,1-1,투수 희생번트,"무사 1,2루 1:2"
2019-05-01,두산,7말,김승회,A,9 오선진,B,2-1,중견수 뜬공,무사  1:4
2019-05-02,두산,2말,이영하,A,9 오선진,B,2-3,좌익수 안타,2사  1:1
2019-05-02,두산,4말,이영하,A,9 오선진,B,1-0,중견수 뜬공,2사  1:1
2019-05-02,두산,6말,박치국,A,9 오선진,B,0-0,우익수 2루타,1사 1루 1:2
2019-05-02,두산,8말,함덕주,A,9 오선진,B,2-2,3루수 땅볼,1사 3루 5:4
2019-05-03,KT,1말,쿠에바스,A,2 오선진,B,2-1,중견수 뜬공,무사 1루 0:0
2019-05-03,KT,3말,쿠에바스,A,2 오선진,B,2-3,3루수 땅볼,1사 1루 0:1
2019-05-03,KT,6말,쿠에바스,A,2 오선진,B,1-3,볼넷,1사  1:1
2019-05-03,KT,8말,전유수,A,2 오선진,B,2-2,좌익수 안타,1사  4:2
2019-05-04,KT,3말,이대은,A,9 오선진,B,1-1,중견수 2루타,무사 1루 0:1
2019-05-04,KT,5말,이대은,A,9 오선진,B,2-1,3루수 내야안타,무사  1:2
2019-05-04,KT,6말,이대은,A,9 오선진,B,2-0,3루수 땅볼,1사 2루 6:5
2019-05-04,KT,8말,손동현,A,9 오선진,B,2-0,투수 땅볼,무사  9:6
2019-05-04,KT,9말,정성곤,A,9 오선진,B,1-0,중견수 안타,"1사 1,2루 9:7"
2019-05-05,KT,1말,금민철,A,2 오선진,B,1-0,우익수 뜬공,무사 1루 1:0
2019-05-05,KT,3말,금민철,A,2 오선진,B,1-3,볼넷,"무사 1,2루 2:1"
2019-05-05,KT,4말,배제성,A,2 오선진,B,2-0,1루수 파울 뜬공,2사  2:6
2019-05-05,KT,7말,배제성,A,2 오선진,B,2-2,우익수 안타,무사  2:6
2019-05-07,SK,1초,박종훈,A,2 오선진,B,1-1,좌익수 2루타,1사  0:0
2019-05-07,SK,4초,박종훈,A,2 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  1:5
2019-05-07,SK,6초,박종훈,A,2 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사 1루 2:9
2019-05-08,SK,1초,문승원,A,2 오선진,B,2-1,투수 땅볼,1사  0:0
2019-05-08,SK,3초,문승원,A,2 오선진,B,0-0,2루수 땅볼,2사  1:10
2019-05-08,SK,6초,문승원,A,2 오선진,B,0-1,1루수 뜬공,무사 1루 1:12
2019-05-08,SK,8초,신재웅,A,2 오선진,B,1-1,우익수 파울 뜬공,무사  2:17
2019-05-09,SK,1초,김광현,A,2 오선진,B,0-0,좌익수 안타,무사 1루 0:0
2019-05-09,SK,3초,김광현,A,2 오선진,B,2-1,3루수 땅볼,무사 1루 1:0
