date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-08,넥센,9말,김상수,A,7 이해창,B,0-1,1루수 파울 뜬공,무사  11:5
2018-06-10,넥센,7말,한현희,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,2사  6:1
2018-06-13,두산,2초,린드블럼,A,6 이해창,B,2-2,이해창/10391 : 삼진 아웃,1사  1:1
2018-06-13,두산,4초,린드블럼,A,6 이해창,B,0-0,유격수 병살타,1사 만루 1:1
2018-06-13,두산,6초,린드블럼,A,6 이해창,B,1-0,우익수 뜬공,1사 1루 2:1
2018-06-14,두산,1초,장원준,A,7 이해창,B,2-1,중견수 뜬공,2사  4:0
2018-06-14,두산,4초,장원준,A,7 이해창,B,2-2,좌익수 뜬공,무사 1루 4:7
2018-06-16,NC,2초,왕웨이중,A,7 이해창,B,2-0,1루수 파울 뜬공,"무사 1,3루 1:0"
2018-06-16,NC,4초,왕웨이중,A,7 이해창,B,2-1,좌익수 뜬공,2사  1:1
2018-06-16,NC,7초,왕웨이중,A,7 이해창,B,2-3,이해창/10391 : 삼진 아웃,1사  1:1
2018-06-20,롯데,8말,구승민,A,7 이해창,B,2-1,좌익수 2루타,"2사 1,2루 9:2"
2018-06-21,롯데,3말,박세웅,A,8 이해창,B,2-3,좌익수 안타,무사  0:0
2018-06-21,롯데,4말,박세웅,A,8 이해창,B,1-3,중견수 안타,2사 1루 0:1
2018-06-21,롯데,6말,장시환,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사  2:2
2018-06-21,롯데,8말,오현택,A,8 이해창,B,2-0,2루수 뜬공,"2사 1,2루 2:3"
2018-06-21,롯데,11말,구승민,A,8 이해창,B,2-3,볼넷,무사  5:5
2018-06-21,롯데,12말,박시영,A,8 이해창,B,2-3,이해창/10391 : 삼진 아웃,2사 2루 5:5
2018-06-22,SK,2말,문승원,A,7 이해창,B,1-1,우익수 뜬공,1사  4:1
2018-06-22,SK,4말,문승원,A,7 이해창,B,2-3,좌익수 홈런,1사  5:2
2018-06-22,SK,5말,문승원,A,7 이해창,B,0-0,좌익수 안타,2사 만루 5:3
2018-06-22,SK,7말,정영일,A,7 이해창,B,0-0,좌익수 안타,2사 2루 8:5
2018-06-22,SK,8말,박정배,A,7 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사 3루 11:9
2018-06-23,SK,6말,채병용,A,8 이해창,B,0-0,좌익수 안타,"2사 1,3루 6:3"
2018-06-23,SK,8말,신재웅,A,8 이해창,B,0-3,볼넷,2사 1루 7:4
2018-06-24,SK,2말,켈리,A,7 이해창,B,0-1,좌익수 뜬공,무사  0:2
2018-06-24,SK,4말,켈리,A,7 이해창,B,2-2,3루수 땅볼,1사 2루 0:2
2018-06-24,SK,6말,켈리,A,7 이해창,B,1-1,몸에 맞는 볼,1사 1루 0:4
2018-06-24,SK,8말,남윤성,A,7 이해창,B,0-1,좌익수 안타,1사  0:4
2018-06-27,LG,2초,윌슨,A,7 이해창,B,0-1,몸에 맞는 볼,2사 1루 0:0
2018-06-27,LG,5초,윌슨,A,7 이해창,B,2-0,우익수 뜬공,무사  0:1
2018-06-27,LG,6초,신정락,A,7 이해창,B,2-2,2루수 땅볼,2사 2루 2:6
2018-07-05,삼성,10말,심창민,A,9 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  2:2
2018-07-06,롯데,1초,김원중,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,"2사 1,2루 2:0"
2018-07-06,롯데,3초,김원중,A,7 이해창,B,0-0,1루수 번트 땅볼,"무사 1,2루 3:2"
2018-07-06,롯데,5초,장시환,A,7 이해창,B,1-0,좌익수 홈런,무사  7:2
2018-07-06,롯데,7초,노경은,A,7 이해창,B,2-3,중견수 뜬공,무사  8:7
2018-07-06,롯데,9초,손승락,A,7 이해창,B,2-1,이해창/10391 : 삼진 아웃,1사 1루 9:11
2018-07-10,두산,8말,이현호,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사  1:9
2018-07-12,두산,7말,홍상삼,A,8 이해창,B,2-1,좌익수 안타,2사  2:11
2018-07-17,한화,9말,박상원,A,8 이해창,B,1-0,3루수 뜬공,무사  8:1
2018-07-18,한화,11말,박상원,A,8 이해창,B,2-3,이해창/10391 : 삼진 아웃,2사 3루 2:2
2018-07-21,KIA,9초,임기준,A,9 이해창,B,0-2,포수 땅볼,2사  2:8
2018-07-25,넥센,9초,이승호,A,6 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사 1루 3:7
2018-07-26,넥센,2초,한현희,A,7 이해창,B,2-2,유격수 야수선택,"1사 2,3루 0:0"
2018-07-26,넥센,5초,한현희,A,7 이해창,B,0-0,좌익수 뜬공,무사  1:0
2018-07-26,넥센,6초,한현희,A,7 이해창,B,1-1,좌익수 홈런,무사  5:0
2018-07-26,넥센,8초,안우진,A,7 이해창,B,2-2,좌익수 뜬공,1사  7:2
2018-07-27,LG,2말,김대현,A,7 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  0:3
2018-07-27,LG,4말,김대현,A,7 이해창,B,2-3,볼넷,1사  1:5
2018-07-27,LG,6말,전인환,A,7 이해창,B,1-2,중견수 안타,무사  3:8
2018-08-01,한화,2초,샘슨,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사  0:0
2018-08-01,한화,5초,샘슨,A,8 이해창,B,1-1,2루수 뜬공,무사  1:3
2018-08-01,한화,7초,박상원,A,8 이해창,B,2-3,이해창/10391 : 삼진 아웃,무사 1루 2:3
2018-08-05,넥센,3말,브리검,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  12:0
2018-08-05,넥센,5말,브리검,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사 1루 14:0
2018-08-05,넥센,8말,브리검,A,8 이해창,B,1-1,유격수 땅볼,무사  20:0
2018-08-05,넥센,9말,안우진,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,1사 만루 20:2
2018-08-07,NC,7초,장현식,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,1사  5:9
2018-08-07,NC,9초,이민호,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사 1루 7:10
2018-08-08,NC,3초,베렛,A,8 이해창,B,1-0,3루수 땅볼,1사  0:1
2018-08-08,NC,5초,베렛,A,8 이해창,B,2-0,우익수 안타,"무사 1,2루 0:5"
2018-08-08,NC,7초,베렛,A,8 이해창,B,2-2,3루수 땅볼,무사  3:6
2018-08-08,NC,9초,원종현,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,2사 2루 3:7
2018-09-05,LG,9말,정찬헌,A,3 이해창,B,1-1,중견수 뜬공,2사 1루 4:3
2018-09-06,한화,7말,헤일,A,7 이해창,B,1-1,3루수 땅볼,2사  8:0
2018-09-06,한화,9말,윤규진,A,7 이해창,B,2-3,이해창/10391 : 삼진 아웃,1사 1루 9:2
2018-09-07,한화,7말,장민재,A,8 이해창,B,0-0,중견수 뜬공,무사  1:11
2018-09-08,넥센,2초,신재영,A,8 이해창,B,2-3,우익수 홈런,1사  2:4
2018-09-08,넥센,4초,윤영삼,A,8 이해창,B,1-2,좌익수 안타,무사  5:4
2018-09-08,넥센,6초,윤영삼,A,8 이해창,B,1-1,좌익수 안타,무사 2루 5:4
2018-09-08,넥센,7초,조덕길,A,8 이해창,B,0-2,유격수 뜬공,1사 1루 8:4
2018-09-08,넥센,8초,김동준,A,8 이해창,B,2-3,이해창/10391 : 삼진 아웃,"1사 1,2루 12:5"
2018-09-09,넥센,8초,해커,A,9 이해창,B,1-1,유격수 뜬공,1사  4:6
2018-09-11,SK,8초,서진용,A,9 이해창,B,2-0,이해창/10391 : 삼진 아웃,1사 3루 3:0
2018-09-14,두산,2초,이영하,A,8 이해창,B,0-1,1루수 땅볼,무사 1루 1:1
2018-09-14,두산,5초,이영하,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  1:6
2018-09-14,두산,7초,김승회,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,무사  2:6
2018-09-19,SK,1말,박종훈,A,7 이해창,B,0-0,3루수 땅볼,2사  5:4
2018-09-19,SK,4말,박종훈,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  15:5
2018-09-19,SK,6말,윤희상,A,7 이해창,B,1-1,2루수 땅볼,무사  18:7
2018-09-19,SK,8말,서진용,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,2사  18:8
2018-09-25,KIA,7말,김윤동,A,8 이해창,B,1-0,유격수 땅볼 실책[실책포함],"2사 1,2루 9:5"
2018-09-25,KIA,9말,윤석민,A,8 이해창,B,0-0,우익수 뜬공,무사 2루 9:6
2018-09-26,KIA,2말,김세현,A,8 이해창,B,2-1,유격수 땅볼,무사  0:4
2018-09-26,KIA,3말,전상현,A,8 이해창,B,2-3,볼넷,2사 1루 1:5
2018-09-26,KIA,5말,전상현,A,8 이해창,B,1-1,1루수 파울 뜬공,2사  1:7
2018-09-26,KIA,7말,문경찬,A,8 이해창,B,0-0,좌익수 뜬공,무사  1:9
2018-10-09,한화,8말,이태양,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,"무사 1,2루 10:2"
2018-10-10,롯데,9초,윤성빈,A,8 이해창,B,0-0,3루수 파울 뜬공,2사 2루 10:1
2019-03-23,SK,9초,김태훈,A,9 이해창,B,2-2,이해창/10391 : 3루수 직선타 아웃,무사  4:7
2019-03-24,SK,9초,김태훈,A,9 이해창,B,0-0,2루수 뜬공,1사  3:6
2019-03-26,NC,8초,장현식,A,9 이해창,B,2-2,이해창/10391 : 삼진 아웃,"2사 1,2루 5:7"
2019-03-28,NC,8초,장현식,A,9 이해창,B,1-0,중견수 뜬공,2사 만루 2:5
2019-03-31,KIA,3말,황인준,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  1:0
2019-03-31,KIA,5말,황인준,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  1:2
2019-03-31,KIA,6말,하준영,A,8 이해창,B,2-0,중견수 뜬공,2사 1루 3:2
2019-04-02,두산,9초,이현호,A,7 이해창,B,1-1,좌익수 뜬공,2사 만루 0:9
2019-04-05,LG,8말,정우영,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  7:0
2019-04-06,LG,2말,임찬규,A,8 이해창,B,2-3,볼넷,1사  0:2
2019-04-06,LG,4말,임찬규,A,8 이해창,B,2-3,볼넷,2사  0:2
2019-04-09,키움,9초,신재영,A,8 이해창,B,2-3,이해창/10391 : 삼진 아웃,무사  3:7
2019-04-11,키움,2초,김동준,A,8 이해창,B,2-0,유격수 땅볼,2사  2:0
2019-04-11,키움,5초,김동준,A,8 이해창,B,2-2,우익수 뜬공,무사  3:1
2019-04-11,키움,6초,윤영삼,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사 1루 6:1
2019-04-11,키움,9초,신재영,A,8 이해창,B,1-1,좌익수 안타,무사  6:1
2019-04-14,삼성,2초,최채흥,A,8 이해창,B,0-1,중견수 뜬공,1사  3:3
2019-04-14,삼성,4초,최채흥,A,8 이해창,B,2-2,좌익수 안타,2사 1루 3:4
2019-04-14,삼성,7초,최채흥,A,8 이해창,B,2-0,삼진,1사  3:5
2019-04-20,롯데,3초,장시환,A,8 이해창,B,0-0,좌익수 안타,무사  0:2
2019-04-20,롯데,4초,장시환,A,8 이해창,B,0-0,투수 땅볼,"2사 1,2루 0:2"
2019-04-21,롯데,9초,고효준,A,1 이해창,B,1-1,유격수 뜬공,무사  2:3
2019-04-23,NC,3말,버틀러,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  1:0
2019-04-23,NC,4말,버틀러,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,"2사 1,2루 2:2"
2019-04-24,NC,8말,김진성,A,8 이해창,B,0-0,중견수 뜬공,무사  9:2
2019-04-26,SK,4말,문승원,A,8 이해창,B,1-1,우익수 뜬공,"2사 1,2루 0:0"
2019-04-26,SK,7말,문승원,A,8 이해창,B,0-0,3루수 땅볼,2사  2:0
2019-04-27,SK,2말,김광현,A,8 이해창,B,0-1,투수 번트 땅볼,"무사 1,2루 0:0"
2019-04-27,SK,4말,김광현,A,8 이해창,B,2-1,유격수 땅볼,무사  0:0
2019-04-30,LG,2초,차우찬,A,8 이해창,B,1-1,유격수 땅볼,무사 2루 1:1
2019-04-30,LG,4초,차우찬,A,8 이해창,B,1-3,2루수 뜬공,1사 1루 3:8
2019-05-03,한화,3초,서폴드,A,8 이해창,B,0-0,3루수 땅볼,1사  0:1
2019-05-05,한화,2초,채드벨,A,8 이해창,B,1-2,유격수 뜬공,2사  1:1
2019-05-05,한화,5초,채드벨,A,8 이해창,B,2-2,우익수 뜬공,무사 2루 2:6
2019-05-09,롯데,5말,장시환,A,8 이해창,B,2-0,2루수 안타,2사  11:2
2019-05-09,롯데,6말,김건국,A,8 이해창,B,0-1,몸에 맞는 볼,"1사 1,3루 12:5"
2019-05-09,롯데,8말,최영환,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,1사 1루 13:5
