date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-05,넥센,7초,로저스,A,8 오태곤,B,2-1,투수 땅볼,1사  2:1
2018-04-05,넥센,10초,이보근,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  3:3
2018-04-07,한화,7말,송은범,A,5 오태곤,B,0-0,좌익수 안타,1사 3루 2:5
2018-04-07,한화,8말,장민재,A,5 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사 1루 2:10
2018-04-08,한화,2말,휠러,A,8 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사  0:2
2018-04-08,한화,4말,휠러,A,8 오태곤,B,0-1,우익수 뜬공,무사  3:6
2018-04-10,NC,3초,이재학,A,9 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사  0:3
2018-04-10,NC,6초,이재학,A,9 오태곤,B,1-1,우익수 뜬공,무사  0:3
2018-04-10,NC,8초,이재학,A,9 오태곤,B,2-1,유격수 땅볼,1사 1루 0:4
2018-04-11,NC,9초,윤강민,A,4 오태곤,B,1-2,좌익수 안타,"1사 1,2루 11:4"
2018-04-12,NC,2초,정수민,A,9 오태곤,B,2-2,좌익수 안타,2사 1루 1:0
2018-04-12,NC,5초,정수민,A,9 오태곤,B,0-1,좌익수 홈런,무사  1:0
2018-04-12,NC,6초,김진성,A,9 오태곤,B,2-1,좌익수 홈런,1사 2루 3:0
2018-04-12,NC,8초,최금강,A,9 오태곤,B,0-0,우익수 뜬공,무사  7:2
2018-04-13,LG,3초,차우찬,A,9 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  1:0
2018-04-13,LG,5초,차우찬,A,9 오태곤,B,1-0,1루수 파울 뜬공,2사 1루 1:0
2018-04-13,LG,7초,차우찬,A,9 오태곤,B,2-0,오승택/10249 : 유격수 직선타 아웃,"2사 1,2루 1:3"
2018-04-14,LG,9초,고우석,A,3 오태곤,B,1-0,2루수 뜬공,무사  0:8
2018-04-15,LG,7초,최성훈,A,1 오태곤,B,1-2,우익수 2루타,1사  3:10
2018-04-15,LG,8초,고우석,A,1 오태곤,B,2-3,몸에 맞는 볼,"무사 1,2루 7:10"
2018-04-17,SK,6말,김태훈,A,1 오태곤,B,2-2,1루수 땅볼,"1사 1,2루 6:4"
2018-04-17,SK,8말,윤희상,A,1 오태곤,B,2-2,우익수 뜬공,2사  8:5
2018-04-18,SK,3말,문승원,A,9 오태곤,B,2-2,우익수 안타,1사  4:0
2018-04-18,SK,6말,문승원,A,9 오태곤,B,0-0,유격수 뜬공,무사  6:0
2018-04-18,SK,8말,박희수,A,9 오태곤,B,2-3,볼넷,무사  7:1
2018-04-20,삼성,3초,윤성환,A,8 오태곤,B,0-0,유격수 뜬공,무사  0:0
2018-04-20,삼성,4초,윤성환,A,8 오태곤,B,1-0,3루수 땅볼,2사 만루 0:0
2018-04-20,삼성,7초,윤성환,A,8 오태곤,B,1-1,2루수 땅볼,무사  0:1
2018-04-21,삼성,8초,임현준,A,2 오태곤,B,0-0,3루수 땅볼,1사 2루 1:4
2018-04-22,삼성,2초,보니야,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,"1사 2,3루 1:0"
2018-04-22,삼성,4초,보니야,A,8 오태곤,B,1-2,2루수 땅볼,2사 2루 2:0
2018-04-22,삼성,7초,보니야,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사  3:2
2018-04-22,삼성,8초,최충연,A,8 오태곤,B,2-1,좌익수 2루타,2사  6:4
2018-04-24,롯데,7말,이명우,A,1 오태곤,B,2-0,투수 내야안타,무사  14:5
2018-04-24,롯데,8말,고효준,A,1 오태곤,B,2-3,볼넷,"2사 1,3루 14:6"
2018-04-25,롯데,3말,듀브론트,A,9 오태곤,B,1-3,좌익수 홈런,무사  0:0
2018-04-25,롯데,5말,듀브론트,A,9 오태곤,B,1-3,좌익수 2루타,무사  3:1
2018-04-25,롯데,6말,진명호,A,9 오태곤,B,2-3,볼넷,2사 1루 4:3
2018-04-25,롯데,8말,박진형,A,9 오태곤,B,2-1,중견수 안타,1사  5:4
2018-04-26,롯데,2말,윤성빈,A,7 오태곤,B,1-3,볼넷,1사 1루 1:0
2018-04-26,롯데,4말,윤성빈,A,7 오태곤,B,1-0,좌익수 안타,"무사 1,3루 1:1"
2018-04-26,롯데,5말,구승민,A,7 오태곤,B,1-2,유격수 땅볼,2사 2루 1:5
2018-04-26,롯데,8말,배장호,A,7 오태곤,B,1-2,유격수 땅볼 실책[실책포함],1사  1:5
2018-04-27,KIA,2말,한승혁,A,8 오태곤,B,1-2,중견수 홈런,2사  1:1
2018-04-27,KIA,4말,한승혁,A,8 오태곤,B,2-2,우익수 뜬공,2사 2루 1:2
2018-04-27,KIA,7말,이민우,A,8 오태곤,B,2-3,유격수 땅볼,1사 1루 4:2
2018-04-27,KIA,9말,유승철,A,8 오태곤,B,1-3,볼넷,2사 1루 8:3
2018-04-28,KIA,2말,팻딘,A,6 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  1:0
2018-04-28,KIA,3말,팻딘,A,6 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사 1루 1:3
2018-04-28,KIA,5말,팻딘,A,6 오태곤,B,0-1,중견수 안타,2사 3루 1:4
2018-04-28,KIA,7말,박정수,A,6 오태곤,B,1-1,유격수 내야안타,"2사 1,2루 2:5"
2018-04-29,KIA,2말,임기영,A,6 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 2루 0:0
2018-04-29,KIA,4말,임기영,A,6 오태곤,B,2-1,3루수 땅볼,1사  0:2
2018-04-29,KIA,6말,임기영,A,6 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사  0:4
2018-04-29,KIA,8말,김세현,A,6 오태곤,B,1-1,3루수 땅볼,2사 2루 3:5
2018-05-01,두산,2초,린드블럼,A,6 오태곤,B,1-0,중견수 뜬공,1사  0:1
2018-05-01,두산,4초,린드블럼,A,6 오태곤,B,0-0,중견수 안타,1사  1:1
2018-05-01,두산,6초,린드블럼,A,6 오태곤,B,0-1,2루수 땅볼,1사 2루 1:4
2018-05-01,두산,9초,함덕주,A,6 오태곤,B,2-2,중견수 뜬공,무사 2루 2:4
2018-05-03,두산,2초,후랭코프,A,6 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사  1:0
2018-05-03,두산,4초,후랭코프,A,6 오태곤,B,2-3,2루수 땅볼,2사  1:1
2018-05-04,넥센,8말,김성민,A,3 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사  10:1
2018-05-05,넥센,8말,오주원,A,7 오태곤,B,1-0,투수 땅볼,무사  9:1
2018-05-05,넥센,9말,김선기,A,7 오태곤,B,2-2,유격수 땅볼,"2사 1,2루 10:1"
2018-05-08,삼성,2말,윤성환,A,7 오태곤,B,2-3,볼넷,무사  4:1
2018-05-08,삼성,3말,윤성환,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"1사 1,2루 4:3"
2018-05-08,삼성,5말,윤성환,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사 1루 4:3
2018-05-09,삼성,2말,아델만,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사  0:0
2018-05-09,삼성,4말,아델만,A,7 오태곤,B,1-0,우익수 2루타,2사 2루 3:0
2018-05-09,삼성,6말,아델만,A,7 오태곤,B,0-1,중견수 2루타,2사  3:2
2018-05-09,삼성,8말,심창민,A,7 오태곤,B,0-0,포수 번트안타,무사 2루 4:3
2018-05-09,삼성,9말,장필준,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사 만루 5:4
2018-05-10,삼성,10말,김승현,A,5 오태곤,B,2-2,유격수 땅볼,2사 2루 4:4
2018-05-11,롯데,8초,윤길현,A,9 오태곤,B,2-2,3루수 안타,1사 1루 0:6
2018-05-13,롯데,8초,진명호,A,9 오태곤,B,2-1,중견수 뜬공,1사  1:3
2018-05-15,한화,6초,휠러,A,2 오태곤,B,1-1,3루수 땅볼,무사  1:0
2018-05-15,한화,8초,송은범,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  1:0
2018-05-16,한화,8초,서균,A,9 오태곤,B,0-0,3루수 번트 아웃,1사 1루 4:5
2018-05-17,한화,3초,김민우,A,9 오태곤,B,0-1,중견수 뜬공,무사  1:3
2018-05-17,한화,5초,김민우,A,9 오태곤,B,2-0,우익수 안타,2사 1루 1:4
2018-05-17,한화,7초,박상원,A,9 오태곤,B,2-1,중견수 안타,무사  3:4
2018-05-17,한화,8초,안영명,A,9 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 1,2루 3:5"
2018-05-18,NC,2말,왕웨이중,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 만루 4:0
2018-05-18,NC,5말,왕웨이중,A,8 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사  5:0
2018-05-20,NC,7말,김진성,A,6 오태곤,B,0-0,중견수 안타,1사  2:8
2018-05-20,NC,8말,김진성,A,6 오태곤,B,0-0,우익수 2루타,무사 1루 2:13
2018-05-22,KIA,2초,한승혁,A,7 오태곤,B,1-2,유격수 땅볼,1사  1:0
2018-05-22,KIA,5초,한승혁,A,7 오태곤,B,2-1,중견수 3루타,무사  1:8
2018-05-22,KIA,7초,유승철,A,7 오태곤,B,2-3,중견수 뜬공,무사  4:8
2018-05-22,KIA,9초,임창용,A,7 오태곤,B,0-1,좌익수 안타,무사 1루 4:8
2018-05-23,KIA,3초,팻딘,A,7 오태곤,B,2-2,중견수 안타,무사  0:5
2018-05-23,KIA,5초,팻딘,A,7 오태곤,B,0-1,3루수 땅볼,무사  3:5
2018-05-23,KIA,7초,김윤동,A,7 오태곤,B,2-2,중견수 뜬공,무사  4:7
2018-05-23,KIA,9초,김세현,A,7 오태곤,B,0-0,2루수 땅볼 실책[실책포함],"무사 1,2루 4:8"
2018-05-24,KIA,2초,임기영,A,7 오태곤,B,2-3,몸에 맞는 볼,1사  2:0
2018-05-24,KIA,3초,임기영,A,7 오태곤,B,1-1,2루수 병살타,"1사 1,3루 4:0"
2018-05-24,KIA,5초,임기영,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,"무사 1,3루 6:0"
2018-05-24,KIA,6초,임기준,A,7 오태곤,B,2-3,중견수 뜬공,무사  12:0
2018-05-24,KIA,8초,황인준,A,7 오태곤,B,2-1,유격수 땅볼,무사  12:0
2018-05-25,LG,2말,김대현,A,7 오태곤,B,2-1,좌익수 안타,무사  3:3
2018-05-25,LG,4말,김대현,A,7 오태곤,B,0-1,좌익수 2루타,2사 1루 4:3
2018-05-25,LG,6말,이동현,A,7 오태곤,B,0-2,좌익수 2루타,무사  7:8
2018-05-25,LG,7말,고우석,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사 1루 7:11
2018-05-26,LG,2말,차우찬,A,6 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  1:0
2018-05-26,LG,4말,차우찬,A,6 오태곤,B,2-1,1루수 뜬공,2사 만루 2:0
2018-05-26,LG,7말,차우찬,A,6 오태곤,B,2-0,삼진,2사  4:0
2018-05-27,LG,2말,임찬규,A,8 오태곤,B,2-1,유격수 땅볼,2사  2:2
2018-05-27,LG,5말,임찬규,A,8 오태곤,B,2-3,좌익수 홈런,1사  6:3
2018-05-27,LG,6말,신정락,A,8 오태곤,B,2-3,1루수 뜬공,2사 2루 6:6
2018-05-29,삼성,1초,장원삼,A,7 오태곤,B,2-3,좌익수 안타,"1사 1,3루 3:0"
2018-05-29,삼성,2초,한기주,A,7 오태곤,B,1-1,우익수 뜬공,2사 2루 8:1
2018-05-29,삼성,4초,한기주,A,7 오태곤,B,0-2,좌익수 뜬공,1사  10:2
2018-05-29,삼성,6초,우규민,A,7 오태곤,B,0-0,3루수 땅볼,1사 1루 12:2
2018-05-29,삼성,8초,장지훈,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,무사 1루 13:4
2018-05-30,삼성,2초,보니야,A,8 오태곤,B,0-1,3루수 땅볼,2사 3루 0:1
2018-05-30,삼성,4초,보니야,A,8 오태곤,B,2-0,유격수 뜬공,1사  2:3
2018-05-30,삼성,6초,심창민,A,8 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사 1루 3:3
2018-05-30,삼성,8초,최충연,A,8 오태곤,B,0-1,좌익수 뜬공,1사 2루 3:4
2018-05-31,삼성,6초,아델만,A,3 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  0:2
2018-05-31,삼성,9초,장필준,A,3 오태곤,B,2-1,3루수 땅볼,무사  0:6
2018-06-01,SK,1초,켈리,A,1 오태곤,B,1-0,우익수 안타,무사  0:0
2018-06-01,SK,3초,켈리,A,1 오태곤,B,2-0,3루수 뜬공,1사  1:2
2018-06-01,SK,6초,켈리,A,1 오태곤,B,0-0,우익수 안타,무사  1:5
2018-06-01,SK,8초,김태훈,A,1 오태곤,B,2-0,오승택/10249 : 삼진 아웃,무사 1루 1:7
2018-06-02,SK,1초,산체스,A,1 오태곤,B,2-2,중견수 안타,무사  0:0
2018-06-02,SK,3초,산체스,A,1 오태곤,B,2-3,좌익수 뜬공,무사  0:0
2018-06-02,SK,5초,산체스,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,"1사 1,2루 0:1"
2018-06-02,SK,7초,윤희상,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사 3루 1:6
2018-06-03,SK,1초,박종훈,A,1 오태곤,B,1-0,유격수 땅볼,무사  0:0
2018-06-03,SK,3초,박종훈,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  1:2
2018-06-03,SK,5초,박종훈,A,1 오태곤,B,1-2,3루수 땅볼,1사  2:2
2018-06-03,SK,7초,김태훈,A,1 오태곤,B,1-3,볼넷,무사  6:2
2018-06-03,SK,9초,이승진,A,1 오태곤,B,1-1,중견수 뜬공,무사  6:2
2018-06-05,KIA,1말,한승혁,A,1 오태곤,B,2-1,좌익수 안타,무사  0:0
2018-06-05,KIA,3말,한승혁,A,1 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  0:1
2018-06-05,KIA,6말,한승혁,A,1 오태곤,B,2-3,볼넷,무사  3:1
2018-06-05,KIA,7말,이민우,A,1 오태곤,B,2-1,우익수 안타,2사 1루 9:2
2018-06-05,KIA,9말,황인준,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  11:2
2018-06-06,KIA,1말,헥터,A,1 오태곤,B,2-3,볼넷,무사  1:0
2018-06-06,KIA,4말,헥터,A,1 오태곤,B,0-0,좌익수 홈런,무사  1:0
2018-06-06,KIA,6말,헥터,A,1 오태곤,B,0-0,유격수 병살타,무사 1루 1:2
2018-06-06,KIA,8말,헥터,A,1 오태곤,B,0-1,2루수 뜬공,2사  5:2
2018-06-07,KIA,1말,양현종,A,1 오태곤,B,1-1,중견수 뜬공,무사  0:0
2018-06-07,KIA,3말,양현종,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사 1루 2:0
2018-06-07,KIA,6말,양현종,A,1 오태곤,B,0-0,포수 번트 아웃,무사 2루 2:0
2018-06-07,KIA,8말,김윤동,A,1 오태곤,B,2-3,볼넷,1사 3루 2:0
2018-06-08,넥센,1말,신재영,A,6 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 2루 2:3
2018-06-08,넥센,3말,신재영,A,6 오태곤,B,1-1,2루수 뜬공,2사  2:5
2018-06-08,넥센,6말,양현,A,6 오태곤,B,2-1,오승택/10249 : 삼진 아웃,"무사 1,2루 4:5"
2018-06-08,넥센,8말,이보근,A,6 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 1,2루 9:5"
2018-06-09,넥센,1말,안우진,A,6 오태곤,B,0-1,1루수 땅볼,2사 1루 0:2
2018-06-09,넥센,3말,안우진,A,6 오태곤,B,2-1,좌익수 안타,무사  0:5
2018-06-09,넥센,5말,양현,A,6 오태곤,B,2-0,오승택/10249 : 삼진 아웃,1사 1루 1:5
2018-06-12,두산,3초,유희관,A,7 오태곤,B,2-1,2루수 땅볼,무사  0:2
2018-06-12,두산,5초,유희관,A,7 오태곤,B,0-0,우익수 뜬공,1사 1루 1:2
2018-06-12,두산,7초,유희관,A,7 오태곤,B,2-1,우익수 안타,2사  2:2
2018-06-12,두산,9초,박치국,A,7 오태곤,B,0-0,우익수 2루타,1사 1루 2:2
2018-06-13,두산,2초,린드블럼,A,7 오태곤,B,0-0,2루수 땅볼,2사  1:1
2018-06-13,두산,5초,린드블럼,A,7 오태곤,B,0-1,좌익수 홈런,무사  1:1
2018-06-13,두산,6초,린드블럼,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,2사 2루 2:1
2018-06-13,두산,8초,김강률,A,7 오태곤,B,0-0,중견수 안타,1사 2루 3:4
2018-06-14,두산,1초,장원준,A,2 오태곤,B,2-2,좌익수 안타,1사  0:0
2018-06-14,두산,2초,장원준,A,2 오태곤,B,0-0,유격수 병살타,"1사 1,2루 4:0"
2018-06-14,두산,5초,장원준,A,2 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  4:7
2018-06-14,두산,7초,김강률,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,무사  6:7
2018-06-14,두산,9초,박치국,A,2 오태곤,B,0-0,투수 희생번트,"무사 1,2루 7:9"
2018-06-15,NC,1초,구창모,A,1 오태곤,B,2-3,볼넷,무사  0:0
2018-06-15,NC,2초,구창모,A,1 오태곤,B,2-3,2루수 땅볼,2사 2루 3:2
2018-06-15,NC,5초,구창모,A,1 오태곤,B,2-1,유격수 내야안타,1사  3:2
2018-06-15,NC,7초,윤수호,A,1 오태곤,B,0-1,중견수 뜬공,2사 1루 4:3
2018-06-16,NC,1초,왕웨이중,A,2 오태곤,B,2-3,오승택/10249 : 삼진 아웃,1사  0:0
2018-06-16,NC,3초,왕웨이중,A,2 오태곤,B,0-0,포수 희생번트,무사 1루 1:0
2018-06-16,NC,6초,왕웨이중,A,2 오태곤,B,0-1,우익수 2루타,무사  1:1
2018-06-16,NC,8초,원종현,A,2 오태곤,B,1-1,3루수 땅볼,2사  1:4
2018-06-17,NC,1초,노성호,A,2 오태곤,B,2-2,중견수 뜬공,1사  0:0
2018-06-17,NC,3초,노성호,A,2 오태곤,B,1-0,3루수 병살타,1사 1루 0:1
2018-06-17,NC,5초,노성호,A,2 오태곤,B,2-1,삼진,2사 2루 2:1
2018-06-17,NC,7초,이형범,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사  3:1
2018-06-17,NC,9초,윤수호,A,2 오태곤,B,1-0,유격수 안타,1사 2루 5:4
2018-06-19,롯데,2말,김원중,A,7 오태곤,B,1-1,3루수 땅볼,1사  0:1
2018-06-19,롯데,5말,김원중,A,7 오태곤,B,2-1,우익수 안타,무사  6:1
2018-06-19,롯데,6말,김원중,A,7 오태곤,B,2-3,볼넷,"2사 1,2루 7:2"
2018-06-19,롯데,8말,오현택,A,7 오태곤,B,1-0,유격수 땅볼,1사  8:7
2018-06-20,롯데,2말,듀브론트,A,8 오태곤,B,2-1,오승택/10249 : 투수 직선타 아웃,"1사 1,2루 4:0"
2018-06-20,롯데,4말,듀브론트,A,8 오태곤,B,0-1,유격수 땅볼 실책[실책포함],"1사 1,2루 9:1"
2018-06-20,롯데,7말,윤길현,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  9:2
2018-06-21,롯데,10말,윤길현,A,6 오태곤,B,2-1,좌익수 홈런,2사 2루 5:3
2018-06-21,롯데,12말,박시영,A,6 오태곤,B,1-3,볼넷,1사  5:5
2018-06-22,SK,2말,문승원,A,6 오태곤,B,0-1,3루수 땅볼,무사  4:1
2018-06-22,SK,4말,문승원,A,6 오태곤,B,1-1,우익수 뜬공,무사  5:2
2018-06-22,SK,5말,문승원,A,6 오태곤,B,0-3,볼넷,"2사 2,3루 5:3"
2018-06-22,SK,7말,정영일,A,6 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사 1루 8:5
2018-06-22,SK,8말,박정배,A,6 오태곤,B,1-1,2루수 땅볼,1사 2루 11:9
2018-06-24,SK,2말,켈리,A,9 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 1루 0:2
2018-06-24,SK,5말,켈리,A,9 오태곤,B,0-0,3루수 땅볼,무사  0:2
2018-06-27,LG,2초,윌슨,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,"2사 1,2루 0:0"
2018-06-27,LG,5초,윌슨,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사  0:1
2018-07-05,삼성,11말,장필준,A,4 오태곤,B,2-1,오승택/10249 : 삼진 아웃,무사  2:2
2018-07-06,롯데,2초,김원중,A,8 오태곤,B,2-3,볼넷,무사  2:0
2018-07-06,롯데,3초,김원중,A,8 오태곤,B,0-0,중견수 3루타,"1사 1,2루 3:2"
2018-07-06,롯데,5초,장시환,A,8 오태곤,B,2-2,유격수 땅볼,무사  8:2
2018-07-06,롯데,7초,노경은,A,8 오태곤,B,0-1,좌익수 2루타,1사  8:7
2018-07-06,롯데,9초,손승락,A,8 오태곤,B,2-3,볼넷,2사 1루 9:11
2018-07-07,롯데,2초,박세웅,A,8 오태곤,B,0-0,중견수 안타,1사 3루 2:0
2018-07-07,롯데,3초,박세웅,A,8 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 만루 6:0
2018-07-07,롯데,5초,이명우,A,8 오태곤,B,2-1,유격수 땅볼,무사  8:1
2018-07-07,롯데,7초,이명우,A,8 오태곤,B,2-0,우익수 뜬공,무사  9:1
2018-07-10,두산,3말,후랭코프,A,7 오태곤,B,0-1,3루수 땅볼,무사  1:0
2018-07-10,두산,3말,후랭코프,A,7 오태곤,B,2-2,중견수 안타,2사 1루 1:6
2018-07-10,두산,6말,이현승,A,7 오태곤,B,1-1,오승택/10249 : 유격수 직선타 아웃,무사  1:7
2018-07-10,두산,8말,이현호,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  1:9
2018-07-11,두산,8말,김승회,A,9 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  3:0
2018-07-12,두산,2말,유희관,A,7 오태곤,B,1-1,좌익수 안타,2사  0:1
2018-07-12,두산,3말,이영하,A,7 오태곤,B,0-0,중견수 2루타,1사  0:8
2018-07-12,두산,5말,이영하,A,7 오태곤,B,2-0,우익수 2루타,2사  1:9
2018-07-12,두산,7말,홍상삼,A,7 오태곤,B,2-1,3루수 병살타,무사 1루 2:11
2018-07-17,한화,2말,샘슨,A,7 오태곤,B,2-2,3루수 땅볼,무사  1:0
2018-07-17,한화,4말,샘슨,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  1:0
2018-07-17,한화,6말,송은범,A,7 오태곤,B,0-1,유격수 땅볼,무사  6:1
2018-07-17,한화,8말,안영명,A,7 오태곤,B,2-1,오승택/10249 : 삼진 아웃,2사  8:1
2018-07-18,한화,9말,김범수,A,9 오태곤,B,2-3,오승택/10249 : 삼진 아웃,1사 1루 2:2
2018-07-18,한화,12말,정우람,A,9 오태곤,B,2-3,오승택/10249 : 삼진 아웃,무사  2:2
2018-07-20,KIA,2초,임창용,A,7 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  1:2
2018-07-20,KIA,4초,임창용,A,7 오태곤,B,2-0,오승택/10249 : 삼진 아웃,2사  2:2
2018-07-21,KIA,3초,한승혁,A,7 오태곤,B,0-0,우익수 안타,무사  0:3
2018-07-21,KIA,5초,한승혁,A,7 오태곤,B,2-3,볼넷,무사  1:3
2018-07-21,KIA,6초,김윤동,A,7 오태곤,B,0-0,3루수 땅볼,"2사 1,3루 2:3"
2018-07-21,KIA,9초,임기준,A,7 오태곤,B,1-0,3루수 땅볼,무사  2:8
2018-07-25,넥센,9초,이승호,A,8 오태곤,B,2-3,오승택/10249 : 삼진 아웃,2사 1루 3:7
2018-07-26,넥센,7초,김성민,A,5 오태곤,B,1-2,3루수 땅볼,2사  7:0
2018-07-27,LG,2말,김대현,A,8 오태곤,B,1-0,우익수 뜬공,1사  0:3
2018-07-27,LG,4말,김대현,A,8 오태곤,B,0-0,우익수 뜬공,1사 1루 1:5
2018-07-27,LG,6말,전인환,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사 1루 3:8
2018-07-27,LG,8말,배재준,A,8 오태곤,B,1-1,우익수 안타,2사 1루 5:9
2018-07-28,LG,7말,진해수,A,2 오태곤,B,0-1,좌익수 뜬공,1사 1루 8:7
