date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,두산,2말,장원준,A,8 장성우,B,1-2,중견수 뜬공,2사 3루 4:0
2018-03-31,두산,4말,장원준,A,8 장성우,B,2-2,유격수 땅볼,"무사 2,3루 8:3"
2018-03-31,두산,5말,박치국,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사 1루 8:8
2018-04-04,넥센,7초,한현희,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  2:9
2018-04-07,한화,2말,샘슨,A,8 장성우,B,2-3,볼넷,"2사 1,2루 1:0"
2018-04-07,한화,4말,샘슨,A,8 장성우,B,2-2,우익수 뜬공,2사  1:2
2018-04-07,한화,6말,이태양,A,8 장성우,B,0-0,좌익수 2루타,"2사 1,2루 1:2"
2018-04-07,한화,7말,장민재,A,8 장성우,B,2-3,볼넷,"1사 2,3루 2:7"
2018-04-08,한화,9말,송은범,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사  8:8
2018-04-10,NC,3초,이재학,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  0:3
2018-04-10,NC,5초,이재학,A,8 장성우,B,0-1,유격수 땅볼,2사 1루 0:3
2018-04-11,NC,9초,윤강민,A,6 장성우,B,2-3,우익수 뜬공,"2사 1,2루 12:4"
2018-04-13,LG,3초,차우찬,A,8 장성우,B,0-0,우익수 뜬공,무사  1:0
2018-04-13,LG,5초,차우찬,A,8 장성우,B,2-0,우익수 뜬공,1사 1루 1:0
2018-04-13,LG,7초,차우찬,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,"1사 1,2루 1:3"
2018-04-14,LG,8초,최동환,A,1 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사 2루 0:7
2018-04-15,LG,8초,고우석,A,8 장성우,B,2-1,우익수 안타,무사 2루 6:10
2018-04-15,LG,9초,정찬헌,A,8 장성우,B,2-1,2루수 뜬공,2사 3루 8:11
2018-04-17,SK,8말,윤희상,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  8:5
2018-04-18,SK,3말,문승원,A,8 장성우,B,2-0,중견수 뜬공,무사  4:0
2018-04-18,SK,5말,문승원,A,8 장성우,B,0-1,중견수 뜬공,2사  6:0
2018-04-18,SK,7말,문승원,A,8 장성우,B,1-2,중견수 뜬공,"2사 1,3루 7:1"
2018-04-19,SK,2말,산체스,A,8 장성우,B,2-2,유격수 땅볼,무사 2루 2:1
2018-04-19,SK,4말,산체스,A,8 장성우,B,1-2,유격수 땅볼,2사 2루 4:1
2018-04-19,SK,6말,서진용,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사 1루 4:5
2018-04-19,SK,8말,정영일,A,8 장성우,B,0-1,2루수 뜬공,1사  4:5
2018-04-20,삼성,3초,윤성환,A,9 장성우,B,0-0,좌익수 안타,1사  0:0
2018-04-20,삼성,5초,윤성환,A,9 장성우,B,2-3,중견수 뜬공,무사  0:0
2018-04-20,삼성,7초,윤성환,A,9 장성우,B,2-1,중견수 안타,1사  0:1
2018-04-21,삼성,2초,아델만,A,7 장성우,B,1-3,중견수 안타,1사 1루 0:0
2018-04-21,삼성,4초,아델만,A,7 장성우,B,2-3,3루수 땅볼,2사  1:0
2018-04-21,삼성,7초,심창민,A,7 장성우,B,2-1,3루수 땅볼,1사  1:4
2018-04-22,삼성,2초,보니야,A,9 장성우,B,2-2,유격수 땅볼,"2사 2,3루 1:0"
2018-04-22,삼성,5초,보니야,A,9 장성우,B,2-3,중견수 2루타,무사  2:1
2018-04-22,삼성,7초,보니야,A,9 장성우,B,2-2,중견수 2루타,1사  3:2
2018-04-22,삼성,8초,최충연,A,9 장성우,B,1-3,볼넷,2사 2루 6:4
2018-04-24,롯데,2말,김원중,A,8 장성우,B,2-2,중견수 뜬공,"1사 1,2루 4:0"
2018-04-24,롯데,5말,김원중,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  13:0
2018-04-24,롯데,6말,김원중,A,8 장성우,B,1-1,좌익수 홈런,2사  14:4
2018-04-25,롯데,2말,듀브론트,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  0:0
2018-04-25,롯데,4말,듀브론트,A,7 장성우,B,1-3,볼넷,2사  0:1
2018-04-25,롯데,6말,오현택,A,7 장성우,B,1-0,2루수 땅볼,1사 2루 4:2
2018-04-25,롯데,7말,박진형,A,7 장성우,B,0-0,1루수 뜬공,2사 2루 4:4
2018-04-25,롯데,9말,손승락,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사 1루 5:4
2018-04-27,KIA,2말,한승혁,A,9 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  1:2
2018-04-27,KIA,5말,한승혁,A,9 장성우,B,2-2,중견수 뜬공,무사  1:2
2018-04-28,KIA,2말,팻딘,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사  1:0
2018-04-28,KIA,4말,팻딘,A,8 장성우,B,2-0,2루수 땅볼,1사  1:3
2018-04-28,KIA,6말,팻딘,A,8 장성우,B,2-1,1루수 뜬공,무사  2:5
2018-04-28,KIA,7말,임기준,A,8 장성우,B,2-3,볼넷,2사  2:9
2018-04-29,KIA,3말,임기영,A,8 장성우,B,2-1,3루수 땅볼,무사  0:0
2018-04-29,KIA,5말,임기영,A,8 장성우,B,1-1,우익수 뜬공,무사  0:2
2018-04-29,KIA,7말,김윤동,A,8 장성우,B,2-3,투수 땅볼,무사 1루 1:4
2018-05-01,두산,3초,린드블럼,A,8 장성우,B,0-0,3루수 땅볼,무사  0:1
2018-05-01,두산,4초,린드블럼,A,8 장성우,B,0-1,우익수 뜬공,2사 1루 1:1
2018-05-04,넥센,9말,조덕길,A,6 장성우,B,2-1,2루수 뜬공,무사  11:1
2018-05-05,넥센,2말,최원태,A,8 장성우,B,2-2,중견수 뜬공,2사  2:1
2018-05-05,넥센,5말,최원태,A,8 장성우,B,1-0,우익수 안타,1사  7:1
2018-05-05,넥센,8말,오주원,A,8 장성우,B,1-3,볼넷,1사  9:1
2018-05-08,삼성,2말,윤성환,A,8 장성우,B,2-2,좌익수 뜬공,무사 1루 4:1
2018-05-08,삼성,3말,윤성환,A,8 장성우,B,0-0,중견수 뜬공,"2사 1,2루 4:3"
2018-05-09,삼성,9말,장필준,A,6 장성우,B,1-3,몸에 맞는 볼,"1사 1,2루 5:4"
2018-05-10,삼성,2말,보니야,A,7 장성우,B,1-3,3루수 땅볼,2사 2루 0:0
2018-05-10,삼성,5말,보니야,A,7 장성우,B,0-3,볼넷,1사  2:0
2018-05-11,롯데,3초,노경은,A,8 장성우,B,1-2,유격수 안타,무사  0:0
2018-05-11,롯데,5초,노경은,A,8 장성우,B,2-0,3루수 병살타,1사 1루 0:6
2018-05-11,롯데,8초,윤길현,A,8 장성우,B,0-0,중견수 뜬공,무사 1루 0:6
2018-05-13,롯데,3초,김원중,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  0:1
2018-05-13,롯데,5초,김원중,A,8 장성우,B,0-1,중견수 안타,1사 1루 1:2
2018-05-16,한화,2초,김재영,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,"2사 2,3루 0:0"
2018-05-16,한화,4초,김재영,A,8 장성우,B,2-2,중견수 2루타,1사  4:0
2018-05-16,한화,6초,장민재,A,8 장성우,B,2-2,우익수 안타,1사  4:2
2018-05-16,한화,8초,서균,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,무사 1루 4:5
2018-05-17,한화,2초,김민우,A,8 장성우,B,0-0,3루수 땅볼,2사 1루 1:3
2018-05-17,한화,5초,김민우,A,8 장성우,B,1-0,우익수 뜬공,1사 1루 1:4
2018-05-17,한화,7초,박상원,A,8 장성우,B,1-2,중견수 홈런,무사  2:4
2018-05-17,한화,8초,안영명,A,8 장성우,B,2-2,우익수 안타,2사 1루 3:5
2018-05-18,NC,7말,배재환,A,7 장성우,B,0-3,볼넷,무사  6:0
2018-05-18,NC,8말,최금강,A,7 장성우,B,2-3,볼넷,2사  6:1
2018-05-19,NC,3말,최성영,A,8 장성우,B,2-3,유격수 땅볼,1사  0:0
2018-05-19,NC,5말,최성영,A,8 장성우,B,2-3,좌익수 2루타,2사  0:1
2018-05-19,NC,7말,원종현,A,8 장성우,B,1-0,중견수 뜬공,2사  0:2
2018-05-20,NC,1말,이재학,A,8 장성우,B,1-1,유격수 땅볼,"2사 1,3루 0:3"
2018-05-20,NC,3말,최금강,A,8 장성우,B,0-0,좌익수 홈런,2사  1:5
2018-05-20,NC,6말,최금강,A,8 장성우,B,2-1,2루수 땅볼,무사  2:6
2018-05-20,NC,7말,김진성,A,8 장성우,B,1-0,3루수 땅볼,"1사 1,3루 2:8"
2018-05-22,KIA,2초,한승혁,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  1:0
2018-05-22,KIA,5초,한승혁,A,8 장성우,B,0-0,우익수 안타,무사 3루 1:8
2018-05-22,KIA,7초,유승철,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  4:8
2018-05-23,KIA,3초,팻딘,A,8 장성우,B,0-3,볼넷,무사 1루 0:5
2018-05-23,KIA,5초,팻딘,A,8 장성우,B,1-1,중견수 2루타,1사  3:5
2018-05-23,KIA,7초,김윤동,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사  4:7
2018-05-23,KIA,9초,임창용,A,8 장성우,B,0-3,볼넷,무사 만루 4:8
2018-05-24,KIA,2초,임기영,A,8 장성우,B,0-0,중견수 안타,1사 1루 2:0
2018-05-24,KIA,4초,임기영,A,8 장성우,B,2-2,중견수 안타,무사  4:0
2018-05-24,KIA,5초,임기영,A,8 장성우,B,0-0,좌익수 안타,"1사 1,3루 6:0"
2018-05-24,KIA,6초,임기준,A,8 장성우,B,2-1,우익수 안타,1사  12:0
2018-05-24,KIA,8초,황인준,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  12:0
2018-05-26,LG,3말,차우찬,A,8 장성우,B,2-2,장성우/10235 : 중견수 직선타 아웃,1사  1:0
2018-05-26,LG,5말,차우찬,A,8 장성우,B,0-0,장성우/10235 : 중견수 직선타 아웃,1사  4:0
2018-05-26,LG,8말,차우찬,A,8 장성우,B,0-1,우익수 뜬공,1사  5:0
2018-05-27,LG,2말,임찬규,A,7 장성우,B,1-3,3루수 땅볼,1사  2:2
2018-05-27,LG,5말,임찬규,A,7 장성우,B,1-3,장성우/10235 : 유격수 직선타 아웃,무사  6:3
2018-05-27,LG,6말,신정락,A,7 장성우,B,2-0,좌익수 안타,"2사 1,2루 6:4"
2018-05-27,LG,8말,김지용,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  6:8
2018-05-29,삼성,1초,장원삼,A,8 장성우,B,2-3,좌익수 안타,"1사 1,3루 4:0"
2018-05-29,삼성,3초,한기주,A,8 장성우,B,1-3,중견수 안타,무사  8:2
2018-05-29,삼성,4초,한기주,A,8 장성우,B,2-3,유격수 땅볼,2사  10:2
2018-05-29,삼성,6초,우규민,A,8 장성우,B,1-0,장성우/10235 : 유격수 직선타 아웃,2사 2루 12:2
2018-05-30,삼성,7초,심창민,A,5 장성우,B,2-2,장성우/10235 : 삼진 아웃,"2사 1,2루 3:3"
2018-05-31,삼성,2초,아델만,A,7 장성우,B,1-1,유격수 땅볼,2사 2루 0:1
2018-05-31,삼성,4초,아델만,A,7 장성우,B,0-0,좌익수 안타,"2사 1,2루 0:2"
2018-05-31,삼성,7초,아델만,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  0:4
2018-06-01,SK,2초,켈리,A,6 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사  0:0
2018-06-01,SK,5초,켈리,A,6 장성우,B,2-0,장성우/10235 : 삼진 아웃,무사  1:4
2018-06-01,SK,7초,켈리,A,6 장성우,B,0-1,중견수 뜬공,무사  1:6
2018-06-02,SK,7초,윤희상,A,7 장성우,B,1-0,우익수 안타,무사  1:6
2018-06-02,SK,9초,임준혁,A,7 장성우,B,2-3,유격수 땅볼,무사 1루 1:6
2018-06-03,SK,2초,박종훈,A,6 장성우,B,2-0,중견수 2루타,무사  1:0
2018-06-03,SK,4초,박종훈,A,6 장성우,B,0-1,중견수 안타,1사 2루 1:2
2018-06-03,SK,5초,박종훈,A,6 장성우,B,1-0,우익수 뜬공,2사  6:2
2018-06-03,SK,7초,서진용,A,6 장성우,B,1-2,우익수 뜬공,2사 만루 6:2
2018-06-05,KIA,2말,한승혁,A,6 장성우,B,0-2,좌익수 뜬공,무사 1루 0:1
2018-06-05,KIA,5말,한승혁,A,6 장성우,B,2-1,삼진,무사  1:1
2018-06-05,KIA,7말,이민우,A,6 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  9:1
2018-06-06,KIA,3말,헥터,A,8 장성우,B,1-1,중견수 뜬공,1사  1:0
2018-06-06,KIA,5말,헥터,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  1:2
2018-06-06,KIA,8말,헥터,A,8 장성우,B,0-0,좌익수 안타,무사  5:2
2018-06-08,넥센,1말,신재영,A,7 장성우,B,0-0,우익수 뜬공,2사 2루 2:3
2018-06-08,넥센,4말,신재영,A,7 장성우,B,1-0,우익수 안타,무사  4:5
2018-06-08,넥센,6말,양현,A,7 장성우,B,2-1,유격수 병살타,"1사 1,2루 4:5"
2018-06-09,넥센,2말,안우진,A,7 장성우,B,1-0,좌익수 안타,무사  0:2
2018-06-09,넥센,3말,안우진,A,7 장성우,B,0-1,우익수 뜬공,무사 1루 0:5
2018-06-09,넥센,5말,양현,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사 1루 1:5
2018-06-09,넥센,8말,박정준,A,7 장성우,B,2-3,중견수 뜬공,무사  1:5
2018-06-10,넥센,2말,한현희,A,7 장성우,B,2-0,장성우/10235 : 삼진 아웃,1사 2루 4:1
2018-06-10,넥센,4말,한현희,A,7 장성우,B,1-2,투수 뜬공,2사  4:1
2018-06-12,두산,3초,유희관,A,8 장성우,B,0-0,좌익수 뜬공,1사  0:2
2018-06-12,두산,5초,유희관,A,8 장성우,B,1-0,투수 땅볼,2사 1루 1:2
2018-06-12,두산,7초,유희관,A,8 장성우,B,2-2,우익수 뜬공,2사 2루 2:2
2018-06-12,두산,9초,함덕주,A,8 장성우,B,0-1,1루수 뜬공,"1사 2,3루 2:2"
2018-06-14,두산,8초,김강률,A,7 장성우,B,0-0,투수 번트병살타,무사 1루 7:7
2018-06-15,NC,2초,구창모,A,8 장성우,B,2-3,우익수 안타,1사 2루 2:2
2018-06-15,NC,4초,구창모,A,8 장성우,B,2-1,장성우/10235 : 우익수 직선타 아웃,2사 1루 3:2
2018-06-15,NC,7초,윤수호,A,8 장성우,B,2-3,볼넷,1사  4:3
2018-06-15,NC,9초,이민호,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  4:5
2018-06-17,NC,2초,노성호,A,7 장성우,B,1-0,우익수 뜬공,"1사 2,3루 0:1"
2018-06-17,NC,5초,노성호,A,7 장성우,B,2-0,우익수 홈런,무사 1루 0:1
2018-06-17,NC,6초,이형범,A,7 장성우,B,1-3,볼넷,1사 만루 2:1
2018-06-17,NC,8초,배재환,A,7 장성우,B,1-3,2루수 땅볼,2사 2루 4:3
2018-06-19,롯데,2말,김원중,A,6 장성우,B,1-1,2루수 땅볼,무사  0:1
2018-06-19,롯데,4말,김원중,A,6 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  3:1
2018-06-19,롯데,6말,김원중,A,6 장성우,B,0-0,좌익수 안타,"2사 1,2루 7:1"
2018-06-19,롯데,8말,오현택,A,6 장성우,B,1-2,포수 파울 뜬공,무사  8:7
2018-06-20,롯데,2말,듀브론트,A,7 장성우,B,2-1,중견수 안타,1사 1루 4:0
2018-06-20,롯데,4말,듀브론트,A,7 장성우,B,0-3,볼넷,1사 1루 9:1
2018-06-20,롯데,6말,듀브론트,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  9:2
2018-06-21,롯데,10말,윤길현,A,3 장성우,B,2-2,유격수 뜬공,무사  5:3
2018-06-23,SK,3말,이승진,A,8 장성우,B,1-0,3루수 땅볼,무사  4:0
2018-06-23,SK,4말,이승진,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사 1루 6:2
2018-06-27,LG,9초,고우석,A,7 장성우,B,2-1,좌익수 뜬공,1사  2:7
2018-06-29,NC,1말,왕웨이중,A,8 장성우,B,2-0,장성우/10235 : 삼진 아웃,"2사 2,3루 2:3"
2018-06-29,NC,3말,왕웨이중,A,8 장성우,B,1-0,중견수 뜬공,2사 1루 2:4
2018-06-29,NC,5말,왕웨이중,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사 2루 2:5
2018-06-29,NC,8말,김진성,A,8 장성우,B,0-0,중견수 홈런,1사  3:5
2018-06-30,NC,3말,이재학,A,8 장성우,B,0-0,유격수 땅볼,1사  0:0
2018-06-30,NC,5말,이재학,A,8 장성우,B,1-1,우익수 뜬공,2사 3루 0:1
2018-07-04,삼성,2말,백정현,A,8 장성우,B,2-1,우익수 안타,"1사 1,3루 0:1"
2018-07-04,삼성,4말,백정현,A,8 장성우,B,0-2,중견수 뜬공,무사  4:5
2018-07-04,삼성,6말,우규민,A,8 장성우,B,0-2,좌익수 안타,1사  5:6
2018-07-04,삼성,8말,장필준,A,8 장성우,B,1-0,2루수 땅볼,2사  5:6
2018-07-05,삼성,2말,보니야,A,8 장성우,B,0-1,우익수 뜬공,2사 2루 1:1
2018-07-05,삼성,5말,보니야,A,8 장성우,B,1-1,1루수 희생번트,무사 1루 1:2
2018-07-05,삼성,7말,보니야,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사 1루 2:2
2018-07-05,삼성,9말,심창민,A,8 장성우,B,2-1,삼진,2사  2:2
2018-07-05,삼성,12말,장필준,A,8 장성우,B,0-0,우익수 안타,1사  2:2
2018-07-06,롯데,9초,손승락,A,9 장성우,B,2-3,볼넷,"2사 1,2루 9:11"
2018-07-07,롯데,2초,박세웅,A,7 장성우,B,0-2,중견수 뜬공,무사 2루 2:0
2018-07-07,롯데,3초,박세웅,A,7 장성우,B,0-1,몸에 맞는 볼,"1사 2,3루 6:0"
2018-07-07,롯데,4초,이명우,A,7 장성우,B,2-0,장성우/10235 : 삼진 아웃,"2사 1,2루 8:0"
2018-07-07,롯데,6초,이명우,A,7 장성우,B,2-0,장성우/10235 : 삼진 아웃,2사 2루 9:1
2018-07-07,롯데,9초,고효준,A,7 장성우,B,2-3,우익수 뜬공,2사  9:1
2018-07-08,롯데,3초,송승준,A,8 장성우,B,2-0,1루수 뜬공,무사  1:0
2018-07-08,롯데,5초,송승준,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사  2:5
2018-07-08,롯데,6초,오현택,A,8 장성우,B,2-3,좌익수 안타,1사  5:6
2018-07-08,롯데,8초,노경은,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,2사 2루 5:10
2018-07-10,두산,3말,후랭코프,A,8 장성우,B,2-2,좌익수 2루타,1사  1:0
2018-07-10,두산,3말,후랭코프,A,8 장성우,B,1-1,중견수 안타,"2사 1,2루 1:6"
2018-07-10,두산,6말,이현승,A,8 장성우,B,2-2,3루수 땅볼,1사  1:7
2018-07-11,두산,2말,이용찬,A,8 장성우,B,1-2,우익수 안타,"2사 1,2루 2:0"
2018-07-11,두산,5말,이용찬,A,8 장성우,B,0-1,우익수 뜬공,무사  3:0
2018-07-11,두산,8말,김승회,A,8 장성우,B,1-2,우익수 뜬공,무사  3:0
2018-07-12,두산,2말,유희관,A,8 장성우,B,1-2,중견수 안타,2사 1루 0:1
2018-07-12,두산,3말,이영하,A,8 장성우,B,1-2,중견수 뜬공,1사 2루 0:8
2018-07-12,두산,5말,이영하,A,8 장성우,B,2-2,2루수 뜬공,2사 2루 1:9
2018-07-17,한화,2말,샘슨,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  1:0
2018-07-17,한화,4말,샘슨,A,8 장성우,B,1-2,좌익수 안타,2사  1:0
2018-07-17,한화,6말,송은범,A,8 장성우,B,0-0,우익수 안타,1사  6:1
2018-07-18,한화,2말,윤규진,A,8 장성우,B,2-3,볼넷,1사  0:1
2018-07-18,한화,4말,윤규진,A,8 장성우,B,0-0,1루수 파울 뜬공,2사  1:1
2018-07-18,한화,7말,서균,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,무사  2:1
2018-07-18,한화,9말,송은범,A,8 장성우,B,0-0,좌익수 안타,1사  2:2
2018-07-19,한화,2말,김재영,A,8 장성우,B,1-1,우익수 안타,1사  5:3
2018-07-19,한화,4말,김재영,A,8 장성우,B,1-0,좌익수 안타,무사  5:6
2018-07-19,한화,7말,김재영,A,8 장성우,B,2-2,좌익수 안타,무사  6:6
2018-07-19,한화,8말,서균,A,8 장성우,B,0-3,볼넷,2사  7:8
2018-07-20,KIA,2초,임창용,A,8 장성우,B,2-3,좌익수 2루타,2사  1:2
2018-07-20,KIA,5초,임창용,A,8 장성우,B,2-2,3루수 땅볼,무사  2:2
2018-07-20,KIA,6초,유승철,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,"2사 1,3루 3:2"
2018-07-20,KIA,9초,윤석민,A,8 장성우,B,0-0,중견수 뜬공,무사  4:6
2018-07-21,KIA,2초,한승혁,A,6 장성우,B,0-1,유격수 병살타,1사 1루 0:3
2018-07-21,KIA,4초,한승혁,A,6 장성우,B,0-1,유격수 땅볼,2사  1:3
2018-07-21,KIA,6초,김윤동,A,6 장성우,B,0-0,유격수 땅볼,1사 만루 1:3
2018-07-21,KIA,8초,임기준,A,6 장성우,B,1-0,유격수 병살타,"1사 1,3루 2:3"
2018-07-22,KIA,2초,양현종,A,8 장성우,B,1-1,3루수 땅볼,"1사 2,3루 1:3"
2018-07-22,KIA,4초,양현종,A,8 장성우,B,0-3,볼넷,2사  1:3
2018-07-22,KIA,6초,문경찬,A,8 장성우,B,2-2,중견수 뜬공,무사  3:4
2018-07-22,KIA,8초,김세현,A,8 장성우,B,0-0,3루수 안타,무사  6:4
2018-07-24,넥센,3초,브리검,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  0:0
2018-07-24,넥센,4초,브리검,A,8 장성우,B,0-1,좌익수 안타,"1사 1,3루 3:0"
2018-07-24,넥센,7초,브리검,A,8 장성우,B,1-0,3루수 땅볼,무사  4:1
2018-07-24,넥센,8초,김동준,A,8 장성우,B,0-2,1루수 파울 뜬공,2사  8:6
2018-07-25,넥센,2초,최원태,A,8 장성우,B,2-2,2루수 땅볼,1사  3:2
2018-07-25,넥센,4초,최원태,A,8 장성우,B,2-1,우익수 뜬공,"2사 1,2루 3:2"
2018-07-25,넥센,7초,최원태,A,8 장성우,B,0-2,유격수 땅볼,1사  3:6
2018-07-27,LG,8말,배재준,A,7 장성우,B,2-2,좌익수 안타,2사 2루 5:8
2018-07-28,LG,2말,윌슨,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사 1루 0:1
2018-07-28,LG,4말,윌슨,A,7 장성우,B,2-1,좌익수 홈런,무사  1:5
2018-07-28,LG,6말,윌슨,A,7 장성우,B,1-3,중견수 홈런,2사  8:6
2018-07-28,LG,8말,고우석,A,7 장성우,B,1-3,볼넷,2사  10:9
2018-07-29,LG,2말,여건욱,A,7 장성우,B,2-2,좌익수 2루타,2사 1루 0:0
2018-07-29,LG,4말,신정락,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,2사  1:3
2018-07-29,LG,7말,배재준,A,7 장성우,B,2-1,장성우/10235 : 삼진 아웃,무사  3:3
2018-07-29,LG,9말,정찬헌,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,1사  7:4
2018-07-31,한화,2초,윤규진,A,8 장성우,B,2-2,2루수 뜬공,2사 3루 1:0
2018-07-31,한화,4초,윤규진,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사 만루 2:1
2018-07-31,한화,6초,송은범,A,8 장성우,B,1-2,유격수 땅볼,"무사 2,3루 4:1"
2018-07-31,한화,8초,이태양,A,8 장성우,B,1-1,중견수 뜬공,1사 1루 5:4
2018-08-02,한화,2초,헤일,A,7 장성우,B,0-0,중견수 홈런,2사  0:1
2018-08-02,한화,5초,헤일,A,7 장성우,B,0-0,유격수 땅볼,무사  1:2
2018-08-02,한화,7초,이태양,A,7 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  3:2
2018-08-02,한화,9초,안영명,A,7 장성우,B,2-3,장성우/10235 : 삼진 아웃,2사  3:2
2018-08-04,넥센,2말,해커,A,8 장성우,B,2-2,유격수 땅볼,2사 2루 0:0
2018-08-04,넥센,5말,해커,A,8 장성우,B,2-2,유격수 땅볼,2사  1:0
2018-08-04,넥센,7말,해커,A,8 장성우,B,0-2,좌익수 뜬공,"2사 2,3루 1:1"
2018-08-07,NC,3초,최성영,A,8 장성우,B,1-2,유격수 땅볼,무사  0:4
2018-08-07,NC,5초,최성영,A,8 장성우,B,2-1,우익수 뜬공,무사  3:6
2018-08-09,두산,2말,이용찬,A,8 장성우,B,0-0,중견수 뜬공,1사 1루 0:0
2018-08-09,두산,4말,이용찬,A,8 장성우,B,1-0,중견수 뜬공,1사  3:2
2018-08-09,두산,7말,이용찬,A,8 장성우,B,2-1,유격수 땅볼,무사  4:2
2018-08-10,두산,3말,이영하,A,8 장성우,B,2-3,중견수 안타,무사  0:0
2018-08-10,두산,5말,이영하,A,8 장성우,B,2-0,좌익수 안타,무사 1루 0:1
2018-08-10,두산,6말,윤수호,A,8 장성우,B,0-1,1루수 파울 뜬공,1사  0:6
