date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-18,한화,1말,이태양,A,1 김민혁,B,2-2,좌익수 뜬공,무사  0:0
2019-04-18,한화,2말,이태양,A,1 김민혁,B,0-1,중견수 안타,"1사 1,3루 0:3"
2019-04-18,한화,4말,이태양,A,1 김민혁,B,0-0,1루수 땅볼,2사 3루 0:5
2019-04-18,한화,6말,박주홍,A,1 김민혁,B,2-2,삼진,"2사 1,2루 3:5"
2019-04-19,롯데,1초,톰슨,A,1 김민혁,B,2-3,1루수 땅볼,무사  0:0
2019-04-19,롯데,3초,톰슨,A,1 김민혁,B,2-2,유격수 땅볼,무사  1:5
2019-04-19,롯데,5초,톰슨,A,1 김민혁,B,2-3,볼넷,2사  2:5
2019-04-19,롯데,7초,정성종,A,1 김민혁,B,1-2,3루수 땅볼,무사  5:5
2019-04-20,롯데,1초,장시환,A,1 김민혁,B,0-0,1루수 땅볼,무사  0:0
2019-04-20,롯데,3초,장시환,A,1 김민혁,B,0-1,우익수 뜬공,1사 1루 0:2
2019-04-20,롯데,5초,장시환,A,1 김민혁,B,2-1,2루수 땅볼,1사  0:2
2019-04-21,롯데,1초,박시영,A,1 김민혁,B,2-1,중견수 안타,무사  0:0
2019-04-21,롯데,3초,박시영,A,1 김민혁,B,1-2,좌익수 뜬공,무사  1:1
2019-04-21,롯데,5초,박시영,A,1 김민혁,B,1-1,우익수 안타,2사 1루 1:1
2019-04-21,롯데,7초,정성종,A,1 김민혁,B,2-3,1루수 땅볼,1사 3루 2:1
2019-04-23,NC,1말,버틀러,A,1 김민혁,B,2-1,좌익수 뜬공,무사  0:0
2019-04-23,NC,3말,버틀러,A,1 김민혁,B,2-1,좌익수 뜬공,2사  1:0
2019-04-23,NC,5말,버틀러,A,1 김민혁,B,1-1,좌익수 안타,1사  2:2
2019-04-24,NC,1말,루친스키,A,1 김민혁,B,1-2,좌익수 안타,무사  0:0
2019-04-24,NC,3말,루친스키,A,1 김민혁,B,1-1,우익수 안타,무사 1루 2:1
2019-04-24,NC,6말,루친스키,A,1 김민혁,B,1-0,중견수 뜬공,무사  4:2
2019-04-24,NC,8말,김진성,A,1 김민혁,B,2-2,좌익수 뜬공,1사 1루 9:2
2019-04-26,SK,1말,문승원,A,1 김민혁,B,1-1,3루수 땅볼,무사  0:0
2019-04-26,SK,3말,문승원,A,1 김민혁,B,1-1,2루수 땅볼,무사  0:0
2019-04-26,SK,5말,문승원,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,1사  0:0
2019-04-26,SK,8말,김태훈,A,1 김민혁,B,1-0,좌익수 뜬공,1사  2:0
2019-04-27,SK,6말,백인식,A,8 김민혁,B,1-1,좌익수 희생플라이,"1사 1,3루 2:0"
2019-04-28,SK,1말,산체스,A,1 김민혁,B,2-2,유격수 땅볼,무사  0:0
2019-04-28,SK,3말,산체스,A,1 김민혁,B,1-2,좌익수 뜬공,1사  0:0
2019-04-28,SK,6말,산체스,A,1 김민혁,B,2-1,2루수 땅볼,1사  0:0
2019-04-28,SK,8말,강지광,A,1 김민혁,B,0-0,2루수 땅볼,2사 1루 1:0
2019-04-30,LG,6초,신정락,A,8 김민혁,B,2-1,우익수 안타,무사 1루 4:8
2019-05-01,LG,1초,배재준,A,1 김민혁,B,2-3,볼넷,무사  0:0
2019-05-01,LG,3초,배재준,A,1 김민혁,B,0-0,우익수 2루타,1사  1:0
2019-05-01,LG,5초,배재준,A,1 김민혁,B,2-2,2루수 병살타,"1사 1,3루 1:1"
2019-05-02,LG,1초,장원삼,A,1 김민혁,B,2-2,중견수 안타,무사  0:0
2019-05-02,LG,2초,장원삼,A,1 김민혁,B,1-0,3루수 번트 땅볼,"2사 1,3루 2:0"
2019-05-02,LG,4초,심수창,A,1 김민혁,B,2-3,김민혁/11339 : 삼진 아웃,무사 1루 3:3
2019-05-02,LG,6초,최동환,A,1 김민혁,B,0-0,중견수 뜬공,무사  4:4
2019-05-02,LG,8초,최동환,A,1 김민혁,B,0-1,유격수 뜬공,2사  4:4
2019-05-03,한화,1초,서폴드,A,1 김민혁,B,2-2,투수 땅볼,무사  0:0
2019-05-03,한화,4초,서폴드,A,1 김민혁,B,0-0,2루수 뜬공,무사  0:1
2019-05-03,한화,6초,서폴드,A,1 김민혁,B,0-0,1루수 번트안타,무사  0:1
2019-05-03,한화,8초,박상원,A,1 김민혁,B,2-3,2루수 플라이 실책[실책포함],무사  1:2
2019-05-04,한화,1초,장민재,A,1 김민혁,B,0-0,1루수 땅볼,무사  0:0
2019-05-04,한화,4초,장민재,A,1 김민혁,B,1-0,중견수 2루타,무사  0:2
2019-05-04,한화,5초,장민재,A,1 김민혁,B,2-0,중견수 안타,"2사 1,2루 1:2"
2019-05-04,한화,6초,안영명,A,1 김민혁,B,2-0,유격수 땅볼,"1사 1,2루 6:5"
2019-05-04,한화,8초,박주홍,A,1 김민혁,B,2-0,2루수 땅볼,무사  9:6
2019-05-05,한화,1초,채드벨,A,1 김민혁,B,2-3,김민혁/11339 : 삼진 아웃,무사  0:0
2019-05-05,한화,3초,채드벨,A,1 김민혁,B,0-0,포수 희생번트,무사 1루 1:1
2019-05-05,한화,5초,채드벨,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,"1사 1,3루 2:6"
2019-05-05,한화,7초,안영명,A,1 김민혁,B,1-0,김민혁/11339 : 투수 직선타 아웃,2사  2:6
2019-05-05,한화,9초,정우람,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,2사  4:6
2019-05-07,롯데,1말,박시영,A,1 김민혁,B,1-0,우익수 뜬공,무사  0:0
2019-05-07,롯데,2말,박시영,A,1 김민혁,B,1-1,몸에 맞는 볼,1사 만루 0:1
2019-05-07,롯데,4말,이인복,A,1 김민혁,B,2-2,중견수 안타,무사  0:3
2019-05-07,롯데,5말,박근홍,A,1 김민혁,B,2-3,중견수 뜬공,1사 1루 0:5
2019-05-07,롯데,8말,최영환,A,1 김민혁,B,0-2,3루수 번트안타,1사  2:5
2019-05-08,롯데,1말,톰슨,A,1 김민혁,B,2-3,2루수 땅볼,무사  2:0
2019-05-08,롯데,3말,톰슨,A,1 김민혁,B,0-0,우익수 뜬공,1사  2:0
2019-05-08,롯데,4말,톰슨,A,1 김민혁,B,1-2,우익수 2루타,2사 만루 2:1
2019-05-08,롯데,6말,서준원,A,1 김민혁,B,2-1,2루수 내야안타,1사  2:5
2019-05-09,롯데,1말,장시환,A,1 김민혁,B,1-2,중견수 뜬공,무사  1:0
2019-05-09,롯데,2말,장시환,A,1 김민혁,B,0-0,좌익수 뜬공,"1사 1,2루 4:1"
2019-05-09,롯데,4말,장시환,A,1 김민혁,B,0-2,몸에 맞는 볼,무사  9:2
2019-05-09,롯데,5말,장시환,A,1 김민혁,B,1-3,우익수 뜬공,"2사 1,3루 11:2"
2019-05-10,키움,1말,안우진,A,1 김민혁,B,1-0,3루수 번트안타,무사  0:0
2019-05-10,키움,2말,안우진,A,1 김민혁,B,2-0,김민혁/11339 : 삼진 아웃,2사  0:2
2019-05-10,키움,5말,안우진,A,1 김민혁,B,0-1,1루수 땅볼,"무사 1,3루 0:2"
2019-05-10,키움,7말,김상수,A,1 김민혁,B,2-0,김민혁/11339 : 삼진 아웃,무사  6:4
2019-05-10,키움,8말,윤영삼,A,1 김민혁,B,2-1,2루수 땅볼,2사 1루 6:7
2019-05-11,키움,1말,요키시,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,무사  0:0
2019-05-11,키움,3말,요키시,A,1 김민혁,B,2-2,김민혁/11339 : 삼진 아웃,2사 2루 0:0
2019-05-11,키움,6말,요키시,A,1 김민혁,B,2-0,중견수 안타,무사  0:1
2019-05-12,키움,1말,김동준,A,1 김민혁,B,0-0,우익수 안타,무사  0:0
2019-05-12,키움,3말,김동준,A,1 김민혁,B,0-1,유격수 번트안타,1사  0:0
2019-05-12,키움,5말,김동준,A,1 김민혁,B,2-1,중견수 안타,무사  0:3
2019-05-12,키움,7말,이영준,A,1 김민혁,B,2-2,좌익수 안타,무사  1:4
2019-05-14,KIA,9초,임기준,A,9 김민혁,B,2-3,몸에 맞는 볼,무사 3루 2:1
