date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-21,삼성,5초,아델만,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사  1:0
2018-04-21,삼성,8초,심창민,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  1:4
2018-04-22,삼성,1초,보니야,A,1 심우준,B,2-1,투수 땅볼,무사  0:0
2018-04-22,삼성,3초,보니야,A,1 심우준,B,0-0,좌익수 2루타,무사  1:0
2018-04-22,삼성,5초,보니야,A,1 심우준,B,2-2,우익수 2루타,무사 2루 2:1
2018-04-25,롯데,1말,듀브론트,A,1 심우준,B,1-2,유격수 땅볼,무사  0:0
2018-04-25,롯데,3말,듀브론트,A,1 심우준,B,0-0,2루수 뜬공,무사  0:1
2018-04-25,롯데,5말,듀브론트,A,1 심우준,B,2-2,중견수 뜬공,무사 2루 3:1
2018-04-25,롯데,6말,진명호,A,1 심우준,B,2-2,좌익수 안타,"2사 1,2루 4:3"
2018-04-25,롯데,8말,박진형,A,1 심우준,B,0-0,투수 번트안타,1사 1루 5:4
2018-04-26,롯데,1말,윤성빈,A,1 심우준,B,2-3,볼넷,무사  1:0
2018-04-26,롯데,2말,윤성빈,A,1 심우준,B,1-0,포수 파울 뜬공,"2사 1,3루 1:1"
2018-04-26,롯데,4말,윤성빈,A,1 심우준,B,1-2,좌익수 뜬공,1사 1루 1:4
2018-04-26,롯데,6말,구승민,A,1 심우준,B,0-1,좌익수 뜬공,2사  1:5
2018-04-27,KIA,1말,한승혁,A,1 심우준,B,0-0,중견수 뜬공,무사  0:0
2018-04-27,KIA,3말,한승혁,A,1 심우준,B,1-1,1루수 파울 뜬공,무사  1:2
2018-04-27,KIA,5말,한승혁,A,1 심우준,B,1-1,3루수 땅볼,1사  1:2
2018-04-27,KIA,8말,임창용,A,1 심우준,B,2-1,우익수 뜬공,무사  8:2
2018-04-28,KIA,1말,팻딘,A,1 심우준,B,1-0,유격수 땅볼,무사  1:0
2018-04-28,KIA,3말,팻딘,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사 2루 1:0
2018-04-28,KIA,4말,팻딘,A,1 심우준,B,2-2,심우준/11334 : 삼진 아웃,2사 1루 1:3
2018-04-28,KIA,6말,팻딘,A,1 심우준,B,0-0,2루수 뜬공,2사  2:5
2018-04-28,KIA,7말,임기준,A,1 심우준,B,2-2,심우준/11334 : 삼진 아웃,"2사 2,3루 2:9"
2018-04-29,KIA,3말,임기영,A,9 심우준,B,0-0,3루수 땅볼 실책[실책포함],1사  0:0
2018-04-29,KIA,5말,임기영,A,9 심우준,B,2-2,중견수 안타,1사  0:2
2018-04-29,KIA,7말,김윤동,A,9 심우준,B,1-0,투수 번트 땅볼,1사 3루 1:4
2018-05-01,두산,1초,린드블럼,A,1 심우준,B,2-2,심우준/11334 : 삼진 아웃,무사  0:0
2018-05-01,두산,3초,린드블럼,A,1 심우준,B,2-1,유격수 내야안타,1사 1루 0:1
2018-05-01,두산,5초,린드블럼,A,1 심우준,B,1-3,볼넷,1사  1:4
2018-05-01,두산,7초,박치국,A,1 심우준,B,1-2,3루수 땅볼,2사  2:4
2018-05-03,두산,1초,후랭코프,A,1 심우준,B,1-0,유격수 땅볼,무사  0:0
2018-05-03,두산,3초,후랭코프,A,1 심우준,B,0-1,중견수 뜬공,1사  1:1
2018-05-03,두산,6초,후랭코프,A,1 심우준,B,2-1,우익수 뜬공,무사  1:1
2018-05-03,두산,7초,박치국,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사 3루 2:2
2018-05-03,두산,9초,김강률,A,1 심우준,B,2-1,투수 땅볼,1사 1루 2:2
2018-05-03,두산,11초,김정후,A,1 심우준,B,2-3,볼넷,"1사 1,2루 2:2"
2018-05-04,넥센,2말,로저스,A,8 심우준,B,1-1,3루수 땅볼,"2사 1,3루 4:0"
2018-05-04,넥센,5말,로저스,A,8 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사 1루 8:0
2018-05-04,넥센,7말,로저스,A,8 심우준,B,1-1,중견수 안타,1사  10:0
2018-05-04,넥센,9말,조덕길,A,8 심우준,B,1-2,심우준/11334 : 좌익수 직선타 아웃,2사  11:1
2018-05-05,넥센,3말,최원태,A,9 심우준,B,2-3,심우준/11334 : 삼진 아웃,무사  2:1
2018-05-05,넥센,5말,최원태,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사 1루 7:1
2018-05-05,넥센,8말,오주원,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사 1루 9:1
2018-05-08,삼성,2말,윤성환,A,9 심우준,B,2-2,좌익수 2루타,1사 1루 4:1
2018-05-08,삼성,4말,윤성환,A,9 심우준,B,2-3,볼넷,무사  4:3
2018-05-08,삼성,6말,최충연,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사  7:3
2018-05-09,삼성,1말,아델만,A,1 심우준,B,2-1,중견수 뜬공,무사  0:0
2018-05-09,삼성,3말,아델만,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  2:0
2018-05-09,삼성,5말,아델만,A,1 심우준,B,0-0,유격수 뜬공,무사  3:2
2018-05-10,삼성,9말,장필준,A,9 심우준,B,1-0,중견수 2루타,"2사 1,2루 4:3"
2018-05-10,삼성,11말,김승현,A,9 심우준,B,0-3,고의4구,2사 3루 4:4
2018-05-11,롯데,1초,노경은,A,1 심우준,B,1-0,유격수 땅볼,무사  0:0
2018-05-11,롯데,3초,노경은,A,1 심우준,B,2-1,1루수 뜬공,1사 1루 0:0
2018-05-11,롯데,6초,노경은,A,1 심우준,B,1-0,우익수 안타,1사  0:6
2018-05-11,롯데,8초,윤길현,A,1 심우준,B,1-1,3루수 병살타,"1사 1,2루 0:6"
2018-05-13,롯데,1초,김원중,A,1 심우준,B,2-1,2루수 내야안타,무사  0:0
2018-05-13,롯데,3초,김원중,A,1 심우준,B,2-3,중견수 뜬공,2사  0:1
2018-05-13,롯데,5초,김원중,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,"2사 1,3루 1:2"
2018-05-13,롯데,8초,진명호,A,1 심우준,B,1-1,좌익수 2루타,2사  1:3
2018-05-15,한화,1초,휠러,A,1 심우준,B,2-3,볼넷,무사  0:0
2018-05-15,한화,3초,휠러,A,1 심우준,B,2-2,심우준/11334 : 삼진 아웃,1사 1루 0:0
2018-05-15,한화,5초,휠러,A,1 심우준,B,1-0,포수 번트 아웃,2사 2루 1:0
2018-05-15,한화,8초,송은범,A,1 심우준,B,2-3,3루수 땅볼,1사  1:0
2018-05-16,한화,1초,김재영,A,1 심우준,B,1-3,2루수 내야안타,무사  0:0
2018-05-16,한화,3초,김재영,A,1 심우준,B,2-1,3루수 땅볼,1사  0:0
2018-05-16,한화,4초,김재영,A,1 심우준,B,2-0,2루수 병살타,"1사 1,2루 4:0"
2018-05-19,NC,3말,최성영,A,9 심우준,B,1-2,3루수 안타,2사  0:0
2018-05-19,NC,5말,최성영,A,9 심우준,B,0-3,볼넷,2사 3루 0:1
2018-05-19,NC,8말,원종현,A,9 심우준,B,2-1,2루수 뜬공,무사  1:2
2018-05-20,NC,2말,이재학,A,9 심우준,B,2-1,우익수 안타,무사  1:3
2018-05-20,NC,3말,최금강,A,9 심우준,B,1-0,3루수 땅볼,2사  1:6
2018-05-20,NC,6말,최금강,A,9 심우준,B,1-0,유격수 땅볼,1사  2:6
2018-05-20,NC,7말,김진성,A,9 심우준,B,0-0,좌익수 홈런,2사 2루 2:9
2018-05-20,NC,8말,김진성,A,9 심우준,B,2-1,3루수 땅볼,"무사 1,2루 2:15"
2018-05-22,KIA,3초,한승혁,A,9 심우준,B,2-3,유격수 땅볼,무사  1:0
2018-05-22,KIA,5초,한승혁,A,9 심우준,B,0-0,포수 땅볼,무사 1루 2:8
2018-05-22,KIA,7초,유승철,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,2사  4:8
2018-05-22,KIA,9초,임창용,A,9 심우준,B,2-1,중견수 뜬공,"1사 2,3루 4:8"
2018-05-24,KIA,8초,황인준,A,9 심우준,B,0-0,좌익수 뜬공,2사  12:0
2018-05-25,LG,2말,김대현,A,9 심우준,B,0-0,2루수 뜬공,2사  3:3
2018-05-25,LG,5말,김대현,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  4:4
2018-05-25,LG,6말,이동현,A,9 심우준,B,2-1,1루수 야수선택,1사 3루 7:8
2018-05-25,LG,8말,고우석,A,9 심우준,B,2-1,3루수 땅볼,무사 1루 7:11
2018-05-26,LG,3말,차우찬,A,9 심우준,B,2-2,유격수 땅볼,2사  1:0
2018-05-26,LG,5말,차우찬,A,9 심우준,B,2-1,3루수 땅볼,2사  4:0
2018-05-26,LG,8말,차우찬,A,9 심우준,B,2-2,3루수 땅볼,2사  5:0
2018-05-29,삼성,7초,우규민,A,9 심우준,B,1-1,우익수 안타,무사  12:3
2018-05-29,삼성,8초,장지훈,A,9 심우준,B,1-2,유격수 뜬공,2사 1루 13:4
2018-05-30,삼성,3초,보니야,A,9 심우준,B,2-3,볼넷,무사  0:1
2018-05-30,삼성,4초,보니야,A,9 심우준,B,2-3,유격수 땅볼,2사  2:3
2018-05-30,삼성,6초,심창민,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,2사 1루 3:3
2018-05-30,삼성,8초,최충연,A,9 심우준,B,2-1,삼진,2사 2루 3:4
2018-05-31,삼성,3초,아델만,A,9 심우준,B,1-0,투수 희생번트,무사 1루 0:2
2018-05-31,삼성,5초,아델만,A,9 심우준,B,1-1,포수 파울 뜬공,1사  0:2
2018-05-31,삼성,8초,장필준,A,9 심우준,B,2-3,좌익수 뜬공,무사  0:5
2018-06-01,SK,3초,켈리,A,9 심우준,B,0-0,좌익수 홈런,1사  0:2
2018-06-01,SK,5초,켈리,A,9 심우준,B,2-1,투수 땅볼,2사 2루 1:4
2018-06-01,SK,8초,김태훈,A,9 심우준,B,0-0,좌익수 안타,무사  1:7
2018-06-02,SK,1초,산체스,A,2 심우준,B,0-0,투수 희생번트,무사 1루 0:0
2018-06-02,SK,3초,산체스,A,2 심우준,B,1-0,중견수 2루타,1사  0:0
2018-06-02,SK,5초,산체스,A,2 심우준,B,0-1,2루수 땅볼,"2사 2,3루 0:1"
2018-06-02,SK,8초,이승진,A,2 심우준,B,2-3,몸에 맞는 볼,무사  1:6
2018-06-03,SK,2초,박종훈,A,9 심우준,B,1-1,포수 파울 뜬공,2사 3루 1:0
2018-06-03,SK,5초,박종훈,A,9 심우준,B,0-1,유격수 뜬공,무사  2:2
2018-06-03,SK,6초,김태훈,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,2사  6:2
2018-06-03,SK,8초,박정배,A,9 심우준,B,1-0,유격수 땅볼,2사  6:2
2018-06-05,KIA,3말,한승혁,A,9 심우준,B,1-0,1루수 땅볼,무사  0:1
2018-06-05,KIA,5말,한승혁,A,9 심우준,B,2-3,유격수 뜬공,2사 2루 1:1
2018-06-05,KIA,7말,이민우,A,9 심우준,B,0-2,좌익수 안타,2사 2루 9:1
2018-06-05,KIA,9말,황인준,A,9 심우준,B,1-1,3루수 땅볼,1사  11:2
2018-06-06,KIA,3말,헥터,A,9 심우준,B,1-0,2루수 뜬공,2사  1:0
2018-06-06,KIA,6말,헥터,A,9 심우준,B,1-1,1루수 번트안타,무사  1:2
2018-06-09,넥센,6말,양현,A,9 심우준,B,1-0,좌익수 안타,1사  1:5
2018-06-09,넥센,8말,박정준,A,9 심우준,B,2-1,유격수 땅볼,2사  1:5
2018-06-10,넥센,2말,한현희,A,9 심우준,B,0-0,중견수 뜬공,"2사 1,3루 4:1"
2018-06-10,넥센,5말,한현희,A,9 심우준,B,1-0,2루수 땅볼,1사  6:1
2018-06-10,넥센,8말,오주원,A,9 심우준,B,2-2,유격수 땅볼,1사  6:1
2018-06-13,두산,3초,린드블럼,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사  1:1
2018-06-13,두산,5초,린드블럼,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,1사  2:1
2018-06-13,두산,7초,린드블럼,A,9 심우준,B,0-0,포수 파울 뜬공,1사  2:3
2018-06-14,두산,8초,김강률,A,8 심우준,B,2-0,유격수 땅볼,2사  7:7
2018-06-15,NC,2초,구창모,A,9 심우준,B,1-2,포수 번트 아웃,1사 1루 3:2
2018-06-15,NC,5초,구창모,A,9 심우준,B,0-0,1루수 땅볼 실책[실책포함],무사  3:2
2018-06-15,NC,7초,윤수호,A,9 심우준,B,2-2,2루수 뜬공,1사 1루 4:3
2018-06-16,NC,2초,왕웨이중,A,9 심우준,B,2-3,1루수 땅볼,"2사 1,3루 1:0"
2018-06-16,NC,5초,왕웨이중,A,9 심우준,B,1-0,포수 번트 파울 뜬공,1사  1:1
2018-06-16,NC,8초,원종현,A,9 심우준,B,1-1,유격수 땅볼,무사  1:4
2018-06-19,롯데,3말,김원중,A,9 심우준,B,0-1,좌익수 2루타,무사  1:1
2018-06-19,롯데,5말,김원중,A,9 심우준,B,1-1,3루수 땅볼,1사 1루 6:1
2018-06-19,롯데,6말,송승준,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,2사  7:6
2018-06-19,롯데,8말,오현택,A,9 심우준,B,1-0,유격수 뜬공,2사 1루 8:7
2018-06-20,롯데,3말,듀브론트,A,9 심우준,B,0-1,중견수 안타,무사  4:0
2018-06-20,롯데,4말,듀브론트,A,9 심우준,B,0-1,심우준/11334 : 3루수 직선타 아웃,"1사 1,3루 9:2"
2018-06-20,롯데,7말,윤길현,A,9 심우준,B,2-0,우익수 뜬공,1사  9:2
2018-06-20,롯데,9말,박시영,A,9 심우준,B,0-0,중견수 3루타,무사  11:3
2018-06-21,롯데,3말,박세웅,A,9 심우준,B,0-1,1루수 희생번트,무사 1루 0:0
2018-06-21,롯데,4말,박세웅,A,9 심우준,B,2-3,2루수 땅볼,"2사 1,2루 0:1"
2018-06-22,SK,3말,문승원,A,9 심우준,B,2-2,중견수 안타,무사  4:1
2018-06-22,SK,4말,문승원,A,9 심우준,B,2-2,중견수 3루타,2사  5:3
2018-06-22,SK,6말,김태훈,A,9 심우준,B,0-1,중견수 뜬공,무사  5:5
2018-06-22,SK,7말,정영일,A,9 심우준,B,2-2,좌익수 안타[실책포함],"2사 1,2루 8:6"
2018-06-22,SK,9말,백인식,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사  13:9
2018-06-23,SK,3말,이승진,A,9 심우준,B,2-3,1루수 뜬공,1사  4:0
2018-06-23,SK,5말,김태훈,A,9 심우준,B,2-0,중견수 뜬공,무사  6:2
2018-06-23,SK,6말,채병용,A,9 심우준,B,2-2,중견수 뜬공,"2사 1,2루 6:4"
2018-06-24,SK,2말,켈리,A,8 심우준,B,0-3,볼넷,1사  0:2
2018-06-24,SK,4말,켈리,A,8 심우준,B,1-2,3루수 땅볼,2사 2루 0:2
2018-06-24,SK,6말,켈리,A,8 심우준,B,0-0,중견수 뜬공,"1사 1,2루 0:4"
2018-06-24,SK,8말,남윤성,A,8 심우준,B,2-3,포수 땅볼,2사  0:4
2018-06-27,LG,7초,진해수,A,9 심우준,B,2-1,중견수 뜬공,1사  2:6
2018-06-29,NC,2말,왕웨이중,A,9 심우준,B,0-2,중견수 3루타,무사  2:3
2018-06-29,NC,4말,왕웨이중,A,9 심우준,B,1-1,우익수 뜬공,무사  2:4
2018-06-29,NC,6말,장현식,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,무사  2:5
2018-06-29,NC,8말,김진성,A,9 심우준,B,2-0,우익수 안타,1사  3:6
2018-06-30,NC,3말,이재학,A,9 심우준,B,1-0,2루수 땅볼,2사  0:0
2018-07-04,삼성,2말,백정현,A,9 심우준,B,1-1,좌익수 안타,"1사 1,2루 0:2"
2018-07-04,삼성,4말,백정현,A,9 심우준,B,0-0,좌익수 안타,1사  4:5
2018-07-04,삼성,6말,우규민,A,9 심우준,B,1-0,심우준/11334 : 투수 직선타 아웃,1사 1루 5:6
2018-07-05,삼성,3말,보니야,A,9 심우준,B,2-1,우익수 뜬공,무사  1:1
2018-07-05,삼성,5말,보니야,A,9 심우준,B,2-0,3루수 땅볼,1사 2루 1:2
2018-07-05,삼성,7말,보니야,A,9 심우준,B,0-1,투수 땅볼,1사 1루 2:2
2018-07-06,롯데,2초,김원중,A,9 심우준,B,0-0,투수 희생번트,무사 1루 2:0
2018-07-06,롯데,3초,장시환,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사 3루 5:2
2018-07-06,롯데,5초,장시환,A,9 심우준,B,0-0,1루수 뜬공,1사  8:2
2018-07-07,롯데,6초,이명우,A,5 심우준,B,0-0,좌익수 안타,1사 3루 8:1
2018-07-07,롯데,9초,고효준,A,5 심우준,B,2-1,3루수 뜬공,무사  9:1
2018-07-11,두산,2말,이용찬,A,9 심우준,B,2-2,2루수 땅볼,2사 만루 2:0
2018-07-11,두산,5말,이용찬,A,9 심우준,B,1-3,볼넷,1사  3:0
2018-07-12,두산,7말,홍상삼,A,9 심우준,B,1-1,몸에 맞는 볼,2사 1루 2:11
2018-07-17,한화,9말,박상원,A,9 심우준,B,1-2,중견수 안타,1사  8:1
2018-07-18,한화,2말,윤규진,A,9 심우준,B,2-3,3루수 땅볼,1사 1루 0:1
2018-07-18,한화,5말,윤규진,A,9 심우준,B,2-3,좌익수 뜬공,무사  1:1
2018-07-19,한화,2말,김재영,A,9 심우준,B,0-0,심우준/11334 : 3루수 직선타 아웃,1사 1루 5:3
2018-07-19,한화,4말,김재영,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,1사  5:6
2018-07-19,한화,7말,송은범,A,9 심우준,B,0-0,1루수 희생번트,무사 1루 6:6
2018-07-19,한화,8말,서균,A,9 심우준,B,0-2,3루수 땅볼,2사 1루 7:8
2018-07-20,KIA,2초,임창용,A,9 심우준,B,2-2,2루수 땅볼,2사 2루 1:2
2018-07-20,KIA,5초,임창용,A,9 심우준,B,1-0,중견수 안타,1사  2:2
2018-07-20,KIA,7초,팻딘,A,9 심우준,B,1-1,심우준/11334 : 투수 직선타 아웃,무사  3:2
2018-07-20,KIA,9초,윤석민,A,9 심우준,B,2-2,3루수 파울 뜬공,1사  4:6
2018-07-21,KIA,3초,한승혁,A,9 심우준,B,0-2,우익수 희생플라이,"무사 1,3루 0:3"
2018-07-21,KIA,5초,한승혁,A,9 심우준,B,2-1,좌익수 2루타,2사  1:3
2018-07-21,KIA,7초,팻딘,A,9 심우준,B,1-0,좌익수 2루타,1사  2:3
2018-07-22,KIA,1초,양현종,A,2 심우준,B,0-0,유격수 뜬공,1사  0:0
2018-07-22,KIA,3초,양현종,A,2 심우준,B,2-3,유격수 땅볼,무사 1루 1:3
2018-07-22,KIA,5초,양현종,A,2 심우준,B,0-2,투수 번트안타,무사 1루 1:4
2018-07-22,KIA,6초,문경찬,A,2 심우준,B,1-1,포수 파울 뜬공,2사  4:4
2018-07-22,KIA,8초,김세현,A,2 심우준,B,1-0,중견수 뜬공,2사 1루 6:4
2018-07-24,넥센,3초,브리검,A,9 심우준,B,2-1,1루수 땅볼,1사  0:0
2018-07-24,넥센,4초,브리검,A,9 심우준,B,0-0,1루수 땅볼,"1사 1,2루 4:0"
2018-07-24,넥센,7초,브리검,A,9 심우준,B,1-0,3루수 땅볼,1사  4:1
2018-07-24,넥센,9초,양현,A,9 심우준,B,0-0,2루수 뜬공,무사  8:6
2018-07-26,넥센,3초,한현희,A,9 심우준,B,1-0,중견수 뜬공,무사  1:0
2018-07-26,넥센,5초,한현희,A,9 심우준,B,2-2,우익수 안타,1사 2루 1:0
2018-07-26,넥센,6초,한현희,A,9 심우준,B,1-1,유격수 땅볼,1사  6:0
2018-07-26,넥센,9초,안우진,A,9 심우준,B,2-0,심우준/11334 : 삼진 아웃,무사  7:4
2018-07-27,LG,2말,김대현,A,9 심우준,B,1-1,유격수 땅볼,2사  0:3
2018-07-27,LG,4말,김대현,A,9 심우준,B,0-0,3루수 번트안타[실책포함],2사 1루 1:5
2018-07-27,LG,6말,전인환,A,9 심우준,B,0-1,좌익수 뜬공,2사  3:8
2018-07-27,LG,8말,배재준,A,9 심우준,B,0-0,투수 땅볼,"2사 1,2루 5:9"
2018-07-28,LG,3말,윌슨,A,9 심우준,B,1-0,좌익수 2루타,무사  0:1
2018-07-28,LG,4말,윌슨,A,9 심우준,B,1-0,중견수 뜬공,1사  1:6
2018-07-28,LG,7말,신정락,A,9 심우준,B,1-3,볼넷,무사  8:7
2018-07-28,LG,8말,고우석,A,9 심우준,B,1-1,우익수 뜬공,"2사 1,2루 10:9"
2018-07-29,LG,3말,여건욱,A,9 심우준,B,2-1,중견수 안타,무사  0:1
2018-07-29,LG,5말,신정락,A,9 심우준,B,0-1,중견수 뜬공,1사  1:3
2018-07-29,LG,7말,배재준,A,9 심우준,B,2-2,좌익수 뜬공,2사  3:3
2018-07-29,LG,9말,정찬헌,A,9 심우준,B,0-0,1루수 번트안타,2사 1루 7:4
2018-07-31,한화,3초,윤규진,A,9 심우준,B,2-2,우익수 뜬공,무사  1:0
2018-07-31,한화,4초,윤규진,A,9 심우준,B,2-1,유격수 땅볼,2사 만루 2:1
2018-08-01,한화,3초,샘슨,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  0:1
2018-08-01,한화,5초,샘슨,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사  1:3
2018-08-01,한화,7초,박상원,A,9 심우준,B,1-2,우익수 안타,1사 1루 2:3
2018-08-01,한화,9초,정우람,A,9 심우준,B,2-1,유격수 뜬공,1사 1루 3:4
2018-08-02,한화,3초,헤일,A,9 심우준,B,1-0,투수 땅볼,무사  1:1
2018-08-02,한화,5초,헤일,A,9 심우준,B,1-1,우익수 파울 뜬공,1사 1루 1:2
2018-08-02,한화,7초,이태양,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,2사  3:2
2018-08-04,넥센,3말,해커,A,9 심우준,B,2-0,삼진,무사  0:0
2018-08-04,넥센,6말,해커,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  1:0
2018-08-04,넥센,8말,이보근,A,9 심우준,B,1-0,유격수 뜬공,무사  1:1
