date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-03,두산,7초,곽빈,A,9 윤석민,B,1-1,중견수 희생플라이,"무사 2,3루 1:2"
2018-05-03,두산,9초,김강률,A,9 윤석민,B,2-3,볼넷,1사  2:2
2018-05-03,두산,11초,함덕주,A,9 윤석민,B,2-3,볼넷,1사 2루 2:2
2018-05-04,넥센,2말,로저스,A,5 윤석민,B,2-2,좌익수 뜬공,무사 1루 4:0
2018-05-04,넥센,4말,로저스,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사 1루 4:0
2018-05-04,넥센,6말,로저스,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,"1사 1,2루 9:0"
2018-05-04,넥센,8말,김성민,A,5 윤석민,B,1-3,3루수 병살타,1사 1루 10:1
2018-05-05,넥센,2말,최원태,A,7 윤석민,B,2-2,투수 병살타,무사 1루 2:1
2018-05-05,넥센,5말,최원태,A,7 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,무사  7:1
2018-05-08,삼성,1말,윤성환,A,5 윤석민,B,1-1,3루수 땅볼,1사 만루 0:0
2018-05-08,삼성,3말,윤성환,A,5 윤석민,B,0-0,우익수 2루타,1사  4:3
2018-05-08,삼성,5말,윤성환,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사  4:3
2018-05-08,삼성,8말,백정현,A,5 윤석민,B,0-0,포수 파울 뜬공,무사  9:3
2018-05-09,삼성,7말,최충연,A,1 윤석민,B,0-2,중견수 안타,무사  4:3
2018-05-09,삼성,8말,심창민,A,1 윤석민,B,0-0,중견수 희생플라이,1사 만루 4:3
2018-05-10,삼성,2말,보니야,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사  0:0
2018-05-10,삼성,4말,보니야,A,5 윤석민,B,2-3,투수 땅볼 실책[실책포함],2사 1루 1:0
2018-05-10,삼성,7말,보니야,A,5 윤석민,B,1-0,3루수 땅볼,2사  2:0
2018-05-10,삼성,9말,장필준,A,5 윤석민,B,2-3,볼넷,무사  4:3
2018-05-11,롯데,2초,노경은,A,5 윤석민,B,2-3,2루수 내야안타,1사  0:0
2018-05-11,롯데,4초,노경은,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  0:4
2018-05-11,롯데,7초,오현택,A,5 윤석민,B,2-1,1루수 땅볼,1사  0:6
2018-05-11,롯데,9초,장시환,A,5 윤석민,B,1-3,좌익수 홈런,2사 1루 0:6
2018-05-13,롯데,2초,김원중,A,4 윤석민,B,2-3,2루수 뜬공,무사  0:1
2018-05-13,롯데,4초,김원중,A,4 윤석민,B,1-1,좌익수 홈런,2사  0:2
2018-05-13,롯데,6초,오현택,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  1:2
2018-05-13,롯데,9초,손승락,A,4 윤석민,B,0-2,윤석민/10644 : 좌익수 직선타 아웃,1사  1:3
2018-05-15,한화,2초,휠러,A,4 윤석민,B,1-3,볼넷,무사  0:0
2018-05-15,한화,4초,휠러,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사  0:0
2018-05-15,한화,6초,휠러,A,4 윤석민,B,1-0,중견수 안타,2사  1:0
2018-05-15,한화,9초,안영명,A,4 윤석민,B,0-0,중견수 안타,무사  2:0
2018-05-16,한화,2초,김재영,A,4 윤석민,B,1-3,볼넷,무사  0:0
2018-05-16,한화,4초,김재영,A,4 윤석민,B,2-3,볼넷,1사  0:0
2018-05-16,한화,5초,김재영,A,4 윤석민,B,0-1,몸에 맞는 볼,2사  4:0
2018-05-16,한화,7초,송은범,A,4 윤석민,B,1-1,3루수 병살타,"무사 1,3루 4:5"
2018-05-16,한화,9초,정우람,A,4 윤석민,B,0-2,유격수 내야안타,2사  4:5
2018-05-17,한화,1초,김민우,A,4 윤석민,B,1-2,중견수 뜬공,2사  1:0
2018-05-17,한화,4초,김민우,A,4 윤석민,B,2-1,3루수 땅볼,1사  1:3
2018-05-17,한화,6초,김민우,A,4 윤석민,B,2-2,우익수 뜬공,1사 1루 1:4
2018-05-17,한화,7초,안영명,A,4 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,"2사 1,2루 3:4"
2018-05-18,NC,2말,왕웨이중,A,4 윤석민,B,0-1,중견수 뜬공,무사  4:0
2018-05-18,NC,4말,왕웨이중,A,4 윤석민,B,1-1,3루수 땅볼,무사  4:0
2018-05-18,NC,6말,원종현,A,4 윤석민,B,1-3,볼넷,무사 1루 6:0
2018-05-19,NC,2말,최성영,A,4 윤석민,B,0-0,중견수 뜬공,무사  0:0
2018-05-19,NC,4말,최성영,A,4 윤석민,B,2-2,3루수 땅볼,2사  0:0
2018-05-19,NC,6말,원종현,A,4 윤석민,B,0-0,중견수 안타,1사 2루 0:1
2018-05-19,NC,9말,배재환,A,4 윤석민,B,2-2,3루수 땅볼,1사  2:2
2018-05-20,NC,1말,이재학,A,6 윤석민,B,0-1,중견수 뜬공,"무사 1,2루 0:3"
2018-05-20,NC,3말,최금강,A,6 윤석민,B,1-1,중견수 뜬공,무사  1:5
2018-05-20,NC,5말,최금강,A,6 윤석민,B,0-1,윤석민/10644 : 좌익수 직선타 아웃,1사  2:6
2018-05-23,KIA,2초,팻딘,A,5 윤석민,B,2-1,3루수 땅볼,1사  0:5
2018-05-23,KIA,4초,팻딘,A,5 윤석민,B,2-0,윤석민/10644 : 우익수 직선타 아웃,1사  3:5
2018-05-23,KIA,6초,팻딘,A,5 윤석민,B,1-1,좌익수 뜬공,1사 2루 4:5
2018-05-23,KIA,9초,김세현,A,5 윤석민,B,1-1,우익수 안타,무사  4:8
2018-05-23,KIA,9초,임창용,A,5 윤석민,B,2-1,윤석민/10644 : 2루수 직선타 아웃,"2사 2,3루 9:8"
2018-05-24,KIA,2초,임기영,A,6 윤석민,B,0-0,중견수 뜬공,무사  2:0
2018-05-24,KIA,3초,임기영,A,6 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,"무사 1,3루 4:0"
2018-05-24,KIA,5초,임기영,A,6 윤석민,B,2-3,중견수 안타,무사 1루 6:0
2018-05-24,KIA,5초,임기준,A,6 윤석민,B,1-1,2루수 땅볼,"2사 1,2루 12:0"
2018-05-24,KIA,7초,황인준,A,6 윤석민,B,1-0,유격수 땅볼,"2사 1,3루 12:0"
2018-05-25,LG,1말,김대현,A,5 윤석민,B,2-3,2루수 땅볼,1사 3루 2:2
2018-05-25,LG,4말,김대현,A,5 윤석민,B,1-0,중견수 뜬공,무사 1루 4:3
2018-05-25,LG,5말,최동환,A,5 윤석민,B,2-2,중견수 뜬공,1사  4:8
2018-05-25,LG,7말,고우석,A,5 윤석민,B,0-1,중견수 안타,1사  7:11
2018-05-26,LG,2말,차우찬,A,5 윤석민,B,2-2,3루수 땅볼,1사  1:0
2018-05-26,LG,4말,차우찬,A,5 윤석민,B,0-2,고의4구,"2사 2,3루 2:0"
2018-05-26,LG,7말,차우찬,A,5 윤석민,B,0-2,윤석민/10644 : 3루수 직선타 아웃,1사  4:0
2018-05-26,LG,9말,정찬헌,A,5 윤석민,B,2-2,우익수 뜬공,"2사 2,3루 5:0"
2018-05-27,LG,2말,임찬규,A,6 윤석민,B,2-0,1루수 땅볼,무사  2:2
2018-05-27,LG,4말,임찬규,A,6 윤석민,B,1-0,유격수 땅볼,2사  6:3
2018-05-27,LG,6말,신정락,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,"1사 1,2루 6:4"
2018-05-27,LG,8말,김지용,A,6 윤석민,B,0-0,3루수 땅볼,1사  6:8
2018-05-29,삼성,1초,장원삼,A,6 윤석민,B,0-2,중견수 뜬공,"무사 1,2루 3:0"
2018-05-29,삼성,2초,한기주,A,6 윤석민,B,2-3,중견수 2루타,2사  8:1
2018-05-29,삼성,4초,한기주,A,6 윤석민,B,0-0,유격수 땅볼,무사  10:2
2018-05-29,삼성,6초,우규민,A,6 윤석민,B,2-0,좌익수 안타,1사  12:2
2018-05-29,삼성,8초,장지훈,A,6 윤석민,B,1-3,중견수 안타,무사  13:4
2018-05-30,삼성,2초,보니야,A,6 윤석민,B,2-3,중견수 2루타,1사  0:1
2018-05-30,삼성,3초,보니야,A,6 윤석민,B,2-2,투수 땅볼,"2사 1,2루 2:1"
2018-05-30,삼성,6초,심창민,A,6 윤석민,B,0-1,2루수 뜬공,무사  3:3
2018-05-30,삼성,8초,최충연,A,6 윤석민,B,0-0,좌익수 안타,무사  3:4
2018-05-31,삼성,2초,아델만,A,6 윤석민,B,2-1,삼진,1사 2루 0:1
2018-05-31,삼성,4초,아델만,A,6 윤석민,B,2-0,중견수 뜬공,"1사 1,2루 0:2"
2018-05-31,삼성,7초,아델만,A,6 윤석민,B,1-0,유격수 땅볼,무사  0:4
2018-06-01,SK,2초,켈리,A,5 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  0:0
2018-06-01,SK,4초,켈리,A,5 윤석민,B,2-0,우익수 뜬공,2사  1:2
2018-06-01,SK,6초,켈리,A,5 윤석민,B,0-1,3루수 땅볼,"2사 2,3루 1:5"
2018-06-01,SK,9초,박정배,A,5 윤석민,B,1-1,좌익수 안타,1사  1:8
2018-06-02,SK,2초,산체스,A,6 윤석민,B,1-1,좌익수 안타,1사  0:0
2018-06-02,SK,4초,산체스,A,6 윤석민,B,0-2,2루수 땅볼,2사  0:0
2018-06-02,SK,6초,산체스,A,6 윤석민,B,2-0,우익수 뜬공,2사  1:3
2018-06-02,SK,9초,임준혁,A,6 윤석민,B,2-2,좌익수 안타,무사  1:6
2018-06-03,SK,2초,박종훈,A,5 윤석민,B,1-1,중견수 홈런,무사  0:0
2018-06-03,SK,4초,박종훈,A,5 윤석민,B,2-2,좌익수 2루타,1사  1:2
2018-06-03,SK,5초,박종훈,A,5 윤석민,B,2-1,좌익수 홈런,2사 2루 4:2
2018-06-03,SK,7초,서진용,A,5 윤석민,B,,고의4구,"2사 2,3루 6:2"
2018-06-05,KIA,2말,한승혁,A,5 윤석민,B,0-0,좌익수 안타,무사  0:1
2018-06-05,KIA,4말,한승혁,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사  0:1
2018-06-05,KIA,6말,임기영,A,5 윤석민,B,1-3,1루수 뜬공,"2사 1,2루 3:1"
2018-06-05,KIA,8말,임기준,A,5 윤석민,B,0-1,우익수 안타,2사  11:2
2018-06-06,KIA,2말,헥터,A,5 윤석민,B,1-3,볼넷,1사  1:0
2018-06-06,KIA,5말,헥터,A,5 윤석민,B,1-0,좌익수 홈런,무사  1:1
2018-06-06,KIA,7말,헥터,A,5 윤석민,B,0-0,우익수 뜬공,1사 1루 4:2
2018-06-06,KIA,9말,김윤동,A,5 윤석민,B,2-3,볼넷,2사 2루 5:2
2018-06-07,KIA,2말,양현종,A,5 윤석민,B,1-1,유격수 뜬공,1사  1:0
2018-06-07,KIA,5말,양현종,A,5 윤석민,B,2-1,좌익수 2루타,무사  2:0
2018-06-07,KIA,7말,양현종,A,5 윤석민,B,1-0,중견수 뜬공,1사 1루 2:0
2018-06-07,KIA,9말,임창용,A,5 윤석민,B,2-2,우익수 뜬공,무사 2루 2:0
2018-06-08,넥센,1말,신재영,A,5 윤석민,B,1-0,우익수 2루타,1사  2:3
2018-06-08,넥센,3말,신재영,A,5 윤석민,B,1-1,좌익수 홈런,2사  2:4
2018-06-08,넥센,6말,양현,A,5 윤석민,B,0-1,좌익수 안타,무사 1루 4:5
2018-06-08,넥센,8말,조덕길,A,5 윤석민,B,0-0,좌익수 안타,2사 1루 9:5
2018-06-09,넥센,1말,안우진,A,5 윤석민,B,2-3,중견수 안타,"2사 2,3루 0:0"
2018-06-09,넥센,2말,안우진,A,5 윤석민,B,0-0,유격수 땅볼,"2사 2,3루 0:5"
2018-06-09,넥센,5말,양현,A,5 윤석민,B,2-3,볼넷,1사  1:5
2018-06-09,넥센,7말,김동준,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사 1루 1:5
2018-06-10,넥센,2말,한현희,A,5 윤석민,B,2-2,우익수 2루타,무사  4:1
2018-06-10,넥센,4말,한현희,A,5 윤석민,B,0-0,유격수 땅볼,무사  4:1
2018-06-10,넥센,7말,한현희,A,5 윤석민,B,1-2,좌익수 뜬공,무사  6:1
2018-06-10,넥센,9말,김상수,A,5 윤석민,B,2-2,2루수 땅볼,2사  6:1
2018-06-12,두산,2초,유희관,A,5 윤석민,B,0-3,볼넷,1사  0:1
2018-06-12,두산,5초,유희관,A,5 윤석민,B,2-2,삼진,무사  1:2
2018-06-12,두산,7초,유희관,A,5 윤석민,B,1-1,좌익수 뜬공,무사  2:2
2018-06-12,두산,9초,박치국,A,5 윤석민,B,1-2,우익수 안타,무사  2:2
2018-06-13,두산,1초,린드블럼,A,4 윤석민,B,1-1,윤석민/10644 : 2루수 직선타 아웃,2사  1:0
2018-06-13,두산,4초,린드블럼,A,4 윤석민,B,1-3,좌익수 안타,1사 1루 1:1
2018-06-13,두산,6초,린드블럼,A,4 윤석민,B,2-2,2루수 땅볼,무사  2:1
2018-06-13,두산,7초,린드블럼,A,4 윤석민,B,0-0,윤석민/10644 : 중견수 직선타 아웃,"2사 1,3루 3:3"
2018-06-14,두산,1초,장원준,A,4 윤석민,B,0-1,3루수 땅볼,"1사 1,2루 0:0"
2018-06-14,두산,3초,장원준,A,4 윤석민,B,0-0,좌익수 안타,1사  4:7
2018-06-14,두산,6초,장원준,A,4 윤석민,B,2-3,중견수 뜬공,무사  4:7
2018-06-14,두산,7초,김강률,A,4 윤석민,B,2-1,3루수 땅볼,2사  6:7
2018-06-17,NC,2초,노성호,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  0:1
2018-06-17,NC,4초,노성호,A,4 윤석민,B,2-2,2루수 땅볼,1사  0:1
2018-06-17,NC,6초,노성호,A,4 윤석민,B,1-1,우익수 안타,1사  2:1
2018-06-17,NC,8초,이형범,A,4 윤석민,B,2-0,좌익수 안타,1사  3:3
2018-06-19,롯데,1말,김원중,A,4 윤석민,B,0-0,3루수 뜬공,1사 1루 0:1
2018-06-19,롯데,4말,김원중,A,4 윤석민,B,2-1,3루수 땅볼,무사  3:1
2018-06-19,롯데,6말,김원중,A,4 윤석민,B,0-3,볼넷,2사  7:1
2018-06-19,롯데,7말,송승준,A,4 윤석민,B,0-0,중견수 안타,2사 2루 7:6
2018-06-20,롯데,2말,듀브론트,A,5 윤석민,B,2-3,볼넷,무사  4:0
2018-06-20,롯데,4말,듀브론트,A,5 윤석민,B,2-0,우익수 뜬공,무사  9:1
