date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-17,한화,9초,정우람,A,1 정현,B,1-0,중견수 뜬공,무사  3:5
2018-05-18,NC,1말,왕웨이중,A,1 정현,B,2-1,2루수 땅볼,무사  0:0
2018-05-18,NC,3말,왕웨이중,A,1 정현,B,2-2,정현/11111 : 삼진 아웃,무사  4:0
2018-05-18,NC,5말,왕웨이중,A,1 정현,B,0-1,중견수 안타,2사 1루 5:0
2018-05-18,NC,7말,배재환,A,1 정현,B,2-3,볼넷,2사 1루 6:0
2018-05-18,NC,9말,이민호,A,1 정현,B,1-3,볼넷,1사  6:1
2018-05-19,NC,1말,최성영,A,1 정현,B,2-2,중견수 뜬공,무사  0:0
2018-05-19,NC,3말,최성영,A,1 정현,B,0-0,중견수 뜬공,2사 1루 0:0
2018-05-19,NC,5말,최성영,A,1 정현,B,0-0,정현/11111 : 좌익수 직선타 아웃,"2사 1,3루 0:1"
2018-05-22,KIA,6초,한승혁,A,5 정현,B,1-0,3루수 땅볼,1사  4:8
2018-05-24,KIA,7초,황인준,A,5 정현,B,1-0,우익수 뜬공,"1사 1,2루 12:0"
2018-05-24,KIA,9초,황인준,A,5 정현,B,1-0,1루수 파울 뜬공,2사 1루 13:0
2018-05-25,LG,2말,김대현,A,8 정현,B,2-2,정현/11111 : 우익수 직선타 아웃,무사 1루 3:3
2018-05-25,LG,4말,김대현,A,8 정현,B,0-0,우익수 뜬공,2사 2루 4:4
2018-05-26,LG,8말,차우찬,A,7 정현,B,2-0,정현/11111 : 삼진 아웃,무사  5:0
2018-05-29,삼성,7초,우규민,A,3 정현,B,0-0,3루수 땅볼,"무사 2,3루 13:3"
2018-05-29,삼성,9초,김승현,A,3 정현,B,1-0,좌익수 안타,2사  13:4
2018-05-30,삼성,5초,보니야,A,5 정현,B,0-1,투수 땅볼,2사 2루 3:3
2018-06-01,SK,9초,박정배,A,7 정현,B,2-0,중견수 뜬공,"1사 1,2루 1:8"
2018-06-02,SK,2초,산체스,A,8 정현,B,2-3,볼넷,2사 1루 0:0
2018-06-02,SK,5초,산체스,A,8 정현,B,2-2,2루수 내야안타,1사  0:1
2018-06-02,SK,7초,윤희상,A,8 정현,B,1-2,2루수 땅볼 실책[실책포함],무사 1루 1:6
2018-06-05,KIA,7말,이민우,A,8 정현,B,2-2,좌익수 안타,2사  9:1
2018-06-05,KIA,9말,황인준,A,8 정현,B,2-1,정현/11111 : 삼진 아웃,무사  11:2
2018-06-06,KIA,8말,헥터,A,9 정현,B,2-1,3루수 병살타,무사 1루 5:2
2018-06-08,넥센,9말,김상수,A,9 정현,B,2-2,2루수 땅볼,1사 1루 11:5
2018-06-10,넥센,9말,김상수,A,4 정현,B,2-2,정현/11111 : 삼진 아웃,1사  6:1
2018-06-13,두산,3초,린드블럼,A,8 정현,B,0-1,2루수 뜬공,무사  1:1
2018-06-13,두산,5초,린드블럼,A,8 정현,B,0-0,유격수 파울 뜬공,무사  2:1
2018-06-13,두산,7초,린드블럼,A,8 정현,B,2-1,정현/11111 : 삼진 아웃,무사  2:3
2018-06-14,두산,9초,박치국,A,4 정현,B,2-2,정현/11111 : 삼진 아웃,2사 3루 8:9
2018-06-17,NC,3초,노성호,A,9 정현,B,2-1,정현/11111 : 1루수 직선타 아웃,무사  0:1
2018-06-17,NC,5초,노성호,A,9 정현,B,1-1,포수 희생번트,무사 1루 2:1
2018-06-17,NC,7초,이형범,A,9 정현,B,0-0,유격수 땅볼,무사  3:1
2018-06-17,NC,9초,배재환,A,9 정현,B,2-0,1루수 안타,무사  5:4
2018-06-20,롯데,8말,구승민,A,6 정현,B,2-1,정현/11111 : 삼진 아웃,"1사 1,2루 9:2"
2018-06-21,롯데,11말,구승민,A,3 정현,B,2-0,정현/11111 : 삼진 아웃,1사 만루 5:5
2018-08-07,NC,7초,장현식,A,9 정현,B,1-0,우익수 2루타,2사  5:9
2018-08-07,NC,9초,이민호,A,9 정현,B,1-0,우익수 안타,1사 1루 7:10
2018-08-08,NC,3초,베렛,A,9 정현,B,1-0,2루수 뜬공,2사  0:1
2018-08-08,NC,5초,베렛,A,9 정현,B,0-0,좌익수 안타,무사 만루 0:5
2018-08-08,NC,7초,베렛,A,9 정현,B,1-1,3루수 뜬공,1사  3:6
2018-08-14,NC,8말,유원상,A,5 정현,B,1-2,중견수 안타,2사 2루 0:9
2018-08-15,NC,8말,원종현,A,9 정현,B,2-2,유격수 병살타,"1사 1,2루 10:7"
2018-09-06,한화,9말,윤규진,A,5 정현,B,1-1,좌익수 안타,무사  9:2
2018-09-07,한화,2말,김민우,A,9 정현,B,2-0,삼진,1사  1:3
2018-09-07,한화,4말,김민우,A,9 정현,B,0-0,중견수 안타,1사 만루 1:3
2018-09-07,한화,6말,서균,A,9 정현,B,1-0,중견수 안타,무사  1:8
2018-09-07,한화,7말,장민재,A,9 정현,B,1-0,3루수 땅볼,1사  1:11
2018-09-08,넥센,2초,신재영,A,9 정현,B,2-1,2루수 안타,1사  3:4
2018-09-08,넥센,4초,윤영삼,A,9 정현,B,0-0,포수 희생번트,무사 1루 5:4
2018-09-08,넥센,6초,윤영삼,A,9 정현,B,0-0,포수 희생번트,무사 1루 6:4
2018-09-08,넥센,7초,조덕길,A,9 정현,B,2-2,중견수 뜬공,2사 1루 8:4
2018-09-08,넥센,8초,김동준,A,9 정현,B,1-3,볼넷,"2사 1,2루 12:5"
2018-09-09,넥센,3초,해커,A,9 정현,B,2-2,2루수 뜬공,무사  2:4
2018-09-09,넥센,5초,해커,A,9 정현,B,1-0,3루수 땅볼,2사  3:4
2018-09-11,SK,2초,산체스,A,9 정현,B,2-0,정현/11111 : 삼진 아웃,2사 만루 0:0
2018-09-11,SK,4초,산체스,A,9 정현,B,2-2,정현/11111 : 삼진 아웃,2사 2루 0:0
2018-09-11,SK,6초,윤희상,A,9 정현,B,1-0,우익수 뜬공,2사  1:0
2018-09-12,SK,3초,문승원,A,8 정현,B,2-3,볼넷,무사  1:2
2018-09-12,SK,4초,문승원,A,8 정현,B,0-0,우익수 파울 뜬공,1사 1루 3:3
2018-09-12,SK,6초,문승원,A,8 정현,B,0-1,유격수 땅볼,2사  3:8
2018-09-19,SK,2말,박종훈,A,8 정현,B,2-2,좌익수 안타,무사  9:4
2018-09-19,SK,4말,박종훈,A,8 정현,B,0-3,볼넷,1사  15:5
2018-09-19,SK,6말,윤희상,A,8 정현,B,1-2,2루수 땅볼,1사  18:7
2018-09-19,SK,9말,이승진,A,8 정현,B,2-2,정현/11111 : 삼진 아웃,무사  18:8
2018-09-20,롯데,2초,김원중,A,7 정현,B,2-3,볼넷,1사 1루 0:3
2018-09-20,롯데,4초,김원중,A,7 정현,B,1-1,3루수 땅볼,무사  2:5
2018-09-20,롯데,5초,김원중,A,7 정현,B,2-1,삼진,2사 1루 5:11
2018-09-20,롯데,8초,홍성민,A,7 정현,B,2-2,삼진,무사  7:11
2018-09-22,LG,2초,김대현,A,8 정현,B,1-0,2루수 땅볼,2사  0:1
2018-09-25,KIA,2말,한승혁,A,7 정현,B,2-0,정현/11111 : 삼진 아웃,무사  0:0
2018-09-25,KIA,4말,한승혁,A,7 정현,B,2-3,유격수 땅볼,무사  3:1
2018-09-26,KIA,2말,김세현,A,9 정현,B,0-1,중견수 2루타,1사  0:4
2018-09-26,KIA,3말,전상현,A,9 정현,B,2-2,중견수 2루타,"2사 1,2루 1:5"
2018-09-26,KIA,6말,전상현,A,9 정현,B,0-0,좌익수 2루타,무사  1:7
2018-09-26,KIA,7말,문경찬,A,9 정현,B,2-1,삼진,1사  1:9
2018-09-27,삼성,3초,백정현,A,9 정현,B,1-3,좌익수 안타,무사  0:0
2018-09-27,삼성,4초,백정현,A,9 정현,B,2-0,정현/11111 : 삼진 아웃,2사 만루 0:0
2018-09-27,삼성,6초,권오준,A,9 정현,B,0-1,중견수 뜬공,2사 1루 1:1
2018-09-27,삼성,8초,장필준,A,9 정현,B,1-0,포수 희생번트,무사 1루 4:2
2018-09-28,삼성,2초,아델만,A,7 정현,B,1-0,3루수 내야안타,1사  0:0
2018-09-28,삼성,4초,아델만,A,7 정현,B,2-1,우익수 뜬공,무사 1루 0:2
2018-09-28,삼성,5초,아델만,A,7 정현,B,2-3,2루수 땅볼,"2사 1,2루 2:2"
2018-09-28,삼성,7초,장필준,A,7 정현,B,2-1,삼진,2사  5:3
2018-09-29,롯데,9말,고효준,A,6 정현,B,1-1,중견수 뜬공,2사 1루 8:3
2018-10-09,한화,8말,서균,A,6 정현,B,0-0,좌익수 안타,무사  10:2
2018-10-09,한화,9말,정우람,A,6 정현,B,2-2,정현/11111 : 삼진 아웃,2사  10:6
2018-10-10,롯데,2초,레일리,A,7 정현,B,0-1,좌익수 홈런,1사  1:0
2018-10-10,롯데,4초,레일리,A,7 정현,B,2-1,좌익수 홈런,1사 1루 2:0
2018-10-10,롯데,6초,레일리,A,7 정현,B,2-3,정현/11111 : 삼진 아웃,1사  6:0
2018-10-13,두산,8초,이용찬,A,5 정현,B,1-1,중견수 뜬공,무사  3:2
2019-05-09,롯데,4말,장시환,A,5 정현,B,0-0,좌익수 뜬공,"2사 1,3루 9:2"
2019-05-09,롯데,6말,김건국,A,5 정현,B,1-2,우익수 안타,"무사 1,3루 12:3"
2019-05-09,롯데,7말,서준원,A,5 정현,B,2-2,1루수 파울 뜬공,"2사 1,3루 12:5"
2019-05-09,롯데,9말,최영환,A,5 정현,B,2-3,삼진,1사 2루 13:6
