date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-29,SK,6초,서진용,A,7 박경수,B,2-2,삼진,무사  5:0
2018-03-29,SK,8초,전유수,A,7 박경수,B,2-3,볼넷,1사  7:1
2018-03-30,두산,2말,린드블럼,A,7 박경수,B,2-2,우익수 뜬공,2사 2루 0:0
2018-03-30,두산,5말,린드블럼,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  3:0
2018-03-30,두산,7말,박치국,A,7 박경수,B,1-3,볼넷,1사 1루 3:1
2018-03-30,두산,9말,함덕주,A,7 박경수,B,1-0,1루수 파울 뜬공,2사 2루 6:2
2018-03-31,두산,2말,장원준,A,7 박경수,B,0-0,1루수 뜬공,1사 3루 4:0
2018-03-31,두산,4말,장원준,A,7 박경수,B,1-3,좌익수 2루타,무사 1루 8:3
2018-03-31,두산,5말,박치국,A,7 박경수,B,0-0,중견수 안타,1사  8:8
2018-03-31,두산,6말,곽빈,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,"2사 1,2루 8:9"
2018-03-31,두산,8말,최대성,A,7 박경수,B,1-2,좌익수 안타,무사  8:11
2018-03-31,두산,8말,최대성,A,7 박경수,B,0-3,볼넷,"2사 1,2루 8:16"
2018-04-01,두산,2말,후랭코프,A,7 박경수,B,2-1,좌익수 안타,2사 1루 2:0
2018-04-01,두산,5말,후랭코프,A,7 박경수,B,2-2,좌익수 홈런,무사  4:1
2018-04-01,두산,6말,이영하,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  4:3
2018-04-01,두산,7말,함덕주,A,7 박경수,B,2-3,유격수 내야안타,1사  4:9
2018-04-03,넥센,2초,신재영,A,7 박경수,B,1-2,유격수 땅볼,"1사 1,2루 0:0"
2018-04-03,넥센,3초,신재영,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,"2사 1,2루 4:0"
2018-04-03,넥센,5초,조덕길,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  7:1
2018-04-03,넥센,8초,하영민,A,7 박경수,B,1-0,중견수 뜬공,무사  7:1
2018-04-04,넥센,2초,한현희,A,7 박경수,B,2-3,중견수 뜬공,1사  0:3
2018-04-04,넥센,4초,한현희,A,7 박경수,B,0-2,좌익수 뜬공,1사  2:3
2018-04-04,넥센,7초,한현희,A,7 박경수,B,2-2,우익수 뜬공,무사  2:9
2018-04-05,넥센,1초,로저스,A,2 박경수,B,2-2,우익수 안타,1사  0:0
2018-04-05,넥센,3초,로저스,A,2 박경수,B,1-1,좌익수 안타,1사 2루 2:1
2018-04-05,넥센,6초,로저스,A,2 박경수,B,2-1,3루수 땅볼,무사  2:1
2018-04-05,넥센,8초,김상수,A,2 박경수,B,1-2,3루수 땅볼,1사  2:3
2018-04-07,한화,2말,샘슨,A,7 박경수,B,2-3,볼넷,2사 1루 1:0
2018-04-07,한화,4말,샘슨,A,7 박경수,B,2-2,2루수 땅볼,1사  1:2
2018-04-07,한화,6말,이태양,A,7 박경수,B,1-3,볼넷,2사 2루 1:2
2018-04-07,한화,7말,송은범,A,7 박경수,B,0-2,좌익수 2루타,"1사 1,2루 2:6"
2018-04-08,한화,1말,휠러,A,2 박경수,B,1-2,투수 땅볼,1사  0:0
2018-04-08,한화,3말,휠러,A,2 박경수,B,1-1,우익수 안타,1사 3루 0:2
2018-04-08,한화,4말,휠러,A,2 박경수,B,2-3,볼넷,2사 1루 3:6
2018-04-08,한화,6말,안영명,A,2 박경수,B,1-1,유격수 땅볼,2사  3:6
2018-04-08,한화,8말,송은범,A,2 박경수,B,2-1,3루수 땅볼,무사  8:8
2018-04-08,한화,10말,정우람,A,2 박경수,B,2-1,우익수 뜬공,2사  12:8
2018-04-10,NC,3초,이재학,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  0:3
2018-04-10,NC,5초,이재학,A,7 박경수,B,2-0,박경수/10469 : 삼진 아웃,1사 1루 0:3
2018-04-10,NC,8초,이재학,A,7 박경수,B,2-1,우익수 안타,무사  0:4
2018-04-10,NC,9초,임창민,A,7 박경수,B,1-0,2루수 뜬공,1사  5:4
2018-04-11,NC,2초,왕웨이중,A,7 박경수,B,2-2,중견수 안타,1사 1루 0:2
2018-04-11,NC,3초,왕웨이중,A,7 박경수,B,2-2,유격수 땅볼,"2사 1,3루 2:2"
2018-04-11,NC,5초,왕웨이중,A,7 박경수,B,2-3,볼넷,2사 2루 3:4
2018-04-11,NC,6초,원종현,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사 3루 8:4
2018-04-12,NC,2초,정수민,A,7 박경수,B,0-1,좌익수 홈런,2사  0:0
2018-04-12,NC,4초,정수민,A,7 박경수,B,0-0,우익수 2루타,2사  1:0
2018-04-12,NC,6초,김진성,A,7 박경수,B,1-1,좌익수 안타,무사  3:0
2018-04-12,NC,7초,최금강,A,7 박경수,B,1-0,박경수/10469 : 중견수 직선타 아웃,1사 2루 7:2
2018-04-12,NC,9초,최금강,A,7 박경수,B,0-0,3루수 땅볼,2사 1루 7:2
2018-04-13,LG,2초,차우찬,A,7 박경수,B,1-1,유격수 땅볼,2사  1:0
2018-04-13,LG,5초,차우찬,A,7 박경수,B,1-3,볼넷,1사  1:0
2018-04-13,LG,7초,차우찬,A,7 박경수,B,1-1,우익수 안타,1사 1루 1:3
2018-04-13,LG,9초,정찬헌,A,7 박경수,B,2-3,볼넷,1사 1루 1:3
2018-04-14,LG,2초,소사,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,"1사 1,2루 0:0"
2018-04-14,LG,4초,소사,A,7 박경수,B,1-2,박경수/10469 : 3루수 직선타 아웃,2사 3루 0:3
2018-04-14,LG,7초,소사,A,7 박경수,B,2-1,유격수 병살타,1사 1루 0:7
2018-04-15,LG,3초,임찬규,A,7 박경수,B,2-3,볼넷,무사  0:4
2018-04-15,LG,4초,임찬규,A,7 박경수,B,1-2,유격수 뜬공,무사  3:4
2018-04-15,LG,6초,임찬규,A,7 박경수,B,1-0,우익수 안타,1사 1루 3:9
2018-04-15,LG,8초,최동환,A,7 박경수,B,1-0,우익수 2루타,"무사 2,3루 4:10"
2018-04-15,LG,9초,정찬헌,A,7 박경수,B,2-2,포수 땅볼,1사 2루 8:11
2018-04-17,SK,1말,박종훈,A,7 박경수,B,2-0,좌익수 안타,2사 만루 1:1
2018-04-17,SK,4말,박종훈,A,7 박경수,B,2-3,볼넷,1사  3:3
2018-04-17,SK,6말,김태훈,A,7 박경수,B,1-2,중견수 뜬공,무사  6:4
2018-04-17,SK,7말,윤희상,A,7 박경수,B,2-2,유격수 땅볼,"2사 1,2루 7:5"
2018-04-18,SK,2말,문승원,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 2루 4:0
2018-04-18,SK,5말,문승원,A,7 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  6:0
2018-04-18,SK,7말,문승원,A,7 박경수,B,0-0,우익수 뜬공,"1사 1,2루 7:1"
2018-04-18,SK,9말,전유수,A,7 박경수,B,1-1,유격수 안타,2사  8:3
2018-04-19,SK,1말,산체스,A,6 박경수,B,1-1,2루수 땅볼,"2사 1,2루 2:1"
2018-04-19,SK,4말,산체스,A,6 박경수,B,1-2,좌익수 2루타,1사  4:1
2018-04-19,SK,6말,산체스,A,6 박경수,B,0-2,우익수 홈런,무사  4:4
2018-04-19,SK,7말,신재웅,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 1루 4:5
2018-04-19,SK,9말,박정배,A,6 박경수,B,0-2,고의4구,2사 2루 6:5
2018-04-20,삼성,2초,윤성환,A,6 박경수,B,2-2,우익수 뜬공,1사  0:0
2018-04-20,삼성,4초,윤성환,A,6 박경수,B,2-3,볼넷,"1사 1,3루 0:0"
2018-04-20,삼성,6초,윤성환,A,6 박경수,B,2-3,볼넷,2사 1루 0:0
2018-04-20,삼성,7초,김승현,A,6 박경수,B,2-3,볼넷,2사 2루 4:1
2018-04-20,삼성,9초,심창민,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,"무사 1,2루 4:3"
2018-04-21,삼성,2초,아델만,A,5 박경수,B,2-2,유격수 뜬공,무사  0:0
2018-04-21,삼성,4초,아델만,A,5 박경수,B,1-1,중견수 안타,무사  1:0
2018-04-21,삼성,6초,아델만,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사  1:4
2018-04-21,삼성,9초,장필준,A,5 박경수,B,2-1,중견수 뜬공,1사  1:4
2018-04-22,삼성,2초,보니야,A,5 박경수,B,0-0,박경수/10469 : 좌익수 직선타 아웃,무사 1루 0:0
2018-04-22,삼성,4초,보니야,A,5 박경수,B,2-0,중견수 뜬공,무사  2:0
2018-04-22,삼성,6초,보니야,A,5 박경수,B,2-3,유격수 땅볼,무사  3:1
2018-04-22,삼성,8초,최충연,A,5 박경수,B,0-0,좌익수 홈런,무사 1루 4:4
2018-04-24,롯데,2말,김원중,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  4:0
2018-04-24,롯데,4말,김원중,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  5:0
2018-04-24,롯데,5말,김원중,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사  13:4
2018-04-25,롯데,1말,듀브론트,A,5 박경수,B,1-1,2루수 뜬공,"2사 1,2루 0:0"
2018-04-25,롯데,4말,듀브론트,A,5 박경수,B,1-0,우익수 뜬공,무사  0:1
2018-04-25,롯데,6말,오현택,A,5 박경수,B,2-1,좌익수 2루타,무사  4:2
2018-04-25,롯데,7말,박진형,A,5 박경수,B,0-0,유격수 땅볼,무사 2루 4:4
2018-04-25,롯데,9말,손승락,A,5 박경수,B,1-1,2루수 땅볼,1사  5:4
2018-04-26,롯데,1말,윤성빈,A,4 박경수,B,2-3,포수 뜬공,2사 1루 1:0
2018-04-26,롯데,3말,윤성빈,A,4 박경수,B,2-1,좌익수 뜬공,2사  1:1
2018-04-26,롯데,5말,윤성빈,A,4 박경수,B,0-1,포수 파울 뜬공,1사  1:4
2018-04-26,롯데,7말,배장호,A,4 박경수,B,2-2,3루수 땅볼,1사 2루 1:5
2018-04-27,KIA,2말,한승혁,A,7 박경수,B,1-1,좌익수 뜬공,무사 1루 1:1
2018-04-27,KIA,4말,한승혁,A,7 박경수,B,2-3,볼넷,2사  1:2
2018-04-27,KIA,7말,이민우,A,7 박경수,B,0-3,볼넷,1사  4:2
2018-04-27,KIA,9말,유승철,A,7 박경수,B,0-1,우익수 뜬공,1사 1루 8:3
2018-04-28,KIA,1말,팻딘,A,2 박경수,B,2-3,중견수 안타,1사  1:0
2018-04-28,KIA,3말,팻딘,A,2 박경수,B,0-1,중견수 2루타,1사 2루 1:0
2018-04-28,KIA,5말,팻딘,A,2 박경수,B,0-0,3루수 땅볼,무사  1:3
2018-04-28,KIA,7말,박정수,A,2 박경수,B,2-2,1루수 땅볼,무사  2:5
2018-04-28,KIA,8말,김윤동,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  2:9
2018-04-29,KIA,1말,임기영,A,2 박경수,B,1-2,투수 땅볼,1사  0:0
2018-04-29,KIA,3말,임기영,A,2 박경수,B,2-2,좌익수 홈런,2사 1루 0:0
2018-04-29,KIA,6말,임기영,A,2 박경수,B,2-3,3루수 땅볼,무사  0:2
2018-04-29,KIA,8말,김세현,A,2 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사  3:4
2018-05-01,두산,1초,린드블럼,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  0:0
2018-05-01,두산,3초,린드블럼,A,2 박경수,B,2-2,1루수 파울 뜬공,"1사 1,2루 0:1"
2018-05-01,두산,5초,린드블럼,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사 1루 1:4
2018-05-01,두산,8초,박치국,A,2 박경수,B,0-0,1루수 파울 뜬공,무사  2:4
2018-05-03,두산,1초,후랭코프,A,2 박경수,B,1-3,몸에 맞는 볼,1사  0:0
2018-05-03,두산,3초,후랭코프,A,2 박경수,B,2-3,볼넷,2사  1:1
2018-05-03,두산,6초,후랭코프,A,2 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  1:1
2018-05-03,두산,7초,박치국,A,2 박경수,B,2-3,우익수 뜬공,2사 3루 2:2
2018-05-03,두산,9초,김강률,A,2 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사 2루 2:2
2018-05-03,두산,11초,김정후,A,2 박경수,B,2-2,좌익수 안타,1사 만루 2:2
2018-05-05,넥센,1말,최원태,A,2 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사 1루 0:0
2018-05-05,넥센,3말,최원태,A,2 박경수,B,1-0,우익수 안타,2사  2:1
2018-05-05,넥센,6말,최원태,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  7:1
2018-05-05,넥센,8말,오주원,A,2 박경수,B,1-0,2루수 땅볼,"2사 1,2루 9:1"
2018-05-08,삼성,1말,윤성환,A,6 박경수,B,0-0,좌익수 뜬공,"2사 1,3루 0:1"
2018-05-08,삼성,3말,윤성환,A,6 박경수,B,2-3,볼넷,1사 2루 4:3
2018-05-08,삼성,5말,윤성환,A,6 박경수,B,2-3,볼넷,2사  4:3
2018-05-08,삼성,8말,백정현,A,6 박경수,B,1-0,좌익수 2루타,1사  9:3
2018-05-09,삼성,1말,아델만,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,"2사 1,3루 0:0"
2018-05-09,삼성,4말,아델만,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사 2루 3:0
2018-05-09,삼성,6말,아델만,A,5 박경수,B,1-1,박경수/10469 : 좌익수 직선타 아웃,무사  3:2
2018-05-09,삼성,7말,최충연,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,"2사 1,3루 4:3"
2018-05-09,삼성,9말,장필준,A,5 박경수,B,0-2,몸에 맞는 볼,1사 2루 5:4
2018-05-10,삼성,1말,보니야,A,2 박경수,B,2-2,2루수 병살타,무사 1루 0:0
2018-05-10,삼성,4말,보니야,A,2 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  1:0
2018-05-10,삼성,6말,보니야,A,2 박경수,B,0-1,3루수 뜬공,2사  2:0
2018-05-10,삼성,8말,우규민,A,2 박경수,B,2-3,몸에 맞는 볼,"1사 1,2루 3:2"
2018-05-10,삼성,10말,한기주,A,2 박경수,B,1-1,중견수 안타,무사  4:4
2018-05-11,롯데,2초,노경은,A,7 박경수,B,2-1,3루수 파울 뜬공,2사 1루 0:0
2018-05-11,롯데,5초,노경은,A,7 박경수,B,0-3,볼넷,1사  0:6
2018-05-11,롯데,8초,윤길현,A,7 박경수,B,0-0,우익수 안타,무사  0:6
2018-05-11,롯데,9초,장시환,A,7 박경수,B,1-1,중견수 뜬공,2사 2루 2:6
2018-05-13,롯데,2초,김원중,A,7 박경수,B,0-2,좌익수 뜬공,2사 1루 0:1
2018-05-13,롯데,5초,김원중,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 1:2
2018-05-13,롯데,7초,오현택,A,7 박경수,B,2-1,유격수 병살타,1사 1루 1:3
2018-05-15,한화,1초,휠러,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  0:0
2018-05-15,한화,4초,휠러,A,3 박경수,B,2-2,3루수 땅볼,무사  0:0
2018-05-15,한화,6초,휠러,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  1:0
2018-05-15,한화,9초,안영명,A,3 박경수,B,2-3,좌익수 홈런,무사  1:0
2018-05-16,한화,1초,김재영,A,3 박경수,B,2-1,유격수 뜬공,2사  0:0
2018-05-16,한화,4초,김재영,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  0:0
2018-05-16,한화,5초,김재영,A,3 박경수,B,2-2,우익수 뜬공,1사  4:0
2018-05-16,한화,7초,송은범,A,3 박경수,B,2-3,좌익수 안타,무사 2루 4:5
2018-05-16,한화,9초,정우람,A,3 박경수,B,2-2,중견수 뜬공,1사  4:5
2018-05-17,한화,1초,김민우,A,3 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  1:0
2018-05-17,한화,4초,김민우,A,3 박경수,B,1-2,포수 파울 뜬공,무사  1:3
2018-05-17,한화,6초,김민우,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사 1루 1:4
2018-05-17,한화,7초,안영명,A,3 박경수,B,0-1,3루수 땅볼,"1사 1,3루 3:4"
2018-05-17,한화,9초,정우람,A,3 박경수,B,2-2,우익수 뜬공,2사  3:5
2018-05-18,NC,1말,왕웨이중,A,3 박경수,B,2-2,2루수 땅볼,2사  0:0
2018-05-18,NC,3말,왕웨이중,A,3 박경수,B,0-1,우익수 뜬공,2사  4:0
2018-05-18,NC,6말,원종현,A,3 박경수,B,2-3,볼넷,무사  6:0
2018-05-18,NC,7말,최금강,A,3 박경수,B,2-3,볼넷,"2사 2,3루 6:1"
2018-05-19,NC,2말,최성영,A,6 박경수,B,1-0,박경수/10469 : 유격수 직선타 아웃,2사  0:0
2018-05-19,NC,5말,최성영,A,6 박경수,B,2-1,우익수 2루타,1사  0:0
2018-05-19,NC,7말,원종현,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  0:2
2018-05-19,NC,9말,배재환,A,6 박경수,B,,고의4구,2사 2루 2:2
2018-05-20,NC,1말,이재학,A,5 박경수,B,2-1,좌익수 안타,"무사 1,2루 0:2"
2018-05-20,NC,2말,노성호,A,5 박경수,B,1-2,좌익수 안타,2사 2루 1:5
2018-05-20,NC,5말,최금강,A,5 박경수,B,0-0,2루수 뜬공,무사  2:6
2018-05-20,NC,7말,김진성,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  2:8
2018-05-20,NC,8말,김진성,A,5 박경수,B,1-0,좌익수 안타,무사  2:13
2018-05-22,KIA,1초,한승혁,A,5 박경수,B,1-0,우익수 뜬공,2사 2루 1:0
2018-05-22,KIA,4초,한승혁,A,5 박경수,B,2-3,볼넷,2사  1:5
2018-05-23,KIA,1초,팻딘,A,3 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사  0:0
2018-05-23,KIA,3초,팻딘,A,3 박경수,B,2-2,우익수 뜬공,2사  3:5
2018-05-23,KIA,6초,팻딘,A,3 박경수,B,0-0,우익수 안타,1사  3:5
2018-05-23,KIA,8초,김윤동,A,3 박경수,B,2-2,중견수 안타,2사  4:8
2018-05-23,KIA,9초,임창용,A,3 박경수,B,2-3,볼넷,"1사 2,3루 8:8"
2018-05-24,KIA,1초,임기영,A,5 박경수,B,2-1,중견수 뜬공,2사  2:0
2018-05-24,KIA,3초,임기영,A,5 박경수,B,1-1,유격수 내야안타[실책포함],무사 2루 4:0
2018-05-24,KIA,5초,임기영,A,5 박경수,B,0-0,좌익수 안타,무사  6:0
2018-05-24,KIA,5초,임기준,A,5 박경수,B,1-0,좌익수 안타,2사 1루 12:0
2018-05-25,LG,6말,이동현,A,8 박경수,B,1-2,2루수 땅볼,무사 2루 7:8
2018-05-25,LG,8말,고우석,A,8 박경수,B,2-3,볼넷,무사  7:11
2018-05-26,LG,1말,차우찬,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  0:0
2018-05-26,LG,4말,차우찬,A,3 박경수,B,2-0,우익수 안타,2사  2:0
2018-05-26,LG,6말,차우찬,A,3 박경수,B,2-3,유격수 땅볼,2사  4:0
2018-05-26,LG,9말,정찬헌,A,3 박경수,B,2-3,볼넷,2사  5:0
2018-05-27,LG,2말,임찬규,A,5 박경수,B,1-0,좌익수 홈런,무사  2:1
2018-05-27,LG,4말,임찬규,A,5 박경수,B,1-1,좌익수 홈런,2사  6:2
2018-05-27,LG,6말,신정락,A,5 박경수,B,1-1,몸에 맞는 볼,1사 1루 6:4
2018-05-27,LG,8말,김지용,A,5 박경수,B,0-0,우익수 뜬공,무사  6:8
2018-05-29,삼성,1초,장원삼,A,3 박경수,B,0-0,좌익수 안타,무사  2:0
2018-05-29,삼성,1초,한기주,A,3 박경수,B,2-1,3루수 땅볼,2사 3루 8:0
2018-05-29,삼성,3초,한기주,A,3 박경수,B,1-0,좌익수 안타,1사 만루 8:2
2018-05-29,삼성,5초,임현준,A,3 박경수,B,1-3,우익수 홈런,2사 1루 10:2
2018-05-30,삼성,2초,보니야,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사  0:1
2018-05-30,삼성,3초,보니야,A,5 박경수,B,0-1,몸에 맞는 볼,2사 2루 2:1
2018-05-31,삼성,2초,아델만,A,5 박경수,B,2-3,유격수 땅볼,무사 1루 0:1
2018-05-31,삼성,4초,아델만,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,"무사 1,2루 0:2"
2018-05-31,삼성,6초,아델만,A,5 박경수,B,1-0,투수 땅볼,2사 2루 0:2
2018-06-01,SK,1초,켈리,A,3 박경수,B,2-2,3루수 병살타,"무사 1,2루 0:0"
2018-06-01,SK,4초,켈리,A,3 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  1:2
2018-06-01,SK,6초,켈리,A,3 박경수,B,2-3,박경수/10469 : 삼진 아웃,"무사 1,3루 1:5"
2018-06-01,SK,8초,김태훈,A,3 박경수,B,2-3,삼진,2사 2루 1:7
2018-06-02,SK,2초,산체스,A,5 박경수,B,2-1,유격수 땅볼,무사  0:0
2018-06-02,SK,4초,산체스,A,5 박경수,B,1-3,3루수 땅볼,1사  0:0
2018-06-02,SK,6초,산체스,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  1:3
2018-06-06,KIA,2말,헥터,A,6 박경수,B,0-0,3루수 병살타,1사 1루 1:0
2018-06-06,KIA,5말,헥터,A,6 박경수,B,1-1,3루수 땅볼,무사  1:2
2018-06-06,KIA,7말,헥터,A,6 박경수,B,2-3,볼넷,2사 1루 4:2
2018-06-06,KIA,9말,김윤동,A,6 박경수,B,1-0,우익수 뜬공,"2사 1,2루 5:2"
2018-06-07,KIA,2말,양현종,A,6 박경수,B,0-1,우익수 뜬공,2사  1:0
2018-06-07,KIA,5말,양현종,A,6 박경수,B,0-2,우익수 뜬공,무사 2루 2:0
2018-06-07,KIA,7말,양현종,A,6 박경수,B,2-2,중견수 안타,2사 1루 2:0
2018-06-07,KIA,9말,임창용,A,6 박경수,B,2-2,3루수 땅볼,1사 3루 2:0
2018-06-08,넥센,1말,신재영,A,3 박경수,B,2-3,볼넷,1사  2:1
2018-06-08,넥센,3말,신재영,A,3 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  2:4
2018-06-08,넥센,5말,김동준,A,3 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사  4:5
2018-06-08,넥센,8말,조덕길,A,3 박경수,B,2-2,좌익수 뜬공,무사 1루 9:5
2018-06-09,넥센,1말,안우진,A,3 박경수,B,1-3,볼넷,1사 1루 0:0
2018-06-09,넥센,2말,안우진,A,3 박경수,B,1-3,볼넷,2사 만루 0:2
2018-06-09,넥센,4말,양현,A,3 박경수,B,0-0,유격수 땅볼,2사 1루 1:5
2018-06-09,넥센,7말,김동준,A,3 박경수,B,0-1,몸에 맞는 볼,무사  1:5
2018-06-10,넥센,2말,한현희,A,6 박경수,B,2-2,우익수 뜬공,무사 2루 4:1
2018-06-10,넥센,4말,한현희,A,6 박경수,B,2-0,박경수/10469 : 삼진 아웃,1사  4:1
2018-06-10,넥센,7말,한현희,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  6:1
2018-06-12,두산,2초,유희관,A,6 박경수,B,2-1,3루수 병살타,1사 1루 0:1
2018-06-12,두산,5초,유희관,A,6 박경수,B,0-0,중견수 안타,1사  1:2
2018-06-12,두산,7초,유희관,A,6 박경수,B,2-2,유격수 땅볼,1사  2:2
2018-06-12,두산,9초,박치국,A,6 박경수,B,2-1,유격수 뜬공,무사 1루 2:2
2018-06-13,두산,2초,린드블럼,A,5 박경수,B,2-1,유격수 땅볼,무사  1:1
2018-06-13,두산,4초,린드블럼,A,5 박경수,B,1-0,좌익수 안타,"1사 1,2루 1:1"
2018-06-13,두산,6초,린드블럼,A,5 박경수,B,2-3,볼넷,1사  2:1
2018-06-13,두산,8초,이현승,A,5 박경수,B,2-2,좌익수 안타[실책포함],무사  3:4
2018-06-14,두산,1초,장원준,A,5 박경수,B,0-0,좌익수 안타,"2사 2,3루 0:0"
2018-06-14,두산,3초,장원준,A,5 박경수,B,1-1,박경수/10469 : 유격수 직선타 아웃,2사  4:7
2018-06-14,두산,6초,장원준,A,5 박경수,B,1-1,중견수 안타,1사  4:7
2018-06-14,두산,8초,김강률,A,5 박경수,B,2-3,좌익수 홈런,무사  6:7
2018-06-15,NC,1초,구창모,A,3 박경수,B,2-2,삼진,2사  0:0
2018-06-15,NC,3초,구창모,A,3 박경수,B,2-3,박경수/10469 : 삼진 아웃,1사  3:2
2018-06-15,NC,6초,구창모,A,3 박경수,B,1-1,우익수 홈런,무사  3:2
2018-06-15,NC,8초,윤수호,A,3 박경수,B,2-2,삼진,1사  4:3
2018-06-16,NC,2초,왕웨이중,A,5 박경수,B,2-3,볼넷,무사 1루 0:0
2018-06-16,NC,4초,왕웨이중,A,5 박경수,B,2-1,1루수 파울 뜬공,무사  1:1
2018-06-16,NC,6초,왕웨이중,A,5 박경수,B,2-0,좌익수 뜬공,2사 2루 1:1
2018-06-16,NC,9초,장현식,A,5 박경수,B,2-3,볼넷,1사 1루 1:5
2018-06-17,NC,2초,노성호,A,5 박경수,B,2-2,몸에 맞는 볼,1사  0:1
2018-06-17,NC,4초,노성호,A,5 박경수,B,2-1,좌익수 뜬공,2사  0:1
2018-06-17,NC,6초,노성호,A,5 박경수,B,0-0,좌익수 안타,1사 1루 2:1
2018-06-17,NC,8초,배재환,A,5 박경수,B,0-0,중견수 뜬공,1사 1루 3:3
