date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,두산,6말,곽빈,A,3 로하스,B,2-1,1루수 땅볼,무사  8:9
2018-03-31,두산,7말,홍상삼,A,3 로하스,B,1-1,우익수 뜬공,"1사 1,2루 8:10"
2018-03-31,두산,8말,최대성,A,3 로하스,B,1-1,우익수 홈런,1사 만루 8:12
2018-04-01,두산,1말,후랭코프,A,3 로하스,B,2-1,2루수 병살타,1사 1루 0:0
2018-04-01,두산,3말,후랭코프,A,3 로하스,B,2-2,2루수 땅볼,2사  3:1
2018-04-01,두산,5말,후랭코프,A,3 로하스,B,2-3,볼넷,2사 3루 4:3
2018-04-01,두산,7말,이영하,A,3 로하스,B,0-0,중견수 홈런,1사 3루 4:4
2018-04-01,두산,8말,홍상삼,A,3 로하스,B,1-1,1루수 땅볼,1사  4:9
2018-04-03,넥센,1초,신재영,A,3 로하스,B,2-1,좌익수 뜬공,2사  0:0
2018-04-03,넥센,3초,신재영,A,3 로하스,B,2-1,로하스/12995 : 중견수 직선타 아웃,1사 1루 2:0
2018-04-03,넥센,4초,신재영,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사 2루 5:0
2018-04-03,넥센,7초,조덕길,A,3 로하스,B,1-0,2루수 땅볼,무사  7:1
2018-04-03,넥센,9초,하영민,A,3 로하스,B,2-3,볼넷,1사 1루 7:1
2018-04-04,넥센,1초,한현희,A,3 로하스,B,1-0,좌익수 2루타,2사  0:0
2018-04-04,넥센,3초,한현희,A,3 로하스,B,0-1,유격수 뜬공,1사 2루 1:3
2018-04-04,넥센,6초,한현희,A,3 로하스,B,1-0,중견수 2루타,무사  2:9
2018-04-05,넥센,1초,로저스,A,3 로하스,B,0-2,우익수 홈런,1사 1루 0:0
2018-04-05,넥센,3초,로저스,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,"1사 1,3루 2:1"
2018-04-05,넥센,6초,로저스,A,3 로하스,B,1-1,중견수 2루타,1사  2:1
2018-04-05,넥센,8초,김상수,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사  2:3
2018-04-07,한화,1말,샘슨,A,3 로하스,B,1-0,유격수 병살타,1사 1루 0:0
2018-04-07,한화,3말,샘슨,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사  1:2
2018-04-07,한화,5말,샘슨,A,3 로하스,B,2-3,삼진,2사 3루 1:2
2018-04-07,한화,7말,박주홍,A,3 로하스,B,2-3,볼넷,무사 1루 2:4
2018-04-07,한화,7말,장민재,A,3 로하스,B,1-0,중견수 뜬공,"2사 2,3루 2:10"
2018-04-08,한화,1말,휠러,A,3 로하스,B,1-1,2루수 땅볼,2사  0:0
2018-04-08,한화,3말,휠러,A,3 로하스,B,1-3,3루수 땅볼,1사 1루 0:3
2018-04-08,한화,4말,휠러,A,3 로하스,B,0-2,3루수 땅볼,"2사 1,2루 3:6"
2018-04-08,한화,7말,박상원,A,3 로하스,B,1-3,볼넷,무사  8:6
2018-04-08,한화,8말,송은범,A,3 로하스,B,1-1,유격수 땅볼,1사  8:8
2018-04-10,NC,1초,이재학,A,3 로하스,B,2-3,3루수 땅볼,2사  0:0
2018-04-10,NC,4초,이재학,A,3 로하스,B,1-0,좌익수 뜬공,1사 1루 0:3
2018-04-10,NC,7초,이재학,A,3 로하스,B,1-1,2루수 땅볼,무사  0:4
2018-04-10,NC,9초,강윤구,A,3 로하스,B,0-0,좌익수 안타,무사  2:4
2018-04-11,NC,1초,왕웨이중,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,"무사 1,2루 0:0"
2018-04-11,NC,3초,왕웨이중,A,3 로하스,B,1-2,3루수 땅볼 실책[실책포함],1사 2루 0:2
2018-04-11,NC,4초,왕웨이중,A,3 로하스,B,2-1,2루수 땅볼,2사 2루 3:2
2018-04-11,NC,6초,배재환,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사  6:4
2018-04-11,NC,8초,유원상,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  8:4
2018-04-11,NC,9초,윤강민,A,3 로하스,B,2-2,우익수 안타,"1사 1,3루 10:4"
2018-04-12,NC,1초,정수민,A,3 로하스,B,0-3,볼넷,2사  0:0
2018-04-12,NC,3초,정수민,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사  1:0
2018-04-12,NC,5초,정수민,A,3 로하스,B,1-0,중견수 안타,"무사 1,3루 2:0"
2018-04-12,NC,7초,최금강,A,3 로하스,B,2-3,좌익수 안타,무사  5:2
2018-04-12,NC,8초,최금강,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사 3루 7:2
2018-04-13,LG,1초,차우찬,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,2사  0:0
2018-04-13,LG,4초,차우찬,A,3 로하스,B,2-1,1루수 파울 뜬공,1사  1:0
2018-04-13,LG,6초,차우찬,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사 1루 1:3
2018-04-13,LG,8초,최성훈,A,3 로하스,B,0-0,우익수 뜬공,1사 1루 1:3
2018-04-14,LG,2초,소사,A,5 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사 1루 0:0
2018-04-14,LG,4초,소사,A,5 로하스,B,1-2,좌익수 뜬공,무사 2루 0:3
2018-04-14,LG,7초,소사,A,5 로하스,B,2-3,볼넷,무사  0:7
2018-04-14,LG,9초,고우석,A,5 로하스,B,2-3,1루수 땅볼,1사 2루 0:8
2018-04-15,LG,1초,임찬규,A,3 로하스,B,1-0,중견수 뜬공,2사  0:0
2018-04-15,LG,3초,임찬규,A,3 로하스,B,1-3,볼넷,"2사 2,3루 1:4"
2018-04-15,LG,5초,임찬규,A,3 로하스,B,0-0,좌익수 뜬공,1사  3:7
2018-04-15,LG,7초,최성훈,A,3 로하스,B,0-0,3루수 병살타,"1사 1,2루 3:10"
2018-04-15,LG,8초,진해수,A,3 로하스,B,1-0,2루수 뜬공,"1사 1,3루 8:10"
2018-04-17,SK,1말,박종훈,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,"무사 1,2루 1:0"
2018-04-17,SK,3말,박종훈,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사  2:3
2018-04-17,SK,5말,박종훈,A,3 로하스,B,1-2,중견수 뜬공,무사 2루 5:3
2018-04-17,SK,7말,김태훈,A,3 로하스,B,2-0,삼진,1사  7:4
2018-04-17,SK,9말,박정배,A,3 로하스,B,1-1,2루수 땅볼,1사  9:5
2018-04-18,SK,1말,문승원,A,3 로하스,B,2-3,중견수 뜬공,2사  4:0
2018-04-18,SK,4말,문승원,A,3 로하스,B,1-0,중견수 안타,무사  6:0
2018-04-18,SK,7말,문승원,A,3 로하스,B,2-3,볼넷,무사  7:0
2018-04-18,SK,9말,전유수,A,3 로하스,B,2-3,볼넷,무사  8:1
2018-04-19,SK,1말,산체스,A,3 로하스,B,2-3,볼넷,1사 1루 2:0
2018-04-19,SK,3말,산체스,A,3 로하스,B,2-2,중견수 안타,2사  4:1
2018-04-19,SK,6말,산체스,A,3 로하스,B,0-0,우익수 2루타,무사  4:1
2018-04-19,SK,7말,신재웅,A,3 로하스,B,2-0,2루수 뜬공,무사  4:5
2018-04-19,SK,9말,박정배,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  6:5
2018-04-20,삼성,1초,윤성환,A,3 로하스,B,1-1,투수 땅볼,1사 1루 0:0
2018-04-20,삼성,4초,윤성환,A,3 로하스,B,2-2,중견수 안타,무사  0:0
2018-04-20,삼성,6초,윤성환,A,3 로하스,B,2-0,유격수 땅볼,무사  0:0
2018-04-20,삼성,7초,윤성환,A,3 로하스,B,1-2,좌익수 홈런,1사 3루 2:1
2018-04-20,삼성,8초,임현준,A,3 로하스,B,0-0,3루수 땅볼,"2사 2,3루 4:2"
2018-04-21,삼성,1초,아델만,A,3 로하스,B,2-2,유격수 땅볼,1사 3루 0:0
2018-04-21,삼성,3초,아델만,A,3 로하스,B,2-3,유격수 땅볼,1사  1:0
2018-04-21,삼성,6초,아델만,A,3 로하스,B,1-1,유격수 뜬공,무사  1:4
2018-04-21,삼성,8초,임현준,A,3 로하스,B,2-1,2루수 뜬공,2사 2루 1:4
2018-04-22,삼성,1초,보니야,A,3 로하스,B,2-2,삼진,2사  0:0
2018-04-22,삼성,3초,보니야,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사 1루 2:0
2018-04-22,삼성,5초,보니야,A,3 로하스,B,1-0,투수 땅볼,1사 3루 3:1
2018-04-22,삼성,8초,최충연,A,3 로하스,B,1-1,우익수 홈런,무사  3:4
2018-04-22,삼성,9초,한기주,A,3 로하스,B,2-3,삼진,2사  6:4
2018-04-24,롯데,1말,김원중,A,3 로하스,B,1-0,3루수 플라이 실책[실책포함],2사  4:0
2018-04-24,롯데,3말,김원중,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사 1루 5:0
2018-04-24,롯데,5말,김원중,A,3 로하스,B,2-3,볼넷,"2사 1,3루 13:0"
2018-04-24,롯데,7말,이명우,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사 2루 14:5
2018-04-24,롯데,8말,고효준,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사 만루 14:7
2018-04-25,롯데,1말,듀브론트,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  0:0
2018-04-25,롯데,3말,듀브론트,A,2 로하스,B,2-3,우익수 뜬공,1사  0:1
2018-04-25,롯데,5말,듀브론트,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사 2루 3:1
2018-04-25,롯데,6말,진명호,A,2 로하스,B,2-2,유격수 내야안타,"2사 1,2루 4:4"
2018-04-25,롯데,8말,손승락,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,"1사 1,2루 5:4"
2018-04-26,롯데,2말,윤성빈,A,6 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사 1루 1:0
2018-04-26,롯데,4말,윤성빈,A,6 로하스,B,1-3,볼넷,무사 3루 1:1
2018-04-26,롯데,5말,구승민,A,6 로하스,B,0-0,중견수 2루타,2사 1루 1:4
2018-04-26,롯데,8말,배장호,A,6 로하스,B,0-2,1루수 땅볼,무사  1:5
2018-04-27,KIA,2말,한승혁,A,6 로하스,B,0-0,투수 야수선택,무사 3루 1:0
2018-04-27,KIA,4말,한승혁,A,6 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  1:2
2018-04-27,KIA,7말,이민우,A,6 로하스,B,1-2,2루수 땅볼,무사  4:2
2018-04-27,KIA,9말,유승철,A,6 로하스,B,0-2,중견수 안타,1사  8:3
2018-04-28,KIA,2말,팻딘,A,7 로하스,B,2-1,1루수 땅볼,1사  1:0
2018-04-28,KIA,4말,팻딘,A,7 로하스,B,1-2,2루수 뜬공,무사  1:3
2018-04-28,KIA,5말,팻딘,A,7 로하스,B,1-2,유격수 땅볼,2사 2루 1:5
2018-04-28,KIA,7말,임기준,A,7 로하스,B,2-0,좌익수 홈런,2사 만루 2:5
2018-04-29,KIA,2말,임기영,A,5 로하스,B,2-0,로하스/12995 : 삼진 아웃,무사 2루 0:0
2018-04-29,KIA,4말,임기영,A,5 로하스,B,2-1,로하스/12995 : 1루수 직선타 아웃,무사  0:2
2018-04-29,KIA,6말,임기영,A,5 로하스,B,0-1,우익수 홈런,2사 2루 0:2
2018-04-29,KIA,8말,김세현,A,5 로하스,B,0-1,중견수 2루타,2사  3:5
2018-05-01,두산,2초,린드블럼,A,5 로하스,B,2-3,우익수 뜬공,무사  0:1
2018-05-01,두산,4초,린드블럼,A,5 로하스,B,2-0,삼진,무사  1:1
2018-05-01,두산,6초,린드블럼,A,5 로하스,B,1-0,좌익수 2루타,1사  1:4
2018-05-01,두산,9초,함덕주,A,5 로하스,B,1-1,우익수 2루타,무사  2:4
2018-05-03,두산,1초,후랭코프,A,5 로하스,B,0-1,투수 땅볼,2사 2루 1:0
2018-05-03,두산,4초,후랭코프,A,5 로하스,B,2-3,볼넷,1사  1:1
2018-05-03,두산,6초,후랭코프,A,5 로하스,B,2-3,몸에 맞는 볼,"2사 1,2루 1:1"
2018-05-03,두산,8초,김강률,A,5 로하스,B,2-3,로하스/12995 : 삼진 아웃,"무사 2,3루 2:2"
2018-05-03,두산,10초,함덕주,A,5 로하스,B,0-0,1루수 땅볼,1사 1루 2:2
2018-05-04,넥센,1말,로저스,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사 1루 1:0
2018-05-04,넥센,3말,로저스,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사  4:0
2018-05-04,넥센,6말,로저스,A,2 로하스,B,0-0,좌익수 안타,무사  9:0
2018-05-04,넥센,8말,김성민,A,2 로하스,B,1-2,좌익수 홈런,무사  10:0
2018-05-05,넥센,2말,최원태,A,6 로하스,B,2-3,볼넷,무사  2:1
2018-05-05,넥센,4말,최원태,A,6 로하스,B,1-2,2루수 병살타,1사 1루 7:1
2018-05-05,넥센,7말,김동준,A,6 로하스,B,2-3,중견수 뜬공,2사  8:1
2018-05-05,넥센,9말,김선기,A,6 로하스,B,2-3,볼넷,2사 2루 10:1
2018-05-08,삼성,1말,윤성환,A,2 로하스,B,2-1,우익수 안타,무사 1루 0:0
2018-05-08,삼성,2말,윤성환,A,2 로하스,B,0-1,우익수 2루타,2사 2루 4:2
2018-05-08,삼성,4말,윤성환,A,2 로하스,B,2-3,몸에 맞는 볼,2사  4:3
2018-05-08,삼성,7말,백정현,A,2 로하스,B,1-0,중견수 뜬공,무사  9:3
2018-05-09,삼성,1말,아델만,A,2 로하스,B,1-3,중견수 안타,1사  0:0
2018-05-09,삼성,3말,아델만,A,2 로하스,B,2-3,2루수 땅볼,1사  2:0
2018-05-09,삼성,5말,아델만,A,2 로하스,B,2-2,유격수 2루타,1사  3:2
2018-05-09,삼성,7말,최충연,A,2 로하스,B,2-3,볼넷,무사 2루 4:3
2018-05-09,삼성,8말,심창민,A,2 로하스,B,1-2,좌익수 뜬공,"2사 1,2루 4:4"
2018-05-10,삼성,1말,보니야,A,3 로하스,B,2-1,유격수 땅볼,2사  0:0
2018-05-10,삼성,4말,보니야,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  1:0
2018-05-10,삼성,7말,보니야,A,3 로하스,B,1-0,2루수 땅볼,무사  2:0
2018-05-10,삼성,8말,우규민,A,3 로하스,B,1-0,좌익수 안타,1사 만루 3:2
2018-05-10,삼성,10말,한기주,A,3 로하스,B,2-3,좌익수 뜬공,무사 1루 4:4
2018-05-11,롯데,1초,노경은,A,3 로하스,B,2-1,3루수 파울 뜬공,2사  0:0
2018-05-11,롯데,4초,노경은,A,3 로하스,B,2-3,좌익수 뜬공,무사  0:4
2018-05-11,롯데,6초,노경은,A,3 로하스,B,1-3,1루수 파울 뜬공,2사 1루 0:6
2018-05-11,롯데,9초,장시환,A,3 로하스,B,0-1,3루수 파울 뜬공,1사  0:6
2018-05-13,롯데,1초,김원중,A,3 로하스,B,0-0,유격수 뜬공,2사  0:0
2018-05-13,롯데,4초,김원중,A,3 로하스,B,2-2,3루수 병살타,무사 1루 0:2
2018-05-13,롯데,6초,김원중,A,3 로하스,B,2-2,2루수 땅볼,1사  1:2
2018-05-13,롯데,9초,손승락,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사  1:3
2018-05-15,한화,3초,휠러,A,8 로하스,B,1-1,중견수 안타,무사  0:0
2018-05-15,한화,5초,휠러,A,8 로하스,B,2-3,3루수 내야안타,2사  0:0
2018-05-15,한화,7초,휠러,A,8 로하스,B,2-0,로하스/12995 : 삼진 아웃,2사  1:0
2018-05-15,한화,9초,박상원,A,8 로하스,B,1-1,우익수 안타,"2사 1,2루 2:0"
2018-05-16,한화,1초,김재영,A,2 로하스,B,2-0,2루수 땅볼,1사  0:0
2018-05-16,한화,3초,김재영,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사  0:0
2018-05-16,한화,5초,김재영,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,무사  4:0
2018-05-16,한화,7초,장민재,A,2 로하스,B,1-1,중견수 2루타,무사  4:5
2018-05-16,한화,9초,정우람,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  4:5
2018-05-17,한화,1초,김민우,A,2 로하스,B,1-1,중견수 홈런,1사  0:0
2018-05-17,한화,3초,김민우,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  1:3
2018-05-17,한화,6초,김민우,A,2 로하스,B,0-1,중견수 안타,무사  1:4
2018-05-17,한화,7초,안영명,A,2 로하스,B,1-0,좌익수 안타,1사 2루 3:4
2018-05-17,한화,9초,정우람,A,2 로하스,B,1-0,2루수 땅볼,1사  3:5
2018-05-18,NC,1말,왕웨이중,A,2 로하스,B,0-0,1루수 뜬공,1사  0:0
2018-05-18,NC,3말,왕웨이중,A,2 로하스,B,2-2,투수 땅볼,1사  4:0
2018-05-18,NC,5말,왕웨이중,A,2 로하스,B,2-2,투수 땅볼,"2사 1,3루 5:0"
2018-05-18,NC,7말,배재환,A,2 로하스,B,1-3,우익수 안타,"2사 1,2루 6:0"
2018-05-18,NC,9말,이민호,A,2 로하스,B,1-0,중견수 뜬공,1사 1루 6:1
2018-05-19,NC,1말,최성영,A,2 로하스,B,1-1,우익수 안타,1사  0:0
2018-05-19,NC,4말,최성영,A,2 로하스,B,2-2,1루수 뜬공,무사  0:0
2018-05-19,NC,6말,최성영,A,2 로하스,B,2-3,중견수 2루타,무사  0:1
2018-05-19,NC,8말,원종현,A,2 로하스,B,0-0,2루수 땅볼,2사  1:2
2018-05-20,NC,1말,이재학,A,2 로하스,B,1-3,볼넷,무사 2루 0:0
2018-05-20,NC,2말,노성호,A,2 로하스,B,1-1,우익수 뜬공,무사 2루 1:4
2018-05-20,NC,4말,최금강,A,2 로하스,B,1-1,중견수 안타,1사  1:6
2018-05-20,NC,6말,강윤구,A,2 로하스,B,0-0,2루수 뜬공,2사 1루 2:6
2018-05-20,NC,7말,김진성,A,2 로하스,B,0-0,2루수 뜬공,2사 2루 2:11
2018-05-20,NC,8말,김진성,A,2 로하스,B,2-1,3루수 내야안타,1사  2:18
2018-05-22,KIA,1초,한승혁,A,2 로하스,B,1-0,2루수 땅볼 실책[실책포함],무사 1루 0:0
2018-05-22,KIA,3초,한승혁,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  1:0
2018-05-22,KIA,5초,한승혁,A,2 로하스,B,2-0,1루수 땅볼,1사  4:8
2018-05-22,KIA,8초,유승철,A,2 로하스,B,0-1,포수 파울 뜬공,무사 1루 4:8
2018-05-23,KIA,1초,팻딘,A,2 로하스,B,1-1,3루수 땅볼,1사  0:0
2018-05-23,KIA,3초,팻딘,A,2 로하스,B,2-1,중견수 홈런,"2사 1,2루 0:5"
2018-05-23,KIA,6초,팻딘,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  3:5
2018-05-23,KIA,8초,김윤동,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,1사  4:8
2018-05-23,KIA,9초,임창용,A,2 로하스,B,0-1,우익수 2루타,1사 1루 8:8
2018-05-24,KIA,1초,임기영,A,2 로하스,B,2-3,우익수 홈런,무사 1루 0:0
2018-05-24,KIA,3초,임기영,A,2 로하스,B,1-2,몸에 맞는 볼,무사  2:0
2018-05-24,KIA,4초,임기영,A,2 로하스,B,2-2,로하스/12995 : 삼진 아웃,"1사 1,3루 4:0"
2018-05-24,KIA,5초,임기준,A,2 로하스,B,0-0,우익수 2루타[실책포함],"1사 1,3루 9:0"
2018-05-24,KIA,7초,임기준,A,2 로하스,B,2-1,중견수 안타,무사  12:0
2018-05-24,KIA,9초,황인준,A,2 로하스,B,0-1,우익수 안타,무사 1루 12:0
2018-05-25,LG,1말,김대현,A,2 로하스,B,1-1,좌익수 안타,무사 2루 2:0
2018-05-25,LG,3말,김대현,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사  4:3
2018-05-25,LG,5말,김대현,A,2 로하스,B,1-2,중견수 안타,1사 1루 4:4
2018-05-25,LG,6말,최성훈,A,2 로하스,B,0-0,좌익수 홈런,2사 1루 7:9
2018-05-25,LG,8말,고우석,A,2 로하스,B,2-0,1루수 땅볼,"1사 1,2루 7:11"
2018-05-26,LG,1말,차우찬,A,2 로하스,B,1-0,우익수 뜬공,1사  0:0
2018-05-26,LG,4말,차우찬,A,2 로하스,B,2-0,유격수 땅볼,1사  2:0
2018-05-26,LG,6말,차우찬,A,2 로하스,B,1-1,유격수 땅볼,1사  4:0
2018-05-26,LG,9말,정찬헌,A,2 로하스,B,0-1,중견수 뜬공,1사  5:0
2018-05-27,LG,1말,임찬규,A,2 로하스,B,2-2,중견수 뜬공,무사  2:1
2018-05-27,LG,3말,임찬규,A,2 로하스,B,0-0,2루수 땅볼,2사  2:2
2018-05-27,LG,5말,임찬규,A,2 로하스,B,2-1,삼진,2사 2루 6:4
2018-05-27,LG,7말,진해수,A,2 로하스,B,0-1,좌익수 안타,1사 1루 6:6
2018-05-29,삼성,1초,장원삼,A,2 로하스,B,0-1,우익수 홈런,무사 1루 0:0
2018-05-29,삼성,1초,장원삼,A,2 로하스,B,0-0,중견수 3루타,"2사 1,2루 6:0"
2018-05-29,삼성,3초,한기주,A,2 로하스,B,0-3,볼넷,"1사 2,3루 8:2"
2018-05-29,삼성,5초,임현준,A,2 로하스,B,1-0,우익수 안타,2사  10:2
2018-05-29,삼성,7초,우규민,A,2 로하스,B,1-1,좌익수 2루타,"무사 1,2루 12:3"
2018-05-30,삼성,1초,보니야,A,2 로하스,B,2-3,로하스/12995 : 삼진 아웃,1사  0:0
2018-05-30,삼성,3초,보니야,A,2 로하스,B,1-1,2루수 병살타,"무사 1,2루 0:1"
2018-05-30,삼성,5초,보니야,A,2 로하스,B,0-0,1루수 땅볼,1사  2:3
2018-05-30,삼성,7초,심창민,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사 2루 3:3
2018-05-30,삼성,9초,최충연,A,2 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사  3:4
2018-05-31,삼성,1초,아델만,A,2 로하스,B,1-3,우익수 뜬공,1사  0:0
2018-05-31,삼성,3초,아델만,A,2 로하스,B,2-1,삼진,2사 3루 0:2
2018-05-31,삼성,6초,아델만,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사  0:2
2018-05-31,삼성,8초,장필준,A,2 로하스,B,2-1,중견수 뜬공,2사  0:5
2018-06-01,SK,1초,켈리,A,2 로하스,B,1-3,중견수 안타,무사 1루 0:0
2018-06-01,SK,3초,켈리,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  1:2
2018-06-01,SK,6초,켈리,A,2 로하스,B,0-0,우익수 안타,무사 1루 1:5
2018-06-01,SK,8초,김태훈,A,2 로하스,B,2-3,1루수 땅볼,1사 1루 1:7
2018-06-02,SK,1초,산체스,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,1사 2루 0:0
2018-06-02,SK,3초,산체스,A,3 로하스,B,2-3,로하스/12995 : 삼진 아웃,2사  0:0
2018-06-02,SK,6초,산체스,A,3 로하스,B,1-1,중견수 홈런,무사  0:3
2018-06-02,SK,8초,이승진,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,무사 3루 1:6
2018-06-03,SK,1초,박종훈,A,3 로하스,B,0-0,1루수 뜬공,1사 2루 0:0
2018-06-03,SK,3초,박종훈,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,2사  1:2
2018-06-03,SK,5초,박종훈,A,3 로하스,B,2-3,우익수 2루타,2사 1루 2:2
2018-06-03,SK,7초,김태훈,A,3 로하스,B,1-1,유격수 땅볼 실책[실책포함],1사 2루 6:2
2018-06-03,SK,9초,이승진,A,3 로하스,B,1-1,유격수 땅볼,2사  6:2
2018-06-05,KIA,1말,한승혁,A,3 로하스,B,2-3,중견수 희생플라이,"무사 1,3루 0:0"
2018-06-05,KIA,4말,한승혁,A,3 로하스,B,2-3,2루수 땅볼,무사  0:1
2018-06-05,KIA,6말,임기영,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,"무사 1,2루 3:1"
2018-06-06,KIA,1말,헥터,A,2 로하스,B,2-2,유격수 병살타,무사 1루 1:0
2018-06-06,KIA,4말,헥터,A,2 로하스,B,2-3,볼넷,무사  1:1
2018-06-06,KIA,6말,헥터,A,2 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  1:2
2018-06-06,KIA,9말,김윤동,A,2 로하스,B,2-3,볼넷,무사  5:2
2018-06-07,KIA,1말,양현종,A,3 로하스,B,0-0,유격수 땅볼,2사  0:0
2018-06-07,KIA,4말,양현종,A,3 로하스,B,2-3,3루수 땅볼,1사  2:0
2018-06-07,KIA,7말,양현종,A,3 로하스,B,2-2,로하스/12995 : 삼진 아웃,무사  2:0
