date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-18,삼성,7말,최충연,A,9 나종덕,B,2-1,유격수 땅볼,2사  6:3
2018-04-20,SK,2말,켈리,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,"1사 1,2루 2:2"
2018-04-20,SK,3말,김태훈,A,9 나종덕,B,1-0,중견수 뜬공,2사 2루 2:6
2018-04-20,SK,6말,김태훈,A,9 나종덕,B,2-1,3루수 땅볼,무사  4:7
2018-04-21,SK,2말,김광현,A,9 나종덕,B,2-1,중견수 뜬공,2사 1루 0:2
2018-04-21,SK,5말,김광현,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,1사  0:3
2018-04-24,KT,1초,박세진,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,"2사 1,2루 4:0"
2018-04-24,KT,3초,박세진,A,9 나종덕,B,2-3,볼넷,2사 만루 4:0
2018-04-24,KT,5초,신병률,A,9 나종덕,B,2-0,3루수 안타,무사  9:0
2018-04-24,KT,6초,홍성용,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사 2루 13:4
2018-04-24,KT,8초,고창성,A,9 나종덕,B,0-3,몸에 맞는 볼,1사  14:5
2018-04-25,KT,3초,피어밴드,A,9 나종덕,B,2-2,중견수 안타,1사  0:0
2018-04-25,KT,4초,피어밴드,A,9 나종덕,B,2-1,3루수 땅볼,2사 만루 0:1
2018-04-25,KT,6초,피어밴드,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,무사  4:2
2018-04-26,KT,3초,고영표,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  1:1
2018-04-26,KT,5초,고영표,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  1:4
2018-04-26,KT,8초,고영표,A,9 나종덕,B,0-1,3루수 땅볼,2사  1:5
2018-04-27,한화,3말,배영수,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  2:0
2018-04-27,한화,5말,배영수,A,9 나종덕,B,1-2,몸에 맞는 볼,무사 2루 2:1
2018-04-27,한화,6말,이태양,A,9 나종덕,B,1-1,우익수 뜬공,2사 1루 2:3
2018-04-28,한화,2말,김재영,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사 만루 2:0
2018-04-28,한화,4말,김재영,A,9 나종덕,B,2-1,1루수 땅볼,2사  3:1
2018-04-29,한화,2말,김진욱,A,9 나종덕,B,0-1,몸에 맞는 볼,"1사 1,2루 0:0"
2018-04-29,한화,3말,장민재,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사  2:4
2018-04-29,한화,6말,서균,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사  2:4
2018-04-29,한화,8말,송은범,A,9 나종덕,B,2-1,3루수 땅볼,1사  3:4
2018-05-01,KIA,3말,헥터,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,무사  0:0
2018-05-01,KIA,5말,헥터,A,9 나종덕,B,2-1,1루수 안타,1사  0:0
2018-05-01,KIA,6말,헥터,A,9 나종덕,B,2-1,우익수 파울 뜬공,2사 3루 0:2
2018-05-01,KIA,8말,이민우,A,9 나종덕,B,0-1,포수 번트 파울 뜬공,무사 1루 0:4
2018-05-02,KIA,2말,양현종,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사 2루 1:2
2018-05-02,KIA,4말,양현종,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,1사 1루 5:3
2018-05-04,SK,2초,박종훈,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사 1루 2:0
2018-05-04,SK,5초,박종훈,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  2:3
2018-05-04,SK,6초,서진용,A,9 나종덕,B,2-0,삼진,2사  3:3
2018-05-05,SK,3초,문승원,A,9 나종덕,B,1-1,중견수 안타,2사  0:0
2018-05-05,SK,6초,문승원,A,9 나종덕,B,1-3,유격수 땅볼,무사  0:1
2018-05-05,SK,8초,신재웅,A,9 나종덕,B,0-0,투수 희생번트,무사 1루 0:1
2018-05-08,LG,3초,소사,A,9 나종덕,B,2-1,우익수 뜬공,1사  0:0
2018-05-08,LG,5초,소사,A,9 나종덕,B,1-0,좌익수 안타,무사  1:2
2018-05-08,LG,7초,소사,A,9 나종덕,B,1-0,3루수 희생번트,무사 1루 2:2
2018-05-08,LG,9초,정찬헌,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사  4:2
2018-05-09,LG,3초,임찬규,A,9 나종덕,B,1-1,3루수 뜬공,무사  0:1
2018-05-09,LG,5초,임찬규,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  1:3
2018-05-11,KT,3말,니퍼트,A,9 나종덕,B,2-2,좌익수 안타,"무사 2,3루 0:0"
2018-05-11,KT,4말,니퍼트,A,9 나종덕,B,0-0,우익수 2루타,2사  0:4
2018-05-11,KT,7말,니퍼트,A,9 나종덕,B,2-2,좌익수 안타,무사  0:6
2018-05-13,KT,2말,고영표,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사 1루 0:1
2018-05-13,KT,5말,고영표,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  1:2
2018-05-13,KT,7말,이종혁,A,9 나종덕,B,2-2,1루수 땅볼,무사  1:3
2018-05-15,NC,3초,이재학,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  1:3
2018-05-15,NC,5초,이재학,A,9 나종덕,B,2-3,투수 땅볼,무사  1:3
2018-05-17,NC,9초,윤수호,A,3 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사  7:0
2018-05-18,두산,3말,이용찬,A,9 나종덕,B,1-1,유격수 뜬공,무사 1루 3:0
2018-05-19,두산,2말,장원준,A,9 나종덕,B,1-1,좌익수 안타,1사 만루 0:0
2018-05-19,두산,3말,곽빈,A,9 나종덕,B,2-0,우익수 뜬공,무사 1루 0:8
2018-05-19,두산,4말,유희관,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사 1루 1:11
2018-05-19,두산,6말,유희관,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사 1루 2:11
2018-05-20,두산,3말,린드블럼,A,9 나종덕,B,1-0,투수 희생번트,무사 1루 1:1
2018-05-20,두산,5말,린드블럼,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  1:2
2018-05-20,두산,7말,린드블럼,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사  2:2
2018-05-22,삼성,2초,윤성환,A,9 나종덕,B,0-0,좌익수 뜬공,2사  2:0
2018-05-22,삼성,5초,윤성환,A,9 나종덕,B,1-1,2루수 땅볼,1사 2루 2:0
2018-05-22,삼성,7초,김승현,A,9 나종덕,B,0-0,투수 희생번트,무사 1루 4:0
2018-05-24,삼성,3초,보니야,A,9 나종덕,B,2-1,3루수 땅볼,2사  0:0
2018-05-24,삼성,5초,보니야,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,"2사 1,2루 1:2"
2018-05-25,넥센,3초,최원태,A,9 나종덕,B,0-0,유격수 땅볼,1사  1:2
2018-05-26,넥센,2초,브리검,A,9 나종덕,B,1-2,3루수 땅볼,2사 1루 2:2
2018-05-27,넥센,2초,신재영,A,9 나종덕,B,0-1,좌익수 뜬공,2사  3:0
2018-05-27,넥센,5초,신재영,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  3:1
2018-05-27,넥센,7초,안우진,A,9 나종덕,B,0-0,중견수 뜬공,2사  6:4
2018-05-29,LG,3말,윌슨,A,9 나종덕,B,0-1,투수 희생번트,"무사 1,2루 0:0"
2018-05-29,LG,5말,윌슨,A,9 나종덕,B,2-2,2루수 땅볼,무사 3루 0:2
2018-05-29,LG,7말,신정락,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,1사  2:3
2018-05-30,LG,9말,김영준,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사  15:5
2018-05-31,LG,2말,김대현,A,9 나종덕,B,1-3,유격수 땅볼,무사  1:5
2018-05-31,LG,4말,고우석,A,9 나종덕,B,2-3,좌익수 홈런,무사  5:6
2018-05-31,LG,6말,신정락,A,9 나종덕,B,2-0,나종덕/12930 : 쓰리번트 아웃,무사 1루 7:7
2018-05-31,LG,7말,이동현,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사  7:10
2018-06-01,한화,2말,휠러,A,9 나종덕,B,2-0,중견수 뜬공,"1사 1,2루 0:1"
2018-06-01,한화,3말,휠러,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사  0:6
2018-06-01,한화,5말,휠러,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사 1루 4:6
2018-06-02,한화,2말,김재영,A,9 나종덕,B,1-2,3루수 병살타,"1사 1,2루 0:1"
2018-06-02,한화,4말,김재영,A,9 나종덕,B,2-2,3루수 땅볼,2사 3루 1:1
2018-06-03,한화,2말,김민우,A,9 나종덕,B,2-0,우익수 뜬공,2사 1루 0:1
2018-06-03,한화,5말,김민우,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사  0:1
2018-06-03,한화,7말,이태양,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  0:3
2018-06-03,한화,8말,박상원,A,9 나종덕,B,2-3,볼넷,2사 2루 0:6
2018-06-06,NC,8초,노성호,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사 만루 10:2
2018-06-07,NC,8초,원종현,A,9 나종덕,B,2-2,우익수 안타,1사  4:3
2018-06-08,KIA,3말,윤석민,A,9 나종덕,B,2-3,2루수 땅볼,1사  1:0
2018-06-08,KIA,4말,윤석민,A,9 나종덕,B,2-2,3루수 땅볼,1사 3루 1:4
2018-06-08,KIA,6말,이민우,A,9 나종덕,B,1-2,포수 희생번트,무사 1루 1:5
2018-06-08,KIA,7말,홍건희,A,9 나종덕,B,1-0,좌익수 안타[실책포함],1사 2루 1:8
2018-06-09,KIA,8말,김윤동,A,9 나종덕,B,0-0,우익수 안타,2사 1루 4:2
2018-06-09,KIA,9말,임기준,A,9 나종덕,B,2-2,삼진,2사 3루 7:5
2018-06-13,삼성,2말,윤성환,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  2:5
2018-06-13,삼성,3말,김승현,A,9 나종덕,B,2-1,중견수 뜬공,2사 1루 4:8
2018-06-13,삼성,6말,권오준,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  4:8
2018-06-13,삼성,7말,우규민,A,9 나종덕,B,2-2,2루수 뜬공,2사  8:9
2018-06-13,삼성,10말,장필준,A,9 나종덕,B,2-2,유격수 내야안타,2사  9:9
2018-06-14,삼성,2말,김대우,A,9 나종덕,B,1-1,중견수 뜬공,1사  2:1
2018-06-14,삼성,4말,김대우,A,9 나종덕,B,2-2,우익수 안타,무사  3:4
2018-06-14,삼성,5말,김대우,A,9 나종덕,B,1-0,좌익수 2루타,"무사 2,3루 3:7"
2018-06-14,삼성,7말,권오준,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,1사  11:9
2018-06-16,SK,3초,문승원,A,9 나종덕,B,1-0,중견수 뜬공,1사  1:0
2018-06-16,SK,5초,문승원,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사 3루 1:0
2018-06-17,SK,2초,이원준,A,9 나종덕,B,2-1,유격수 내야안타,1사  4:0
2018-06-17,SK,3초,채병용,A,9 나종덕,B,2-1,유격수 땅볼,무사  10:0
2018-06-17,SK,5초,채병용,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  11:1
2018-06-17,SK,7초,이승진,A,9 나종덕,B,1-0,우익수 뜬공,"2사 2,3루 12:4"
2018-06-19,KT,2초,금민철,A,9 나종덕,B,1-0,3루수 땅볼,2사 1루 0:1
2018-06-19,KT,4초,금민철,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사  3:1
2018-06-19,KT,6초,금민철,A,9 나종덕,B,0-0,1루수 희생번트,"무사 1,2루 6:1"
2018-06-19,KT,8초,주권,A,9 나종덕,B,2-1,좌익수 안타,2사  8:7
2018-06-20,KT,2초,박세진,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  4:0
2018-06-20,KT,4초,박세진,A,9 나종덕,B,1-3,볼넷,무사  5:1
2018-06-20,KT,5초,이종혁,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,1사  9:2
2018-06-20,KT,7초,고창성,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,"2사 1,2루 9:2"
2018-06-21,KT,3초,니퍼트,A,9 나종덕,B,0-0,투수 땅볼,1사  0:0
2018-06-21,KT,5초,니퍼트,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사  0:1
2018-06-21,KT,7초,니퍼트,A,9 나종덕,B,0-3,볼넷,2사  2:2
2018-06-22,LG,2초,소사,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사 1루 0:0
2018-06-22,LG,5초,소사,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  1:2
2018-06-23,LG,2초,신정락,A,9 나종덕,B,0-0,투수 희생번트,무사 1루 2:1
2018-06-23,LG,3초,김영준,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,"1사 1,2루 4:1"
2018-06-23,LG,5초,고우석,A,9 나종덕,B,2-0,중견수 안타,무사  7:11
2018-06-23,LG,6초,이동현,A,9 나종덕,B,1-0,1루수 파울 뜬공,2사 1루 8:11
2018-06-26,넥센,5말,신재영,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사  7:2
2018-06-26,넥센,8말,조덕길,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사 2루 7:2
2018-06-27,넥센,3말,김동준,A,9 나종덕,B,0-0,2루수 뜬공,무사  0:0
2018-06-27,넥센,5말,김동준,A,9 나종덕,B,0-0,3루수 파울 뜬공,무사  2:1
2018-06-28,넥센,3말,한현희,A,9 나종덕,B,1-1,3루수 땅볼 실책[실책포함],2사  5:0
2018-06-30,한화,2초,휠러,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,1사 만루 0:2
2018-06-30,한화,4초,휠러,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  3:2
2018-06-30,한화,7초,서균,A,9 나종덕,B,2-2,2루수 땅볼,2사  3:2
2018-07-04,두산,3말,후랭코프,A,9 나종덕,B,2-1,중견수 뜬공,1사  2:1
2018-07-04,두산,5말,후랭코프,A,9 나종덕,B,2-1,삼진,2사  2:2
2018-07-05,두산,3말,이용찬,A,9 나종덕,B,1-0,중견수 2루타,1사  0:0
2018-07-05,두산,5말,이용찬,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,"1사 1,3루 6:0"
2018-07-06,KT,2말,금민철,A,9 나종덕,B,0-1,2루수 뜬공,2사 2루 3:2
2018-07-07,KT,6말,고영표,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사 1루 9:1
2018-07-07,KT,8말,엄상백,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,"2사 1,2루 9:1"
2018-07-08,KT,3말,김사율,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  1:0
2018-07-08,KT,4말,이종혁,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사 1루 1:5
2018-07-11,삼성,2초,보니야,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,2사  2:0
2018-07-11,삼성,4초,보니야,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,"2사 1,3루 2:0"
2018-07-14,서군,7말,이민호,A,5 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사 2루 7:5
2018-07-14,서군,9말,정우람,A,5 나종덕,B,2-1,삼진,2사 1루 10:6
2018-07-17,두산,2초,후랭코프,A,9 나종덕,B,1-0,유격수 병살타,1사 1루 1:1
2018-07-17,두산,3초,이영하,A,9 나종덕,B,2-1,유격수 땅볼,"1사 1,3루 6:1"
2018-07-18,두산,3초,린드블럼,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사  0:0
2018-07-18,두산,5초,린드블럼,A,9 나종덕,B,2-2,우익수 뜬공,2사  1:0
2018-07-24,NC,12말,원종현,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사  3:2
2018-07-26,NC,8말,유원상,A,9 나종덕,B,2-0,2루수 뜬공,"2사 1,3루 1:13"
2018-08-01,KIA,9초,유승철,A,9 나종덕,B,2-0,3루수 땅볼[실책포함],무사 1루 1:8
2018-09-05,한화,7초,송은범,A,9 나종덕,B,2-3,볼넷,1사 2루 5:6
2018-09-11,두산,7말,박신지,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  16:4
2018-09-12,두산,8말,강동연,A,9 나종덕,B,2-3,볼넷,2사 1루 11:4
2018-09-18,LG,9초,최동환,A,2 나종덕,B,2-3,볼넷,"2사 1,2루 4:1"
2018-09-20,KT,2말,김태오,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  2:3
2018-09-20,KT,4말,김민수,A,9 나종덕,B,1-3,볼넷,무사  4:5
2018-09-20,KT,4말,고창성,A,9 나종덕,B,1-3,볼넷,2사 1루 4:11
2018-09-20,KT,6말,이종혁,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사 1루 6:11
2018-09-25,NC,7말,강윤구,A,6 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,1사  7:8
2018-09-28,넥센,7초,브리검,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사 1루 2:9
2018-09-28,넥센,8초,김상수,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,1사 1루 7:9
2018-09-30,KT,8초,엄상백,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  7:5
2018-10-02,SK,10초,이승진,A,1 나종덕,B,1-3,볼넷,"2사 1,2루 7:6"
2018-10-10,KT,7말,이종혁,A,5 나종덕,B,0-0,3루수 땅볼,무사  9:0
2018-10-10,KT,9말,고창성,A,5 나종덕,B,1-3,볼넷,2사  10:1
2018-10-13,KIA,3초,홍건희,A,9 나종덕,B,0-0,좌익수 홈런,무사  1:1
2018-10-13,KIA,5초,박준표,A,9 나종덕,B,2-0,2루수 뜬공,무사  2:1
2018-10-13,KIA,7초,임기영,A,9 나종덕,B,1-0,3루수 땅볼,무사  4:1
2019-03-24,키움,3말,요키시,A,8 나종덕,B,1-0,2루수 땅볼,무사  0:0
2019-03-24,키움,5말,요키시,A,8 나종덕,B,2-1,유격수 땅볼,1사 3루 1:1
2019-03-24,키움,7말,양현,A,8 나종덕,B,0-0,투수 희생번트,무사 1루 2:4
2019-03-27,삼성,2말,최충연,A,8 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사 1루 0:1
2019-03-27,삼성,3말,최충연,A,8 나종덕,B,2-2,좌익수 안타,2사 1루 6:3
2019-03-27,삼성,6말,김대우,A,8 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  11:4
2019-03-29,LG,9초,정찬헌,A,8 나종덕,B,0-0,1루수 땅볼,2사 만루 1:2
2019-03-31,LG,9초,고우석,A,8 나종덕,B,0-0,포수 희생번트,무사 1루 4:2
2019-04-05,한화,2말,채드벨,A,8 나종덕,B,1-1,3루수 희생번트,무사 1루 0:0
2019-04-05,한화,3말,채드벨,A,8 나종덕,B,2-1,몸에 맞는 볼,2사 2루 1:2
2019-04-05,한화,5말,채드벨,A,8 나종덕,B,2-2,3루수 땅볼,무사  2:4
2019-04-05,한화,7말,김범수,A,8 나종덕,B,0-3,볼넷,2사  2:4
2019-04-07,한화,5말,장민재,A,8 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  16:1
2019-04-10,두산,9말,함덕주,A,8 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  3:1
2019-04-11,두산,2말,이용찬,A,8 나종덕,B,0-0,우익수 2루타,2사  2:0
2019-04-11,두산,5말,이용찬,A,8 나종덕,B,2-2,좌익수 안타,1사  2:0
2019-04-11,두산,7말,이용찬,A,8 나종덕,B,2-0,삼진,무사  5:1
2019-04-14,NC,2초,김영규,A,8 나종덕,B,2-3,유격수 병살타,"1사 1,3루 0:2"
2019-04-14,NC,4초,김영규,A,8 나종덕,B,2-2,1루수 인필드 뜬공,1사 만루 0:4
2019-04-16,KIA,4말,윌랜드,A,8 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  7:3
2019-04-16,KIA,5말,윌랜드,A,8 나종덕,B,2-3,중견수 희생플라이,"1사 2,3루 7:4"
2019-04-16,KIA,6말,양승철,A,8 나종덕,B,0-1,3루수 땅볼,1사  7:10
2019-04-17,KIA,9말,고영창,A,8 나종덕,B,0-2,몸에 맞는 볼,2사  6:6
2019-04-20,KT,9말,김재윤,A,8 나종덕,B,0-0,1루수 파울 뜬공,2사  4:4
2019-04-21,KT,2말,쿠에바스,A,8 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,"1사 1,2루 1:1"
2019-04-21,KT,5말,쿠에바스,A,8 나종덕,B,0-0,중견수 안타,1사  1:1
2019-04-21,KT,7말,쿠에바스,A,8 나종덕,B,2-0,3루수 병살타,1사 1루 2:2
2019-04-26,두산,8초,이형범,A,8 나종덕,B,0-1,투수 땅볼,2사 1루 3:11
2019-05-07,KT,3초,알칸타라,A,8 나종덕,B,2-1,유격수 땅볼,1사  0:3
2019-05-07,KT,6초,알칸타라,A,8 나종덕,B,1-0,투수 땅볼,무사 2루 0:5
2019-05-08,KT,2초,김민,A,8 나종덕,B,2-0,유격수 땅볼,무사  2:0
2019-05-08,KT,4초,김민,A,8 나종덕,B,2-3,3루수 땅볼,1사  2:0
2019-05-09,KT,2초,쿠에바스,A,8 나종덕,B,0-1,3루수 땅볼,"무사 1,3루 2:1"
2019-05-09,KT,3초,쿠에바스,A,8 나종덕,B,1-0,좌익수 안타,1사 만루 4:1
2019-05-09,KT,5초,쿠에바스,A,8 나종덕,B,2-1,중견수 안타,무사  9:2
2019-05-09,KT,6초,김태오,A,8 나종덕,B,0-1,우익수 뜬공,"무사 1,2루 11:2"
2019-05-10,삼성,2초,원태인,A,8 나종덕,B,2-1,우익수 안타,1사  3:3
2019-05-10,삼성,4초,원태인,A,8 나종덕,B,2-2,유격수 병살타,무사 1루 4:5
2019-05-10,삼성,5초,김대우,A,8 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,1사 3루 6:5
2019-05-10,삼성,7초,권오준,A,8 나종덕,B,0-0,3루수 희생번트,무사 1루 9:5
2019-05-11,삼성,9초,장필준,A,8 나종덕,B,0-2,나종덕/12930 : 3루수 직선타 아웃,2사  2:9
2019-05-12,삼성,6초,이승현,A,8 나종덕,B,1-0,좌익수 안타,1사  3:9
2019-05-12,삼성,7초,최지광,A,8 나종덕,B,1-3,볼넷,2사 1루 5:9
2019-05-12,삼성,9초,장필준,A,8 나종덕,B,2-3,볼넷,무사  7:9
2019-05-12,삼성,10초,김대우,A,8 나종덕,B,0-0,나종덕/12930 : 3루수 직선타 아웃,1사 2루 10:9
2019-05-14,LG,2말,장원삼,A,8 나종덕,B,1-3,3루수 파울 뜬공,2사 1루 0:1
2019-05-14,LG,4말,장원삼,A,8 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,2사  0:4
2019-05-14,LG,7말,배재준,A,8 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사  0:4
