date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-15,NC,10초,최금강,A,1 전준우,B,2-3,볼넷,무사  3:3
2018-05-17,NC,1초,구창모,A,1 전준우,B,0-0,우익수 뜬공,무사  0:0
2018-05-17,NC,3초,구창모,A,1 전준우,B,2-1,중견수 뜬공,2사 3루 0:0
2018-05-17,NC,5초,정수민,A,1 전준우,B,0-1,유격수 땅볼,무사  4:0
2018-05-17,NC,7초,정수민,A,1 전준우,B,2-1,삼진,무사  4:0
2018-05-17,NC,8초,이형범,A,1 전준우,B,1-0,유격수 병살타,"1사 1,2루 7:0"
2018-05-18,두산,1말,이용찬,A,1 전준우,B,1-1,3루수 땅볼,무사  0:0
2018-05-18,두산,3말,이용찬,A,1 전준우,B,1-0,중견수 안타,1사 1루 3:0
2018-05-18,두산,6말,이용찬,A,1 전준우,B,0-2,3루수 땅볼,1사  3:0
2018-05-18,두산,9말,곽빈,A,1 전준우,B,1-3,3루수 땅볼,무사  7:0
2018-05-19,두산,1말,장원준,A,1 전준우,B,2-3,볼넷,무사  0:0
2018-05-19,두산,2말,장원준,A,1 전준우,B,0-1,중견수 안타,"1사 1,2루 0:2"
2018-05-19,두산,3말,곽빈,A,1 전준우,B,1-3,좌익수 안타,1사 1루 0:8
2018-05-19,두산,4말,유희관,A,1 전준우,B,2-1,우익수 뜬공,2사 1루 1:11
2018-05-19,두산,6말,유희관,A,1 전준우,B,1-2,전준우/10266 : 유격수 직선타 아웃,2사 1루 2:11
2018-05-19,두산,8말,김정후,A,1 전준우,B,2-0,좌익수 홈런,2사 만루 2:11
2018-05-20,두산,1말,린드블럼,A,1 전준우,B,0-0,중견수 뜬공,무사  0:0
2018-05-20,두산,3말,린드블럼,A,1 전준우,B,1-3,3루수 땅볼,1사 2루 1:1
2018-05-20,두산,5말,린드블럼,A,1 전준우,B,1-1,우익수 안타,1사  1:2
2018-05-20,두산,8말,김강률,A,1 전준우,B,2-0,좌익수 안타,무사  2:2
2018-05-20,두산,10말,함덕주,A,1 전준우,B,2-2,우익수 안타,무사  7:2
2018-05-22,삼성,1초,윤성환,A,1 전준우,B,2-3,우익수 홈런,무사  0:0
2018-05-22,삼성,3초,윤성환,A,1 전준우,B,2-2,중견수 안타,무사  2:0
2018-05-22,삼성,5초,윤성환,A,1 전준우,B,0-0,투수 땅볼,2사 3루 2:0
2018-05-22,삼성,7초,김승현,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사 2루 4:0
2018-05-22,삼성,9초,장필준,A,1 전준우,B,0-2,우익수 뜬공,"2사 1,2루 4:10"
2018-05-23,삼성,1초,장원삼,A,1 전준우,B,1-0,1루수 뜬공,무사  0:0
2018-05-23,삼성,2초,장원삼,A,1 전준우,B,1-2,3루수 땅볼,"2사 1,3루 1:0"
2018-05-23,삼성,5초,장원삼,A,1 전준우,B,2-3,볼넷,1사  1:2
2018-05-23,삼성,6초,김승현,A,1 전준우,B,0-1,좌익수 안타,2사  4:6
2018-05-23,삼성,8초,심창민,A,1 전준우,B,2-1,좌익수 뜬공,1사 1루 4:6
2018-05-24,삼성,1초,보니야,A,1 전준우,B,1-1,중견수 뜬공,무사  0:0
2018-05-24,삼성,4초,보니야,A,1 전준우,B,1-2,좌익수 뜬공,무사  0:0
2018-05-24,삼성,6초,보니야,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,무사  1:5
2018-05-24,삼성,8초,보니야,A,1 전준우,B,0-2,중견수 뜬공,무사  1:8
2018-05-24,삼성,9초,장필준,A,1 전준우,B,2-3,삼진,"2사 1,2루 2:9"
2018-05-25,넥센,1초,최원태,A,1 전준우,B,1-2,3루수 땅볼,무사  0:0
2018-05-25,넥센,3초,최원태,A,1 전준우,B,0-2,좌익수 2루타,2사  1:2
2018-05-25,넥센,5초,최원태,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,1사  2:7
2018-05-26,넥센,1초,브리검,A,1 전준우,B,2-1,2루수 내야안타,무사  0:0
2018-05-26,넥센,3초,브리검,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  2:2
2018-05-26,넥센,5초,브리검,A,1 전준우,B,0-1,몸에 맞는 볼,무사  2:3
2018-05-26,넥센,7초,이보근,A,1 전준우,B,1-2,유격수 병살타,무사 1루 2:3
2018-05-29,LG,1말,윌슨,A,1 전준우,B,1-1,유격수 땅볼,무사  0:0
2018-05-29,LG,3말,윌슨,A,1 전준우,B,0-0,중견수 안타,"1사 2,3루 0:0"
2018-05-29,LG,5말,윌슨,A,1 전준우,B,1-1,중견수 안타,1사 3루 0:2
2018-05-29,LG,7말,신정락,A,1 전준우,B,2-1,중견수 2루타,2사  2:3
2018-05-30,LG,1말,소사,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,무사  2:0
2018-05-30,LG,3말,소사,A,1 전준우,B,2-0,포수 땅볼,1사  4:0
2018-05-30,LG,6말,소사,A,1 전준우,B,1-2,중견수 2루타,무사  7:0
2018-05-30,LG,7말,소사,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,2사  7:4
2018-05-30,LG,9말,김영준,A,1 전준우,B,0-0,중견수 안타,2사  15:5
2018-05-31,LG,1말,김대현,A,1 전준우,B,1-2,유격수 내야안타,무사  1:0
2018-05-31,LG,2말,김대현,A,1 전준우,B,1-1,중견수 안타,1사  1:5
2018-05-31,LG,4말,고우석,A,1 전준우,B,0-2,중견수 뜬공,무사  5:7
2018-05-31,LG,6말,신정락,A,1 전준우,B,1-3,볼넷,2사  7:7
2018-05-31,LG,8말,김영준,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  7:10
2018-06-01,한화,1말,휠러,A,1 전준우,B,1-1,3루수 땅볼,무사  0:0
2018-06-01,한화,2말,휠러,A,1 전준우,B,0-1,우익수 안타,"2사 1,2루 0:1"
2018-06-01,한화,4말,휠러,A,1 전준우,B,1-2,우익수 2루타,무사  2:6
2018-06-01,한화,6말,이태양,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  5:6
2018-06-01,한화,8말,송은범,A,1 전준우,B,0-0,전준우/10266 : 유격수 직선타 아웃,"1사 1,3루 9:6"
2018-06-02,한화,7말,장민재,A,9 전준우,B,1-2,유격수 땅볼,무사  2:1
2018-06-02,한화,9말,정우람,A,9 전준우,B,2-1,투수 땅볼,무사  3:2
2018-06-03,한화,1말,김민우,A,1 전준우,B,0-0,좌익수 안타,무사  0:0
2018-06-03,한화,3말,김민우,A,1 전준우,B,2-1,중견수 뜬공,무사  0:1
2018-06-03,한화,5말,김민우,A,1 전준우,B,2-3,우익수 안타,2사  0:1
2018-06-03,한화,7말,이태양,A,1 전준우,B,2-3,볼넷,1사  0:3
2018-06-03,한화,8말,박상원,A,1 전준우,B,1-0,유격수 땅볼,"2사 1,2루 0:6"
2018-06-05,NC,1초,왕웨이중,A,1 전준우,B,1-3,볼넷,무사  0:0
2018-06-05,NC,3초,왕웨이중,A,1 전준우,B,0-2,중견수 뜬공,2사  1:0
2018-06-05,NC,5초,왕웨이중,A,1 전준우,B,0-1,2루수 뜬공,1사 1루 4:0
2018-06-05,NC,6초,최금강,A,1 전준우,B,1-3,좌익수 홈런,2사 2루 9:0
2018-06-05,NC,8초,장현식,A,1 전준우,B,2-3,중견수 안타,1사 1루 12:2
2018-06-06,NC,1초,최성영,A,1 전준우,B,1-3,볼넷,무사  0:0
2018-06-06,NC,2초,최성영,A,1 전준우,B,2-1,중견수 안타,무사  6:1
2018-06-06,NC,4초,최성영,A,1 전준우,B,2-2,2루수 내야안타,1사 2루 6:2
2018-06-06,NC,6초,강윤구,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  8:2
2018-06-06,NC,7초,노성호,A,1 전준우,B,1-3,볼넷,1사  10:2
2018-06-07,NC,1초,베렛,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,무사  0:0
2018-06-07,NC,3초,베렛,A,1 전준우,B,1-0,중견수 뜬공,무사  0:2
2018-06-07,NC,5초,베렛,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,1사 1루 0:3
2018-06-07,NC,6초,배재환,A,1 전준우,B,0-0,좌익수 안타,2사 만루 2:3
2018-06-07,NC,8초,원종현,A,1 전준우,B,2-1,우익수 안타,1사 1루 4:3
2018-06-08,KIA,1말,윤석민,A,1 전준우,B,2-3,전준우/10266 : 유격수 직선타 아웃,무사  1:0
2018-06-08,KIA,3말,윤석민,A,1 전준우,B,2-1,좌익수 안타,2사  1:0
2018-06-08,KIA,4말,윤석민,A,1 전준우,B,2-1,2루수 뜬공,2사 1루 1:4
2018-06-08,KIA,6말,이민우,A,1 전준우,B,0-1,유격수 땅볼,1사 2루 1:5
2018-06-08,KIA,7말,홍건희,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,1사 2루 1:9
2018-06-09,KIA,1말,팻딘,A,1 전준우,B,0-1,좌익수 2루타,무사  1:0
2018-06-09,KIA,2말,팻딘,A,1 전준우,B,0-0,3루수 땅볼,2사  1:2
2018-06-09,KIA,5말,팻딘,A,1 전준우,B,2-2,유격수 뜬공,무사  4:2
2018-06-09,KIA,6말,임기영,A,1 전준우,B,2-3,2루수 땅볼,"2사 1,2루 4:2"
2018-06-09,KIA,8말,김윤동,A,1 전준우,B,0-3,볼넷,"2사 1,2루 4:2"
2018-06-12,삼성,1말,아델만,A,1 전준우,B,2-3,좌익수 2루타,무사  0:0
2018-06-12,삼성,2말,아델만,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,2사 1루 0:1
2018-06-12,삼성,4말,아델만,A,1 전준우,B,2-1,2루수 뜬공,1사  0:2
2018-06-12,삼성,6말,장필준,A,1 전준우,B,0-1,중견수 뜬공,2사 1루 3:2
2018-06-12,삼성,9말,심창민,A,1 전준우,B,2-1,투수 땅볼,무사  4:2
2018-06-13,삼성,1말,윤성환,A,1 전준우,B,1-0,유격수 땅볼,무사  2:0
2018-06-13,삼성,2말,윤성환,A,1 전준우,B,2-3,좌익수 뜬공,1사  2:5
2018-06-13,삼성,4말,김승현,A,1 전준우,B,1-1,전준우/10266 : 3루수 직선타 아웃,무사  4:8
2018-06-13,삼성,6말,권오준,A,1 전준우,B,2-0,중견수 안타,1사  4:8
2018-06-13,삼성,8말,박근홍,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  8:9
2018-06-13,삼성,10말,장필준,A,1 전준우,B,1-0,1루수 파울 뜬공,2사 1루 9:9
2018-06-14,삼성,1말,김대우,A,1 전준우,B,2-2,중견수 안타,무사  0:0
2018-06-14,삼성,2말,김대우,A,1 전준우,B,1-3,좌익수 홈런,2사  2:1
2018-06-14,삼성,4말,김대우,A,1 전준우,B,0-0,포수 파울 뜬공,무사 1루 3:4
2018-06-14,삼성,5말,박근홍,A,1 전준우,B,2-2,우익수 뜬공,무사 2루 3:9
2018-06-14,삼성,7말,권오준,A,1 전준우,B,0-1,2루수 파울 뜬공,2사  11:9
2018-06-15,SK,1초,박종훈,A,1 전준우,B,2-3,전준우/10266 : 2루수 직선타 아웃,무사  0:0
2018-06-15,SK,3초,박종훈,A,1 전준우,B,0-0,좌익수 안타,무사  0:1
2018-06-15,SK,5초,박종훈,A,1 전준우,B,2-0,2루수 땅볼,무사  3:2
2018-06-15,SK,6초,김태훈,A,1 전준우,B,1-2,2루수 땅볼,1사 2루 6:4
2018-06-15,SK,7초,이승진,A,1 전준우,B,1-1,우익수 플라이 실책[실책포함],"2사 1,2루 9:4"
2018-06-15,SK,9초,임준혁,A,1 전준우,B,0-1,중견수 2루타,1사 3루 12:5
2018-06-16,SK,1초,문승원,A,1 전준우,B,2-2,유격수 땅볼,무사  0:0
2018-06-16,SK,3초,문승원,A,1 전준우,B,2-0,유격수 내야안타,2사  1:0
2018-06-16,SK,6초,문승원,A,1 전준우,B,2-3,좌익수 홈런,무사  1:0
2018-06-16,SK,7초,서진용,A,1 전준우,B,0-1,우익수 2루타,2사 만루 2:1
2018-06-16,SK,8초,백인식,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,2사 1루 9:1
2018-06-17,SK,1초,이원준,A,1 전준우,B,2-1,전준우/10266 : 중견수 직선타 아웃,무사  0:0
2018-06-17,SK,2초,이원준,A,1 전준우,B,1-0,좌익수 홈런,1사 1루 4:0
2018-06-17,SK,3초,채병용,A,1 전준우,B,2-0,중견수 안타,1사  10:0
2018-06-17,SK,6초,이승진,A,1 전준우,B,0-0,2루수 땅볼,무사  11:1
2018-06-17,SK,8초,박정배,A,1 전준우,B,0-1,중견수 홈런,무사  12:5
2018-06-19,KT,1초,금민철,A,1 전준우,B,2-2,중견수 뜬공,무사  0:0
2018-06-19,KT,3초,금민철,A,1 전준우,B,0-0,중견수 홈런,무사  0:1
2018-06-19,KT,5초,금민철,A,1 전준우,B,2-1,좌익수 홈런,무사  3:1
2018-06-19,KT,6초,금민철,A,1 전준우,B,1-2,중견수 희생플라이,"1사 2,3루 6:1"
2018-06-19,KT,8초,주권,A,1 전준우,B,0-3,2루수 땅볼,2사 1루 8:7
2018-06-20,KT,1초,박세진,A,1 전준우,B,2-3,좌익수 뜬공,무사  0:0
2018-06-20,KT,2초,박세진,A,1 전준우,B,2-2,중견수 뜬공,1사  4:0
2018-06-20,KT,4초,박세진,A,1 전준우,B,1-1,중견수 2루타,무사 1루 5:1
2018-06-20,KT,5초,이종혁,A,1 전준우,B,0-0,전준우/10266 : 유격수 직선타 아웃,2사  9:2
2018-06-20,KT,8초,고창성,A,1 전준우,B,1-1,3루수 내야안타,무사  9:2
2018-06-21,KT,1초,니퍼트,A,1 전준우,B,2-2,전준우/10266 : 2루수 직선타 아웃,무사  0:0
2018-06-21,KT,3초,니퍼트,A,1 전준우,B,0-1,우익수 안타,2사  0:0
2018-06-22,LG,1초,소사,A,1 전준우,B,1-3,중견수 뜬공,무사  0:0
2018-06-22,LG,3초,소사,A,1 전준우,B,0-1,우익수 뜬공,무사  0:0
2018-06-22,LG,5초,소사,A,1 전준우,B,2-2,유격수 뜬공,1사  1:2
2018-06-22,LG,7초,소사,A,1 전준우,B,1-2,중견수 안타,1사  1:2
