date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-27,넥센,4초,윤영삼,A,9 안중열,B,1-2,우익수 2루타,무사  5:1
2018-07-27,넥센,5초,안우진,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,"1사 1,2루 7:1"
2018-07-27,넥센,7초,하영민,A,9 안중열,B,2-0,1루수 땅볼,무사 2루 9:2
2018-07-28,넥센,3초,해커,A,9 안중열,B,0-0,중견수 뜬공,무사  0:1
2018-07-28,넥센,5초,해커,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사  0:1
2018-07-28,넥센,7초,해커,A,9 안중열,B,1-0,3루수 땅볼,무사  3:3
2018-07-28,넥센,8초,김상수,A,9 안중열,B,0-1,중견수 2루타,"1사 1,3루 6:4"
2018-07-28,넥센,9초,이보근,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 1루 11:7
2018-07-29,넥센,3초,브리검,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,무사 1루 0:1
2018-07-29,넥센,5초,브리검,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,무사  3:1
2018-07-29,넥센,7초,오주원,A,9 안중열,B,0-1,좌익수 2루타,1사 1루 3:2
2018-07-31,KIA,3초,임기영,A,9 안중열,B,2-2,2루수 땅볼,2사  0:0
2018-07-31,KIA,5초,임기영,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,"2사 1,2루 0:1"
2018-08-01,KIA,3초,임창용,A,9 안중열,B,0-1,몸에 맞는 볼,1사  0:3
2018-08-01,KIA,5초,임창용,A,9 안중열,B,0-0,3루수 땅볼 실책[실책포함],2사  0:5
2018-08-01,KIA,6초,김윤동,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 만루 1:5
2018-08-02,KIA,1초,한승혁,A,9 안중열,B,0-0,좌익수 안타,2사 1루 5:0
2018-08-02,KIA,4초,황인준,A,9 안중열,B,2-3,볼넷,무사  5:5
2018-08-02,KIA,5초,임기준,A,9 안중열,B,2-2,중견수 안타,"2사 1,2루 6:5"
2018-08-02,KIA,7초,김윤동,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,"1사 1,2루 7:6"
2018-08-02,KIA,9초,유승철,A,9 안중열,B,2-1,2루수 뜬공,무사 1루 9:6
2018-08-04,삼성,2말,보니야,A,9 안중열,B,2-1,중견수 뜬공,2사 3루 2:2
2018-08-04,삼성,5말,보니야,A,9 안중열,B,0-0,2루수 땅볼,무사  4:2
2018-08-04,삼성,7말,우규민,A,9 안중열,B,1-2,3루수 내야안타,무사  4:3
2018-08-04,삼성,8말,장필준,A,9 안중열,B,1-0,1루수 땅볼,2사 1루 4:5
2018-08-05,삼성,3말,아델만,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  5:0
2018-08-05,삼성,5말,아델만,A,9 안중열,B,1-1,좌익수 안타,무사  5:2
2018-08-07,LG,3말,소사,A,9 안중열,B,0-2,좌익수 2루타,무사  0:1
2018-08-07,LG,4말,소사,A,9 안중열,B,1-0,유격수 땅볼,2사 1루 2:3
2018-08-07,LG,6말,소사,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,2사 1루 3:4
2018-08-08,LG,2말,김대현,A,9 안중열,B,1-0,우익수 안타,2사  0:1
2018-08-08,LG,5말,김대현,A,9 안중열,B,0-1,투수 희생번트,무사 1루 0:1
2018-08-08,LG,6말,문광은,A,9 안중열,B,2-3,볼넷,"2사 2,3루 0:2"
2018-08-09,KIA,2초,임창용,A,9 안중열,B,0-0,2루수 뜬공,1사 1루 2:0
2018-08-09,KIA,4초,임창용,A,9 안중열,B,2-1,중견수 안타,2사 1루 2:4
2018-08-09,KIA,5초,임창용,A,9 안중열,B,1-0,좌익수 홈런,2사 만루 4:4
2018-08-09,KIA,7초,황인준,A,9 안중열,B,2-0,우익수 뜬공,무사  11:4
2018-08-11,두산,3초,린드블럼,A,9 안중열,B,2-1,중견수 안타,1사  0:0
2018-08-11,두산,4초,린드블럼,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사 만루 1:2
2018-08-11,두산,6초,린드블럼,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사  2:4
2018-08-11,두산,9초,함덕주,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,무사  2:5
2018-08-12,두산,1초,유희관,A,9 안중열,B,2-2,좌익수 안타,2사 만루 3:0
2018-08-12,두산,3초,윤수호,A,9 안중열,B,2-2,유격수 땅볼,1사  7:1
2018-08-12,두산,5초,김승회,A,9 안중열,B,0-0,3루수 땅볼,1사 1루 8:2
2018-08-12,두산,7초,박치국,A,9 안중열,B,2-1,좌익수 안타,무사 1루 12:9
2018-08-12,두산,9초,박신지,A,9 안중열,B,2-1,3루수 땅볼,무사  12:9
2018-08-14,한화,2말,윤규진,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,1사  1:2
2018-08-14,한화,4말,윤규진,A,9 안중열,B,2-1,3루수 땅볼,"1사 2,3루 1:3"
2018-08-14,한화,6말,박상원,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사  3:6
2018-08-14,한화,8말,서균,A,9 안중열,B,1-1,우익수 뜬공,1사 2루 4:7
2018-08-16,KIA,1말,양현종,A,9 안중열,B,2-3,중견수 뜬공,"1사 1,2루 1:5"
2018-08-16,KIA,4말,양현종,A,9 안중열,B,2-2,유격수 땅볼,1사  4:5
2018-08-16,KIA,7말,김윤동,A,9 안중열,B,0-0,투수 희생번트,무사 1루 4:5
2018-09-04,한화,3초,샘슨,A,9 안중열,B,1-3,볼넷,1사  0:0
2018-09-04,한화,5초,샘슨,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  2:4
2018-09-05,한화,2초,김재영,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,무사 1루 1:0
2018-09-05,한화,4초,안영명,A,9 안중열,B,0-0,우익수 뜬공,1사  1:5
2018-09-06,SK,3말,문승원,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,1사  0:1
2018-09-06,SK,5말,문승원,A,9 안중열,B,0-0,좌익수 안타,1사  0:1
2018-09-06,SK,6말,서진용,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 3루 0:3
2018-09-06,SK,7말,이승진,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 2루 0:8
2018-09-07,SK,3말,박종훈,A,9 안중열,B,2-2,좌익수 안타,1사  0:0
2018-09-07,SK,5말,박종훈,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,1사  0:0
2018-09-07,SK,7말,정영일,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사  1:0
2018-09-08,NC,3초,김정훈,A,9 안중열,B,0-2,중견수 뜬공,1사 1루 0:0
2018-09-08,NC,5초,김정훈,A,9 안중열,B,2-3,볼넷,"무사 2,3루 1:2"
2018-09-08,NC,7초,강윤구,A,9 안중열,B,2-2,중견수 뜬공,1사  1:3
2018-09-09,NC,2초,베렛,A,9 안중열,B,2-0,우익수 뜬공,2사 3루 1:1
2018-09-09,NC,5초,베렛,A,9 안중열,B,1-0,중견수 뜬공,무사  3:9
2018-09-11,두산,3말,유희관,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,무사  6:0
2018-09-11,두산,5말,유희관,A,9 안중열,B,0-0,유격수 땅볼,1사  9:2
2018-09-12,두산,2말,후랭코프,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사  0:1
2018-09-12,두산,4말,후랭코프,A,9 안중열,B,2-3,볼넷,2사 1루 9:2
2018-09-14,KIA,2말,임기영,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,무사  1:3
2018-09-14,KIA,4말,임기영,A,9 안중열,B,0-0,투수 희생번트,무사 1루 1:3
2018-09-14,KIA,6말,전상현,A,9 안중열,B,1-0,유격수 땅볼,무사  4:5
2018-09-15,넥센,2말,해커,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사 2루 1:2
2018-09-15,넥센,4말,해커,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  4:3
2018-09-15,넥센,6말,해커,A,9 안중열,B,1-0,투수 희생번트,무사 1루 5:5
2018-09-15,넥센,8말,이보근,A,9 안중열,B,1-3,볼넷,2사  5:5
2018-09-16,넥센,3말,브리검,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,2사  0:0
2018-09-16,넥센,6말,브리검,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사  2:0
2018-09-18,LG,3초,윌슨,A,9 안중열,B,0-1,투수 희생번트,무사 1루 0:0
2018-09-18,LG,5초,윌슨,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,1사  1:0
2018-09-18,LG,8초,고우석,A,9 안중열,B,1-3,몸에 맞는 볼,무사  1:1
2018-09-19,LG,1초,임찬규,A,9 안중열,B,2-2,몸에 맞는 볼,2사 3루 5:0
2018-09-19,LG,2초,임찬규,A,9 안중열,B,2-0,좌익수 뜬공,2사 1루 9:0
2018-09-19,LG,4초,배민관,A,9 안중열,B,1-2,우익수 2루타,"2사 1,3루 9:2"
2018-09-19,LG,6초,김영준,A,9 안중열,B,2-2,안중열/11329 : 2루수 직선타 아웃,1사 1루 10:4
2018-09-19,LG,8초,이동현,A,9 안중열,B,0-0,좌익수 2루타[실책포함],1사 1루 10:6
2018-09-19,LG,10초,신정락,A,9 안중열,B,1-1,우익수 뜬공,무사  11:11
2018-09-22,삼성,3초,아델만,A,9 안중열,B,2-2,2루수 땅볼,1사  0:1
2018-09-22,삼성,5초,아델만,A,9 안중열,B,0-2,좌익수 2루타,2사  1:1
2018-09-22,삼성,7초,장필준,A,9 안중열,B,2-3,좌익수 안타,"1사 1,2루 1:1"
2018-09-22,삼성,9초,권오준,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,무사  5:2
2018-09-23,삼성,2초,보니야,A,9 안중열,B,2-3,중견수 뜬공,"1사 1,2루 0:2"
2018-09-23,삼성,4초,보니야,A,9 안중열,B,2-3,2루수 땅볼,무사  2:2
2018-09-23,삼성,6초,권오준,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,"1사 2,3루 2:2"
2018-09-25,NC,3말,베렛,A,9 안중열,B,0-0,3루수 병살타,1사 1루 7:0
2018-09-26,NC,3말,김정훈,A,9 안중열,B,2-3,좌익수 안타,무사 2루 2:0
2018-09-26,NC,5말,김정훈,A,9 안중열,B,2-2,중견수 안타,1사  4:2
2018-09-26,NC,6말,김진성,A,9 안중열,B,2-1,1루수 땅볼,2사 2루 4:5
2018-09-26,NC,8말,정수민,A,9 안중열,B,2-3,유격수 땅볼,"1사 2,3루 4:7"
2018-09-27,넥센,3초,해커,A,9 안중열,B,2-1,2루수 땅볼,무사  1:3
2018-09-27,넥센,5초,해커,A,9 안중열,B,0-1,좌익수 홈런,1사 1루 1:3
2018-09-27,넥센,6초,해커,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,"2사 1,2루 5:3"
2018-09-27,넥센,8초,오주원,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사 2루 6:6
2018-09-28,넥센,2초,브리검,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사 3루 2:2
2018-09-28,넥센,4초,브리검,A,9 안중열,B,2-3,안중열/11329 : 유격수 직선타 아웃,2사 1루 2:2
2018-09-29,KT,2초,니퍼트,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,무사  3:0
2018-09-29,KT,4초,니퍼트,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,무사  5:1
2018-09-29,KT,6초,니퍼트,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,2사  5:1
2018-09-29,KT,8초,김사율,A,9 안중열,B,2-2,좌익수 2루타,2사 만루 5:1
2018-09-30,KT,2초,금민철,A,9 안중열,B,1-2,중견수 안타,2사  1:1
2018-09-30,KT,4초,금민철,A,9 안중열,B,0-2,좌익수 뜬공,1사 3루 2:2
2018-10-02,SK,3초,켈리,A,9 안중열,B,0-0,3루수 땅볼,1사  1:4
2018-10-02,SK,5초,켈리,A,9 안중열,B,2-3,볼넷,1사  3:5
2018-10-02,SK,7초,김태훈,A,9 안중열,B,0-3,볼넷,무사 1루 3:6
2018-10-03,한화,3초,샘슨,A,9 안중열,B,2-3,유격수 땅볼,2사  0:2
2018-10-03,한화,5초,샘슨,A,9 안중열,B,0-0,투수 번트안타,"무사 1,2루 0:2"
2018-10-03,한화,6초,박상원,A,9 안중열,B,1-3,볼넷,2사 2루 5:2
2018-10-04,한화,2초,헤일,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 만루 0:0
2018-10-04,한화,4초,헤일,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 1루 2:0
2018-10-04,한화,6초,장민재,A,9 안중열,B,1-1,우익수 뜬공,무사  4:0
2018-10-04,한화,8초,안영명,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사  4:0
2018-10-06,한화,2말,김민우,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,2사  1:3
2018-10-06,한화,4말,김민우,A,9 안중열,B,1-1,유격수 땅볼,1사  3:4
2018-10-06,한화,6말,장민재,A,9 안중열,B,0-0,중견수 안타,무사  5:7
2018-10-06,한화,7말,박상원,A,9 안중열,B,2-3,볼넷,2사 2루 5:8
2018-10-07,NC,2초,왕웨이중,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사  3:0
2018-10-07,NC,5초,왕웨이중,A,9 안중열,B,1-3,볼넷,무사  4:1
2018-10-07,NC,6초,박진우,A,9 안중열,B,0-0,우익수 2루타,2사 1루 7:2
2018-10-07,NC,8초,김진성,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,"2사 1,2루 8:2"
2018-10-09,KIA,2말,임기영,A,9 안중열,B,2-2,중견수 안타,"무사 2,3루 0:2"
2018-10-09,KIA,3말,황인준,A,9 안중열,B,1-0,우익수 안타,2사 만루 8:4
2018-10-09,KIA,5말,이민우,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,2사 2루 8:7
2018-10-10,KT,3말,고영표,A,9 안중열,B,2-1,3루수 땅볼,1사  5:0
2018-10-10,KT,3말,김민,A,9 안중열,B,0-0,우익수 안타,1사 1루 2:0
2018-10-10,KT,6말,김민,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  6:0
2018-10-10,KT,8말,정성곤,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사  6:0
2018-10-11,KIA,3초,헥터,A,9 안중열,B,2-0,좌익수 2루타,1사  0:0
2018-10-11,KIA,5초,헥터,A,9 안중열,B,2-2,투수 병살타,1사 1루 1:0
2018-10-11,KIA,8초,헥터,A,9 안중열,B,0-1,투수 야수선택(희번),무사 2루 1:0
2018-10-12,KIA,3초,임창용,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,무사  0:3
2018-10-12,KIA,5초,임창용,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  1:3
2018-10-12,KIA,6초,김윤동,A,9 안중열,B,2-0,안중열/11329 : 삼진 아웃,1사 2루 3:3
2018-10-14,두산,3말,이영하,A,9 안중열,B,1-1,3루수 병살타,1사 1루 0:0
2018-10-14,두산,5말,이영하,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사  0:1
2018-10-14,두산,7말,김강률,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,2사 2루 3:1
2019-03-23,키움,3말,브리검,A,8 안중열,B,0-0,3루수 땅볼,무사  3:0
2019-03-23,키움,4말,브리검,A,8 안중열,B,2-3,안중열/11329 : 삼진 아웃,"2사 1,3루 3:1"
2019-03-24,키움,8말,박주성,A,8 안중열,B,2-1,삼진,"2사 1,2루 2:6"
2019-03-28,삼성,3말,최채흥,A,8 안중열,B,1-2,3루수 땅볼,무사  6:0
2019-04-28,두산,5초,이현호,A,8 안중열,B,0-0,2루수 뜬공,2사 1루 0:7
2019-04-28,두산,7초,윤명준,A,8 안중열,B,2-2,투수 병살타,1사 1루 1:7
2019-05-01,NC,2말,버틀러,A,8 안중열,B,0-0,중견수 안타,2사  0:1
2019-05-01,NC,4말,버틀러,A,8 안중열,B,2-3,안중열/11329 : 삼진 아웃,무사 1루 4:4
2019-05-02,NC,9말,원종현,A,8 안중열,B,1-0,우익수 뜬공,무사 1루 6:4
2019-05-02,NC,11말,김진성,A,8 안중열,B,2-0,안중열/11329 : 쓰리번트 아웃,무사 1루 6:6
2019-05-03,SK,2말,김광현,A,8 안중열,B,2-3,안중열/11329 : 삼진 아웃,2사  0:0
2019-05-03,SK,4말,김광현,A,8 안중열,B,0-0,중견수 안타,1사  0:3
2019-05-03,SK,6말,김광현,A,8 안중열,B,0-2,유격수 땅볼 실책[실책포함],무사 1루 5:3
2019-05-03,SK,8말,서진용,A,8 안중열,B,2-0,삼진,무사  11:4
2019-05-04,SK,2말,산체스,A,8 안중열,B,0-0,3루수 땅볼,2사  0:0
2019-05-04,SK,4말,산체스,A,8 안중열,B,2-1,우익수 안타,2사  0:1
2019-05-04,SK,6말,산체스,A,8 안중열,B,0-0,2루수 뜬공,2사 1루 8:1
2019-05-05,SK,3말,다익손,A,8 안중열,B,2-0,중견수 안타,무사  3:0
2019-05-05,SK,5말,다익손,A,8 안중열,B,2-2,안중열/11329 : 삼진 아웃,1사  3:0
2019-05-05,SK,7말,다익손,A,8 안중열,B,2-1,안중열/11329 : 삼진 아웃,1사  4:3
2019-05-07,KT,9초,손동현,A,8 안중열,B,2-1,3루수 땅볼,2사  2:7
2019-05-08,KT,8초,손동현,A,8 안중열,B,2-3,유격수 땅볼,1사  4:5
2019-05-09,KT,8초,조근종,A,8 안중열,B,1-0,중견수 2루타,1사  12:5
2019-05-11,삼성,3초,헤일리,A,8 안중열,B,0-2,1루수 파울 뜬공,1사  0:0
2019-05-11,삼성,6초,헤일리,A,8 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  0:2
2019-05-12,삼성,2초,백정현,A,8 안중열,B,0-1,포수 번트 아웃,무사 1루 1:1
2019-05-12,삼성,4초,우규민,A,8 안중열,B,2-0,안중열/11329 : 삼진 아웃,무사  3:5
