date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-31,LG,10초,신정락,A,5 오윤석,B,0-0,투수 희생번트,무사 1루 5:5
2019-04-04,SK,1초,김광현,A,2 오윤석,B,2-0,3루수 땅볼,1사  0:0
2019-04-04,SK,3초,김광현,A,2 오윤석,B,2-2,우익수 안타,"무사 1,3루 0:1"
2019-04-04,SK,5초,김광현,A,2 오윤석,B,2-3,투수 땅볼,무사  4:1
2019-04-05,한화,1말,채드벨,A,2 오윤석,B,1-0,유격수 땅볼 실책[실책포함],무사 1루 0:0
2019-04-05,한화,2말,채드벨,A,2 오윤석,B,2-0,좌익수 뜬공,"2사 1,2루 0:0"
2019-04-05,한화,4말,채드벨,A,2 오윤석,B,2-1,몸에 맞는 볼,무사 1루 2:2
2019-04-05,한화,6말,안영명,A,2 오윤석,B,1-1,유격수 땅볼,무사  2:4
2019-04-05,한화,8말,이태양,A,2 오윤석,B,2-2,오윤석/11397 : 삼진 아웃,무사  2:4
2019-04-06,한화,2말,김민우,A,5 오윤석,B,2-3,유격수 땅볼,무사  0:0
2019-04-06,한화,4말,김민우,A,5 오윤석,B,0-0,3루수 땅볼,1사 2루 2:1
2019-04-06,한화,6말,안영명,A,5 오윤석,B,2-2,1루수 땅볼,무사  6:6
2019-04-11,두산,9말,김승회,A,7 오윤석,B,0-2,유격수 내야안타,1사  5:1
2019-04-12,NC,2초,루친스키,A,7 오윤석,B,1-0,유격수 병살타,"1사 1,2루 0:0"
2019-04-12,NC,4초,루친스키,A,7 오윤석,B,1-0,우익수 안타,2사 1루 1:1
2019-04-12,NC,6초,루친스키,A,7 오윤석,B,2-2,유격수 땅볼,2사 2루 1:1
2019-04-12,NC,9초,배재환,A,7 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,2사  1:1
2019-04-14,NC,2초,김영규,A,7 오윤석,B,0-0,우익수 뜬공,"무사 1,2루 0:2"
2019-04-14,NC,4초,김영규,A,7 오윤석,B,2-2,좌익수 안타,"1사 1,2루 0:4"
2019-04-14,NC,6초,배민서,A,7 오윤석,B,1-2,우익수 뜬공,1사 1루 0:6
2019-04-14,NC,9초,김정훈,A,7 오윤석,B,0-0,3루수 땅볼 실책[실책포함],무사 1루 0:8
2019-04-16,KIA,1말,윌랜드,A,5 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,2사 1루 0:1
2019-04-16,KIA,3말,윌랜드,A,5 오윤석,B,1-1,중견수 뜬공,"1사 1,2루 7:2"
2019-04-16,KIA,5말,윌랜드,A,5 오윤석,B,1-0,우익수 안타,1사  7:3
2019-04-16,KIA,5말,고영창,A,5 오윤석,B,0-0,우익수 안타,2사 2루 7:10
2019-04-16,KIA,8말,문경찬,A,5 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,1사  9:10
2019-04-17,KIA,1말,양현종,A,5 오윤석,B,1-3,우익수 안타,2사  1:2
2019-04-17,KIA,3말,양현종,A,5 오윤석,B,2-2,유격수 땅볼,2사  3:2
2019-04-17,KIA,5말,이민우,A,5 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,"1사 1,3루 3:4"
2019-04-17,KIA,7말,하준영,A,5 오윤석,B,0-1,투수 희생번트,무사 1루 4:4
2019-04-17,KIA,8말,고영창,A,5 오윤석,B,0-2,중견수 뜬공,2사 3루 6:6
2019-04-18,KIA,9말,김윤동,A,5 오윤석,B,0-3,볼넷,무사 만루 9:5
2019-04-20,KT,9말,김재윤,A,5 오윤석,B,1-0,좌익수 홈런,무사 1루 4:2
2019-04-21,KT,2말,쿠에바스,A,5 오윤석,B,1-2,중견수 안타,1사  1:0
2019-04-21,KT,4말,쿠에바스,A,5 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,1사  1:1
2019-04-21,KT,7말,쿠에바스,A,5 오윤석,B,2-3,우익수 안타,무사  2:1
2019-04-21,KT,8말,정성곤,A,5 오윤석,B,2-3,오윤석/11397 : 삼진 아웃,"2사 1,2루 2:3"
2019-04-24,한화,2초,채드벨,A,5 오윤석,B,1-3,볼넷,무사  1:0
2019-04-24,한화,4초,채드벨,A,5 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,2사  1:0
2019-04-24,한화,6초,안영명,A,5 오윤석,B,0-0,3루수 병살타,무사 1루 3:3
2019-04-24,한화,8초,박상원,A,5 오윤석,B,1-2,우익수 안타,2사 1루 4:3
2019-04-24,한화,10초,정우람,A,5 오윤석,B,2-3,오윤석/11397 : 삼진 아웃,2사 3루 4:4
2019-04-26,두산,2초,이영하,A,5 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,1사  0:0
2019-04-26,두산,3초,이영하,A,5 오윤석,B,2-3,몸에 맞는 볼,2사 만루 0:3
2019-04-26,두산,5초,이영하,A,5 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,1사 1루 3:6
2019-04-26,두산,8초,이형범,A,5 오윤석,B,2-3,우익수 뜬공,무사  3:11
2019-04-26,두산,9초,김승회,A,5 오윤석,B,2-3,투수 땅볼,"1사 1,3루 5:11"
2019-04-27,두산,2초,린드블럼,A,6 오윤석,B,2-0,삼진,1사  0:0
2019-04-27,두산,4초,린드블럼,A,6 오윤석,B,2-2,오윤석/11397 : 삼진 아웃,2사 1루 0:3
2019-04-27,두산,7초,린드블럼,A,6 오윤석,B,2-1,우익수 안타,1사  0:3
2019-04-27,두산,9초,이형범,A,6 오윤석,B,2-0,유격수 땅볼,2사 1루 0:7
2019-04-28,두산,2초,이현호,A,6 오윤석,B,1-0,우익수 뜬공,1사 1루 0:2
2019-04-28,두산,5초,이현호,A,6 오윤석,B,2-2,중견수 뜬공,무사 1루 0:7
2019-04-28,두산,7초,윤명준,A,6 오윤석,B,0-1,2루수 땅볼,무사  1:7
2019-05-02,NC,2말,루친스키,A,7 오윤석,B,0-0,3루수 땅볼 실책[실책포함],무사  1:1
2019-05-02,NC,4말,루친스키,A,7 오윤석,B,2-2,2루수 땅볼,1사  1:2
2019-05-02,NC,7말,장현식,A,7 오윤석,B,0-0,투수 희생번트,무사 1루 3:2
2019-05-02,NC,9말,원종현,A,7 오윤석,B,0-3,볼넷,무사  6:4
2019-05-02,NC,11말,김진성,A,7 오윤석,B,1-3,볼넷,무사  6:6
2019-05-03,SK,2말,김광현,A,7 오윤석,B,1-1,중견수 뜬공,1사  0:0
2019-05-03,SK,4말,김광현,A,7 오윤석,B,0-1,유격수 땅볼,무사  0:3
2019-05-03,SK,6말,김광현,A,7 오윤석,B,2-3,중견수 안타,무사  5:3
2019-05-03,SK,7말,김태훈,A,7 오윤석,B,2-2,오윤석/11397 : 삼진 아웃,"2사 1,3루 10:4"
2019-05-03,SK,9말,하재훈,A,7 오윤석,B,1-3,볼넷,1사  11:7
2019-05-04,SK,2말,산체스,A,7 오윤석,B,2-2,2루수 땅볼,1사  0:0
2019-05-04,SK,4말,산체스,A,7 오윤석,B,1-1,3루수 땅볼,1사  0:1
2019-05-04,SK,6말,산체스,A,7 오윤석,B,1-0,중견수 뜬공,1사 1루 8:1
2019-05-04,SK,8말,백인식,A,7 오윤석,B,2-3,볼넷,무사 2루 8:3
2019-05-05,SK,2말,다익손,A,7 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,2사 1루 3:0
2019-05-05,SK,5말,다익손,A,7 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,무사  3:0
2019-05-08,KT,9초,정성곤,A,2 오윤석,B,2-3,3루수 땅볼,1사  4:5
2019-05-09,KT,2초,쿠에바스,A,7 오윤석,B,0-0,우익수 안타,"무사 2,3루 1:1"
2019-05-09,KT,3초,쿠에바스,A,7 오윤석,B,2-2,우익수 안타,"1사 1,2루 4:1"
2019-05-09,KT,4초,쿠에바스,A,7 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,2사  9:2
2019-05-09,KT,6초,김태오,A,7 오윤석,B,0-0,중견수 안타,무사 1루 11:2
2019-05-09,KT,8초,조근종,A,7 오윤석,B,2-0,우익수 뜬공,무사  12:5
2019-05-09,KT,9초,조근종,A,7 오윤석,B,0-1,우익수 뜬공,"2사 1,2루 13:6"
2019-05-10,삼성,2초,원태인,A,7 오윤석,B,2-2,1루수 땅볼,무사  3:3
2019-05-10,삼성,4초,원태인,A,7 오윤석,B,2-3,중견수 안타,무사  4:5
2019-05-10,삼성,5초,김대우,A,7 오윤석,B,2-3,투수 땅볼,무사 3루 6:5
2019-05-10,삼성,7초,권오준,A,7 오윤석,B,1-3,유격수 안타,무사  9:5
2019-05-10,삼성,8초,김승현,A,7 오윤석,B,2-0,중견수 안타,"2사 1,2루 10:5"
2019-05-11,삼성,3초,헤일리,A,9 오윤석,B,2-1,1루수 땅볼,2사  0:0
2019-05-11,삼성,6초,헤일리,A,9 오윤석,B,0-1,중견수 뜬공,1사  0:2
2019-05-11,삼성,8초,헤일리,A,9 오윤석,B,2-2,3루수 내야안타,1사  0:3
2019-05-12,삼성,2초,백정현,A,7 오윤석,B,2-3,볼넷,무사  1:1
2019-05-12,삼성,3초,우규민,A,7 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,2사 1루 3:5
2019-05-12,삼성,6초,이승현,A,7 오윤석,B,2-3,1루수 땅볼,무사  3:9
2019-05-12,삼성,7초,최지광,A,7 오윤석,B,0-1,우익수 희생플라이,"1사 1,3루 4:9"
2019-05-12,삼성,8초,장필준,A,7 오윤석,B,2-2,오윤석/11397 : 1루수 직선타 아웃,"2사 2,3루 7:9"
2019-05-12,삼성,10초,김대우,A,7 오윤석,B,1-0,투수 희생번트,무사 1루 10:9
2019-05-14,LG,3말,장원삼,A,9 오윤석,B,2-1,좌익수 뜬공,무사  0:1
2019-05-14,LG,5말,장원삼,A,9 오윤석,B,2-0,3루수 땅볼,무사  0:4
2019-05-14,LG,8말,강정현,A,9 오윤석,B,2-2,오윤석/11397 : 2루수 직선타 아웃,무사  0:4
