date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-03,SK,7초,하재훈,A,8 김준태,B,0-0,투수 희생번트,무사 1루 0:0
2019-04-03,SK,8초,서진용,A,8 김준태,B,2-1,김준태/10835 : 삼진 아웃,2사  3:0
2019-04-04,SK,2초,김광현,A,8 김준태,B,2-3,2루수 병살타,1사 1루 0:1
2019-04-04,SK,4초,김광현,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,무사  4:1
2019-04-04,SK,6초,박민호,A,8 김준태,B,1-2,2루수 뜬공,1사 1루 4:2
2019-04-04,SK,7초,서진용,A,8 김준태,B,2-3,우익수 안타,2사 만루 4:2
2019-04-04,SK,10초,김태훈,A,8 김준태,B,0-0,3루수 땅볼,1사  6:6
2019-04-06,한화,3말,김민우,A,8 김준태,B,2-3,2루수 땅볼,무사  2:0
2019-04-06,한화,4말,김민우,A,8 김준태,B,1-0,중견수 안타,"2사 1,2루 2:2"
2019-04-06,한화,6말,임준섭,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,2사 2루 6:6
2019-04-06,한화,8말,박상원,A,8 김준태,B,2-0,1루수 땅볼,1사  7:9
2019-04-07,한화,2말,장민재,A,8 김준태,B,0-0,중견수 뜬공,2사  0:1
2019-04-10,두산,2말,린드블럼,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,무사 만루 2:0
2019-04-10,두산,4말,린드블럼,A,8 김준태,B,1-0,좌익수 안타,1사 1루 3:1
2019-04-12,NC,3초,루친스키,A,8 김준태,B,1-1,좌익수 안타,무사  0:0
2019-04-12,NC,4초,루친스키,A,8 김준태,B,0-1,유격수 땅볼,"2사 1,2루 1:1"
2019-04-12,NC,7초,루친스키,A,8 김준태,B,2-3,우익수 안타,무사  1:1
2019-04-13,NC,2초,이재학,A,8 김준태,B,1-0,좌익수 뜬공,"1사 1,2루 0:0"
2019-04-13,NC,4초,이재학,A,8 김준태,B,2-3,볼넷,1사  0:0
2019-04-13,NC,6초,윤지웅,A,8 김준태,B,2-1,우익수 뜬공,1사  3:2
2019-04-13,NC,8초,배재환,A,8 김준태,B,2-1,유격수 땅볼,2사  5:7
2019-04-14,NC,9초,김정훈,A,8 김준태,B,1-0,투수 땅볼,"무사 1,3루 0:8"
2019-04-16,KIA,2말,윌랜드,A,8 김준태,B,1-3,우익수 2루타,1사 2루 0:1
2019-04-17,KIA,2말,양현종,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,1사  1:2
2019-04-17,KIA,4말,양현종,A,8 김준태,B,2-3,우익수 안타,2사  3:2
2019-04-17,KIA,6말,문경찬,A,8 김준태,B,2-1,김준태/10835 : 유격수 직선타 아웃,무사  4:4
2019-04-18,KIA,2말,터너,A,8 김준태,B,0-0,좌익수 안타,"2사 1,2루 0:0"
2019-04-18,KIA,4말,터너,A,8 김준태,B,2-3,유격수 땅볼,1사 2루 0:2
2019-04-18,KIA,6말,터너,A,8 김준태,B,2-3,좌익수 뜬공,무사  1:4
2019-04-18,KIA,8말,이민우,A,8 김준태,B,2-1,김준태/10835 : 삼진 아웃,1사 3루 1:4
2019-04-18,KIA,9말,하준영,A,8 김준태,B,2-3,볼넷,1사 만루 9:7
2019-04-19,KT,1말,금민철,A,8 김준태,B,2-3,김준태/10835 : 삼진 아웃,1사 2루 1:5
2019-04-19,KT,3말,조근종,A,8 김준태,B,0-0,1루수 땅볼,1사 1루 2:5
2019-04-19,KT,5말,전유수,A,8 김준태,B,1-1,중견수 뜬공,1사 1루 2:5
2019-04-19,KT,8말,주권,A,8 김준태,B,2-2,중견수 안타,무사 1루 5:5
2019-04-20,KT,2말,김민,A,8 김준태,B,0-1,우익수 2루타,2사  0:1
2019-04-20,KT,5말,김민,A,8 김준태,B,1-1,1루수 땅볼,무사  0:2
2019-04-20,KT,7말,김민,A,8 김준태,B,1-1,유격수 뜬공,2사  0:2
2019-04-24,한화,3초,채드벨,A,8 김준태,B,1-0,중견수 뜬공,무사  1:0
2019-04-24,한화,5초,채드벨,A,8 김준태,B,2-3,2루수 내야안타,"무사 1,2루 1:3"
2019-04-24,한화,7초,안영명,A,8 김준태,B,1-0,좌익수 뜬공,1사  3:3
2019-04-24,한화,9초,송은범,A,8 김준태,B,0-1,좌익수 뜬공,1사  4:4
2019-04-26,두산,2초,이영하,A,8 김준태,B,2-1,삼진,"2사 1,2루 0:0"
2019-04-26,두산,4초,이영하,A,8 김준태,B,2-1,1루수 땅볼,1사  1:3
2019-04-26,두산,6초,윤명준,A,8 김준태,B,2-0,1루수 땅볼,무사  3:11
2019-04-27,두산,2초,린드블럼,A,8 김준태,B,0-1,유격수 뜬공,2사 1루 0:0
2019-04-27,두산,5초,린드블럼,A,8 김준태,B,2-2,중견수 뜬공,1사  0:3
2019-04-27,두산,7초,린드블럼,A,8 김준태,B,2-0,2루수 땅볼,2사 1루 0:3
2019-04-28,두산,3초,이현호,A,8 김준태,B,1-0,유격수 땅볼,무사  0:6
2019-04-30,NC,2말,박진우,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,2사 3루 0:1
2019-04-30,NC,4말,박진우,A,8 김준태,B,1-3,볼넷,2사  0:3
2019-04-30,NC,6말,김정훈,A,8 김준태,B,1-1,중견수 뜬공,1사 2루 0:5
2019-04-30,NC,8말,유원상,A,8 김준태,B,2-2,좌익수 뜬공,2사  1:6
2019-05-01,NC,6말,버틀러,A,8 김준태,B,1-3,볼넷,1사  6:4
2019-05-01,NC,8말,강윤구,A,8 김준태,B,1-3,볼넷,1사  8:5
2019-05-02,NC,2말,루친스키,A,8 김준태,B,2-1,김준태/10835 : 삼진 아웃,무사 1루 1:1
2019-05-02,NC,4말,루친스키,A,8 김준태,B,2-1,김준태/10835 : 삼진 아웃,2사  1:2
2019-05-03,SK,9말,하재훈,A,8 김준태,B,2-0,김준태/10835 : 삼진 아웃,1사 1루 11:7
