date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-12,넥센,1말,최원태,A,5 이병규,B,1-3,볼넷,"1사 1,3루 1:1"
2018-04-12,넥센,3말,최원태,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사 1루 2:1
2018-04-12,넥센,6말,최원태,A,5 이병규,B,2-3,볼넷,무사  4:1
2018-04-12,넥센,7말,이보근,A,5 이병규,B,2-1,2루수 땅볼,2사  5:3
2018-04-13,KIA,2초,양현종,A,6 이병규,B,2-1,이병규/10477 : 삼진 아웃,무사  0:0
2018-04-13,KIA,4초,양현종,A,6 이병규,B,2-0,이병규/10477 : 삼진 아웃,1사 1루 0:0
2018-04-13,KIA,7초,양현종,A,6 이병규,B,2-3,이병규/10477 : 삼진 아웃,무사 2루 0:2
2018-04-13,KIA,8초,임기준,A,6 이병규,B,2-3,볼넷,"2사 1,2루 1:4"
2018-04-13,KIA,9초,임창용,A,6 이병규,B,1-2,우익수 홈런,"1사 1,2루 5:4"
2018-04-17,삼성,2말,보니야,A,5 이병규,B,2-3,우익수 안타,무사 1루 0:0
2018-04-17,삼성,4말,보니야,A,5 이병규,B,2-3,볼넷,1사 2루 3:0
2018-04-17,삼성,5말,보니야,A,5 이병규,B,2-3,투수 땅볼,2사  6:3
2018-04-17,삼성,7말,한기주,A,5 이병규,B,2-3,볼넷,2사  9:6
2018-04-17,삼성,9말,장필준,A,5 이병규,B,2-3,볼넷,"1사 1,2루 11:6"
2018-04-18,삼성,8말,심창민,A,2 이병규,B,2-3,볼넷,1사  6:3
2018-04-18,삼성,10말,장필준,A,2 이병규,B,2-1,이병규/10477 : 삼진 아웃,무사 2루 6:6
2018-04-18,삼성,12말,한기주,A,2 이병규,B,2-1,중견수 뜬공,무사 1루 7:6
2018-04-19,삼성,1말,김대우,A,5 이병규,B,2-1,이병규/10477 : 1루수 직선타 아웃,"2사 1,3루 0:0"
2018-04-19,삼성,3말,김대우,A,5 이병규,B,2-3,볼넷,"1사 1,2루 3:0"
2018-04-19,삼성,6말,김대우,A,5 이병규,B,2-3,이병규/10477 : 유격수 직선타 아웃,무사 2루 4:0
2018-04-19,삼성,9말,최충연,A,5 이병규,B,2-3,볼넷,무사 1루 6:0
2018-04-20,SK,2말,켈리,A,5 이병규,B,2-3,볼넷,1사  2:0
2018-04-20,SK,3말,켈리,A,5 이병규,B,2-3,볼넷,2사 1루 2:2
2018-04-20,SK,5말,김태훈,A,5 이병규,B,2-3,볼넷,무사  3:7
2018-04-20,SK,7말,김태훈,A,5 이병규,B,0-0,좌익수 뜬공,1사  5:8
2018-04-21,SK,2말,김광현,A,6 이병규,B,1-0,중견수 홈런,1사 1루 0:0
2018-04-21,SK,4말,김광현,A,6 이병규,B,0-1,이병규/10477 : 1루수 직선타 아웃,1사  0:3
2018-04-21,SK,7말,윤희상,A,6 이병규,B,2-3,이병규/10477 : 삼진 아웃,무사  0:3
2018-04-21,SK,9말,서진용,A,6 이병규,B,2-1,이병규/10477 : 삼진 아웃,"무사 1,2루 3:3"
2018-04-22,SK,2말,박종훈,A,5 이병규,B,1-3,볼넷,무사 1루 0:0
2018-04-22,SK,4말,박종훈,A,5 이병규,B,0-0,좌익수 뜬공,무사 1루 6:0
2018-04-22,SK,6말,윤희상,A,5 이병규,B,0-1,우익수 안타,1사 2루 7:2
2018-04-22,SK,8말,정영일,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사  10:4
2018-04-24,KT,1초,박세진,A,6 이병규,B,0-0,우익수 안타,1사  4:0
2018-04-24,KT,3초,박세진,A,6 이병규,B,2-2,이병규/10477 : 삼진 아웃,"무사 1,2루 4:0"
2018-04-24,KT,5초,신병률,A,6 이병규,B,2-3,볼넷,무사 1루 5:0
2018-04-24,KT,5초,신병률,A,6 이병규,B,0-2,2루수 땅볼,2사  13:0
2018-04-24,KT,7초,홍성용,A,6 이병규,B,2-3,이병규/10477 : 삼진 아웃,"1사 1,2루 14:5"
2018-04-25,KT,8초,심재민,A,7 이병규,B,2-0,우익수 안타[실책포함],무사  4:4
2018-04-26,KT,8초,고영표,A,7 이병규,B,1-1,이병규/10477 : 우익수 직선타 아웃,무사  1:5
2018-04-27,한화,1말,배영수,A,3 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사  2:0
2018-04-27,한화,4말,배영수,A,3 이병규,B,2-2,좌익수 2루타,무사  2:0
2018-04-27,한화,5말,이태양,A,3 이병규,B,2-3,볼넷,1사 만루 2:1
2018-04-27,한화,7말,이태양,A,3 이병규,B,2-1,이병규/10477 : 삼진 아웃,2사  2:3
2018-04-28,한화,1말,김재영,A,3 이병규,B,1-0,중견수 2루타,2사  0:0
2018-04-28,한화,3말,김재영,A,3 이병규,B,0-0,1루수 땅볼 실책[실책포함],무사  3:1
2018-04-28,한화,5말,김재영,A,3 이병규,B,2-1,이병규/10477 : 삼진 아웃,2사  4:1
2018-04-28,한화,8말,안영명,A,3 이병규,B,2-3,우익수 홈런,무사  4:1
2018-04-29,한화,1말,김진욱,A,5 이병규,B,0-1,1루수 파울 뜬공,"2사 1,2루 0:0"
2018-04-29,한화,3말,장민재,A,5 이병규,B,1-3,볼넷,"무사 1,2루 2:0"
2018-04-29,한화,5말,장민재,A,5 이병규,B,1-0,중견수 2루타,1사  2:4
2018-04-29,한화,7말,박상원,A,5 이병규,B,1-3,볼넷,1사 2루 2:4
2018-05-01,KIA,1말,헥터,A,3 이병규,B,2-0,좌익수 2루타,2사  0:0
2018-05-01,KIA,4말,헥터,A,3 이병규,B,0-1,우익수 안타,무사  0:0
2018-05-01,KIA,5말,헥터,A,3 이병규,B,1-3,볼넷,"1사 1,3루 0:1"
2018-05-01,KIA,7말,이민우,A,3 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사 1루 0:2
2018-05-01,KIA,8말,김유신,A,3 이병규,B,0-1,2루수 땅볼,"2사 1,2루 0:4"
2018-05-02,KIA,9말,김세현,A,1 이병규,B,2-3,볼넷,무사  12:6
2018-05-03,KIA,1말,한승혁,A,3 이병규,B,2-3,이병규/10477 : 삼진 아웃,1사  0:1
2018-05-03,KIA,3말,한승혁,A,3 이병규,B,2-1,이병규/10477 : 삼진 아웃,2사 2루 0:1
2018-05-03,KIA,5말,한승혁,A,3 이병규,B,1-2,1루수 땅볼,2사 만루 3:1
2018-05-03,KIA,7말,한승혁,A,3 이병규,B,1-3,볼넷,1사 3루 3:2
2018-05-04,SK,1초,박종훈,A,3 이병규,B,0-3,볼넷,2사  0:0
2018-05-04,SK,3초,박종훈,A,3 이병규,B,1-0,1루수 땅볼,1사  2:1
2018-05-04,SK,5초,박종훈,A,3 이병규,B,1-3,볼넷,"1사 2,3루 2:3"
2018-05-04,SK,7초,신재웅,A,3 이병규,B,2-1,3루수 파울 뜬공,2사  3:5
2018-05-05,SK,2초,문승원,A,5 이병규,B,1-1,좌익수 뜬공,1사  0:0
2018-05-05,SK,4초,문승원,A,5 이병규,B,2-1,중견수 뜬공,2사 1루 0:0
2018-05-05,SK,7초,문승원,A,5 이병규,B,2-3,볼넷,1사  0:1
2018-05-08,LG,2초,소사,A,5 이병규,B,1-0,2루수 땅볼,무사  0:0
2018-05-08,LG,4초,소사,A,5 이병규,B,0-0,2루수 내야안타[실책포함],1사 2루 0:2
2018-05-09,LG,9초,정찬헌,A,8 이병규,B,1-2,우익수 뜬공,무사  2:3
2018-05-11,KT,8말,신병률,A,4 이병규,B,1-0,투수 땅볼,무사  0:6
2018-05-13,KT,1말,고영표,A,4 이병규,B,0-0,우익수 안타,2사  0:1
2018-05-13,KT,3말,고영표,A,4 이병규,B,1-0,2루수 병살타,1사 1루 0:2
2018-05-13,KT,6말,고영표,A,4 이병규,B,2-2,중견수 안타,1사  1:2
2018-05-15,NC,4초,이재학,A,8 이병규,B,2-2,이병규/10477 : 삼진 아웃,"2사 1,3루 1:3"
2018-05-15,NC,7초,원종현,A,8 이병규,B,0-0,유격수 병살타,1사 1루 1:3
2018-05-15,NC,9초,이민호,A,8 이병규,B,1-1,우익수 안타,"2사 1,3루 2:3"
2018-05-17,NC,8초,이형범,A,6 이병규,B,2-1,이병규/10477 : 삼진 아웃,"무사 1,2루 4:0"
2018-05-18,두산,2말,이용찬,A,6 이병규,B,2-1,우익수 뜬공,1사 1루 3:0
2018-05-18,두산,5말,이용찬,A,6 이병규,B,2-2,이병규/10477 : 삼진 아웃,무사  3:0
2018-05-18,두산,7말,김강률,A,6 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사 1루 4:0
2018-05-19,두산,8말,김정후,A,5 이병규,B,2-3,몸에 맞는 볼,무사  2:11
2018-05-20,두산,9말,함덕주,A,9 이병규,B,2-1,유격수 땅볼,"2사 1,2루 2:2"
2018-05-22,삼성,1초,윤성환,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사 2루 2:0
2018-05-22,삼성,4초,윤성환,A,5 이병규,B,0-0,중견수 뜬공,무사 1루 2:0
2018-05-22,삼성,6초,윤성환,A,5 이병규,B,1-1,우익수 안타,"1사 1,2루 2:0"
2018-05-22,삼성,8초,최충연,A,5 이병규,B,2-1,중견수 뜬공,1사 1루 4:5
2018-05-23,삼성,1초,장원삼,A,5 이병규,B,1-1,2루수 땅볼,2사 2루 1:0
2018-05-23,삼성,4초,장원삼,A,5 이병규,B,2-2,2루수 땅볼,무사  1:2
2018-05-23,삼성,5초,장원삼,A,5 이병규,B,1-2,우익수 안타,2사 만루 1:2
2018-05-23,삼성,7초,김승현,A,5 이병규,B,1-1,몸에 맞는 볼,1사 1루 4:6
2018-05-23,삼성,9초,최충연,A,5 이병규,B,1-3,볼넷,1사 1루 4:6
2018-05-24,삼성,1초,보니야,A,3 이병규,B,1-2,유격수 땅볼,2사  0:0
2018-05-24,삼성,4초,보니야,A,3 이병규,B,0-1,2루수 땅볼,1사  1:0
2018-05-24,삼성,6초,보니야,A,3 이병규,B,1-1,우익수 안타,2사  1:5
2018-05-24,삼성,8초,임현준,A,3 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사 1루 1:8
2018-05-25,넥센,8초,김동준,A,4 이병규,B,0-1,중견수 뜬공,2사 2루 2:12
2018-05-26,넥센,1초,브리검,A,5 이병규,B,1-1,2루수 땅볼,2사  2:0
2018-05-26,넥센,4초,브리검,A,5 이병규,B,1-2,중견수 3루타,무사  2:3
2018-05-26,넥센,6초,브리검,A,5 이병규,B,1-2,우익수 2루타,무사  2:3
2018-05-27,넥센,1초,신재영,A,5 이병규,B,1-1,2루수 땅볼,1사  3:0
2018-05-27,넥센,4초,신재영,A,5 이병규,B,1-3,2루수 땅볼,1사  3:0
2018-05-27,넥센,6초,안우진,A,5 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사  6:4
2018-05-27,넥센,9초,안우진,A,5 이병규,B,0-1,좌익수 뜬공,무사 1루 6:4
2018-05-29,LG,9말,정찬헌,A,6 이병규,B,0-1,중견수 안타,무사  5:3
2018-05-30,LG,1말,소사,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,"2사 1,3루 2:0"
2018-05-30,LG,4말,소사,A,5 이병규,B,1-0,2루수 병살타,1사 1루 4:0
2018-05-30,LG,6말,소사,A,5 이병규,B,1-1,우익수 안타,2사 2루 7:1
2018-05-30,LG,8말,최동환,A,5 이병규,B,1-3,볼넷,1사 3루 15:5
2018-05-31,LG,1말,김대현,A,3 이병규,B,2-2,우익수 안타,무사 3루 1:1
2018-05-31,LG,2말,김대현,A,3 이병규,B,2-3,볼넷,"1사 1,2루 1:5"
2018-05-31,LG,4말,고우석,A,3 이병규,B,2-1,3루수 파울 뜬공,2사  5:7
2018-05-31,LG,6말,최성훈,A,3 이병규,B,2-2,중견수 2루타,"2사 1,2루 7:7"
2018-05-31,LG,8말,김영준,A,3 이병규,B,2-3,중견수 뜬공,2사  7:10
2018-06-01,한화,1말,휠러,A,5 이병규,B,2-3,우익수 뜬공,2사 3루 0:1
2018-06-01,한화,3말,휠러,A,5 이병규,B,0-0,좌익수 뜬공,1사 2루 0:2
2018-06-01,한화,4말,휠러,A,5 이병규,B,2-3,중견수 뜬공,"2사 1,3루 2:6"
2018-06-01,한화,7말,이태양,A,5 이병규,B,2-3,2루수 땅볼,1사  5:6
2018-06-01,한화,9말,박상원,A,5 이병규,B,2-3,중견수 뜬공,2사 1루 13:6
2018-06-02,한화,1말,김재영,A,4 이병규,B,2-2,2루수 땅볼,2사 1루 0:0
2018-06-02,한화,3말,김재영,A,4 이병규,B,1-3,1루수 땅볼,"1사 1,2루 1:1"
2018-06-02,한화,5말,김재영,A,4 이병규,B,1-2,2루수 병살타,"1사 1,2루 1:1"
2018-06-02,한화,8말,안영명,A,4 이병규,B,2-1,이병규/10477 : 삼진 아웃,무사 1루 2:1
2018-06-03,한화,6말,이태양,A,8 이병규,B,1-3,우익수 안타,"2사 1,2루 0:3"
2018-06-05,NC,2초,왕웨이중,A,5 이병규,B,2-1,삼진,무사  1:0
2018-06-05,NC,4초,왕웨이중,A,5 이병규,B,2-0,중견수 안타,무사 만루 1:0
2018-06-05,NC,6초,최금강,A,5 이병규,B,2-3,우익수 안타,무사  7:0
2018-06-05,NC,7초,최금강,A,5 이병규,B,2-3,중견수 안타,1사  12:2
2018-06-06,NC,1초,최성영,A,5 이병규,B,0-0,좌익수 안타,"2사 1,2루 0:0"
2018-06-06,NC,3초,최성영,A,5 이병규,B,1-3,2루수 땅볼,무사  6:1
2018-06-06,NC,5초,강윤구,A,5 이병규,B,2-3,볼넷,무사  7:2
2018-06-06,NC,6초,원종현,A,5 이병규,B,2-3,볼넷,2사 1루 9:2
2018-06-06,NC,8초,노성호,A,5 이병규,B,0-3,볼넷,무사  10:2
2018-06-07,NC,6초,배재환,A,9 이병규,B,2-3,볼넷,2사 만루 1:3
2018-06-08,KIA,8말,홍건희,A,4 이병규,B,1-3,우익수 안타,1사  2:9
2018-06-09,KIA,6말,임기영,A,9 이병규,B,,고의4구,2사 2루 4:2
2018-06-12,삼성,6말,아델만,A,8 이병규,B,2-2,이병규/10477 : 삼진 아웃,무사 1루 3:2
2018-06-13,삼성,1말,윤성환,A,5 이병규,B,0-1,중견수 홈런,"2사 1,2루 2:0"
2018-06-13,삼성,3말,윤성환,A,5 이병규,B,2-2,좌익수 2루타,무사 1루 4:6
2018-06-13,삼성,4말,김승현,A,5 이병규,B,1-0,2루수 땅볼,"2사 1,2루 4:8"
2018-06-13,삼성,6말,임현준,A,5 이병규,B,2-3,볼넷,2사 만루 4:8
2018-06-13,삼성,9말,장필준,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사  9:9
2018-06-14,삼성,9말,심창민,A,6 이병규,B,2-0,이병규/10477 : 삼진 아웃,1사  11:9
2018-06-16,SK,7초,서진용,A,9 이병규,B,2-3,볼넷,"2사 1,3루 2:1"
2018-06-17,SK,1초,이원준,A,3 이병규,B,1-2,우익수 홈런,1사 1루 0:0
2018-06-17,SK,2초,이원준,A,3 이병규,B,2-0,투수 땅볼,1사 1루 6:0
2018-06-17,SK,4초,채병용,A,3 이병규,B,2-2,투수 땅볼,무사  10:1
2018-06-17,SK,6초,이승진,A,3 이병규,B,2-2,중견수 뜬공,2사  11:1
2018-06-17,SK,8초,박정배,A,3 이병규,B,0-3,좌익수 안타,1사  13:5
2018-06-19,KT,1초,금민철,A,3 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사 1루 0:0
2018-06-19,KT,3초,금민철,A,3 이병규,B,1-0,2루수 땅볼,1사  1:1
2018-06-19,KT,5초,금민철,A,3 이병규,B,1-2,유격수 뜬공,1사  4:1
2018-06-19,KT,7초,윤근영,A,3 이병규,B,2-1,3루수 땅볼,무사  7:6
2018-06-20,KT,9초,최건,A,1 이병규,B,2-3,이병규/10477 : 삼진 아웃,"1사 1,3루 9:3"
2018-06-21,KT,6초,니퍼트,A,3 이병규,B,0-1,중견수 홈런,1사 1루 0:2
2018-06-21,KT,8초,윤근영,A,3 이병규,B,2-2,2루수 땅볼,무사  2:2
2018-06-21,KT,10초,이종혁,A,3 이병규,B,1-3,우익수 2루타,무사 2루 3:3
2018-06-21,KT,12초,홍성용,A,3 이병규,B,1-1,중견수 뜬공,무사  5:5
2018-06-22,LG,1초,소사,A,5 이병규,B,2-1,이병규/10477 : 삼진 아웃,"2사 1,3루 0:0"
2018-06-22,LG,3초,소사,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사 1루 1:0
2018-06-22,LG,5초,소사,A,5 이병규,B,2-0,이병규/10477 : 삼진 아웃,2사 만루 1:2
2018-06-22,LG,8초,김지용,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사  1:2
2018-06-23,LG,1초,신정락,A,5 이병규,B,2-3,볼넷,2사 1루 1:0
2018-06-23,LG,3초,신정락,A,5 이병규,B,0-1,중견수 뜬공,무사 1루 2:1
2018-06-23,LG,4초,김영준,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,무사  7:2
2018-06-23,LG,6초,고우석,A,5 이병규,B,1-2,3루수 파울 뜬공,무사  7:11
2018-06-23,LG,8초,진해수,A,5 이병규,B,2-1,중견수 뜬공,무사  8:15
2018-06-23,LG,9초,배민관,A,5 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사 만루 8:18
2018-06-24,LG,11초,진해수,A,4 이병규,B,2-1,중견수 뜬공,1사 1루 2:2
2018-06-26,넥센,2말,신재영,A,5 이병규,B,2-2,중견수 안타,무사 1루 6:0
2018-06-26,넥센,4말,신재영,A,5 이병규,B,0-0,유격수 뜬공,2사  7:1
2018-06-26,넥센,7말,양현,A,5 이병규,B,2-3,2루수 땅볼,무사  7:2
2018-06-26,넥센,9말,안우진,A,5 이병규,B,0-1,좌익수 뜬공,무사  9:3
2018-06-27,넥센,9말,김상수,A,2 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사 1루 6:6
2018-06-27,넥센,11말,김성민,A,2 이병규,B,1-1,2루수 땅볼,1사  8:8
2018-06-28,넥센,5말,한현희,A,8 이병규,B,1-1,몸에 맞는 볼,무사 2루 6:1
2018-06-29,한화,8초,이태양,A,9 이병규,B,2-0,이병규/10477 : 삼진 아웃,무사  2:5
2018-06-30,한화,9초,박상원,A,9 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사 3루 5:3
2018-07-04,두산,8말,박치국,A,9 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사  5:2
2018-07-05,두산,8말,이현승,A,9 이병규,B,2-0,삼진,무사 2루 9:0
2018-07-05,두산,9말,이영하,A,9 이병규,B,2-3,1루수 땅볼,"2사 1,2루 9:2"
2018-07-07,KT,2말,고영표,A,4 이병규,B,1-2,투수 뜬공,무사  3:0
2018-07-07,KT,4말,고영표,A,4 이병규,B,2-0,이병규/10477 : 삼진 아웃,무사 1루 8:0
2018-07-07,KT,5말,고영표,A,4 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사 만루 8:1
2018-07-07,KT,7말,고영표,A,4 이병규,B,1-0,1루수 땅볼,2사 2루 9:1
2018-08-04,삼성,1말,보니야,A,5 이병규,B,1-2,1루수 땅볼,2사  1:2
2018-08-04,삼성,4말,보니야,A,5 이병규,B,2-3,볼넷,1사  4:2
2018-08-05,삼성,9말,정인욱,A,6 이병규,B,2-0,이병규/10477 : 삼진 아웃,무사  8:2
2018-08-07,LG,6말,소사,A,8 이병규,B,2-2,이병규/10477 : 삼진 아웃,1사 1루 3:4
2018-08-09,KIA,2초,임창용,A,5 이병규,B,2-3,볼넷,무사  0:0
2018-08-09,KIA,3초,임창용,A,5 이병규,B,2-3,이병규/10477 : 삼진 아웃,2사  2:0
2018-08-09,KIA,5초,임창용,A,5 이병규,B,1-1,몸에 맞는 볼,1사 1루 3:4
2018-08-11,두산,8초,함덕주,A,8 이병규,B,1-3,우익수 뜬공,2사 1루 2:5
2018-09-04,한화,7초,박상원,A,9 이병규,B,1-0,좌익수 안타,무사 1루 2:5
2018-09-05,한화,1초,김재영,A,5 이병규,B,0-3,볼넷,"2사 1,2루 0:0"
2018-09-05,한화,3초,안영명,A,5 이병규,B,0-3,볼넷,"1사 1,2루 1:2"
2018-09-05,한화,5초,안영명,A,5 이병규,B,2-1,좌익수 2루타,2사  1:6
2018-09-06,SK,1말,문승원,A,3 이병규,B,0-0,1루수 파울 뜬공,2사  0:0
2018-09-06,SK,4말,문승원,A,3 이병규,B,2-2,우익수 안타,1사  0:1
2018-09-06,SK,5말,문승원,A,3 이병규,B,2-3,볼넷,2사 2루 0:2
2018-09-07,SK,1말,박종훈,A,3 이병규,B,1-1,좌익수 뜬공,2사  0:0
2018-09-07,SK,3말,박종훈,A,3 이병규,B,1-0,좌익수 뜬공,"2사 1,2루 0:0"
2018-09-07,SK,6말,박종훈,A,3 이병규,B,2-3,이병규/10477 : 삼진 아웃,무사 2루 1:0
2018-09-07,SK,8말,김태훈,A,3 이병규,B,2-2,2루수 땅볼,2사  3:0
2018-09-08,NC,1초,김정훈,A,3 이병규,B,2-3,이병규/10477 : 삼진 아웃,2사  0:0
2018-09-08,NC,4초,김정훈,A,3 이병규,B,2-2,좌익수 홈런,1사  0:0
2018-09-08,NC,5초,김정훈,A,3 이병규,B,2-1,이병규/10477 : 우익수 직선타 아웃,2사 만루 1:2
2018-09-08,NC,8초,강윤구,A,3 이병규,B,2-3,볼넷,1사  1:4
2018-09-09,NC,1초,베렛,A,3 이병규,B,2-3,이병규/10477 : 삼진 아웃,1사  1:0
2018-09-09,NC,3초,베렛,A,3 이병규,B,0-0,우익수 홈런,1사  2:1
2018-09-09,NC,5초,베렛,A,3 이병규,B,0-1,1루수 땅볼,2사 1루 3:9
2018-09-09,NC,7초,최성영,A,3 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사 만루 3:9
2018-09-09,NC,9초,김진성,A,3 이병규,B,1-0,우익수 안타,2사  3:11
2018-09-11,두산,2말,유희관,A,7 이병규,B,1-2,2루수 내야안타,2사 1루 1:0
2018-09-11,두산,4말,유희관,A,7 이병규,B,0-0,1루수 땅볼,2사  6:2
2018-09-11,두산,6말,박신지,A,7 이병규,B,1-3,볼넷,2사 1루 16:4
2018-09-12,두산,7말,김강률,A,9 이병규,B,1-3,2루수 땅볼,무사  11:2
2018-09-14,KIA,8말,김윤동,A,7 이병규,B,2-3,이병규/10477 : 삼진 아웃,무사 1루 6:5
2018-09-16,넥센,8말,브리검,A,6 이병규,B,2-3,볼넷,무사 1루 2:0
2018-09-19,LG,9초,신정락,A,7 이병규,B,2-3,볼넷,"2사 1,2루 11:11"
2018-09-22,삼성,7초,장필준,A,8 이병규,B,2-3,볼넷,1사 1루 1:1
2018-09-23,삼성,6초,보니야,A,7 이병규,B,1-3,볼넷,무사 2루 2:2
2018-09-25,NC,6말,베렛,A,6 이병규,B,1-3,볼넷,"2사 1,2루 7:2"
2018-09-26,NC,8말,이형범,A,4 이병규,B,2-1,3루수 파울 뜬공,"2사 1,2루 4:10"
2018-09-27,넥센,6초,해커,A,8 이병규,B,2-1,좌익수 희생플라이,1사 만루 4:3
2018-09-28,넥센,1초,브리검,A,5 이병규,B,0-1,이병규/10477 : 1루수 직선타 아웃,2사 1루 1:0
2018-09-28,넥센,3초,브리검,A,5 이병규,B,2-3,이병규/10477 : 삼진 아웃,2사 3루 2:2
2018-09-28,넥센,6초,브리검,A,5 이병규,B,2-3,이병규/10477 : 삼진 아웃,1사  2:7
2018-09-29,KT,8초,김사율,A,8 이병규,B,1-2,몸에 맞는 볼,"2사 1,3루 5:1"
2018-09-30,KT,6초,이종혁,A,9 이병규,B,1-1,우익수 안타,"1사 1,3루 2:5"
2018-10-02,SK,2초,켈리,A,5 이병규,B,2-1,이병규/10477 : 삼진 아웃,1사  0:0
2018-10-02,SK,4초,켈리,A,5 이병규,B,1-2,몸에 맞는 볼,1사  3:5
